frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
33,1.1000,640,360,637,494,592.75,515.75,251.58,edge,162.759,0.64695
34,1.1333,640,360,637,494,623.88,458.62,199.23,edge,99.935,0.50162
35,1.1667,640,360,637,494,650.62,492.88,240.31,edge,133.299,0.55469
36,1.2000,640,360,637,494,660.50,514.38,262.14,edge,155.730,0.59406
37,1.2333,640,360,637,494,617.62,450.75,162.94,edge,93.468,0.57362
38,1.2667,640,360,637,494,612.50,543.50,186.03,edge,185.549,0.99739
39,1.3000,640,360,637,494,618.88,542.00,230.87,edge,183.222,0.79363
40,1.3333,640,360,637,494,614.50,477.12,233.59,edge,119.869,0.51316
41,1.3667,640,360,637,494,654.12,471.25,257.47,edge,112.143,0.43557
42,1.4000,640,360,637,494,648.00,505.50,254.95,edge,145.720,0.57156
43,1.4333,640,360,637,494,653.62,536.88,218.67,edge,177.399,0.81125
44,1.4667,640,360,637,494,605.00,496.25,233.50,edge,140.674,0.60245
45,1.5000,640,360,637,494,653.38,470.38,192.07,edge,111.182,0.57886
46,1.5333,640,360,637,494,623.12,539.38,185.56,edge,180.167,0.97093
47,1.5667,640,360,637,494,631.62,562.25,189.12,edge,202.423,1.07036
48,1.6000,640,360,637,494,670.50,540.50,216.60,edge,183.059,0.84513
49,1.6333,640,360,637,494,603.75,536.75,198.73,edge,180.429,0.90790
50,1.6667,640,360,637,494,625.62,470.00,201.64,edge,110.935,0.55017
51,1.7000,640,360,637,494,613.00,487.00,189.19,edge,129.838,0.68628
52,1.7333,640,360,637,494,602.88,488.75,211.77,edge,133.996,0.63275
53,1.7667,640,360,637,494,614.62,490.25,201.85,edge,132.699,0.65740
54,1.8000,640,360,637,494,681.00,488.75,202.59,edge,135.121,0.66697
55,1.8333,640,360,637,494,645.75,444.75,201.91,edge,84.945,0.42071
56,1.8667,640,360,637,494,662.00,472.12,166.95,edge,114.263,0.68441
57,1.9000,640,360,637,494,661.75,466.12,199.99,edge,108.331,0.54167
58,1.9333,640,360,637,494,652.50,467.12,198.14,edge,107.852,0.54431
59,1.9667,640,360,637,494,660.50,454.75,219.40,edge,96.942,0.44185
60,2.0000,640,360,637,494,611.38,460.12,193.40,edge,104.136,0.53845
61,2.0333,640,360,637,494,608.88,452.00,132.49,edge,97.122,0.73303
62,2.0667,640,360,637,494,607.25,486.62,193.45,edge,130.792,0.67609
63,2.1000,640,360,637,494,608.25,538.38,210.31,edge,181.179,0.86150
64,2.1333,640,360,637,494,660.38,487.12,225.00,edge,128.747,0.57222
65,2.1667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
66,2.2000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
67,2.2333,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
68,2.2667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
69,2.3000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
70,2.3333,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
71,2.3667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
72,2.4000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
73,2.4333,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
74,2.4667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
75,2.5000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
76,2.5333,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
77,2.5667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
78,2.6000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
79,2.6333,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
80,2.6667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
81,2.7000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
82,2.7333,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
83,2.7667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
84,2.8000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
85,2.8333,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
86,2.8667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
87,2.9000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
88,2.9333,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
89,2.9667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
90,3.0000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
91,3.0333,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
92,3.0667,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
93,3.1000,640,360,637,494,637.00,494.00,339.49,mask,134.034,0.39481
94,3.1333,640,360,637,494,637.00,495.00,337.82,mask,135.033,0.39972
95,3.1667,640,360,637,494,637.00,495.00,337.82,mask,135.033,0.39972
96,3.2000,640,360,637,494,620.00,495.00,306.05,mask,136.473,0.44592
97,3.2333,640,360,637,494,620.00,495.00,306.05,mask,136.473,0.44592
98,3.2667,640,360,637,494,620.00,495.00,306.05,mask,136.473,0.44592
99,3.3000,640,360,637,494,620.00,495.00,306.05,mask,136.473,0.44592
100,3.3333,640,360,637,494,648.00,493.00,336.72,mask,133.240,0.39570
101,3.3667,640,360,637,494,648.00,493.00,336.72,mask,133.240,0.39570
102,3.4000,640,360,637,494,648.00,493.00,336.72,mask,133.240,0.39570
103,3.4333,640,360,637,494,649.00,494.00,336.15,mask,134.302,0.39953
104,3.4667,640,360,637,494,649.00,494.00,336.15,mask,134.302,0.39953
105,3.5000,640,360,626,495,648.00,494.00,335.05,mask,134.239,0.40066
106,3.5333,640,360,626,495,648.00,494.00,335.05,mask,134.239,0.40066
107,3.5667,640,360,626,495,651.00,494.00,338.38,mask,134.451,0.39734
108,3.6000,640,360,626,495,649.00,494.00,336.15,mask,134.302,0.39953
109,3.6333,640,360,626,495,649.00,494.00,336.15,mask,134.302,0.39953
110,3.6667,640,360,626,495,652.00,494.00,339.51,mask,134.536,0.39627
111,3.7000,640,360,626,495,649.00,493.00,337.82,mask,133.304,0.39461
112,3.7333,640,360,626,495,649.00,493.00,337.82,mask,133.304,0.39461
113,3.7667,640,360,626,495,649.00,493.00,337.82,mask,133.304,0.39461
114,3.8000,640,360,626,495,649.00,493.00,337.82,mask,133.304,0.39461
115,3.8333,640,360,626,495,649.00,493.00,337.82,mask,133.304,0.39461
116,3.8667,640,360,626,495,649.00,493.00,337.82,mask,133.304,0.39461
117,3.9000,640,360,626,495,649.00,493.00,337.82,mask,133.304,0.39461
118,3.9333,640,360,626,495,651.00,493.00,340.04,mask,133.454,0.39247
119,3.9667,640,360,626,495,651.00,493.00,340.04,mask,133.454,0.39247
120,4.0000,640,360,626,495,649.00,493.00,337.82,mask,133.304,0.39461
121,4.0333,640,360,647,493,649.00,493.00,337.82,mask,133.304,0.39461
122,4.0667,640,360,647,493,649.00,493.00,337.82,mask,133.304,0.39461
123,4.1000,640,360,647,493,649.00,493.00,337.82,mask,133.304,0.39461
124,4.1333,640,360,647,493,649.00,493.00,337.82,mask,133.304,0.39461
125,4.1667,640,360,647,493,649.00,493.00,337.82,mask,133.304,0.39461
126,4.2000,640,360,647,494,649.00,493.00,337.82,mask,133.304,0.39461
127,4.2333,640,360,647,494,649.00,493.00,337.82,mask,133.304,0.39461
128,4.2667,640,360,647,494,649.00,493.00,337.82,mask,133.304,0.39461
129,4.3000,640,360,647,494,649.00,493.00,337.82,mask,133.304,0.39461
130,4.3333,640,360,647,494,649.00,493.00,337.82,mask,133.304,0.39461
131,4.3667,640,360,647,494,649.00,493.00,337.82,mask,133.304,0.39461
132,4.4000,640,360,647,494,649.00,493.00,337.82,mask,133.304,0.39461
133,4.4333,640,360,647,494,650.00,494.00,340.59,mask,134.373,0.39453
134,4.4667,640,360,647,494,649.00,494.00,339.49,mask,134.302,0.39560
135,4.5000,640,360,647,494,649.00,494.00,339.49,mask,134.302,0.39560
136,4.5333,640,360,648,494,647.00,494.00,339.49,mask,134.183,0.39525
137,4.5667,640,360,648,494,647.00,494.00,339.49,mask,134.183,0.39525
138,4.6000,640,360,648,494,644.00,495.00,336.72,mask,135.059,0.40110
139,4.6333,640,360,648,493,644.00,495.00,336.72,mask,135.059,0.40110
140,4.6667,640,360,648,493,641.00,495.00,337.82,mask,135.004,0.39964
141,4.7000,640,360,648,493,641.00,495.00,337.82,mask,135.004,0.39964
142,4.7333,640,360,648,493,639.00,495.00,337.82,mask,135.004,0.39964
143,4.7667,640,360,648,493,639.00,495.00,337.82,mask,135.004,0.39964
144,4.8000,640,360,648,493,637.00,495.00,337.82,mask,135.033,0.39972
145,4.8333,640,360,648,493,637.00,495.00,337.82,mask,135.033,0.39972
146,4.8667,640,360,648,493,637.00,495.00,337.82,mask,135.033,0.39972
147,4.9000,640,360,648,493,637.00,495.00,337.82,mask,135.033,0.39972
148,4.9333,640,360,648,493,637.00,495.00,337.82,mask,135.033,0.39972
149,4.9667,640,360,648,493,637.00,495.00,337.82,mask,135.033,0.39972
150,5.0000,640,360,648,493,637.00,495.00,337.82,mask,135.033,0.39972
151,5.0333,640,360,647,494,637.00,495.00,337.82,mask,135.033,0.39972
152,5.0667,640,360,647,494,637.00,495.00,337.82,mask,135.033,0.39972
153,5.1000,640,360,647,494,637.00,495.00,337.82,mask,135.033,0.39972
154,5.1333,640,360,647,494,637.00,495.00,337.82,mask,135.033,0.39972
155,5.1667,640,360,647,494,637.00,495.00,337.82,mask,135.033,0.39972
156,5.2000,640,360,648,493,637.00,497.00,337.82,mask,137.033,0.40564
157,5.2333,640,360,648,493,637.00,497.00,337.82,mask,137.033,0.40564
158,5.2667,640,360,648,493,637.00,497.00,337.82,mask,137.033,0.40564
159,5.3000,640,360,647,494,637.00,500.00,339.49,mask,140.032,0.41248
160,5.3333,640,360,647,494,637.00,500.00,339.49,mask,140.032,0.41248
161,5.3667,640,360,647,494,636.00,504.00,340.59,mask,144.056,0.42296
162,5.4000,640,360,647,494,636.00,504.00,340.59,mask,144.056,0.42296
163,5.4333,640,360,647,494,637.00,506.00,341.70,mask,146.031,0.42737
164,5.4667,640,360,647,494,636.00,506.00,342.81,mask,146.055,0.42605
165,5.5000,640,360,647,494,636.00,506.00,340.59,mask,146.055,0.42883
166,5.5333,640,360,647,494,637.00,506.00,339.49,mask,146.031,0.43015
167,5.5667,640,360,647,494,637.00,506.00,339.49,mask,146.031,0.43015
168,5.6000,640,360,647,494,637.00,506.00,339.49,mask,146.031,0.43015
169,5.6333,640,360,647,494,637.00,506.00,339.49,mask,146.031,0.43015
170,5.6667,640,360,647,494,637.00,506.00,339.49,mask,146.031,0.43015
171,5.7000,640,360,646,494,706.12,466.50,335.49,edge,125.359,0.37366
172,5.7333,640,360,646,494,586.88,471.88,303.65,edge,123.848,0.40786
173,5.7667,640,360,646,494,678.38,452.75,339.31,edge,100.375,0.29583
174,5.8000,640,360,643,494,681.50,482.25,289.36,edge,129.102,0.44616
175,5.8333,640,360,643,494,673.00,415.00,288.51,edge,64.140,0.22231
176,5.8667,640,360,643,494,600.50,473.12,290.55,edge,119.823,0.41240
177,5.9000,640,360,643,494,681.50,482.25,288.86,edge,129.102,0.44693
178,5.9333,640,360,641,495,598.12,490.00,330.61,edge,136.578,0.41311
179,5.9667,640,360,641,495,670.25,494.88,325.98,edge,138.226,0.42403
180,6.0000,640,360,638,495,594.12,479.00,380.91,edge,127.536,0.33482
181,6.0333,640,360,638,495,614.38,478.25,328.12,edge,120.995,0.36876
182,6.0667,640,360,638,495,682.00,480.62,289.43,edge,127.728,0.44131
183,6.1000,640,360,637,495,653.25,498.62,296.30,edge,139.257,0.46999
184,6.1333,640,360,637,495,697.75,506.50,314.56,edge,157.472,0.50061
185,6.1667,640,360,637,495,669.25,470.62,319.35,edge,114.427,0.35831
186,6.2000,640,360,636,495,679.75,447.38,285.57,edge,95.992,0.33614
187,6.2333,640,360,636,495,637.00,443.00,229.58,edge,83.054,0.36176
188,6.2667,640,360,636,495,669.75,493.75,354.79,edge,137.019,0.38620
189,6.3000,640,360,636,495,588.25,441.00,236.23,edge,96.120,0.40689
190,6.3333,640,360,636,495,649.38,456.25,376.43,edge,96.705,0.25690
191,6.3667,640,360,636,495,653.75,562.50,285.16,edge,202.966,0.71176
192,6.4000,640,360,636,495,672.12,433.75,264.99,edge,80.443,0.30357
193,6.4333,640,360,636,495,661.38,485.00,348.56,edge,126.814,0.36382
194,6.4667,640,360,636,495,648.62,417.25,285.50,edge,57.896,0.20279
195,6.5000,640,360,636,495,589.38,489.50,304.10,edge,139.044,0.45723
196,6.5333,640,360,636,495,612.50,500.00,344.97,edge,142.675,0.41359
197,6.5667,640,360,636,495,669.75,482.75,307.12,edge,126.304,0.41125
198,6.6000,640,360,636,497,660.38,493.50,366.08,edge,135.046,0.36890
199,6.6333,640,360,636,497,684.75,454.00,223.49,edge,104.108,0.46583
200,6.6667,640,360,636,497,664.00,542.50,340.92,edge,184.071,0.53993
201,6.7000,640,360,636,500,661.25,452.75,360.11,edge,95.153,0.26424
202,6.7333,640,360,636,500,615.12,498.62,294.58,edge,140.839,0.47810
203,6.7667,640,360,636,500,671.00,499.00,312.19,edge,142.415,0.45618
204,6.8000,640,360,636,505,672.75,531.50,341.51,edge,174.599,0.51125
205,6.8333,640,360,636,505,577.38,489.25,251.32,edge,143.623,0.57148
206,6.8667,640,360,636,505,676.75,511.25,321.97,edge,155.651,0.48343
207,6.9000,640,360,636,506,638.00,505.00,342.26,mask,145.014,0.42370
208,6.9333,640,360,636,506,638.00,505.00,342.26,mask,145.014,0.42370
209,6.9667,640,360,636,506,638.00,505.00,342.26,mask,145.014,0.42370
210,7.0000,640,360,636,506,638.00,499.00,338.92,mask,139.014,0.41017
211,7.0333,640,360,636,506,637.00,500.00,339.49,mask,140.032,0.41248
212,7.0667,640,360,636,506,637.00,497.00,337.82,mask,137.033,0.40564
213,7.1000,640,360,,,637.00,497.00,337.82,mask,137.033,0.40564
214,7.1333,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
215,7.1667,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
216,7.2000,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
217,7.2333,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
218,7.2667,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
219,7.3000,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
220,7.3333,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
221,7.3667,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
222,7.4000,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
223,7.4333,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
224,7.4667,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
225,7.5000,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
226,7.5333,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
227,7.5667,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
228,7.6000,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
229,7.6333,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
230,7.6667,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
231,7.7000,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
232,7.7333,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
233,7.7667,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
234,7.8000,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
235,7.8333,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
236,7.8667,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
237,7.9000,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
238,7.9333,640,360,,,638.00,495.00,336.72,mask,135.015,0.40097
239,7.9667,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
240,8.0000,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
241,8.0333,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
242,8.0667,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
243,8.1000,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
244,8.1333,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
245,8.1667,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
246,8.2000,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
247,8.2333,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
248,8.2667,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
249,8.3000,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
250,8.3333,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
251,8.3667,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
252,8.4000,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
253,8.4333,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
254,8.4667,640,360,,,638.00,486.00,335.05,mask,126.016,0.37611
255,8.5000,640,360,,,638.00,483.00,330.05,mask,123.016,0.37272
256,8.5333,640,360,637,504,638.00,483.00,330.05,mask,123.016,0.37272
257,8.5667,640,360,637,504,638.00,483.00,330.05,mask,123.016,0.37272
258,8.6000,640,360,637,504,638.00,483.00,330.05,mask,123.016,0.37272
259,8.6333,640,360,637,504,638.00,483.00,330.05,mask,123.016,0.37272
260,8.6667,640,360,637,504,638.00,483.00,330.05,mask,123.016,0.37272
261,8.7000,640,360,637,504,638.00,483.00,330.05,mask,123.016,0.37272
262,8.7333,640,360,637,504,638.00,483.00,330.05,mask,123.016,0.37272
263,8.7667,640,360,637,499,638.00,483.00,330.05,mask,123.016,0.37272
264,8.8000,640,360,637,499,638.00,470.00,325.08,mask,110.018,0.33843
265,8.8333,640,360,637,499,638.00,470.00,325.08,mask,110.018,0.33843
266,8.8667,640,360,637,499,638.00,470.00,325.08,mask,110.018,0.33843
267,8.9000,640,360,637,499,638.00,470.00,325.08,mask,110.018,0.33843
268,8.9333,640,360,637,499,638.00,470.00,325.08,mask,110.018,0.33843
269,8.9667,640,360,636,497,638.00,470.00,325.08,mask,110.018,0.33843
270,9.0000,640,360,636,497,638.00,470.00,325.08,mask,110.018,0.33843
271,9.0333,640,360,636,497,639.00,470.00,326.22,mask,110.005,0.33721
272,9.0667,640,360,637,495,639.00,470.00,326.22,mask,110.005,0.33721
273,9.1000,640,360,637,495,638.00,470.00,325.08,mask,110.018,0.33843
274,9.1333,640,360,637,495,638.00,470.00,325.08,mask,110.018,0.33843
275,9.1667,640,360,637,495,638.00,470.00,325.08,mask,110.018,0.33843
276,9.2000,640,360,637,495,638.00,470.00,325.08,mask,110.018,0.33843
277,9.2333,640,360,637,495,638.00,469.00,326.74,mask,109.018,0.33366
278,9.2667,640,360,637,495,638.00,469.00,326.74,mask,109.018,0.33366
279,9.3000,640,360,637,495,638.00,468.00,328.39,mask,108.019,0.32893
280,9.3333,640,360,637,495,638.00,468.00,328.39,mask,108.019,0.32893
281,9.3667,640,360,637,495,639.00,468.00,329.51,mask,108.005,0.32777
282,9.4000,640,360,637,495,638.00,468.00,328.39,mask,108.019,0.32893
283,9.4333,640,360,637,495,638.00,469.00,326.74,mask,109.018,0.33366
284,9.4667,640,360,637,495,638.00,469.00,326.74,mask,109.018,0.33366
285,9.5000,640,360,637,495,638.00,469.00,326.74,mask,109.018,0.33366
286,9.5333,640,360,637,483,640.00,469.00,329.00,mask,109.000,0.33130
287,9.5667,640,360,637,483,640.00,469.00,329.00,mask,109.000,0.33130
288,9.6000,640,360,637,483,638.00,470.00,325.08,mask,110.018,0.33843
289,9.6333,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
290,9.6667,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
291,9.7000,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
292,9.7333,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
293,9.7667,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
294,9.8000,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
295,9.8333,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
296,9.8667,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
297,9.9000,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
298,9.9333,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
299,9.9667,640,360,637,483,640.00,451.00,332.30,mask,91.000,0.27385
300,10.0000,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
301,10.0333,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
302,10.0667,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
303,10.1000,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
304,10.1333,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
305,10.1667,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
306,10.2000,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
307,10.2333,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
308,10.2667,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
309,10.3000,640,360,637,483,639.00,450.00,332.82,mask,90.006,0.27043
310,10.3333,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
311,10.3667,640,360,637,483,639.00,451.00,331.17,mask,91.005,0.27480
312,10.4000,640,360,638,470,639.00,451.00,331.17,mask,91.005,0.27480
313,10.4333,640,360,638,470,639.00,451.00,331.17,mask,91.005,0.27480
314,10.4667,640,360,638,470,639.00,436.50,335.32,mask,76.507,0.22816
315,10.5000,640,360,638,470,639.00,436.50,335.32,mask,76.507,0.22816
316,10.5333,640,360,638,470,639.00,436.50,335.32,mask,76.507,0.22816
317,10.5667,640,360,638,470,639.00,436.50,335.32,mask,76.507,0.22816
318,10.6000,640,360,638,470,639.00,436.50,335.32,mask,76.507,0.22816
319,10.6333,640,360,638,470,639.00,436.50,335.32,mask,76.507,0.22816
320,10.6667,640,360,638,470,639.00,435.50,333.65,mask,75.507,0.22630
321,10.7000,640,360,638,470,638.00,435.50,334.77,mask,75.526,0.22561
322,10.7333,640,360,638,470,639.00,435.50,333.65,mask,75.507,0.22630
323,10.7667,640,360,638,470,639.00,434.50,332.00,mask,74.507,0.22442
324,10.8000,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
325,10.8333,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
326,10.8667,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
327,10.9000,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
328,10.9333,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
329,10.9667,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
330,11.0000,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
331,11.0333,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
332,11.0667,640,360,638,470,639.00,435.00,331.17,mask,75.007,0.22649
333,11.1000,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
334,11.1333,640,360,638,470,639.00,436.00,329.51,mask,76.007,0.23066
335,11.1667,640,360,638,470,639.00,433.00,334.48,mask,73.007,0.21827
336,11.2000,640,360,638,470,639.00,434.00,332.82,mask,74.007,0.22236
337,11.2333,640,360,637,452,639.00,436.00,329.51,mask,76.007,0.23066
338,11.2667,640,360,637,452,639.00,435.00,331.17,mask,75.007,0.22649
339,11.3000,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
340,11.3333,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
341,11.3667,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
342,11.4000,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
343,11.4333,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
344,11.4667,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
345,11.5000,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
346,11.5333,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
347,11.5667,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
348,11.6000,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
349,11.6333,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
350,11.6667,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
351,11.7000,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
352,11.7333,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
353,11.7667,640,360,637,452,639.00,418.00,335.08,mask,58.009,0.17312
354,11.8000,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
355,11.8333,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
356,11.8667,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
