frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
97,3.2333,640,360,675,440,665.00,439.00,434.00,mask,82.861,0.19092
98,3.2667,640,360,675,440,665.00,439.00,434.00,mask,82.861,0.19092
99,3.3000,640,360,675,440,665.00,439.00,434.00,mask,82.861,0.19092
100,3.3333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
101,3.3667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
102,3.4000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
103,3.4333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
104,3.4667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
105,3.5000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
106,3.5333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
107,3.5667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
108,3.6000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
109,3.6333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
110,3.6667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
111,3.7000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
112,3.7333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
113,3.7667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
114,3.8000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
115,3.8333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
116,3.8667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
117,3.9000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
118,3.9333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
119,3.9667,640,360,675,440,675.00,439.00,434.00,mask,86.406,0.19909
120,4.0000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
121,4.0333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
122,4.0667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
123,4.1000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
124,4.1333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
125,4.1667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
126,4.2000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
127,4.2333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
128,4.2667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
129,4.3000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
130,4.3333,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
131,4.3667,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
132,4.4000,640,360,675,440,674.00,439.00,433.06,mask,86.006,0.19860
133,4.4333,640,360,675,440,673.00,439.00,434.00,mask,85.615,0.19727
134,4.4667,640,360,675,440,672.00,440.00,436.71,mask,86.163,0.19730
135,4.5000,640,360,675,440,672.00,440.00,436.71,mask,86.163,0.19730
136,4.5333,640,360,675,440,671.00,440.00,437.67,mask,85.796,0.19603
137,4.5667,640,360,675,440,670.00,440.00,438.63,mask,85.440,0.19479
138,4.6000,640,360,675,440,669.00,439.00,435.92,mask,84.155,0.19305
139,4.6333,640,360,675,440,669.00,439.00,435.92,mask,84.155,0.19305
140,4.6667,640,360,675,440,669.00,439.00,435.92,mask,84.155,0.19305
141,4.7000,640,360,675,440,669.00,439.00,435.92,mask,84.155,0.19305
142,4.7333,640,360,675,440,665.00,440.00,435.77,mask,83.815,0.19234
143,4.7667,640,360,675,440,665.00,440.00,435.77,mask,83.815,0.19234
144,4.8000,640,360,675,440,665.00,440.00,435.77,mask,83.815,0.19234
145,4.8333,640,360,675,440,665.00,440.00,435.77,mask,83.815,0.19234
146,4.8667,640,360,675,440,664.00,440.00,434.82,mask,83.522,0.19208
147,4.9000,640,360,675,440,664.00,440.00,434.82,mask,83.522,0.19208
148,4.9333,640,360,675,440,664.00,440.00,434.82,mask,83.522,0.19208
149,4.9667,640,360,675,440,664.00,440.00,434.82,mask,83.522,0.19208
150,5.0000,640,360,675,440,664.00,440.00,434.82,mask,83.522,0.19208
151,5.0333,640,360,675,440,664.00,440.50,433.94,mask,84.001,0.19358
152,5.0667,640,360,675,440,664.00,440.00,434.82,mask,83.522,0.19208
153,5.1000,640,360,675,440,664.00,440.50,433.94,mask,84.001,0.19358
154,5.1333,640,360,675,440,664.00,440.00,434.82,mask,83.522,0.19208
155,5.1667,640,360,675,440,664.00,441.00,433.06,mask,84.481,0.19508
156,5.2000,640,360,675,440,664.00,441.00,433.06,mask,84.481,0.19508
157,5.2333,640,360,675,440,664.00,441.00,433.06,mask,84.481,0.19508
158,5.2667,640,360,675,440,664.00,441.00,433.06,mask,84.481,0.19508
159,5.3000,640,360,671,440,664.00,444.00,434.82,mask,87.361,0.20091
160,5.3333,640,360,671,440,664.00,444.00,434.82,mask,87.361,0.20091
161,5.3667,640,360,671,440,664.00,444.00,434.82,mask,87.361,0.20091
162,5.4000,640,360,671,440,664.00,444.00,434.82,mask,87.361,0.20091
163,5.4333,640,360,671,440,664.00,449.00,433.06,mask,92.179,0.21286
164,5.4667,640,360,666,440,664.00,449.00,433.06,mask,92.179,0.21286
165,5.5000,640,360,666,440,664.00,449.00,433.06,mask,92.179,0.21286
166,5.5333,640,360,666,440,664.00,449.00,433.06,mask,92.179,0.21286
167,5.5667,640,360,666,440,664.00,451.00,433.06,mask,94.112,0.21732
168,5.6000,640,360,666,440,664.00,451.00,433.06,mask,94.112,0.21732
169,5.6333,640,360,666,440,664.00,451.00,433.06,mask,94.112,0.21732
170,5.6667,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
171,5.7000,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
172,5.7333,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
173,5.7667,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
174,5.8000,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
175,5.8333,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
176,5.8667,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
177,5.9000,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
178,5.9333,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
179,5.9667,640,360,664,441,664.00,451.00,433.06,mask,94.112,0.21732
180,6.0000,640,360,664,441,664.00,452.00,434.82,mask,95.079,0.21866
181,6.0333,640,360,664,442,664.00,452.00,434.82,mask,95.079,0.21866
182,6.0667,640,360,664,442,664.00,452.00,434.82,mask,95.079,0.21866
183,6.1000,640,360,664,442,664.00,452.00,434.82,mask,95.079,0.21866
184,6.1333,640,360,664,442,664.00,451.00,433.06,mask,94.112,0.21732
185,6.1667,640,360,664,442,664.00,451.00,433.06,mask,94.112,0.21732
186,6.2000,640,360,664,442,664.00,451.00,433.06,mask,94.112,0.21732
187,6.2333,640,360,665,445,664.00,451.00,433.06,mask,94.112,0.21732
188,6.2667,640,360,665,445,664.00,451.00,433.06,mask,94.112,0.21732
189,6.3000,640,360,665,445,664.00,451.00,433.06,mask,94.112,0.21732
190,6.3333,640,360,665,445,664.00,451.00,433.06,mask,94.112,0.21732
191,6.3667,640,360,665,445,664.00,451.00,433.06,mask,94.112,0.21732
192,6.4000,640,360,665,445,663.50,451.00,433.53,mask,93.985,0.21679
193,6.4333,640,360,665,450,664.00,451.00,433.06,mask,94.112,0.21732
194,6.4667,640,360,665,450,664.00,451.00,433.06,mask,94.112,0.21732
195,6.5000,640,360,665,450,664.00,452.00,434.82,mask,95.079,0.21866
196,6.5333,640,360,665,450,664.00,451.00,433.06,mask,94.112,0.21732
197,6.5667,640,360,665,450,663.50,451.00,433.53,mask,93.985,0.21679
198,6.6000,640,360,665,450,664.00,450.00,434.82,mask,93.145,0.21421
199,6.6333,640,360,664,451,664.00,451.00,433.06,mask,94.112,0.21732
200,6.6667,640,360,664,451,664.00,450.00,434.82,mask,93.145,0.21421
201,6.7000,640,360,664,451,664.00,450.00,434.82,mask,93.145,0.21421
202,6.7333,640,360,664,451,664.00,450.00,434.82,mask,93.145,0.21421
203,6.7667,640,360,664,451,664.00,449.00,436.59,mask,92.179,0.21113
204,6.8000,640,360,664,451,664.00,449.00,436.59,mask,92.179,0.21113
205,6.8333,640,360,664,451,664.00,445.00,433.06,mask,88.323,0.20395
206,6.8667,640,360,664,451,664.00,445.00,433.06,mask,88.323,0.20395
207,6.9000,640,360,664,451,664.00,445.00,433.06,mask,88.323,0.20395
208,6.9333,640,360,664,451,664.00,445.00,433.06,mask,88.323,0.20395
209,6.9667,640,360,664,451,664.00,445.00,433.06,mask,88.323,0.20395
210,7.0000,640,360,664,451,664.00,445.00,433.06,mask,88.323,0.20395
211,7.0333,640,360,664,451,664.00,444.00,434.82,mask,87.361,0.20091
212,7.0667,640,360,664,451,664.00,444.00,434.82,mask,87.361,0.20091
213,7.1000,640,360,664,451,664.00,444.00,434.82,mask,87.361,0.20091
214,7.1333,640,360,664,451,664.00,444.00,434.82,mask,87.361,0.20091
215,7.1667,640,360,664,451,664.00,444.00,434.82,mask,87.361,0.20091
216,7.2000,640,360,664,451,664.00,444.00,434.82,mask,87.361,0.20091
217,7.2333,640,360,664,451,663.50,443.00,437.06,mask,86.263,0.19737
218,7.2667,640,360,664,451,663.50,443.00,437.06,mask,86.263,0.19737
219,7.3000,640,360,664,451,663.00,443.00,437.53,mask,86.128,0.19685
220,7.3333,640,360,664,451,663.00,442.00,439.29,mask,85.165,0.19387
221,7.3667,640,360,664,451,663.00,442.00,439.29,mask,85.165,0.19387
222,7.4000,640,360,664,451,663.00,442.00,439.29,mask,85.165,0.19387
223,7.4333,640,360,664,451,663.00,441.00,441.06,mask,84.202,0.19091
224,7.4667,640,360,664,451,663.00,441.00,441.06,mask,84.202,0.19091
225,7.5000,640,360,664,451,663.00,441.00,441.06,mask,84.202,0.19091
226,7.5333,640,360,664,451,663.00,441.00,441.06,mask,84.202,0.19091
227,7.5667,640,360,664,451,663.00,440.00,442.83,mask,83.241,0.18797
228,7.6000,640,360,664,451,663.00,440.00,442.83,mask,83.241,0.18797
229,7.6333,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
230,7.6667,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
231,7.7000,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
232,7.7333,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
233,7.7667,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
234,7.8000,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
235,7.8333,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
236,7.8667,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
237,7.9000,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
238,7.9333,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
239,7.9667,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
240,8.0000,640,360,664,451,663.00,436.00,439.29,mask,79.404,0.18075
241,8.0333,640,360,664,451,663.00,435.00,441.06,mask,78.447,0.17786
242,8.0667,640,360,664,451,663.00,435.00,441.06,mask,78.447,0.17786
243,8.1000,640,360,664,451,663.00,434.00,442.83,mask,77.492,0.17499
244,8.1333,640,360,664,451,663.00,434.00,442.83,mask,77.492,0.17499
245,8.1667,640,360,664,451,663.00,434.00,442.83,mask,77.492,0.17499
246,8.2000,640,360,664,451,663.00,434.00,442.83,mask,77.492,0.17499
247,8.2333,640,360,664,451,663.00,433.00,444.60,mask,76.538,0.17215
248,8.2667,640,360,664,451,663.00,433.00,444.60,mask,76.538,0.17215
249,8.3000,640,360,664,451,663.00,433.00,444.60,mask,76.538,0.17215
250,8.3333,640,360,664,451,663.00,433.00,444.60,mask,76.538,0.17215
251,8.3667,640,360,664,446,662.00,433.00,445.53,mask,76.243,0.17113
252,8.4000,640,360,664,446,663.00,433.00,444.60,mask,76.538,0.17215
253,8.4333,640,360,664,446,663.00,433.00,444.60,mask,76.538,0.17215
254,8.4667,640,360,664,446,666.00,429.00,447.41,mask,73.736,0.16480
255,8.5000,640,360,664,446,665.00,428.00,444.71,mask,72.450,0.16292
256,8.5333,640,360,664,446,665.00,429.00,446.47,mask,73.389,0.16438
257,8.5667,640,360,664,446,665.00,429.00,446.47,mask,73.389,0.16438
258,8.6000,640,360,664,446,665.00,429.00,446.47,mask,73.389,0.16438
259,8.6333,640,360,664,446,665.00,429.00,446.47,mask,73.389,0.16438
260,8.6667,640,360,664,446,665.00,429.00,446.47,mask,73.389,0.16438
261,8.7000,640,360,664,446,665.00,428.00,444.71,mask,72.450,0.16292
262,8.7333,640,360,664,446,665.00,428.00,444.71,mask,72.450,0.16292
263,8.7667,640,360,664,446,665.00,428.00,444.71,mask,72.450,0.16292
264,8.8000,640,360,664,446,665.00,428.00,446.61,mask,72.450,0.16222
265,8.8333,640,360,664,446,665.00,428.00,446.61,mask,72.450,0.16222
266,8.8667,640,360,663,437,665.00,428.00,446.61,mask,72.450,0.16222
267,8.9000,640,360,663,437,664.00,427.00,447.41,mask,71.169,0.15907
268,8.9333,640,360,663,437,664.00,428.00,449.18,mask,72.111,0.16054
269,8.9667,640,360,663,437,665.00,427.00,446.47,mask,71.512,0.16017
270,9.0000,640,360,663,437,665.00,426.00,448.24,mask,70.576,0.15745
271,9.0333,640,360,663,437,666.00,426.00,449.18,mask,70.937,0.15793
272,9.0667,640,360,663,437,666.00,426.00,449.18,mask,70.937,0.15793
273,9.1000,640,360,663,437,665.00,426.00,448.24,mask,70.576,0.15745
274,9.1333,640,360,663,437,665.00,426.00,448.24,mask,70.576,0.15745
275,9.1667,640,360,663,437,665.00,426.00,448.24,mask,70.576,0.15745
276,9.2000,640,360,663,437,664.00,426.00,449.18,mask,70.228,0.15635
277,9.2333,640,360,663,437,664.00,424.00,452.71,mask,68.352,0.15099
278,9.2667,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
279,9.3000,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
280,9.3333,640,360,663,437,663.00,423.00,451.88,mask,67.067,0.14842
281,9.3667,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
282,9.4000,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
283,9.4333,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
284,9.4667,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
285,9.5000,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
286,9.5333,640,360,663,437,663.00,423.00,451.88,mask,67.067,0.14842
287,9.5667,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
288,9.6000,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
289,9.6333,640,360,663,437,664.00,423.00,450.94,mask,67.417,0.14950
290,9.6667,640,360,663,437,664.00,422.00,452.71,mask,66.483,0.14686
291,9.7000,640,360,665,429,662.00,422.00,454.59,mask,65.788,0.14472
292,9.7333,640,360,665,429,662.00,422.00,454.59,mask,65.788,0.14472
293,9.7667,640,360,665,429,662.00,421.00,456.36,mask,64.846,0.14210
294,9.8000,640,360,665,429,663.00,421.00,455.41,mask,65.192,0.14315
295,9.8333,640,360,665,429,662.00,421.00,456.36,mask,64.846,0.14210
296,9.8667,640,360,665,429,663.00,421.00,455.41,mask,65.192,0.14315
297,9.9000,640,360,665,429,663.00,420.00,457.18,mask,64.257,0.14055
298,9.9333,640,360,665,429,663.00,420.00,457.18,mask,64.257,0.14055
299,9.9667,640,360,665,429,663.00,420.00,457.18,mask,64.257,0.14055
300,10.0000,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
301,10.0333,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
302,10.0667,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
303,10.1000,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
304,10.1333,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
305,10.1667,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
306,10.2000,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
307,10.2333,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
308,10.2667,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
309,10.3000,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
310,10.3333,640,360,665,429,663.00,418.00,457.18,mask,62.394,0.13648
311,10.3667,640,360,665,429,662.00,418.00,458.12,mask,62.032,0.13541
312,10.4000,640,360,665,429,663.00,417.00,458.95,mask,61.465,0.13393
313,10.4333,640,360,665,429,663.00,417.00,458.95,mask,61.465,0.13393
314,10.4667,640,360,665,429,663.00,416.00,460.72,mask,60.539,0.13140
315,10.5000,640,360,665,429,663.00,416.00,460.72,mask,60.539,0.13140
316,10.5333,640,360,665,429,663.00,416.00,460.72,mask,60.539,0.13140
317,10.5667,640,360,663,424,663.00,415.00,462.49,mask,59.615,0.12890
318,10.6000,640,360,663,424,663.00,415.00,462.49,mask,59.615,0.12890
319,10.6333,640,360,663,424,662.00,415.00,463.42,mask,59.237,0.12783
320,10.6667,640,360,663,424,662.00,415.00,463.42,mask,59.237,0.12783
321,10.7000,640,360,663,424,662.00,414.00,465.19,mask,58.310,0.12535
322,10.7333,640,360,663,424,662.00,414.00,465.19,mask,58.310,0.12535
323,10.7667,640,360,663,424,662.00,414.00,465.19,mask,58.310,0.12535
324,10.8000,640,360,663,424,662.00,412.00,461.65,mask,56.462,0.12231
325,10.8333,640,360,663,424,662.00,412.00,461.65,mask,56.462,0.12231
326,10.8667,640,360,663,424,662.00,412.00,461.65,mask,56.462,0.12231
327,10.9000,640,360,663,424,662.00,412.00,461.65,mask,56.462,0.12231
328,10.9333,640,360,663,424,662.00,412.00,461.65,mask,56.462,0.12231
329,10.9667,640,360,663,424,662.00,412.00,461.65,mask,56.462,0.12231
330,11.0000,640,360,663,424,662.00,412.00,461.65,mask,56.462,0.12231
331,11.0333,640,360,663,424,662.00,412.00,461.65,mask,56.462,0.12231
332,11.0667,640,360,663,424,662.00,411.00,463.42,mask,55.543,0.11985
333,11.1000,640,360,663,424,661.00,412.00,462.59,mask,56.080,0.12123
334,11.1333,640,360,663,424,661.00,411.00,464.35,mask,55.154,0.11878
335,11.1667,640,360,663,424,661.00,411.00,464.35,mask,55.154,0.11878
336,11.2000,640,360,663,424,662.00,411.00,463.42,mask,55.543,0.11985
337,11.2333,640,360,663,424,660.00,410.00,467.06,mask,53.852,0.11530
338,11.2667,640,360,663,424,661.00,410.00,466.12,mask,54.231,0.11635
339,11.3000,640,360,663,424,660.00,409.00,468.82,mask,52.924,0.11289
340,11.3333,640,360,663,424,660.00,409.00,468.82,mask,52.924,0.11289
341,11.3667,640,360,663,424,660.00,409.00,468.82,mask,52.924,0.11289
342,11.4000,640,360,663,419,661.00,409.00,467.89,mask,53.310,0.11394
343,11.4333,640,360,663,419,660.00,408.00,470.59,mask,52.000,0.11050
344,11.4667,640,360,663,419,659.00,408.00,471.53,mask,51.624,0.10948
345,11.5000,640,360,663,419,659.00,408.00,471.53,mask,51.624,0.10948
346,11.5333,640,360,663,419,659.00,407.00,469.77,mask,50.695,0.10792
347,11.5667,640,360,663,419,658.50,407.00,470.24,mask,50.510,0.10741
348,11.6000,640,360,663,419,659.00,406.00,471.53,mask,49.769,0.10555
349,11.6333,640,360,663,419,659.00,406.00,471.53,mask,49.769,0.10555
350,11.6667,640,360,663,419,659.00,406.00,471.53,mask,49.769,0.10555
351,11.7000,640,360,663,419,659.00,406.00,471.53,mask,49.769,0.10555
352,11.7333,640,360,663,419,659.00,407.00,469.77,mask,50.695,0.10792
353,11.7667,640,360,663,419,659.00,406.00,471.53,mask,49.769,0.10555
