frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
104,3.4667,640,360,,,,,,none,,
105,3.5000,640,360,,,,,,none,,
106,3.5333,640,360,,,617.25,524.12,328.76,edge,165.694,0.50400
107,3.5667,640,360,,,,,,none,,
108,3.6000,640,360,,,617.00,503.50,313.32,edge,145.332,0.46384
109,3.6333,640,360,,,,,,none,,
110,3.6667,640,360,,,,,,none,,
111,3.7000,640,360,,,,,,none,,
112,3.7333,640,360,,,,,,none,,
113,3.7667,640,360,,,,,,none,,
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,,,,none,,
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,,,,none,,
118,3.9333,640,360,,,,,,none,,
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,617.50,490.25,308.00,edge,132.179,0.42915
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,615.75,487.75,311.13,edge,130.031,0.41793
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,,,,none,,
129,4.3000,640,360,,,,,,none,,
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,617.25,557.38,310.99,edge,198.682,0.63886
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,,,,none,,
136,4.5333,640,360,,,,,,none,,
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,,,,none,,
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,,,,,,none,,
144,4.8000,640,360,,,,,,none,,
145,4.8333,640,360,,,,,,none,,
146,4.8667,640,360,,,,,,none,,
147,4.9000,640,360,,,,,,none,,
148,4.9333,640,360,,,,,,none,,
149,4.9667,640,360,,,,,,none,,
150,5.0000,640,360,,,,,,none,,
151,5.0333,640,360,,,,,,none,,
152,5.0667,640,360,,,,,,none,,
153,5.1000,640,360,,,,,,none,,
154,5.1333,640,360,,,,,,none,,
155,5.1667,640,360,,,,,,none,,
156,5.2000,640,360,,,,,,none,,
157,5.2333,640,360,,,,,,none,,
158,5.2667,640,360,,,,,,none,,
159,5.3000,640,360,,,,,,none,,
160,5.3333,640,360,,,,,,none,,
161,5.3667,640,360,616,534,,,,none,,
162,5.4000,640,360,616,534,,,,none,,
163,5.4333,640,360,616,534,,,,none,,
164,5.4667,640,360,616,534,,,,none,,
165,5.5000,640,360,616,534,,,,none,,
166,5.5333,640,360,616,534,,,,none,,
167,5.5667,640,360,616,534,,,,none,,
168,5.6000,640,360,616,534,,,,none,,
169,5.6333,640,360,616,534,,,,none,,
170,5.6667,640,360,616,534,,,,none,,
171,5.7000,640,360,616,534,,,,none,,
172,5.7333,640,360,616,534,,,,none,,
173,5.7667,640,360,616,534,,,,none,,
174,5.8000,640,360,616,534,,,,none,,
175,5.8333,640,360,616,534,,,,none,,
176,5.8667,640,360,616,534,,,,none,,
177,5.9000,640,360,616,534,,,,none,,
178,5.9333,640,360,616,534,616.25,485.50,311.92,edge,127.727,0.40948
179,5.9667,640,360,616,534,,,,none,,
180,6.0000,640,360,616,534,617.25,513.25,323.80,edge,154.929,0.47847
181,6.0333,640,360,616,534,,,,none,,
182,6.0667,640,360,616,534,,,,none,,
183,6.1000,640,360,616,534,,,,none,,
184,6.1333,640,360,616,534,,,,none,,
185,6.1667,640,360,616,534,,,,none,,
186,6.2000,640,360,616,534,,,,none,,
187,6.2333,640,360,616,534,,,,none,,
188,6.2667,640,360,616,534,,,,none,,
189,6.3000,640,360,616,534,,,,none,,
190,6.3333,640,360,616,534,,,,none,,
191,6.3667,640,360,616,534,617.00,491.00,310.01,edge,133.004,0.42904
192,6.4000,640,360,616,534,,,,none,,
193,6.4333,640,360,616,534,,,,none,,
194,6.4667,640,360,616,534,,,,none,,
195,6.5000,640,360,616,534,,,,none,,
196,6.5333,640,360,616,534,,,,none,,
197,6.5667,640,360,616,534,616.50,565.00,315.13,edge,206.343,0.65480
198,6.6000,640,360,616,534,617.00,489.50,310.32,edge,131.527,0.42384
199,6.6333,640,360,616,534,,,,none,,
200,6.6667,640,360,616,534,,,,none,,
201,6.7000,640,360,616,534,,,,none,,
202,6.7333,640,360,616,534,616.50,516.50,324.80,edge,158.255,0.48723
203,6.7667,640,360,616,534,,,,none,,
204,6.8000,640,360,616,534,,,,none,,
205,6.8333,640,360,616,534,,,,none,,
206,6.8667,640,360,616,534,,,,none,,
207,6.9000,640,360,616,534,,,,none,,
208,6.9333,640,360,616,534,,,,none,,
209,6.9667,640,360,616,534,,,,none,,
210,7.0000,640,360,616,534,,,,none,,
211,7.0333,640,360,616,534,,,,none,,
212,7.0667,640,360,616,534,616.25,512.25,326.92,edge,154.091,0.47135
213,7.1000,640,360,616,534,,,,none,,
214,7.1333,640,360,616,534,,,,none,,
215,7.1667,640,360,616,534,,,,none,,
216,7.2000,640,360,616,534,,,,none,,
217,7.2333,640,360,616,534,617.00,491.75,311.79,edge,133.743,0.42896
218,7.2667,640,360,616,534,,,,none,,
219,7.3000,640,360,616,534,,,,none,,
220,7.3333,640,360,616,534,,,,none,,
221,7.3667,640,360,616,534,616.75,488.88,311.72,edge,130.955,0.42011
222,7.4000,640,360,616,534,,,,none,,
223,7.4333,640,360,616,534,,,,none,,
224,7.4667,640,360,616,534,,,,none,,
225,7.5000,640,360,616,534,,,,none,,
226,7.5333,640,360,616,534,,,,none,,
227,7.5667,640,360,616,534,,,,none,,
228,7.6000,640,360,616,534,,,,none,,
229,7.6333,640,360,616,534,,,,none,,
230,7.6667,640,360,616,534,,,,none,,
231,7.7000,640,360,616,534,,,,none,,
232,7.7333,640,360,616,534,,,,none,,
233,7.7667,640,360,616,534,,,,none,,
234,7.8000,640,360,616,534,,,,none,,
235,7.8333,640,360,616,534,,,,none,,
236,7.8667,640,360,616,534,,,,none,,
237,7.9000,640,360,616,534,,,,none,,
238,7.9333,640,360,616,534,,,,none,,
239,7.9667,640,360,616,534,,,,none,,
240,8.0000,640,360,616,534,,,,none,,
241,8.0333,640,360,616,534,,,,none,,
242,8.0667,640,360,616,534,,,,none,,
243,8.1000,640,360,616,534,,,,none,,
244,8.1333,640,360,616,534,,,,none,,
245,8.1667,640,360,616,534,496.50,620.50,204.92,edge,297.410,1.45131
246,8.2000,640,360,616,534,496.50,619.62,206.59,edge,296.644,1.43590
247,8.2333,640,360,616,534,,,,none,,
248,8.2667,640,360,616,534,646.75,570.50,263.74,edge,210.608,0.79855
249,8.3000,640,360,616,534,648.00,646.50,279.37,edge,286.612,1.02591
250,8.3333,640,360,616,534,496.25,643.75,161.51,edge,318.085,1.96948
251,8.3667,640,360,616,534,497.00,619.75,206.05,edge,296.511,1.43903
252,8.4000,640,360,616,534,497.00,645.50,157.70,edge,319.311,2.02481
253,8.4333,640,360,616,534,496.00,645.38,158.72,edge,319.648,2.01385
254,8.4667,640,360,616,534,647.00,632.25,296.61,edge,272.340,0.91818
255,8.5000,640,360,616,534,496.75,624.00,198.12,edge,300.361,1.51608
256,8.5333,640,360,616,534,497.00,619.75,206.05,edge,296.511,1.43903
257,8.5667,640,360,616,534,497.25,620.50,204.47,edge,297.049,1.45279
258,8.6000,640,360,616,534,497.75,618.88,207.28,edge,295.383,1.42507
259,8.6333,640,360,616,534,498.50,631.25,183.26,edge,305.939,1.66945
260,8.6667,640,360,616,534,,,,none,,
261,8.7000,640,360,616,534,,,,none,,
262,8.7333,640,360,616,534,,,,none,,
263,8.7667,640,360,616,534,502.50,617.38,207.61,edge,291.802,1.40552
264,8.8000,640,360,616,534,,,,none,,
265,8.8333,640,360,616,534,503.50,615.00,211.75,edge,289.236,1.36595
266,8.8667,640,360,616,534,,,,none,,
267,8.9000,640,360,616,534,,,,none,,
268,8.9333,640,360,616,534,,,,none,,
269,8.9667,640,360,616,534,,,,none,,
270,9.0000,640,360,616,534,503.00,615.50,211.01,edge,289.912,1.37393
271,9.0333,640,360,616,534,,,,none,,
272,9.0667,640,360,616,534,502.00,617.62,207.38,edge,292.258,1.40932
273,9.1000,640,360,616,534,,,,none,,
274,9.1333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
275,9.1667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
276,9.2000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
277,9.2333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
278,9.2667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
279,9.3000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
280,9.3333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
281,9.3667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
282,9.4000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
283,9.4333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
284,9.4667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
285,9.5000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
286,9.5333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
287,9.5667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
288,9.6000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
289,9.6333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
290,9.6667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
291,9.7000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
292,9.7333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
293,9.7667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
294,9.8000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
295,9.8333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
296,9.8667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
297,9.9000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
298,9.9333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
299,9.9667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
300,10.0000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
301,10.0333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
302,10.0667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
303,10.1000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
304,10.1333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
305,10.1667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
306,10.2000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
307,10.2333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
308,10.2667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
309,10.3000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
310,10.3333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
311,10.3667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
312,10.4000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
313,10.4333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
314,10.4667,640,360,616,534,616.00,535.00,359.20,mask,176.638,0.49175
315,10.5000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
316,10.5333,640,360,616,534,616.00,535.00,359.20,mask,176.638,0.49175
317,10.5667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
318,10.6000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
319,10.6333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
320,10.6667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
321,10.7000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
322,10.7333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
323,10.7667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
324,10.8000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
325,10.8333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
326,10.8667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
327,10.9000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
328,10.9333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
329,10.9667,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
330,11.0000,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
331,11.0333,640,360,616,534,616.00,533.00,357.24,mask,174.657,0.48891
332,11.0667,640,360,616,534,627.00,524.00,354.52,mask,164.514,0.46405
333,11.1000,640,360,616,534,627.00,524.00,354.52,mask,164.514,0.46405
334,11.1333,640,360,616,534,615.00,542.00,354.52,mask,183.709,0.51819
335,11.1667,640,360,616,534,615.00,542.00,354.52,mask,183.709,0.51819
336,11.2000,640,360,616,534,615.00,542.00,354.52,mask,183.709,0.51819
337,11.2333,640,360,627,525,615.00,542.00,354.52,mask,183.709,0.51819
338,11.2667,640,360,627,525,615.00,542.00,354.52,mask,183.709,0.51819
339,11.3000,640,360,627,525,615.00,542.00,354.52,mask,183.709,0.51819
340,11.3333,640,360,627,525,615.00,542.00,354.52,mask,183.709,0.51819
341,11.3667,640,360,627,525,615.00,542.00,354.52,mask,183.709,0.51819
342,11.4000,640,360,627,525,615.00,542.00,354.52,mask,183.709,0.51819
343,11.4333,640,360,627,525,615.00,542.00,354.52,mask,183.709,0.51819
344,11.4667,640,360,627,525,615.00,542.00,354.52,mask,183.709,0.51819
345,11.5000,640,360,627,525,615.00,543.00,355.49,mask,184.700,0.51956
346,11.5333,640,360,627,525,615.00,545.00,357.47,mask,186.682,0.52223
347,11.5667,640,360,627,525,615.00,543.00,355.49,mask,184.700,0.51956
348,11.6000,640,360,627,525,615.00,540.00,354.52,mask,181.728,0.51260
349,11.6333,640,360,627,525,615.00,540.00,354.52,mask,181.728,0.51260
350,11.6667,640,360,627,525,615.00,540.00,354.52,mask,181.728,0.51260
351,11.7000,640,360,627,525,615.00,540.00,354.52,mask,181.728,0.51260
352,11.7333,640,360,627,525,615.00,539.00,353.55,mask,180.737,0.51120
353,11.7667,640,360,627,525,615.00,539.00,353.55,mask,180.737,0.51120
354,11.8000,640,360,627,525,615.00,539.00,353.55,mask,180.737,0.51120
355,11.8333,640,360,627,525,616.00,540.00,356.27,mask,181.593,0.50971
356,11.8667,640,360,627,525,616.00,539.00,355.31,mask,180.602,0.50830
357,11.9000,640,360,627,525,615.00,539.00,353.55,mask,180.737,0.51120
358,11.9333,640,360,627,525,616.00,540.00,356.27,mask,181.593,0.50971
359,11.9667,640,360,627,525,615.00,539.00,353.55,mask,180.737,0.51120
360,12.0000,640,360,627,525,616.00,539.00,355.31,mask,180.602,0.50830
361,12.0333,640,360,627,525,616.00,540.00,356.27,mask,181.593,0.50971
362,12.0667,640,360,627,525,616.00,540.00,356.27,mask,181.593,0.50971
363,12.1000,640,360,627,525,615.00,540.00,354.52,mask,181.728,0.51260
364,12.1333,640,360,627,525,616.00,539.00,355.31,mask,180.602,0.50830
365,12.1667,640,360,627,525,615.00,539.00,353.55,mask,180.737,0.51120
366,12.2000,640,360,627,525,616.00,540.00,356.27,mask,181.593,0.50971
367,12.2333,640,360,627,525,623.00,529.00,360.94,mask,169.853,0.47058
368,12.2667,640,360,627,525,623.00,529.00,360.94,mask,169.853,0.47058
369,12.3000,640,360,627,525,623.00,526.00,358.02,mask,166.868,0.46608
370,12.3333,640,360,627,525,623.00,526.00,358.02,mask,166.868,0.46608
371,12.3667,640,360,627,525,623.00,526.00,358.02,mask,166.868,0.46608
372,12.4000,640,360,627,525,623.00,526.00,358.02,mask,166.868,0.46608
373,12.4333,640,360,627,525,623.00,526.00,358.02,mask,166.868,0.46608
374,12.4667,640,360,627,525,623.00,526.00,358.02,mask,166.868,0.46608
375,12.5000,640,360,627,525,623.00,526.00,358.02,mask,166.868,0.46608
376,12.5333,640,360,627,525,623.00,526.00,358.02,mask,166.868,0.46608
377,12.5667,640,360,627,525,623.00,526.00,358.02,mask,166.868,0.46608
378,12.6000,640,360,627,525,626.00,520.00,361.71,mask,160.611,0.44404
379,12.6333,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
380,12.6667,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
381,12.7000,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
382,12.7333,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
383,12.7667,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
384,12.8000,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
385,12.8333,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
386,12.8667,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
387,12.9000,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
388,12.9333,640,360,627,525,626.00,519.00,360.74,mask,159.615,0.44247
389,12.9667,640,360,627,525,627.00,519.00,362.49,mask,159.531,0.44009
390,13.0000,640,360,627,525,631.00,519.00,367.92,mask,159.255,0.43285
391,13.0333,640,360,627,525,631.00,519.00,367.92,mask,159.255,0.43285
392,13.0667,640,360,627,525,631.00,519.00,367.92,mask,159.255,0.43285
393,13.1000,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
394,13.1333,640,360,627,525,631.00,519.00,367.92,mask,159.255,0.43285
395,13.1667,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
396,13.2000,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
397,13.2333,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
398,13.2667,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
399,13.3000,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
400,13.3333,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
401,13.3667,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
402,13.4000,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
403,13.4333,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
404,13.4667,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
405,13.5000,640,360,627,525,631.00,519.00,367.92,mask,159.255,0.43285
406,13.5333,640,360,627,525,631.00,518.00,366.96,mask,158.256,0.43126
407,13.5667,640,360,627,525,633.00,514.00,372.39,mask,154.159,0.41397
408,13.6000,640,360,627,525,633.00,513.00,371.43,mask,153.160,0.41235
409,13.6333,640,360,627,525,633.00,513.00,371.43,mask,153.160,0.41235
410,13.6667,640,360,627,525,633.00,514.00,370.48,mask,154.159,0.41611
411,13.7000,640,360,627,525,633.00,514.00,370.48,mask,154.159,0.41611
412,13.7333,640,360,616,543,633.00,514.00,370.48,mask,154.159,0.41611
413,13.7667,640,360,616,543,633.00,513.00,371.43,mask,153.160,0.41235
414,13.8000,640,360,616,543,633.00,514.00,370.48,mask,154.159,0.41611
415,13.8333,640,360,616,543,633.00,513.00,371.43,mask,153.160,0.41235
416,13.8667,640,360,616,543,633.00,513.00,371.43,mask,153.160,0.41235
417,13.9000,640,360,616,543,633.00,514.00,370.48,mask,154.159,0.41611
418,13.9333,640,360,616,543,633.00,516.00,372.39,mask,156.157,0.41933
419,13.9667,640,360,616,543,633.00,514.00,370.48,mask,154.159,0.41611
420,14.0000,640,360,616,543,634.00,514.00,374.14,mask,154.117,0.41192
421,14.0333,640,360,616,543,633.00,513.00,371.43,mask,153.160,0.41235
422,14.0667,640,360,616,543,633.00,514.00,370.48,mask,154.159,0.41611
423,14.1000,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
424,14.1333,640,360,616,543,635.00,512.00,377.83,mask,152.082,0.40251
425,14.1667,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
426,14.2000,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
427,14.2333,640,360,616,543,635.00,511.00,376.86,mask,151.083,0.40090
428,14.2667,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
429,14.3000,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
430,14.3333,640,360,616,543,635.00,513.00,378.81,mask,153.082,0.40411
431,14.3667,640,360,616,543,635.00,511.00,376.86,mask,151.083,0.40090
432,14.4000,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
433,14.4333,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
434,14.4667,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
435,14.5000,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
436,14.5333,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
437,14.5667,640,360,616,543,635.00,512.00,377.83,mask,152.082,0.40251
438,14.6000,640,360,616,543,635.00,510.00,375.90,mask,150.083,0.39927
439,14.6333,640,360,616,543,637.00,503.00,380.37,mask,143.031,0.37603
440,14.6667,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
441,14.7000,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
442,14.7333,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
443,14.7667,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
444,14.8000,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
445,14.8333,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
446,14.8667,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
447,14.9000,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
448,14.9333,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
449,14.9667,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
450,15.0000,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
451,15.0333,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
452,15.0667,640,360,616,543,637.00,502.00,379.42,mask,142.032,0.37434
453,15.1000,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
454,15.1333,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
455,15.1667,640,360,616,543,638.00,493.00,385.65,mask,133.015,0.34491
456,15.2000,640,360,616,543,638.00,493.00,385.65,mask,133.015,0.34491
457,15.2333,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
458,15.2667,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
459,15.3000,640,360,616,543,639.00,494.00,384.84,mask,134.004,0.34821
