frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
77,2.5667,640,360,658,479,658.00,528.00,243.31,mask,168.962,0.69443
78,2.6000,640,360,658,479,658.00,528.00,243.31,mask,168.962,0.69443
79,2.6333,640,360,658,479,658.00,528.00,243.31,mask,168.962,0.69443
80,2.6667,640,360,658,479,658.00,527.00,241.93,mask,167.967,0.69427
81,2.7000,640,360,658,479,659.00,526.00,241.87,mask,167.084,0.69081
82,2.7333,640,360,658,479,659.00,517.00,232.77,mask,158.146,0.67939
83,2.7667,640,360,658,479,660.00,527.00,241.93,mask,168.193,0.69520
84,2.8000,640,360,658,479,661.00,502.00,209.12,mask,143.544,0.68641
85,2.8333,640,360,658,479,664.00,502.00,210.79,mask,144.014,0.68321
86,2.8667,640,360,658,479,663.00,502.00,209.12,mask,143.851,0.68788
87,2.9000,640,360,658,479,664.00,501.00,211.90,mask,143.028,0.67499
88,2.9333,640,360,658,479,665.00,501.00,210.24,mask,143.199,0.68113
89,2.9667,640,360,658,479,666.00,502.00,213.02,mask,144.361,0.67770
90,3.0000,640,360,658,479,667.00,524.00,241.87,mask,166.208,0.68718
91,3.0333,640,360,658,479,668.00,501.00,211.90,mask,143.753,0.67841
92,3.0667,640,360,658,479,669.00,500.00,209.12,mask,142.972,0.68368
93,3.1000,640,360,658,479,672.00,524.00,246.22,mask,167.093,0.67863
94,3.1333,640,360,658,479,672.00,524.00,246.22,mask,167.093,0.67863
95,3.1667,640,360,658,479,680.00,524.00,255.12,mask,168.808,0.66167
96,3.2000,640,360,658,479,671.00,516.00,231.04,mask,159.050,0.68841
97,3.2333,640,360,658,479,671.00,525.00,243.26,mask,167.887,0.69015
98,3.2667,640,360,658,479,671.00,525.00,243.26,mask,167.887,0.69015
99,3.3000,640,360,658,479,670.00,524.00,243.31,mask,166.721,0.68522
100,3.3333,640,360,658,479,671.00,516.00,231.04,mask,159.050,0.68841
101,3.3667,640,360,658,479,673.00,525.00,246.14,mask,168.268,0.68363
102,3.4000,640,360,658,479,673.00,524.00,244.76,mask,167.287,0.68347
103,3.4333,640,360,658,479,673.00,524.00,244.76,mask,167.287,0.68347
104,3.4667,640,360,658,479,673.00,524.00,244.76,mask,167.287,0.68347
105,3.5000,640,360,658,479,673.00,524.00,244.76,mask,167.287,0.68347
106,3.5333,640,360,658,479,673.00,516.00,234.07,mask,159.452,0.68122
107,3.5667,640,360,658,479,673.00,516.00,234.07,mask,159.452,0.68122
108,3.6000,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
109,3.6333,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
110,3.6667,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
111,3.7000,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
112,3.7333,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
113,3.7667,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
114,3.8000,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
115,3.8333,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
116,3.8667,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
117,3.9000,640,360,668,476,673.00,516.00,234.07,mask,159.452,0.68122
118,3.9333,640,360,668,476,673.00,516.00,234.07,mask,159.452,0.68122
119,3.9667,640,360,668,476,673.00,516.00,234.07,mask,159.452,0.68122
120,4.0000,640,360,668,476,673.00,516.00,234.07,mask,159.452,0.68122
121,4.0333,640,360,668,476,673.00,516.00,234.07,mask,159.452,0.68122
122,4.0667,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
123,4.1000,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
124,4.1333,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
125,4.1667,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
126,4.2000,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
127,4.2333,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
128,4.2667,640,360,668,476,673.00,524.00,244.76,mask,167.287,0.68347
129,4.3000,640,360,668,476,673.00,516.00,234.07,mask,159.452,0.68122
130,4.3333,640,360,668,476,673.00,517.00,232.77,mask,160.431,0.68921
131,4.3667,640,360,668,476,672.00,527.00,247.59,mask,170.038,0.68678
132,4.4000,640,360,668,476,673.00,527.00,246.14,mask,170.229,0.69160
133,4.4333,640,360,668,476,672.00,527.00,247.59,mask,170.038,0.68678
134,4.4667,640,360,668,476,672.00,527.00,247.59,mask,170.038,0.68678
135,4.5000,640,360,668,476,667.00,527.00,243.26,mask,169.169,0.69542
136,4.5333,640,360,668,476,666.00,527.00,244.70,mask,169.012,0.69070
137,4.5667,640,360,668,476,664.00,528.00,246.22,mask,169.706,0.68925
138,4.6000,640,360,668,476,664.00,528.00,246.22,mask,169.706,0.68925
139,4.6333,640,360,668,476,660.00,528.00,243.31,mask,169.186,0.69535
140,4.6667,640,360,668,476,659.00,528.00,241.87,mask,169.071,0.69902
141,4.7000,640,360,668,476,661.00,528.00,244.76,mask,169.307,0.69173
142,4.7333,640,360,668,476,661.00,528.00,244.76,mask,169.307,0.69173
143,4.7667,640,360,668,476,661.00,528.00,244.76,mask,169.307,0.69173
144,4.8000,640,360,668,476,660.00,530.00,248.97,mask,171.172,0.68753
145,4.8333,640,360,668,476,660.00,530.00,248.97,mask,171.172,0.68753
146,4.8667,640,360,668,476,660.00,530.00,248.97,mask,171.172,0.68753
147,4.9000,640,360,668,476,658.00,530.00,246.09,mask,170.950,0.69467
148,4.9333,640,360,668,476,658.00,530.00,246.09,mask,170.950,0.69467
149,4.9667,640,360,668,476,659.00,530.00,244.66,mask,171.058,0.69916
150,5.0000,640,360,668,476,661.00,530.00,247.52,mask,171.292,0.69202
151,5.0333,640,360,668,476,661.00,532.00,247.52,mask,173.277,0.70004
152,5.0667,640,360,668,476,661.00,532.00,247.52,mask,173.277,0.70004
153,5.1000,640,360,668,476,662.00,531.00,244.70,mask,172.409,0.70459
154,5.1333,640,360,668,476,659.00,540.00,253.24,mask,181.000,0.71473
155,5.1667,640,360,668,476,659.00,533.00,243.26,mask,174.040,0.71545
156,5.2000,640,360,668,476,661.00,543.00,254.57,mask,184.201,0.72357
157,5.2333,640,360,668,476,661.00,543.00,254.57,mask,184.201,0.72357
158,5.2667,640,360,668,476,662.00,544.00,254.56,mask,185.311,0.72797
159,5.3000,640,360,668,476,662.00,546.00,257.40,mask,187.297,0.72764
160,5.3333,640,360,668,476,661.00,545.00,254.57,mask,186.188,0.73137
161,5.3667,640,360,668,476,661.00,547.00,254.57,mask,188.175,0.73918
162,5.4000,640,360,668,476,661.00,547.00,254.57,mask,188.175,0.73918
163,5.4333,640,360,668,476,661.00,547.00,254.57,mask,188.175,0.73918
164,5.4667,640,360,668,476,662.00,549.00,258.84,mask,190.276,0.73512
165,5.5000,640,360,668,476,662.00,549.00,258.84,mask,190.276,0.73512
166,5.5333,640,360,668,477,662.00,549.00,258.84,mask,190.276,0.73512
167,5.5667,640,360,668,477,662.00,549.00,258.84,mask,190.276,0.73512
168,5.6000,640,360,668,477,662.00,548.00,257.53,mask,189.283,0.73500
169,5.6333,640,360,668,477,662.00,548.00,257.53,mask,189.283,0.73500
170,5.6667,640,360,668,477,662.00,548.00,257.53,mask,189.283,0.73500
171,5.7000,640,360,668,477,662.00,548.00,257.53,mask,189.283,0.73500
172,5.7333,640,360,666,479,662.00,548.00,257.53,mask,189.283,0.73500
173,5.7667,640,360,666,479,660.00,548.00,254.81,mask,189.061,0.74197
174,5.8000,640,360,666,479,660.00,513.00,208.59,mask,154.302,0.73975
175,5.8333,640,360,666,479,660.00,513.00,208.59,mask,154.302,0.73975
176,5.8667,640,360,666,479,660.00,513.00,208.59,mask,154.302,0.73975
177,5.9000,640,360,666,479,660.00,514.00,207.46,mask,155.293,0.74854
178,5.9333,640,360,660,479,660.00,514.00,207.46,mask,155.293,0.74854
179,5.9667,640,360,660,479,660.00,514.00,207.46,mask,155.293,0.74854
180,6.0000,640,360,660,479,660.00,549.00,253.34,mask,190.055,0.75021
181,6.0333,640,360,660,479,660.00,549.00,253.34,mask,190.055,0.75021
182,6.0667,640,360,660,479,660.00,514.00,207.46,mask,155.293,0.74854
183,6.1000,640,360,660,479,660.00,514.00,207.46,mask,155.293,0.74854
184,6.1333,640,360,657,479,660.00,514.00,207.46,mask,155.293,0.74854
185,6.1667,640,360,657,479,660.00,514.00,207.46,mask,155.293,0.74854
186,6.2000,640,360,657,479,660.00,514.00,207.46,mask,155.293,0.74854
187,6.2333,640,360,657,479,660.00,514.00,207.46,mask,155.293,0.74854
188,6.2667,640,360,657,479,660.00,514.00,207.46,mask,155.293,0.74854
189,6.3000,640,360,657,479,660.00,549.00,253.34,mask,190.055,0.75021
190,6.3333,640,360,657,479,660.00,515.00,208.59,mask,156.285,0.74926
191,6.3667,640,360,657,479,660.00,515.00,208.59,mask,156.285,0.74926
192,6.4000,640,360,657,479,661.00,548.00,258.90,mask,189.169,0.73067
193,6.4333,640,360,657,479,661.00,548.00,258.90,mask,189.169,0.73067
194,6.4667,640,360,657,479,662.00,548.00,257.53,mask,189.283,0.73500
195,6.5000,640,360,657,479,662.00,548.00,257.53,mask,189.283,0.73500
196,6.5333,640,360,657,480,661.00,547.00,257.45,mask,188.175,0.73092
197,6.5667,640,360,657,480,661.00,547.00,260.35,mask,188.175,0.72277
198,6.6000,640,360,657,480,661.00,507.00,210.24,mask,148.492,0.70631
199,6.6333,640,360,657,480,659.00,508.00,211.37,mask,149.215,0.70595
200,6.6667,640,360,657,480,659.00,506.00,209.12,mask,147.231,0.70404
201,6.7000,640,360,657,480,661.00,506.00,212.46,mask,147.503,0.69425
202,6.7333,640,360,658,483,661.00,504.00,212.46,mask,145.523,0.68494
203,6.7667,640,360,658,483,662.00,502.00,214.14,mask,143.694,0.67103
204,6.8000,640,360,658,483,662.00,528.00,246.22,mask,169.434,0.68814
205,6.8333,640,360,658,483,661.00,528.00,247.69,mask,169.307,0.68356
206,6.8667,640,360,658,483,661.00,502.00,215.82,mask,143.544,0.66510
207,6.9000,640,360,658,488,661.00,502.00,215.82,mask,143.544,0.66510
208,6.9333,640,360,658,488,662.00,528.00,246.22,mask,169.434,0.68814
209,6.9667,640,360,658,488,662.00,527.00,244.86,mask,168.443,0.68792
210,7.0000,640,360,658,488,661.00,526.00,247.69,mask,167.323,0.67555
211,7.0333,640,360,658,488,661.00,526.00,247.69,mask,167.323,0.67555
212,7.0667,640,360,658,488,662.00,525.00,244.86,mask,166.460,0.67982
213,7.1000,640,360,657,489,661.00,524.00,247.69,mask,165.339,0.66754
214,7.1333,640,360,657,489,661.00,524.00,247.69,mask,165.339,0.66754
215,7.1667,640,360,657,489,660.00,523.00,250.51,mask,164.222,0.65555
216,7.2000,640,360,657,489,659.00,522.00,250.64,mask,163.110,0.65078
217,7.2333,640,360,657,489,659.00,520.00,250.64,mask,161.124,0.64285
218,7.2667,640,360,657,489,658.00,518.00,252.13,mask,159.022,0.63072
219,7.3000,640,360,657,489,658.00,518.00,252.13,mask,159.022,0.63072
220,7.3333,640,360,657,489,659.00,517.00,251.98,mask,158.146,0.62760
221,7.3667,640,360,657,489,657.00,516.00,253.62,mask,156.924,0.61873
222,7.4000,640,360,657,489,658.00,515.00,253.46,mask,156.042,0.61564
223,7.4333,640,360,657,489,657.00,514.00,253.62,mask,154.935,0.61089
224,7.4667,640,360,657,489,657.00,514.00,253.62,mask,154.935,0.61089
225,7.5000,640,360,657,489,657.00,514.00,253.62,mask,154.935,0.61089
226,7.5333,640,360,657,489,657.00,513.00,254.95,mask,153.942,0.60381
227,7.5667,640,360,657,489,656.00,512.00,255.12,mask,152.840,0.59908
228,7.6000,640,360,657,489,653.00,512.00,244.76,mask,152.555,0.62328
229,7.6333,640,360,657,489,653.00,512.00,244.76,mask,152.555,0.62328
230,7.6667,640,360,657,489,652.00,512.00,243.31,mask,152.473,0.62666
231,7.7000,640,360,657,489,652.00,512.00,243.31,mask,152.473,0.62666
232,7.7333,640,360,657,489,651.00,512.00,244.76,mask,152.398,0.62264
233,7.7667,640,360,657,489,652.00,513.00,247.59,mask,153.470,0.61986
234,7.8000,640,360,657,489,653.00,510.00,244.76,mask,150.562,0.61514
235,7.8333,640,360,657,489,651.00,511.00,246.14,mask,151.400,0.61510
236,7.8667,640,360,657,489,652.00,509.00,247.59,mask,149.482,0.60375
237,7.9000,640,360,657,489,651.00,509.00,243.26,mask,149.405,0.61418
238,7.9333,640,360,657,489,651.00,507.00,249.05,mask,147.411,0.59190
239,7.9667,640,360,657,489,649.00,507.00,246.14,mask,147.275,0.59834
240,8.0000,640,360,657,489,649.00,506.00,244.76,mask,146.277,0.59763
241,8.0333,640,360,657,489,652.00,506.00,248.97,mask,146.492,0.58840
242,8.0667,640,360,657,489,651.00,503.00,249.05,mask,143.422,0.57589
243,8.1000,640,360,657,489,649.00,503.00,246.14,mask,143.283,0.58212
244,8.1333,640,360,657,489,651.00,501.00,249.05,mask,141.428,0.56788
245,8.1667,640,360,657,489,650.00,499.00,247.59,mask,139.359,0.56287
246,8.2000,640,360,657,489,650.00,498.00,246.22,mask,138.362,0.56195
247,8.2333,640,360,657,489,651.00,498.00,250.42,mask,138.438,0.55283
248,8.2667,640,360,657,489,647.00,497.00,246.14,mask,137.179,0.55732
249,8.3000,640,360,657,489,649.00,497.00,249.05,mask,137.295,0.55128
250,8.3333,640,360,657,489,649.00,496.00,250.42,mask,136.297,0.54428
251,8.3667,640,360,657,489,647.00,495.00,246.14,mask,135.181,0.54921
252,8.4000,640,360,657,489,650.00,497.00,250.35,mask,137.364,0.54869
253,8.4333,640,360,657,489,649.00,495.00,249.05,mask,135.300,0.54327
254,8.4667,640,360,657,489,649.00,495.00,249.05,mask,135.300,0.54327
255,8.5000,640,360,657,489,649.00,496.00,250.42,mask,136.297,0.54428
256,8.5333,640,360,657,489,649.00,496.00,250.42,mask,136.297,0.54428
257,8.5667,640,360,657,489,649.00,497.00,251.79,mask,137.295,0.54527
258,8.6000,640,360,657,489,648.00,496.00,248.97,mask,136.235,0.54720
259,8.6333,640,360,657,488,649.00,495.00,249.05,mask,135.300,0.54327
260,8.6667,640,360,657,488,649.00,496.00,250.42,mask,136.297,0.54428
261,8.7000,640,360,657,488,647.00,495.00,246.14,mask,135.181,0.54921
262,8.7333,640,360,657,488,647.00,493.00,246.14,mask,133.184,0.54109
263,8.7667,640,360,657,488,649.00,492.00,250.42,mask,132.306,0.52835
264,8.8000,640,360,657,488,648.00,491.00,244.70,mask,131.244,0.53636
265,8.8333,640,360,658,482,647.00,491.00,246.14,mask,131.187,0.53298
266,8.8667,640,360,658,482,646.00,489.00,244.70,mask,129.139,0.52776
267,8.9000,640,360,658,482,645.00,488.00,247.52,mask,128.098,0.51752
268,8.9333,640,360,658,482,646.00,487.00,244.70,mask,127.142,0.51959
269,8.9667,640,360,658,482,649.00,487.00,249.05,mask,127.318,0.51122
270,9.0000,640,360,658,482,648.00,485.00,247.59,mask,125.256,0.50590
271,9.0333,640,360,658,482,637.00,484.00,265.31,mask,124.036,0.46752
272,9.0667,640,360,658,482,646.00,482.00,246.09,mask,122.147,0.49635
273,9.1000,640,360,658,482,647.00,483.00,251.79,mask,123.199,0.48929
274,9.1333,640,360,658,482,646.00,481.00,247.49,mask,121.149,0.48951
275,9.1667,640,360,658,482,645.00,482.00,250.32,mask,122.102,0.48779
276,9.2000,640,360,658,482,647.00,482.00,250.32,mask,122.201,0.48818
277,9.2333,640,360,658,482,647.00,482.00,250.32,mask,122.201,0.48818
278,9.2667,640,360,658,482,647.00,480.00,250.32,mask,120.204,0.48020
279,9.3000,640,360,658,482,639.00,480.00,267.92,mask,120.004,0.44791
280,9.3333,640,360,658,482,639.00,480.00,267.92,mask,120.004,0.44791
281,9.3667,640,360,658,482,639.00,480.00,267.92,mask,120.004,0.44791
282,9.4000,640,360,650,465,638.00,480.00,266.41,mask,120.017,0.45049
283,9.4333,640,360,650,465,638.00,481.00,267.74,mask,121.017,0.45199
284,9.4667,640,360,650,465,639.00,482.00,270.56,mask,122.004,0.45093
285,9.5000,640,360,650,465,638.00,482.00,269.07,mask,122.016,0.45347
286,9.5333,640,360,650,465,638.00,477.00,262.49,mask,117.017,0.44580
287,9.5667,640,360,650,465,648.00,477.00,247.59,mask,117.273,0.47366
288,9.6000,640,360,650,465,638.00,475.00,262.49,mask,115.017,0.43818
289,9.6333,640,360,650,465,638.00,475.00,262.49,mask,115.017,0.43818
290,9.6667,640,360,650,465,638.00,474.00,263.79,mask,114.018,0.43223
291,9.7000,640,360,650,465,638.00,472.00,263.79,mask,112.018,0.42465
292,9.7333,640,360,650,465,636.00,472.00,260.77,mask,112.071,0.42977
293,9.7667,640,360,650,465,637.00,472.00,264.92,mask,112.040,0.42293
294,9.8000,640,360,650,465,637.00,472.00,264.92,mask,112.040,0.42293
295,9.8333,640,360,650,465,637.00,470.00,264.92,mask,110.041,0.41538
296,9.8667,640,360,650,465,637.00,468.00,264.92,mask,108.042,0.40784
297,9.9000,640,360,650,465,637.00,468.00,264.92,mask,108.042,0.40784
298,9.9333,640,360,650,465,637.00,466.00,264.92,mask,106.042,0.40029
299,9.9667,640,360,650,465,637.00,465.00,263.59,mask,105.043,0.39851
300,10.0000,640,360,650,465,636.00,464.00,260.77,mask,104.077,0.39912
301,10.0333,640,360,650,465,637.00,463.00,263.59,mask,103.044,0.39092
302,10.0667,640,360,650,465,636.00,462.00,260.77,mask,102.078,0.39145
303,10.1000,640,360,650,465,636.00,462.00,260.77,mask,102.078,0.39145
304,10.1333,640,360,650,465,644.00,464.00,251.75,mask,104.077,0.41342
305,10.1667,640,360,650,465,641.00,473.00,274.36,mask,113.004,0.41189
306,10.2000,640,360,650,465,639.00,473.00,271.54,mask,113.004,0.41616
307,10.2333,640,360,650,465,639.00,473.00,271.54,mask,113.004,0.41616
308,10.2667,640,360,650,465,639.00,473.00,271.54,mask,113.004,0.41616
309,10.3000,640,360,650,465,641.00,472.00,275.78,mask,112.004,0.40614
310,10.3333,640,360,650,465,641.00,472.00,275.78,mask,112.004,0.40614
311,10.3667,640,360,647,449,642.00,472.00,277.19,mask,112.018,0.40413
312,10.4000,640,360,647,449,641.00,463.00,263.29,mask,103.005,0.39123
313,10.4333,640,360,647,449,641.00,463.00,263.29,mask,103.005,0.39123
314,10.4667,640,360,647,449,641.00,472.00,275.78,mask,112.004,0.40614
315,10.5000,640,360,647,449,641.00,471.00,277.20,mask,111.005,0.40045
316,10.5333,640,360,647,449,641.00,470.00,278.63,mask,110.005,0.39480
317,10.5667,640,360,647,449,641.00,470.00,278.63,mask,110.005,0.39480
318,10.6000,640,360,647,449,640.00,470.00,282.90,mask,110.000,0.38883
319,10.6333,640,360,647,449,640.00,470.00,282.90,mask,110.000,0.38883
320,10.6667,640,360,647,449,652.00,469.00,304.32,mask,109.659,0.36034
321,10.7000,640,360,647,449,652.00,468.00,305.68,mask,108.665,0.35549
322,10.7333,640,360,647,449,652.00,468.00,305.68,mask,108.665,0.35549
323,10.7667,640,360,647,449,652.00,467.00,307.04,mask,107.671,0.35067
324,10.8000,640,360,647,449,639.00,450.00,267.59,mask,90.006,0.33636
325,10.8333,640,360,647,449,639.00,450.00,267.59,mask,90.006,0.33636
326,10.8667,640,360,647,449,652.00,465.00,309.79,mask,105.683,0.34114
327,10.9000,640,360,647,449,638.00,445.00,262.09,mask,85.024,0.32440
328,10.9333,640,360,647,449,636.00,445.00,259.11,mask,85.094,0.32840
329,10.9667,640,360,647,449,636.00,445.00,259.11,mask,85.094,0.32840
330,11.0000,640,360,647,449,636.00,447.00,261.82,mask,87.092,0.33264
331,11.0333,640,360,647,449,641.00,457.00,268.94,mask,97.005,0.36070
332,11.0667,640,360,647,449,641.00,446.00,253.18,mask,86.006,0.33970
333,11.1000,640,360,647,449,641.00,446.00,253.18,mask,86.006,0.33970
334,11.1333,640,360,647,449,641.00,445.00,251.79,mask,85.006,0.33760
335,11.1667,640,360,647,449,642.00,446.00,251.75,mask,86.023,0.34171
336,11.2000,640,360,647,449,644.00,445.00,256.01,mask,85.094,0.33239
337,11.2333,640,360,647,449,644.00,444.00,254.62,mask,84.095,0.33028
338,11.2667,640,360,647,449,644.00,444.00,254.62,mask,84.095,0.33028
339,11.3000,640,360,647,449,643.00,443.00,254.70,mask,83.054,0.32609
340,11.3333,640,360,647,431,642.00,441.00,256.16,mask,81.025,0.31630
341,11.3667,640,360,647,431,644.00,442.00,254.62,mask,82.098,0.32243
342,11.4000,640,360,647,431,641.00,440.00,253.18,mask,80.006,0.31601
343,11.4333,640,360,647,431,644.00,439.00,253.24,mask,79.101,0.31235
344,11.4667,640,360,647,431,641.00,439.00,254.57,mask,79.006,0.31035
345,11.5000,640,360,647,431,643.00,438.00,258.84,mask,78.058,0.30157
346,11.5333,640,360,647,431,642.00,436.00,257.40,mask,76.026,0.29536
347,11.5667,640,360,647,431,642.00,435.00,258.90,mask,75.027,0.28979
348,11.6000,640,360,647,431,642.00,434.00,260.28,mask,74.027,0.28442
349,11.6333,640,360,647,431,640.00,433.00,253.15,mask,73.000,0.28837
350,11.6667,640,360,647,431,641.00,431.00,251.73,mask,71.007,0.28208
351,11.7000,640,360,647,431,643.00,431.00,257.45,mask,71.063,0.27603
352,11.7333,640,360,647,431,644.00,428.00,254.62,mask,68.118,0.26752
353,11.7667,640,360,647,431,650.00,448.00,314.07,mask,88.566,0.28200
354,11.8000,640,360,647,431,650.00,448.00,314.07,mask,88.566,0.28200
355,11.8333,640,360,647,431,650.00,448.00,314.07,mask,88.566,0.28200
356,11.8667,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
357,11.9000,640,360,647,431,639.00,433.00,288.62,mask,73.007,0.25295
358,11.9333,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
359,11.9667,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
360,12.0000,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
361,12.0333,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
362,12.0667,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
363,12.1000,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
364,12.1333,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
365,12.1667,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
366,12.2000,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
367,12.2333,640,360,647,431,638.00,432.00,288.72,mask,72.028,0.24947
368,12.2667,640,360,647,431,638.00,433.00,287.26,mask,73.027,0.25422
369,12.3000,640,360,644,418,637.00,432.00,287.37,mask,72.062,0.25077
370,12.3333,640,360,644,418,637.00,432.00,287.37,mask,72.062,0.25077
371,12.3667,640,360,644,418,651.00,432.00,306.97,mask,72.835,0.23728
372,12.4000,640,360,644,418,651.00,432.00,306.97,mask,72.835,0.23728
373,12.4333,640,360,644,418,651.00,432.00,306.97,mask,72.835,0.23728
374,12.4667,640,360,644,418,651.00,432.00,306.97,mask,72.835,0.23728
