frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
65,2.1667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
66,2.2000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
67,2.2333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
68,2.2667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
69,2.3000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
70,2.3333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
71,2.3667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
72,2.4000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
73,2.4333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
74,2.4667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
75,2.5000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
76,2.5333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
77,2.5667,640,360,,,649.00,276.00,195.97,mask,84.481,0.43109
78,2.6000,640,360,,,648.00,277.00,198.40,mask,83.385,0.42028
79,2.6333,640,360,,,648.00,277.00,198.40,mask,83.385,0.42028
80,2.6667,640,360,,,646.00,278.00,198.92,mask,82.219,0.41333
81,2.7000,640,360,,,644.00,279.00,198.40,mask,81.099,0.40876
82,2.7333,640,360,,,644.00,276.00,197.91,mask,84.095,0.42492
83,2.7667,640,360,,,643.00,276.00,195.97,mask,84.054,0.42891
84,2.8000,640,360,,,642.00,277.00,198.40,mask,83.024,0.41846
85,2.8333,640,360,,,640.00,276.00,197.91,mask,84.000,0.42444
86,2.8667,640,360,,,640.00,276.00,197.91,mask,84.000,0.42444
87,2.9000,640,360,,,640.00,277.00,198.40,mask,83.000,0.41834
88,2.9333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
89,2.9667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
90,3.0000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
91,3.0333,640,360,,,638.00,276.00,197.91,mask,84.024,0.42456
92,3.0667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
93,3.1000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
94,3.1333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
95,3.1667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
96,3.2000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
97,3.2333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
98,3.2667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
99,3.3000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
100,3.3333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
101,3.3667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
102,3.4000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
103,3.4333,640,360,,,638.00,276.00,197.91,mask,84.024,0.42456
104,3.4667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
105,3.5000,640,360,,,638.00,279.00,198.40,mask,81.025,0.40838
106,3.5333,640,360,,,638.00,279.00,198.40,mask,81.025,0.40838
107,3.5667,640,360,,,638.00,280.00,197.91,mask,80.025,0.40435
108,3.6000,640,360,,,638.00,280.00,197.91,mask,80.025,0.40435
109,3.6333,640,360,,,638.00,281.00,198.40,mask,79.025,0.39831
110,3.6667,640,360,,,638.00,281.00,198.40,mask,79.025,0.39831
111,3.7000,640,360,,,638.00,283.00,198.40,mask,77.026,0.38823
112,3.7333,640,360,,,639.00,283.00,200.34,mask,77.006,0.38438
113,3.7667,640,360,,,639.00,285.00,200.34,mask,75.007,0.37440
114,3.8000,640,360,,,639.00,285.00,200.34,mask,75.007,0.37440
115,3.8333,640,360,,,638.00,287.00,198.40,mask,73.027,0.36807
116,3.8667,640,360,,,638.00,287.00,198.40,mask,73.027,0.36807
117,3.9000,640,360,,,638.00,287.00,198.40,mask,73.027,0.36807
118,3.9333,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
119,3.9667,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
120,4.0000,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
121,4.0333,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
122,4.0667,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
123,4.1000,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
124,4.1333,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
125,4.1667,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
126,4.2000,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
127,4.2333,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
128,4.2667,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
129,4.3000,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
130,4.3333,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
131,4.3667,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
132,4.4000,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
133,4.4333,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
134,4.4667,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
135,4.5000,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
136,4.5333,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
137,4.5667,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
138,4.6000,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
139,4.6333,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
140,4.6667,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
141,4.7000,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
142,4.7333,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
143,4.7667,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
144,4.8000,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
145,4.8333,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
146,4.8667,640,360,,,638.00,289.00,198.40,mask,71.028,0.35800
147,4.9000,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
148,4.9333,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
149,4.9667,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
150,5.0000,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
151,5.0333,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
152,5.0667,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
153,5.1000,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
154,5.1333,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
155,5.1667,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
156,5.2000,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
157,5.2333,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
158,5.2667,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
159,5.3000,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
160,5.3333,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
161,5.3667,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
162,5.4000,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
163,5.4333,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
164,5.4667,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
165,5.5000,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
166,5.5333,640,360,,,638.00,288.00,198.92,mask,72.028,0.36210
167,5.5667,640,360,,,638.00,287.00,198.40,mask,73.027,0.36807
168,5.6000,640,360,,,638.00,286.00,197.91,mask,74.027,0.37405
169,5.6333,640,360,,,639.00,286.00,199.85,mask,74.007,0.37031
170,5.6667,640,360,,,638.00,285.00,198.40,mask,75.027,0.37815
171,5.7000,640,360,,,638.00,285.00,198.40,mask,75.027,0.37815
172,5.7333,640,360,,,638.00,285.00,198.40,mask,75.027,0.37815
173,5.7667,640,360,,,638.00,282.00,197.91,mask,78.026,0.39425
174,5.8000,640,360,,,638.00,281.00,198.40,mask,79.025,0.39831
175,5.8333,640,360,,,638.00,281.00,198.40,mask,79.025,0.39831
176,5.8667,640,360,,,638.00,279.00,198.40,mask,81.025,0.40838
177,5.9000,640,360,,,638.00,277.00,197.43,mask,83.024,0.42052
178,5.9333,640,360,,,638.00,276.00,197.91,mask,84.024,0.42456
179,5.9667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
180,6.0000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
181,6.0333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
182,6.0667,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
183,6.1000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
184,6.1333,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
185,6.1667,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
186,6.2000,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
187,6.2333,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
188,6.2667,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
189,6.3000,640,360,,,640.00,277.00,199.45,mask,83.000,0.41615
190,6.3333,640,360,,,640.00,277.00,199.45,mask,83.000,0.41615
191,6.3667,640,360,,,640.00,277.00,199.45,mask,83.000,0.41615
192,6.4000,640,360,,,640.00,277.00,199.45,mask,83.000,0.41615
193,6.4333,640,360,,,640.00,277.00,199.45,mask,83.000,0.41615
194,6.4667,640,360,,,640.00,277.00,199.45,mask,83.000,0.41615
195,6.5000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
196,6.5333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
197,6.5667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
198,6.6000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
199,6.6333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
200,6.6667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
201,6.7000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
202,6.7333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
203,6.7667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
204,6.8000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
205,6.8333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
206,6.8667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
207,6.9000,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
208,6.9333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
209,6.9667,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
210,7.0000,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
211,7.0333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
212,7.0667,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
213,7.1000,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
214,7.1333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
215,7.1667,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
216,7.2000,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
217,7.2333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
218,7.2667,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
219,7.3000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
220,7.3333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
221,7.3667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
222,7.4000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
223,7.4333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
224,7.4667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
225,7.5000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
226,7.5333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
227,7.5667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
228,7.6000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
229,7.6333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
230,7.6667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
231,7.7000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
232,7.7333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
233,7.7667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
234,7.8000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
235,7.8333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
236,7.8667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
237,7.9000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
238,7.9333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
239,7.9667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
240,8.0000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
241,8.0333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
242,8.0667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
243,8.1000,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
244,8.1333,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
245,8.1667,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
246,8.2000,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
247,8.2333,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
248,8.2667,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
249,8.3000,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
250,8.3333,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
251,8.3667,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
252,8.4000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
253,8.4333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
254,8.4667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
255,8.5000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
256,8.5333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
257,8.5667,640,360,,,639.00,278.00,196.99,mask,82.006,0.41630
258,8.6000,640,360,,,639.00,278.00,196.99,mask,82.006,0.41630
259,8.6333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
260,8.6667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
261,8.7000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
262,8.7333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
263,8.7667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
264,8.8000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
265,8.8333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
266,8.8667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
267,8.9000,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
268,8.9333,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
269,8.9667,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
270,9.0000,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
271,9.0333,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
272,9.0667,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
273,9.1000,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
274,9.1333,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
275,9.1667,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
276,9.2000,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
277,9.2333,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
278,9.2667,640,360,,,640.00,276.00,198.92,mask,84.000,0.42229
279,9.3000,640,360,,,639.00,277.00,197.52,mask,83.006,0.42023
280,9.3333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
281,9.3667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
282,9.4000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
283,9.4333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
284,9.4667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
285,9.5000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
286,9.5333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
287,9.5667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
288,9.6000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
289,9.6333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
290,9.6667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
291,9.7000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
292,9.7333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
293,9.7667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
294,9.8000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
295,9.8333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
296,9.8667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
297,9.9000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
298,9.9333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
299,9.9667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
300,10.0000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
301,10.0333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
302,10.0667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
303,10.1000,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
304,10.1333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
305,10.1667,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
306,10.2000,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
307,10.2333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
308,10.2667,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
309,10.3000,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
310,10.3333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
311,10.3667,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
312,10.4000,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
313,10.4333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
314,10.4667,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
315,10.5000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
316,10.5333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
317,10.5667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
318,10.6000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
319,10.6333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
320,10.6667,640,360,,,695.00,403.88,245.91,edge,70.356,0.28611
321,10.7000,640,360,,,640.00,276.00,197.91,mask,84.000,0.42444
322,10.7333,640,360,,,640.00,275.00,198.40,mask,85.000,0.42842
323,10.7667,640,360,,,640.00,276.00,197.91,mask,84.000,0.42444
324,10.8000,640,360,,,640.00,276.00,197.91,mask,84.000,0.42444
325,10.8333,640,360,,,640.00,276.00,197.91,mask,84.000,0.42444
326,10.8667,640,360,,,640.00,276.00,197.91,mask,84.000,0.42444
327,10.9000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
