frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
42,1.4000,640,360,631,457,635.88,453.12,257.26,edge,93.216,0.36235
43,1.4333,640,360,631,457,636.50,442.25,268.16,edge,82.324,0.30700
44,1.4667,640,360,631,457,630.25,454.12,252.62,edge,94.629,0.37459
45,1.5000,640,360,631,457,629.75,436.50,258.64,edge,77.184,0.29842
46,1.5333,640,360,631,457,636.00,439.25,268.57,edge,79.351,0.29546
47,1.5667,640,360,631,457,631.00,581.25,222.67,edge,221.433,0.99445
48,1.6000,640,360,631,457,635.25,439.75,266.77,edge,79.891,0.29947
49,1.6333,640,360,631,457,630.62,463.00,234.86,edge,103.426,0.44038
50,1.6667,640,360,631,457,635.38,440.50,267.56,edge,80.633,0.30137
51,1.7000,640,360,631,457,631.50,441.00,276.44,edge,81.445,0.29462
52,1.7333,640,360,631,457,637.25,440.25,264.60,edge,80.297,0.30346
53,1.7667,640,360,631,457,634.50,547.00,212.95,edge,187.081,0.87851
54,1.8000,640,360,631,457,624.75,439.38,264.00,edge,80.827,0.30616
55,1.8333,640,360,631,457,635.00,440.00,270.54,edge,80.156,0.29628
56,1.8667,640,360,631,457,634.75,437.75,267.93,edge,77.927,0.29085
57,1.9000,640,360,631,457,635.25,462.25,248.12,edge,102.360,0.41255
58,1.9333,640,360,631,457,625.75,450.50,241.68,edge,91.615,0.37907
59,1.9667,640,360,631,457,636.25,439.62,266.86,edge,79.713,0.29871
60,2.0000,640,360,630,458,627.25,451.00,236.10,edge,91.889,0.38919
61,2.0333,640,360,630,458,631.75,452.38,264.20,edge,92.743,0.35103
62,2.0667,640,360,630,458,629.00,475.00,413.27,mask,115.525,0.27954
63,2.1000,640,360,630,458,629.00,475.00,413.27,mask,115.525,0.27954
64,2.1333,640,360,630,458,632.38,438.50,259.48,edge,78.869,0.30395
65,2.1667,640,360,630,458,634.00,442.00,270.30,edge,82.219,0.30418
66,2.2000,640,360,630,458,635.25,441.75,270.03,edge,81.888,0.30325
67,2.2333,640,360,630,458,635.25,438.50,266.45,edge,78.644,0.29515
68,2.2667,640,360,630,458,636.25,439.62,268.14,edge,79.713,0.29728
69,2.3000,640,360,630,458,628.25,453.75,250.27,edge,94.483,0.37752
70,2.3333,640,360,630,458,635.00,436.75,267.06,edge,76.913,0.28800
71,2.3667,640,360,630,458,629.62,583.12,216.84,edge,223.366,1.03010
72,2.4000,640,360,630,458,636.25,439.88,266.54,edge,79.963,0.30000
73,2.4333,640,360,630,458,625.75,440.75,254.64,edge,81.998,0.32202
74,2.4667,640,360,630,458,630.88,448.50,244.00,edge,88.969,0.36463
75,2.5000,640,360,630,458,550.38,453.12,164.12,edge,129.247,0.78751
76,2.5333,640,360,630,458,622.50,582.00,222.35,edge,222.689,1.00151
77,2.5667,640,360,630,458,635.38,450.12,253.05,edge,90.244,0.35662
78,2.6000,640,360,630,458,628.25,451.12,242.48,edge,91.879,0.37892
79,2.6333,640,360,630,458,624.75,438.50,271.74,edge,79.968,0.29428
80,2.6667,640,360,630,458,623.25,439.88,260.06,edge,81.612,0.31382
81,2.7000,640,360,630,458,627.88,438.25,273.42,edge,79.184,0.28960
82,2.7333,640,360,630,458,634.25,452.25,247.90,edge,92.429,0.37285
83,2.7667,640,360,630,458,636.75,438.25,252.92,edge,78.317,0.30966
84,2.8000,640,360,630,458,641.88,436.25,266.24,edge,76.273,0.28649
85,2.8333,640,360,630,458,652.88,571.75,223.89,edge,212.141,0.94751
86,2.8667,640,360,630,458,645.50,442.00,268.49,edge,82.184,0.30610
87,2.9000,640,360,630,458,638.00,447.25,245.53,edge,87.273,0.35544
88,2.9333,640,360,630,458,644.75,576.50,225.81,edge,216.552,0.95901
89,2.9667,640,360,630,458,639.25,439.50,260.97,edge,79.504,0.30464
90,3.0000,640,360,630,458,645.50,442.25,256.09,edge,82.434,0.32190
91,3.0333,640,360,630,458,641.62,452.12,250.40,edge,92.139,0.36797
92,3.0667,640,360,630,458,640.00,461.88,236.21,edge,101.875,0.43130
93,3.1000,640,360,630,458,649.00,451.50,248.21,edge,91.942,0.37042
94,3.1333,640,360,630,458,632.50,467.00,239.59,edge,107.263,0.44770
95,3.1667,640,360,630,458,642.75,576.75,239.98,edge,216.767,0.90329
96,3.2000,640,360,630,458,640.25,448.12,243.05,edge,88.125,0.36258
97,3.2333,640,360,630,458,644.38,436.50,257.81,edge,76.625,0.29722
98,3.2667,640,360,630,458,647.25,451.00,232.33,edge,91.288,0.39293
99,3.3000,640,360,630,458,641.88,436.88,259.32,edge,76.898,0.29654
100,3.3333,640,360,630,457,635.00,575.50,226.61,edge,215.558,0.95122
101,3.3667,640,360,630,457,643.12,438.75,264.30,edge,78.812,0.29819
102,3.4000,640,360,631,458,636.50,450.00,237.24,edge,90.068,0.37964
103,3.4333,640,360,631,457,648.25,576.38,232.33,edge,216.532,0.93202
104,3.4667,640,360,630,457,637.25,575.00,219.78,edge,215.018,0.97835
105,3.5000,640,360,630,458,640.25,449.62,237.15,edge,89.625,0.37792
106,3.5333,640,360,630,457,638.75,444.25,236.63,edge,84.259,0.35608
107,3.5667,640,360,630,458,643.00,577.25,222.72,edge,217.271,0.97555
108,3.6000,640,360,630,457,640.00,438.62,259.43,edge,78.625,0.30306
109,3.6333,640,360,630,457,637.50,577.00,219.69,edge,217.014,0.98781
110,3.6667,640,360,630,457,646.50,576.50,236.32,edge,216.598,0.91656
111,3.7000,640,360,630,457,660.50,438.75,225.34,edge,81.375,0.36113
112,3.7333,640,360,630,457,646.00,449.00,251.34,edge,89.202,0.35491
113,3.7667,640,360,630,457,638.12,574.50,234.52,edge,214.508,0.91467
114,3.8000,640,360,632,457,649.75,440.50,231.44,edge,81.088,0.35037
115,3.8333,640,360,632,457,657.00,446.12,237.07,edge,87.787,0.37030
116,3.8667,640,360,632,457,647.75,436.25,263.08,edge,76.643,0.29133
117,3.9000,640,360,633,457,646.00,446.25,253.95,edge,86.458,0.34046
118,3.9333,640,360,634,457,662.00,456.00,286.24,mask,98.489,0.34407
119,3.9667,640,360,635,457,642.75,441.38,272.29,edge,81.421,0.29903
120,4.0000,640,360,636,457,647.25,454.00,253.11,edge,94.279,0.37249
121,4.0333,640,360,637,457,650.12,432.38,236.09,edge,73.080,0.30954
122,4.0667,640,360,637,456,655.62,451.25,236.32,edge,92.578,0.39175
123,4.1000,640,360,637,457,643.00,444.25,271.76,edge,84.303,0.31022
124,4.1333,640,360,639,457,648.50,441.00,266.51,edge,81.445,0.30560
125,4.1667,640,360,639,456,646.25,451.75,255.40,edge,91.963,0.36007
126,4.2000,640,360,640,457,662.38,451.25,215.17,edge,93.953,0.43665
127,4.2333,640,360,640,457,644.00,442.50,272.25,edge,82.597,0.30339
128,4.2667,640,360,640,457,633.50,450.12,247.47,edge,90.359,0.36513
129,4.3000,640,360,640,457,654.50,440.50,253.21,edge,81.795,0.32304
130,4.3333,640,360,640,456,657.88,439.88,232.01,edge,81.851,0.35279
131,4.3667,640,360,640,456,642.88,462.00,218.63,edge,102.041,0.46673
132,4.4000,640,360,640,456,635.88,442.25,264.61,edge,82.353,0.31122
133,4.4333,640,360,640,456,631.00,452.12,265.01,edge,92.564,0.34928
134,4.4667,640,360,640,456,633.62,452.00,249.60,edge,92.221,0.36947
135,4.5000,640,360,640,456,631.25,441.62,261.62,edge,82.093,0.31379
136,4.5333,640,360,640,456,629.25,578.62,223.82,edge,218.889,0.97797
137,4.5667,640,360,640,456,636.25,453.50,256.85,edge,93.575,0.36432
138,4.6000,640,360,640,456,631.25,579.00,226.70,edge,219.175,0.96681
139,4.6333,640,360,640,456,631.88,579.88,226.96,edge,220.025,0.96945
140,4.6667,640,360,640,456,639.12,439.75,253.13,edge,79.755,0.31508
141,4.7000,640,360,640,456,634.75,429.75,285.74,edge,69.947,0.24479
142,4.7333,640,360,640,456,630.50,419.25,297.84,edge,60.007,0.20147
143,4.7667,640,360,640,456,651.62,418.50,268.94,edge,59.644,0.22178
144,4.8000,640,360,640,456,641.62,574.12,213.36,edge,214.131,1.00360
145,4.8333,640,360,640,456,639.25,452.12,226.48,edge,92.128,0.40679
146,4.8667,640,360,640,456,638.00,428.12,266.51,edge,68.154,0.25573
147,4.9000,640,360,640,456,631.25,442.00,259.26,edge,82.466,0.31808
148,4.9333,640,360,640,456,632.62,418.50,292.26,edge,58.963,0.20175
149,4.9667,640,360,640,456,628.25,431.50,279.70,edge,72.459,0.25906
150,5.0000,640,360,640,456,630.38,439.50,262.09,edge,80.081,0.30555
151,5.0333,640,360,641,457,642.00,442.38,250.85,edge,82.399,0.32848
152,5.0667,640,360,641,457,633.88,429.62,275.42,edge,69.894,0.25377
153,5.1000,640,360,641,457,643.12,443.00,257.01,edge,83.059,0.32318
154,5.1333,640,360,641,457,644.75,436.25,271.64,edge,76.398,0.28125
155,5.1667,640,360,641,457,638.50,435.75,267.44,edge,75.765,0.28329
156,5.2000,640,360,641,457,651.00,478.00,201.47,edge,118.512,0.58824
157,5.2333,640,360,641,457,624.88,590.00,239.55,edge,230.497,0.96223
158,5.2667,640,360,641,457,632.12,588.88,229.81,edge,229.010,0.99652
159,5.3000,640,360,641,457,642.88,469.75,229.30,edge,109.788,0.47879
160,5.3333,640,360,641,457,618.25,452.25,263.08,edge,94.779,0.36026
161,5.3667,640,360,641,457,652.00,484.00,310.10,mask,124.579,0.40174
162,5.4000,640,360,641,457,652.00,482.00,306.65,mask,122.589,0.39977
163,5.4333,640,360,641,457,642.88,463.88,241.81,edge,103.915,0.42974
164,5.4667,640,360,641,457,551.75,465.12,158.36,edge,137.256,0.86674
165,5.5000,640,360,641,457,628.38,591.75,216.29,edge,232.041,1.07284
166,5.5333,640,360,641,457,653.62,467.00,217.29,edge,107.864,0.49641
167,5.5667,640,360,641,457,649.50,452.25,232.83,edge,92.738,0.39831
168,5.6000,640,360,641,457,657.25,451.00,237.28,edge,92.621,0.39034
169,5.6333,640,360,641,457,635.00,450.12,242.72,edge,90.264,0.37188
170,5.6667,640,360,641,457,630.88,472.00,237.20,edge,112.371,0.47373
171,5.7000,640,360,641,457,652.38,476.50,194.00,edge,117.155,0.60389
172,5.7333,640,360,641,457,628.75,447.25,276.50,edge,87.972,0.31816
173,5.7667,640,360,641,457,631.12,467.12,252.90,edge,107.492,0.42504
174,5.8000,640,360,641,457,639.75,460.12,235.20,edge,100.125,0.42570
175,5.8333,640,360,641,457,657.50,449.75,235.85,edge,91.440,0.38770
176,5.8667,640,360,640,458,652.62,463.25,211.02,edge,104.019,0.49294
177,5.9000,640,360,640,457,638.75,591.50,212.66,edge,231.503,1.08861
178,5.9333,640,360,640,457,634.75,477.62,238.46,edge,117.742,0.49376
179,5.9667,640,360,640,457,652.38,450.88,231.85,edge,91.714,0.39557
180,6.0000,640,360,638,457,635.75,476.38,245.31,edge,116.453,0.47471
181,6.0333,640,360,637,457,639.88,453.75,255.22,edge,93.750,0.36732
182,6.0667,640,360,637,457,650.00,464.62,212.66,edge,105.102,0.49421
183,6.1000,640,360,636,457,657.75,590.75,197.61,edge,231.432,1.17114
184,6.1333,640,360,635,457,647.75,450.00,248.79,edge,90.333,0.36309
185,6.1667,640,360,634,458,638.88,447.75,245.44,edge,87.757,0.35755
186,6.2000,640,360,634,458,656.12,463.50,222.88,edge,104.749,0.46998
187,6.2333,640,360,633,457,638.25,592.50,211.05,edge,232.507,1.10166
188,6.2667,640,360,633,457,651.88,478.25,203.71,edge,118.845,0.58340
189,6.3000,640,360,632,457,631.25,453.50,259.95,edge,93.909,0.36126
190,6.3333,640,360,632,458,630.25,452.25,264.30,edge,92.764,0.35098
191,6.3667,640,360,632,458,656.50,590.00,200.52,edge,230.591,1.14994
192,6.4000,640,360,632,457,641.38,452.75,250.85,edge,92.760,0.36978
193,6.4333,640,360,631,457,652.62,589.12,191.06,edge,229.473,1.20102
194,6.4667,640,360,631,457,627.12,451.25,266.44,edge,92.154,0.34586
195,6.5000,640,360,631,458,653.38,590.62,191.64,edge,231.013,1.20545
196,6.5333,640,360,632,458,642.88,453.12,261.49,edge,93.169,0.35630
197,6.5667,640,360,631,458,625.12,475.25,237.82,edge,116.206,0.48864
198,6.6000,640,360,632,458,641.38,474.62,217.39,edge,114.633,0.52733
199,6.6333,640,360,632,458,631.50,470.00,229.96,edge,110.328,0.47977
200,6.6667,640,360,632,458,633.75,584.50,206.28,edge,224.587,1.08876
201,6.7000,640,360,631,456,627.38,467.50,238.00,edge,108.239,0.45479
202,6.7333,640,360,631,456,629.00,433.50,278.63,edge,74.319,0.26673
203,6.7667,640,360,631,456,623.25,452.75,242.51,edge,94.250,0.38864
204,6.8000,640,360,631,456,640.25,453.38,243.83,edge,93.375,0.38295
205,6.8333,640,360,631,456,651.00,472.00,275.14,mask,112.539,0.40903
206,6.8667,640,360,631,456,651.00,472.00,275.14,mask,112.539,0.40903
207,6.9000,640,360,631,456,651.00,472.00,275.14,mask,112.539,0.40903
208,6.9333,640,360,631,456,651.00,472.00,275.14,mask,112.539,0.40903
209,6.9667,640,360,631,456,651.00,472.00,275.14,mask,112.539,0.40903
210,7.0000,640,360,631,456,651.00,474.00,271.83,mask,114.529,0.42133
211,7.0333,640,360,631,456,651.00,474.00,271.83,mask,114.529,0.42133
212,7.0667,640,360,631,456,651.00,474.00,271.83,mask,114.529,0.42133
213,7.1000,640,360,631,456,651.00,474.00,271.83,mask,114.529,0.42133
214,7.1333,640,360,631,456,651.00,474.00,271.83,mask,114.529,0.42133
215,7.1667,640,360,631,466,651.00,474.00,271.83,mask,114.529,0.42133
216,7.2000,640,360,631,466,651.00,472.00,275.14,mask,112.539,0.40903
217,7.2333,640,360,631,466,651.00,472.00,275.14,mask,112.539,0.40903
218,7.2667,640,360,631,466,651.00,472.00,275.14,mask,112.539,0.40903
219,7.3000,640,360,631,466,651.00,472.00,275.14,mask,112.539,0.40903
220,7.3333,640,360,631,466,651.00,472.00,275.14,mask,112.539,0.40903
221,7.3667,640,360,631,466,651.00,472.00,275.14,mask,112.539,0.40903
222,7.4000,640,360,631,466,651.00,472.00,275.14,mask,112.539,0.40903
223,7.4333,640,360,631,466,651.00,471.00,276.80,mask,111.544,0.40298
224,7.4667,640,360,631,466,651.00,474.00,271.83,mask,114.529,0.42133
225,7.5000,640,360,631,466,637.50,436.38,275.77,edge,76.416,0.27710
226,7.5333,640,360,631,466,630.75,439.25,287.28,edge,79.788,0.27773
227,7.5667,640,360,631,466,641.75,458.00,223.57,edge,98.016,0.43840
228,7.6000,640,360,631,466,640.00,460.00,239.25,edge,100.000,0.41797
229,7.6333,640,360,631,466,634.75,462.38,242.43,edge,102.510,0.42285
230,7.6667,640,360,632,466,642.75,438.00,251.40,edge,78.048,0.31046
231,7.7000,640,360,632,466,631.50,569.50,231.19,edge,209.672,0.90692
232,7.7333,640,360,632,466,634.62,571.75,245.60,edge,211.818,0.86244
233,7.7667,640,360,632,466,636.62,575.75,222.89,edge,215.776,0.96810
234,7.8000,640,360,632,466,638.50,432.50,273.23,edge,72.516,0.26540
235,7.8333,640,360,632,466,638.50,435.00,275.83,edge,75.015,0.27196
236,7.8667,640,360,631,466,650.00,445.00,247.84,edge,85.586,0.34532
237,7.9000,640,360,632,466,636.88,430.25,268.49,edge,70.319,0.26190
238,7.9333,640,360,632,466,638.62,452.62,236.59,edge,92.635,0.39155
239,7.9667,640,360,632,466,636.00,446.12,247.59,edge,86.218,0.34823
240,8.0000,640,360,632,466,657.50,573.62,195.95,edge,214.341,1.09387
241,8.0333,640,360,631,466,660.88,431.38,239.16,edge,74.365,0.31095
242,8.0667,640,360,631,466,643.75,415.88,292.72,edge,56.001,0.19131
243,8.1000,640,360,632,466,654.62,426.12,236.80,edge,67.723,0.28600
244,8.1333,640,360,632,466,629.75,449.88,240.74,edge,90.458,0.37574
245,8.1667,640,360,631,467,558.00,434.38,170.23,edge,110.705,0.65035
246,8.2000,640,360,632,466,654.25,431.00,263.44,edge,72.416,0.27489
247,8.2333,640,360,632,466,630.00,430.00,271.76,edge,70.711,0.26019
248,8.2667,640,360,631,466,636.50,430.25,264.94,edge,70.337,0.26549
249,8.3000,640,360,632,466,629.75,427.75,267.03,edge,68.521,0.25660
250,8.3333,640,360,632,466,637.00,441.00,255.50,edge,81.056,0.31724
251,8.3667,640,360,631,466,655.75,414.50,277.26,edge,56.730,0.20461
252,8.4000,640,360,632,466,655.38,567.62,224.59,edge,208.193,0.92698
253,8.4333,640,360,632,466,640.50,414.88,300.59,edge,54.877,0.18256
254,8.4667,640,360,632,466,640.00,441.12,272.47,edge,81.125,0.29774
255,8.5000,640,360,631,466,642.50,415.88,288.04,edge,55.931,0.19418
256,8.5333,640,360,631,466,640.12,452.25,246.78,edge,92.250,0.37382
257,8.5667,640,360,631,466,651.88,448.25,222.76,edge,89.045,0.39974
258,8.6000,640,360,631,466,640.50,424.25,274.64,edge,64.252,0.23395
259,8.6333,640,360,631,466,646.12,449.00,251.81,edge,89.211,0.35427
260,8.6667,640,360,631,466,655.50,433.25,243.17,edge,74.872,0.30790
261,8.7000,640,360,631,466,662.75,422.00,254.21,edge,66.042,0.25980
262,8.7333,640,360,631,466,642.50,423.00,269.68,edge,63.050,0.23380
263,8.7667,640,360,631,466,645.75,421.50,255.63,edge,61.768,0.24163
264,8.8000,640,360,631,466,647.75,447.38,245.90,edge,87.718,0.35672
265,8.8333,640,360,631,466,638.75,433.88,245.90,edge,73.886,0.30047
266,8.8667,640,360,631,466,645.50,424.25,282.66,edge,64.485,0.22814
267,8.9000,640,360,631,466,643.62,571.50,231.89,edge,211.531,0.91219
268,8.9333,640,360,631,466,638.62,420.88,260.42,edge,60.891,0.23382
269,8.9667,640,360,631,466,657.00,419.75,262.21,edge,62.121,0.23691
270,9.0000,640,360,631,466,655.62,423.50,262.52,edge,65.394,0.24910
271,9.0333,640,360,631,466,641.25,419.00,273.28,edge,59.013,0.21594
272,9.0667,640,360,631,466,653.88,434.12,253.35,edge,75.412,0.29766
273,9.1000,640,360,631,466,664.50,417.88,243.21,edge,62.847,0.25841
274,9.1333,640,360,631,466,635.88,428.50,267.47,edge,68.624,0.25657
275,9.1667,640,360,631,466,642.62,444.25,248.21,edge,84.291,0.33960
276,9.2000,640,360,631,466,643.00,421.25,290.20,edge,61.323,0.21131
277,9.2333,640,360,631,466,643.88,531.00,219.29,edge,171.044,0.78000
278,9.2667,640,360,631,466,642.62,431.88,260.85,edge,71.923,0.27572
279,9.3000,640,360,631,466,657.25,565.12,231.88,edge,205.849,0.88773
280,9.3333,640,360,631,466,663.12,414.00,236.95,edge,58.743,0.24792
281,9.3667,640,360,631,466,642.38,443.88,249.01,edge,83.909,0.33697
282,9.4000,640,360,631,466,643.00,430.38,259.97,edge,70.439,0.27095
283,9.4333,640,360,631,466,649.50,444.12,232.07,edge,84.660,0.36481
284,9.4667,640,360,633,453,656.38,430.25,243.32,edge,72.133,0.29645
285,9.5000,640,360,633,453,656.50,415.25,259.16,edge,57.661,0.22250
286,9.5333,640,360,633,453,645.62,440.88,244.41,edge,81.070,0.33170
287,9.5667,640,360,633,453,658.25,442.00,217.40,edge,84.006,0.38641
288,9.6000,640,360,633,453,647.12,417.75,261.10,edge,58.188,0.22285
289,9.6333,640,360,633,453,666.25,402.12,269.33,edge,49.634,0.18429
290,9.6667,640,360,633,453,647.75,441.50,226.86,edge,81.868,0.36088
291,9.7000,640,360,633,453,632.00,389.38,315.34,edge,30.445,0.09655
292,9.7333,640,360,633,453,641.38,441.25,257.98,edge,81.262,0.31499
293,9.7667,640,360,633,453,655.38,426.12,243.62,edge,67.889,0.27866
294,9.8000,640,360,633,453,649.00,415.00,283.87,edge,55.731,0.19633
295,9.8333,640,360,633,453,661.88,426.12,252.90,edge,69.649,0.27540
296,9.8667,640,360,633,453,648.50,561.38,249.48,edge,201.554,0.80791
297,9.9000,640,360,633,453,641.00,440.00,249.07,edge,80.006,0.32122
298,9.9333,640,360,633,453,649.00,429.12,276.75,edge,69.708,0.25188
299,9.9667,640,360,633,453,644.25,425.25,266.91,edge,65.388,0.24499
300,10.0000,640,360,633,453,644.38,412.88,275.32,edge,53.056,0.19271
301,10.0333,640,360,633,453,642.50,413.00,282.46,edge,53.059,0.18785
302,10.0667,640,360,633,453,644.12,559.88,237.58,edge,199.918,0.84146
303,10.1000,640,360,633,453,644.50,424.50,268.52,edge,64.657,0.24079
304,10.1333,640,360,633,453,645.75,421.12,267.07,edge,61.395,0.22988
305,10.1667,640,360,633,453,642.75,415.00,290.27,edge,55.069,0.18972
306,10.2000,640,360,633,453,668.88,425.50,235.03,edge,71.582,0.30457
307,10.2333,640,360,633,453,644.50,410.00,283.44,edge,50.202,0.17712
308,10.2667,640,360,633,453,661.75,411.00,274.73,edge,55.444,0.20181
309,10.3000,640,360,633,453,643.50,410.00,283.44,edge,50.122,0.17684
310,10.3333,640,360,633,453,640.00,435.38,254.91,edge,75.375,0.29570
311,10.3667,640,360,633,453,644.88,409.62,279.51,edge,49.864,0.17840
312,10.4000,640,360,633,453,634.50,395.88,314.51,edge,36.294,0.11540
313,10.4333,640,360,633,453,642.00,407.75,283.53,edge,47.792,0.16856
314,10.4667,640,360,633,453,651.50,558.88,247.01,edge,199.207,0.80647
315,10.5000,640,360,633,453,645.50,419.38,274.65,edge,59.629,0.21711
316,10.5333,640,360,633,453,654.12,419.62,250.45,edge,61.275,0.24466
317,10.5667,640,360,638,448,654.25,419.88,244.20,edge,61.547,0.25203
318,10.6000,640,360,638,448,561.12,429.25,150.16,edge,104.961,0.69901
319,10.6333,640,360,638,448,641.88,394.38,312.97,edge,34.426,0.11000
320,10.6667,640,360,638,448,655.62,377.25,309.63,edge,23.275,0.07517
321,10.7000,640,360,638,448,665.75,405.25,255.50,edge,52.064,0.20377
322,10.7333,640,360,638,448,645.50,416.50,273.60,edge,56.767,0.20748
323,10.7667,640,360,638,448,635.75,421.25,263.19,edge,61.397,0.23329
324,10.8000,640,360,638,448,649.12,416.00,279.14,edge,56.739,0.20326
325,10.8333,640,360,638,448,648.50,380.50,325.35,edge,22.192,0.06821
326,10.8667,640,360,638,448,649.38,415.50,279.26,edge,56.286,0.20156
327,10.9000,640,360,638,448,640.62,411.62,280.35,edge,51.629,0.18416
328,10.9333,640,360,638,448,665.00,416.12,255.16,edge,61.441,0.24079
329,10.9667,640,360,638,448,645.38,551.25,252.95,edge,191.326,0.75638
330,11.0000,640,360,638,448,650.50,409.62,280.35,edge,50.724,0.18093
331,11.0333,640,360,638,448,656.50,409.50,260.35,edge,52.178,0.20041
332,11.0667,640,360,638,448,663.50,374.12,294.08,edge,27.418,0.09324
333,11.1000,640,360,638,448,642.75,399.62,276.36,edge,39.720,0.14372
334,11.1333,640,360,638,448,648.50,430.12,257.30,edge,70.638,0.27454
335,11.1667,640,360,638,448,651.12,371.00,311.17,edge,15.645,0.05028
336,11.2000,640,360,640,444,645.00,401.75,276.26,edge,42.048,0.15220
337,11.2333,640,360,640,444,651.50,412.50,269.31,edge,53.745,0.19956
338,11.2667,640,360,640,444,645.38,383.38,302.32,edge,23.985,0.07934
339,11.3000,640,360,640,444,639.50,394.00,278.15,edge,34.004,0.12225
340,11.3333,640,360,640,444,646.38,385.62,303.72,edge,26.406,0.08694
341,11.3667,640,360,640,444,657.25,370.75,314.20,edge,20.325,0.06469
342,11.4000,640,360,640,444,662.00,397.50,267.29,edge,43.477,0.16266
343,11.4333,640,360,640,444,663.75,408.75,241.33,edge,54.228,0.22471
344,11.4667,640,360,640,444,657.00,520.25,212.87,edge,161.149,0.75704
345,11.5000,640,360,640,444,667.75,395.12,275.62,edge,44.764,0.16242
346,11.5333,640,360,640,444,657.88,546.75,247.30,edge,187.604,0.75862
347,11.5667,640,360,640,444,649.50,377.62,316.77,edge,20.022,0.06321
348,11.6000,640,360,640,444,649.38,420.75,256.79,edge,61.469,0.23937
349,11.6333,640,360,640,444,652.50,416.25,234.10,edge,57.622,0.24614
350,11.6667,640,360,640,444,641.38,390.88,297.02,edge,30.906,0.10405
351,11.7000,640,360,640,444,645.75,390.50,303.69,edge,31.037,0.10220
352,11.7333,640,360,640,444,669.25,544.12,230.00,edge,186.434,0.81060
353,11.7667,640,360,640,444,662.25,400.12,242.91,edge,45.881,0.18888
