frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
77,2.5667,640,360,,,620.00,515.00,366.74,mask,156.285,0.42614
78,2.6000,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
79,2.6333,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
80,2.6667,640,360,,,620.00,516.00,368.09,mask,157.277,0.42728
81,2.7000,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
82,2.7333,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
83,2.7667,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
84,2.8000,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
85,2.8333,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
86,2.8667,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
87,2.9000,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
88,2.9333,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
89,2.9667,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
90,3.0000,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
91,3.0333,640,360,,,620.00,514.00,365.40,mask,155.293,0.42499
92,3.0667,640,360,,,623.00,544.00,208.47,mask,184.784,0.88638
93,3.1000,640,360,,,623.00,545.00,206.71,mask,185.779,0.89876
94,3.1333,640,360,,,623.00,545.00,206.71,mask,185.779,0.89876
95,3.1667,640,360,,,623.00,545.00,206.71,mask,185.779,0.89876
96,3.2000,640,360,,,635.00,540.00,204.95,mask,180.069,0.87861
97,3.2333,640,360,,,635.00,540.00,204.95,mask,180.069,0.87861
98,3.2667,640,360,,,635.00,540.00,204.95,mask,180.069,0.87861
99,3.3000,640,360,,,635.00,540.00,204.95,mask,180.069,0.87861
100,3.3333,640,360,,,630.00,540.00,207.88,mask,180.278,0.86720
101,3.3667,640,360,,,633.00,540.00,206.89,mask,180.136,0.87068
102,3.4000,640,360,,,635.00,540.00,204.95,mask,180.069,0.87861
103,3.4333,640,360,,,635.00,540.00,204.95,mask,180.069,0.87861
104,3.4667,640,360,,,635.00,540.00,204.95,mask,180.069,0.87861
105,3.5000,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
106,3.5333,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
107,3.5667,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
108,3.6000,640,360,,,634.00,541.00,205.77,mask,181.099,0.88012
109,3.6333,640,360,,,634.00,541.00,205.77,mask,181.099,0.88012
110,3.6667,640,360,,,634.00,541.00,205.77,mask,181.099,0.88012
111,3.7000,640,360,,,634.00,541.00,205.77,mask,181.099,0.88012
112,3.7333,640,360,,,634.00,541.00,205.77,mask,181.099,0.88012
113,3.7667,640,360,,,632.00,540.00,205.91,mask,180.178,0.87502
114,3.8000,640,360,,,633.00,540.00,204.95,mask,180.136,0.87893
115,3.8333,640,360,,,633.00,540.00,204.95,mask,180.136,0.87893
116,3.8667,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
117,3.9000,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
118,3.9333,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
119,3.9667,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
120,4.0000,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
121,4.0333,640,360,,,629.00,540.00,208.89,mask,180.336,0.86330
122,4.0667,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
123,4.1000,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
124,4.1333,640,360,,,634.00,542.00,207.54,mask,182.099,0.87742
125,4.1667,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
126,4.2000,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
127,4.2333,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
128,4.2667,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
129,4.3000,640,360,,,634.00,540.00,204.00,mask,180.100,0.88284
130,4.3333,640,360,,,635.00,545.00,208.63,mask,185.068,0.88705
131,4.3667,640,360,,,633.00,545.00,206.71,mask,185.132,0.89562
132,4.4000,640,360,,,636.00,545.00,209.62,mask,185.043,0.88276
133,4.4333,640,360,,,633.00,545.00,206.71,mask,185.132,0.89562
134,4.4667,640,360,,,629.00,545.00,206.71,mask,185.327,0.89657
135,4.5000,640,360,,,629.00,545.00,206.71,mask,185.327,0.89657
136,4.5333,640,360,,,629.00,545.00,206.71,mask,185.327,0.89657
137,4.5667,640,360,,,629.00,545.00,206.71,mask,185.327,0.89657
138,4.6000,640,360,,,626.00,545.00,207.66,mask,185.529,0.89341
139,4.6333,640,360,,,626.00,545.00,207.66,mask,185.529,0.89341
140,4.6667,640,360,,,625.00,545.00,206.71,mask,185.607,0.89792
141,4.7000,640,360,,,625.00,545.00,206.71,mask,185.607,0.89792
142,4.7333,640,360,,,624.00,545.00,207.66,mask,185.691,0.89419
143,4.7667,640,360,,,624.00,545.00,207.66,mask,185.691,0.89419
144,4.8000,640,360,,,623.00,545.00,206.71,mask,185.779,0.89876
145,4.8333,640,360,,,623.00,545.00,206.71,mask,185.779,0.89876
146,4.8667,640,360,,,623.00,545.00,206.71,mask,185.779,0.89876
147,4.9000,640,360,,,623.00,545.00,206.71,mask,185.779,0.89876
148,4.9333,640,360,,,623.00,545.00,206.71,mask,185.779,0.89876
149,4.9667,640,360,,,622.00,545.00,207.66,mask,185.874,0.89507
150,5.0000,640,360,,,623.50,545.00,208.15,mask,185.734,0.89232
151,5.0333,640,360,,,623.00,547.00,206.71,mask,187.771,0.90839
152,5.0667,640,360,,,623.00,547.00,206.71,mask,187.771,0.90839
153,5.1000,640,360,,,623.00,547.00,206.71,mask,187.771,0.90839
154,5.1333,640,360,,,623.00,550.00,204.95,mask,190.759,0.93076
155,5.1667,640,360,,,624.00,555.00,207.66,mask,195.655,0.94218
156,5.2000,640,360,,,624.00,555.00,207.66,mask,195.655,0.94218
157,5.2333,640,360,,,623.00,555.00,206.71,mask,195.740,0.94694
158,5.2667,640,360,,,623.00,555.00,206.71,mask,195.740,0.94694
159,5.3000,640,360,,,623.00,555.00,206.71,mask,195.740,0.94694
160,5.3333,640,360,,,623.00,555.00,206.71,mask,195.740,0.94694
161,5.3667,640,360,,,623.00,557.00,210.24,mask,197.732,0.94052
162,5.4000,640,360,,,623.00,556.00,208.47,mask,196.736,0.94371
163,5.4333,640,360,,,623.00,556.00,208.47,mask,196.736,0.94371
164,5.4667,640,360,,,623.00,556.00,208.47,mask,196.736,0.94371
165,5.5000,640,360,,,621.50,555.00,208.15,mask,195.876,0.94105
166,5.5333,640,360,,,624.00,555.00,207.66,mask,195.655,0.94218
167,5.5667,640,360,,,626.00,555.00,209.62,mask,195.502,0.93265
168,5.6000,640,360,,,623.00,555.00,206.71,mask,195.740,0.94694
169,5.6333,640,360,,,623.00,556.00,208.47,mask,196.736,0.94371
170,5.6667,640,360,,,623.00,554.00,212.01,mask,194.743,0.91856
171,5.7000,640,360,,,623.00,555.00,210.24,mask,195.740,0.93104
172,5.7333,640,360,,,623.00,555.00,206.71,mask,195.740,0.94694
173,5.7667,640,360,,,624.00,550.00,204.00,mask,190.672,0.93467
174,5.8000,640,360,,,624.00,549.00,205.77,mask,189.676,0.92180
175,5.8333,640,360,,,625.00,547.00,206.71,mask,187.601,0.90757
176,5.8667,640,360,,,625.00,547.00,206.71,mask,187.601,0.90757
177,5.9000,640,360,,,625.00,547.00,206.71,mask,187.601,0.90757
178,5.9333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
179,5.9667,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
180,6.0000,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
181,6.0333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
182,6.0667,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
183,6.1000,640,360,,,624.00,546.00,207.54,mask,186.687,0.89953
184,6.1333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
185,6.1667,640,360,,,624.00,546.00,207.54,mask,186.687,0.89953
186,6.2000,640,360,,,623.00,547.00,206.71,mask,187.771,0.90839
187,6.2333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
188,6.2667,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
189,6.3000,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
190,6.3333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
191,6.3667,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
192,6.4000,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
193,6.4333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
194,6.4667,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
195,6.5000,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
196,6.5333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
197,6.5667,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
198,6.6000,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
199,6.6333,640,360,,,631.00,532.00,206.89,mask,172.235,0.83249
200,6.6667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
201,6.7000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
202,6.7333,640,360,,,631.00,532.00,206.89,mask,172.235,0.83249
203,6.7667,640,360,,,631.00,532.00,206.89,mask,172.235,0.83249
204,6.8000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
205,6.8333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
206,6.8667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
207,6.9000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
208,6.9333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
209,6.9667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
210,7.0000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
211,7.0333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
212,7.0667,640,360,,,633.00,528.00,212.01,mask,168.146,0.79311
213,7.1000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
214,7.1333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
215,7.1667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
216,7.2000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
217,7.2333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
218,7.2667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
219,7.3000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
220,7.3333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
221,7.3667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
222,7.4000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
223,7.4333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
224,7.4667,640,360,,,639.00,516.00,206.89,mask,156.003,0.75403
225,7.5000,640,360,,,643.00,516.00,210.95,mask,156.029,0.73965
226,7.5333,640,360,,,643.00,516.00,210.95,mask,156.029,0.73965
227,7.5667,640,360,,,643.00,516.00,210.95,mask,156.029,0.73965
228,7.6000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
229,7.6333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
230,7.6667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
231,7.7000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
232,7.7333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
233,7.7667,640,360,,,638.00,515.00,207.66,mask,155.013,0.74646
234,7.8000,640,360,,,638.00,515.00,207.66,mask,155.013,0.74646
235,7.8333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
236,7.8667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
237,7.9000,640,360,,,639.00,514.00,210.38,mask,154.003,0.73202
238,7.9333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
239,7.9667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
240,8.0000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
241,8.0333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
242,8.0667,640,360,,,639.00,516.00,206.89,mask,156.003,0.75403
243,8.1000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
244,8.1333,640,360,,,639.00,516.00,206.89,mask,156.003,0.75403
245,8.1667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
246,8.2000,640,360,,,639.00,516.00,206.89,mask,156.003,0.75403
247,8.2333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
248,8.2667,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
249,8.3000,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
250,8.3333,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
251,8.3667,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
252,8.4000,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
253,8.4333,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
254,8.4667,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
255,8.5000,640,360,,,641.00,500.00,206.89,mask,140.004,0.67670
256,8.5333,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
257,8.5667,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
258,8.6000,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
259,8.6333,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
260,8.6667,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
261,8.7000,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
262,8.7333,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
263,8.7667,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
264,8.8000,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
265,8.8333,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
266,8.8667,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
267,8.9000,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
268,8.9333,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
269,8.9667,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
270,9.0000,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
271,9.0333,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
272,9.0667,640,360,,,642.00,485.00,208.20,mask,125.016,0.60046
273,9.1000,640,360,,,640.00,485.00,206.16,mask,125.000,0.60634
274,9.1333,640,360,,,640.00,486.00,204.43,mask,126.000,0.61635
275,9.1667,640,360,,,640.00,486.00,204.43,mask,126.000,0.61635
276,9.2000,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
277,9.2333,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
278,9.2667,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
279,9.3000,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
280,9.3333,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
281,9.3667,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
282,9.4000,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
283,9.4333,640,360,,,640.00,485.00,202.71,mask,125.000,0.61664
284,9.4667,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
285,9.5000,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
286,9.5333,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
287,9.5667,640,360,,,641.00,485.00,201.69,mask,125.004,0.61977
288,9.6000,640,360,,,644.00,485.00,204.79,mask,125.064,0.61069
289,9.6333,640,360,,,644.00,485.00,204.79,mask,125.064,0.61069
290,9.6667,640,360,,,644.00,485.00,204.79,mask,125.064,0.61069
291,9.7000,640,360,,,644.00,485.00,204.79,mask,125.064,0.61069
292,9.7333,640,360,,,644.00,484.00,206.49,mask,124.064,0.60081
293,9.7667,640,360,,,644.00,484.00,206.49,mask,124.064,0.60081
294,9.8000,640,360,,,644.00,484.00,206.49,mask,124.064,0.60081
295,9.8333,640,360,,,644.00,484.00,206.49,mask,124.064,0.60081
296,9.8667,640,360,,,644.00,484.00,206.49,mask,124.064,0.60081
297,9.9000,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
298,9.9333,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
299,9.9667,640,360,,,640.00,464.00,214.85,mask,104.000,0.48406
300,10.0000,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
301,10.0333,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
302,10.0667,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
303,10.1000,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
304,10.1333,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
305,10.1667,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
306,10.2000,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
307,10.2333,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
308,10.2667,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
309,10.3000,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
310,10.3333,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
311,10.3667,640,360,,,643.00,467.00,212.66,mask,107.042,0.50335
312,10.4000,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
313,10.4333,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
314,10.4667,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
315,10.5000,640,360,,,641.00,467.00,210.62,mask,107.005,0.50805
316,10.5333,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
317,10.5667,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
318,10.6000,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
319,10.6333,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
320,10.6667,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
321,10.7000,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
322,10.7333,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
323,10.7667,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
324,10.8000,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
325,10.8333,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
326,10.8667,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
327,10.9000,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
328,10.9333,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
329,10.9667,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
330,11.0000,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
331,11.0333,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
332,11.0667,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
333,11.1000,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
334,11.1333,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
335,11.1667,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
336,11.2000,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
337,11.2333,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
338,11.2667,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
339,11.3000,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
340,11.3333,640,360,,,646.00,450.00,212.00,mask,90.200,0.42547
341,11.3667,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
342,11.4000,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
343,11.4333,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
344,11.4667,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
345,11.5000,640,360,,,641.00,450.00,206.89,mask,90.006,0.43504
346,11.5333,640,360,,,640.00,432.00,207.88,mask,72.000,0.34635
347,11.5667,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
348,11.6000,640,360,,,642.00,432.00,207.88,mask,72.028,0.34648
349,11.6333,640,360,,,642.00,432.00,207.88,mask,72.028,0.34648
350,11.6667,640,360,,,642.00,432.00,207.88,mask,72.028,0.34648
351,11.7000,640,360,,,642.00,432.00,207.88,mask,72.028,0.34648
352,11.7333,640,360,,,642.00,432.00,207.88,mask,72.028,0.34648
353,11.7667,640,360,,,642.00,432.00,207.88,mask,72.028,0.34648
354,11.8000,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
355,11.8333,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
356,11.8667,640,360,,,642.00,432.00,207.88,mask,72.028,0.34648
357,11.9000,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
358,11.9333,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
359,11.9667,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
360,12.0000,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
361,12.0333,640,360,,,641.00,433.00,208.63,mask,73.007,0.34993
362,12.0667,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
363,12.1000,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
364,12.1333,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
365,12.1667,640,360,,,644.00,432.00,209.91,mask,72.111,0.34353
366,12.2000,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
367,12.2333,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
368,12.2667,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
369,12.3000,640,360,,,642.00,432.00,207.88,mask,72.028,0.34648
370,12.3333,640,360,,,643.00,432.00,208.89,mask,72.062,0.34497
371,12.3667,640,360,,,641.00,432.00,206.89,mask,72.007,0.34804
372,12.4000,640,360,,,643.00,516.00,109.42,mask,156.029,1.42601
373,12.4333,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
374,12.4667,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
375,12.5000,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
376,12.5333,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
377,12.5667,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
378,12.6000,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
379,12.6333,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
380,12.6667,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
381,12.7000,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
382,12.7333,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
383,12.7667,640,360,,,647.00,522.00,109.56,mask,162.151,1.47998
384,12.8000,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
385,12.8333,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
