frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
80,2.6667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
81,2.7000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
82,2.7333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
83,2.7667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
84,2.8000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
85,2.8333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
86,2.8667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
87,2.9000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
88,2.9333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
89,2.9667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
90,3.0000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
91,3.0333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
92,3.0667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
93,3.1000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
94,3.1333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
95,3.1667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
96,3.2000,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
97,3.2333,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
98,3.2667,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
99,3.3000,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
100,3.3333,640,360,,,636.00,521.00,202.24,mask,161.050,0.79634
101,3.3667,640,360,,,637.00,521.00,203.19,mask,161.028,0.79248
102,3.4000,640,360,,,637.00,520.00,201.44,mask,160.028,0.79440
103,3.4333,640,360,,,636.00,520.00,200.48,mask,160.050,0.79834
104,3.4667,640,360,,,636.00,520.00,200.48,mask,160.050,0.79834
105,3.5000,640,360,,,636.00,519.50,201.36,mask,159.550,0.79237
106,3.5333,640,360,,,636.00,519.50,201.36,mask,159.550,0.79237
107,3.5667,640,360,,,636.00,519.50,201.36,mask,159.550,0.79237
108,3.6000,640,360,,,638.00,519.50,203.30,mask,159.513,0.78463
109,3.6333,640,360,,,634.00,519.50,203.30,mask,159.613,0.78513
110,3.6667,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
111,3.7000,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
112,3.7333,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
113,3.7667,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
114,3.8000,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
115,3.8333,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
116,3.8667,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
117,3.9000,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
118,3.9333,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
119,3.9667,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
120,4.0000,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
121,4.0333,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
122,4.0667,640,360,,,636.00,519.50,203.30,mask,159.550,0.78482
123,4.1000,640,360,,,636.00,519.50,203.30,mask,159.550,0.78482
124,4.1333,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
125,4.1667,640,360,,,636.00,520.00,200.48,mask,160.050,0.79834
126,4.2000,640,360,,,636.00,520.00,200.48,mask,160.050,0.79834
127,4.2333,640,360,,,637.00,520.00,201.44,mask,160.028,0.79440
128,4.2667,640,360,,,637.00,520.00,201.44,mask,160.028,0.79440
129,4.3000,640,360,,,637.00,520.00,201.44,mask,160.028,0.79440
130,4.3333,640,360,,,635.00,519.50,202.32,mask,159.578,0.78875
131,4.3667,640,360,,,637.00,519.50,202.32,mask,159.528,0.78850
132,4.4000,640,360,,,636.00,519.00,202.24,mask,159.050,0.78645
133,4.4333,640,360,,,636.00,520.00,204.00,mask,160.050,0.78456
134,4.4667,640,360,,,635.00,521.00,203.19,mask,161.078,0.79273
135,4.5000,640,360,,,634.00,521.00,202.24,mask,161.112,0.79665
136,4.5333,640,360,,,634.00,521.00,202.24,mask,161.112,0.79665
137,4.5667,640,360,,,634.00,521.00,202.24,mask,161.112,0.79665
138,4.6000,640,360,,,630.00,521.00,202.24,mask,161.310,0.79763
139,4.6333,640,360,,,630.00,521.00,202.24,mask,161.310,0.79763
140,4.6667,640,360,,,630.00,521.00,202.24,mask,161.310,0.79763
141,4.7000,640,360,,,630.00,521.00,202.24,mask,161.310,0.79763
142,4.7333,640,360,,,627.00,521.00,203.19,mask,161.524,0.79492
143,4.7667,640,360,,,627.00,521.00,203.19,mask,161.524,0.79492
144,4.8000,640,360,,,626.00,521.00,202.24,mask,161.608,0.79910
145,4.8333,640,360,,,624.00,522.00,204.00,mask,162.788,0.79798
146,4.8667,640,360,,,624.00,522.00,204.00,mask,162.788,0.79798
147,4.9000,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
148,4.9333,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
149,4.9667,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
150,5.0000,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
151,5.0333,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
152,5.0667,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
153,5.1000,640,360,,,624.00,521.00,202.24,mask,161.793,0.80002
154,5.1333,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
155,5.1667,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
156,5.2000,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
157,5.2333,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
158,5.2667,640,360,,,627.00,526.00,203.42,mask,166.508,0.81854
159,5.3000,640,360,,,627.00,526.00,203.42,mask,166.508,0.81854
160,5.3333,640,360,,,626.00,531.00,204.17,mask,171.572,0.84035
161,5.3667,640,360,,,625.00,531.00,203.19,mask,171.657,0.84479
162,5.4000,640,360,,,625.00,531.00,203.19,mask,171.657,0.84479
163,5.4333,640,360,,,624.00,531.00,202.24,mask,171.747,0.84923
164,5.4667,640,360,,,631.00,531.00,209.25,mask,171.237,0.81835
165,5.5000,640,360,,,631.00,531.00,209.25,mask,171.237,0.81835
166,5.5333,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
167,5.5667,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
168,5.6000,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
169,5.6333,640,360,,,623.00,530.00,199.53,mask,170.848,0.85625
170,5.6667,640,360,,,623.00,530.00,199.53,mask,170.848,0.85625
171,5.7000,640,360,,,623.00,530.00,199.53,mask,170.848,0.85625
172,5.7333,640,360,,,623.00,530.00,199.53,mask,170.848,0.85625
173,5.7667,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
174,5.8000,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
175,5.8333,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
176,5.8667,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
177,5.9000,640,360,,,624.00,531.00,202.24,mask,171.747,0.84923
178,5.9333,640,360,,,624.00,531.00,202.24,mask,171.747,0.84923
179,5.9667,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
180,6.0000,640,360,,,623.00,529.00,197.77,mask,169.853,0.85885
181,6.0333,640,360,,,623.00,529.00,197.77,mask,169.853,0.85885
182,6.0667,640,360,,,623.00,529.00,197.77,mask,169.853,0.85885
183,6.1000,640,360,,,623.00,529.00,197.77,mask,169.853,0.85885
184,6.1333,640,360,,,623.00,529.00,197.77,mask,169.853,0.85885
185,6.1667,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
186,6.2000,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
187,6.2333,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
188,6.2667,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
189,6.3000,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
190,6.3333,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
191,6.3667,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
192,6.4000,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
193,6.4333,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
194,6.4667,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
195,6.5000,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
196,6.5333,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
197,6.5667,640,360,,,623.00,528.00,206.62,mask,168.858,0.81724
198,6.6000,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
199,6.6333,640,360,,,623.00,531.00,201.30,mask,171.843,0.85368
200,6.6667,640,360,,,625.00,530.00,201.44,mask,170.660,0.84718
201,6.7000,640,360,,,625.00,529.00,203.19,mask,169.664,0.83499
202,6.7333,640,360,,,625.00,530.00,201.44,mask,170.660,0.84718
203,6.7667,640,360,,,625.00,528.00,201.44,mask,168.668,0.83729
204,6.8000,640,360,,,624.00,528.00,200.48,mask,168.760,0.84178
205,6.8333,640,360,,,624.00,527.00,202.24,mask,167.765,0.82954
206,6.8667,640,360,,,624.00,524.00,204.00,mask,164.779,0.80774
207,6.9000,640,360,,,624.00,523.00,202.24,mask,163.783,0.80986
208,6.9333,640,360,,,624.00,523.00,202.24,mask,163.783,0.80986
209,6.9667,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
210,7.0000,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
211,7.0333,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
212,7.0667,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
213,7.1000,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
214,7.1333,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
215,7.1667,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
216,7.2000,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
217,7.2333,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
218,7.2667,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
219,7.3000,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
220,7.3333,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
221,7.3667,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
222,7.4000,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
223,7.4333,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
224,7.4667,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
225,7.5000,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
226,7.5333,640,360,,,624.00,522.00,200.48,mask,162.788,0.81199
227,7.5667,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
228,7.6000,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
229,7.6333,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
230,7.6667,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
231,7.7000,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
232,7.7333,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
233,7.7667,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
234,7.8000,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
235,7.8333,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
236,7.8667,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
237,7.9000,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
238,7.9333,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
239,7.9667,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
240,8.0000,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
241,8.0333,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
242,8.0667,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
243,8.1000,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
244,8.1333,640,360,,,630.00,518.00,205.91,mask,158.316,0.76885
245,8.1667,640,360,,,630.00,518.00,205.91,mask,158.316,0.76885
246,8.2000,640,360,,,630.00,518.00,205.91,mask,158.316,0.76885
247,8.2333,640,360,,,631.00,518.00,204.95,mask,158.256,0.77217
248,8.2667,640,360,,,634.00,515.00,209.62,mask,155.116,0.73999
249,8.3000,640,360,,,635.00,515.00,206.71,mask,155.081,0.75024
250,8.3333,640,360,,,635.00,515.00,206.71,mask,155.081,0.75024
251,8.3667,640,360,,,635.00,515.00,206.71,mask,155.081,0.75024
252,8.4000,640,360,,,634.00,515.00,207.66,mask,155.116,0.74696
253,8.4333,640,360,,,634.00,515.00,207.66,mask,155.116,0.74696
254,8.4667,640,360,,,634.00,515.00,207.66,mask,155.116,0.74696
255,8.5000,640,360,,,634.00,515.00,207.66,mask,155.116,0.74696
256,8.5333,640,360,,,635.00,514.00,208.47,mask,154.081,0.73910
257,8.5667,640,360,,,635.00,514.00,208.47,mask,154.081,0.73910
258,8.6000,640,360,,,635.00,515.00,206.71,mask,155.081,0.75024
259,8.6333,640,360,,,635.00,515.00,206.71,mask,155.081,0.75024
260,8.6667,640,360,,,635.00,515.00,206.71,mask,155.081,0.75024
261,8.7000,640,360,,,635.00,515.00,206.71,mask,155.081,0.75024
262,8.7333,640,360,,,635.00,515.00,206.71,mask,155.081,0.75024
263,8.7667,640,360,,,635.00,514.00,208.47,mask,154.081,0.73910
264,8.8000,640,360,,,634.00,515.00,207.66,mask,155.116,0.74696
265,8.8333,640,360,,,634.00,515.00,207.66,mask,155.116,0.74696
266,8.8667,640,360,,,634.00,515.00,207.66,mask,155.116,0.74696
267,8.9000,640,360,,,633.00,515.00,208.63,mask,155.158,0.74369
268,8.9333,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
269,8.9667,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
270,9.0000,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
271,9.0333,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
272,9.0667,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
273,9.1000,640,360,,,633.00,513.00,214.08,mask,153.160,0.71542
274,9.1333,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
275,9.1667,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
276,9.2000,640,360,,,635.00,513.00,212.13,mask,153.082,0.72163
277,9.2333,640,360,,,635.00,513.00,212.13,mask,153.082,0.72163
278,9.2667,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
279,9.3000,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
280,9.3333,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
281,9.3667,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
282,9.4000,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
283,9.4333,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
284,9.4667,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
285,9.5000,640,360,,,636.00,513.00,211.18,mask,153.052,0.72476
286,9.5333,640,360,,,636.00,512.00,212.94,mask,152.053,0.71406
287,9.5667,640,360,,,636.00,512.00,212.94,mask,152.053,0.71406
288,9.6000,640,360,,,638.00,510.00,214.85,mask,150.013,0.69823
289,9.6333,640,360,,,638.00,510.00,214.85,mask,150.013,0.69823
290,9.6667,640,360,,,638.00,510.00,214.85,mask,150.013,0.69823
291,9.7000,640,360,,,638.00,510.00,214.85,mask,150.013,0.69823
292,9.7333,640,360,,,638.00,510.00,214.85,mask,150.013,0.69823
293,9.7667,640,360,,,638.00,510.00,214.85,mask,150.013,0.69823
294,9.8000,640,360,,,638.00,510.00,214.85,mask,150.013,0.69823
295,9.8333,640,360,,,638.00,509.00,216.60,mask,149.013,0.68796
296,9.8667,640,360,,,638.00,509.00,216.60,mask,149.013,0.68796
297,9.9000,640,360,,,638.00,509.00,216.60,mask,149.013,0.68796
298,9.9333,640,360,,,638.00,509.00,216.60,mask,149.013,0.68796
299,9.9667,640,360,,,638.00,509.00,216.60,mask,149.013,0.68796
300,10.0000,640,360,,,638.00,510.00,214.85,mask,150.013,0.69823
301,10.0333,640,360,,,638.00,510.00,214.85,mask,150.013,0.69823
302,10.0667,640,360,,,639.00,509.00,217.57,mask,149.003,0.68486
303,10.1000,640,360,,,639.00,509.00,217.57,mask,149.003,0.68486
304,10.1333,640,360,,,639.00,509.00,217.57,mask,149.003,0.68486
305,10.1667,640,360,,,639.00,509.00,217.57,mask,149.003,0.68486
306,10.2000,640,360,,,638.50,509.00,217.08,mask,149.008,0.68641
307,10.2333,640,360,,,634.00,509.00,222.61,mask,149.121,0.66987
308,10.2667,640,360,,,641.00,506.00,219.32,mask,146.003,0.66572
309,10.3000,640,360,,,641.00,506.00,219.32,mask,146.003,0.66572
310,10.3333,640,360,,,641.00,506.00,219.32,mask,146.003,0.66572
311,10.3667,640,360,,,641.00,506.00,219.32,mask,146.003,0.66572
312,10.4000,640,360,,,639.00,505.00,215.65,mask,145.003,0.67241
313,10.4333,640,360,,,639.00,505.00,215.65,mask,145.003,0.67241
314,10.4667,640,360,,,639.00,505.00,215.65,mask,145.003,0.67241
315,10.5000,640,360,,,639.00,505.00,215.65,mask,145.003,0.67241
316,10.5333,640,360,,,637.00,505.00,217.57,mask,145.031,0.66660
317,10.5667,640,360,,,637.00,504.00,219.32,mask,144.031,0.65673
318,10.6000,640,360,,,637.00,505.00,217.57,mask,145.031,0.66660
319,10.6333,640,360,,,639.00,504.00,217.41,mask,144.003,0.66235
320,10.6667,640,360,,,639.00,501.50,221.84,mask,141.504,0.63786
321,10.7000,640,360,,,639.00,505.00,215.65,mask,145.003,0.67241
322,10.7333,640,360,,,639.00,504.00,220.95,mask,144.003,0.65174
323,10.7667,640,360,,,639.00,504.00,220.95,mask,144.003,0.65174
324,10.8000,640,360,,,639.00,505.00,215.65,mask,145.003,0.67241
325,10.8333,640,360,,,639.00,505.00,215.65,mask,145.003,0.67241
326,10.8667,640,360,,,639.00,505.00,215.65,mask,145.003,0.67241
327,10.9000,640,360,,,639.00,505.00,215.65,mask,145.003,0.67241
328,10.9333,640,360,,,637.00,505.00,217.57,mask,145.031,0.66660
329,10.9667,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
330,11.0000,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
331,11.0333,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
332,11.0667,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
333,11.1000,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
334,11.1333,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
335,11.1667,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
336,11.2000,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
337,11.2333,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
338,11.2667,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
339,11.3000,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
340,11.3333,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
341,11.3667,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
342,11.4000,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
343,11.4333,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
344,11.4667,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
345,11.5000,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
346,11.5333,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
347,11.5667,640,360,,,641.00,499.00,223.02,mask,139.004,0.62329
348,11.6000,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
349,11.6333,640,360,,,640.00,499.00,222.04,mask,139.000,0.62602
350,11.6667,640,360,,,641.00,494.00,224.76,mask,134.004,0.59621
351,11.7000,640,360,,,641.00,494.00,224.76,mask,134.004,0.59621
352,11.7333,640,360,,,641.00,494.00,224.76,mask,134.004,0.59621
353,11.7667,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
354,11.8000,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
355,11.8333,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
356,11.8667,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
357,11.9000,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
358,11.9333,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
359,11.9667,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
360,12.0000,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
361,12.0333,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
362,12.0667,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
363,12.1000,640,360,,,641.00,493.00,226.50,mask,133.004,0.58720
364,12.1333,640,360,,,641.00,493.00,226.50,mask,133.004,0.58720
365,12.1667,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
366,12.2000,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
367,12.2333,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
368,12.2667,640,360,,,641.00,494.00,224.76,mask,134.004,0.59621
369,12.3000,640,360,,,641.00,493.00,223.02,mask,133.004,0.59639
370,12.3333,640,360,,,642.00,487.50,228.62,mask,127.516,0.55777
371,12.3667,640,360,,,641.00,487.50,225.63,mask,127.504,0.56510
372,12.4000,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
373,12.4333,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
374,12.4667,640,360,,,641.00,487.00,226.50,mask,127.004,0.56071
375,12.5000,640,360,,,641.00,487.00,226.50,mask,127.004,0.56071
376,12.5333,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
377,12.5667,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
378,12.6000,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
379,12.6333,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
380,12.6667,640,360,,,641.00,487.00,226.50,mask,127.004,0.56071
381,12.7000,640,360,,,641.00,488.00,228.25,mask,128.004,0.56080
382,12.7333,640,360,,,644.00,488.00,231.21,mask,128.062,0.55389
383,12.7667,640,360,,,639.00,489.00,228.47,mask,129.004,0.56463
384,12.8000,640,360,,,638.00,488.00,227.75,mask,128.016,0.56208
385,12.8333,640,360,,,638.00,488.00,227.75,mask,128.016,0.56208
386,12.8667,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
387,12.9000,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
388,12.9333,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
389,12.9667,640,360,,,641.00,488.00,224.76,mask,128.004,0.56952
390,13.0000,640,360,,,644.00,482.00,233.24,mask,122.066,0.52335
391,13.0333,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
392,13.0667,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
393,13.1000,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
394,13.1333,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
395,13.1667,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
396,13.2000,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
