frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
52,1.7333,640,360,669,501,665.88,410.00,223.83,edge,56.298,0.25152
53,1.7667,640,360,669,501,,,,none,,
54,1.8000,640,360,669,501,665.50,537.00,259.15,edge,178.827,0.69006
55,1.8333,640,360,669,501,,,,none,,
56,1.8667,640,360,669,501,665.25,537.00,259.53,edge,178.792,0.68890
57,1.9000,640,360,669,501,,,,none,,
58,1.9333,640,360,669,501,665.00,407.25,219.87,edge,53.456,0.24313
59,1.9667,640,360,669,501,665.50,537.00,259.92,edge,178.827,0.68802
60,2.0000,640,360,669,501,,,,none,,
61,2.0333,640,360,669,501,,,,none,,
62,2.0667,640,360,669,501,,,,none,,
63,2.1000,640,360,669,501,662.00,537.12,253.65,edge,178.486,0.70368
64,2.1333,640,360,669,501,,,,none,,
65,2.1667,640,360,669,501,,,,none,,
66,2.2000,640,360,669,501,665.50,525.25,253.34,edge,167.206,0.66001
67,2.2333,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
68,2.2667,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
69,2.3000,640,360,669,501,666.00,490.00,332.96,mask,132.575,0.39817
70,2.3333,640,360,669,501,666.00,490.00,332.96,mask,132.575,0.39817
71,2.3667,640,360,669,501,666.00,490.00,332.96,mask,132.575,0.39817
72,2.4000,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
73,2.4333,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
74,2.4667,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
75,2.5000,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
76,2.5333,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
77,2.5667,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
78,2.6000,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
79,2.6333,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
80,2.6667,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
81,2.7000,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
82,2.7333,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
83,2.7667,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
84,2.8000,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
85,2.8333,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
86,2.8667,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
87,2.9000,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
88,2.9333,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
89,2.9667,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
90,3.0000,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
91,3.0333,640,360,669,501,667.00,490.00,331.72,mask,132.774,0.40026
92,3.0667,640,360,669,501,667.00,489.00,333.29,mask,131.795,0.39544
93,3.1000,640,360,669,501,667.00,489.00,333.29,mask,131.795,0.39544
94,3.1333,640,360,669,501,667.00,489.00,333.29,mask,131.795,0.39544
95,3.1667,640,360,669,501,667.00,489.00,333.29,mask,131.795,0.39544
96,3.2000,640,360,669,501,667.00,489.00,333.29,mask,131.795,0.39544
97,3.2333,640,360,669,501,667.00,489.00,333.29,mask,131.795,0.39544
98,3.2667,640,360,669,501,666.00,489.00,334.53,mask,131.594,0.39337
99,3.3000,640,360,669,501,667.00,489.00,333.29,mask,131.795,0.39544
100,3.3333,640,360,669,501,677.00,487.00,333.29,mask,132.280,0.39690
101,3.3667,640,360,669,501,677.00,486.00,331.72,mask,131.320,0.39588
102,3.4000,640,360,669,501,677.00,486.00,331.72,mask,131.320,0.39588
103,3.4333,640,360,669,501,677.00,486.00,331.72,mask,131.320,0.39588
104,3.4667,640,360,669,501,677.00,486.00,331.72,mask,131.320,0.39588
105,3.5000,640,360,669,501,677.00,486.00,331.72,mask,131.320,0.39588
106,3.5333,640,360,669,501,677.00,486.00,331.72,mask,131.320,0.39588
107,3.5667,640,360,669,501,679.00,492.00,322.40,mask,137.641,0.42693
108,3.6000,640,360,669,501,679.00,492.00,322.40,mask,137.641,0.42693
109,3.6333,640,360,669,501,679.00,493.00,320.86,mask,138.600,0.43196
110,3.6667,640,360,669,501,679.00,493.00,320.86,mask,138.600,0.43196
111,3.7000,640,360,669,501,678.00,495.00,322.67,mask,140.246,0.43464
112,3.7333,640,360,669,501,678.00,493.00,319.58,mask,138.322,0.43282
113,3.7667,640,360,669,501,679.00,493.00,320.86,mask,138.600,0.43196
114,3.8000,640,360,669,501,679.00,493.00,320.86,mask,138.600,0.43196
115,3.8333,640,360,669,501,679.00,493.00,320.86,mask,138.600,0.43196
116,3.8667,640,360,669,501,679.00,493.00,320.86,mask,138.600,0.43196
117,3.9000,640,360,669,501,678.00,493.00,319.58,mask,138.322,0.43282
118,3.9333,640,360,669,501,678.00,493.00,319.58,mask,138.322,0.43282
119,3.9667,640,360,669,501,679.00,486.00,331.72,mask,131.898,0.39762
120,4.0000,640,360,669,501,679.00,492.00,322.40,mask,137.641,0.42693
121,4.0333,640,360,669,501,679.00,492.00,322.40,mask,137.641,0.42693
122,4.0667,640,360,669,501,679.00,492.00,322.40,mask,137.641,0.42693
123,4.1000,640,360,669,501,679.00,492.00,322.40,mask,137.641,0.42693
124,4.1333,640,360,669,501,678.00,486.00,330.48,mask,131.605,0.39823
125,4.1667,640,360,669,501,678.00,486.00,330.48,mask,131.605,0.39823
126,4.2000,640,360,669,501,679.00,494.00,325.48,mask,139.560,0.42878
127,4.2333,640,360,669,501,679.00,494.00,325.48,mask,139.560,0.42878
128,4.2667,640,360,669,501,679.00,492.00,322.40,mask,137.641,0.42693
129,4.3000,640,360,669,501,679.00,492.00,322.40,mask,137.641,0.42693
130,4.3333,640,360,669,501,678.00,486.00,330.48,mask,131.605,0.39823
131,4.3667,640,360,669,501,678.00,486.00,330.48,mask,131.605,0.39823
132,4.4000,640,360,669,501,678.00,494.00,318.04,mask,139.284,0.43794
133,4.4333,640,360,669,501,678.00,494.00,318.04,mask,139.284,0.43794
134,4.4667,640,360,669,501,678.00,494.00,318.04,mask,139.284,0.43794
135,4.5000,640,360,669,501,678.00,494.00,318.04,mask,139.284,0.43794
136,4.5333,640,360,669,501,680.00,494.00,320.62,mask,139.843,0.43616
137,4.5667,640,360,669,501,678.00,494.00,318.04,mask,139.284,0.43794
138,4.6000,640,360,669,501,677.00,495.00,320.86,mask,139.979,0.43626
139,4.6333,640,360,669,501,677.00,495.00,320.86,mask,139.979,0.43626
140,4.6667,640,360,669,501,677.00,488.00,331.72,mask,133.240,0.40167
141,4.7000,640,360,669,501,674.00,496.00,323.68,mask,140.186,0.43310
142,4.7333,640,360,669,501,674.00,489.00,334.53,mask,133.405,0.39879
143,4.7667,640,360,669,501,669.00,488.00,331.72,mask,131.244,0.39565
144,4.8000,640,360,669,501,669.00,495.00,320.86,mask,138.080,0.43034
145,4.8333,640,360,669,501,668.00,495.00,322.15,mask,137.873,0.42798
146,4.8667,640,360,669,501,668.00,495.00,322.15,mask,137.873,0.42798
147,4.9000,640,360,669,501,667.00,496.00,322.40,mask,138.654,0.43007
148,4.9333,640,360,669,501,667.00,495.00,320.86,mask,137.674,0.42907
149,4.9667,640,360,669,501,667.00,496.00,322.40,mask,138.654,0.43007
150,5.0000,640,360,669,501,667.00,496.00,322.40,mask,138.654,0.43007
151,5.0333,640,360,669,501,667.00,496.00,322.40,mask,138.654,0.43007
152,5.0667,640,360,669,501,667.00,496.00,322.40,mask,138.654,0.43007
153,5.1000,640,360,669,501,667.00,496.00,322.40,mask,138.654,0.43007
154,5.1333,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
155,5.1667,640,360,669,501,667.00,497.00,320.86,mask,139.635,0.43519
156,5.2000,640,360,669,501,667.00,498.00,319.33,mask,140.616,0.44035
157,5.2333,640,360,669,501,667.00,498.00,319.33,mask,140.616,0.44035
158,5.2667,640,360,669,501,667.00,500.00,316.28,mask,142.580,0.45080
159,5.3000,640,360,669,501,667.00,499.00,317.80,mask,141.598,0.44555
160,5.3333,640,360,669,501,666.00,501.00,319.11,mask,143.377,0.44931
161,5.3667,640,360,669,501,667.00,502.00,316.28,mask,144.544,0.45701
162,5.4000,640,360,669,501,665.00,542.00,243.32,mask,183.709,0.75501
163,5.4333,640,360,669,501,668.00,542.00,238.66,mask,184.141,0.77155
164,5.4667,640,360,669,501,669.00,544.00,237.12,mask,186.271,0.78554
165,5.5000,640,360,669,501,669.00,544.00,237.12,mask,186.271,0.78554
166,5.5333,640,360,669,501,669.00,544.00,237.12,mask,186.271,0.78554
167,5.5667,640,360,669,501,669.00,544.00,237.12,mask,186.271,0.78554
168,5.6000,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
169,5.6333,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
170,5.6667,640,360,669,501,674.00,544.00,241.76,mask,187.115,0.77397
171,5.7000,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
172,5.7333,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
173,5.7667,640,360,669,501,671.00,545.00,232.77,mask,187.579,0.80584
174,5.8000,640,360,669,501,671.00,545.00,232.77,mask,187.579,0.80584
175,5.8333,640,360,669,501,671.00,544.00,234.07,mask,186.593,0.79717
176,5.8667,640,360,669,501,671.00,544.00,234.07,mask,186.593,0.79717
177,5.9000,640,360,669,501,671.00,544.00,234.07,mask,186.593,0.79717
178,5.9333,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
179,5.9667,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
180,6.0000,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
181,6.0333,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
182,6.0667,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
183,6.1000,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
184,6.1333,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
185,6.1667,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
186,6.2000,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
187,6.2333,640,360,669,501,671.00,544.00,237.12,mask,186.593,0.78690
188,6.2667,640,360,669,501,671.00,544.00,237.12,mask,186.593,0.78690
189,6.3000,640,360,669,501,674.00,544.00,241.76,mask,187.115,0.77397
190,6.3333,640,360,669,501,674.00,544.00,241.76,mask,187.115,0.77397
191,6.3667,640,360,669,501,674.00,544.00,241.76,mask,187.115,0.77397
192,6.4000,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
193,6.4333,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
194,6.4667,640,360,669,501,674.00,544.00,241.76,mask,187.115,0.77397
195,6.5000,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
196,6.5333,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
197,6.5667,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
198,6.6000,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
199,6.6333,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
200,6.6667,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
201,6.7000,640,360,669,501,670.00,544.00,235.59,mask,186.430,0.79132
202,6.7333,640,360,669,501,669.00,544.00,237.12,mask,186.271,0.78554
203,6.7667,640,360,669,501,672.00,544.00,238.66,mask,186.762,0.78253
204,6.8000,640,360,669,501,670.00,540.00,235.59,mask,182.483,0.77457
205,6.8333,640,360,669,501,670.00,540.00,235.59,mask,182.483,0.77457
206,6.8667,640,360,669,501,670.00,539.00,234.31,mask,181.497,0.77461
207,6.9000,640,360,669,501,670.00,539.00,234.31,mask,181.497,0.77461
208,6.9333,640,360,669,501,670.00,536.00,235.59,mask,178.539,0.75783
209,6.9667,640,360,669,501,670.00,536.00,235.59,mask,178.539,0.75783
210,7.0000,640,360,669,501,669.00,535.00,235.85,mask,177.387,0.75212
211,7.0333,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
212,7.0667,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
213,7.1000,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
214,7.1333,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
215,7.1667,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
216,7.2000,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
217,7.2333,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
218,7.2667,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
219,7.3000,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
220,7.3333,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
221,7.3667,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
222,7.4000,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
223,7.4333,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
224,7.4667,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
225,7.5000,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
226,7.5333,640,360,669,501,669.00,535.00,235.85,mask,177.387,0.75212
227,7.5667,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
228,7.6000,640,360,669,501,669.00,535.00,235.85,mask,177.387,0.75212
229,7.6333,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
230,7.6667,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
231,7.7000,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
232,7.7333,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
233,7.7667,640,360,669,501,670.00,536.00,235.59,mask,178.539,0.75783
234,7.8000,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
235,7.8333,640,360,669,501,669.00,535.00,235.85,mask,177.387,0.75212
236,7.8667,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
237,7.9000,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
238,7.9333,640,360,669,501,670.00,535.00,234.31,mask,177.553,0.75778
239,7.9667,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
240,8.0000,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
241,8.0333,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
242,8.0667,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
243,8.1000,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
244,8.1333,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
245,8.1667,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
246,8.2000,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
247,8.2333,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
248,8.2667,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
249,8.3000,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
250,8.3333,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
251,8.3667,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
252,8.4000,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
253,8.4333,640,360,669,501,663.00,535.00,235.85,mask,176.505,0.74839
254,8.4667,640,360,669,501,664.00,535.00,234.31,mask,176.638,0.75387
255,8.5000,640,360,669,501,664.00,535.00,234.31,mask,176.638,0.75387
256,8.5333,640,360,669,501,664.00,535.00,234.31,mask,176.638,0.75387
257,8.5667,640,360,669,501,664.00,535.00,234.31,mask,176.638,0.75387
258,8.6000,640,360,669,501,664.00,535.00,234.31,mask,176.638,0.75387
259,8.6333,640,360,669,501,664.00,535.00,234.31,mask,176.638,0.75387
260,8.6667,640,360,669,501,664.00,535.00,234.31,mask,176.638,0.75387
261,8.7000,640,360,669,501,664.00,535.00,234.31,mask,176.638,0.75387
262,8.7333,640,360,669,501,664.00,535.00,234.31,mask,176.638,0.75387
263,8.7667,640,360,669,501,662.00,535.00,237.39,mask,176.377,0.74297
264,8.8000,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
265,8.8333,640,360,669,501,665.00,535.00,232.77,mask,176.777,0.75943
266,8.8667,640,360,669,501,655.00,524.00,245.84,mask,164.685,0.66989
267,8.9000,640,360,669,501,655.00,524.00,245.84,mask,164.685,0.66989
268,8.9333,640,360,669,501,655.00,524.00,245.84,mask,164.685,0.66989
269,8.9667,640,360,669,501,655.00,524.00,245.84,mask,164.685,0.66989
270,9.0000,640,360,669,501,655.00,524.00,245.84,mask,164.685,0.66989
271,9.0333,640,360,669,501,655.00,524.00,245.84,mask,164.685,0.66989
272,9.0667,640,360,669,501,655.00,524.00,245.84,mask,164.685,0.66989
273,9.1000,640,360,669,501,655.00,524.00,245.84,mask,164.685,0.66989
274,9.1333,640,360,669,501,655.00,523.00,247.11,mask,163.689,0.66241
275,9.1667,640,360,669,501,650.00,524.00,241.23,mask,164.305,0.68111
276,9.2000,640,360,669,501,653.00,524.00,242.76,mask,164.514,0.67769
277,9.2333,640,360,669,501,652.00,526.00,246.87,mask,166.433,0.67418
278,9.2667,640,360,669,501,652.00,524.00,244.29,mask,164.438,0.67311
279,9.3000,640,360,669,501,652.00,523.00,245.58,mask,163.441,0.66554
280,9.3333,640,360,669,501,652.00,523.00,245.58,mask,163.441,0.66554
281,9.3667,640,360,669,501,652.00,523.00,245.58,mask,163.441,0.66554
282,9.4000,640,360,669,501,652.00,523.00,245.58,mask,163.441,0.66554
283,9.4333,640,360,669,501,652.00,524.00,244.29,mask,164.438,0.67311
284,9.4667,640,360,669,501,652.00,524.00,244.29,mask,164.438,0.67311
285,9.5000,640,360,669,501,652.00,524.00,244.29,mask,164.438,0.67311
286,9.5333,640,360,669,501,652.00,524.00,244.29,mask,164.438,0.67311
287,9.5667,640,360,669,501,651.00,524.00,245.84,mask,164.368,0.66861
288,9.6000,640,360,669,501,651.00,524.00,239.71,mask,164.368,0.68570
289,9.6333,640,360,669,501,650.00,524.00,241.23,mask,164.305,0.68111
290,9.6667,640,360,669,501,649.00,524.00,239.71,mask,164.247,0.68519
291,9.7000,640,360,669,501,649.00,524.00,239.71,mask,164.247,0.68519
292,9.7333,640,360,669,501,647.00,509.00,235.85,mask,149.164,0.63246
293,9.7667,640,360,669,501,648.00,514.00,240.83,mask,154.208,0.64031
294,9.8000,640,360,669,501,648.00,509.00,234.31,mask,149.215,0.63683
295,9.8333,640,360,669,501,648.00,510.00,235.59,mask,150.213,0.63760
296,9.8667,640,360,669,501,648.00,510.00,235.59,mask,150.213,0.63760
297,9.9000,640,360,669,501,648.00,509.00,234.31,mask,149.215,0.63683
298,9.9333,640,360,669,501,649.00,510.00,234.07,mask,150.270,0.64199
299,9.9667,640,360,669,501,645.00,510.00,228.04,mask,150.083,0.65813
300,10.0000,640,360,669,501,648.00,509.00,228.22,mask,149.215,0.65382
301,10.0333,640,360,669,501,648.00,510.00,229.54,mask,150.213,0.65441
302,10.0667,640,360,669,501,646.00,511.00,227.90,mask,151.119,0.66308
303,10.1000,640,360,669,501,646.00,510.00,226.56,mask,150.120,0.66261
304,10.1333,640,360,669,501,646.00,510.00,226.56,mask,150.120,0.66261
305,10.1667,640,360,669,501,646.00,509.00,225.22,mask,149.121,0.66211
306,10.2000,640,360,669,501,646.00,511.00,227.90,mask,151.119,0.66308
307,10.2333,640,360,669,501,646.00,510.00,226.56,mask,150.120,0.66261
308,10.2667,640,360,669,501,645.00,509.00,226.72,mask,149.084,0.65758
309,10.3000,640,360,669,501,646.00,510.00,226.56,mask,150.120,0.66261
310,10.3333,640,360,669,501,645.00,509.00,226.72,mask,149.084,0.65758
311,10.3667,640,360,669,501,646.00,510.00,226.56,mask,150.120,0.66261
312,10.4000,640,360,669,501,646.00,509.00,225.22,mask,149.121,0.66211
313,10.4333,640,360,669,501,646.00,510.00,226.56,mask,150.120,0.66261
314,10.4667,640,360,669,501,646.00,511.00,227.90,mask,151.119,0.66308
315,10.5000,640,360,669,501,646.00,511.00,227.90,mask,151.119,0.66308
316,10.5333,640,360,669,501,646.00,510.00,226.56,mask,150.120,0.66261
317,10.5667,640,360,669,501,632.00,494.00,264.27,mask,134.239,0.50796
318,10.6000,640,360,669,501,632.00,492.00,261.75,mask,132.242,0.50523
319,10.6333,640,360,669,501,632.00,492.00,261.75,mask,132.242,0.50523
320,10.6667,640,360,669,501,632.00,492.00,261.75,mask,132.242,0.50523
321,10.7000,640,360,669,501,632.00,493.00,263.01,mask,133.240,0.50661
322,10.7333,640,360,669,501,632.00,493.00,263.01,mask,133.240,0.50661
323,10.7667,640,360,669,501,632.00,493.00,263.01,mask,133.240,0.50661
324,10.8000,640,360,669,501,632.00,487.00,268.13,mask,127.252,0.47460
325,10.8333,640,360,669,501,632.00,487.00,268.13,mask,127.252,0.47460
326,10.8667,640,360,669,501,633.00,492.00,263.31,mask,132.185,0.50202
327,10.9000,640,360,669,501,633.00,492.00,263.31,mask,132.185,0.50202
328,10.9333,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
329,10.9667,640,360,669,501,632.00,491.00,260.50,mask,131.244,0.50382
330,11.0000,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
331,11.0333,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
332,11.0667,640,360,669,501,633.00,492.00,263.31,mask,132.185,0.50202
333,11.1000,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
334,11.1333,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
335,11.1667,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
336,11.2000,640,360,669,501,632.00,491.00,260.50,mask,131.244,0.50382
337,11.2333,640,360,669,501,632.00,491.00,260.50,mask,131.244,0.50382
338,11.2667,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
339,11.3000,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
340,11.3333,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
341,11.3667,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
342,11.4000,640,360,669,501,633.00,491.00,262.07,mask,131.187,0.50058
343,11.4333,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
344,11.4667,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
345,11.5000,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
346,11.5333,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
347,11.5667,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
348,11.6000,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
349,11.6333,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
350,11.6667,640,360,669,501,637.00,473.00,252.74,mask,113.040,0.44725
351,11.7000,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
352,11.7333,640,360,669,501,637.00,475.00,252.74,mask,115.039,0.45516
353,11.7667,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
354,11.8000,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
355,11.8333,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
356,11.8667,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
357,11.9000,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
358,11.9333,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
359,11.9667,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
360,12.0000,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
361,12.0333,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
362,12.0667,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
363,12.1000,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
364,12.1333,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
365,12.1667,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
366,12.2000,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
367,12.2333,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
368,12.2667,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
369,12.3000,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
370,12.3333,640,360,669,501,637.00,474.00,251.47,mask,114.039,0.45350
371,12.3667,640,360,669,501,638.00,409.00,348.90,mask,49.041,0.14056
372,12.4000,640,360,669,501,638.00,406.00,344.21,mask,46.043,0.13377
373,12.4333,640,360,669,501,638.00,406.00,344.21,mask,46.043,0.13377
374,12.4667,640,360,669,501,638.00,406.00,344.21,mask,46.043,0.13377
375,12.5000,640,360,669,501,638.00,406.00,344.21,mask,46.043,0.13377
