frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
110,3.6667,640,360,,,,,,none,,
111,3.7000,640,360,,,,,,none,,
112,3.7333,640,360,,,,,,none,,
113,3.7667,640,360,,,,,,none,,
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,615.25,574.50,317.67,edge,215.923,0.67971
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,,,,none,,
118,3.9333,640,360,,,,,,none,,
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,,,,none,,
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,,,,none,,
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,,,,none,,
129,4.3000,640,360,,,,,,none,,
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,,,,none,,
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,,,,none,,
136,4.5333,640,360,,,614.50,495.50,307.52,edge,137.879,0.44835
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,,,,none,,
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,615.25,572.25,315.77,edge,213.688,0.67673
143,4.7667,640,360,,,,,,none,,
144,4.8000,640,360,,,,,,none,,
145,4.8333,640,360,,,,,,none,,
146,4.8667,640,360,,,,,,none,,
147,4.9000,640,360,,,,,,none,,
148,4.9333,640,360,,,615.50,497.38,307.45,edge,139.543,0.45388
149,4.9667,640,360,,,,,,none,,
150,5.0000,640,360,,,,,,none,,
151,5.0333,640,360,,,,,,none,,
152,5.0667,640,360,,,,,,none,,
153,5.1000,640,360,,,,,,none,,
154,5.1333,640,360,,,,,,none,,
155,5.1667,640,360,,,615.50,495.62,315.71,edge,137.820,0.43654
156,5.2000,640,360,,,,,,none,,
157,5.2333,640,360,,,,,,none,,
158,5.2667,640,360,,,,,,none,,
159,5.3000,640,360,,,,,,none,,
160,5.3333,640,360,,,,,,none,,
161,5.3667,640,360,,,,,,none,,
162,5.4000,640,360,,,,,,none,,
163,5.4333,640,360,,,,,,none,,
164,5.4667,640,360,,,,,,none,,
165,5.5000,640,360,,,,,,none,,
166,5.5333,640,360,,,,,,none,,
167,5.5667,640,360,,,615.50,562.25,316.09,edge,203.729,0.64453
168,5.6000,640,360,,,615.25,484.75,310.09,edge,127.181,0.41014
169,5.6333,640,360,,,,,,none,,
170,5.6667,640,360,,,,,,none,,
171,5.7000,640,360,,,,,,none,,
172,5.7333,640,360,,,,,,none,,
173,5.7667,640,360,,,,,,none,,
174,5.8000,640,360,,,615.00,510.50,324.97,edge,152.562,0.46947
175,5.8333,640,360,,,,,,none,,
176,5.8667,640,360,,,,,,none,,
177,5.9000,640,360,,,,,,none,,
178,5.9333,640,360,,,,,,none,,
179,5.9667,640,360,,,,,,none,,
180,6.0000,640,360,,,615.25,498.12,315.30,edge,140.325,0.44506
181,6.0333,640,360,,,,,,none,,
182,6.0667,640,360,,,,,,none,,
183,6.1000,640,360,,,,,,none,,
184,6.1333,640,360,,,,,,none,,
185,6.1667,640,360,,,,,,none,,
186,6.2000,640,360,,,,,,none,,
187,6.2333,640,360,,,,,,none,,
188,6.2667,640,360,,,,,,none,,
189,6.3000,640,360,,,,,,none,,
190,6.3333,640,360,,,,,,none,,
191,6.3667,640,360,,,,,,none,,
192,6.4000,640,360,,,,,,none,,
193,6.4333,640,360,,,,,,none,,
194,6.4667,640,360,,,,,,none,,
195,6.5000,640,360,,,,,,none,,
196,6.5333,640,360,,,,,,none,,
197,6.5667,640,360,,,,,,none,,
198,6.6000,640,360,,,615.50,485.75,308.92,edge,128.114,0.41472
199,6.6333,640,360,,,614.75,562.75,318.44,edge,204.316,0.64161
200,6.6667,640,360,,,615.25,510.50,323.77,edge,152.522,0.47108
201,6.7000,640,360,,,,,,none,,
