frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
65,2.1667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
66,2.2000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
67,2.2333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
68,2.2667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
69,2.3000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
70,2.3333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
71,2.3667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
72,2.4000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
73,2.4333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
74,2.4667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
75,2.5000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
76,2.5333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
77,2.5667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
78,2.6000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
79,2.6333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
80,2.6667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
81,2.7000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
82,2.7333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
83,2.7667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
84,2.8000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
85,2.8333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
86,2.8667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
87,2.9000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
88,2.9333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
89,2.9667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
90,3.0000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
91,3.0333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
92,3.0667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
93,3.1000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
94,3.1333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
95,3.1667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
96,3.2000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
97,3.2333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
98,3.2667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
99,3.3000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
100,3.3333,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
101,3.3667,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
102,3.4000,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
103,3.4333,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
104,3.4667,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
105,3.5000,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
106,3.5333,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
107,3.5667,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
108,3.6000,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
109,3.6333,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
110,3.6667,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
111,3.7000,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
112,3.7333,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
113,3.7667,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
114,3.8000,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
115,3.8333,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
116,3.8667,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
117,3.9000,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
118,3.9333,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
119,3.9667,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
120,4.0000,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
121,4.0333,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
122,4.0667,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
123,4.1000,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
124,4.1333,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
125,4.1667,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
126,4.2000,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
127,4.2333,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
128,4.2667,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
129,4.3000,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
130,4.3333,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
131,4.3667,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
132,4.4000,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
133,4.4333,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
134,4.4667,640,360,651,410,639.00,276.00,196.99,mask,84.006,0.42645
135,4.5000,640,360,651,410,639.00,277.00,197.52,mask,83.006,0.42023
136,4.5333,640,360,651,410,639.00,277.00,197.52,mask,83.006,0.42023
137,4.5667,640,360,651,410,639.00,277.00,197.52,mask,83.006,0.42023
138,4.6000,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
139,4.6333,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
140,4.6667,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
141,4.7000,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
142,4.7333,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
143,4.7667,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
144,4.8000,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
145,4.8333,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
146,4.8667,640,360,651,410,639.00,275.00,196.47,mask,85.006,0.43267
147,4.9000,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
148,4.9333,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
149,4.9667,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
150,5.0000,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
151,5.0333,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
152,5.0667,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
153,5.1000,640,360,651,410,639.00,277.00,196.47,mask,83.006,0.42249
154,5.1333,640,360,651,410,640.00,276.00,198.92,mask,84.000,0.42229
155,5.1667,640,360,651,410,640.00,275.00,198.40,mask,85.000,0.42842
156,5.2000,640,360,651,410,641.00,275.00,196.47,mask,85.006,0.43267
157,5.2333,640,360,651,410,641.00,276.00,195.97,mask,84.006,0.42867
158,5.2667,640,360,651,410,642.00,275.00,198.40,mask,85.024,0.42854
159,5.3000,640,360,651,410,644.00,275.00,198.40,mask,85.094,0.42889
160,5.3333,640,360,651,410,645.00,274.00,195.97,mask,86.145,0.43959
161,5.3667,640,360,651,410,646.00,275.00,198.40,mask,85.212,0.42949
162,5.4000,640,360,651,410,647.00,275.00,196.47,mask,85.288,0.43410
163,5.4333,640,360,651,410,648.00,275.00,198.40,mask,85.376,0.43031
