frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
65,2.1667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
66,2.2000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
67,2.2333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
68,2.2667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
69,2.3000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
70,2.3333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
71,2.3667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
72,2.4000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
73,2.4333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
74,2.4667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
75,2.5000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
76,2.5333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
77,2.5667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
78,2.6000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
79,2.6333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
80,2.6667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
81,2.7000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
82,2.7333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
83,2.7667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
84,2.8000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
85,2.8333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
86,2.8667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
87,2.9000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
88,2.9333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
89,2.9667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
90,3.0000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
91,3.0333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
92,3.0667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
93,3.1000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
94,3.1333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
95,3.1667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
96,3.2000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
97,3.2333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
98,3.2667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
99,3.3000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
100,3.3333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
101,3.3667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
102,3.4000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
103,3.4333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
104,3.4667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
105,3.5000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
106,3.5333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
107,3.5667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
108,3.6000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
109,3.6333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
110,3.6667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
111,3.7000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
112,3.7333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
113,3.7667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
114,3.8000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
115,3.8333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
116,3.8667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
117,3.9000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
118,3.9333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
119,3.9667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
120,4.0000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
121,4.0333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
122,4.0667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
123,4.1000,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
124,4.1333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
125,4.1667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
126,4.2000,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
127,4.2333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
128,4.2667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
129,4.3000,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
130,4.3333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
131,4.3667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
132,4.4000,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
133,4.4333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
134,4.4667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
135,4.5000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
136,4.5333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
137,4.5667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
138,4.6000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
139,4.6333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
140,4.6667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
141,4.7000,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
142,4.7333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
143,4.7667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
144,4.8000,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
145,4.8333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
146,4.8667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
147,4.9000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
148,4.9333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
149,4.9667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
150,5.0000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
151,5.0333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
152,5.0667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
153,5.1000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
154,5.1333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
155,5.1667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
156,5.2000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
157,5.2333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
158,5.2667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
159,5.3000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
160,5.3333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
161,5.3667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
162,5.4000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
163,5.4333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
164,5.4667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
165,5.5000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
166,5.5333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
167,5.5667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
168,5.6000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
169,5.6333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
170,5.6667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
171,5.7000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
172,5.7333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
173,5.7667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
174,5.8000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
175,5.8333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
176,5.8667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
177,5.9000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
178,5.9333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
179,5.9667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
180,6.0000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
181,6.0333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
182,6.0667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
183,6.1000,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
184,6.1333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
185,6.1667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
186,6.2000,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
187,6.2333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
188,6.2667,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
189,6.3000,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
190,6.3333,640,360,641,434,638.00,277.00,198.40,mask,83.024,0.41846
191,6.3667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
192,6.4000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
193,6.4333,640,360,641,434,638.00,276.00,197.91,mask,84.024,0.42456
194,6.4667,640,360,641,434,640.00,277.00,198.40,mask,83.000,0.41834
195,6.5000,640,360,641,434,640.00,278.00,198.92,mask,82.000,0.41223
196,6.5333,640,360,641,434,642.00,276.00,197.91,mask,84.024,0.42456
197,6.5667,640,360,641,434,642.00,277.00,198.40,mask,83.024,0.41846
198,6.6000,640,360,641,434,644.00,277.00,198.40,mask,83.096,0.41882
199,6.6333,640,360,641,434,644.00,276.00,198.92,mask,84.095,0.42277
200,6.6667,640,360,641,434,646.00,276.00,198.92,mask,84.214,0.42336
201,6.7000,640,360,641,434,646.00,276.00,197.91,mask,84.214,0.42552
202,6.7333,640,360,641,434,648.00,276.00,197.91,mask,84.380,0.42636
203,6.7667,640,360,641,434,648.00,276.00,197.91,mask,84.380,0.42636
204,6.8000,640,360,641,434,650.00,276.00,198.92,mask,84.593,0.42527
205,6.8333,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
206,6.8667,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
207,6.9000,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
208,6.9333,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
209,6.9667,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
210,7.0000,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
211,7.0333,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
212,7.0667,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
213,7.1000,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
214,7.1333,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
215,7.1667,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
216,7.2000,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
217,7.2333,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
218,7.2667,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
219,7.3000,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
220,7.3333,640,360,641,434,650.00,276.00,198.92,mask,84.593,0.42527
221,7.3667,640,360,641,434,650.00,276.00,198.92,mask,84.593,0.42527
222,7.4000,640,360,641,434,650.00,276.00,198.92,mask,84.593,0.42527
223,7.4333,640,360,641,434,650.00,276.00,198.92,mask,84.593,0.42527
224,7.4667,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
225,7.5000,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
226,7.5333,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
227,7.5667,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
228,7.6000,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
229,7.6333,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
230,7.6667,640,360,641,434,650.00,275.00,198.40,mask,85.586,0.43137
231,7.7000,640,360,641,434,649.00,276.00,196.99,mask,84.481,0.42886
232,7.7333,640,360,641,434,649.00,276.00,196.99,mask,84.481,0.42886
233,7.7667,640,360,641,434,649.00,275.00,196.47,mask,85.475,0.43506
234,7.8000,640,360,641,434,649.00,275.00,196.47,mask,85.475,0.43506
235,7.8333,640,360,641,434,649.00,275.00,196.47,mask,85.475,0.43506
236,7.8667,640,360,641,434,649.00,275.00,196.47,mask,85.475,0.43506
237,7.9000,640,360,641,434,649.00,275.00,196.47,mask,85.475,0.43506
238,7.9333,640,360,641,434,648.00,277.00,198.40,mask,83.385,0.42028
239,7.9667,640,360,641,434,646.00,278.00,198.92,mask,82.219,0.41333
240,8.0000,640,360,641,434,644.00,278.00,198.92,mask,82.098,0.41272
241,8.0333,640,360,641,434,642.00,277.00,198.40,mask,83.024,0.41846
242,8.0667,640,360,641,434,642.00,277.00,198.40,mask,83.024,0.41846
243,8.1000,640,360,641,434,639.00,278.00,196.99,mask,82.006,0.41630
244,8.1333,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
245,8.1667,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
246,8.2000,640,360,641,434,638.00,278.00,198.92,mask,82.024,0.41235
247,8.2333,640,360,641,434,636.00,278.00,198.92,mask,82.098,0.41272
248,8.2667,640,360,641,434,637.00,278.00,196.99,mask,82.055,0.41655
249,8.3000,640,360,641,434,637.00,277.00,196.47,mask,83.054,0.42273
250,8.3333,640,360,641,434,637.00,277.00,196.47,mask,83.054,0.42273
251,8.3667,640,360,641,434,637.00,277.00,196.47,mask,83.054,0.42273
252,8.4000,640,360,641,434,637.00,277.00,196.47,mask,83.054,0.42273
253,8.4333,640,360,641,434,637.00,278.00,196.99,mask,82.055,0.41655
254,8.4667,640,360,641,434,637.00,278.00,196.99,mask,82.055,0.41655
255,8.5000,640,360,641,434,636.00,279.00,198.40,mask,81.099,0.40876
256,8.5333,640,360,641,434,636.00,279.00,198.40,mask,81.099,0.40876
257,8.5667,640,360,641,434,636.00,279.00,198.40,mask,81.099,0.40876
258,8.6000,640,360,641,434,636.00,279.00,198.40,mask,81.099,0.40876
259,8.6333,640,360,641,434,636.00,279.00,198.40,mask,81.099,0.40876
260,8.6667,640,360,641,434,636.00,281.00,198.40,mask,79.101,0.39869
261,8.7000,640,360,641,434,636.00,282.00,198.92,mask,78.102,0.39264
262,8.7333,640,360,641,434,638.00,281.00,198.40,mask,79.025,0.39831
263,8.7667,640,360,641,434,638.00,284.00,198.92,mask,76.026,0.38220
264,8.8000,640,360,641,434,638.00,285.00,198.40,mask,75.027,0.37815
265,8.8333,640,360,641,434,638.00,287.00,198.40,mask,73.027,0.36807
266,8.8667,640,360,641,434,638.00,288.00,198.92,mask,72.028,0.36210
267,8.9000,640,360,641,434,638.00,288.00,198.92,mask,72.028,0.36210
268,8.9333,640,360,641,434,638.00,289.00,199.45,mask,71.028,0.35612
269,8.9667,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
270,9.0000,640,360,641,434,638.00,288.00,198.92,mask,72.028,0.36210
271,9.0333,640,360,641,434,638.00,288.00,198.92,mask,72.028,0.36210
272,9.0667,640,360,641,434,638.00,288.00,198.92,mask,72.028,0.36210
273,9.1000,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
274,9.1333,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
275,9.1667,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
276,9.2000,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
277,9.2333,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
278,9.2667,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
279,9.3000,640,360,641,434,637.00,289.00,200.34,mask,71.063,0.35471
280,9.3333,640,360,641,434,637.00,289.00,200.34,mask,71.063,0.35471
281,9.3667,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
282,9.4000,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
283,9.4333,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
284,9.4667,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
285,9.5000,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
286,9.5333,640,360,641,434,637.00,289.00,200.34,mask,71.063,0.35471
287,9.5667,640,360,641,434,637.00,289.00,200.34,mask,71.063,0.35471
288,9.6000,640,360,641,434,637.00,289.00,200.34,mask,71.063,0.35471
289,9.6333,640,360,641,434,637.00,289.00,200.34,mask,71.063,0.35471
290,9.6667,640,360,641,434,637.00,289.00,200.34,mask,71.063,0.35471
291,9.7000,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
292,9.7333,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
293,9.7667,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
294,9.8000,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
295,9.8333,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
296,9.8667,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
297,9.9000,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
298,9.9333,640,360,641,434,638.00,289.00,198.40,mask,71.028,0.35800
299,9.9667,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
300,10.0000,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
301,10.0333,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
302,10.0667,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
303,10.1000,640,360,641,444,637.00,289.00,200.34,mask,71.063,0.35471
304,10.1333,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
305,10.1667,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
306,10.2000,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
307,10.2333,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
308,10.2667,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
309,10.3000,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
310,10.3333,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
311,10.3667,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
312,10.4000,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
313,10.4333,640,360,641,444,638.00,289.00,198.40,mask,71.028,0.35800
314,10.4667,640,360,641,444,638.00,287.00,198.40,mask,73.027,0.36807
315,10.5000,640,360,641,444,638.00,288.00,198.92,mask,72.028,0.36210
316,10.5333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
317,10.5667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
318,10.6000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
319,10.6333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
320,10.6667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
321,10.7000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
322,10.7333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
323,10.7667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
324,10.8000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
325,10.8333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
326,10.8667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
327,10.9000,640,360,641,444,645.00,436.00,427.18,mask,76.164,0.17829
328,10.9333,640,360,641,444,645.00,436.00,427.18,mask,76.164,0.17829
329,10.9667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
330,11.0000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
331,11.0333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
332,11.0667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
333,11.1000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
334,11.1333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
335,11.1667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
336,11.2000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
337,11.2333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
338,11.2667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
339,11.3000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
340,11.3333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
341,11.3667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
342,11.4000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
343,11.4333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
344,11.4667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
345,11.5000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
346,11.5333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
347,11.5667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
348,11.6000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
349,11.6333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
350,11.6667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
351,11.7000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
352,11.7333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
353,11.7667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
354,11.8000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
355,11.8333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
356,11.8667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
357,11.9000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
358,11.9333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
359,11.9667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
360,12.0000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
361,12.0333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
