frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
89,2.9667,640,360,662,402,639.00,484.00,339.49,mask,124.004,0.36527
90,3.0000,640,360,662,402,639.00,484.00,339.49,mask,124.004,0.36527
91,3.0333,640,360,662,402,639.00,484.00,339.49,mask,124.004,0.36527
92,3.0667,640,360,662,402,640.00,484.00,335.05,mask,124.000,0.37010
93,3.1000,640,360,662,402,640.00,484.00,335.05,mask,124.000,0.37010
94,3.1333,640,360,662,402,626.00,484.00,307.69,mask,124.788,0.40557
95,3.1667,640,360,662,402,627.00,483.00,305.01,mask,123.685,0.40551
96,3.2000,640,360,662,402,627.00,483.00,305.01,mask,123.685,0.40551
97,3.2333,640,360,662,402,627.00,483.00,305.01,mask,123.685,0.40551
98,3.2667,640,360,662,402,653.00,480.00,336.15,mask,120.702,0.35907
99,3.3000,640,360,662,402,652.00,480.00,335.05,mask,120.599,0.35995
100,3.3333,640,360,662,402,652.00,480.00,335.05,mask,120.599,0.35995
101,3.3667,640,360,662,402,653.00,481.00,334.48,mask,121.696,0.36383
102,3.4000,640,360,662,402,653.00,481.00,334.48,mask,121.696,0.36383
103,3.4333,640,360,662,402,653.00,482.00,336.15,mask,122.691,0.36499
104,3.4667,640,360,662,402,653.00,482.00,336.15,mask,122.691,0.36499
105,3.5000,640,360,662,402,653.00,481.00,334.48,mask,121.696,0.36383
106,3.5333,640,360,662,402,653.00,481.00,334.48,mask,121.696,0.36383
107,3.5667,640,360,662,402,653.00,481.00,334.48,mask,121.696,0.36383
108,3.6000,640,360,662,402,653.00,481.00,334.48,mask,121.696,0.36383
109,3.6333,640,360,662,402,653.00,482.00,336.15,mask,122.691,0.36499
110,3.6667,640,360,662,402,653.00,482.00,336.15,mask,122.691,0.36499
111,3.7000,640,360,662,402,653.00,481.00,334.48,mask,121.696,0.36383
112,3.7333,640,360,662,402,653.00,482.00,336.15,mask,122.691,0.36499
113,3.7667,640,360,662,402,653.00,482.00,336.15,mask,122.691,0.36499
114,3.8000,640,360,662,402,652.00,481.00,333.38,mask,121.594,0.36473
115,3.8333,640,360,662,402,653.00,481.00,334.48,mask,121.696,0.36383
116,3.8667,640,360,662,402,652.00,480.00,335.05,mask,120.599,0.35995
117,3.9000,640,360,662,402,652.00,481.00,333.38,mask,121.594,0.36473
118,3.9333,640,360,662,402,652.00,482.00,335.05,mask,122.589,0.36589
119,3.9667,640,360,662,402,648.00,480.00,335.05,mask,120.266,0.35895
120,4.0000,640,360,662,402,645.00,481.00,332.28,mask,121.103,0.36446
121,4.0333,640,360,662,402,645.00,481.00,332.28,mask,121.103,0.36446
122,4.0667,640,360,662,402,640.00,482.00,337.26,mask,122.000,0.36174
123,4.1000,640,360,662,402,639.00,482.00,333.95,mask,122.004,0.36533
124,4.1333,640,360,662,402,638.00,482.00,335.05,mask,122.016,0.36418
125,4.1667,640,360,662,402,638.00,482.00,335.05,mask,122.016,0.36418
126,4.2000,640,360,662,402,638.00,482.00,335.05,mask,122.016,0.36418
127,4.2333,640,360,662,402,638.00,482.00,335.05,mask,122.016,0.36418
128,4.2667,640,360,662,402,637.00,482.00,336.15,mask,122.037,0.36304
129,4.3000,640,360,662,402,638.00,484.00,335.05,mask,124.016,0.37015
130,4.3333,640,360,662,402,638.00,484.00,335.05,mask,124.016,0.37015
131,4.3667,640,360,662,402,638.00,486.00,335.05,mask,126.016,0.37611
132,4.4000,640,360,662,402,638.00,487.00,336.72,mask,127.016,0.37722
133,4.4333,640,360,662,402,638.00,487.00,336.72,mask,127.016,0.37722
134,4.4667,640,360,662,402,640.00,489.00,338.92,mask,129.000,0.38062
135,4.5000,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
136,4.5333,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
137,4.5667,640,360,662,402,640.00,490.00,337.26,mask,130.000,0.38546
138,4.6000,640,360,662,402,640.00,490.00,337.26,mask,130.000,0.38546
139,4.6333,640,360,662,402,640.00,490.00,337.26,mask,130.000,0.38546
140,4.6667,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
141,4.7000,640,360,662,402,639.00,490.00,333.95,mask,130.004,0.38929
142,4.7333,640,360,662,402,639.00,490.00,333.95,mask,130.004,0.38929
143,4.7667,640,360,662,402,639.00,490.00,336.15,mask,130.004,0.38674
144,4.8000,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
145,4.8333,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
146,4.8667,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
147,4.9000,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
148,4.9333,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
149,4.9667,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
150,5.0000,640,360,662,402,637.00,490.00,333.95,mask,130.035,0.38938
151,5.0333,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
152,5.0667,640,360,662,402,637.00,490.00,336.15,mask,130.035,0.38684
153,5.1000,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
154,5.1333,640,360,662,402,638.00,490.00,335.05,mask,130.015,0.38805
155,5.1667,640,360,662,402,640.00,490.00,337.26,mask,130.000,0.38546
156,5.2000,640,360,662,402,640.00,488.00,335.05,mask,128.000,0.38204
157,5.2333,640,360,662,402,640.00,486.00,335.05,mask,126.000,0.37607
158,5.2667,640,360,662,402,641.00,485.00,334.48,mask,125.004,0.37372
159,5.3000,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
160,5.3333,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
161,5.3667,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
162,5.4000,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
163,5.4333,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
164,5.4667,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
165,5.5000,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
166,5.5333,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
167,5.5667,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
168,5.6000,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
169,5.6333,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
170,5.6667,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
171,5.7000,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
172,5.7333,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
173,5.7667,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
174,5.8000,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
175,5.8333,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
176,5.8667,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
177,5.9000,640,360,662,402,642.00,485.00,333.38,mask,125.016,0.37500
178,5.9333,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
179,5.9667,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
180,6.0000,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
181,6.0333,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
182,6.0667,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
183,6.1000,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
184,6.1333,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
185,6.1667,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
186,6.2000,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
187,6.2333,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
188,6.2667,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
189,6.3000,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
190,6.3333,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
191,6.3667,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
192,6.4000,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
193,6.4333,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
194,6.4667,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
195,6.5000,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
196,6.5333,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
197,6.5667,640,360,662,402,646.00,484.00,340.59,mask,124.145,0.36450
198,6.6000,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
199,6.6333,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
200,6.6667,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
201,6.7000,640,360,662,402,644.00,483.00,346.72,mask,123.065,0.35494
202,6.7333,640,360,662,402,644.00,483.00,346.72,mask,123.065,0.35494
203,6.7667,640,360,662,402,646.00,483.00,344.47,mask,123.146,0.35749
204,6.8000,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
205,6.8333,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
206,6.8667,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
207,6.9000,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
208,6.9333,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
209,6.9667,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
210,7.0000,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
211,7.0333,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
212,7.0667,640,360,662,402,648.00,483.00,344.47,mask,123.260,0.35782
213,7.1000,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
214,7.1333,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
215,7.1667,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
216,7.2000,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
217,7.2333,640,360,662,402,647.00,483.00,343.36,mask,123.199,0.35880
218,7.2667,640,360,662,402,651.00,480.00,355.06,mask,120.503,0.33939
219,7.3000,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
220,7.3333,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
221,7.3667,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
222,7.4000,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
223,7.4333,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
224,7.4667,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
225,7.5000,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
226,7.5333,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
227,7.5667,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
228,7.6000,640,360,662,402,647.00,481.00,348.91,mask,121.202,0.34738
229,7.6333,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
230,7.6667,640,360,662,402,647.00,481.00,348.91,mask,121.202,0.34738
231,7.7000,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
232,7.7333,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
233,7.7667,640,360,662,402,647.00,481.00,348.91,mask,121.202,0.34738
234,7.8000,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
235,7.8333,640,360,662,402,647.00,481.00,348.91,mask,121.202,0.34738
236,7.8667,640,360,662,402,649.00,480.00,352.80,mask,120.337,0.34109
237,7.9000,640,360,662,402,647.00,480.00,350.57,mask,120.204,0.34288
238,7.9333,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
239,7.9667,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
240,8.0000,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
241,8.0333,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
242,8.0667,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
243,8.1000,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
244,8.1333,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
245,8.1667,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
246,8.2000,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
247,8.2333,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
248,8.2667,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
249,8.3000,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
250,8.3333,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
251,8.3667,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
252,8.4000,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
253,8.4333,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
254,8.4667,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
255,8.5000,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
256,8.5333,640,360,662,402,647.00,476.00,353.91,mask,116.211,0.32836
257,8.5667,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
258,8.6000,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
259,8.6333,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
260,8.6667,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
261,8.7000,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
262,8.7333,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
263,8.7667,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
264,8.8000,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
265,8.8333,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
266,8.8667,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
267,8.9000,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
268,8.9333,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
269,8.9667,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
270,9.0000,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
271,9.0333,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
272,9.0667,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
273,9.1000,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
274,9.1333,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
275,9.1667,640,360,662,402,647.00,469.00,354.46,mask,109.225,0.30815
276,9.2000,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
277,9.2333,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
278,9.2667,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
279,9.3000,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
280,9.3333,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
281,9.3667,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
282,9.4000,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
283,9.4333,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
284,9.4667,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
285,9.5000,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
286,9.5333,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
287,9.5667,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
288,9.6000,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
289,9.6333,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
290,9.6667,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
291,9.7000,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
292,9.7333,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
293,9.7667,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
294,9.8000,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
295,9.8333,640,360,662,402,647.00,460.00,358.36,mask,100.245,0.27973
296,9.8667,640,360,662,402,648.00,450.00,362.79,mask,90.355,0.24906
297,9.9000,640,360,662,402,648.00,450.00,362.79,mask,90.355,0.24906
298,9.9333,640,360,662,402,648.00,450.00,362.79,mask,90.355,0.24906
299,9.9667,640,360,662,402,648.00,450.00,362.79,mask,90.355,0.24906
300,10.0000,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
301,10.0333,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
302,10.0667,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
303,10.1000,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
304,10.1333,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
305,10.1667,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
306,10.2000,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
307,10.2333,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
308,10.2667,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
309,10.3000,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
310,10.3333,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
311,10.3667,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
312,10.4000,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
313,10.4333,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
314,10.4667,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
315,10.5000,640,360,662,402,648.00,451.00,361.14,mask,91.351,0.25295
316,10.5333,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
317,10.5667,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
318,10.6000,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
319,10.6333,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
320,10.6667,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
321,10.7000,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
322,10.7333,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
323,10.7667,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
324,10.8000,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
325,10.8333,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
326,10.8667,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
327,10.9000,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
328,10.9333,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
329,10.9667,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
330,11.0000,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
331,11.0333,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
332,11.0667,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
333,11.1000,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
334,11.1333,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
335,11.1667,640,360,662,402,647.00,443.00,368.88,mask,83.295,0.22580
336,11.2000,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
337,11.2333,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
338,11.2667,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
339,11.3000,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
340,11.3333,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
341,11.3667,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
342,11.4000,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
343,11.4333,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
344,11.4667,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
345,11.5000,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
346,11.5333,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
347,11.5667,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
348,11.6000,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
349,11.6333,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
350,11.6667,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
351,11.7000,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
352,11.7333,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
353,11.7667,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
354,11.8000,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
