frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
62,2.0667,640,360,657,477,640.62,493.00,334.97,edge,133.001,0.39706
63,2.1000,640,360,657,477,,,,none,,
64,2.1333,640,360,657,477,,,,none,,
65,2.1667,640,360,657,477,661.00,537.00,263.10,mask,178.241,0.67745
66,2.2000,640,360,657,477,661.00,537.00,263.10,mask,178.241,0.67745
67,2.2333,640,360,657,477,661.00,537.00,263.10,mask,178.241,0.67745
68,2.2667,640,360,657,477,661.00,537.00,263.10,mask,178.241,0.67745
69,2.3000,640,360,657,477,661.00,537.00,263.10,mask,178.241,0.67745
70,2.3333,640,360,657,477,661.00,537.00,263.10,mask,178.241,0.67745
71,2.3667,640,360,657,477,661.00,537.00,263.10,mask,178.241,0.67745
72,2.4000,640,360,657,477,661.00,528.00,250.42,mask,169.307,0.67611
73,2.4333,640,360,657,477,661.00,530.00,253.18,mask,171.292,0.67656
74,2.4667,640,360,657,477,661.00,530.00,253.18,mask,171.292,0.67656
75,2.5000,640,360,657,477,661.00,530.00,253.18,mask,171.292,0.67656
76,2.5333,640,360,657,477,661.00,530.00,253.18,mask,171.292,0.67656
77,2.5667,640,360,657,477,661.00,530.00,253.18,mask,171.292,0.67656
78,2.6000,640,360,657,477,661.00,536.00,264.55,mask,177.248,0.66999
79,2.6333,640,360,657,477,650.00,534.00,282.90,mask,174.287,0.61607
80,2.6667,640,360,657,477,650.00,534.00,282.90,mask,174.287,0.61607
81,2.7000,640,360,657,477,663.00,535.00,266.01,mask,176.505,0.66353
82,2.7333,640,360,657,477,664.00,535.00,264.64,mask,176.638,0.66746
83,2.7667,640,360,657,477,653.00,534.00,284.34,mask,174.485,0.61364
84,2.8000,640,360,657,477,666.00,535.00,264.64,mask,176.921,0.66853
85,2.8333,640,360,657,477,667.00,535.00,263.29,mask,177.071,0.67254
86,2.8667,640,360,657,477,667.00,535.00,266.01,mask,177.071,0.66566
87,2.9000,640,360,657,477,656.00,477.00,387.20,mask,118.089,0.30498
88,2.9333,640,360,668,472,670.00,534.00,266.11,mask,176.567,0.66351
89,2.9667,640,360,668,472,671.00,535.00,263.29,mask,177.725,0.67502
90,3.0000,640,360,668,472,657.00,477.00,388.40,mask,118.229,0.30440
91,3.0333,640,360,668,472,657.00,477.00,388.40,mask,118.229,0.30440
92,3.0667,640,360,668,472,657.00,477.00,388.40,mask,118.229,0.30440
93,3.1000,640,360,668,472,657.00,477.00,388.40,mask,118.229,0.30440
94,3.1333,640,360,668,472,657.00,477.00,388.40,mask,118.229,0.30440
95,3.1667,640,360,668,472,657.00,477.00,388.40,mask,118.229,0.30440
96,3.2000,640,360,668,472,657.00,477.00,388.40,mask,118.229,0.30440
97,3.2333,640,360,668,472,657.00,477.00,388.40,mask,118.229,0.30440
98,3.2667,640,360,668,472,672.00,530.00,263.18,mask,172.986,0.65729
99,3.3000,640,360,668,472,672.00,531.00,261.73,mask,173.968,0.66470
100,3.3333,640,360,668,472,672.00,530.00,263.18,mask,172.986,0.65729
101,3.3667,640,360,668,472,672.00,531.00,261.73,mask,173.968,0.66470
102,3.4000,640,360,668,472,676.00,531.00,267.29,mask,174.748,0.65378
103,3.4333,640,360,668,472,683.00,531.00,277.32,mask,176.324,0.63582
104,3.4667,640,360,668,472,672.00,530.00,263.18,mask,172.986,0.65729
105,3.5000,640,360,668,472,672.00,531.00,261.73,mask,173.968,0.66470
106,3.5333,640,360,668,472,683.00,531.00,277.32,mask,176.324,0.63582
107,3.5667,640,360,668,471,683.00,531.00,277.32,mask,176.324,0.63582
108,3.6000,640,360,668,471,683.00,530.00,278.69,mask,175.354,0.62921
109,3.6333,640,360,668,471,683.00,530.00,278.69,mask,175.354,0.62921
110,3.6667,640,360,668,471,672.00,529.00,261.73,mask,172.003,0.65719
111,3.7000,640,360,668,471,672.00,530.00,263.18,mask,172.986,0.65729
112,3.7333,640,360,668,471,672.00,530.00,263.18,mask,172.986,0.65729
113,3.7667,640,360,668,471,672.00,530.00,263.18,mask,172.986,0.65729
114,3.8000,640,360,668,471,672.00,530.00,263.18,mask,172.986,0.65729
115,3.8333,640,360,668,471,672.00,531.00,261.73,mask,173.968,0.66470
116,3.8667,640,360,668,471,672.00,531.00,261.73,mask,173.968,0.66470
117,3.9000,640,360,668,471,672.00,531.00,261.73,mask,173.968,0.66470
118,3.9333,640,360,669,472,672.00,530.00,263.18,mask,172.986,0.65729
119,3.9667,640,360,669,472,672.00,530.00,263.18,mask,172.986,0.65729
120,4.0000,640,360,669,472,672.00,531.00,261.73,mask,173.968,0.66470
121,4.0333,640,360,669,472,672.00,531.00,261.73,mask,173.968,0.66470
122,4.0667,640,360,669,472,684.00,531.00,275.86,mask,176.570,0.64007
123,4.1000,640,360,669,472,684.00,531.00,275.86,mask,176.570,0.64007
124,4.1333,640,360,669,472,684.00,531.00,275.86,mask,176.570,0.64007
125,4.1667,640,360,669,472,684.00,531.00,275.86,mask,176.570,0.64007
126,4.2000,640,360,669,472,683.00,531.00,274.59,mask,176.324,0.64213
127,4.2333,640,360,669,472,674.00,533.00,258.84,mask,176.309,0.68116
128,4.2667,640,360,669,472,672.00,534.00,257.40,mask,176.918,0.68732
129,4.3000,640,360,669,472,671.00,534.00,258.80,mask,176.740,0.68291
130,4.3333,640,360,669,472,671.00,533.00,260.23,mask,175.756,0.67538
131,4.3667,640,360,669,472,669.00,535.00,260.23,mask,177.387,0.68165
132,4.4000,640,360,669,472,670.00,535.00,258.84,mask,177.553,0.68597
133,4.4333,640,360,669,472,667.00,535.00,263.04,mask,177.071,0.67316
134,4.4667,640,360,669,472,667.00,535.00,263.04,mask,177.071,0.67316
135,4.5000,640,360,668,471,667.00,537.00,265.89,mask,179.047,0.67340
136,4.5333,640,360,668,471,666.00,537.00,267.29,mask,178.899,0.66931
137,4.5667,640,360,668,471,666.00,537.00,267.29,mask,178.899,0.66931
138,4.6000,640,360,668,471,665.00,477.00,388.40,mask,119.641,0.30803
139,4.6333,640,360,668,471,661.00,537.00,260.35,mask,178.241,0.68461
140,4.6667,640,360,668,472,663.00,537.00,263.10,mask,178.488,0.67839
141,4.7000,640,360,668,472,663.00,538.00,261.66,mask,179.480,0.68592
142,4.7333,640,360,668,472,663.00,538.00,261.66,mask,179.480,0.68592
143,4.7667,640,360,668,472,661.00,538.00,258.90,mask,179.234,0.69230
144,4.8000,640,360,668,472,661.00,538.00,261.66,mask,179.234,0.68498
145,4.8333,640,360,668,472,661.00,538.00,261.66,mask,179.234,0.68498
146,4.8667,640,360,668,472,660.00,538.00,260.28,mask,179.120,0.68819
147,4.9000,640,360,667,474,661.00,538.00,261.66,mask,179.234,0.68498
148,4.9333,640,360,667,474,662.00,538.00,260.28,mask,179.354,0.68909
149,4.9667,640,360,667,474,662.00,539.00,258.84,mask,180.347,0.69676
150,5.0000,640,360,667,474,662.00,540.00,257.40,mask,181.339,0.70450
151,5.0333,640,360,667,474,662.00,540.00,257.40,mask,181.339,0.70450
152,5.0667,640,360,667,474,662.00,541.00,258.84,mask,182.332,0.70443
153,5.1000,640,360,666,478,662.00,541.00,258.84,mask,182.332,0.70443
154,5.1333,640,360,666,478,662.00,541.00,258.84,mask,182.332,0.70443
155,5.1667,640,360,666,478,661.00,541.00,260.23,mask,182.214,0.70020
156,5.2000,640,360,666,478,662.00,545.00,255.98,mask,186.304,0.72781
157,5.2333,640,360,666,478,661.00,545.00,257.39,mask,186.188,0.72338
158,5.2667,640,360,660,478,661.00,545.00,257.39,mask,186.188,0.72338
159,5.3000,640,360,660,478,662.00,545.00,255.98,mask,186.304,0.72781
160,5.3333,640,360,660,478,661.00,548.00,261.66,mask,189.169,0.72295
161,5.3667,640,360,660,478,661.00,548.00,261.66,mask,189.169,0.72295
162,5.4000,640,360,660,478,661.00,547.00,263.10,mask,188.175,0.71521
163,5.4333,640,360,660,478,661.00,547.00,263.10,mask,188.175,0.71521
164,5.4667,640,360,657,479,661.00,547.00,263.10,mask,188.175,0.71521
165,5.5000,640,360,657,479,661.00,547.00,263.10,mask,188.175,0.71521
166,5.5333,640,360,657,479,670.00,548.00,274.49,mask,190.379,0.69358
167,5.5667,640,360,657,479,670.00,548.00,274.49,mask,190.379,0.69358
168,5.6000,640,360,657,479,670.00,548.00,274.49,mask,190.379,0.69358
169,5.6333,640,360,657,479,661.00,548.00,261.66,mask,189.169,0.72295
170,5.6667,640,360,657,479,661.00,548.00,261.66,mask,189.169,0.72295
171,5.7000,640,360,657,479,661.00,547.00,263.10,mask,188.175,0.71521
172,5.7333,640,360,657,479,661.00,547.00,263.10,mask,188.175,0.71521
173,5.7667,640,360,657,479,661.00,547.00,263.10,mask,188.175,0.71521
174,5.8000,640,360,657,479,661.00,548.00,261.66,mask,189.169,0.72295
175,5.8333,640,360,657,480,670.00,548.00,274.49,mask,190.379,0.69358
176,5.8667,640,360,657,480,670.00,548.00,274.49,mask,190.379,0.69358
177,5.9000,640,360,657,480,670.00,547.00,275.86,mask,189.391,0.68654
178,5.9333,640,360,657,480,670.00,548.00,274.49,mask,190.379,0.69358
179,5.9667,640,360,657,480,672.00,546.00,277.24,mask,188.733,0.68075
180,6.0000,640,360,657,480,651.00,543.00,282.86,mask,183.330,0.64814
181,6.0333,640,360,657,480,663.00,542.00,301.79,mask,183.448,0.60787
182,6.0667,640,360,657,484,651.00,540.00,281.46,mask,180.336,0.64071
183,6.1000,640,360,657,484,651.00,539.00,282.86,mask,179.338,0.63402
184,6.1333,640,360,657,484,661.00,535.00,263.10,mask,176.255,0.66991
185,6.1667,640,360,657,484,662.00,536.00,260.28,mask,177.370,0.68147
186,6.2000,640,360,657,484,662.00,536.00,260.28,mask,177.370,0.68147
187,6.2333,640,360,658,488,661.00,535.00,263.10,mask,176.255,0.66991
188,6.2667,640,360,658,488,661.00,527.00,248.92,mask,168.315,0.67619
189,6.3000,640,360,658,488,661.00,527.00,248.92,mask,168.315,0.67619
190,6.3333,640,360,658,488,661.00,526.00,247.52,mask,167.323,0.67599
191,6.3667,640,360,658,488,661.00,526.00,247.52,mask,167.323,0.67599
192,6.4000,640,360,658,488,663.00,534.00,261.82,mask,175.514,0.67037
193,6.4333,640,360,657,488,662.00,533.00,264.64,mask,174.393,0.65898
194,6.4667,640,360,657,488,661.00,533.00,266.01,mask,174.270,0.65513
195,6.5000,640,360,657,488,661.00,532.00,267.47,mask,173.277,0.64784
196,6.5333,640,360,657,488,661.00,533.00,266.01,mask,174.270,0.65513
197,6.5667,640,360,657,488,661.00,533.00,266.01,mask,174.270,0.65513
198,6.6000,640,360,657,488,661.00,533.00,266.01,mask,174.270,0.65513
199,6.6333,640,360,657,488,660.00,532.00,268.83,mask,173.159,0.64411
200,6.6667,640,360,657,488,661.00,533.00,266.01,mask,174.270,0.65513
201,6.7000,640,360,657,488,661.00,533.00,266.01,mask,174.270,0.65513
202,6.7333,640,360,657,488,661.00,532.00,267.47,mask,173.277,0.64784
203,6.7667,640,360,657,488,661.00,532.00,267.47,mask,173.277,0.64784
204,6.8000,640,360,657,488,651.00,533.00,282.86,mask,173.349,0.61285
205,6.8333,640,360,657,488,660.00,532.00,268.83,mask,173.159,0.64411
206,6.8667,640,360,657,488,660.00,531.00,267.38,mask,172.166,0.64390
207,6.9000,640,360,657,488,660.00,531.00,267.38,mask,172.166,0.64390
208,6.9333,640,360,657,488,660.00,531.00,267.38,mask,172.166,0.64390
209,6.9667,640,360,657,488,660.00,531.00,267.38,mask,172.166,0.64390
210,7.0000,640,360,657,488,660.00,530.00,268.83,mask,171.172,0.63672
211,7.0333,640,360,657,488,660.00,531.00,267.38,mask,172.166,0.64390
212,7.0667,640,360,657,488,660.00,530.00,268.83,mask,171.172,0.63672
213,7.1000,640,360,657,488,660.00,530.00,268.83,mask,171.172,0.63672
214,7.1333,640,360,657,488,661.00,529.00,268.94,mask,170.300,0.63323
215,7.1667,640,360,657,488,662.00,529.00,270.30,mask,170.426,0.63052
216,7.2000,640,360,657,488,661.00,529.00,268.94,mask,170.300,0.63323
217,7.2333,640,360,657,488,663.00,529.00,268.94,mask,170.558,0.63419
218,7.2667,640,360,657,488,665.00,530.00,267.47,mask,171.828,0.64242
219,7.3000,640,360,657,488,665.00,530.00,267.47,mask,171.828,0.64242
220,7.3333,640,360,657,488,665.00,530.00,267.47,mask,171.828,0.64242
221,7.3667,640,360,657,488,665.00,530.00,267.47,mask,171.828,0.64242
222,7.4000,640,360,657,488,664.00,529.00,270.30,mask,170.696,0.63151
223,7.4333,640,360,657,489,664.00,529.00,270.30,mask,170.696,0.63151
224,7.4667,640,360,657,489,665.00,530.00,270.21,mask,171.828,0.63591
225,7.5000,640,360,657,489,666.00,530.00,268.83,mask,171.977,0.63971
226,7.5333,640,360,657,489,666.00,530.00,268.83,mask,171.977,0.63971
227,7.5667,640,360,657,489,666.00,530.00,268.83,mask,171.977,0.63971
228,7.6000,640,360,657,489,666.00,529.00,270.30,mask,170.988,0.63260
229,7.6333,640,360,657,488,666.00,529.00,270.30,mask,170.988,0.63260
230,7.6667,640,360,657,488,666.00,529.00,270.30,mask,170.988,0.63260
231,7.7000,640,360,657,488,666.00,529.00,270.30,mask,170.988,0.63260
232,7.7333,640,360,657,488,663.00,530.00,270.21,mask,171.549,0.63488
233,7.7667,640,360,657,488,660.00,529.00,273.03,mask,170.179,0.62329
234,7.8000,640,360,657,488,661.00,529.00,271.66,mask,170.300,0.62688
235,7.8333,640,360,657,488,662.00,529.00,273.03,mask,170.426,0.62419
236,7.8667,640,360,657,488,662.00,529.00,273.03,mask,170.426,0.62419
237,7.9000,640,360,657,488,664.00,528.00,274.49,mask,169.706,0.61826
238,7.9333,640,360,657,488,665.00,528.00,273.12,mask,169.850,0.62188
239,7.9667,640,360,657,488,666.00,529.00,273.03,mask,170.988,0.62625
240,8.0000,640,360,657,488,664.00,528.00,274.49,mask,169.706,0.61826
241,8.0333,640,360,657,485,665.00,528.00,273.12,mask,169.850,0.62188
242,8.0667,640,360,657,485,667.00,528.00,273.12,mask,170.156,0.62300
243,8.1000,640,360,657,485,666.00,527.00,275.95,mask,169.012,0.61247
244,8.1333,640,360,657,485,665.00,527.00,277.32,mask,168.861,0.60891
245,8.1667,640,360,657,485,665.00,527.00,277.32,mask,168.861,0.60891
246,8.2000,640,360,657,485,665.00,527.00,277.32,mask,168.861,0.60891
247,8.2333,640,360,658,477,665.00,527.00,277.32,mask,168.861,0.60891
248,8.2667,640,360,658,477,665.00,527.00,277.32,mask,168.861,0.60891
249,8.3000,640,360,658,477,665.00,527.00,277.32,mask,168.861,0.60891
250,8.3333,640,360,658,477,665.00,526.00,275.86,mask,167.872,0.60854
251,8.3667,640,360,658,477,665.00,526.00,275.86,mask,167.872,0.60854
252,8.4000,640,360,658,477,664.00,526.00,274.49,mask,167.726,0.61105
253,8.4333,640,360,658,477,664.00,526.00,274.49,mask,167.726,0.61105
254,8.4667,640,360,658,477,665.00,526.00,273.12,mask,167.872,0.61464
255,8.5000,640,360,658,477,665.00,526.00,273.12,mask,167.872,0.61464
256,8.5333,640,360,658,477,665.00,526.00,273.12,mask,167.872,0.61464
257,8.5667,640,360,658,477,665.00,525.00,277.32,mask,166.883,0.60178
258,8.6000,640,360,658,477,665.00,525.00,277.32,mask,166.883,0.60178
259,8.6333,640,360,658,477,665.00,525.00,277.32,mask,166.883,0.60178
260,8.6667,640,360,658,477,664.00,525.00,278.69,mask,166.736,0.59829
261,8.7000,640,360,658,477,665.00,516.00,264.49,mask,157.991,0.59734
262,8.7333,640,360,657,471,665.00,525.00,277.32,mask,166.883,0.60178
263,8.7667,640,360,657,471,663.00,524.00,278.78,mask,165.605,0.59404
264,8.8000,640,360,657,471,664.00,524.00,280.14,mask,165.747,0.59165
265,8.8333,640,360,657,471,663.00,524.00,278.78,mask,165.605,0.59404
266,8.8667,640,360,657,471,663.00,523.00,280.24,mask,164.615,0.58740
267,8.9000,640,360,657,471,663.00,523.00,280.24,mask,164.615,0.58740
268,8.9333,640,360,657,471,663.00,522.00,281.72,mask,163.625,0.58081
269,8.9667,640,360,657,471,664.00,522.00,283.07,mask,163.768,0.57855
270,9.0000,640,360,657,471,664.00,522.00,283.07,mask,163.768,0.57855
271,9.0333,640,360,657,471,664.00,522.00,283.07,mask,163.768,0.57855
272,9.0667,640,360,657,471,664.00,522.00,283.07,mask,163.768,0.57855
273,9.1000,640,360,657,471,664.00,520.00,280.14,mask,161.790,0.57753
274,9.1333,640,360,657,471,664.00,520.00,280.14,mask,161.790,0.57753
275,9.1667,640,360,657,471,664.00,520.00,280.14,mask,161.790,0.57753
276,9.2000,640,360,657,471,663.00,521.00,277.32,mask,162.635,0.58646
277,9.2333,640,360,657,471,663.00,521.00,277.32,mask,162.635,0.58646
278,9.2667,640,360,657,471,662.00,521.00,278.69,mask,162.496,0.58307
279,9.3000,640,360,657,471,663.00,521.00,277.32,mask,162.635,0.58646
280,9.3333,640,360,657,471,663.00,521.00,277.32,mask,162.635,0.58646
281,9.3667,640,360,657,471,660.00,520.00,282.90,mask,161.245,0.56997
282,9.4000,640,360,657,471,661.00,520.00,281.52,mask,161.372,0.57322
283,9.4333,640,360,657,471,663.00,520.00,278.78,mask,161.645,0.57984
284,9.4667,640,360,657,471,663.00,520.00,278.78,mask,161.645,0.57984
285,9.5000,640,360,657,471,661.00,519.00,282.97,mask,160.381,0.56678
286,9.5333,640,360,657,471,662.00,519.00,281.60,mask,160.515,0.57000
287,9.5667,640,360,661,469,661.00,519.00,282.97,mask,160.381,0.56678
288,9.6000,640,360,661,469,652.00,519.00,295.60,mask,159.452,0.53942
289,9.6333,640,360,661,469,652.00,518.00,297.00,mask,158.455,0.53352
290,9.6667,640,360,661,469,652.00,518.00,297.00,mask,158.455,0.53352
291,9.7000,640,360,661,469,652.00,518.00,297.00,mask,158.455,0.53352
292,9.7333,640,360,661,469,652.00,518.00,297.00,mask,158.455,0.53352
293,9.7667,640,360,661,469,652.00,518.00,297.00,mask,158.455,0.53352
294,9.8000,640,360,661,469,658.00,518.00,288.56,mask,159.022,0.55110
295,9.8333,640,360,661,469,652.00,518.00,297.00,mask,158.455,0.53352
296,9.8667,640,360,661,469,660.00,515.00,284.34,mask,156.285,0.54963
297,9.9000,640,360,661,469,661.00,515.00,282.97,mask,156.416,0.55277
298,9.9333,640,360,661,469,659.00,515.00,282.97,mask,156.160,0.55186
299,9.9667,640,360,661,469,660.00,515.00,284.34,mask,156.285,0.54963
300,10.0000,640,360,661,469,661.00,515.00,282.97,mask,156.416,0.55277
301,10.0333,640,360,661,469,661.00,515.00,282.97,mask,156.416,0.55277
302,10.0667,640,360,661,469,661.00,515.00,282.97,mask,156.416,0.55277
303,10.1000,640,360,661,469,661.00,515.00,282.97,mask,156.416,0.55277
304,10.1333,640,360,661,469,661.00,515.00,282.97,mask,156.416,0.55277
305,10.1667,640,360,661,469,661.00,514.00,284.43,mask,155.425,0.54645
306,10.2000,640,360,661,469,661.00,514.00,284.43,mask,155.425,0.54645
307,10.2333,640,360,661,469,660.00,514.00,285.80,mask,155.293,0.54337
308,10.2667,640,360,661,469,661.00,513.00,285.90,mask,154.434,0.54018
309,10.3000,640,360,661,469,660.00,514.00,285.80,mask,155.293,0.54337
310,10.3333,640,360,661,469,659.00,502.00,273.03,mask,143.265,0.52472
311,10.3667,640,360,661,469,659.00,502.00,275.80,mask,143.265,0.51945
312,10.4000,640,360,661,466,659.00,513.00,288.62,mask,154.175,0.53417
313,10.4333,640,360,661,466,659.00,512.00,290.08,mask,153.183,0.52807
314,10.4667,640,360,661,466,659.00,512.00,290.08,mask,153.183,0.52807
315,10.5000,640,360,661,466,659.00,512.00,290.08,mask,153.183,0.52807
316,10.5333,640,360,661,466,659.00,512.00,290.08,mask,153.183,0.52807
317,10.5667,640,360,661,466,659.00,510.00,287.17,mask,151.199,0.52651
318,10.6000,640,360,661,466,658.00,510.00,288.56,mask,151.076,0.52356
319,10.6333,640,360,661,466,658.00,510.00,288.56,mask,151.076,0.52356
320,10.6667,640,360,661,466,658.00,510.00,285.80,mask,151.076,0.52861
321,10.7000,640,360,661,466,659.00,510.00,287.17,mask,151.199,0.52651
322,10.7333,640,360,661,466,659.00,510.00,287.17,mask,151.199,0.52651
323,10.7667,640,360,661,466,658.00,510.00,288.56,mask,151.076,0.52356
324,10.8000,640,360,661,466,658.00,510.00,285.80,mask,151.076,0.52861
325,10.8333,640,360,661,466,658.00,509.00,290.00,mask,150.083,0.51753
326,10.8667,640,360,661,466,658.00,508.00,291.45,mask,149.091,0.51154
327,10.9000,640,360,661,466,658.00,508.00,291.45,mask,149.091,0.51154
328,10.9333,640,360,661,466,658.00,508.00,291.45,mask,149.091,0.51154
329,10.9667,640,360,661,466,658.00,508.00,291.45,mask,149.091,0.51154
330,11.0000,640,360,661,466,659.00,507.00,291.55,mask,148.223,0.50840
331,11.0333,640,360,661,466,658.00,497.00,278.63,mask,138.177,0.49591
332,11.0667,640,360,661,466,648.00,506.00,305.47,mask,146.219,0.47867
333,11.1000,640,360,661,466,646.00,506.00,308.31,mask,146.123,0.47395
334,11.1333,640,360,661,466,657.00,493.00,274.42,mask,134.082,0.48861
335,11.1667,640,360,661,466,656.00,505.00,295.84,mask,145.880,0.49310
336,11.2000,640,360,661,466,649.00,506.00,306.89,mask,146.277,0.47665
337,11.2333,640,360,661,466,649.00,505.00,308.30,mask,145.279,0.47123
338,11.2667,640,360,659,460,658.00,502.00,291.45,mask,143.136,0.49112
339,11.3000,640,360,659,460,659.00,502.00,290.08,mask,143.265,0.49388
340,11.3333,640,360,659,460,659.00,502.00,290.08,mask,143.265,0.49388
341,11.3667,640,360,659,460,659.00,502.00,290.08,mask,143.265,0.49388
342,11.4000,640,360,659,460,658.00,502.00,291.45,mask,143.136,0.49112
343,11.4333,640,360,659,460,658.00,501.00,290.00,mask,142.144,0.49015
344,11.4667,640,360,659,460,659.00,494.00,278.60,mask,135.340,0.48578
345,11.5000,640,360,659,460,649.00,501.00,305.48,mask,141.287,0.46250
346,11.5333,640,360,659,460,649.00,501.00,305.48,mask,141.287,0.46250
347,11.5667,640,360,659,460,649.00,501.00,305.48,mask,141.287,0.46250
348,11.6000,640,360,659,460,659.00,501.00,294.28,mask,142.274,0.48347
349,11.6333,640,360,659,460,658.00,500.00,297.11,mask,141.152,0.47509
350,11.6667,640,360,659,460,659.00,500.00,295.74,mask,141.283,0.47773
351,11.7000,640,360,659,460,649.00,499.00,311.14,mask,139.291,0.44768
352,11.7333,640,360,659,460,649.00,499.00,308.30,mask,139.291,0.45181
353,11.7667,640,360,659,460,648.00,498.00,311.13,mask,138.232,0.44429
354,11.8000,640,360,659,460,649.00,487.00,294.82,mask,127.318,0.43185
355,11.8333,640,360,659,460,649.00,486.00,296.14,mask,126.321,0.42656
356,11.8667,640,360,659,460,660.00,497.00,327.20,mask,138.452,0.42314
357,11.9000,640,360,659,460,649.00,497.00,313.96,mask,137.295,0.43731
358,11.9333,640,360,659,460,648.00,485.00,295.98,mask,125.256,0.42319
359,11.9667,640,360,659,460,650.00,494.00,308.31,mask,134.373,0.43583
360,12.0000,640,360,659,460,650.00,486.00,297.32,mask,126.396,0.42512
361,12.0333,640,360,659,460,650.00,494.00,308.31,mask,134.373,0.43583
362,12.0667,640,360,659,460,649.00,495.00,305.48,mask,135.300,0.44290
363,12.1000,640,360,657,454,648.00,496.00,302.65,mask,136.235,0.45013
364,12.1333,640,360,657,454,649.00,496.00,304.09,mask,136.297,0.44822
365,12.1667,640,360,657,454,649.00,484.00,293.16,mask,124.326,0.42410
366,12.2000,640,360,657,454,649.00,487.00,294.50,mask,127.318,0.43233
367,12.2333,640,360,657,454,649.00,484.00,293.16,mask,124.326,0.42410
368,12.2667,640,360,657,454,649.00,493.00,308.30,mask,133.304,0.43239
369,12.3000,640,360,657,454,649.00,492.00,309.72,mask,132.306,0.42719
370,12.3333,640,360,657,454,649.00,491.00,311.14,mask,131.309,0.42203
371,12.3667,640,360,657,454,649.00,491.00,311.14,mask,131.309,0.42203
372,12.4000,640,360,657,454,650.00,481.00,298.67,mask,121.413,0.40651
373,12.4333,640,360,657,454,650.00,490.00,313.97,mask,130.384,0.41528
374,12.4667,640,360,657,454,650.00,490.00,313.97,mask,130.384,0.41528
