frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
87,2.9000,640,360,,,619.00,515.00,367.97,mask,156.416,0.42508
88,2.9333,640,360,,,619.00,514.00,366.61,mask,155.425,0.42395
89,2.9667,640,360,,,619.00,514.00,366.61,mask,155.425,0.42395
90,3.0000,640,360,,,619.00,514.00,366.61,mask,155.425,0.42395
91,3.0333,640,360,,,619.00,514.00,366.61,mask,155.425,0.42395
92,3.0667,640,360,,,619.00,514.00,366.61,mask,155.425,0.42395
93,3.1000,640,360,,,619.00,514.00,366.61,mask,155.425,0.42395
94,3.1333,640,360,,,619.00,514.00,366.61,mask,155.425,0.42395
95,3.1667,640,360,,,623.00,547.00,206.71,mask,187.771,0.90839
96,3.2000,640,360,,,623.00,547.00,206.71,mask,187.771,0.90839
97,3.2333,640,360,,,623.00,547.00,206.71,mask,187.771,0.90839
98,3.2667,640,360,,,623.00,547.00,206.71,mask,187.771,0.90839
99,3.3000,640,360,,,633.00,546.00,206.89,mask,186.132,0.89966
100,3.3333,640,360,,,635.00,546.00,204.95,mask,186.067,0.90787
101,3.3667,640,360,,,635.00,546.00,204.95,mask,186.067,0.90787
102,3.4000,640,360,,,629.00,546.00,210.95,mask,186.325,0.88327
103,3.4333,640,360,,,635.00,546.00,206.89,mask,186.067,0.89935
104,3.4667,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
105,3.5000,640,360,,,634.00,546.00,204.00,mask,186.097,0.91224
106,3.5333,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
107,3.5667,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
108,3.6000,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
109,3.6333,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
110,3.6667,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
111,3.7000,640,360,,,632.00,546.00,205.91,mask,186.172,0.90413
112,3.7333,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
113,3.7667,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
114,3.8000,640,360,,,634.00,546.00,205.91,mask,186.097,0.90377
115,3.8333,640,360,,,634.00,546.00,205.91,mask,186.097,0.90377
116,3.8667,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
117,3.9000,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
118,3.9333,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
119,3.9667,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
120,4.0000,640,360,,,632.00,546.00,205.91,mask,186.172,0.90413
121,4.0333,640,360,,,632.00,546.00,205.91,mask,186.172,0.90413
122,4.0667,640,360,,,632.00,546.00,205.91,mask,186.172,0.90413
123,4.1000,640,360,,,632.00,546.00,205.91,mask,186.172,0.90413
124,4.1333,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
125,4.1667,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
126,4.2000,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
127,4.2333,640,360,,,635.00,546.00,206.89,mask,186.067,0.89935
128,4.2667,640,360,,,635.00,546.00,206.89,mask,186.067,0.89935
129,4.3000,640,360,,,636.00,546.00,207.88,mask,186.043,0.89493
130,4.3333,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
131,4.3667,640,360,,,633.00,546.00,204.95,mask,186.132,0.90819
132,4.4000,640,360,,,635.00,546.00,206.89,mask,186.067,0.89935
133,4.4333,640,360,,,633.00,548.00,208.47,mask,188.130,0.90243
134,4.4667,640,360,,,633.00,547.00,206.71,mask,187.131,0.90529
135,4.5000,640,360,,,633.00,547.00,206.71,mask,187.131,0.90529
136,4.5333,640,360,,,633.00,547.00,206.71,mask,187.131,0.90529
137,4.5667,640,360,,,631.00,547.00,206.71,mask,187.216,0.90571
138,4.6000,640,360,,,631.00,545.00,210.24,mask,185.219,0.88100
139,4.6333,640,360,,,631.00,547.00,206.71,mask,187.216,0.90571
140,4.6667,640,360,,,631.00,547.00,206.71,mask,187.216,0.90571
141,4.7000,640,360,,,626.00,543.00,212.88,mask,183.535,0.86217
142,4.7333,640,360,,,626.00,547.00,205.77,mask,187.523,0.91134
143,4.7667,640,360,,,626.00,547.00,205.77,mask,187.523,0.91134
144,4.8000,640,360,,,626.00,547.00,205.77,mask,187.523,0.91134
145,4.8333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
146,4.8667,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
147,4.9000,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
148,4.9333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
149,4.9667,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
150,5.0000,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
151,5.0333,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
152,5.0667,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
153,5.1000,640,360,,,624.00,547.00,205.77,mask,187.683,0.91212
154,5.1333,640,360,,,623.00,548.00,204.95,mask,188.767,0.92105
155,5.1667,640,360,,,623.00,548.00,204.95,mask,188.767,0.92105
156,5.2000,640,360,,,623.00,548.00,204.95,mask,188.767,0.92105
157,5.2333,640,360,,,623.00,548.00,204.95,mask,188.767,0.92105
158,5.2667,640,360,,,624.00,551.00,205.77,mask,191.669,0.93149
159,5.3000,640,360,,,624.00,551.00,205.77,mask,191.669,0.93149
160,5.3333,640,360,,,624.00,557.00,207.66,mask,197.649,0.95178
161,5.3667,640,360,,,624.00,557.00,207.66,mask,197.649,0.95178
162,5.4000,640,360,,,624.00,557.00,207.66,mask,197.649,0.95178
163,5.4333,640,360,,,624.00,557.00,207.66,mask,197.649,0.95178
164,5.4667,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
165,5.5000,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
166,5.5333,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
167,5.5667,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
168,5.6000,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
169,5.6333,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
170,5.6667,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
171,5.7000,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
172,5.7333,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
173,5.7667,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
174,5.8000,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
175,5.8333,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
176,5.8667,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
177,5.9000,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
178,5.9333,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
179,5.9667,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
180,6.0000,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
181,6.0333,640,360,,,625.00,557.00,206.71,mask,197.570,0.95580
182,6.0667,640,360,,,625.00,557.00,206.71,mask,197.570,0.95580
183,6.1000,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
184,6.1333,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
185,6.1667,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
186,6.2000,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
187,6.2333,640,360,,,623.00,557.00,206.71,mask,197.732,0.95658
188,6.2667,640,360,,,623.00,557.00,206.71,mask,197.732,0.95658
189,6.3000,640,360,,,623.00,557.00,206.71,mask,197.732,0.95658
190,6.3333,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
191,6.3667,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
192,6.4000,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
193,6.4333,640,360,,,624.00,557.00,205.77,mask,197.649,0.96055
194,6.4667,640,360,,,624.00,557.00,207.66,mask,197.649,0.95178
195,6.5000,640,360,,,624.00,557.00,207.66,mask,197.649,0.95178
196,6.5333,640,360,,,624.00,557.00,207.66,mask,197.649,0.95178
197,6.5667,640,360,,,624.00,557.00,207.66,mask,197.649,0.95178
198,6.6000,640,360,,,625.00,557.00,206.71,mask,197.570,0.95580
199,6.6333,640,360,,,625.00,557.00,206.71,mask,197.570,0.95580
200,6.6667,640,360,,,625.00,556.00,208.47,mask,196.573,0.94293
201,6.7000,640,360,,,625.00,557.00,206.71,mask,197.570,0.95580
202,6.7333,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
203,6.7667,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
204,6.8000,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
205,6.8333,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
206,6.8667,640,360,,,624.00,551.00,209.31,mask,191.669,0.91570
207,6.9000,640,360,,,624.00,551.00,209.31,mask,191.669,0.91570
208,6.9333,640,360,,,625.00,553.00,206.71,mask,193.582,0.93650
209,6.9667,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
210,7.0000,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
211,7.0333,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
212,7.0667,640,360,,,624.00,552.00,207.54,mask,192.666,0.92834
213,7.1000,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
214,7.1333,640,360,,,625.00,552.00,208.47,mask,192.585,0.92380
215,7.1667,640,360,,,624.00,552.00,207.54,mask,192.666,0.92834
216,7.2000,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
217,7.2333,640,360,,,625.00,551.00,210.24,mask,191.588,0.91129
218,7.2667,640,360,,,624.00,551.00,205.77,mask,191.669,0.93149
219,7.3000,640,360,,,625.00,552.00,208.47,mask,192.585,0.92380
220,7.3333,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
221,7.3667,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
222,7.4000,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
223,7.4333,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
224,7.4667,640,360,,,624.00,552.00,204.00,mask,192.666,0.94444
225,7.5000,640,360,,,624.00,552.00,204.00,mask,192.666,0.94444
226,7.5333,640,360,,,624.00,552.00,204.00,mask,192.666,0.94444
227,7.5667,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
228,7.6000,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
229,7.6333,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
230,7.6667,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
231,7.7000,640,360,,,624.00,553.00,205.77,mask,193.662,0.94117
232,7.7333,640,360,,,631.00,532.00,206.89,mask,172.235,0.83249
233,7.7667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
234,7.8000,640,360,,,635.00,532.00,206.89,mask,172.073,0.83171
235,7.8333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
236,7.8667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
237,7.9000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
238,7.9333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
239,7.9667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
240,8.0000,640,360,,,632.00,532.00,205.91,mask,172.186,0.83621
241,8.0333,640,360,,,633.00,531.00,206.71,mask,171.143,0.82795
242,8.0667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
243,8.1000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
244,8.1333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
245,8.1667,640,360,,,634.50,532.00,206.40,mask,172.088,0.83376
246,8.2000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
247,8.2333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
248,8.2667,640,360,,,633.00,529.00,210.24,mask,169.145,0.80454
249,8.3000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
250,8.3333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
251,8.3667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
252,8.4000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
253,8.4333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
254,8.4667,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
255,8.5000,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
256,8.5333,640,360,,,633.00,532.00,204.95,mask,172.142,0.83993
257,8.5667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
258,8.6000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
259,8.6333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
260,8.6667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
261,8.7000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
262,8.7333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
263,8.7667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
264,8.8000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
265,8.8333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
266,8.8667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
267,8.9000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
268,8.9333,640,360,,,638.00,515.00,207.66,mask,155.013,0.74646
269,8.9667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
270,9.0000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
271,9.0333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
272,9.0667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
273,9.1000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
274,9.1333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
275,9.1667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
276,9.2000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
277,9.2333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
278,9.2667,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
279,9.3000,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
280,9.3333,640,360,,,638.00,516.00,205.91,mask,156.013,0.75767
281,9.3667,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
282,9.4000,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
283,9.4333,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
284,9.4667,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
285,9.5000,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
286,9.5333,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
287,9.5667,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
288,9.6000,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
289,9.6333,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
290,9.6667,640,360,,,640.00,500.00,205.91,mask,140.000,0.67990
291,9.7000,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
292,9.7333,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
293,9.7667,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
294,9.8000,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
295,9.8333,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
296,9.8667,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
297,9.9000,640,360,,,641.00,501.00,205.15,mask,141.004,0.68731
298,9.9333,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
299,9.9667,640,360,,,640.00,501.00,204.17,mask,141.000,0.69061
300,10.0000,640,360,,,645.00,501.00,209.25,mask,141.089,0.67427
301,10.0333,640,360,,,645.00,501.00,209.25,mask,141.089,0.67427
302,10.0667,640,360,,,645.00,501.00,209.25,mask,141.089,0.67427
303,10.1000,640,360,,,645.00,501.00,209.25,mask,141.089,0.67427
304,10.1333,640,360,,,645.00,501.00,209.25,mask,141.089,0.67427
305,10.1667,640,360,,,645.00,501.00,209.25,mask,141.089,0.67427
306,10.2000,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
307,10.2333,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
308,10.2667,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
309,10.3000,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
310,10.3333,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
311,10.3667,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
312,10.4000,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
313,10.4333,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
314,10.4667,640,360,,,640.00,483.00,207.66,mask,123.000,0.59231
315,10.5000,640,360,,,641.00,485.00,205.15,mask,125.004,0.60932
316,10.5333,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
317,10.5667,640,360,,,641.00,485.00,205.15,mask,125.004,0.60932
318,10.6000,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
319,10.6333,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
320,10.6667,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
321,10.7000,640,360,,,641.00,485.00,205.15,mask,125.004,0.60932
322,10.7333,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
323,10.7667,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
324,10.8000,640,360,,,640.00,484.00,202.43,mask,124.000,0.61257
325,10.8333,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
326,10.8667,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
327,10.9000,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
328,10.9333,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
329,10.9667,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
330,11.0000,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
331,11.0333,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
332,11.0667,640,360,,,640.00,485.00,204.17,mask,125.000,0.61225
333,11.1000,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
334,11.1333,640,360,,,640.00,467.00,209.62,mask,107.000,0.51045
335,11.1667,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
336,11.2000,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
337,11.2333,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
338,11.2667,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
339,11.3000,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
340,11.3333,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
341,11.3667,640,360,,,640.00,465.00,213.10,mask,105.000,0.49272
342,11.4000,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
343,11.4333,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
344,11.4667,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
345,11.5000,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
346,11.5333,640,360,,,637.00,468.00,210.95,mask,108.042,0.51217
347,11.5667,640,360,,,641.00,468.00,208.89,mask,108.005,0.51703
348,11.6000,640,360,,,639.00,468.00,206.89,mask,108.005,0.52204
349,11.6333,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
350,11.6667,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
351,11.7000,640,360,,,640.00,468.00,207.88,mask,108.000,0.51952
352,11.7333,640,360,,,638.00,468.00,212.00,mask,108.019,0.50952
353,11.7667,640,360,,,641.00,468.00,208.89,mask,108.005,0.51703
354,11.8000,640,360,,,638.00,468.00,209.91,mask,108.019,0.51458
355,11.8333,640,360,,,638.00,468.00,209.91,mask,108.019,0.51458
356,11.8667,640,360,,,638.00,468.00,209.91,mask,108.019,0.51458
357,11.9000,640,360,,,642.00,468.00,209.91,mask,108.019,0.51458
358,11.9333,640,360,,,642.00,468.00,209.91,mask,108.019,0.51458
359,11.9667,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
360,12.0000,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
361,12.0333,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
362,12.0667,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
363,12.1000,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
364,12.1333,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
365,12.1667,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
366,12.2000,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
367,12.2333,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
368,12.2667,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
369,12.3000,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
370,12.3333,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
371,12.3667,640,360,,,641.00,450.00,208.89,mask,90.006,0.43087
372,12.4000,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
373,12.4333,640,360,,,644.00,450.00,212.00,mask,90.089,0.42495
374,12.4667,640,360,,,641.00,450.00,208.89,mask,90.006,0.43087
375,12.5000,640,360,,,640.00,450.00,207.88,mask,90.000,0.43293
376,12.5333,640,360,,,644.00,450.00,212.00,mask,90.089,0.42495
377,12.5667,640,360,,,644.00,450.00,212.00,mask,90.089,0.42495
378,12.6000,640,360,,,644.00,450.00,212.00,mask,90.089,0.42495
379,12.6333,640,360,,,644.00,450.00,212.00,mask,90.089,0.42495
380,12.6667,640,360,,,644.00,450.00,212.00,mask,90.089,0.42495
381,12.7000,640,360,,,644.00,450.00,212.00,mask,90.089,0.42495
382,12.7333,640,360,,,644.00,450.00,212.00,mask,90.089,0.42495
383,12.7667,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
384,12.8000,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
385,12.8333,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
386,12.8667,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
387,12.9000,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
388,12.9333,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
389,12.9667,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
390,13.0000,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
391,13.0333,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
392,13.0667,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
393,13.1000,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
394,13.1333,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
395,13.1667,640,360,,,638.00,433.00,211.63,mask,73.027,0.34507
