frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
39,1.3000,640,360,743,376,632.50,440.75,274.87,edge,81.098,0.29504
40,1.3333,640,360,743,376,631.50,441.25,264.67,edge,81.693,0.30866
41,1.3667,640,360,743,376,623.00,441.50,261.34,edge,83.254,0.31856
42,1.4000,640,360,743,376,629.75,441.88,283.38,edge,82.514,0.29118
43,1.4333,640,360,743,376,627.75,440.25,266.89,edge,81.180,0.30416
44,1.4667,640,360,743,376,631.00,441.75,263.92,edge,82.244,0.31162
45,1.5000,640,360,743,376,628.38,453.12,253.89,edge,93.848,0.36964
46,1.5333,640,360,743,376,626.25,580.50,216.75,edge,220.928,1.01927
47,1.5667,640,360,743,376,547.50,442.00,185.00,edge,123.613,0.66818
48,1.6000,640,360,743,376,626.00,442.50,267.16,edge,83.679,0.31321
49,1.6333,640,360,743,376,626.00,427.38,278.14,edge,68.814,0.24741
50,1.6667,640,360,743,376,643.75,452.62,233.12,edge,92.701,0.39765
51,1.7000,640,360,743,376,643.88,440.88,259.21,edge,80.968,0.31237
52,1.7333,640,360,743,376,626.25,439.38,255.01,edge,80.557,0.31590
53,1.7667,640,360,743,376,,,,none,,
54,1.8000,640,360,743,376,630.50,441.50,259.11,edge,82.052,0.31666
55,1.8333,640,360,743,376,627.62,581.38,218.78,edge,221.721,1.01343
56,1.8667,640,360,743,376,624.25,455.25,246.83,edge,96.543,0.39113
57,1.9000,640,360,743,376,629.00,441.50,261.27,edge,82.239,0.31477
58,1.9333,640,360,743,376,636.25,464.62,243.94,edge,104.692,0.42918
59,1.9667,640,360,743,376,627.62,549.38,196.30,edge,189.779,0.96677
60,2.0000,640,360,743,376,637.38,578.75,233.78,edge,218.766,0.93577
61,2.0333,640,360,743,376,631.50,451.12,249.05,edge,91.521,0.36748
62,2.0667,640,360,743,376,637.50,441.50,270.30,edge,81.538,0.30166
63,2.1000,640,360,743,376,637.75,452.38,255.38,edge,92.402,0.36183
64,2.1333,640,360,743,376,622.50,443.50,273.01,edge,85.314,0.31250
65,2.1667,640,360,743,376,628.25,438.50,266.70,edge,79.375,0.29761
66,2.2000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
67,2.2333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
68,2.2667,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
69,2.3000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
70,2.3333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
71,2.3667,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
72,2.4000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
73,2.4333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
74,2.4667,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
75,2.5000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
76,2.5333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
77,2.5667,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
78,2.6000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
79,2.6333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
80,2.6667,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
81,2.7000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
82,2.7333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
83,2.7667,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
84,2.8000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
85,2.8333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
86,2.8667,640,360,743,376,628.00,474.00,414.92,mask,114.630,0.27627
87,2.9000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
88,2.9333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
89,2.9667,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
90,3.0000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
91,3.0333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
92,3.0667,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
93,3.1000,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
94,3.1333,640,360,743,376,630.00,474.00,412.70,mask,114.438,0.27729
95,3.1667,640,360,743,376,655.00,483.00,312.32,mask,123.911,0.39674
96,3.2000,640,360,743,376,662.00,463.00,274.61,mask,105.323,0.38353
97,3.2333,640,360,743,376,662.00,463.00,274.61,mask,105.323,0.38353
98,3.2667,640,360,743,376,664.00,462.00,275.27,mask,104.785,0.38066
99,3.3000,640,360,743,376,664.00,463.00,276.90,mask,105.759,0.38193
100,3.3333,640,360,743,376,670.00,463.00,284.01,mask,107.280,0.37774
101,3.3667,640,360,743,376,665.00,463.00,278.06,mask,105.991,0.38117
102,3.4000,640,360,743,376,662.00,463.00,274.61,mask,105.323,0.38353
103,3.4333,640,360,743,376,665.00,463.00,278.06,mask,105.991,0.38117
104,3.4667,640,360,743,376,665.00,463.00,278.06,mask,105.991,0.38117
105,3.5000,640,360,743,376,662.00,463.00,274.61,mask,105.323,0.38353
106,3.5333,640,360,743,376,662.00,463.00,274.61,mask,105.323,0.38353
107,3.5667,640,360,743,376,669.00,463.00,282.80,mask,107.005,0.37838
108,3.6000,640,360,743,376,670.00,463.00,284.01,mask,107.280,0.37774
109,3.6333,640,360,743,376,665.00,463.00,278.06,mask,105.991,0.38117
110,3.6667,640,360,743,376,666.00,463.00,276.90,mask,106.231,0.38364
111,3.7000,640,360,743,376,664.00,463.00,276.90,mask,105.759,0.38193
112,3.7333,640,360,743,376,664.00,463.00,276.90,mask,105.759,0.38193
113,3.7667,640,360,743,376,662.00,463.00,274.61,mask,105.323,0.38353
114,3.8000,640,360,743,376,664.00,463.00,276.90,mask,105.759,0.38193
115,3.8333,640,360,743,376,658.00,464.00,276.26,mask,105.546,0.38205
116,3.8667,640,360,743,376,660.00,463.00,279.23,mask,104.924,0.37575
117,3.9000,640,360,743,376,653.00,463.00,273.48,mask,103.817,0.37961
118,3.9333,640,360,743,376,653.00,463.00,273.48,mask,103.817,0.37961
119,3.9667,640,360,743,376,659.00,464.00,281.20,mask,105.721,0.37596
120,4.0000,640,360,743,376,652.00,464.00,272.97,mask,104.690,0.38352
121,4.0333,640,360,743,376,652.00,464.00,272.97,mask,104.690,0.38352
122,4.0667,640,360,743,376,651.00,464.00,271.83,mask,104.580,0.38472
123,4.1000,640,360,743,376,656.00,464.00,277.62,mask,105.224,0.37902
124,4.1333,640,360,743,376,651.00,465.00,273.48,mask,105.575,0.38604
125,4.1667,640,360,743,376,651.00,468.00,271.83,mask,108.559,0.39936
126,4.2000,640,360,743,376,651.00,471.00,273.48,mask,111.544,0.40787
127,4.2333,640,360,743,376,651.00,471.00,273.48,mask,111.544,0.40787
128,4.2667,640,360,743,376,651.00,471.00,273.48,mask,111.544,0.40787
129,4.3000,640,360,743,376,651.00,471.00,273.48,mask,111.544,0.40787
130,4.3333,640,360,743,376,630.00,479.00,404.40,mask,119.419,0.29530
131,4.3667,640,360,743,376,630.00,481.00,404.40,mask,121.413,0.30023
132,4.4000,640,360,743,376,631.00,481.00,403.28,mask,121.334,0.30087
133,4.4333,640,360,743,376,631.00,481.00,403.28,mask,121.334,0.30087
134,4.4667,640,360,743,376,630.00,481.00,404.40,mask,121.413,0.30023
135,4.5000,640,360,743,376,630.00,481.00,404.40,mask,121.413,0.30023
136,4.5333,640,360,743,376,631.00,482.00,404.93,mask,122.332,0.30210
137,4.5667,640,360,743,376,630.00,481.00,404.40,mask,121.413,0.30023
138,4.6000,640,360,743,376,630.00,481.00,404.40,mask,121.413,0.30023
139,4.6333,640,360,743,376,630.00,481.00,404.40,mask,121.413,0.30023
140,4.6667,640,360,743,376,630.00,481.00,404.40,mask,121.413,0.30023
141,4.7000,640,360,743,376,630.00,481.00,404.40,mask,121.413,0.30023
142,4.7333,640,360,743,376,631.00,481.00,403.28,mask,121.334,0.30087
143,4.7667,640,360,743,376,631.00,481.00,403.28,mask,121.334,0.30087
144,4.8000,640,360,743,376,631.00,483.00,406.60,mask,123.329,0.30332
145,4.8333,640,360,743,376,631.00,481.00,403.28,mask,121.334,0.30087
146,4.8667,640,360,743,376,631.00,481.00,403.28,mask,121.334,0.30087
147,4.9000,640,360,743,376,631.00,481.00,403.28,mask,121.334,0.30087
148,4.9333,640,360,743,376,630.00,480.00,402.75,mask,120.416,0.29898
149,4.9667,640,360,743,376,631.00,479.00,405.53,mask,119.340,0.29428
150,5.0000,640,360,743,376,630.00,475.00,404.40,mask,115.434,0.28544
151,5.0333,640,360,743,376,631.00,474.00,403.89,mask,114.355,0.28314
152,5.0667,640,360,743,376,630.00,474.00,402.75,mask,114.438,0.28414
153,5.1000,640,360,743,376,630.00,474.00,402.75,mask,114.438,0.28414
154,5.1333,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
155,5.1667,640,360,743,376,631.00,475.00,403.28,mask,115.352,0.28604
156,5.2000,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
157,5.2333,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
158,5.2667,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
159,5.3000,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
160,5.3333,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
161,5.3667,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
162,5.4000,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
163,5.4333,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
164,5.4667,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
165,5.5000,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
166,5.5333,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
167,5.5667,640,360,743,376,630.00,474.00,402.75,mask,114.438,0.28414
168,5.6000,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
169,5.6333,640,360,743,376,631.00,475.00,403.28,mask,115.352,0.28604
170,5.6667,640,360,743,376,631.00,474.00,401.62,mask,114.355,0.28473
171,5.7000,640,360,743,376,635.00,468.00,403.89,mask,108.116,0.26769
172,5.7333,640,360,743,376,635.00,468.00,403.89,mask,108.116,0.26769
173,5.7667,640,360,743,376,633.00,468.00,406.18,mask,108.227,0.26645
174,5.8000,640,360,743,376,636.00,467.00,401.10,mask,107.075,0.26695
175,5.8333,640,360,743,376,636.00,467.00,401.10,mask,107.075,0.26695
176,5.8667,640,360,743,376,636.00,467.00,401.10,mask,107.075,0.26695
177,5.9000,640,360,743,376,636.00,467.00,401.10,mask,107.075,0.26695
178,5.9333,640,360,743,376,636.00,467.00,401.10,mask,107.075,0.26695
179,5.9667,640,360,743,376,636.00,469.00,404.40,mask,109.073,0.26972
180,6.0000,640,360,743,376,635.00,467.00,402.24,mask,107.117,0.26630
181,6.0333,640,360,743,376,635.00,465.00,405.53,mask,105.119,0.25921
182,6.0667,640,360,743,376,635.00,466.00,403.89,mask,106.118,0.26274
183,6.1000,640,360,743,376,635.00,467.00,402.24,mask,107.117,0.26630
184,6.1333,640,360,743,376,635.00,467.00,402.24,mask,107.117,0.26630
185,6.1667,640,360,743,376,635.00,467.00,402.24,mask,107.117,0.26630
186,6.2000,640,360,743,376,635.00,467.00,402.24,mask,107.117,0.26630
187,6.2333,640,360,743,376,635.00,467.00,402.24,mask,107.117,0.26630
188,6.2667,640,360,743,376,635.00,466.00,403.89,mask,106.118,0.26274
189,6.3000,640,360,743,376,635.00,467.00,402.24,mask,107.117,0.26630
190,6.3333,640,360,743,376,634.00,467.00,403.39,mask,107.168,0.26567
191,6.3667,640,360,743,376,635.50,467.00,401.67,mask,107.095,0.26662
192,6.4000,640,360,743,376,640.00,462.00,411.61,mask,102.000,0.24781
193,6.4333,640,360,743,376,640.00,462.00,411.61,mask,102.000,0.24781
194,6.4667,640,360,743,376,640.00,462.00,411.61,mask,102.000,0.24781
195,6.5000,640,360,743,376,640.00,462.00,411.61,mask,102.000,0.24781
196,6.5333,640,360,743,376,640.00,462.00,411.61,mask,102.000,0.24781
197,6.5667,640,360,743,376,640.00,462.00,411.61,mask,102.000,0.24781
198,6.6000,640,360,743,376,640.00,462.00,411.61,mask,102.000,0.24781
199,6.6333,640,360,743,376,640.00,462.00,411.61,mask,102.000,0.24781
200,6.6667,640,360,743,376,640.00,462.00,411.61,mask,102.000,0.24781
201,6.7000,640,360,743,376,640.00,461.00,409.96,mask,101.000,0.24636
202,6.7333,640,360,743,376,640.00,461.00,409.96,mask,101.000,0.24636
203,6.7667,640,360,743,376,640.00,461.00,409.96,mask,101.000,0.24636
204,6.8000,640,360,743,376,640.00,461.00,409.96,mask,101.000,0.24636
205,6.8333,640,360,743,376,637.00,461.00,413.39,mask,101.045,0.24443
206,6.8667,640,360,743,376,637.00,461.00,413.39,mask,101.045,0.24443
207,6.9000,640,360,743,376,638.00,461.00,412.24,mask,101.020,0.24505
208,6.9333,640,360,743,376,637.00,461.00,413.39,mask,101.045,0.24443
209,6.9667,640,360,743,376,637.00,461.00,413.39,mask,101.045,0.24443
210,7.0000,640,360,743,376,640.00,461.00,409.96,mask,101.000,0.24636
211,7.0333,640,360,743,376,640.00,461.00,409.96,mask,101.000,0.24636
212,7.0667,640,360,743,376,642.00,455.00,418.82,mask,95.021,0.22688
213,7.1000,640,360,743,376,642.00,455.00,418.82,mask,95.021,0.22688
214,7.1333,640,360,743,376,645.00,455.00,422.23,mask,95.131,0.22531
215,7.1667,640,360,743,376,642.00,455.00,418.82,mask,95.021,0.22688
216,7.2000,640,360,743,376,642.00,455.00,418.82,mask,95.021,0.22688
217,7.2333,640,360,743,376,642.00,455.00,418.82,mask,95.021,0.22688
218,7.2667,640,360,743,376,639.00,455.00,422.23,mask,95.005,0.22501
219,7.3000,640,360,743,376,642.00,455.00,418.82,mask,95.021,0.22688
220,7.3333,640,360,743,376,642.00,454.00,420.48,mask,94.021,0.22361
221,7.3667,640,360,743,376,642.00,455.00,418.82,mask,95.021,0.22688
222,7.4000,640,360,743,376,642.00,454.00,420.48,mask,94.021,0.22361
223,7.4333,640,360,743,376,642.00,455.00,418.82,mask,95.021,0.22688
224,7.4667,640,360,743,376,642.00,454.00,420.48,mask,94.021,0.22361
225,7.5000,640,360,743,376,642.00,454.00,420.48,mask,94.021,0.22361
226,7.5333,640,360,743,376,642.00,455.00,418.82,mask,95.021,0.22688
227,7.5667,640,360,743,376,645.00,454.00,423.87,mask,94.133,0.22208
228,7.6000,640,360,743,376,639.00,455.00,422.23,mask,95.005,0.22501
229,7.6333,640,360,743,376,639.00,455.00,422.23,mask,95.005,0.22501
230,7.6667,640,360,743,376,639.00,455.00,422.23,mask,95.005,0.22501
231,7.7000,640,360,743,376,639.00,455.00,422.23,mask,95.005,0.22501
232,7.7333,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
233,7.7667,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
234,7.8000,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
235,7.8333,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
236,7.8667,640,360,743,376,640.00,451.00,423.38,mask,91.000,0.21494
237,7.9000,640,360,743,376,640.00,451.00,423.38,mask,91.000,0.21494
238,7.9333,640,360,743,376,640.00,451.00,423.38,mask,91.000,0.21494
239,7.9667,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
240,8.0000,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
241,8.0333,640,360,743,376,642.00,451.00,421.09,mask,91.022,0.21616
242,8.0667,640,360,743,376,642.00,451.00,421.09,mask,91.022,0.21616
243,8.1000,640,360,743,376,642.00,450.00,422.73,mask,90.022,0.21295
244,8.1333,640,360,743,376,642.00,451.00,421.09,mask,91.022,0.21616
245,8.1667,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
246,8.2000,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
247,8.2333,640,360,743,376,642.00,451.00,421.09,mask,91.022,0.21616
248,8.2667,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
249,8.3000,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
250,8.3333,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
251,8.3667,640,360,743,376,643.00,451.00,419.95,mask,91.049,0.21681
252,8.4000,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
253,8.4333,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
254,8.4667,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
255,8.5000,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
256,8.5333,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
257,8.5667,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
258,8.6000,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
259,8.6333,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
260,8.6667,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
261,8.7000,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
262,8.7333,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
263,8.7667,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
264,8.8000,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
265,8.8333,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
266,8.8667,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
267,8.9000,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
268,8.9333,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
269,8.9667,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
270,9.0000,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
271,9.0333,640,360,743,376,643.00,444.00,427.16,mask,84.054,0.19677
272,9.0667,640,360,743,376,643.00,437.00,434.37,mask,77.058,0.17740
273,9.1000,640,360,743,376,643.00,437.00,434.37,mask,77.058,0.17740
274,9.1333,640,360,743,376,643.00,437.00,434.37,mask,77.058,0.17740
275,9.1667,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
276,9.2000,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
277,9.2333,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
278,9.2667,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
279,9.3000,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
280,9.3333,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
281,9.3667,640,360,743,376,641.00,439.00,439.94,mask,79.006,0.17959
282,9.4000,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
283,9.4333,640,360,743,376,643.00,439.00,437.68,mask,79.057,0.18063
284,9.4667,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
285,9.5000,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
286,9.5333,640,360,743,376,642.00,439.00,438.80,mask,79.025,0.18009
287,9.5667,640,360,743,376,640.00,439.00,441.08,mask,79.000,0.17911
288,9.6000,640,360,743,376,643.00,439.00,437.68,mask,79.057,0.18063
289,9.6333,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
290,9.6667,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
291,9.7000,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
292,9.7333,640,360,743,376,643.00,438.00,436.02,mask,78.058,0.17902
293,9.7667,640,360,743,376,645.00,429.00,443.23,mask,69.181,0.15608
294,9.8000,640,360,743,376,645.00,429.00,443.23,mask,69.181,0.15608
295,9.8333,640,360,743,376,645.00,429.00,443.23,mask,69.181,0.15608
296,9.8667,640,360,743,376,646.00,429.00,444.36,mask,69.260,0.15586
297,9.9000,640,360,743,376,645.00,429.00,443.23,mask,69.181,0.15608
298,9.9333,640,360,743,376,645.00,429.00,443.23,mask,69.181,0.15608
299,9.9667,640,360,743,376,645.00,429.00,443.23,mask,69.181,0.15608
300,10.0000,640,360,743,376,644.00,431.00,441.08,mask,71.113,0.16123
301,10.0333,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
302,10.0667,640,360,743,376,645.00,430.00,438.29,mask,70.178,0.16012
303,10.1000,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
304,10.1333,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
305,10.1667,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
306,10.2000,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
307,10.2333,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
308,10.2667,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
309,10.3000,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
310,10.3333,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
311,10.3667,640,360,743,376,645.00,431.00,439.94,mask,71.176,0.16179
312,10.4000,640,360,743,376,641.00,430.00,442.90,mask,70.007,0.15806
313,10.4333,640,360,743,376,646.00,423.00,450.98,mask,63.285,0.14033
314,10.4667,640,360,743,376,644.00,422.00,451.58,mask,62.129,0.13758
315,10.5000,640,360,743,376,644.00,422.00,451.58,mask,62.129,0.13758
316,10.5333,640,360,743,376,644.00,422.00,451.58,mask,62.129,0.13758
317,10.5667,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
318,10.6000,640,360,743,376,646.00,422.00,449.32,mask,62.290,0.13863
319,10.6333,640,360,743,376,644.00,422.00,451.58,mask,62.129,0.13758
320,10.6667,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
321,10.7000,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
322,10.7333,640,360,743,376,644.00,419.00,446.65,mask,59.135,0.13240
323,10.7667,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
324,10.8000,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
325,10.8333,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
326,10.8667,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
327,10.9000,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
328,10.9333,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
329,10.9667,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
330,11.0000,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
331,11.0333,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
332,11.0667,640,360,743,376,646.00,419.00,444.36,mask,59.304,0.13346
333,11.1000,640,360,743,376,646.00,410.00,451.58,mask,50.359,0.11152
334,11.1333,640,360,743,376,646.00,410.00,451.58,mask,50.359,0.11152
335,11.1667,640,360,743,376,647.00,410.00,452.71,mask,50.488,0.11152
336,11.2000,640,360,743,376,646.00,409.00,449.93,mask,49.366,0.10972
337,11.2333,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
338,11.2667,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
339,11.3000,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
340,11.3333,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
341,11.3667,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
342,11.4000,640,360,743,376,646.00,409.00,453.22,mask,49.366,0.10892
343,11.4333,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
344,11.4667,640,360,743,376,646.00,409.00,453.22,mask,49.366,0.10892
345,11.5000,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
346,11.5333,640,360,743,376,646.00,409.00,453.22,mask,49.366,0.10892
347,11.5667,640,360,743,376,646.00,409.00,453.22,mask,49.366,0.10892
348,11.6000,640,360,743,376,646.00,409.00,449.93,mask,49.366,0.10972
349,11.6333,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
350,11.6667,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
351,11.7000,640,360,743,376,646.00,408.00,451.58,mask,48.374,0.10712
352,11.7333,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
353,11.7667,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
354,11.8000,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
