frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
118,3.9333,640,360,,,,,,none,,
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,,,,none,,
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,,,,none,,
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,,,,none,,
129,4.3000,640,360,,,,,,none,,
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,,,,none,,
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,,,,none,,
136,4.5333,640,360,,,,,,none,,
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,,,,none,,
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,,,,,,none,,
144,4.8000,640,360,,,,,,none,,
145,4.8333,640,360,,,,,,none,,
146,4.8667,640,360,,,,,,none,,
147,4.9000,640,360,,,,,,none,,
148,4.9333,640,360,,,,,,none,,
149,4.9667,640,360,,,,,,none,,
150,5.0000,640,360,,,,,,none,,
151,5.0333,640,360,,,,,,none,,
152,5.0667,640,360,,,,,,none,,
153,5.1000,640,360,,,,,,none,,
154,5.1333,640,360,,,,,,none,,
155,5.1667,640,360,,,,,,none,,
156,5.2000,640,360,,,,,,none,,
157,5.2333,640,360,,,,,,none,,
158,5.2667,640,360,,,,,,none,,
159,5.3000,640,360,,,,,,none,,
160,5.3333,640,360,,,,,,none,,
161,5.3667,640,360,,,,,,none,,
162,5.4000,640,360,,,,,,none,,
163,5.4333,640,360,,,,,,none,,
164,5.4667,640,360,,,,,,none,,
165,5.5000,640,360,,,,,,none,,
166,5.5333,640,360,,,,,,none,,
167,5.5667,640,360,,,,,,none,,
168,5.6000,640,360,,,,,,none,,
169,5.6333,640,360,,,,,,none,,
170,5.6667,640,360,,,,,,none,,
171,5.7000,640,360,,,,,,none,,
172,5.7333,640,360,,,,,,none,,
173,5.7667,640,360,,,,,,none,,
174,5.8000,640,360,,,,,,none,,
175,5.8333,640,360,,,,,,none,,
176,5.8667,640,360,,,,,,none,,
177,5.9000,640,360,,,,,,none,,
178,5.9333,640,360,,,,,,none,,
179,5.9667,640,360,,,,,,none,,
180,6.0000,640,360,,,,,,none,,
181,6.0333,640,360,,,,,,none,,
182,6.0667,640,360,,,,,,none,,
183,6.1000,640,360,,,,,,none,,
184,6.1333,640,360,,,,,,none,,
185,6.1667,640,360,,,,,,none,,
186,6.2000,640,360,,,,,,none,,
187,6.2333,640,360,,,,,,none,,
188,6.2667,640,360,,,,,,none,,
189,6.3000,640,360,,,,,,none,,
190,6.3333,640,360,,,,,,none,,
191,6.3667,640,360,,,,,,none,,
192,6.4000,640,360,,,,,,none,,
193,6.4333,640,360,,,,,,none,,
194,6.4667,640,360,,,,,,none,,
195,6.5000,640,360,,,,,,none,,
196,6.5333,640,360,,,,,,none,,
197,6.5667,640,360,,,,,,none,,
198,6.6000,640,360,,,,,,none,,
199,6.6333,640,360,,,,,,none,,
200,6.6667,640,360,,,,,,none,,
201,6.7000,640,360,,,,,,none,,
202,6.7333,640,360,,,,,,none,,
203,6.7667,640,360,,,,,,none,,
204,6.8000,640,360,,,,,,none,,
205,6.8333,640,360,,,,,,none,,
206,6.8667,640,360,,,,,,none,,
207,6.9000,640,360,,,,,,none,,
208,6.9333,640,360,,,,,,none,,
209,6.9667,640,360,,,,,,none,,
210,7.0000,640,360,,,,,,none,,
211,7.0333,640,360,,,,,,none,,
212,7.0667,640,360,,,,,,none,,
213,7.1000,640,360,,,,,,none,,
214,7.1333,640,360,,,,,,none,,
215,7.1667,640,360,,,,,,none,,
216,7.2000,640,360,,,,,,none,,
217,7.2333,640,360,,,,,,none,,
218,7.2667,640,360,629,511,,,,none,,
219,7.3000,640,360,629,511,,,,none,,
220,7.3333,640,360,629,511,,,,none,,
221,7.3667,640,360,629,511,,,,none,,
222,7.4000,640,360,629,511,,,,none,,
223,7.4333,640,360,629,511,,,,none,,
224,7.4667,640,360,629,511,,,,none,,
225,7.5000,640,360,629,511,,,,none,,
226,7.5333,640,360,629,511,,,,none,,
227,7.5667,640,360,629,511,,,,none,,
228,7.6000,640,360,629,511,,,,none,,
229,7.6333,640,360,629,511,,,,none,,
230,7.6667,640,360,629,511,,,,none,,
231,7.7000,640,360,629,511,,,,none,,
232,7.7333,640,360,629,511,,,,none,,
233,7.7667,640,360,629,511,,,,none,,
234,7.8000,640,360,629,511,,,,none,,
235,7.8333,640,360,629,511,,,,none,,
236,7.8667,640,360,629,511,,,,none,,
237,7.9000,640,360,629,511,,,,none,,
238,7.9333,640,360,629,511,,,,none,,
239,7.9667,640,360,629,511,,,,none,,
240,8.0000,640,360,629,511,,,,none,,
241,8.0333,640,360,629,511,,,,none,,
242,8.0667,640,360,629,511,,,,none,,
243,8.1000,640,360,629,511,,,,none,,
244,8.1333,640,360,629,511,,,,none,,
245,8.1667,640,360,629,511,,,,none,,
246,8.2000,640,360,629,511,,,,none,,
247,8.2333,640,360,629,511,,,,none,,
248,8.2667,640,360,629,511,,,,none,,
249,8.3000,640,360,629,511,,,,none,,
250,8.3333,640,360,629,511,,,,none,,
251,8.3667,640,360,629,511,,,,none,,
252,8.4000,640,360,629,511,,,,none,,
253,8.4333,640,360,629,511,,,,none,,
254,8.4667,640,360,629,511,,,,none,,
255,8.5000,640,360,629,511,,,,none,,
256,8.5333,640,360,629,511,,,,none,,
257,8.5667,640,360,629,511,,,,none,,
258,8.6000,640,360,629,511,,,,none,,
259,8.6333,640,360,629,511,,,,none,,
260,8.6667,640,360,629,511,,,,none,,
261,8.7000,640,360,629,511,,,,none,,
262,8.7333,640,360,629,511,,,,none,,
263,8.7667,640,360,629,511,,,,none,,
264,8.8000,640,360,629,511,,,,none,,
265,8.8333,640,360,629,511,,,,none,,
266,8.8667,640,360,629,511,,,,none,,
267,8.9000,640,360,629,511,,,,none,,
268,8.9333,640,360,629,511,,,,none,,
269,8.9667,640,360,629,511,,,,none,,
270,9.0000,640,360,629,511,,,,none,,
271,9.0333,640,360,629,511,,,,none,,
272,9.0667,640,360,629,511,,,,none,,
273,9.1000,640,360,629,511,,,,none,,
274,9.1333,640,360,629,511,,,,none,,
275,9.1667,640,360,629,511,,,,none,,
276,9.2000,640,360,629,511,,,,none,,
277,9.2333,640,360,629,511,,,,none,,
278,9.2667,640,360,629,511,,,,none,,
279,9.3000,640,360,629,511,,,,none,,
280,9.3333,640,360,629,511,,,,none,,
281,9.3667,640,360,629,511,,,,none,,
282,9.4000,640,360,629,511,,,,none,,
283,9.4333,640,360,629,511,,,,none,,
284,9.4667,640,360,629,511,,,,none,,
285,9.5000,640,360,629,511,,,,none,,
286,9.5333,640,360,629,511,,,,none,,
287,9.5667,640,360,629,511,,,,none,,
288,9.6000,640,360,629,511,,,,none,,
289,9.6333,640,360,629,511,,,,none,,
290,9.6667,640,360,629,511,,,,none,,
291,9.7000,640,360,629,511,,,,none,,
292,9.7333,640,360,629,511,,,,none,,
293,9.7667,640,360,629,511,,,,none,,
294,9.8000,640,360,629,511,,,,none,,
295,9.8333,640,360,629,511,,,,none,,
296,9.8667,640,360,629,511,,,,none,,
297,9.9000,640,360,629,511,,,,none,,
298,9.9333,640,360,629,511,,,,none,,
299,9.9667,640,360,629,511,,,,none,,
300,10.0000,640,360,629,511,,,,none,,
301,10.0333,640,360,629,511,,,,none,,
302,10.0667,640,360,629,511,,,,none,,
303,10.1000,640,360,629,511,,,,none,,
304,10.1333,640,360,629,511,,,,none,,
305,10.1667,640,360,629,511,,,,none,,
306,10.2000,640,360,629,511,,,,none,,
307,10.2333,640,360,629,511,,,,none,,
308,10.2667,640,360,629,511,,,,none,,
309,10.3000,640,360,629,511,,,,none,,
310,10.3333,640,360,629,511,,,,none,,
311,10.3667,640,360,629,511,,,,none,,
312,10.4000,640,360,629,511,,,,none,,
313,10.4333,640,360,629,511,,,,none,,
314,10.4667,640,360,629,511,,,,none,,
315,10.5000,640,360,629,511,,,,none,,
316,10.5333,640,360,629,511,,,,none,,
317,10.5667,640,360,629,511,,,,none,,
318,10.6000,640,360,629,511,,,,none,,
319,10.6333,640,360,629,511,,,,none,,
320,10.6667,640,360,629,511,,,,none,,
321,10.7000,640,360,629,511,,,,none,,
322,10.7333,640,360,629,511,,,,none,,
323,10.7667,640,360,629,511,,,,none,,
324,10.8000,640,360,629,511,,,,none,,
325,10.8333,640,360,629,511,,,,none,,
326,10.8667,640,360,629,511,,,,none,,
327,10.9000,640,360,629,511,,,,none,,
328,10.9333,640,360,629,511,,,,none,,
329,10.9667,640,360,629,511,,,,none,,
330,11.0000,640,360,629,511,,,,none,,
331,11.0333,640,360,629,511,,,,none,,
332,11.0667,640,360,629,511,,,,none,,
333,11.1000,640,360,629,511,,,,none,,
334,11.1333,640,360,629,511,,,,none,,
335,11.1667,640,360,629,511,,,,none,,
336,11.2000,640,360,629,511,,,,none,,
337,11.2333,640,360,629,511,,,,none,,
338,11.2667,640,360,629,511,,,,none,,
339,11.3000,640,360,629,511,,,,none,,
340,11.3333,640,360,629,511,,,,none,,
341,11.3667,640,360,629,511,,,,none,,
342,11.4000,640,360,629,511,,,,none,,
343,11.4333,640,360,629,511,,,,none,,
344,11.4667,640,360,629,511,,,,none,,
345,11.5000,640,360,629,511,,,,none,,
346,11.5333,640,360,629,511,,,,none,,
347,11.5667,640,360,629,511,,,,none,,
348,11.6000,640,360,629,511,,,,none,,
349,11.6333,640,360,629,511,503.50,493.00,127.77,edge,190.581,1.49160
350,11.6667,640,360,629,511,503.75,489.50,122.97,edge,187.974,1.52864
351,11.7000,640,360,629,511,503.25,478.12,102.93,edge,180.704,1.75554
352,11.7333,640,360,629,511,503.25,492.25,129.35,edge,190.238,1.47077
353,11.7667,640,360,629,511,,,,none,,
354,11.8000,640,360,629,511,503.75,480.25,108.90,edge,181.725,1.66879
355,11.8333,640,360,629,511,504.00,490.88,126.23,edge,188.744,1.49521
356,11.8667,640,360,629,511,504.00,488.88,124.85,edge,187.363,1.50075
357,11.9000,640,360,629,511,503.50,480.88,109.79,edge,182.327,1.66067
358,11.9333,640,360,629,511,503.50,503.25,151.64,edge,197.871,1.30491
359,11.9667,640,360,629,511,502.50,607.75,226.32,edge,283.348,1.25198
360,12.0000,640,360,629,511,503.25,608.25,225.01,edge,283.423,1.25959
361,12.0333,640,360,629,511,654.50,541.50,271.32,edge,182.078,0.67109
362,12.0667,640,360,629,511,,,,none,,
363,12.1000,640,360,629,511,504.75,610.00,220.95,edge,284.240,1.28646
364,12.1333,640,360,629,511,505.00,632.25,177.56,edge,303.883,1.71142
365,12.1667,640,360,629,511,,,,none,,
366,12.2000,640,360,629,511,,,,none,,
367,12.2333,640,360,629,511,,,,none,,
368,12.2667,640,360,629,511,,,,none,,
369,12.3000,640,360,629,511,,,,none,,
370,12.3333,640,360,629,511,,,,none,,
371,12.3667,640,360,629,511,,,,none,,
372,12.4000,640,360,629,511,,,,none,,
373,12.4333,640,360,629,511,,,,none,,
374,12.4667,640,360,629,511,,,,none,,
375,12.5000,640,360,629,511,,,,none,,
376,12.5333,640,360,629,511,,,,none,,
377,12.5667,640,360,629,511,,,,none,,
378,12.6000,640,360,629,511,,,,none,,
379,12.6333,640,360,629,511,507.75,621.25,197.69,edge,292.817,1.48117
380,12.6667,640,360,629,511,,,,none,,
381,12.7000,640,360,629,511,,,,none,,
382,12.7333,640,360,629,511,,,,none,,
383,12.7667,640,360,629,511,,,,none,,
384,12.8000,640,360,629,511,,,,none,,
385,12.8333,640,360,629,511,,,,none,,
386,12.8667,640,360,629,511,,,,none,,
387,12.9000,640,360,629,511,,,,none,,
388,12.9333,640,360,629,511,,,,none,,
389,12.9667,640,360,629,511,,,,none,,
390,13.0000,640,360,629,511,,,,none,,
391,13.0333,640,360,629,511,,,,none,,
392,13.0667,640,360,629,511,,,,none,,
393,13.1000,640,360,629,511,,,,none,,
394,13.1333,640,360,629,511,507.00,620.38,199.72,edge,292.377,1.46396
395,13.1667,640,360,629,511,,,,none,,
396,13.2000,640,360,629,511,,,,none,,
397,13.2333,640,360,629,511,,,,none,,
398,13.2667,640,360,629,511,,,,none,,
399,13.3000,640,360,629,511,,,,none,,
400,13.3333,640,360,629,511,,,,none,,
401,13.3667,640,360,629,511,,,,none,,
402,13.4000,640,360,629,511,,,,none,,
403,13.4333,640,360,629,511,507.75,618.62,202.83,edge,290.477,1.43209
404,13.4667,640,360,629,511,,,,none,,
405,13.5000,640,360,629,511,,,,none,,
406,13.5333,640,360,629,511,,,,none,,
407,13.5667,640,360,629,511,,,,none,,
408,13.6000,640,360,629,511,,,,none,,
409,13.6333,640,360,629,511,,,,none,,
410,13.6667,640,360,629,511,,,,none,,
411,13.7000,640,360,629,511,657.25,605.75,342.38,edge,246.355,0.71954
412,13.7333,640,360,629,511,,,,none,,
413,13.7667,640,360,629,511,,,,none,,
414,13.8000,640,360,629,511,504.25,604.00,232.90,edge,279.220,1.19891
415,13.8333,640,360,629,511,504.50,603.88,233.04,edge,278.990,1.19718
416,13.8667,640,360,629,511,504.00,546.25,129.24,edge,230.619,1.78437
417,13.9000,640,360,629,511,654.00,631.50,305.67,edge,271.861,0.88940
418,13.9333,640,360,629,511,504.00,604.38,232.26,edge,279.670,1.20410
419,13.9667,640,360,629,511,502.50,619.50,203.49,edge,293.678,1.44317
420,14.0000,640,360,629,511,653.25,605.25,337.05,edge,245.608,0.72871
421,14.0333,640,360,629,511,,,,none,,
422,14.0667,640,360,629,511,502.75,605.25,231.09,edge,281.043,1.21619
423,14.1000,640,360,629,511,502.50,556.50,151.82,edge,239.830,1.57968
424,14.1333,640,360,629,511,502.50,604.75,232.17,edge,280.729,1.20915
425,14.1667,640,360,629,511,652.00,620.50,318.64,edge,260.776,0.81841
426,14.2000,640,360,629,511,,,,none,,
427,14.2333,640,360,629,511,,,,none,,
428,14.2667,640,360,629,511,,,,none,,
429,14.3000,640,360,629,511,503.00,630.88,181.28,edge,303.549,1.67446
430,14.3333,640,360,629,511,,,,none,,
431,14.3667,640,360,629,511,,,,none,,
432,14.4000,640,360,629,511,652.00,605.00,338.50,edge,245.294,0.72466
433,14.4333,640,360,629,511,502.50,604.38,232.90,edge,280.402,1.20395
434,14.4667,640,360,629,511,,,,none,,
435,14.5000,640,360,629,511,652.00,606.25,336.83,edge,246.542,0.73194
436,14.5333,640,360,629,511,502.50,551.75,128.09,edge,235.954,1.84208
437,14.5667,640,360,629,511,503.00,608.25,225.12,edge,283.544,1.25951
438,14.6000,640,360,629,511,502.50,634.50,174.61,edge,307.012,1.75824
439,14.6333,640,360,629,511,652.00,633.00,303.98,edge,273.264,0.89895
440,14.6667,640,360,629,511,,,,none,,
441,14.7000,640,360,629,511,,,,none,,
442,14.7333,640,360,629,511,502.50,612.50,217.08,edge,287.511,1.32447
443,14.7667,640,360,629,511,,,,none,,
444,14.8000,640,360,629,511,,,,none,,
445,14.8333,640,360,629,511,502.25,610.12,221.81,edge,285.548,1.28735
446,14.8667,640,360,629,511,502.75,562.12,144.84,edge,244.320,1.68684
447,14.9000,640,360,629,511,503.00,552.50,128.16,edge,236.274,1.84364
448,14.9333,640,360,629,511,,,,none,,
449,14.9667,640,360,629,511,502.25,607.75,226.43,edge,283.470,1.25189
450,15.0000,640,360,629,511,,,,none,,
451,15.0333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
452,15.0667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
453,15.1000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
454,15.1333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
455,15.1667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
456,15.2000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
457,15.2333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
458,15.2667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
459,15.3000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
460,15.3333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
461,15.3667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
462,15.4000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
463,15.4333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
464,15.4667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
465,15.5000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
466,15.5333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
467,15.5667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
468,15.6000,640,360,629,511,628.00,512.00,358.22,mask,152.473,0.42564
469,15.6333,640,360,629,511,628.00,512.00,358.22,mask,152.473,0.42564
470,15.6667,640,360,629,511,628.00,512.00,358.22,mask,152.473,0.42564
471,15.7000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
472,15.7333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
473,15.7667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
474,15.8000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
475,15.8333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
476,15.8667,640,360,629,511,627.00,510.00,358.02,mask,150.562,0.42054
477,15.9000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
478,15.9333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
479,15.9667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
480,16.0000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
481,16.0333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
482,16.0667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
483,16.1000,640,360,629,511,628.00,512.00,358.22,mask,152.473,0.42564
484,16.1333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
485,16.1667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
486,16.2000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
487,16.2333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
488,16.2667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
489,16.3000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
490,16.3333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
491,16.3667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
492,16.4000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
493,16.4333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
494,16.4667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
495,16.5000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
496,16.5333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
497,16.5667,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
498,16.6000,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
499,16.6333,640,360,629,511,628.00,510.00,356.27,mask,150.479,0.42237
500,16.6667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
501,16.7000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
502,16.7333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
503,16.7667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
504,16.8000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
505,16.8333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
506,16.8667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
507,16.9000,640,360,627,510,628.00,511.00,357.24,mask,151.476,0.42402
508,16.9333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
509,16.9667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
510,17.0000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
511,17.0333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
512,17.0667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
513,17.1000,640,360,627,510,629.00,510.00,358.02,mask,150.403,0.42009
514,17.1333,640,360,627,510,629.00,510.00,358.02,mask,150.403,0.42009
515,17.1667,640,360,627,510,629.00,510.00,358.02,mask,150.403,0.42009
516,17.2000,640,360,627,510,629.00,510.00,358.02,mask,150.403,0.42009
517,17.2333,640,360,627,510,629.00,510.00,358.02,mask,150.403,0.42009
518,17.2667,640,360,627,510,629.00,510.00,358.02,mask,150.403,0.42009
519,17.3000,640,360,627,510,628.00,511.00,357.24,mask,151.476,0.42402
520,17.3333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
521,17.3667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
522,17.4000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
523,17.4333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
524,17.4667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
525,17.5000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
526,17.5333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
527,17.5667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
528,17.6000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
529,17.6333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
530,17.6667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
531,17.7000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
532,17.7333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
533,17.7667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
534,17.8000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
535,17.8333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
536,17.8667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
537,17.9000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
538,17.9333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
539,17.9667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
540,18.0000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
541,18.0333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
542,18.0667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
