frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
70,2.3333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
71,2.3667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
72,2.4000,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
73,2.4333,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
74,2.4667,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
75,2.5000,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
76,2.5333,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
77,2.5667,640,360,602,510,731.00,461.00,88.41,mask,135.949,1.53774
78,2.6000,640,360,602,510,731.00,461.00,88.41,mask,135.949,1.53774
79,2.6333,640,360,602,510,732.00,461.00,89.64,mask,136.620,1.52403
80,2.6667,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
81,2.7000,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
82,2.7333,640,360,602,510,733.00,461.00,88.41,mask,137.295,1.55297
83,2.7667,640,360,602,510,734.00,461.00,89.64,mask,137.975,1.53914
84,2.8000,640,360,602,510,736.00,461.00,89.64,mask,139.345,1.55443
85,2.8333,640,360,602,510,736.00,460.00,91.21,mask,138.622,1.51974
86,2.8667,640,360,602,510,739.00,460.00,92.46,mask,140.716,1.52199
87,2.9000,640,360,602,510,740.00,460.00,91.21,mask,141.421,1.55043
88,2.9333,640,360,602,510,740.00,460.00,91.21,mask,141.421,1.55043
89,2.9667,640,360,602,510,741.00,460.00,92.46,mask,142.130,1.53728
90,3.0000,640,360,602,510,741.00,458.00,90.00,mask,140.730,1.56367
91,3.0333,640,360,602,510,742.00,460.00,91.21,mask,142.843,1.56602
92,3.0667,640,360,602,510,742.00,459.00,89.64,mask,142.144,1.58566
93,3.1000,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
94,3.1333,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
95,3.1667,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
96,3.2000,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
97,3.2333,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
98,3.2667,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
99,3.3000,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
100,3.3333,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
101,3.3667,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
102,3.4000,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
103,3.4333,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
104,3.4667,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
105,3.5000,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
106,3.5333,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
107,3.5667,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
108,3.6000,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
109,3.6333,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
110,3.6667,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
111,3.7000,640,360,602,510,742.00,458.00,91.21,mask,141.450,1.55074
112,3.7333,640,360,602,510,671.00,275.00,200.34,mask,90.477,0.45162
113,3.7667,640,360,602,510,671.00,275.00,200.34,mask,90.477,0.45162
114,3.8000,640,360,602,510,671.00,275.00,200.34,mask,90.477,0.45162
115,3.8333,640,360,602,510,671.00,275.00,200.34,mask,90.477,0.45162
116,3.8667,640,360,602,510,671.00,275.00,200.34,mask,90.477,0.45162
117,3.9000,640,360,602,510,671.00,275.00,200.34,mask,90.477,0.45162
118,3.9333,640,360,602,510,671.00,275.00,200.34,mask,90.477,0.45162
119,3.9667,640,360,602,510,674.00,436.00,431.30,mask,83.259,0.19304
120,4.0000,640,360,602,510,742.00,459.00,89.64,mask,142.144,1.58566
121,4.0333,640,360,602,510,742.00,459.00,89.64,mask,142.144,1.58566
122,4.0667,640,360,602,510,742.00,459.00,89.64,mask,142.144,1.58566
123,4.1000,640,360,602,510,743.00,459.00,90.91,mask,142.864,1.57154
124,4.1333,640,360,602,510,743.00,460.00,92.46,mask,143.558,1.55273
125,4.1667,640,360,602,510,742.00,461.00,89.64,mask,143.544,1.60128
126,4.2000,640,360,602,510,742.00,461.00,89.64,mask,143.544,1.60128
127,4.2333,640,360,602,510,740.00,460.00,91.21,mask,141.421,1.55043
128,4.2667,640,360,602,510,739.00,460.00,90.00,mask,140.716,1.56351
129,4.3000,640,360,602,510,738.00,460.00,91.21,mask,140.014,1.53501
130,4.3333,640,360,602,510,737.00,460.00,90.00,mask,139.316,1.54796
131,4.3667,640,360,602,510,736.00,462.00,91.21,mask,140.071,1.53563
132,4.4000,640,360,602,510,735.00,461.00,88.41,mask,138.658,1.56838
133,4.4333,640,360,602,510,733.00,461.00,88.41,mask,137.295,1.55297
134,4.4667,640,360,602,510,733.00,461.00,88.41,mask,137.295,1.55297
135,4.5000,640,360,602,510,731.00,461.00,88.41,mask,135.949,1.53774
136,4.5333,640,360,602,510,731.00,461.00,88.41,mask,135.949,1.53774
137,4.5667,640,360,602,510,731.00,461.00,88.41,mask,135.949,1.53774
138,4.6000,640,360,602,510,730.00,461.00,87.20,mask,135.281,1.55137
139,4.6333,640,360,602,510,730.00,461.00,87.20,mask,135.281,1.55137
140,4.6667,640,360,602,510,730.00,461.00,87.20,mask,135.281,1.55137
141,4.7000,640,360,602,510,730.00,461.00,87.20,mask,135.281,1.55137
142,4.7333,640,360,602,510,730.00,462.00,88.81,mask,136.029,1.53161
143,4.7667,640,360,602,510,730.00,462.00,88.81,mask,136.029,1.53161
144,4.8000,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
145,4.8333,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
146,4.8667,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
147,4.9000,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
148,4.9333,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
149,4.9667,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
150,5.0000,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
151,5.0333,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
152,5.0667,640,360,602,510,731.00,463.00,88.41,mask,137.441,1.55462
153,5.1000,640,360,602,510,731.00,463.00,88.41,mask,137.441,1.55462
154,5.1333,640,360,602,510,659.00,280.00,200.85,mask,82.225,0.40939
155,5.1667,640,360,602,510,731.00,465.00,88.41,mask,138.946,1.57164
156,5.2000,640,360,602,510,731.00,467.00,88.41,mask,140.464,1.58881
157,5.2333,640,360,602,510,731.00,471.00,88.41,mask,143.534,1.62354
158,5.2667,640,360,602,510,731.00,470.00,90.00,mask,142.762,1.58624
159,5.3000,640,360,602,510,731.00,472.00,90.00,mask,144.309,1.60343
160,5.3333,640,360,602,510,731.00,472.00,90.00,mask,144.309,1.60343
161,5.3667,640,360,602,510,731.00,472.00,90.00,mask,144.309,1.60343
162,5.4000,640,360,602,510,731.00,472.00,90.00,mask,144.309,1.60343
163,5.4333,640,360,602,510,664.00,439.00,433.06,mask,82.565,0.19066
164,5.4667,640,360,602,510,664.00,439.00,433.06,mask,82.565,0.19066
165,5.5000,640,360,602,510,664.00,439.00,433.06,mask,82.565,0.19066
166,5.5333,640,360,602,510,730.00,472.00,91.21,mask,143.680,1.57520
167,5.5667,640,360,602,510,731.00,472.00,90.00,mask,144.309,1.60343
168,5.6000,640,360,602,510,727.00,472.00,87.66,mask,141.820,1.61787
169,5.6333,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
170,5.6667,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
171,5.7000,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
172,5.7333,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
173,5.7667,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
174,5.8000,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
175,5.8333,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
176,5.8667,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
177,5.9000,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
178,5.9333,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
179,5.9667,640,360,602,510,728.00,472.00,86.53,mask,142.436,1.64603
180,6.0000,640,360,602,510,728.00,472.00,88.81,mask,142.436,1.60375
181,6.0333,640,360,602,510,728.00,472.00,88.81,mask,142.436,1.60375
182,6.0667,640,360,602,510,728.00,472.00,88.81,mask,142.436,1.60375
183,6.1000,640,360,602,510,728.00,472.00,88.81,mask,142.436,1.60375
184,6.1333,640,360,602,510,728.00,472.00,88.81,mask,142.436,1.60375
185,6.1667,640,360,602,510,728.00,472.00,88.81,mask,142.436,1.60375
186,6.2000,640,360,602,510,728.00,472.00,88.81,mask,142.436,1.60375
187,6.2333,640,360,602,510,729.00,472.00,87.66,mask,143.056,1.63197
188,6.2667,640,360,602,510,729.00,472.00,87.66,mask,143.056,1.63197
189,6.3000,640,360,602,510,729.00,472.00,87.66,mask,143.056,1.63197
190,6.3333,640,360,602,510,729.00,472.00,87.66,mask,143.056,1.63197
191,6.3667,640,360,602,510,729.00,472.00,87.66,mask,143.056,1.63197
192,6.4000,640,360,602,510,658.00,289.00,198.40,mask,73.246,0.36918
193,6.4333,640,360,602,510,658.00,289.00,198.40,mask,73.246,0.36918
194,6.4667,640,360,602,510,658.00,289.00,198.40,mask,73.246,0.36918
195,6.5000,640,360,602,510,658.00,288.00,198.92,mask,74.216,0.37310
196,6.5333,640,360,602,510,658.00,288.00,198.92,mask,74.216,0.37310
197,6.5667,640,360,602,510,658.00,288.00,198.92,mask,74.216,0.37310
198,6.6000,640,360,602,510,732.00,469.00,89.64,mask,142.636,1.59114
199,6.6333,640,360,602,510,659.00,282.00,200.85,mask,80.281,0.39971
200,6.6667,640,360,602,510,659.00,282.00,200.85,mask,80.281,0.39971
201,6.7000,640,360,602,510,731.00,464.00,90.00,mask,138.192,1.53547
202,6.7333,640,360,602,510,659.00,280.00,200.85,mask,82.225,0.40939
203,6.7667,640,360,602,510,730.00,462.00,88.81,mask,136.029,1.53161
204,6.8000,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
205,6.8333,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
206,6.8667,640,360,602,510,731.00,461.00,88.41,mask,135.949,1.53774
207,6.9000,640,360,602,510,664.00,447.00,440.13,mask,90.250,0.20505
208,6.9333,640,360,602,510,664.00,447.00,440.13,mask,90.250,0.20505
209,6.9667,640,360,602,510,663.00,447.00,441.06,mask,89.989,0.20403
210,7.0000,640,360,602,510,663.00,448.00,442.83,mask,90.956,0.20540
211,7.0333,640,360,602,510,663.00,448.00,442.83,mask,90.956,0.20540
212,7.0667,640,360,602,510,663.00,448.00,442.83,mask,90.956,0.20540
213,7.1000,640,360,602,510,663.00,448.00,442.83,mask,90.956,0.20540
214,7.1333,640,360,602,510,664.00,447.00,440.13,mask,90.250,0.20505
215,7.1667,640,360,602,510,664.00,447.00,440.13,mask,90.250,0.20505
216,7.2000,640,360,602,510,664.00,447.00,440.13,mask,90.250,0.20505
217,7.2333,640,360,602,510,663.00,446.00,442.83,mask,89.022,0.20103
218,7.2667,640,360,602,510,663.00,446.00,442.83,mask,89.022,0.20103
219,7.3000,640,360,602,510,662.00,446.00,443.77,mask,88.769,0.20004
220,7.3333,640,360,602,510,663.00,445.00,444.60,mask,88.057,0.19806
221,7.3667,640,360,602,510,663.00,445.00,444.60,mask,88.057,0.19806
222,7.4000,640,360,602,510,662.00,445.00,445.53,mask,87.801,0.19707
223,7.4333,640,360,602,510,662.00,444.00,447.30,mask,86.833,0.19413
224,7.4667,640,360,602,510,662.00,444.00,447.30,mask,86.833,0.19413
225,7.5000,640,360,602,510,662.00,444.00,447.30,mask,86.833,0.19413
226,7.5333,640,360,602,510,662.00,444.00,447.30,mask,86.833,0.19413
227,7.5667,640,360,602,510,662.00,443.00,449.07,mask,85.866,0.19121
228,7.6000,640,360,602,510,654.00,270.00,202.78,mask,91.082,0.44917
229,7.6333,640,360,602,510,654.00,270.00,202.78,mask,91.082,0.44917
230,7.6667,640,360,602,510,726.00,456.00,91.21,mask,128.888,1.41302
231,7.7000,640,360,602,510,726.00,456.00,91.21,mask,128.888,1.41302
232,7.7333,640,360,602,510,654.00,270.00,202.78,mask,91.082,0.44917
233,7.7667,640,360,602,510,726.00,456.00,91.21,mask,128.888,1.41302
234,7.8000,640,360,602,510,726.00,456.00,91.21,mask,128.888,1.41302
235,7.8333,640,360,602,510,726.00,455.00,92.80,mask,128.144,1.38085
236,7.8667,640,360,602,510,654.00,269.00,203.30,mask,92.071,0.45287
237,7.9000,640,360,602,510,726.00,456.00,91.21,mask,128.888,1.41302
238,7.9333,640,360,602,510,654.00,268.00,202.78,mask,93.059,0.45892
239,7.9667,640,360,602,510,654.00,266.00,202.78,mask,95.037,0.46867
240,8.0000,640,360,602,510,728.00,454.00,91.21,mask,128.763,1.41166
241,8.0333,640,360,602,510,728.00,453.00,92.80,mask,128.035,1.37968
242,8.0667,640,360,602,510,727.00,453.00,91.61,mask,127.350,1.39016
243,8.1000,640,360,602,510,728.00,453.00,92.80,mask,128.035,1.37968
244,8.1333,640,360,602,510,729.00,452.00,92.46,mask,128.004,1.38449
245,8.1667,640,360,602,510,730.00,452.00,91.21,mask,128.701,1.41098
246,8.2000,640,360,602,510,729.00,452.00,90.00,mask,128.004,1.42227
247,8.2333,640,360,602,510,730.00,452.00,91.21,mask,128.701,1.41098
248,8.2667,640,360,602,510,730.00,451.00,92.80,mask,127.988,1.37917
249,8.3000,640,360,602,510,730.00,451.00,92.80,mask,127.988,1.37917
250,8.3333,640,360,602,510,729.00,451.00,91.61,mask,127.287,1.38948
251,8.3667,640,360,602,510,730.00,451.00,92.80,mask,127.988,1.37917
252,8.4000,640,360,602,510,730.00,451.00,92.80,mask,127.988,1.37917
253,8.4333,640,360,602,510,731.00,451.00,94.02,mask,128.693,1.36877
254,8.4667,640,360,602,510,731.00,451.00,94.02,mask,128.693,1.36877
255,8.5000,640,360,602,510,731.00,451.00,94.02,mask,128.693,1.36877
256,8.5333,640,360,602,510,731.00,449.00,94.02,mask,127.287,1.35381
257,8.5667,640,360,602,510,731.00,449.00,94.02,mask,127.287,1.35381
258,8.6000,640,360,602,510,732.00,449.00,92.80,mask,128.004,1.37934
259,8.6333,640,360,602,510,732.00,449.00,92.80,mask,128.004,1.37934
260,8.6667,640,360,602,510,731.00,449.00,91.61,mask,127.287,1.38948
261,8.7000,640,360,602,510,732.00,449.00,92.80,mask,128.004,1.37934
262,8.7333,640,360,602,510,733.00,449.00,94.02,mask,128.725,1.36910
263,8.7667,640,360,602,510,733.00,449.00,94.02,mask,128.725,1.36910
264,8.8000,640,360,602,510,733.00,449.00,94.02,mask,128.725,1.36910
265,8.8333,640,360,602,510,733.00,449.00,94.02,mask,128.725,1.36910
266,8.8667,640,360,602,510,733.00,449.00,94.02,mask,128.725,1.36910
267,8.9000,640,360,602,510,733.00,449.00,94.02,mask,128.725,1.36910
268,8.9333,640,360,602,510,733.00,449.00,94.02,mask,128.725,1.36910
269,8.9667,640,360,602,510,733.00,449.00,94.02,mask,128.725,1.36910
270,9.0000,640,360,602,510,733.00,449.00,94.02,mask,128.725,1.36910
271,9.0333,640,360,602,510,733.00,448.00,95.60,mask,128.035,1.33923
272,9.0667,640,360,602,510,733.00,448.00,95.60,mask,128.035,1.33923
273,9.1000,640,360,602,510,733.00,448.00,95.60,mask,128.035,1.33923
274,9.1333,640,360,602,510,733.00,448.00,95.60,mask,128.035,1.33923
275,9.1667,640,360,602,510,733.00,448.00,95.60,mask,128.035,1.33923
276,9.2000,640,360,602,510,733.00,447.00,94.02,mask,127.350,1.35448
277,9.2333,640,360,602,510,735.00,448.00,95.60,mask,129.495,1.35450
278,9.2667,640,360,602,510,735.00,448.00,95.60,mask,129.495,1.35450
279,9.3000,640,360,602,510,735.00,448.00,95.60,mask,129.495,1.35450
280,9.3333,640,360,602,510,660.00,253.00,211.03,mask,108.853,0.51583
281,9.3667,640,360,602,510,660.00,251.00,211.03,mask,110.820,0.52515
282,9.4000,640,360,602,510,660.00,252.00,210.52,mask,109.836,0.52173
283,9.4333,640,360,602,510,660.00,251.00,211.03,mask,110.820,0.52515
284,9.4667,640,360,602,510,660.00,251.00,211.03,mask,110.820,0.52515
285,9.5000,640,360,602,510,660.00,251.00,211.03,mask,110.820,0.52515
286,9.5333,640,360,602,510,660.00,251.00,211.03,mask,110.820,0.52515
287,9.5667,640,360,602,510,660.00,251.00,211.03,mask,110.820,0.52515
288,9.6000,640,360,602,510,735.00,446.00,95.60,mask,128.144,1.34038
289,9.6333,640,360,602,510,735.00,446.00,95.60,mask,128.144,1.34038
290,9.6667,640,360,602,510,735.00,446.00,95.60,mask,128.144,1.34038
291,9.7000,640,360,602,510,735.00,446.00,95.60,mask,128.144,1.34038
292,9.7333,640,360,602,510,735.00,446.00,95.60,mask,128.144,1.34038
293,9.7667,640,360,602,510,735.00,446.00,95.60,mask,128.144,1.34038
294,9.8000,640,360,602,510,735.00,446.00,95.60,mask,128.144,1.34038
295,9.8333,640,360,602,510,735.00,445.00,97.20,mask,127.475,1.31147
296,9.8667,640,360,602,510,735.00,445.00,97.20,mask,127.475,1.31147
297,9.9000,640,360,602,510,735.00,445.00,97.20,mask,127.475,1.31147
298,9.9333,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
299,9.9667,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
300,10.0000,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
301,10.0333,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
302,10.0667,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
303,10.1000,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
304,10.1333,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
305,10.1667,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
306,10.2000,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
307,10.2333,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
308,10.2667,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
309,10.3000,640,360,602,510,735.00,444.00,95.60,mask,126.811,1.32643
310,10.3333,640,360,602,510,735.00,443.00,97.20,mask,126.151,1.29784
311,10.3667,640,360,602,510,735.00,443.00,97.20,mask,126.151,1.29784
312,10.4000,640,360,602,510,735.00,443.00,97.20,mask,126.151,1.29784
313,10.4333,640,360,602,510,737.00,443.00,99.64,mask,127.664,1.28126
314,10.4667,640,360,602,510,737.00,443.00,99.64,mask,127.664,1.28126
315,10.5000,640,360,602,510,737.00,443.00,99.64,mask,127.664,1.28126
316,10.5333,640,360,602,510,734.00,442.00,94.40,mask,124.740,1.32135
317,10.5667,640,360,602,510,734.00,442.00,94.40,mask,124.740,1.32135
318,10.6000,640,360,602,510,733.00,441.00,97.20,mask,123.329,1.26880
319,10.6333,640,360,602,510,733.00,441.00,97.20,mask,123.329,1.26880
320,10.6667,640,360,602,510,733.00,441.00,97.20,mask,123.329,1.26880
321,10.7000,640,360,602,510,734.00,441.00,98.41,mask,124.085,1.26093
322,10.7333,640,360,602,510,734.00,441.00,98.41,mask,124.085,1.26093
323,10.7667,640,360,602,510,735.00,441.00,99.64,mask,124.844,1.25296
324,10.8000,640,360,602,510,734.00,441.00,98.41,mask,124.085,1.26093
325,10.8333,640,360,602,510,734.00,441.00,98.41,mask,124.085,1.26093
326,10.8667,640,360,602,510,736.00,441.00,100.90,mask,125.607,1.24491
327,10.9000,640,360,602,510,734.00,440.00,100.00,mask,123.434,1.23434
328,10.9333,640,360,602,510,736.00,439.00,100.90,mask,124.326,1.23222
329,10.9667,640,360,602,510,736.00,439.00,100.90,mask,124.326,1.23222
330,11.0000,640,360,602,510,735.00,439.00,99.64,mask,123.556,1.24003
331,11.0333,640,360,602,510,733.00,438.00,98.81,mask,121.380,1.22838
332,11.0667,640,360,602,510,733.00,438.00,98.81,mask,121.380,1.22838
333,11.1000,640,360,602,510,733.00,438.00,98.81,mask,121.380,1.22838
334,11.1333,640,360,602,510,733.00,438.00,98.81,mask,121.380,1.22838
335,11.1667,640,360,602,510,736.00,437.00,100.90,mask,123.065,1.21972
336,11.2000,640,360,602,510,733.00,438.00,98.81,mask,121.380,1.22838
337,11.2333,640,360,602,510,733.00,437.00,97.20,mask,120.739,1.24216
338,11.2667,640,360,602,510,733.00,437.00,97.20,mask,120.739,1.24216
339,11.3000,640,360,602,510,733.00,436.00,98.81,mask,120.104,1.21547
340,11.3333,640,360,602,510,736.00,436.00,102.45,mask,122.442,1.19514
341,11.3667,640,360,602,510,733.00,436.00,98.81,mask,120.104,1.21547
342,11.4000,640,360,602,510,734.00,436.00,100.00,mask,120.880,1.20880
343,11.4333,640,360,602,510,734.00,436.00,100.00,mask,120.880,1.20880
344,11.4667,640,360,602,510,734.00,436.00,100.00,mask,120.880,1.20880
345,11.5000,640,360,602,510,733.00,435.00,97.20,mask,119.474,1.22914
346,11.5333,640,360,602,510,734.00,434.00,100.00,mask,119.633,1.19633
347,11.5667,640,360,602,510,736.00,433.00,100.90,mask,120.603,1.19532
348,11.6000,640,360,602,510,733.00,434.00,98.81,mask,118.849,1.20276
349,11.6333,640,360,602,510,734.00,432.00,100.00,mask,118.406,1.18406
350,11.6667,640,360,602,510,734.00,432.00,100.00,mask,118.406,1.18406
351,11.7000,640,360,602,510,734.00,432.00,100.00,mask,118.406,1.18406
352,11.7333,640,360,602,510,734.00,432.00,100.00,mask,118.406,1.18406
353,11.7667,640,360,602,510,734.00,431.00,101.61,mask,117.801,1.15937
