frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
50,1.6667,640,360,669,501,,,,none,,
51,1.7000,640,360,669,501,,,,none,,
52,1.7333,640,360,669,501,,,,none,,
53,1.7667,640,360,669,501,,,,none,,
54,1.8000,640,360,669,501,,,,none,,
55,1.8333,640,360,669,501,,,,none,,
56,1.8667,640,360,669,501,,,,none,,
57,1.9000,640,360,669,501,667.50,538.50,247.03,edge,180.606,0.73110
58,1.9333,640,360,669,501,,,,none,,
59,1.9667,640,360,669,501,,,,none,,
60,2.0000,640,360,669,501,,,,none,,
61,2.0333,640,360,669,501,669.00,503.00,335.77,mask,145.911,0.43455
62,2.0667,640,360,669,501,669.00,503.00,335.77,mask,145.911,0.43455
63,2.1000,640,360,669,501,669.00,503.00,335.77,mask,145.911,0.43455
64,2.1333,640,360,669,501,669.00,503.00,335.77,mask,145.911,0.43455
65,2.1667,640,360,669,501,669.00,503.00,335.77,mask,145.911,0.43455
66,2.2000,640,360,669,501,669.00,503.00,335.77,mask,145.911,0.43455
67,2.2333,640,360,669,501,669.00,503.00,335.77,mask,145.911,0.43455
68,2.2667,640,360,669,501,669.00,509.00,326.50,mask,151.796,0.46492
69,2.3000,640,360,669,501,669.00,509.00,326.50,mask,151.796,0.46492
70,2.3333,640,360,669,501,669.00,509.00,326.50,mask,151.796,0.46492
71,2.3667,640,360,669,501,669.00,509.00,326.50,mask,151.796,0.46492
72,2.4000,640,360,669,501,669.00,503.00,335.77,mask,145.911,0.43455
73,2.4333,640,360,669,501,669.00,503.00,335.77,mask,145.911,0.43455
74,2.4667,640,360,669,501,669.00,502.00,337.34,mask,144.931,0.42963
75,2.5000,640,360,669,501,669.00,502.00,337.34,mask,144.931,0.42963
76,2.5333,640,360,669,501,669.00,502.00,337.34,mask,144.931,0.42963
77,2.5667,640,360,669,501,669.00,502.00,337.34,mask,144.931,0.42963
78,2.6000,640,360,669,501,669.00,502.00,337.34,mask,144.931,0.42963
79,2.6333,640,360,669,501,669.00,501.00,338.90,mask,143.951,0.42476
80,2.6667,640,360,669,501,669.00,502.00,337.34,mask,144.931,0.42963
81,2.7000,640,360,669,501,669.00,502.00,337.34,mask,144.931,0.42963
82,2.7333,640,360,669,501,669.00,502.00,337.34,mask,144.931,0.42963
83,2.7667,640,360,669,501,669.00,501.00,338.90,mask,143.951,0.42476
84,2.8000,640,360,669,501,669.00,502.00,337.34,mask,144.931,0.42963
85,2.8333,640,360,680,495,669.00,501.00,338.90,mask,143.951,0.42476
86,2.8667,640,360,680,495,669.00,502.00,337.34,mask,144.931,0.42963
87,2.9000,640,360,680,495,669.00,502.00,337.34,mask,144.931,0.42963
88,2.9333,640,360,680,495,680.00,497.00,334.53,mask,142.720,0.42663
89,2.9667,640,360,680,495,682.00,497.00,334.53,mask,143.293,0.42835
90,3.0000,640,360,680,495,682.00,499.00,331.40,mask,145.207,0.43816
91,3.0333,640,360,680,495,682.00,497.00,334.53,mask,143.293,0.42835
92,3.0667,640,360,680,495,682.00,497.00,334.53,mask,143.293,0.42835
93,3.1000,640,360,680,495,680.00,499.00,334.53,mask,144.641,0.43238
94,3.1333,640,360,680,495,682.00,497.00,334.53,mask,143.293,0.42835
95,3.1667,640,360,680,495,682.00,497.00,334.53,mask,143.293,0.42835
96,3.2000,640,360,680,495,680.00,503.00,325.21,mask,148.489,0.45659
97,3.2333,640,360,680,495,682.00,498.00,336.10,mask,144.250,0.42919
98,3.2667,640,360,680,495,682.00,498.00,336.10,mask,144.250,0.42919
99,3.3000,640,360,680,495,682.00,498.00,336.10,mask,144.250,0.42919
100,3.3333,640,360,680,495,680.00,499.00,334.53,mask,144.641,0.43238
101,3.3667,640,360,680,495,680.00,507.00,330.85,mask,152.345,0.46047
102,3.4000,640,360,680,495,682.00,505.00,322.15,mask,150.960,0.46860
103,3.4333,640,360,680,495,686.00,546.00,241.76,mask,191.604,0.79254
104,3.4667,640,360,681,495,683.00,548.00,234.07,mask,192.855,0.82393
105,3.5000,640,360,681,495,683.00,548.00,234.07,mask,192.855,0.82393
106,3.5333,640,360,681,495,682.00,548.00,235.59,mask,192.634,0.81766
107,3.5667,640,360,681,495,707.00,550.00,194.37,mask,201.467,1.03651
108,3.6000,640,360,681,495,701.00,550.00,191.80,mask,199.552,1.04041
109,3.6333,640,360,681,495,700.00,550.00,193.08,mask,199.249,1.03195
110,3.6667,640,360,681,495,699.00,549.00,195.90,mask,197.995,1.01070
111,3.7000,640,360,681,495,699.00,549.00,195.90,mask,197.995,1.01070
112,3.7333,640,360,681,496,710.00,551.00,207.93,mask,203.423,0.97831
113,3.7667,640,360,681,496,699.00,551.00,193.35,mask,199.905,1.03391
114,3.8000,640,360,681,496,704.00,550.00,198.31,mask,200.489,1.01098
115,3.8333,640,360,680,496,699.00,552.00,191.80,mask,200.861,1.04723
116,3.8667,640,360,680,496,710.00,555.00,210.72,mask,207.183,0.98321
117,3.9000,640,360,680,496,699.00,558.00,191.80,mask,206.603,1.07717
118,3.9333,640,360,680,496,698.00,559.00,192.09,mask,207.280,1.07906
119,3.9667,640,360,680,496,697.00,560.00,189.28,mask,207.964,1.09869
120,4.0000,640,360,681,495,696.00,561.00,184.01,mask,208.655,1.13393
121,4.0333,640,360,681,495,696.00,560.00,185.60,mask,207.692,1.11902
122,4.0667,640,360,681,495,696.00,560.00,185.60,mask,207.692,1.11902
123,4.1000,640,360,681,495,696.00,560.00,188.04,mask,207.692,1.10450
124,4.1333,640,360,680,496,696.00,561.00,189.62,mask,208.655,1.10038
125,4.1667,640,360,680,496,696.00,560.00,188.04,mask,207.692,1.10450
126,4.2000,640,360,680,496,696.00,560.00,188.04,mask,207.692,1.10450
127,4.2333,640,360,680,496,696.00,560.00,188.04,mask,207.692,1.10450
128,4.2667,640,360,680,496,696.00,560.00,188.04,mask,207.692,1.10450
129,4.3000,640,360,681,496,695.00,560.00,186.82,mask,207.425,1.11032
130,4.3333,640,360,681,496,695.00,560.00,186.82,mask,207.425,1.11032
131,4.3667,640,360,681,496,695.00,560.00,186.82,mask,207.425,1.11032
132,4.4000,640,360,681,496,695.00,561.00,185.23,mask,208.389,1.12500
133,4.4333,640,360,681,496,695.00,561.00,185.23,mask,208.389,1.12500
134,4.4667,640,360,680,497,696.00,561.00,186.47,mask,208.655,1.11896
135,4.5000,640,360,680,497,696.00,561.00,186.47,mask,208.655,1.11896
136,4.5333,640,360,680,497,669.00,513.00,338.90,mask,155.724,0.45949
137,4.5667,640,360,680,497,670.00,507.00,340.83,mask,150.030,0.44019
138,4.6000,640,360,680,497,670.00,503.00,337.67,mask,146.113,0.43271
139,4.6333,640,360,681,496,670.00,502.00,336.10,mask,145.134,0.43183
140,4.6667,640,360,681,496,670.00,501.00,334.53,mask,144.156,0.43093
141,4.7000,640,360,681,496,670.00,501.00,334.53,mask,144.156,0.43093
142,4.7333,640,360,681,496,670.00,501.00,334.53,mask,144.156,0.43093
143,4.7667,640,360,680,496,670.00,501.00,334.53,mask,144.156,0.43093
144,4.8000,640,360,680,496,669.00,508.00,324.97,mask,150.814,0.46409
145,4.8333,640,360,680,496,669.00,508.00,324.97,mask,150.814,0.46409
146,4.8667,640,360,693,550,670.00,508.00,323.68,mask,151.010,0.46654
147,4.9000,640,360,693,550,670.00,507.00,325.21,mask,150.030,0.46133
148,4.9333,640,360,693,550,670.00,501.00,334.53,mask,144.156,0.43093
149,4.9667,640,360,693,546,670.00,501.00,334.53,mask,144.156,0.43093
150,5.0000,640,360,693,546,671.00,501.00,335.77,mask,144.368,0.42995
151,5.0333,640,360,693,546,670.00,500.00,336.10,mask,143.178,0.42600
152,5.0667,640,360,693,546,675.00,500.00,342.37,mask,144.309,0.42149
153,5.1000,640,360,693,551,670.00,500.00,336.10,mask,143.178,0.42600
154,5.1333,640,360,693,551,670.00,500.00,336.10,mask,143.178,0.42600
155,5.1667,640,360,693,551,670.00,500.00,336.10,mask,143.178,0.42600
156,5.2000,640,360,715,559,670.00,500.00,336.10,mask,143.178,0.42600
157,5.2333,640,360,715,559,670.00,500.00,336.10,mask,143.178,0.42600
158,5.2667,640,360,715,559,670.00,500.00,336.10,mask,143.178,0.42600
159,5.3000,640,360,712,559,671.00,500.00,337.34,mask,143.391,0.42507
160,5.3333,640,360,712,559,675.00,500.00,342.37,mask,144.309,0.42149
161,5.3667,640,360,712,559,670.00,500.00,336.10,mask,143.178,0.42600
162,5.4000,640,360,709,558,670.00,500.00,336.10,mask,143.178,0.42600
163,5.4333,640,360,709,558,670.00,500.00,336.10,mask,143.178,0.42600
164,5.4667,640,360,709,558,663.00,490.00,336.74,mask,132.019,0.39205
165,5.5000,640,360,701,560,659.00,492.00,334.86,mask,133.360,0.39826
166,5.5333,640,360,701,560,659.00,490.00,331.72,mask,131.381,0.39606
167,5.5667,640,360,701,560,659.00,490.00,331.72,mask,131.381,0.39606
168,5.6000,640,360,710,559,659.00,490.00,331.72,mask,131.381,0.39606
169,5.6333,640,360,710,559,659.00,490.00,331.72,mask,131.381,0.39606
170,5.6667,640,360,710,559,659.00,490.00,331.72,mask,131.381,0.39606
171,5.7000,640,360,709,558,659.00,490.00,331.72,mask,131.381,0.39606
172,5.7333,640,360,709,558,659.00,490.00,331.72,mask,131.381,0.39606
173,5.7667,640,360,709,558,661.00,490.00,334.22,mask,131.685,0.39401
174,5.8000,640,360,709,559,659.00,490.00,331.72,mask,131.381,0.39606
175,5.8333,640,360,709,559,659.00,489.00,333.29,mask,130.392,0.39123
176,5.8667,640,360,709,559,659.00,489.00,333.29,mask,130.392,0.39123
177,5.9000,640,360,709,561,659.00,489.00,333.29,mask,130.392,0.39123
178,5.9333,640,360,709,561,661.00,489.00,335.77,mask,130.698,0.38924
179,5.9667,640,360,709,561,661.00,489.00,335.77,mask,130.698,0.38924
180,6.0000,640,360,705,559,659.00,489.00,333.29,mask,130.392,0.39123
181,6.0333,640,360,705,559,659.00,489.00,333.29,mask,130.392,0.39123
182,6.0667,640,360,705,559,660.00,489.00,334.53,mask,130.541,0.39023
183,6.1000,640,360,705,559,659.00,489.00,333.29,mask,130.392,0.39123
184,6.1333,640,360,706,566,659.00,489.00,333.29,mask,130.392,0.39123
185,6.1667,640,360,706,566,653.00,479.00,327.04,mask,119.708,0.36604
186,6.2000,640,360,706,566,653.00,478.00,328.59,mask,118.714,0.36128
187,6.2333,640,360,704,566,653.00,479.00,327.04,mask,119.708,0.36604
188,6.2667,640,360,704,566,653.00,479.00,327.04,mask,119.708,0.36604
189,6.3000,640,360,704,566,653.00,479.00,327.04,mask,119.708,0.36604
190,6.3333,640,360,701,565,653.00,479.00,327.04,mask,119.708,0.36604
191,6.3667,640,360,701,565,653.00,479.00,327.04,mask,119.708,0.36604
192,6.4000,640,360,701,565,653.00,478.00,328.59,mask,118.714,0.36128
193,6.4333,640,360,701,565,653.00,478.00,328.59,mask,118.714,0.36128
194,6.4667,640,360,697,564,653.00,478.00,328.59,mask,118.714,0.36128
195,6.5000,640,360,697,564,653.00,478.00,328.59,mask,118.714,0.36128
196,6.5333,640,360,697,564,653.00,478.00,328.59,mask,118.714,0.36128
197,6.5667,640,360,698,564,653.00,478.00,328.59,mask,118.714,0.36128
198,6.6000,640,360,698,564,653.00,478.00,328.59,mask,118.714,0.36128
199,6.6333,640,360,698,564,653.00,478.00,328.59,mask,118.714,0.36128
200,6.6667,640,360,698,564,653.00,478.00,328.59,mask,118.714,0.36128
201,6.7000,640,360,698,564,653.00,478.00,328.59,mask,118.714,0.36128
202,6.7333,640,360,698,564,653.00,479.00,327.04,mask,119.708,0.36604
203,6.7667,640,360,698,564,653.00,479.00,327.04,mask,119.708,0.36604
204,6.8000,640,360,697,563,653.00,479.00,327.04,mask,119.708,0.36604
205,6.8333,640,360,697,563,653.00,479.00,327.04,mask,119.708,0.36604
206,6.8667,640,360,697,563,653.00,479.00,327.04,mask,119.708,0.36604
207,6.9000,640,360,697,563,653.00,479.00,327.04,mask,119.708,0.36604
208,6.9333,640,360,697,563,653.00,479.00,327.04,mask,119.708,0.36604
209,6.9667,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
210,7.0000,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
211,7.0333,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
212,7.0667,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
213,7.1000,640,360,696,563,649.00,460.00,328.03,mask,100.404,0.30608
214,7.1333,640,360,696,563,649.00,460.00,328.03,mask,100.404,0.30608
215,7.1667,640,360,696,563,649.00,460.00,328.03,mask,100.404,0.30608
216,7.2000,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
217,7.2333,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
218,7.2667,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
219,7.3000,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
220,7.3333,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
221,7.3667,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
222,7.4000,640,360,698,563,649.00,460.00,328.03,mask,100.404,0.30608
223,7.4333,640,360,698,563,649.00,460.00,328.03,mask,100.404,0.30608
224,7.4667,640,360,698,563,649.00,460.00,328.03,mask,100.404,0.30608
225,7.5000,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
226,7.5333,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
227,7.5667,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
228,7.6000,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
229,7.6333,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
230,7.6667,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
231,7.7000,640,360,697,563,649.00,460.00,328.03,mask,100.404,0.30608
232,7.7333,640,360,669,511,646.00,445.00,327.79,mask,85.212,0.25996
233,7.7667,640,360,669,511,646.00,445.00,327.79,mask,85.212,0.25996
234,7.8000,640,360,669,511,646.00,445.00,327.79,mask,85.212,0.25996
235,7.8333,640,360,669,511,646.00,445.00,327.79,mask,85.212,0.25996
236,7.8667,640,360,669,511,646.00,445.00,327.79,mask,85.212,0.25996
237,7.9000,640,360,669,511,646.00,445.00,327.79,mask,85.212,0.25996
238,7.9333,640,360,669,503,646.00,445.00,327.79,mask,85.212,0.25996
239,7.9667,640,360,669,503,646.00,445.00,327.79,mask,85.212,0.25996
240,8.0000,640,360,669,503,646.00,445.00,327.79,mask,85.212,0.25996
241,8.0333,640,360,669,503,646.00,445.00,327.79,mask,85.212,0.25996
242,8.0667,640,360,669,503,646.00,445.00,327.79,mask,85.212,0.25996
243,8.1000,640,360,669,503,646.00,445.00,327.79,mask,85.212,0.25996
244,8.1333,640,360,670,501,646.00,445.00,327.79,mask,85.212,0.25996
245,8.1667,640,360,670,501,646.00,445.00,327.79,mask,85.212,0.25996
246,8.2000,640,360,670,501,646.00,445.00,327.79,mask,85.212,0.25996
247,8.2333,640,360,669,500,646.00,445.00,327.79,mask,85.212,0.25996
248,8.2667,640,360,669,500,646.00,445.00,327.79,mask,85.212,0.25996
249,8.3000,640,360,669,500,646.00,445.00,327.79,mask,85.212,0.25996
250,8.3333,640,360,669,500,646.00,445.00,327.79,mask,85.212,0.25996
251,8.3667,640,360,669,500,646.00,445.00,327.79,mask,85.212,0.25996
252,8.4000,640,360,669,500,646.00,445.00,327.79,mask,85.212,0.25996
253,8.4333,640,360,669,500,646.00,445.00,327.79,mask,85.212,0.25996
254,8.4667,640,360,669,500,646.00,445.00,327.79,mask,85.212,0.25996
255,8.5000,640,360,669,500,644.00,428.00,332.39,mask,68.118,0.20494
256,8.5333,640,360,669,500,644.00,428.00,332.39,mask,68.118,0.20494
257,8.5667,640,360,669,500,644.00,428.00,332.39,mask,68.118,0.20494
258,8.6000,640,360,669,500,644.00,428.00,332.39,mask,68.118,0.20494
259,8.6333,640,360,669,500,644.00,428.00,332.39,mask,68.118,0.20494
260,8.6667,640,360,669,500,644.00,428.00,332.39,mask,68.118,0.20494
261,8.7000,640,360,669,500,644.00,428.00,332.39,mask,68.118,0.20494
262,8.7333,640,360,669,500,644.00,428.00,332.39,mask,68.118,0.20494
263,8.7667,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
264,8.8000,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
265,8.8333,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
266,8.8667,640,360,657,488,645.00,428.00,333.66,mask,68.184,0.20435
267,8.9000,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
268,8.9333,640,360,657,488,643.00,428.00,333.66,mask,68.066,0.20400
269,8.9667,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
270,9.0000,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
271,9.0333,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
272,9.0667,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
273,9.1000,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
274,9.1333,640,360,657,488,642.00,428.00,334.95,mask,68.029,0.20310
275,9.1667,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
276,9.2000,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
277,9.2333,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
278,9.2667,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
279,9.3000,640,360,657,488,644.00,428.00,332.39,mask,68.118,0.20494
280,9.3333,640,360,657,488,643.00,408.00,336.74,mask,48.094,0.14282
281,9.3667,640,360,657,488,643.00,408.00,336.74,mask,48.094,0.14282
282,9.4000,640,360,657,488,643.00,408.00,336.74,mask,48.094,0.14282
283,9.4333,640,360,657,488,643.00,408.00,336.74,mask,48.094,0.14282
284,9.4667,640,360,657,488,642.00,408.00,335.48,mask,48.042,0.14320
285,9.5000,640,360,657,488,642.00,408.00,335.48,mask,48.042,0.14320
286,9.5333,640,360,657,488,642.00,408.00,335.48,mask,48.042,0.14320
287,9.5667,640,360,657,488,642.00,408.00,335.48,mask,48.042,0.14320
288,9.6000,640,360,657,488,642.00,408.00,335.48,mask,48.042,0.14320
289,9.6333,640,360,657,488,642.00,408.00,335.48,mask,48.042,0.14320
290,9.6667,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
291,9.7000,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
292,9.7333,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
293,9.7667,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
294,9.8000,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
295,9.8333,640,360,650,477,642.00,410.00,338.59,mask,50.040,0.14779
296,9.8667,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
297,9.9000,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
298,9.9333,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
299,9.9667,640,360,650,477,643.00,408.00,336.74,mask,48.094,0.14282
300,10.0000,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
301,10.0333,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
302,10.0667,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
303,10.1000,640,360,650,477,642.00,408.00,335.48,mask,48.042,0.14320
304,10.1333,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
305,10.1667,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
306,10.2000,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
307,10.2333,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
308,10.2667,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
309,10.3000,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
310,10.3333,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
311,10.3667,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
312,10.4000,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
313,10.4333,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
314,10.4667,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
315,10.5000,640,360,650,477,643.00,393.00,335.20,mask,33.136,0.09885
316,10.5333,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
317,10.5667,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
318,10.6000,640,360,648,459,641.00,393.00,337.77,mask,33.015,0.09774
319,10.6333,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
320,10.6667,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
321,10.7000,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
322,10.7333,640,360,648,459,642.00,393.00,336.48,mask,33.061,0.09825
323,10.7667,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
324,10.8000,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
325,10.8333,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
326,10.8667,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
327,10.9000,640,360,648,459,643.00,393.00,335.20,mask,33.136,0.09885
328,10.9333,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
329,10.9667,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
330,11.0000,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
331,11.0333,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
332,11.0667,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
333,11.1000,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
334,11.1333,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
335,11.1667,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
336,11.2000,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
337,11.2333,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
338,11.2667,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
339,11.3000,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
340,11.3333,640,360,648,459,643.00,375.00,335.20,mask,15.297,0.04564
341,11.3667,640,360,648,459,642.00,369.00,342.65,mask,9.220,0.02691
342,11.4000,640,360,645,445,642.00,369.00,342.65,mask,9.220,0.02691
343,11.4333,640,360,645,445,642.00,369.00,342.65,mask,9.220,0.02691
344,11.4667,640,360,645,445,642.00,369.00,342.65,mask,9.220,0.02691
345,11.5000,640,360,645,445,642.00,369.00,342.65,mask,9.220,0.02691
346,11.5333,640,360,645,445,642.00,369.00,342.65,mask,9.220,0.02691
347,11.5667,640,360,645,445,642.00,369.00,342.65,mask,9.220,0.02691
348,11.6000,640,360,645,445,642.00,370.00,344.21,mask,10.198,0.02963
349,11.6333,640,360,645,445,642.00,370.00,344.21,mask,10.198,0.02963
350,11.6667,640,360,645,445,642.00,370.00,344.21,mask,10.198,0.02963
351,11.7000,640,360,645,445,642.00,370.00,344.21,mask,10.198,0.02963
352,11.7333,640,360,645,445,642.00,370.00,344.21,mask,10.198,0.02963
353,11.7667,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
354,11.8000,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
355,11.8333,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
356,11.8667,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
357,11.9000,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
358,11.9333,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
359,11.9667,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
360,12.0000,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
361,12.0333,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
362,12.0667,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
363,12.1000,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
364,12.1333,640,360,645,445,642.00,368.00,347.33,mask,8.246,0.02374
365,12.1667,640,360,645,445,642.00,368.00,349.83,mask,8.246,0.02357
366,12.2000,640,360,645,445,642.00,368.00,349.83,mask,8.246,0.02357
367,12.2333,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
368,12.2667,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
369,12.3000,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
370,12.3333,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
371,12.3667,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
372,12.4000,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
373,12.4333,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
374,12.4667,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
