frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
105,3.5000,640,360,670,494,679.00,481.00,333.29,mask,127.130,0.38144
106,3.5333,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
107,3.5667,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
108,3.6000,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
109,3.6333,640,360,670,494,679.00,481.00,333.29,mask,127.130,0.38144
110,3.6667,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
111,3.7000,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
112,3.7333,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
113,3.7667,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
114,3.8000,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
115,3.8333,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
116,3.8667,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
117,3.9000,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
118,3.9333,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
119,3.9667,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
120,4.0000,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
121,4.0333,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
122,4.0667,640,360,670,494,680.00,490.00,320.62,mask,136.015,0.42422
123,4.1000,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
124,4.1333,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
125,4.1667,640,360,670,494,677.00,485.00,333.29,mask,130.361,0.39114
126,4.2000,640,360,670,494,677.00,485.00,333.29,mask,130.361,0.39114
127,4.2333,640,360,670,494,671.00,487.00,333.29,mask,130.729,0.39224
128,4.2667,640,360,670,494,671.00,487.00,333.29,mask,130.729,0.39224
129,4.3000,640,360,670,494,667.00,488.00,331.72,mask,130.817,0.39436
130,4.3333,640,360,670,494,667.00,490.00,334.86,mask,132.774,0.39651
131,4.3667,640,360,670,494,667.00,488.00,331.72,mask,130.817,0.39436
132,4.4000,640,360,670,494,667.00,495.00,320.86,mask,137.674,0.42907
133,4.4333,640,360,670,494,667.00,496.00,319.33,mask,138.654,0.43420
134,4.4667,640,360,670,494,667.00,496.00,319.33,mask,138.654,0.43420
135,4.5000,640,360,670,494,667.00,499.00,317.80,mask,141.598,0.44555
136,4.5333,640,360,670,494,668.00,501.00,322.15,mask,143.753,0.44623
137,4.5667,640,360,670,494,667.00,501.00,320.86,mask,143.562,0.44743
138,4.6000,640,360,670,494,667.00,501.00,320.86,mask,143.562,0.44743
139,4.6333,640,360,670,494,665.00,541.00,242.07,mask,182.718,0.75480
140,4.6667,640,360,670,494,665.00,541.00,242.07,mask,182.718,0.75480
141,4.7000,640,360,670,494,670.00,541.00,234.31,mask,183.469,0.78303
142,4.7333,640,360,670,494,670.00,542.00,235.59,mask,184.456,0.78294
143,4.7667,640,360,670,494,672.00,542.00,235.59,mask,184.792,0.78437
144,4.8000,640,360,670,494,672.00,541.00,231.25,mask,183.807,0.79485
145,4.8333,640,360,670,494,674.00,541.00,231.25,mask,184.166,0.79640
146,4.8667,640,360,670,494,675.00,541.00,232.77,mask,184.353,0.79198
147,4.9000,640,360,670,494,672.00,541.00,231.25,mask,183.807,0.79485
148,4.9333,640,360,670,494,673.00,541.00,229.73,mask,183.984,0.80087
149,4.9667,640,360,670,494,673.00,541.00,229.73,mask,183.984,0.80087
150,5.0000,640,360,670,494,672.00,541.00,231.25,mask,183.807,0.79485
151,5.0333,640,360,670,494,670.00,541.00,234.31,mask,183.469,0.78303
152,5.0667,640,360,670,494,670.00,541.00,234.31,mask,183.469,0.78303
153,5.1000,640,360,670,494,670.00,541.00,234.31,mask,183.469,0.78303
154,5.1333,640,360,670,494,672.00,541.00,237.39,mask,183.807,0.77427
155,5.1667,640,360,670,494,672.00,541.00,237.39,mask,183.807,0.77427
156,5.2000,640,360,670,494,671.00,537.00,232.77,mask,179.694,0.77197
157,5.2333,640,360,670,494,671.00,537.00,232.77,mask,179.694,0.77197
158,5.2667,640,360,670,494,671.00,535.00,232.77,mask,177.725,0.76350
159,5.3000,640,360,670,494,673.00,534.00,240.21,mask,177.102,0.73728
160,5.3333,640,360,670,494,670.00,533.00,236.89,mask,175.582,0.74120
161,5.3667,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
162,5.4000,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
163,5.4333,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
164,5.4667,640,360,670,494,670.00,533.00,236.89,mask,175.582,0.74120
165,5.5000,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
166,5.5333,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
167,5.5667,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
168,5.6000,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
169,5.6333,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
170,5.6667,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
171,5.7000,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
172,5.7333,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
173,5.7667,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
174,5.8000,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
175,5.8333,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
176,5.8667,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
177,5.9000,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
178,5.9333,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
179,5.9667,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
180,6.0000,640,360,670,494,670.00,532.00,235.59,mask,174.597,0.74109
181,6.0333,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
182,6.0667,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
183,6.1000,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
184,6.1333,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
185,6.1667,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
186,6.2000,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
187,6.2333,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
188,6.2667,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
189,6.3000,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
190,6.3333,640,360,670,494,667.00,531.00,235.37,mask,173.118,0.73551
191,6.3667,640,360,670,494,667.00,531.00,235.37,mask,173.118,0.73551
192,6.4000,640,360,670,494,669.00,531.00,238.41,mask,173.442,0.72749
193,6.4333,640,360,670,494,669.00,531.00,238.41,mask,173.442,0.72749
194,6.4667,640,360,670,494,667.00,531.00,235.37,mask,173.118,0.73551
195,6.5000,640,360,670,494,668.00,531.00,236.89,mask,173.277,0.73147
196,6.5333,640,360,670,494,669.00,532.00,239.71,mask,174.428,0.72767
197,6.5667,640,360,670,494,669.00,532.00,239.71,mask,174.428,0.72767
198,6.6000,640,360,670,494,669.00,532.00,239.71,mask,174.428,0.72767
199,6.6333,640,360,670,494,669.00,531.00,238.41,mask,173.442,0.72749
200,6.6667,640,360,670,494,669.00,531.00,238.41,mask,173.442,0.72749
201,6.7000,640,360,670,494,669.00,531.00,238.41,mask,173.442,0.72749
202,6.7333,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
203,6.7667,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
204,6.8000,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
205,6.8333,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
206,6.8667,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
207,6.9000,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
208,6.9333,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
209,6.9667,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
210,7.0000,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
211,7.0333,640,360,670,494,664.00,532.00,238.19,mask,173.666,0.72910
212,7.0667,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
213,7.1000,640,360,670,494,664.00,532.00,238.19,mask,173.666,0.72910
214,7.1333,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
215,7.1667,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
216,7.2000,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
217,7.2333,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
218,7.2667,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
219,7.3000,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
220,7.3333,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
221,7.3667,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
222,7.4000,640,360,670,494,665.00,532.00,236.69,mask,173.807,0.73434
223,7.4333,640,360,670,494,669.00,532.00,242.76,mask,174.428,0.71852
224,7.4667,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
225,7.5000,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
226,7.5333,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
227,7.5667,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
228,7.6000,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
229,7.6333,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
230,7.6667,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
231,7.7000,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
232,7.7333,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
233,7.7667,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
234,7.8000,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
235,7.8333,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
236,7.8667,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
237,7.9000,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
238,7.9333,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
239,7.9667,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
240,8.0000,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
241,8.0333,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
242,8.0667,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
243,8.1000,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
244,8.1333,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
245,8.1667,640,360,670,494,665.00,535.00,241.01,mask,176.777,0.73347
246,8.2000,640,360,670,494,663.00,532.00,245.35,mask,173.531,0.70728
247,8.2333,640,360,670,494,663.00,532.00,245.35,mask,173.531,0.70728
248,8.2667,640,360,670,494,663.00,532.00,245.35,mask,173.531,0.70728
249,8.3000,640,360,670,494,663.00,532.00,245.35,mask,173.531,0.70728
250,8.3333,640,360,670,494,663.00,532.00,245.35,mask,173.531,0.70728
251,8.3667,640,360,670,494,663.00,532.00,245.35,mask,173.531,0.70728
252,8.4000,640,360,670,494,664.00,532.00,246.87,mask,173.666,0.70348
253,8.4333,640,360,670,494,664.00,532.00,246.87,mask,173.666,0.70348
254,8.4667,640,360,670,494,664.00,532.00,246.87,mask,173.666,0.70348
255,8.5000,640,360,670,494,663.00,532.00,248.39,mask,173.531,0.69861
256,8.5333,640,360,670,494,663.00,532.00,248.39,mask,173.531,0.69861
257,8.5667,640,360,670,494,663.00,532.00,248.39,mask,173.531,0.69861
258,8.6000,640,360,670,494,663.00,532.00,248.39,mask,173.531,0.69861
259,8.6333,640,360,670,494,663.00,532.00,248.39,mask,173.531,0.69861
260,8.6667,640,360,670,494,663.00,532.00,248.39,mask,173.531,0.69861
261,8.7000,640,360,670,494,663.00,532.00,248.39,mask,173.531,0.69861
262,8.7333,640,360,670,494,663.00,532.00,248.39,mask,173.531,0.69861
263,8.7667,640,360,670,494,664.00,532.00,246.87,mask,173.666,0.70348
264,8.8000,640,360,670,494,664.00,532.00,246.87,mask,173.666,0.70348
265,8.8333,640,360,670,494,664.00,532.00,246.87,mask,173.666,0.70348
266,8.8667,640,360,670,494,664.00,532.00,246.87,mask,173.666,0.70348
267,8.9000,640,360,670,494,659.00,528.00,250.99,mask,169.071,0.67362
268,8.9333,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
269,8.9667,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
270,9.0000,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
271,9.0333,640,360,670,494,659.00,528.00,250.99,mask,169.071,0.67362
272,9.0667,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
273,9.1000,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
274,9.1333,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
275,9.1667,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
276,9.2000,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
277,9.2333,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
278,9.2667,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
279,9.3000,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
280,9.3333,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
281,9.3667,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
282,9.4000,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
283,9.4333,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
284,9.4667,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
285,9.5000,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
286,9.5333,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
287,9.5667,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
288,9.6000,640,360,670,494,659.00,527.00,249.69,mask,168.077,0.67315
289,9.6333,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
290,9.6667,640,360,670,494,656.00,523.00,256.85,mask,163.783,0.63766
291,9.7000,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
292,9.7333,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
293,9.7667,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
294,9.8000,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
295,9.8333,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
296,9.8667,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
297,9.9000,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
298,9.9333,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
299,9.9667,640,360,670,494,655.00,523.00,255.33,mask,163.689,0.64109
300,10.0000,640,360,670,494,656.00,523.00,253.81,mask,163.783,0.64530
301,10.0333,640,360,670,494,656.00,522.00,252.51,mask,162.788,0.64469
302,10.0667,640,360,670,494,656.00,523.00,253.81,mask,163.783,0.64530
303,10.1000,640,360,670,494,656.00,523.00,253.81,mask,163.783,0.64530
304,10.1333,640,360,670,494,656.00,523.00,253.81,mask,163.783,0.64530
305,10.1667,640,360,670,494,656.00,523.00,253.81,mask,163.783,0.64530
306,10.2000,640,360,670,494,656.00,523.00,253.81,mask,163.783,0.64530
307,10.2333,640,360,670,494,656.00,523.00,253.81,mask,163.783,0.64530
308,10.2667,640,360,670,494,656.00,523.00,253.81,mask,163.783,0.64530
309,10.3000,640,360,670,494,656.00,523.00,253.81,mask,163.783,0.64530
310,10.3333,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
311,10.3667,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
312,10.4000,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
313,10.4333,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
314,10.4667,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
315,10.5000,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
316,10.5333,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
317,10.5667,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
318,10.6000,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
319,10.6333,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
320,10.6667,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
321,10.7000,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
322,10.7333,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
323,10.7667,640,360,670,494,652.00,518.00,255.56,mask,158.455,0.62003
324,10.8000,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
325,10.8333,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
326,10.8667,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
327,10.9000,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
328,10.9333,640,360,670,494,652.00,519.00,256.85,mask,159.452,0.62080
329,10.9667,640,360,670,494,652.00,518.00,258.15,mask,158.455,0.61382
330,11.0000,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
331,11.0333,640,360,670,494,652.00,517.00,256.85,mask,157.458,0.61303
332,11.0667,640,360,670,494,650.00,513.00,262.49,mask,153.326,0.58413
333,11.1000,640,360,670,494,650.00,513.00,262.49,mask,153.326,0.58413
334,11.1333,640,360,670,494,650.00,513.00,262.49,mask,153.326,0.58413
335,11.1667,640,360,670,494,650.00,513.00,262.49,mask,153.326,0.58413
336,11.2000,640,360,670,494,653.00,513.00,267.09,mask,153.551,0.57491
337,11.2333,640,360,670,494,653.00,514.00,268.37,mask,154.548,0.57589
338,11.2667,640,360,670,494,653.00,513.00,267.09,mask,153.551,0.57491
339,11.3000,640,360,670,494,653.00,513.00,267.09,mask,153.551,0.57491
340,11.3333,640,360,670,494,650.00,513.00,262.49,mask,153.326,0.58413
341,11.3667,640,360,670,494,650.00,513.00,262.49,mask,153.326,0.58413
342,11.4000,640,360,670,494,650.00,513.00,262.49,mask,153.326,0.58413
343,11.4333,640,360,670,494,650.00,513.00,262.49,mask,153.326,0.58413
344,11.4667,640,360,670,494,653.00,513.00,267.09,mask,153.551,0.57491
345,11.5000,640,360,670,494,653.00,513.00,267.09,mask,153.551,0.57491
346,11.5333,640,360,670,494,653.00,513.00,267.09,mask,153.551,0.57491
347,11.5667,640,360,670,494,653.00,513.00,267.09,mask,153.551,0.57491
348,11.6000,640,360,670,494,654.00,513.00,268.63,mask,153.639,0.57193
349,11.6333,640,360,670,494,654.00,513.00,268.63,mask,153.639,0.57193
350,11.6667,640,360,670,494,654.00,513.00,268.63,mask,153.639,0.57193
351,11.7000,640,360,670,494,654.00,513.00,268.63,mask,153.639,0.57193
352,11.7333,640,360,670,494,654.00,513.00,268.63,mask,153.639,0.57193
353,11.7667,640,360,670,494,651.00,508.00,265.31,mask,148.408,0.55938
354,11.8000,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
355,11.8333,640,360,670,494,649.00,508.00,262.27,mask,148.273,0.56534
356,11.8667,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
357,11.9000,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
358,11.9333,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
359,11.9667,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
360,12.0000,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
361,12.0333,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
362,12.0667,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
363,12.1000,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
364,12.1333,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
365,12.1667,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
366,12.2000,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
367,12.2333,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
368,12.2667,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
369,12.3000,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
370,12.3333,640,360,670,494,648.00,507.00,262.49,mask,147.218,0.56085
371,12.3667,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
372,12.4000,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
373,12.4333,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
374,12.4667,640,360,670,494,649.00,507.00,260.97,mask,147.275,0.56434
375,12.5000,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
376,12.5333,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
377,12.5667,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
378,12.6000,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
379,12.6333,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
380,12.6667,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
381,12.7000,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
382,12.7333,640,360,670,494,647.00,502.00,270.56,mask,142.172,0.52547
