frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
95,3.1667,640,360,689,536,687.00,540.00,234.07,mask,186.035,0.79479
96,3.2000,640,360,689,536,687.00,540.00,234.07,mask,186.035,0.79479
97,3.2333,640,360,689,536,687.00,540.00,234.07,mask,186.035,0.79479
98,3.2667,640,360,689,536,694.00,540.00,244.88,mask,187.926,0.76741
99,3.3000,640,360,697,538,694.00,539.00,243.65,mask,186.968,0.76737
100,3.3333,640,360,697,538,694.00,539.00,243.65,mask,186.968,0.76737
101,3.3667,640,360,697,538,691.00,539.00,235.85,mask,186.124,0.78917
102,3.4000,640,360,697,538,691.00,539.00,235.85,mask,186.124,0.78917
103,3.4333,640,360,697,538,688.00,539.00,231.25,mask,185.324,0.80141
104,3.4667,640,360,697,538,688.00,539.00,231.25,mask,185.324,0.80141
105,3.5000,640,360,697,538,689.00,539.00,232.77,mask,185.586,0.79728
106,3.5333,640,360,697,538,696.00,539.00,243.65,mask,187.555,0.76978
107,3.5667,640,360,697,538,696.00,539.00,243.65,mask,187.555,0.76978
108,3.6000,640,360,698,538,691.00,539.00,235.85,mask,186.124,0.78917
109,3.6333,640,360,698,538,691.00,539.00,235.85,mask,186.124,0.78917
110,3.6667,640,360,698,538,696.00,539.00,231.25,mask,187.555,0.81105
111,3.7000,640,360,699,539,696.00,539.00,231.25,mask,187.555,0.81105
112,3.7333,640,360,699,539,687.00,538.00,234.07,mask,184.101,0.78652
113,3.7667,640,360,699,538,694.00,539.00,246.13,mask,186.968,0.75963
114,3.8000,640,360,699,538,691.00,539.00,238.95,mask,186.124,0.77893
115,3.8333,640,360,699,538,691.00,539.00,238.95,mask,186.124,0.77893
116,3.8667,640,360,699,538,691.00,539.00,238.95,mask,186.124,0.77893
117,3.9000,640,360,699,538,691.00,539.00,238.95,mask,186.124,0.77893
118,3.9333,640,360,699,538,687.00,539.00,232.77,mask,185.068,0.79505
119,3.9667,640,360,700,539,687.00,540.00,234.07,mask,186.035,0.79479
120,4.0000,640,360,700,539,688.00,540.00,235.59,mask,186.290,0.79073
121,4.0333,640,360,700,539,689.00,539.00,235.85,mask,185.586,0.78689
122,4.0667,640,360,700,539,689.00,539.00,235.85,mask,185.586,0.78689
123,4.1000,640,360,697,538,691.00,540.00,240.21,mask,187.086,0.77885
124,4.1333,640,360,697,538,691.00,540.00,240.21,mask,187.086,0.77885
125,4.1667,640,360,696,538,690.00,540.00,241.76,mask,186.815,0.77273
126,4.2000,640,360,696,538,687.00,540.00,234.07,mask,186.035,0.79479
127,4.2333,640,360,696,538,692.00,539.00,240.51,mask,186.400,0.77503
128,4.2667,640,360,696,538,691.00,539.00,238.95,mask,186.124,0.77893
129,4.3000,640,360,696,538,687.00,539.00,232.77,mask,185.068,0.79505
130,4.3333,640,360,696,538,685.00,538.00,234.07,mask,183.600,0.78439
131,4.3667,640,360,696,538,686.00,538.00,235.59,mask,183.848,0.78036
132,4.4000,640,360,696,538,681.00,539.00,232.77,mask,183.636,0.78890
133,4.4333,640,360,696,538,680.00,539.00,234.31,mask,183.415,0.78280
134,4.4667,640,360,696,538,678.00,538.00,235.59,mask,182.011,0.77257
135,4.5000,640,360,696,538,678.00,538.00,235.59,mask,182.011,0.77257
136,4.5333,640,360,696,538,681.00,540.00,246.45,mask,184.610,0.74906
137,4.5667,640,360,696,538,681.00,540.00,246.45,mask,184.610,0.74906
138,4.6000,640,360,696,538,679.00,540.00,246.45,mask,184.177,0.74730
139,4.6333,640,360,696,538,680.00,540.00,244.88,mask,184.391,0.75297
140,4.6667,640,360,696,538,680.00,540.00,244.88,mask,184.391,0.75297
141,4.7000,640,360,696,538,678.00,540.00,244.88,mask,183.967,0.75124
142,4.7333,640,360,696,538,678.00,540.00,244.88,mask,183.967,0.75124
143,4.7667,640,360,696,538,677.00,540.00,246.45,mask,183.763,0.74563
144,4.8000,640,360,696,538,671.00,542.00,239.71,mask,184.621,0.77019
145,4.8333,640,360,696,538,674.00,540.00,241.76,mask,183.183,0.75771
146,4.8667,640,360,694,538,674.00,540.00,241.76,mask,183.183,0.75771
147,4.9000,640,360,694,538,671.00,540.00,237.12,mask,182.650,0.77027
148,4.9333,640,360,694,538,674.00,540.00,241.76,mask,183.183,0.75771
149,4.9667,640,360,690,537,672.00,542.00,241.23,mask,184.792,0.76604
150,5.0000,640,360,690,537,672.00,541.00,239.94,mask,183.807,0.76605
151,5.0333,640,360,690,537,674.00,542.00,241.76,mask,185.149,0.76584
152,5.0667,640,360,690,537,674.00,542.00,241.76,mask,185.149,0.76584
153,5.1000,640,360,687,537,671.00,542.00,237.12,mask,184.621,0.77858
154,5.1333,640,360,687,537,670.00,506.00,323.68,mask,149.050,0.46049
155,5.1667,640,360,684,538,669.00,499.00,333.29,mask,141.993,0.42604
156,5.2000,640,360,684,538,669.00,506.00,322.40,mask,148.852,0.46170
157,5.2333,640,360,684,538,669.00,506.00,322.40,mask,148.852,0.46170
158,5.2667,640,360,683,538,669.00,505.00,320.86,mask,147.872,0.46086
159,5.3000,640,360,683,538,669.00,505.00,320.86,mask,147.872,0.46086
160,5.3333,640,360,683,538,669.00,505.00,320.86,mask,147.872,0.46086
161,5.3667,640,360,681,538,669.00,505.00,320.86,mask,147.872,0.46086
162,5.4000,640,360,681,538,669.00,499.00,330.15,mask,141.993,0.43008
163,5.4333,640,360,681,538,669.00,505.00,320.86,mask,147.872,0.46086
164,5.4667,640,360,681,538,669.00,498.00,331.72,mask,141.014,0.42510
165,5.5000,640,360,681,538,669.00,498.00,331.72,mask,141.014,0.42510
166,5.5333,640,360,681,538,669.00,506.00,322.40,mask,148.852,0.46170
167,5.5667,640,360,681,538,668.00,506.00,323.68,mask,148.661,0.45928
168,5.6000,640,360,681,538,669.00,505.00,320.86,mask,147.872,0.46086
169,5.6333,640,360,681,538,668.00,505.00,322.15,mask,147.679,0.45842
170,5.6667,640,360,680,538,669.00,499.00,333.29,mask,141.993,0.42604
171,5.7000,640,360,680,538,669.00,499.00,333.29,mask,141.993,0.42604
172,5.7333,640,360,680,538,669.00,498.00,331.72,mask,141.014,0.42510
173,5.7667,640,360,680,538,669.00,498.00,331.72,mask,141.014,0.42510
174,5.8000,640,360,680,538,669.00,496.00,331.72,mask,139.058,0.41921
175,5.8333,640,360,680,538,669.00,494.00,331.72,mask,137.102,0.41331
176,5.8667,640,360,682,541,669.00,501.00,323.94,mask,143.951,0.44438
177,5.9000,640,360,682,541,670.00,500.00,320.62,mask,143.178,0.44656
178,5.9333,640,360,682,541,670.00,500.00,320.62,mask,143.178,0.44656
179,5.9667,640,360,682,541,670.00,500.00,320.62,mask,143.178,0.44656
180,6.0000,640,360,669,497,670.00,500.00,320.62,mask,143.178,0.44656
181,6.0333,640,360,669,497,670.00,500.00,320.62,mask,143.178,0.44656
182,6.0667,640,360,669,497,670.00,500.00,320.62,mask,143.178,0.44656
183,6.1000,640,360,669,497,670.00,500.00,320.62,mask,143.178,0.44656
184,6.1333,640,360,669,497,670.00,500.00,320.62,mask,143.178,0.44656
185,6.1667,640,360,669,498,670.00,500.00,320.62,mask,143.178,0.44656
186,6.2000,640,360,669,498,671.00,500.00,321.93,mask,143.391,0.44542
187,6.2333,640,360,669,498,670.00,499.00,322.15,mask,142.201,0.44141
188,6.2667,640,360,669,498,672.00,500.00,323.23,mask,143.611,0.44429
189,6.3000,640,360,669,498,670.00,500.00,320.62,mask,143.178,0.44656
190,6.3333,640,360,669,498,670.00,500.00,320.62,mask,143.178,0.44656
191,6.3667,640,360,669,498,670.00,500.00,320.62,mask,143.178,0.44656
192,6.4000,640,360,669,498,670.00,500.00,320.62,mask,143.178,0.44656
193,6.4333,640,360,669,498,670.00,500.00,320.62,mask,143.178,0.44656
194,6.4667,640,360,669,498,670.00,500.00,320.62,mask,143.178,0.44656
195,6.5000,640,360,669,498,670.00,499.00,322.15,mask,142.201,0.44141
196,6.5333,640,360,669,498,670.00,500.00,320.62,mask,143.178,0.44656
197,6.5667,640,360,668,497,670.00,500.00,320.62,mask,143.178,0.44656
198,6.6000,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
199,6.6333,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
200,6.6667,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
201,6.7000,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
202,6.7333,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
203,6.7667,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
204,6.8000,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
205,6.8333,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
206,6.8667,640,360,668,497,673.00,495.00,338.90,mask,138.975,0.41007
207,6.9000,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
208,6.9333,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
209,6.9667,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
210,7.0000,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
211,7.0333,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
212,7.0667,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
213,7.1000,640,360,668,497,673.00,496.00,337.34,mask,139.946,0.41486
214,7.1333,640,360,668,497,673.00,495.00,338.90,mask,138.975,0.41007
215,7.1667,640,360,668,497,673.00,495.00,338.90,mask,138.975,0.41007
216,7.2000,640,360,668,498,673.00,495.00,338.90,mask,138.975,0.41007
217,7.2333,640,360,668,498,673.00,495.00,338.90,mask,138.975,0.41007
218,7.2667,640,360,668,498,673.00,495.00,338.90,mask,138.975,0.41007
219,7.3000,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
220,7.3333,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
221,7.3667,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
222,7.4000,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
223,7.4333,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
224,7.4667,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
225,7.5000,640,360,668,497,672.00,498.00,347.33,mask,141.662,0.40786
226,7.5333,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
227,7.5667,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
228,7.6000,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
229,7.6333,640,360,668,497,672.00,495.00,342.65,mask,138.741,0.40490
230,7.6667,640,360,668,497,672.00,493.00,345.77,mask,136.795,0.39563
231,7.7000,640,360,669,497,672.00,495.00,342.65,mask,138.741,0.40490
232,7.7333,640,360,669,497,672.00,493.00,345.77,mask,136.795,0.39563
233,7.7667,640,360,669,497,672.00,493.00,345.77,mask,136.795,0.39563
234,7.8000,640,360,669,497,672.00,494.00,347.33,mask,137.768,0.39665
235,7.8333,640,360,668,498,672.00,494.00,347.33,mask,137.768,0.39665
236,7.8667,640,360,668,498,672.00,493.00,345.77,mask,136.795,0.39563
237,7.9000,640,360,668,498,672.00,493.00,345.77,mask,136.795,0.39563
238,7.9333,640,360,668,496,672.00,493.00,345.77,mask,136.795,0.39563
239,7.9667,640,360,668,496,672.00,493.00,345.77,mask,136.795,0.39563
240,8.0000,640,360,668,496,669.00,491.00,350.14,mask,134.172,0.38319
241,8.0333,640,360,669,493,669.00,491.00,350.14,mask,134.172,0.38319
242,8.0667,640,360,669,493,669.00,491.00,350.14,mask,134.172,0.38319
243,8.1000,640,360,669,493,669.00,491.00,350.14,mask,134.172,0.38319
244,8.1333,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
245,8.1667,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
246,8.2000,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
247,8.2333,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
248,8.2667,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
249,8.3000,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
250,8.3333,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
251,8.3667,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
252,8.4000,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
253,8.4333,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
254,8.4667,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
255,8.5000,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
256,8.5333,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
257,8.5667,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
258,8.6000,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
259,8.6333,640,360,669,491,669.00,491.00,350.14,mask,134.172,0.38319
260,8.6667,640,360,673,495,669.00,491.00,350.14,mask,134.172,0.38319
261,8.7000,640,360,673,495,667.00,488.00,348.58,mask,130.817,0.37528
262,8.7333,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
263,8.7667,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
264,8.8000,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
265,8.8333,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
266,8.8667,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
267,8.9000,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
268,8.9333,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
269,8.9667,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
270,9.0000,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
271,9.0333,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
272,9.0667,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
273,9.1000,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
274,9.1333,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
275,9.1667,640,360,673,495,667.00,487.00,353.28,mask,129.838,0.36752
276,9.2000,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
277,9.2333,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
278,9.2667,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
279,9.3000,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
280,9.3333,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
281,9.3667,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
282,9.4000,640,360,673,495,667.00,486.00,351.71,mask,128.860,0.36638
283,9.4333,640,360,671,493,667.00,486.00,351.71,mask,128.860,0.36638
284,9.4667,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
285,9.5000,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
286,9.5333,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
287,9.5667,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
288,9.6000,640,360,671,493,665.00,481.00,355.76,mask,123.556,0.34730
289,9.6333,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
290,9.6667,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
291,9.7000,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
292,9.7333,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
293,9.7667,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
294,9.8000,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
295,9.8333,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
296,9.8667,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
297,9.9000,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
298,9.9333,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
299,9.9667,640,360,671,493,665.00,480.00,354.20,mask,122.577,0.34606
300,10.0000,640,360,671,493,665.00,479.00,362.05,mask,121.598,0.33586
301,10.0333,640,360,671,493,665.00,479.00,362.05,mask,121.598,0.33586
302,10.0667,640,360,671,493,665.00,479.00,362.05,mask,121.598,0.33586
303,10.1000,640,360,671,493,665.00,477.00,358.90,mask,119.641,0.33336
304,10.1333,640,360,671,493,665.00,477.00,358.90,mask,119.641,0.33336
305,10.1667,640,360,671,493,662.00,473.00,353.91,mask,115.122,0.32529
306,10.2000,640,360,668,490,662.00,473.00,353.91,mask,115.122,0.32529
307,10.2333,640,360,668,490,662.00,473.00,353.91,mask,115.122,0.32529
308,10.2667,640,360,668,490,662.00,473.00,353.91,mask,115.122,0.32529
309,10.3000,640,360,668,490,662.00,473.00,353.91,mask,115.122,0.32529
310,10.3333,640,360,668,490,662.00,474.00,355.46,mask,116.103,0.32663
311,10.3667,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
312,10.4000,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
313,10.4333,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
314,10.4667,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
315,10.5000,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
316,10.5333,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
317,10.5667,640,360,668,490,659.00,472.00,359.27,mask,113.600,0.31620
318,10.6000,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
319,10.6333,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
320,10.6667,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
321,10.7000,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
322,10.7333,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
323,10.7667,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
324,10.8000,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
325,10.8333,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
326,10.8667,640,360,668,490,662.00,472.00,355.46,mask,114.140,0.32111
327,10.9000,640,360,668,490,660.00,459.00,362.64,mask,101.000,0.27851
328,10.9333,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
329,10.9667,640,360,666,485,660.00,461.00,359.54,mask,102.961,0.28637
330,11.0000,640,360,666,485,660.00,461.00,359.54,mask,102.961,0.28637
331,11.0333,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
332,11.0667,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
333,11.1000,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
334,11.1333,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
335,11.1667,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
336,11.2000,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
337,11.2333,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
338,11.2667,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
339,11.3000,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
340,11.3333,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
341,11.3667,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
342,11.4000,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
343,11.4333,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
344,11.4667,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
345,11.5000,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
346,11.5333,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
347,11.5667,640,360,666,485,660.00,459.00,362.64,mask,101.000,0.27851
348,11.6000,640,360,666,485,658.00,454.00,366.72,mask,95.708,0.26099
349,11.6333,640,360,666,485,658.00,454.00,366.72,mask,95.708,0.26099
350,11.6667,640,360,666,485,658.00,454.00,366.72,mask,95.708,0.26099
351,11.7000,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
352,11.7333,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
353,11.7667,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
354,11.8000,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
355,11.8333,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
356,11.8667,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
357,11.9000,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
358,11.9333,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
359,11.9667,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
360,12.0000,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
361,12.0333,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
362,12.0667,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
363,12.1000,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
364,12.1333,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
365,12.1667,640,360,663,478,658.00,454.00,366.72,mask,95.708,0.26099
366,12.2000,640,360,663,478,659.00,454.00,367.98,mask,95.901,0.26061
367,12.2333,640,360,663,478,661.00,454.00,370.54,mask,96.317,0.25994
368,12.2667,640,360,663,478,659.00,454.00,367.98,mask,95.901,0.26061
369,12.3000,640,360,663,478,659.00,454.00,367.98,mask,95.901,0.26061
370,12.3333,640,360,663,478,658.00,447.00,376.43,mask,88.843,0.23601
371,12.3667,640,360,663,478,656.00,447.00,373.89,mask,88.459,0.23659
372,12.4000,640,360,663,478,656.00,447.00,373.89,mask,88.459,0.23659
