frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
101,3.3667,640,360,,,615.50,490.00,310.45,edge,132.289,0.42612
102,3.4000,640,360,,,615.00,499.62,314.63,edge,141.845,0.45083
103,3.4333,640,360,,,,,,none,,
104,3.4667,640,360,,,,,,none,,
105,3.5000,640,360,,,615.75,558.00,312.98,edge,199.479,0.63735
106,3.5333,640,360,,,,,,none,,
107,3.5667,640,360,,,615.25,487.62,310.55,edge,130.003,0.41862
108,3.6000,640,360,,,,,,none,,
109,3.6333,640,360,,,,,,none,,
110,3.6667,640,360,,,,,,none,,
111,3.7000,640,360,,,615.75,524.00,332.42,edge,165.783,0.49872
112,3.7333,640,360,,,,,,none,,
113,3.7667,640,360,,,,,,none,,
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,,,,none,,
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,,,,none,,
118,3.9333,640,360,,,,,,none,,
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,,,,none,,
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,,,,none,,
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,,,,none,,
129,4.3000,640,360,,,,,,none,,
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,,,,none,,
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,,,,none,,
136,4.5333,640,360,,,,,,none,,
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,,,,none,,
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,615,531,,,,none,,
144,4.8000,640,360,615,531,,,,none,,
145,4.8333,640,360,615,531,,,,none,,
146,4.8667,640,360,615,531,,,,none,,
147,4.9000,640,360,615,531,,,,none,,
148,4.9333,640,360,615,531,,,,none,,
149,4.9667,640,360,615,531,,,,none,,
150,5.0000,640,360,615,531,,,,none,,
151,5.0333,640,360,615,531,,,,none,,
152,5.0667,640,360,615,531,,,,none,,
153,5.1000,640,360,615,531,,,,none,,
154,5.1333,640,360,615,531,,,,none,,
155,5.1667,640,360,615,531,,,,none,,
156,5.2000,640,360,615,531,,,,none,,
157,5.2333,640,360,615,531,,,,none,,
158,5.2667,640,360,615,531,,,,none,,
159,5.3000,640,360,615,531,,,,none,,
160,5.3333,640,360,615,531,,,,none,,
161,5.3667,640,360,615,531,,,,none,,
162,5.4000,640,360,615,531,,,,none,,
163,5.4333,640,360,615,531,,,,none,,
164,5.4667,640,360,615,531,,,,none,,
165,5.5000,640,360,615,531,,,,none,,
166,5.5333,640,360,615,531,,,,none,,
167,5.5667,640,360,615,531,,,,none,,
168,5.6000,640,360,615,531,,,,none,,
169,5.6333,640,360,615,531,,,,none,,
170,5.6667,640,360,615,531,,,,none,,
171,5.7000,640,360,615,531,,,,none,,
172,5.7333,640,360,615,531,,,,none,,
173,5.7667,640,360,615,531,,,,none,,
174,5.8000,640,360,615,531,,,,none,,
175,5.8333,640,360,615,531,,,,none,,
176,5.8667,640,360,615,531,,,,none,,
177,5.9000,640,360,615,531,,,,none,,
178,5.9333,640,360,615,531,,,,none,,
179,5.9667,640,360,615,531,,,,none,,
180,6.0000,640,360,615,531,,,,none,,
181,6.0333,640,360,615,531,,,,none,,
182,6.0667,640,360,615,531,,,,none,,
183,6.1000,640,360,615,531,,,,none,,
184,6.1333,640,360,615,531,615.50,510.25,322.76,edge,152.234,0.47167
185,6.1667,640,360,615,531,,,,none,,
186,6.2000,640,360,615,531,,,,none,,
187,6.2333,640,360,615,531,,,,none,,
188,6.2667,640,360,615,531,,,,none,,
189,6.3000,640,360,615,531,,,,none,,
190,6.3333,640,360,615,531,,,,none,,
191,6.3667,640,360,615,531,,,,none,,
192,6.4000,640,360,615,531,,,,none,,
193,6.4333,640,360,615,531,615.50,488.88,311.97,edge,131.183,0.42050
194,6.4667,640,360,615,531,,,,none,,
195,6.5000,640,360,615,531,,,,none,,
196,6.5333,640,360,615,531,,,,none,,
197,6.5667,640,360,615,531,616.00,488.50,310.23,edge,130.722,0.42137
198,6.6000,640,360,615,531,,,,none,,
199,6.6333,640,360,615,531,,,,none,,
200,6.6667,640,360,615,531,,,,none,,
201,6.7000,640,360,615,531,,,,none,,
202,6.7333,640,360,615,531,,,,none,,
203,6.7667,640,360,615,531,,,,none,,
204,6.8000,640,360,615,531,,,,none,,
205,6.8333,640,360,615,531,,,,none,,
206,6.8667,640,360,615,531,,,,none,,
207,6.9000,640,360,615,531,,,,none,,
208,6.9333,640,360,615,531,,,,none,,
209,6.9667,640,360,615,531,,,,none,,
210,7.0000,640,360,615,531,,,,none,,
211,7.0333,640,360,615,531,,,,none,,
212,7.0667,640,360,615,531,,,,none,,
213,7.1000,640,360,615,531,,,,none,,
214,7.1333,640,360,615,531,,,,none,,
215,7.1667,640,360,615,531,615.75,562.25,315.96,edge,203.699,0.64469
216,7.2000,640,360,615,531,,,,none,,
217,7.2333,640,360,615,531,,,,none,,
218,7.2667,640,360,615,531,,,,none,,
219,7.3000,640,360,615,531,,,,none,,
220,7.3333,640,360,615,531,,,,none,,
221,7.3667,640,360,615,531,,,,none,,
222,7.4000,640,360,615,531,,,,none,,
223,7.4333,640,360,615,531,,,,none,,
224,7.4667,640,360,615,531,,,,none,,
225,7.5000,640,360,615,531,,,,none,,
226,7.5333,640,360,615,531,,,,none,,
227,7.5667,640,360,615,531,,,,none,,
228,7.6000,640,360,615,531,,,,none,,
229,7.6333,640,360,615,531,,,,none,,
230,7.6667,640,360,615,531,,,,none,,
231,7.7000,640,360,615,531,,,,none,,
232,7.7333,640,360,615,531,,,,none,,
233,7.7667,640,360,615,531,,,,none,,
234,7.8000,640,360,615,531,,,,none,,
235,7.8333,640,360,615,531,,,,none,,
236,7.8667,640,360,615,531,,,,none,,
237,7.9000,640,360,615,531,,,,none,,
238,7.9333,640,360,615,531,,,,none,,
239,7.9667,640,360,615,531,,,,none,,
240,8.0000,640,360,615,531,,,,none,,
241,8.0333,640,360,615,531,,,,none,,
242,8.0667,640,360,615,531,,,,none,,
243,8.1000,640,360,615,531,,,,none,,
244,8.1333,640,360,615,531,,,,none,,
245,8.1667,640,360,615,531,,,,none,,
246,8.2000,640,360,615,531,,,,none,,
247,8.2333,640,360,615,531,,,,none,,
248,8.2667,640,360,615,531,,,,none,,
249,8.3000,640,360,615,531,,,,none,,
250,8.3333,640,360,615,531,,,,none,,
251,8.3667,640,360,615,531,,,,none,,
252,8.4000,640,360,615,531,614.00,511.88,327.66,edge,154.084,0.47026
253,8.4333,640,360,615,531,,,,none,,
254,8.4667,640,360,615,531,,,,none,,
255,8.5000,640,360,615,531,,,,none,,
256,8.5333,640,360,615,531,,,,none,,
257,8.5667,640,360,615,531,,,,none,,
258,8.6000,640,360,615,531,,,,none,,
259,8.6333,640,360,615,531,,,,none,,
260,8.6667,640,360,615,531,496.25,619.00,207.93,edge,296.218,1.42458
261,8.7000,640,360,615,531,496.50,620.75,204.45,edge,297.629,1.45576
262,8.7333,640,360,615,531,646.00,621.00,308.60,edge,261.069,0.84597
263,8.7667,640,360,615,531,494.75,617.62,211.48,edge,295.750,1.39849
264,8.8000,640,360,615,531,496.50,645.50,158.09,edge,319.535,2.02116
265,8.8333,640,360,615,531,,,,none,,
266,8.8667,640,360,615,531,,,,none,,
267,8.9000,640,360,615,531,496.00,620.88,204.52,edge,297.979,1.45696
268,8.9333,640,360,615,531,495.75,623.00,200.65,edge,299.962,1.49495
269,8.9667,640,360,615,531,495.50,618.75,208.87,edge,296.364,1.41888
270,9.0000,640,360,615,531,496.50,618.50,208.73,edge,295.659,1.41644
271,9.0333,640,360,615,531,496.25,644.75,159.67,edge,318.977,1.99773
272,9.0667,640,360,615,531,,,,none,,
273,9.1000,640,360,615,531,496.00,620.88,204.52,edge,297.979,1.45696
274,9.1333,640,360,615,531,496.25,618.00,209.84,edge,295.344,1.40748
275,9.1667,640,360,615,531,,,,none,,
276,9.2000,640,360,615,531,646.50,617.75,313.50,edge,257.832,0.82243
277,9.2333,640,360,615,531,497.00,621.12,203.43,edge,297.717,1.46350
278,9.2667,640,360,615,531,,,,none,,
279,9.3000,640,360,615,531,496.25,643.38,162.20,edge,317.751,1.95904
280,9.3333,640,360,615,531,497.75,618.75,207.52,edge,295.274,1.42290
281,9.3667,640,360,615,531,,,,none,,
282,9.4000,640,360,615,531,,,,none,,
283,9.4333,640,360,615,531,,,,none,,
284,9.4667,640,360,615,531,,,,none,,
285,9.5000,640,360,615,531,500.50,617.88,207.67,edge,293.189,1.41183
286,9.5333,640,360,615,531,500.75,618.25,206.81,edge,293.400,1.41869
287,9.5667,640,360,615,531,,,,none,,
288,9.6000,640,360,615,531,651.75,630.00,306.97,edge,270.256,0.88041
289,9.6333,640,360,615,531,501.00,616.62,209.82,edge,291.852,1.39098
290,9.6667,640,360,615,531,500.50,616.38,210.56,edge,291.871,1.38616
291,9.7000,640,360,615,531,500.75,616.75,209.71,edge,292.081,1.39281
292,9.7333,640,360,615,531,,,,none,,
293,9.7667,640,360,615,531,,,,none,,
294,9.8000,640,360,615,531,,,,none,,
295,9.8333,640,360,615,531,500.75,617.62,208.02,edge,292.850,1.40782
296,9.8667,640,360,615,531,500.75,618.00,207.29,edge,293.180,1.41433
297,9.9000,640,360,615,531,500.50,616.50,210.32,edge,291.980,1.38827
298,9.9333,640,360,615,531,501.00,616.25,210.54,edge,291.522,1.38462
299,9.9667,640,360,615,531,500.75,617.75,207.78,edge,292.960,1.40999
300,10.0000,640,360,615,531,500.75,616.75,209.71,edge,292.081,1.39281
301,10.0333,640,360,615,531,,,,none,,
302,10.0667,640,360,615,531,,,,none,,
303,10.1000,640,360,615,531,652.00,618.50,321.10,edge,258.778,0.80591
304,10.1333,640,360,615,531,,,,none,,
305,10.1667,640,360,615,531,501.25,618.25,206.55,edge,293.163,1.41934
306,10.2000,640,360,615,531,501.25,631.88,180.37,edge,305.234,1.69229
307,10.2333,640,360,615,531,501.75,630.25,183.18,edge,303.559,1.65712
308,10.2667,640,360,615,531,502.00,618.00,206.65,edge,292.588,1.41587
309,10.3000,640,360,615,531,501.00,620.00,203.30,edge,294.824,1.45017
310,10.3333,640,360,615,531,501.50,617.25,208.35,edge,292.164,1.40225
311,10.3667,640,360,615,531,501.50,617.62,207.63,edge,292.494,1.40874
312,10.4000,640,360,615,531,502.00,644.75,155.45,edge,316.428,2.03549
313,10.4333,640,360,615,531,501.50,570.75,126.17,edge,252.186,1.99876
314,10.4667,640,360,615,531,501.50,618.00,206.90,edge,292.825,1.41527
315,10.5000,640,360,615,531,501.50,567.25,120.75,edge,249.269,2.06429
316,10.5333,640,360,623,531,502.00,620.25,202.30,edge,294.574,1.45614
317,10.5667,640,360,623,531,,,,none,,
318,10.6000,640,360,623,531,,,,none,,
319,10.6333,640,360,623,531,,,,none,,
320,10.6667,640,360,623,531,,,,none,,
321,10.7000,640,360,623,531,,,,none,,
322,10.7333,640,360,623,531,500.75,617.62,208.02,edge,292.850,1.40782
323,10.7667,640,360,623,531,,,,none,,
324,10.8000,640,360,623,531,500.75,632.12,180.19,edge,305.684,1.69646
325,10.8333,640,360,623,531,500.50,617.25,208.87,edge,292.639,1.40105
326,10.8667,640,360,623,531,,,,none,,
327,10.9000,640,360,623,531,,,,none,,
328,10.9333,640,360,623,531,,,,none,,
329,10.9667,640,360,623,531,,,,none,,
330,11.0000,640,360,623,531,501.25,620.38,202.45,edge,295.037,1.45735
331,11.0333,640,360,623,531,502.00,622.50,197.95,edge,296.564,1.49816
332,11.0667,640,360,623,531,,,,none,,
333,11.1000,640,360,623,531,,,,none,,
334,11.1333,640,360,623,531,501.50,629.88,184.05,edge,303.339,1.64817
335,11.1667,640,360,623,531,502.00,619.88,203.02,edge,294.243,1.44931
336,11.2000,640,360,623,531,501.00,632.38,179.56,edge,305.793,1.70299
337,11.2333,640,360,623,531,501.75,573.25,128.70,edge,254.143,1.97476
338,11.2667,640,360,623,531,,,,none,,
339,11.3000,640,360,623,531,500.75,623.25,197.18,edge,297.811,1.51034
340,11.3333,640,360,623,531,651.25,617.00,318.69,edge,257.246,0.80719
341,11.3667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
342,11.4000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
343,11.4333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
344,11.4667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
345,11.5000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
346,11.5333,640,360,623,531,614.00,532.00,358.22,mask,173.954,0.48561
347,11.5667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
348,11.6000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
349,11.6333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
350,11.6667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
351,11.7000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
352,11.7333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
353,11.7667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
354,11.8000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
355,11.8333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
356,11.8667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
357,11.9000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
358,11.9333,640,360,623,531,614.00,534.00,360.20,mask,175.932,0.48843
359,11.9667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
360,12.0000,640,360,623,531,614.00,534.00,360.20,mask,175.932,0.48843
361,12.0333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
362,12.0667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
363,12.1000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
364,12.1333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
365,12.1667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
366,12.2000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
367,12.2333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
368,12.2667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
369,12.3000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
370,12.3333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
371,12.3667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
372,12.4000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
373,12.4333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
374,12.4667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
375,12.5000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
376,12.5333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
377,12.5667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
378,12.6000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
379,12.6333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
380,12.6667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
381,12.7000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
382,12.7333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
383,12.7667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
384,12.8000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
385,12.8333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
386,12.8667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
387,12.9000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
388,12.9333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
389,12.9667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
390,13.0000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
391,13.0333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
392,13.0667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
393,13.1000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
394,13.1333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
395,13.1667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
396,13.2000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
397,13.2333,640,360,623,531,615.00,531.00,358.99,mask,172.818,0.48140
398,13.2667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
399,13.3000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
400,13.3333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
401,13.3667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
402,13.4000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
403,13.4333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
404,13.4667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
405,13.5000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
406,13.5333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
407,13.5667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
408,13.6000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
409,13.6333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
410,13.6667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
411,13.7000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
412,13.7333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
413,13.7667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
414,13.8000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
415,13.8333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
416,13.8667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
417,13.9000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
418,13.9333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
419,13.9667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
420,14.0000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
421,14.0333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
422,14.0667,640,360,623,531,614.00,532.00,358.22,mask,173.954,0.48561
423,14.1000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
424,14.1333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
425,14.1667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
426,14.2000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
427,14.2333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
428,14.2667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
429,14.3000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
430,14.3333,640,360,623,531,614.00,532.00,358.22,mask,173.954,0.48561
431,14.3667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
432,14.4000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
433,14.4333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
434,14.4667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
435,14.5000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
436,14.5333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
437,14.5667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
438,14.6000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
439,14.6333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
440,14.6667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
441,14.7000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
442,14.7333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
443,14.7667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
444,14.8000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
445,14.8333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
446,14.8667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
447,14.9000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
448,14.9333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
449,14.9667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
450,15.0000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
451,15.0333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
452,15.0667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
453,15.1000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
454,15.1333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
455,15.1667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
456,15.2000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
457,15.2333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
458,15.2667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
459,15.3000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
460,15.3333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
461,15.3667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
462,15.4000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
463,15.4333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
464,15.4667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
465,15.5000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
466,15.5333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
467,15.5667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
468,15.6000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
469,15.6333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
470,15.6667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
471,15.7000,640,360,623,531,614.00,532.00,358.22,mask,173.954,0.48561
472,15.7333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
473,15.7667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
