frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
77,2.5667,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
78,2.6000,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
79,2.6333,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
80,2.6667,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
81,2.7000,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
82,2.7333,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
83,2.7667,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
84,2.8000,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
85,2.8333,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
86,2.8667,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
87,2.9000,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
88,2.9333,640,360,637,494,664.00,440.00,436.71,mask,83.522,0.19125
89,2.9667,640,360,637,494,664.00,440.00,436.71,mask,83.522,0.19125
90,3.0000,640,360,637,494,664.00,440.00,436.71,mask,83.522,0.19125
91,3.0333,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
92,3.0667,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
93,3.1000,640,360,637,494,665.00,440.00,437.67,mask,83.815,0.19150
94,3.1333,640,360,637,494,666.00,440.00,436.71,mask,84.119,0.19262
95,3.1667,640,360,637,494,666.00,440.00,436.71,mask,84.119,0.19262
96,3.2000,640,360,637,494,665.00,440.00,435.77,mask,83.815,0.19234
97,3.2333,640,360,637,494,664.00,440.00,436.71,mask,83.522,0.19125
98,3.2667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
99,3.3000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
100,3.3333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
101,3.3667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
102,3.4000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
103,3.4333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
104,3.4667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
105,3.5000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
106,3.5333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
107,3.5667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
108,3.6000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
109,3.6333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
110,3.6667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
111,3.7000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
112,3.7333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
113,3.7667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
114,3.8000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
115,3.8333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
116,3.8667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
117,3.9000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
118,3.9333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
119,3.9667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
120,4.0000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
121,4.0333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
122,4.0667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
123,4.1000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
124,4.1333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
125,4.1667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
126,4.2000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
127,4.2333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
128,4.2667,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
129,4.3000,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
130,4.3333,640,360,637,494,674.00,439.00,433.06,mask,86.006,0.19860
131,4.3667,640,360,637,494,673.00,439.00,434.00,mask,85.615,0.19727
132,4.4000,640,360,637,494,673.00,439.00,434.00,mask,85.615,0.19727
133,4.4333,640,360,637,494,672.00,439.00,434.96,mask,85.235,0.19596
134,4.4667,640,360,637,494,671.00,439.00,435.92,mask,84.865,0.19468
135,4.5000,640,360,637,494,670.00,439.00,436.88,mask,84.504,0.19343
136,4.5333,640,360,637,494,669.00,439.00,435.92,mask,84.155,0.19305
137,4.5667,640,360,637,494,668.00,439.00,436.88,mask,83.815,0.19185
138,4.6000,640,360,637,494,668.00,439.00,436.88,mask,83.815,0.19185
139,4.6333,640,360,637,494,668.00,439.00,436.88,mask,83.815,0.19185
140,4.6667,640,360,637,494,666.00,440.00,436.71,mask,84.119,0.19262
141,4.7000,640,360,637,494,666.00,440.00,436.71,mask,84.119,0.19262
142,4.7333,640,360,637,494,666.00,440.00,436.71,mask,84.119,0.19262
143,4.7667,640,360,637,494,666.00,440.00,436.71,mask,84.119,0.19262
144,4.8000,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
145,4.8333,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
146,4.8667,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
147,4.9000,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
148,4.9333,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
149,4.9667,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
150,5.0000,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
151,5.0333,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
152,5.0667,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
153,5.1000,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
154,5.1333,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
155,5.1667,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
156,5.2000,640,360,637,494,664.00,440.00,434.82,mask,83.522,0.19208
157,5.2333,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
158,5.2667,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
159,5.3000,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
160,5.3333,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
161,5.3667,640,360,637,494,664.00,448.00,434.82,mask,91.214,0.20977
162,5.4000,640,360,637,494,664.00,448.00,434.82,mask,91.214,0.20977
163,5.4333,640,360,637,494,664.00,448.00,434.82,mask,91.214,0.20977
164,5.4667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
165,5.5000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
166,5.5333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
167,5.5667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
168,5.6000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
169,5.6333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
170,5.6667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
171,5.7000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
172,5.7333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
173,5.7667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
174,5.8000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
175,5.8333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
176,5.8667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
177,5.9000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
178,5.9333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
179,5.9667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
180,6.0000,640,360,637,494,663.00,451.00,434.00,mask,93.862,0.21627
181,6.0333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
182,6.0667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
183,6.1000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
184,6.1333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
185,6.1667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
186,6.2000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
187,6.2333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
188,6.2667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
189,6.3000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
190,6.3333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
191,6.3667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
192,6.4000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
193,6.4333,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
194,6.4667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
195,6.5000,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
196,6.5333,640,360,637,494,663.00,450.00,435.77,mask,92.892,0.21317
197,6.5667,640,360,637,494,664.00,451.00,433.06,mask,94.112,0.21732
198,6.6000,640,360,637,494,664.00,449.00,436.59,mask,92.179,0.21113
199,6.6333,640,360,637,494,664.00,449.00,436.59,mask,92.179,0.21113
200,6.6667,640,360,637,494,663.00,449.00,437.53,mask,91.924,0.21010
201,6.7000,640,360,637,494,664.00,449.00,436.59,mask,92.179,0.21113
202,6.7333,640,360,637,494,664.00,446.00,434.82,mask,89.286,0.20534
203,6.7667,640,360,637,494,664.00,446.00,434.82,mask,89.286,0.20534
204,6.8000,640,360,637,494,664.00,445.00,436.59,mask,88.323,0.20230
205,6.8333,640,360,637,494,664.00,445.00,436.59,mask,88.323,0.20230
206,6.8667,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
207,6.9000,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
208,6.9333,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
209,6.9667,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
210,7.0000,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
211,7.0333,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
212,7.0667,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
213,7.1000,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
214,7.1333,640,360,637,494,663.00,443.00,434.00,mask,86.128,0.19845
215,7.1667,640,360,637,494,664.00,443.00,433.06,mask,86.400,0.19951
216,7.2000,640,360,637,494,664.00,442.00,434.82,mask,85.440,0.19649
217,7.2333,640,360,637,494,663.00,442.00,435.77,mask,85.165,0.19544
218,7.2667,640,360,637,494,663.00,442.00,435.77,mask,85.165,0.19544
219,7.3000,640,360,637,494,662.00,441.00,438.47,mask,83.934,0.19142
220,7.3333,640,360,637,494,662.00,440.00,440.24,mask,82.970,0.18847
221,7.3667,640,360,637,494,662.00,440.00,440.24,mask,82.970,0.18847
222,7.4000,640,360,637,494,662.00,439.00,442.00,mask,82.006,0.18553
223,7.4333,640,360,637,494,661.00,439.00,442.94,mask,81.744,0.18455
224,7.4667,640,360,637,494,661.00,438.00,444.71,mask,80.777,0.18164
225,7.5000,640,360,637,494,660.00,438.00,445.65,mask,80.523,0.18069
226,7.5333,640,360,637,494,660.00,437.00,447.41,mask,79.555,0.17781
227,7.5667,640,360,637,494,660.00,436.00,449.18,mask,78.588,0.17496
228,7.6000,640,360,637,494,659.00,436.00,450.12,mask,78.339,0.17404
229,7.6333,640,360,637,494,659.00,436.00,450.12,mask,78.339,0.17404
230,7.6667,640,360,637,494,659.00,436.00,450.12,mask,78.339,0.17404
231,7.7000,640,360,637,494,659.00,435.00,451.88,mask,77.369,0.17121
232,7.7333,640,360,637,494,659.00,435.00,451.88,mask,77.369,0.17121
233,7.7667,640,360,637,494,659.00,435.00,451.88,mask,77.369,0.17121
234,7.8000,640,360,637,494,659.00,435.00,451.88,mask,77.369,0.17121
235,7.8333,640,360,637,494,659.00,435.00,451.88,mask,77.369,0.17121
236,7.8667,640,360,637,494,653.00,426.00,435.77,mask,67.268,0.15437
237,7.9000,640,360,637,494,653.00,426.00,435.77,mask,67.268,0.15437
238,7.9333,640,360,637,494,653.00,426.00,435.77,mask,67.268,0.15437
239,7.9667,640,360,637,494,653.00,426.00,435.77,mask,67.268,0.15437
240,8.0000,640,360,637,494,653.00,426.00,435.77,mask,67.268,0.15437
241,8.0333,640,360,637,494,653.00,426.00,435.77,mask,67.268,0.15437
242,8.0667,640,360,637,494,653.00,426.00,435.77,mask,67.268,0.15437
243,8.1000,640,360,637,494,653.00,426.00,435.77,mask,67.268,0.15437
244,8.1333,640,360,637,494,653.00,426.00,435.77,mask,67.268,0.15437
245,8.1667,640,360,637,494,652.00,426.00,436.71,mask,67.082,0.15361
246,8.2000,640,360,637,494,652.00,425.00,438.47,mask,66.098,0.15075
247,8.2333,640,360,637,494,652.00,425.00,438.47,mask,66.098,0.15075
248,8.2667,640,360,637,494,653.00,424.00,439.29,mask,65.307,0.14866
249,8.3000,640,360,637,494,651.00,424.00,441.18,mask,64.938,0.14719
250,8.3333,640,360,637,494,651.00,423.00,442.94,mask,63.953,0.14438
251,8.3667,640,360,637,494,651.00,423.00,442.94,mask,63.953,0.14438
252,8.4000,640,360,637,494,651.00,421.00,446.47,mask,61.984,0.13883
253,8.4333,640,360,637,494,650.00,421.00,447.41,mask,61.814,0.13816
254,8.4667,640,360,637,494,650.00,421.00,447.41,mask,61.814,0.13816
255,8.5000,640,360,637,494,650.00,420.00,449.18,mask,60.828,0.13542
256,8.5333,640,360,637,494,650.00,419.00,450.94,mask,59.841,0.13270
257,8.5667,640,360,637,494,650.00,419.00,450.94,mask,59.841,0.13270
258,8.6000,640,360,637,494,650.00,419.00,450.94,mask,59.841,0.13270
259,8.6333,640,360,637,494,650.00,419.00,450.94,mask,59.841,0.13270
260,8.6667,640,360,637,494,650.00,418.00,452.71,mask,58.856,0.13001
261,8.7000,640,360,637,494,650.00,418.00,452.71,mask,58.856,0.13001
262,8.7333,640,360,637,494,650.00,418.00,452.71,mask,58.856,0.13001
263,8.7667,640,360,637,494,647.00,411.00,437.53,mask,51.478,0.11766
264,8.8000,640,360,637,494,647.00,411.00,437.53,mask,51.478,0.11766
265,8.8333,640,360,637,494,647.00,411.00,437.53,mask,51.478,0.11766
266,8.8667,640,360,637,494,647.00,411.00,437.53,mask,51.478,0.11766
267,8.9000,640,360,637,494,647.00,411.00,437.53,mask,51.478,0.11766
268,8.9333,640,360,637,494,647.00,411.00,437.53,mask,51.478,0.11766
269,8.9667,640,360,637,494,647.00,411.00,437.53,mask,51.478,0.11766
270,9.0000,640,360,637,494,647.00,411.00,437.53,mask,51.478,0.11766
271,9.0333,640,360,637,494,647.00,411.00,437.53,mask,51.478,0.11766
272,9.0667,640,360,637,494,647.00,410.00,439.29,mask,50.488,0.11493
273,9.1000,640,360,637,494,647.00,410.00,439.29,mask,50.488,0.11493
274,9.1333,640,360,637,494,647.00,408.00,442.83,mask,48.508,0.10954
275,9.1667,640,360,637,494,647.00,408.00,442.83,mask,48.508,0.10954
276,9.2000,640,360,637,494,647.00,407.00,444.60,mask,47.518,0.10688
277,9.2333,640,360,637,494,647.00,407.00,444.60,mask,47.518,0.10688
278,9.2667,640,360,637,494,647.00,406.00,446.38,mask,46.530,0.10424
279,9.3000,640,360,637,494,647.00,405.00,448.15,mask,45.541,0.10162
280,9.3333,640,360,637,494,646.00,405.00,449.07,mask,45.398,0.10109
281,9.3667,640,360,637,494,646.00,404.00,450.85,mask,44.407,0.09850
282,9.4000,640,360,637,494,646.00,404.00,450.85,mask,44.407,0.09850
283,9.4333,640,360,637,494,646.00,403.00,452.62,mask,43.417,0.09592
284,9.4667,640,360,637,494,646.00,403.00,452.62,mask,43.417,0.09592
285,9.5000,640,360,637,494,646.00,403.00,452.62,mask,43.417,0.09592
286,9.5333,640,360,637,494,646.00,402.00,454.40,mask,42.426,0.09337
287,9.5667,640,360,637,494,646.00,402.00,454.40,mask,42.426,0.09337
288,9.6000,640,360,637,494,646.00,402.00,454.40,mask,42.426,0.09337
289,9.6333,640,360,637,494,646.00,402.00,454.40,mask,42.426,0.09337
290,9.6667,640,360,637,494,646.00,393.00,438.47,mask,33.541,0.07649
291,9.7000,640,360,637,494,646.00,393.00,438.47,mask,33.541,0.07649
292,9.7333,640,360,637,494,646.00,393.00,438.47,mask,33.541,0.07649
293,9.7667,640,360,637,494,646.00,393.00,438.47,mask,33.541,0.07649
294,9.8000,640,360,637,494,646.00,393.00,438.47,mask,33.541,0.07649
295,9.8333,640,360,637,494,646.00,393.00,438.47,mask,33.541,0.07649
296,9.8667,640,360,637,494,646.00,393.00,438.47,mask,33.541,0.07649
297,9.9000,640,360,637,494,646.00,392.00,440.24,mask,32.558,0.07395
298,9.9333,640,360,637,494,646.00,392.00,440.24,mask,32.558,0.07395
299,9.9667,640,360,637,494,646.00,392.00,440.24,mask,32.558,0.07395
300,10.0000,640,360,637,494,646.00,391.00,442.00,mask,31.575,0.07144
301,10.0333,640,360,637,494,646.00,391.00,442.00,mask,31.575,0.07144
302,10.0667,640,360,637,494,646.00,390.00,443.77,mask,30.594,0.06894
303,10.1000,640,360,637,494,646.00,390.00,443.77,mask,30.594,0.06894
304,10.1333,640,360,637,494,646.00,389.00,445.53,mask,29.614,0.06647
305,10.1667,640,360,637,494,647.00,389.00,444.60,mask,29.833,0.06710
306,10.2000,640,360,637,494,646.00,388.00,447.30,mask,28.636,0.06402
307,10.2333,640,360,637,494,645.00,387.00,450.00,mask,27.459,0.06102
308,10.2667,640,360,637,494,645.00,386.00,451.77,mask,26.476,0.05861
309,10.3000,640,360,637,494,644.00,386.00,452.71,mask,26.306,0.05811
310,10.3333,640,360,637,494,644.00,385.00,454.48,mask,25.318,0.05571
311,10.3667,640,360,637,494,644.00,385.00,454.48,mask,25.318,0.05571
312,10.4000,640,360,637,494,645.00,385.00,453.55,mask,25.495,0.05621
313,10.4333,640,360,637,494,648.00,408.00,410.31,mask,48.662,0.11860
314,10.4667,640,360,637,494,645.00,384.00,455.32,mask,24.515,0.05384
315,10.5000,640,360,637,494,643.00,375.00,442.94,mask,15.297,0.03453
316,10.5333,640,360,637,494,642.00,375.00,443.90,mask,15.133,0.03409
317,10.5667,640,360,637,494,643.00,375.00,442.94,mask,15.297,0.03453
318,10.6000,640,360,637,494,643.00,375.00,442.94,mask,15.297,0.03453
319,10.6333,640,360,637,494,643.00,375.00,442.94,mask,15.297,0.03453
320,10.6667,640,360,637,494,643.00,375.00,442.94,mask,15.297,0.03453
321,10.7000,640,360,637,494,643.00,375.00,442.94,mask,15.297,0.03453
322,10.7333,640,360,637,494,643.00,375.00,442.94,mask,15.297,0.03453
323,10.7667,640,360,637,494,643.00,375.00,442.94,mask,15.297,0.03453
324,10.8000,640,360,637,494,643.00,375.00,442.94,mask,15.297,0.03453
325,10.8333,640,360,637,494,644.00,375.00,442.00,mask,15.524,0.03512
326,10.8667,640,360,637,494,644.00,374.00,443.77,mask,14.560,0.03281
327,10.9000,640,360,637,494,644.00,374.00,443.77,mask,14.560,0.03281
328,10.9333,640,360,637,494,644.00,373.00,445.53,mask,13.601,0.03053
329,10.9667,640,360,637,494,644.00,372.00,447.30,mask,12.649,0.02828
330,11.0000,640,360,637,494,644.00,372.00,447.30,mask,12.649,0.02828
331,11.0333,640,360,637,494,644.00,372.00,447.30,mask,12.649,0.02828
332,11.0667,640,360,637,494,643.00,371.00,450.00,mask,11.402,0.02534
333,11.1000,640,360,637,494,643.00,371.00,450.00,mask,11.402,0.02534
334,11.1333,640,360,637,494,643.00,371.00,450.00,mask,11.402,0.02534
335,11.1667,640,360,637,494,644.00,371.00,449.07,mask,11.705,0.02606
336,11.2000,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
337,11.2333,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
338,11.2667,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
339,11.3000,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
340,11.3333,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
341,11.3667,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
342,11.4000,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
343,11.4333,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
344,11.4667,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
345,11.5000,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
346,11.5333,640,360,637,494,649.00,403.00,374.60,mask,43.932,0.11728
347,11.5667,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
348,11.6000,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
349,11.6333,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
350,11.6667,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
351,11.7000,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
352,11.7333,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
353,11.7667,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
