frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
87,2.9000,640,360,661,476,664.00,487.50,366.08,edge,129.739,0.35440
88,2.9333,640,360,661,476,,,,none,,
89,2.9667,640,360,661,476,667.25,496.75,346.82,edge,139.439,0.40205
90,3.0000,640,360,661,476,,,,none,,
91,3.0333,640,360,661,476,,,,none,,
92,3.0667,640,360,661,476,669.75,527.00,305.57,edge,169.629,0.55513
93,3.1000,640,360,661,476,671.00,503.62,334.00,edge,146.932,0.43992
94,3.1333,640,360,661,476,,,,none,,
95,3.1667,640,360,661,476,,,,none,,
96,3.2000,640,360,661,476,635.25,402.12,192.67,edge,42.392,0.22002
97,3.2333,640,360,661,476,,,,none,,
98,3.2667,640,360,661,476,670.25,401.38,254.80,edge,51.254,0.20115
99,3.3000,640,360,661,476,636.00,403.00,194.13,edge,43.186,0.22246
100,3.3333,640,360,661,476,,,,none,,
101,3.3667,640,360,661,476,,,,none,,
102,3.4000,640,360,661,476,,,,none,,
103,3.4333,640,360,660,475,,,,none,,
104,3.4667,640,360,660,475,671.25,401.25,254.28,edge,51.751,0.20352
105,3.5000,640,360,660,475,593.50,524.25,219.45,edge,170.705,0.77787
106,3.5333,640,360,660,475,,,,none,,
107,3.5667,640,360,660,475,595.00,506.62,256.65,edge,153.375,0.59760
108,3.6000,640,360,660,475,636.00,534.38,238.99,edge,174.421,0.72981
109,3.6333,640,360,660,475,,,,none,,
110,3.6667,640,360,660,475,634.50,401.50,192.20,edge,41.863,0.21781
111,3.7000,640,360,660,475,,,,none,,
112,3.7333,640,360,660,475,670.62,403.25,257.25,edge,52.995,0.20600
113,3.7667,640,360,660,475,,,,none,,
114,3.8000,640,360,660,475,,,,none,,
115,3.8333,640,360,660,475,,,,none,,
116,3.8667,640,360,660,475,671.25,527.00,303.41,edge,169.899,0.55996
117,3.9000,640,360,660,475,,,,none,,
118,3.9333,640,360,661,475,,,,none,,
119,3.9667,640,360,661,475,,,,none,,
120,4.0000,640,360,663,475,673.00,526.00,247.52,mask,169.248,0.68377
121,4.0333,640,360,664,475,673.00,526.00,247.52,mask,169.248,0.68377
122,4.0667,640,360,664,475,,,,none,,
123,4.1000,640,360,666,474,,,,none,,
124,4.1333,640,360,667,474,,,,none,,
125,4.1667,640,360,668,474,,,,none,,
126,4.2000,640,360,669,474,,,,none,,
127,4.2333,640,360,670,473,,,,none,,
128,4.2667,640,360,671,473,,,,none,,
129,4.3000,640,360,672,474,594.25,393.62,128.12,edge,56.778,0.44317
130,4.3333,640,360,672,473,,,,none,,
131,4.3667,640,360,673,474,602.25,508.88,263.04,edge,153.587,0.58389
132,4.4000,640,360,673,474,,,,none,,
133,4.4333,640,360,673,474,601.62,525.00,232.92,edge,169.404,0.72731
134,4.4667,640,360,673,473,,,,none,,
135,4.5000,640,360,673,473,686.50,498.00,316.73,edge,145.624,0.45977
136,4.5333,640,360,673,473,662.25,496.25,348.71,edge,138.055,0.39590
137,4.5667,640,360,673,473,,,,none,,
138,4.6000,640,360,673,473,599.12,397.25,150.80,edge,55.302,0.36673
139,4.6333,640,360,673,473,711.50,498.75,290.14,edge,156.089,0.53798
140,4.6667,640,360,673,473,658.25,526.12,311.59,edge,167.124,0.53637
141,4.7000,640,360,673,473,,,,none,,
142,4.7333,640,360,673,473,,,,none,,
143,4.7667,640,360,673,473,,,,none,,
144,4.8000,640,360,673,473,,,,none,,
145,4.8333,640,360,673,473,598.75,395.12,154.06,edge,54.179,0.35168
146,4.8667,640,360,673,473,,,,none,,
147,4.9000,640,360,673,473,659.75,510.50,327.86,edge,151.790,0.46297
148,4.9333,640,360,673,473,,,,none,,
149,4.9667,640,360,673,473,,,,none,,
150,5.0000,640,360,673,473,659.12,524.75,311.41,edge,165.856,0.53261
151,5.0333,640,360,673,473,,,,none,,
152,5.0667,640,360,673,473,622.25,495.00,312.82,edge,136.162,0.43528
153,5.1000,640,360,673,473,659.00,530.25,305.53,edge,171.307,0.56069
154,5.1333,640,360,673,474,600.25,525.75,239.50,edge,170.450,0.71169
155,5.1667,640,360,673,474,,,,none,,
156,5.2000,640,360,673,474,657.50,526.88,314.67,edge,167.790,0.53322
157,5.2333,640,360,673,474,598.00,511.00,270.50,edge,156.732,0.57943
158,5.2667,640,360,673,474,,,,none,,
159,5.3000,640,360,673,474,657.75,507.25,350.94,edge,148.316,0.42262
160,5.3333,640,360,673,474,657.75,538.50,309.73,edge,179.380,0.57915
161,5.3667,640,360,673,474,596.25,500.50,299.00,edge,147.154,0.49215
162,5.4000,640,360,673,474,,,,none,,
163,5.4333,640,360,673,474,,,,none,,
164,5.4667,640,360,673,474,659.75,522.88,329.50,edge,164.068,0.49793
165,5.5000,640,360,673,474,660.00,542.00,254.56,mask,183.096,0.71927
166,5.5333,640,360,673,474,,,,none,,
167,5.5667,640,360,673,474,659.75,539.75,305.77,edge,180.832,0.59141
168,5.6000,640,360,673,474,,,,none,,
169,5.6333,640,360,673,474,659.75,413.88,255.56,edge,57.381,0.22453
170,5.6667,640,360,673,474,,,,none,,
171,5.7000,640,360,673,474,602.00,517.38,272.76,edge,161.898,0.59356
172,5.7333,640,360,673,474,683.75,412.38,216.38,edge,68.244,0.31539
173,5.7667,640,360,673,474,,,,none,,
174,5.8000,640,360,673,474,658.88,501.50,362.17,edge,142.753,0.39416
175,5.8333,640,360,673,474,684.00,539.00,271.60,edge,184.329,0.67868
176,5.8667,640,360,673,474,,,,none,,
177,5.9000,640,360,673,474,658.00,534.50,312.75,edge,175.426,0.56092
178,5.9333,640,360,673,474,,,,none,,
179,5.9667,640,360,673,475,,,,none,,
180,6.0000,640,360,672,475,659.75,535.75,311.91,edge,176.856,0.56700
181,6.0333,640,360,672,475,,,,none,,
182,6.0667,640,360,671,475,659.75,518.50,335.56,edge,159.726,0.47599
183,6.1000,640,360,669,475,,,,none,,
184,6.1333,640,360,668,475,658.75,413.25,257.44,edge,56.455,0.21929
185,6.1667,640,360,668,476,687.50,410.12,207.65,edge,69.056,0.33255
186,6.2000,640,360,666,475,686.88,423.88,217.91,edge,79.229,0.36359
187,6.2333,640,360,665,475,659.25,539.50,306.84,edge,180.529,0.58835
188,6.2667,640,360,664,475,,,,none,,
189,6.3000,640,360,663,475,658.88,535.00,311.47,edge,176.015,0.56512
190,6.3333,640,360,662,475,,,,none,,
191,6.3667,640,360,662,475,,,,none,,
192,6.4000,640,360,661,475,659.75,439.75,267.29,edge,82.159,0.30738
193,6.4333,640,360,661,475,,,,none,,
194,6.4667,640,360,661,475,686.50,538.50,268.37,edge,184.457,0.68734
195,6.5000,640,360,661,475,658.00,551.75,292.83,edge,192.593,0.65770
196,6.5333,640,360,660,475,659.75,537.50,308.48,edge,178.595,0.57895
197,6.5667,640,360,661,475,659.25,539.88,302.84,edge,180.902,0.59736
198,6.6000,640,360,660,475,,,,none,,
199,6.6333,640,360,660,475,659.75,537.12,308.65,edge,178.223,0.57742
200,6.6667,640,360,660,475,714.38,516.38,267.35,edge,173.161,0.64770
201,6.7000,640,360,660,475,,,,none,,
202,6.7333,640,360,661,475,599.50,530.75,232.62,edge,175.487,0.75440
203,6.7667,640,360,657,477,,,,none,,
204,6.8000,640,360,657,477,594.62,408.25,155.16,edge,66.234,0.42687
205,6.8333,640,360,657,477,658.50,423.75,281.04,edge,66.380,0.23620
206,6.8667,640,360,657,477,597.75,401.75,156.91,edge,59.398,0.37855
207,6.9000,640,360,657,477,664.00,531.00,253.24,mask,172.676,0.68186
208,6.9333,640,360,657,477,664.00,531.00,253.24,mask,172.676,0.68186
209,6.9667,640,360,657,477,664.00,531.00,253.24,mask,172.676,0.68186
210,7.0000,640,360,657,477,664.00,531.00,253.24,mask,172.676,0.68186
211,7.0333,640,360,657,477,661.00,544.00,301.79,mask,185.194,0.61366
212,7.0667,640,360,657,477,665.00,531.00,251.79,mask,172.818,0.68635
213,7.1000,640,360,657,477,664.00,531.00,253.24,mask,172.676,0.68186
214,7.1333,640,360,657,477,663.00,529.00,254.70,mask,170.558,0.66964
215,7.1667,640,360,657,477,664.00,529.00,253.24,mask,170.696,0.67404
216,7.2000,640,360,657,477,663.00,527.00,251.98,mask,168.576,0.66900
217,7.2333,640,360,657,477,663.00,527.00,251.98,mask,168.576,0.66900
218,7.2667,640,360,657,477,662.00,526.00,254.81,mask,167.451,0.65716
219,7.3000,640,360,661,485,662.00,527.00,253.46,mask,168.443,0.66456
220,7.3333,640,360,661,485,662.00,500.00,223.03,mask,141.718,0.63541
221,7.3667,640,360,661,485,662.00,526.00,254.81,mask,167.451,0.65716
222,7.4000,640,360,661,485,662.00,526.00,254.81,mask,167.451,0.65716
223,7.4333,640,360,661,485,662.00,525.00,256.16,mask,166.460,0.64982
224,7.4667,640,360,661,485,663.00,526.00,253.34,mask,167.586,0.66151
225,7.5000,640,360,661,485,663.00,525.00,254.70,mask,166.595,0.65408
226,7.5333,640,360,661,485,664.00,499.00,220.77,mask,141.057,0.63893
227,7.5667,640,360,661,485,662.00,525.00,256.16,mask,166.460,0.64982
228,7.6000,640,360,661,485,657.62,399.00,259.17,edge,42.798,0.16513
229,7.6333,640,360,661,485,,,,none,,
230,7.6667,640,360,661,485,,,,none,,
231,7.7000,640,360,661,485,658.50,398.12,259.59,edge,42.376,0.16324
232,7.7333,640,360,661,485,,,,none,,
233,7.7667,640,360,661,485,,,,none,,
234,7.8000,640,360,661,485,656.00,520.00,318.35,edge,160.798,0.50509
235,7.8333,640,360,661,485,,,,none,,
236,7.8667,640,360,661,485,,,,none,,
237,7.9000,640,360,660,486,,,,none,,
238,7.9333,640,360,661,485,,,,none,,
239,7.9667,640,360,661,486,,,,none,,
240,8.0000,640,360,661,486,600.25,518.00,246.21,edge,162.923,0.66174
241,8.0333,640,360,660,486,658.38,394.00,263.75,edge,38.648,0.14653
242,8.0667,640,360,661,486,599.00,394.50,168.32,edge,53.584,0.31836
243,8.1000,640,360,661,486,,,,none,,
244,8.1333,640,360,660,486,661.00,479.75,370.37,edge,121.577,0.32826
245,8.1667,640,360,661,486,595.00,501.62,266.08,edge,148.602,0.55849
246,8.2000,640,360,660,486,600.25,515.00,245.30,edge,160.016,0.65233
247,8.2333,640,360,661,487,662.25,373.75,245.85,edge,26.156,0.10639
248,8.2667,640,360,661,487,601.12,516.75,245.91,edge,161.499,0.65673
249,8.3000,640,360,661,486,597.88,486.12,296.60,edge,132.974,0.44832
250,8.3333,640,360,661,486,660.75,514.62,320.30,edge,156.011,0.48708
251,8.3667,640,360,661,486,661.75,519.00,313.23,edge,160.481,0.51234
252,8.4000,640,360,661,486,659.00,499.25,345.21,edge,140.540,0.40712
253,8.4333,640,360,660,486,599.00,389.75,163.10,edge,50.656,0.31059
254,8.4667,640,360,660,485,,,,none,,
255,8.5000,640,360,661,487,,,,none,,
256,8.5333,640,360,660,486,,,,none,,
257,8.5667,640,360,661,487,,,,none,,
258,8.6000,640,360,661,486,594.25,381.62,144.09,edge,50.603,0.35119
259,8.6333,640,360,660,486,,,,none,,
260,8.6667,640,360,661,487,659.75,389.62,261.54,edge,35.605,0.13613
261,8.7000,640,360,660,486,660.25,516.25,318.54,edge,157.557,0.49461
262,8.7333,640,360,660,486,688.00,478.50,339.62,edge,127.852,0.37645
263,8.7667,640,360,662,486,714.75,478.38,314.39,edge,140.001,0.44532
264,8.8000,640,360,662,486,,,,none,,
265,8.8333,640,360,662,486,657.75,387.50,270.59,edge,32.731,0.12096
266,8.8667,640,360,662,486,,,,none,,
267,8.9000,640,360,662,486,671.62,480.50,355.45,edge,124.581,0.35049
268,8.9333,640,360,662,486,595.38,513.00,244.75,edge,159.375,0.65117
269,8.9667,640,360,662,486,,,,none,,
270,9.0000,640,360,662,486,687.25,385.00,219.80,edge,53.456,0.24320
271,9.0333,640,360,662,486,,,,none,,
272,9.0667,640,360,662,486,593.12,516.50,235.57,edge,163.369,0.69350
273,9.1000,640,360,662,486,660.00,515.62,320.56,edge,156.905,0.48946
274,9.1333,640,360,662,486,,,,none,,
275,9.1667,640,360,662,486,,,,none,,
276,9.2000,640,360,662,486,711.50,416.50,204.14,edge,91.129,0.44641
277,9.2333,640,360,662,486,595.00,472.75,314.54,edge,121.398,0.38595
278,9.2667,640,360,662,486,595.38,475.00,312.01,edge,123.355,0.39535
279,9.3000,640,360,662,486,598.25,475.25,315.13,edge,122.579,0.38898
280,9.3333,640,360,662,486,,,,none,,
281,9.3667,640,360,662,486,595.62,510.38,248.32,edge,156.786,0.63140
282,9.4000,640,360,662,486,658.88,480.75,369.22,edge,122.216,0.33101
283,9.4333,640,360,662,486,595.12,507.75,251.67,edge,154.414,0.61356
284,9.4667,640,360,662,486,686.75,475.38,343.81,edge,124.487,0.36208
285,9.5000,640,360,662,486,661.00,480.00,368.25,edge,121.824,0.33082
286,9.5333,640,360,662,486,,,,none,,
287,9.5667,640,360,662,486,659.12,507.00,332.35,edge,148.239,0.44603
288,9.6000,640,360,661,472,,,,none,,
289,9.6333,640,360,661,472,700.75,492.25,298.97,edge,145.536,0.48679
290,9.6667,640,360,661,472,657.75,378.75,274.15,edge,25.819,0.09418
291,9.7000,640,360,661,472,596.50,492.00,281.35,edge,138.983,0.49399
292,9.7333,640,360,661,472,,,,none,,
293,9.7667,640,360,661,472,686.38,380.00,222.09,edge,50.504,0.22740
294,9.8000,640,360,661,472,,,,none,,
295,9.8333,640,360,661,472,657.75,507.38,331.09,edge,148.440,0.44834
296,9.8667,640,360,661,472,592.75,509.50,247.55,edge,156.789,0.63336
297,9.9000,640,360,661,472,,,,none,,
298,9.9333,640,360,661,472,657.50,470.12,385.46,edge,111.507,0.28929
299,9.9667,640,360,661,472,594.50,467.75,322.82,edge,116.963,0.36232
300,10.0000,640,360,661,472,593.25,467.12,323.57,edge,116.882,0.36123
301,10.0333,640,360,661,472,,,,none,,
302,10.0667,640,360,661,472,,,,none,,
303,10.1000,640,360,661,472,588.50,465.50,322.01,edge,117.399,0.36458
304,10.1333,640,360,661,472,659.75,387.50,288.05,edge,33.857,0.11754
305,10.1667,640,360,661,472,592.75,470.25,313.97,edge,119.948,0.38204
306,10.2000,640,360,661,472,657.25,363.25,269.52,edge,17.553,0.06513
307,10.2333,640,360,661,472,,,,none,,
308,10.2667,640,360,661,472,,,,none,,
309,10.3000,640,360,661,472,657.75,473.50,376.92,edge,114.880,0.30479
310,10.3333,640,360,661,472,656.50,405.12,298.29,edge,48.047,0.16107
311,10.3667,640,360,661,472,,,,none,,
312,10.4000,640,360,661,472,683.50,500.62,298.66,edge,147.199,0.49287
313,10.4333,640,360,661,472,726.88,384.75,182.78,edge,90.332,0.49422
314,10.4667,640,360,661,472,711.50,464.25,332.28,edge,126.413,0.38044
315,10.5000,640,360,661,472,,,,none,,
316,10.5333,640,360,661,472,685.62,473.25,343.09,edge,122.095,0.35587
317,10.5667,640,360,661,472,591.12,500.25,260.84,edge,148.522,0.56939
318,10.6000,640,360,661,472,590.50,466.88,318.52,edge,117.782,0.36978
319,10.6333,640,360,661,472,687.88,395.50,256.22,edge,59.601,0.23262
320,10.6667,640,360,661,472,593.25,348.25,149.38,edge,48.204,0.32269
321,10.7000,640,360,661,472,,,,none,,
322,10.7333,640,360,663,466,,,,none,,
323,10.7667,640,360,663,466,675.50,469.50,355.26,edge,115.111,0.32402
324,10.8000,640,360,663,466,,,,none,,
325,10.8333,640,360,663,466,,,,none,,
326,10.8667,640,360,663,466,654.25,357.38,273.89,edge,14.490,0.05290
327,10.9000,640,360,663,466,655.50,466.38,380.35,edge,107.498,0.28263
328,10.9333,640,360,663,466,656.25,467.75,380.23,edge,108.968,0.28659
329,10.9667,640,360,663,466,613.75,461.25,349.47,edge,104.597,0.29930
330,11.0000,640,360,663,466,,,,none,,
331,11.0333,640,360,663,466,,,,none,,
332,11.0667,640,360,663,466,716.50,367.62,179.43,edge,76.879,0.42846
333,11.1000,640,360,663,466,,,,none,,
334,11.1333,640,360,663,466,,,,none,,
335,11.1667,640,360,663,466,,,,none,,
336,11.2000,640,360,663,466,657.00,462.50,387.33,edge,103.900,0.26825
337,11.2333,640,360,663,466,590.00,500.50,258.27,edge,149.132,0.57744
338,11.2667,640,360,663,466,655.75,466.88,382.59,edge,108.029,0.28236
339,11.3000,640,360,663,466,655.75,480.12,361.69,edge,121.153,0.33496
340,11.3333,640,360,663,466,653.00,466.25,386.74,edge,107.042,0.27678
341,11.3667,640,360,663,466,,,,none,,
342,11.4000,640,360,662,462,682.38,496.50,300.94,edge,142.926,0.47494
343,11.4333,640,360,662,462,,,,none,,
344,11.4667,640,360,662,462,587.62,491.75,265.53,edge,141.779,0.53394
345,11.5000,640,360,662,462,,,,none,,
346,11.5333,640,360,662,462,655.00,453.25,401.14,edge,94.449,0.23545
347,11.5667,640,360,662,462,,,,none,,
348,11.6000,640,360,662,462,588.38,456.75,330.73,edge,109.662,0.33158
349,11.6333,640,360,662,462,587.75,452.88,336.92,edge,106.564,0.31629
350,11.6667,640,360,662,462,652.62,386.88,313.59,edge,29.693,0.09469
351,11.7000,640,360,662,462,,,,none,,
352,11.7333,640,360,662,462,,,,none,,
353,11.7667,640,360,662,462,653.75,456.88,396.28,edge,97.846,0.24691
354,11.8000,640,360,662,462,,,,none,,
355,11.8333,640,360,662,462,,,,none,,
356,11.8667,640,360,662,462,,,,none,,
357,11.9000,640,360,662,462,,,,none,,
358,11.9333,640,360,662,462,584.88,384.25,221.07,edge,60.223,0.27242
359,11.9667,640,360,662,462,710.00,452.25,334.51,edge,115.802,0.34618
360,12.0000,640,360,662,462,,,,none,,
361,12.0333,640,360,662,462,585.75,452.25,333.60,edge,107.019,0.32080
362,12.0667,640,360,662,462,653.00,455.12,394.55,edge,96.009,0.24334
363,12.1000,640,360,663,458,,,,none,,
364,12.1333,640,360,663,458,583.75,449.25,335.28,edge,105.497,0.31465
365,12.1667,640,360,663,458,584.50,483.75,269.67,edge,135.626,0.50293
366,12.2000,640,360,663,458,585.25,488.00,263.43,edge,139.218,0.52847
367,12.2333,640,360,663,458,,,,none,,
368,12.2667,640,360,663,458,652.50,379.75,319.10,edge,23.373,0.07325
369,12.3000,640,360,663,458,586.00,444.00,341.18,edge,99.860,0.29269
370,12.3333,640,360,663,458,712.50,453.12,328.70,edge,118.019,0.35904
371,12.3667,640,360,663,458,,,,none,,
372,12.4000,640,360,663,458,,,,none,,
373,12.4333,640,360,663,458,,,,none,,
374,12.4667,640,360,663,458,652.25,467.00,370.24,edge,107.699,0.29089
375,12.5000,640,360,663,458,,,,none,,
376,12.5333,640,360,663,458,,,,none,,
377,12.5667,640,360,663,458,654.00,436.50,408.55,edge,77.770,0.19036
378,12.6000,640,360,663,458,,,,none,,
379,12.6333,640,360,663,458,651.50,475.12,355.32,edge,115.698,0.32562
380,12.6667,640,360,663,458,,,,none,,
381,12.7000,640,360,663,458,,,,none,,
382,12.7333,640,360,663,458,,,,none,,
383,12.7667,640,360,662,453,,,,none,,
384,12.8000,640,360,662,453,651.50,441.00,402.42,edge,81.812,0.20330
385,12.8333,640,360,662,453,,,,none,,
386,12.8667,640,360,662,453,,,,none,,
387,12.9000,640,360,662,453,650.75,370.62,321.92,edge,15.115,0.04695
388,12.9333,640,360,662,453,585.62,348.25,213.45,edge,55.630,0.26062
389,12.9667,640,360,662,453,652.50,437.50,403.32,edge,78.502,0.19464
390,13.0000,640,360,662,453,,,,none,,
391,13.0333,640,360,662,453,,,,none,,
392,13.0667,640,360,662,453,650.00,336.25,301.54,edge,25.769,0.08546
393,13.1000,640,360,662,453,650.38,472.62,354.38,edge,113.102,0.31915
394,13.1333,640,360,662,453,,,,none,,
395,13.1667,640,360,662,453,,,,none,,
396,13.2000,640,360,662,453,652.00,424.75,419.56,edge,65.853,0.15696
397,13.2333,640,360,662,453,,,,none,,
398,13.2667,640,360,662,453,,,,none,,
399,13.3000,640,360,662,453,,,,none,,
400,13.3333,640,360,662,453,649.50,428.75,414.20,edge,69.403,0.16756
401,13.3667,640,360,662,453,650.25,465.25,360.20,edge,105.748,0.29359
402,13.4000,640,360,662,453,650.25,462.50,363.95,edge,103.011,0.28304
403,13.4333,640,360,659,448,,,,none,,
404,13.4667,640,360,659,448,,,,none,,
405,13.5000,640,360,659,448,,,,none,,
406,13.5333,640,360,659,448,,,,none,,
407,13.5667,640,360,659,448,,,,none,,
408,13.6000,640,360,659,448,,,,none,,
409,13.6333,640,360,659,448,612.25,423.50,378.67,edge,69.299,0.18300
410,13.6667,640,360,659,448,607.00,446.50,332.33,edge,92.581,0.27858
411,13.7000,640,360,659,448,,,,none,,
412,13.7333,640,360,659,448,,,,none,,
413,13.7667,640,360,659,448,,,,none,,
414,13.8000,640,360,659,448,650.12,424.62,415.13,edge,65.413,0.15757
415,13.8333,640,360,659,448,,,,none,,
416,13.8667,640,360,659,448,608.00,422.88,366.35,edge,70.550,0.19258
417,13.9000,640,360,659,448,606.38,350.75,274.01,edge,34.874,0.12727
418,13.9333,640,360,659,448,650.50,427.50,410.00,edge,68.312,0.16661
419,13.9667,640,360,659,448,648.00,419.62,421.72,edge,60.159,0.14265
420,14.0000,640,360,659,448,,,,none,,
421,14.0333,640,360,659,448,,,,none,,
422,14.0667,640,360,657,443,,,,none,,
423,14.1000,640,360,657,443,,,,none,,
424,14.1333,640,360,657,443,,,,none,,
425,14.1667,640,360,657,443,,,,none,,
426,14.2000,640,360,657,443,,,,none,,
427,14.2333,640,360,657,443,,,,none,,
428,14.2667,640,360,657,443,,,,none,,
429,14.3000,640,360,657,443,648.50,424.00,414.88,edge,64.562,0.15562
430,14.3333,640,360,657,443,648.38,348.00,338.60,edge,14.634,0.04322
431,14.3667,640,360,657,443,648.75,422.75,414.17,edge,63.357,0.15297
432,14.4000,640,360,657,443,,,,none,,
433,14.4333,640,360,657,443,,,,none,,
434,14.4667,640,360,657,443,,,,none,,
435,14.5000,640,360,657,443,648.75,415.75,424.90,edge,56.432,0.13281
436,14.5333,640,360,657,443,650.25,419.00,417.98,edge,59.884,0.14327
437,14.5667,640,360,657,443,,,,none,,
438,14.6000,640,360,657,443,,,,none,,
439,14.6333,640,360,657,443,,,,none,,
440,14.6667,640,360,657,443,,,,none,,
441,14.7000,640,360,655,435,648.12,412.50,429.81,edge,53.125,0.12360
442,14.7333,640,360,655,435,625.88,410.75,405.50,edge,52.679,0.12991
443,14.7667,640,360,655,435,603.88,411.50,379.22,edge,62.907,0.16589
444,14.8000,640,360,655,435,649.00,434.25,397.28,edge,74.793,0.18826
445,14.8333,640,360,655,435,,,,none,,
446,14.8667,640,360,655,435,,,,none,,
447,14.9000,640,360,655,435,,,,none,,
448,14.9333,640,360,655,435,,,,none,,
449,14.9667,640,360,655,435,649.75,448.00,373.09,edge,88.538,0.23731
450,15.0000,640,360,655,435,646.62,414.25,427.36,edge,54.653,0.12788
451,15.0333,640,360,655,435,646.88,414.62,426.47,edge,55.056,0.12910
452,15.0667,640,360,655,435,647.75,339.50,348.06,edge,21.916,0.06297
453,15.1000,640,360,655,435,646.75,408.12,436.64,edge,48.596,0.11130
454,15.1333,640,360,655,435,646.25,342.38,345.55,edge,18.700,0.05412
455,15.1667,640,360,655,435,646.75,415.00,425.08,edge,55.413,0.13036
456,15.2000,640,360,655,435,,,,none,,
