frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
78,2.6000,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
79,2.6333,640,360,,,625.00,516.00,375.22,mask,156.719,0.41768
80,2.6667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
81,2.7000,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
82,2.7333,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
83,2.7667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
84,2.8000,640,360,,,625.00,514.00,372.54,mask,154.729,0.41533
85,2.8333,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
86,2.8667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
87,2.9000,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
88,2.9333,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
89,2.9667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
90,3.0000,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
91,3.0333,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
92,3.0667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
93,3.1000,640,360,,,625.00,548.00,204.95,mask,188.597,0.92022
94,3.1333,640,360,,,625.00,548.00,204.95,mask,188.597,0.92022
95,3.1667,640,360,,,643.00,548.00,212.35,mask,188.024,0.88545
96,3.2000,640,360,,,643.00,547.00,208.63,mask,187.024,0.89642
97,3.2333,640,360,,,644.00,547.00,209.62,mask,187.043,0.89230
98,3.2667,640,360,,,649.00,547.00,214.76,mask,187.216,0.87176
99,3.3000,640,360,,,644.00,547.50,204.88,mask,187.543,0.91537
100,3.3333,640,360,,,644.00,547.00,205.77,mask,187.043,0.90900
101,3.3667,640,360,,,644.00,548.00,204.00,mask,188.043,0.92178
102,3.4000,640,360,,,644.00,548.00,204.00,mask,188.043,0.92178
103,3.4333,640,360,,,643.00,547.00,208.63,mask,187.024,0.89642
104,3.4667,640,360,,,643.00,547.00,208.63,mask,187.024,0.89642
105,3.5000,640,360,,,643.00,547.00,208.63,mask,187.024,0.89642
106,3.5333,640,360,,,643.00,547.00,208.63,mask,187.024,0.89642
107,3.5667,640,360,,,644.00,548.00,204.00,mask,188.043,0.92178
108,3.6000,640,360,,,643.00,548.00,203.07,mask,188.024,0.92592
109,3.6333,640,360,,,643.00,548.00,203.07,mask,188.024,0.92592
110,3.6667,640,360,,,643.00,548.00,203.07,mask,188.024,0.92592
111,3.7000,640,360,,,636.00,548.00,205.91,mask,188.043,0.91322
112,3.7333,640,360,,,634.00,548.00,204.00,mask,188.096,0.92204
113,3.7667,640,360,,,628.00,548.00,204.00,mask,188.383,0.92344
114,3.8000,640,360,,,628.00,548.00,204.00,mask,188.383,0.92344
115,3.8333,640,360,,,626.00,549.00,205.77,mask,189.518,0.92103
116,3.8667,640,360,,,626.00,549.00,205.77,mask,189.518,0.92103
117,3.9000,640,360,,,625.00,549.00,206.71,mask,189.594,0.91721
118,3.9333,640,360,,,625.00,549.00,206.71,mask,189.594,0.91721
119,3.9667,640,360,,,625.00,549.00,206.71,mask,189.594,0.91721
120,4.0000,640,360,,,625.00,549.00,206.71,mask,189.594,0.91721
121,4.0333,640,360,,,625.00,549.00,206.71,mask,189.594,0.91721
122,4.0667,640,360,,,626.00,551.00,205.77,mask,191.512,0.93073
123,4.1000,640,360,,,626.00,551.00,205.77,mask,191.512,0.93073
124,4.1333,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
125,4.1667,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
126,4.2000,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
127,4.2333,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
128,4.2667,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
129,4.3000,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
130,4.3333,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
131,4.3667,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
132,4.4000,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
133,4.4333,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
134,4.4667,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
135,4.5000,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
136,4.5333,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
137,4.5667,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
138,4.6000,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
139,4.6333,640,360,,,625.00,552.00,204.95,mask,192.585,0.93967
140,4.6667,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
141,4.7000,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
142,4.7333,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
143,4.7667,640,360,,,625.00,551.00,206.71,mask,191.588,0.92686
144,4.8000,640,360,,,626.00,548.00,204.00,mask,188.521,0.92412
145,4.8333,640,360,,,626.00,548.00,204.00,mask,188.521,0.92412
146,4.8667,640,360,,,630.00,547.00,209.62,mask,187.267,0.89337
147,4.9000,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
148,4.9333,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
149,4.9667,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
150,5.0000,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
151,5.0333,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
152,5.0667,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
153,5.1000,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
154,5.1333,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
155,5.1667,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
156,5.2000,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
157,5.2333,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
158,5.2667,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
159,5.3000,640,360,,,628.00,547.00,207.66,mask,187.385,0.90235
160,5.3333,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
161,5.3667,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
162,5.4000,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
163,5.4333,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
164,5.4667,640,360,,,628.00,547.00,207.66,mask,187.385,0.90235
165,5.5000,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
166,5.5333,640,360,,,630.00,547.00,205.77,mask,187.267,0.91009
167,5.5667,640,360,,,634.00,545.00,211.18,mask,185.097,0.87650
168,5.6000,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
169,5.6333,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
170,5.6667,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
171,5.7000,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
172,5.7333,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
173,5.7667,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
174,5.8000,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
175,5.8333,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
176,5.8667,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
177,5.9000,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
178,5.9333,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
179,5.9667,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
180,6.0000,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
181,6.0333,640,360,,,634.00,544.00,209.42,mask,184.098,0.87909
182,6.0667,640,360,,,635.00,544.00,210.38,mask,184.068,0.87493
183,6.1000,640,360,,,635.00,544.00,210.38,mask,184.068,0.87493
184,6.1333,640,360,,,635.00,544.00,210.38,mask,184.068,0.87493
185,6.1667,640,360,,,634.00,545.00,211.18,mask,185.097,0.87650
186,6.2000,640,360,,,634.00,545.00,211.18,mask,185.097,0.87650
187,6.2333,640,360,,,634.00,545.00,211.18,mask,185.097,0.87650
188,6.2667,640,360,,,634.00,541.00,213.10,mask,181.099,0.84983
189,6.3000,640,360,,,636.00,541.00,211.18,mask,181.044,0.85731
190,6.3333,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
191,6.3667,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
192,6.4000,640,360,,,634.00,540.00,211.36,mask,180.100,0.85211
193,6.4333,640,360,,,635.00,540.00,210.38,mask,180.069,0.85592
194,6.4667,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
195,6.5000,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
196,6.5333,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
197,6.5667,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
198,6.6000,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
199,6.6333,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
200,6.6667,640,360,,,636.00,539.00,211.18,mask,179.045,0.84784
201,6.7000,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
202,6.7333,640,360,,,636.00,540.00,212.94,mask,180.044,0.84551
203,6.7667,640,360,,,636.00,540.00,212.94,mask,180.044,0.84551
204,6.8000,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
205,6.8333,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
206,6.8667,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
207,6.9000,640,360,,,634.00,540.00,211.36,mask,180.100,0.85211
208,6.9333,640,360,,,636.00,540.00,209.42,mask,180.044,0.85974
209,6.9667,640,360,,,636.00,537.00,214.71,mask,177.045,0.82458
210,7.0000,640,360,,,636.00,537.00,214.71,mask,177.045,0.82458
211,7.0333,640,360,,,636.00,536.00,212.94,mask,176.045,0.82673
212,7.0667,640,360,,,636.00,537.00,214.71,mask,177.045,0.82458
213,7.1000,640,360,,,636.00,536.00,212.94,mask,176.045,0.82673
214,7.1333,640,360,,,636.00,536.00,212.94,mask,176.045,0.82673
215,7.1667,640,360,,,636.00,536.00,212.94,mask,176.045,0.82673
216,7.2000,640,360,,,636.00,536.00,212.94,mask,176.045,0.82673
217,7.2333,640,360,,,636.00,536.00,212.94,mask,176.045,0.82673
218,7.2667,640,360,,,638.00,536.00,214.85,mask,176.011,0.81923
219,7.3000,640,360,,,634.00,536.00,214.85,mask,176.102,0.81966
220,7.3333,640,360,,,636.00,534.00,216.48,mask,174.046,0.80398
221,7.3667,640,360,,,636.00,536.00,212.94,mask,176.045,0.82673
222,7.4000,640,360,,,635.00,536.00,213.89,mask,176.071,0.82319
223,7.4333,640,360,,,634.00,536.00,214.85,mask,176.102,0.81966
224,7.4667,640,360,,,635.00,537.00,215.65,mask,177.071,0.82111
225,7.5000,640,360,,,634.00,536.00,214.85,mask,176.102,0.81966
226,7.5333,640,360,,,635.00,536.00,217.41,mask,176.071,0.80985
227,7.5667,640,360,,,635.00,536.00,213.89,mask,176.071,0.82319
228,7.6000,640,360,,,636.00,536.00,212.94,mask,176.045,0.82673
229,7.6333,640,360,,,636.00,536.00,216.48,mask,176.045,0.81321
230,7.6667,640,360,,,636.00,536.00,212.94,mask,176.045,0.82673
231,7.7000,640,360,,,638.00,533.00,220.12,mask,173.012,0.78599
232,7.7333,640,360,,,638.00,533.00,216.60,mask,173.012,0.79876
233,7.7667,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
234,7.8000,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
235,7.8333,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
236,7.8667,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
237,7.9000,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
238,7.9333,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
239,7.9667,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
240,8.0000,640,360,,,638.00,533.00,216.60,mask,173.012,0.79876
241,8.0333,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
242,8.0667,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
243,8.1000,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
244,8.1333,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
245,8.1667,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
246,8.2000,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
247,8.2333,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
248,8.2667,640,360,,,637.00,532.00,219.32,mask,172.026,0.78437
249,8.3000,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
250,8.3333,640,360,,,638.00,532.00,218.36,mask,172.012,0.78775
251,8.3667,640,360,,,640.00,527.00,222.04,mask,167.000,0.75213
252,8.4000,640,360,,,640.00,526.00,220.29,mask,166.000,0.75355
253,8.4333,640,360,,,640.00,526.00,220.29,mask,166.000,0.75355
254,8.4667,640,360,,,640.00,526.00,220.29,mask,166.000,0.75355
255,8.5000,640,360,,,640.00,526.00,220.29,mask,166.000,0.75355
256,8.5333,640,360,,,640.00,526.00,220.29,mask,166.000,0.75355
257,8.5667,640,360,,,640.00,526.00,220.29,mask,166.000,0.75355
258,8.6000,640,360,,,640.00,525.00,222.04,mask,165.000,0.74312
259,8.6333,640,360,,,638.00,525.00,224.01,mask,165.012,0.73663
260,8.6667,640,360,,,638.00,525.00,224.01,mask,165.012,0.73663
261,8.7000,640,360,,,638.00,526.00,222.28,mask,166.012,0.74686
262,8.7333,640,360,,,640.00,525.00,222.04,mask,165.000,0.74312
263,8.7667,640,360,,,640.00,525.00,222.04,mask,165.000,0.74312
264,8.8000,640,360,,,643.00,526.00,223.29,mask,166.027,0.74354
265,8.8333,640,360,,,643.00,525.00,225.02,mask,165.027,0.73340
266,8.8667,640,360,,,643.00,526.00,223.29,mask,166.027,0.74354
267,8.9000,640,360,,,643.00,526.00,223.29,mask,166.027,0.74354
268,8.9333,640,360,,,643.00,525.00,225.02,mask,165.027,0.73340
269,8.9667,640,360,,,643.00,527.00,225.02,mask,167.027,0.74229
270,9.0000,640,360,,,643.00,525.00,228.47,mask,165.027,0.72230
271,9.0333,640,360,,,643.00,526.00,223.29,mask,166.027,0.74354
272,9.0667,640,360,,,640.00,519.00,220.12,mask,159.000,0.72234
273,9.1000,640,360,,,640.00,519.00,220.12,mask,159.000,0.72234
274,9.1333,640,360,,,640.00,519.00,220.12,mask,159.000,0.72234
275,9.1667,640,360,,,640.00,519.00,220.12,mask,159.000,0.72234
276,9.2000,640,360,,,639.00,519.00,221.07,mask,159.003,0.71924
277,9.2333,640,360,,,640.00,518.00,221.88,mask,158.000,0.71209
278,9.2667,640,360,,,640.00,518.00,221.88,mask,158.000,0.71209
279,9.3000,640,360,,,640.00,518.00,221.88,mask,158.000,0.71209
280,9.3333,640,360,,,640.00,518.00,221.88,mask,158.000,0.71209
281,9.3667,640,360,,,640.00,518.00,221.88,mask,158.000,0.71209
282,9.4000,640,360,,,640.00,518.00,221.88,mask,158.000,0.71209
283,9.4333,640,360,,,640.00,518.00,221.88,mask,158.000,0.71209
284,9.4667,640,360,,,638.50,518.00,223.30,mask,158.007,0.70759
285,9.5000,640,360,,,640.00,518.00,221.88,mask,158.000,0.71209
286,9.5333,640,360,,,640.00,520.00,221.88,mask,160.000,0.72110
287,9.5667,640,360,,,640.00,519.00,220.12,mask,159.000,0.72234
288,9.6000,640,360,,,639.00,519.00,221.07,mask,159.003,0.71924
289,9.6333,640,360,,,639.00,519.00,221.07,mask,159.003,0.71924
290,9.6667,640,360,,,639.00,519.00,221.07,mask,159.003,0.71924
291,9.7000,640,360,,,640.00,519.00,220.12,mask,159.000,0.72234
292,9.7333,640,360,,,640.00,519.00,220.12,mask,159.000,0.72234
293,9.7667,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
294,9.8000,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
295,9.8333,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
296,9.8667,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
297,9.9000,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
298,9.9333,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
299,9.9667,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
300,10.0000,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
301,10.0333,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
302,10.0667,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
303,10.1000,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
304,10.1333,640,360,,,641.00,509.00,228.12,mask,149.003,0.65317
305,10.1667,640,360,,,641.00,509.00,228.12,mask,149.003,0.65317
306,10.2000,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
307,10.2333,640,360,,,641.00,509.00,228.12,mask,149.003,0.65317
308,10.2667,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
309,10.3000,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
310,10.3333,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
311,10.3667,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
312,10.4000,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
313,10.4333,640,360,,,641.00,511.00,224.59,mask,151.003,0.67236
314,10.4667,640,360,,,642.00,505.00,230.97,mask,145.014,0.62784
315,10.5000,640,360,,,642.00,505.00,230.97,mask,145.014,0.62784
316,10.5333,640,360,,,642.00,505.00,230.97,mask,145.014,0.62784
317,10.5667,640,360,,,642.00,505.00,230.97,mask,145.014,0.62784
318,10.6000,640,360,,,642.00,505.00,230.97,mask,145.014,0.62784
319,10.6333,640,360,,,642.00,503.00,230.97,mask,143.014,0.61918
320,10.6667,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
321,10.7000,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
322,10.7333,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
323,10.7667,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
324,10.8000,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
325,10.8333,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
326,10.8667,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
327,10.9000,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
328,10.9333,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
329,10.9667,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
330,11.0000,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
331,11.0333,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
332,11.0667,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
333,11.1000,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
334,11.1333,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
335,11.1667,640,360,,,642.00,504.00,229.22,mask,144.014,0.62826
336,11.2000,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
337,11.2333,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
338,11.2667,640,360,,,641.00,497.00,233.94,mask,137.004,0.58564
339,11.3000,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
340,11.3333,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
341,11.3667,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
342,11.4000,640,360,,,642.00,496.00,234.67,mask,136.015,0.57959
343,11.4333,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
344,11.4667,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
345,11.5000,640,360,,,642.00,496.00,234.67,mask,136.015,0.57959
346,11.5333,640,360,,,642.00,496.00,234.67,mask,136.015,0.57959
347,11.5667,640,360,,,642.00,496.00,234.67,mask,136.015,0.57959
348,11.6000,640,360,,,642.00,495.00,236.41,mask,135.015,0.57109
349,11.6333,640,360,,,642.00,494.00,238.16,mask,134.015,0.56271
350,11.6667,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
351,11.7000,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
352,11.7333,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
353,11.7667,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
354,11.8000,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
355,11.8333,640,360,,,642.00,497.00,232.94,mask,137.015,0.58820
356,11.8667,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
357,11.9000,640,360,,,643.00,490.00,235.67,mask,130.035,0.55177
358,11.9333,640,360,,,643.00,490.00,235.67,mask,130.035,0.55177
359,11.9667,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
360,12.0000,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
361,12.0333,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
362,12.0667,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
363,12.1000,640,360,,,642.00,489.00,236.41,mask,129.016,0.54572
364,12.1333,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
365,12.1667,640,360,,,642.00,489.00,236.41,mask,129.016,0.54572
366,12.2000,640,360,,,641.00,489.00,237.40,mask,129.004,0.54340
367,12.2333,640,360,,,643.00,489.00,239.42,mask,129.035,0.53896
368,12.2667,640,360,,,642.00,490.00,236.68,mask,130.015,0.54934
369,12.3000,640,360,,,642.00,490.00,236.68,mask,130.015,0.54934
370,12.3333,640,360,,,645.00,488.00,241.14,mask,128.098,0.53122
371,12.3667,640,360,,,643.00,490.00,235.67,mask,130.035,0.55177
372,12.4000,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
373,12.4333,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
374,12.4667,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
375,12.5000,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
376,12.5333,640,360,,,642.00,490.00,234.67,mask,130.015,0.55402
377,12.5667,640,360,,,643.00,483.00,237.40,mask,123.037,0.51826
378,12.6000,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
379,12.6333,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
380,12.6667,640,360,,,650.00,483.00,244.66,mask,123.406,0.50439
381,12.7000,640,360,,,650.00,483.00,244.66,mask,123.406,0.50439
382,12.7333,640,360,,,650.00,483.00,244.66,mask,123.406,0.50439
383,12.7667,640,360,,,650.00,483.00,244.66,mask,123.406,0.50439
384,12.8000,640,360,,,638.00,483.00,240.44,mask,123.016,0.51163
385,12.8333,640,360,,,638.00,483.00,240.44,mask,123.016,0.51163
386,12.8667,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
