frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
26,0.8667,640,360,628,469,636.75,581.75,231.46,edge,221.774,0.95816
27,0.9000,640,360,628,469,633.50,439.50,259.86,edge,79.765,0.30696
28,0.9333,640,360,628,469,632.25,451.38,247.36,edge,91.703,0.37073
29,0.9667,640,360,628,469,643.00,441.75,260.86,edge,81.805,0.31359
30,1.0000,640,360,628,469,638.00,580.00,210.98,edge,220.009,1.04278
31,1.0333,640,360,628,469,636.00,440.00,266.19,edge,80.100,0.30091
32,1.0667,640,360,628,469,625.25,439.50,255.85,edge,80.857,0.31603
33,1.1000,640,360,628,469,636.75,462.75,246.70,edge,102.801,0.41670
34,1.1333,640,360,628,469,638.25,441.88,267.48,edge,81.894,0.30617
35,1.1667,640,360,628,469,630.00,437.00,250.64,edge,77.647,0.30979
36,1.2000,640,360,628,469,626.88,438.25,266.44,edge,79.343,0.29778
37,1.2333,640,360,628,469,630.00,439.75,261.29,edge,80.375,0.30760
38,1.2667,640,360,628,469,627.12,438.00,266.51,edge,79.055,0.29663
39,1.3000,640,360,628,469,628.25,443.12,265.18,edge,83.951,0.31658
40,1.3333,640,360,628,469,631.12,440.00,264.53,edge,80.491,0.30428
41,1.3667,640,360,628,469,622.75,439.25,255.66,edge,81.106,0.31724
42,1.4000,640,360,628,469,642.62,438.00,256.26,edge,78.044,0.30455
43,1.4333,640,360,628,469,627.38,440.00,269.46,edge,80.990,0.30056
44,1.4667,640,360,628,469,623.38,580.38,236.47,edge,221.001,0.93458
45,1.5000,640,360,628,469,628.38,440.50,271.63,edge,81.335,0.29943
46,1.5333,640,360,628,469,631.75,439.75,266.56,edge,80.176,0.30078
47,1.5667,640,360,628,469,635.00,441.50,271.18,edge,81.653,0.30110
48,1.6000,640,360,651,484,629.75,441.12,258.91,edge,81.770,0.31582
49,1.6333,640,360,651,484,630.25,440.75,263.64,edge,81.336,0.30852
50,1.6667,640,360,651,484,632.00,442.00,279.12,edge,82.389,0.29517
51,1.7000,640,360,651,484,624.00,547.00,204.71,edge,187.683,0.91684
52,1.7333,640,360,651,484,627.12,440.25,268.11,edge,81.276,0.30314
53,1.7667,640,360,651,484,630.88,439.25,263.27,edge,79.774,0.30301
54,1.8000,640,360,651,484,628.25,441.25,261.31,edge,82.095,0.31417
55,1.8333,640,360,651,484,631.88,578.00,225.03,edge,218.151,0.96943
56,1.8667,640,360,651,484,630.88,441.25,265.90,edge,81.761,0.30749
57,1.9000,640,360,651,484,547.75,439.88,180.82,edge,122.025,0.67484
58,1.9333,640,360,651,484,635.00,442.75,274.74,edge,82.901,0.30174
59,1.9667,640,360,651,484,625.00,437.50,262.61,edge,78.938,0.30060
60,2.0000,640,360,651,484,630.38,440.25,264.48,edge,80.825,0.30560
61,2.0333,640,360,651,484,627.25,578.38,233.44,edge,218.747,0.93704
62,2.0667,640,360,651,484,638.25,442.00,267.64,edge,82.019,0.30645
63,2.1000,640,360,651,484,641.25,441.25,248.55,edge,81.260,0.32693
64,2.1333,640,360,651,484,636.50,578.12,233.72,edge,218.153,0.93339
65,2.1667,640,360,651,484,628.25,442.25,263.99,edge,83.085,0.31472
66,2.2000,640,360,651,484,640.62,439.38,242.19,edge,79.377,0.32774
67,2.2333,640,360,651,484,630.50,442.25,265.99,edge,82.797,0.31127
68,2.2667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
69,2.3000,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
70,2.3333,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
71,2.3667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
72,2.4000,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
73,2.4333,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
74,2.4667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
75,2.5000,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
76,2.5333,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
77,2.5667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
78,2.6000,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
79,2.6333,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
80,2.6667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
81,2.7000,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
82,2.7333,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
83,2.7667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
84,2.8000,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
85,2.8333,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
86,2.8667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
87,2.9000,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
88,2.9333,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
89,2.9667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
90,3.0000,640,360,651,484,629.00,474.00,413.81,mask,114.529,0.27677
91,3.0333,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
92,3.0667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
93,3.1000,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
94,3.1333,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
95,3.1667,640,360,651,484,630.00,474.00,412.70,mask,114.438,0.27729
96,3.2000,640,360,661,463,630.00,474.00,412.70,mask,114.438,0.27729
97,3.2333,640,360,661,463,654.00,481.00,314.61,mask,121.807,0.38717
98,3.2667,640,360,661,463,654.00,481.00,314.61,mask,121.807,0.38717
99,3.3000,640,360,661,463,662.00,466.00,279.57,mask,108.259,0.38723
100,3.3333,640,360,661,463,662.00,466.00,279.57,mask,108.259,0.38723
101,3.3667,640,360,661,463,662.00,463.00,274.61,mask,105.323,0.38353
102,3.4000,640,360,661,463,662.00,462.00,272.97,mask,104.346,0.38226
103,3.4333,640,360,661,463,662.00,462.00,272.97,mask,104.346,0.38226
104,3.4667,640,360,661,463,670.00,462.00,282.42,mask,106.320,0.37646
105,3.5000,640,360,661,463,670.00,462.00,282.42,mask,106.320,0.37646
106,3.5333,640,360,661,463,662.00,462.00,272.97,mask,104.346,0.38226
107,3.5667,640,360,661,463,662.00,462.00,272.97,mask,104.346,0.38226
108,3.6000,640,360,661,463,662.00,462.00,272.97,mask,104.346,0.38226
109,3.6333,640,360,661,463,662.00,462.00,272.97,mask,104.346,0.38226
110,3.6667,640,360,661,463,662.00,462.00,272.97,mask,104.346,0.38226
111,3.7000,640,360,661,463,662.00,462.00,272.97,mask,104.346,0.38226
112,3.7333,640,360,662,461,662.00,462.00,272.97,mask,104.346,0.38226
113,3.7667,640,360,662,461,662.00,462.00,272.97,mask,104.346,0.38226
114,3.8000,640,360,662,462,662.00,462.00,272.97,mask,104.346,0.38226
115,3.8333,640,360,662,462,662.00,462.00,272.97,mask,104.346,0.38226
116,3.8667,640,360,662,462,662.00,462.00,272.97,mask,104.346,0.38226
117,3.9000,640,360,662,462,662.00,462.00,272.97,mask,104.346,0.38226
118,3.9333,640,360,662,461,662.00,462.00,272.97,mask,104.346,0.38226
119,3.9667,640,360,662,461,662.00,462.00,272.97,mask,104.346,0.38226
120,4.0000,640,360,662,461,662.00,462.00,272.97,mask,104.346,0.38226
121,4.0333,640,360,662,461,664.00,461.00,276.90,mask,103.812,0.37490
122,4.0667,640,360,662,461,664.00,461.00,276.90,mask,103.812,0.37490
123,4.1000,640,360,662,461,662.00,462.00,272.97,mask,104.346,0.38226
124,4.1333,640,360,662,461,662.00,462.00,272.97,mask,104.346,0.38226
125,4.1667,640,360,662,461,662.00,462.00,272.97,mask,104.346,0.38226
126,4.2000,640,360,662,461,662.00,461.00,274.61,mask,103.368,0.37642
127,4.2333,640,360,662,461,662.00,461.00,274.61,mask,103.368,0.37642
128,4.2667,640,360,662,461,670.00,462.00,282.42,mask,106.320,0.37646
129,4.3000,640,360,662,461,670.00,462.00,282.42,mask,106.320,0.37646
130,4.3333,640,360,662,461,664.00,461.00,276.90,mask,103.812,0.37490
131,4.3667,640,360,662,461,662.00,461.00,274.61,mask,103.368,0.37642
132,4.4000,640,360,662,461,662.00,462.00,272.97,mask,104.346,0.38226
133,4.4333,640,360,662,461,662.00,461.00,274.61,mask,103.368,0.37642
134,4.4667,640,360,662,461,670.00,462.00,282.42,mask,106.320,0.37646
135,4.5000,640,360,661,461,670.00,462.00,282.42,mask,106.320,0.37646
136,4.5333,640,360,661,461,670.00,462.00,282.42,mask,106.320,0.37646
137,4.5667,640,360,661,461,662.00,463.00,274.61,mask,105.323,0.38353
138,4.6000,640,360,661,454,662.00,463.00,274.61,mask,105.323,0.38353
139,4.6333,640,360,661,454,664.00,462.00,277.62,mask,104.785,0.37744
140,4.6667,640,360,661,454,660.00,462.00,272.97,mask,103.942,0.38078
141,4.7000,640,360,662,461,659.00,463.00,278.06,mask,104.738,0.37667
142,4.7333,640,360,662,461,657.00,463.00,273.48,mask,104.393,0.38172
143,4.7667,640,360,662,461,662.00,463.00,281.60,mask,105.323,0.37401
144,4.8000,640,360,661,453,657.00,463.00,275.75,mask,104.393,0.37858
145,4.8333,640,360,661,453,653.00,463.00,273.48,mask,103.817,0.37961
146,4.8667,640,360,661,453,653.00,464.00,275.14,mask,104.809,0.38094
147,4.9000,640,360,662,462,654.00,464.00,276.26,mask,104.938,0.37985
148,4.9333,640,360,662,462,659.00,464.00,284.40,mask,105.721,0.37173
149,4.9667,640,360,662,462,659.00,464.00,284.40,mask,105.721,0.37173
150,5.0000,640,360,661,454,651.00,464.00,275.14,mask,104.580,0.38010
151,5.0333,640,360,661,454,651.00,464.00,275.14,mask,104.580,0.38010
152,5.0667,640,360,661,454,651.00,464.00,275.14,mask,104.580,0.38010
153,5.1000,640,360,661,454,651.00,463.00,273.48,mask,103.586,0.37877
154,5.1333,640,360,661,454,651.00,463.00,273.48,mask,103.586,0.37877
155,5.1667,640,360,661,454,651.00,464.00,275.14,mask,104.580,0.38010
156,5.2000,640,360,662,462,650.00,464.00,272.97,mask,104.480,0.38275
157,5.2333,640,360,662,462,650.00,464.00,272.97,mask,104.480,0.38275
158,5.2667,640,360,662,462,650.00,464.00,272.97,mask,104.480,0.38275
159,5.3000,640,360,661,453,655.00,464.00,278.80,mask,105.076,0.37688
160,5.3333,640,360,661,453,655.00,465.00,280.41,mask,106.066,0.37825
161,5.3667,640,360,661,453,658.00,465.00,284.01,mask,106.532,0.37510
162,5.4000,640,360,659,462,655.00,465.00,280.41,mask,106.066,0.37825
163,5.4333,640,360,659,462,658.00,465.00,284.01,mask,106.532,0.37510
164,5.4667,640,360,659,462,658.00,467.00,287.20,mask,108.503,0.37780
165,5.5000,640,360,657,462,630.00,479.00,411.03,mask,119.419,0.29054
166,5.5333,640,360,657,462,630.00,479.00,411.03,mask,119.419,0.29054
167,5.5667,640,360,657,462,631.00,478.00,401.62,mask,118.343,0.29466
168,5.6000,640,360,653,462,631.00,480.00,401.62,mask,120.337,0.29963
169,5.6333,640,360,653,462,632.00,480.00,402.75,mask,120.266,0.29861
170,5.6667,640,360,653,462,632.00,480.00,402.75,mask,120.266,0.29861
171,5.7000,640,360,651,462,631.00,476.00,410.49,mask,116.349,0.28344
172,5.7333,640,360,651,462,631.00,476.00,410.49,mask,116.349,0.28344
173,5.7667,640,360,650,462,631.00,476.00,410.49,mask,116.349,0.28344
174,5.8000,640,360,650,462,630.00,477.00,411.03,mask,117.427,0.28569
175,5.8333,640,360,650,462,630.00,481.00,404.40,mask,121.413,0.30023
176,5.8667,640,360,650,462,630.00,481.00,404.40,mask,121.413,0.30023
177,5.9000,640,360,650,463,630.00,481.00,404.40,mask,121.413,0.30023
178,5.9333,640,360,650,463,630.00,481.00,404.40,mask,121.413,0.30023
179,5.9667,640,360,650,463,630.00,481.00,404.40,mask,121.413,0.30023
180,6.0000,640,360,650,463,632.00,480.00,405.03,mask,120.266,0.29693
181,6.0333,640,360,650,463,632.00,480.00,405.03,mask,120.266,0.29693
182,6.0667,640,360,650,463,632.00,480.00,405.03,mask,120.266,0.29693
183,6.1000,640,360,650,463,632.00,480.00,405.03,mask,120.266,0.29693
184,6.1333,640,360,650,463,632.00,480.00,405.03,mask,120.266,0.29693
185,6.1667,640,360,650,463,630.00,481.00,404.40,mask,121.413,0.30023
186,6.2000,640,360,650,463,630.00,481.00,404.40,mask,121.413,0.30023
187,6.2333,640,360,650,463,630.00,480.00,402.75,mask,120.416,0.29898
188,6.2667,640,360,650,464,630.00,480.00,402.75,mask,120.416,0.29898
189,6.3000,640,360,650,464,630.00,480.00,402.75,mask,120.416,0.29898
190,6.3333,640,360,650,464,630.00,480.00,402.75,mask,120.416,0.29898
191,6.3667,640,360,650,464,630.00,480.00,402.75,mask,120.416,0.29898
192,6.4000,640,360,628,474,630.00,480.00,402.75,mask,120.416,0.29898
193,6.4333,640,360,628,474,632.00,480.00,405.03,mask,120.266,0.29693
194,6.4667,640,360,628,474,630.00,480.00,402.75,mask,120.416,0.29898
195,6.5000,640,360,628,474,630.00,480.00,402.75,mask,120.416,0.29898
196,6.5333,640,360,628,474,630.00,481.00,404.40,mask,121.413,0.30023
197,6.5667,640,360,628,479,630.00,480.00,402.75,mask,120.416,0.29898
198,6.6000,640,360,628,479,630.00,480.00,402.75,mask,120.416,0.29898
199,6.6333,640,360,628,479,630.00,480.00,402.75,mask,120.416,0.29898
200,6.6667,640,360,628,479,630.00,481.00,404.40,mask,121.413,0.30023
201,6.7000,640,360,628,479,630.00,481.00,404.40,mask,121.413,0.30023
202,6.7333,640,360,630,480,630.00,481.00,404.40,mask,121.413,0.30023
203,6.7667,640,360,630,480,630.00,481.00,404.40,mask,121.413,0.30023
204,6.8000,640,360,630,480,630.00,480.00,402.75,mask,120.416,0.29898
205,6.8333,640,360,628,480,630.00,479.00,404.40,mask,119.419,0.29530
206,6.8667,640,360,628,480,630.00,480.00,402.75,mask,120.416,0.29898
207,6.9000,640,360,628,480,630.00,479.00,404.40,mask,119.419,0.29530
208,6.9333,640,360,628,480,630.00,480.00,406.05,mask,120.416,0.29655
209,6.9667,640,360,628,480,630.00,475.00,404.40,mask,115.434,0.28544
210,7.0000,640,360,628,480,630.00,475.00,404.40,mask,115.434,0.28544
211,7.0333,640,360,628,480,630.00,475.00,404.40,mask,115.434,0.28544
212,7.0667,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
213,7.1000,640,360,628,480,630.00,475.00,404.40,mask,115.434,0.28544
214,7.1333,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
215,7.1667,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
216,7.2000,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
217,7.2333,640,360,628,480,630.00,475.00,404.40,mask,115.434,0.28544
218,7.2667,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
219,7.3000,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
220,7.3333,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
221,7.3667,640,360,628,480,630.00,475.00,404.40,mask,115.434,0.28544
222,7.4000,640,360,628,480,633.00,474.00,406.18,mask,114.215,0.28119
223,7.4333,640,360,628,480,630.00,475.00,404.40,mask,115.434,0.28544
224,7.4667,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
225,7.5000,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
226,7.5333,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
227,7.5667,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
228,7.6000,640,360,628,480,630.00,475.00,404.40,mask,115.434,0.28544
229,7.6333,640,360,628,480,628.00,474.00,405.03,mask,114.630,0.28302
230,7.6667,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
231,7.7000,640,360,628,480,628.00,475.00,406.67,mask,115.624,0.28432
232,7.7333,640,360,628,480,628.00,475.00,406.67,mask,115.624,0.28432
233,7.7667,640,360,628,480,628.00,475.00,406.67,mask,115.624,0.28432
234,7.8000,640,360,628,480,630.00,474.00,402.75,mask,114.438,0.28414
235,7.8333,640,360,628,480,630.00,475.00,404.40,mask,115.434,0.28544
236,7.8667,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
237,7.9000,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
238,7.9333,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
239,7.9667,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
240,8.0000,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
241,8.0333,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
242,8.0667,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
243,8.1000,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
244,8.1333,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
245,8.1667,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
246,8.2000,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
247,8.2333,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
248,8.2667,640,360,628,480,635.00,462.00,394.08,mask,102.122,0.25914
249,8.3000,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
250,8.3333,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
251,8.3667,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
252,8.4000,640,360,628,480,636.00,462.00,392.92,mask,102.078,0.25980
253,8.4333,640,360,629,478,636.00,462.00,392.92,mask,102.078,0.25980
254,8.4667,640,360,629,478,636.00,461.00,394.55,mask,101.079,0.25619
255,8.5000,640,360,629,478,636.00,462.00,392.92,mask,102.078,0.25980
256,8.5333,640,360,628,475,636.00,462.00,392.92,mask,102.078,0.25980
257,8.5667,640,360,628,475,636.00,462.00,392.92,mask,102.078,0.25980
258,8.6000,640,360,628,475,636.00,462.00,392.92,mask,102.078,0.25980
259,8.6333,640,360,628,474,636.00,462.00,392.92,mask,102.078,0.25980
260,8.6667,640,360,628,474,636.00,462.00,392.92,mask,102.078,0.25980
261,8.7000,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
262,8.7333,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
263,8.7667,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
264,8.8000,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
265,8.8333,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
266,8.8667,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
267,8.9000,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
268,8.9333,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
269,8.9667,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
270,9.0000,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
271,9.0333,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
272,9.0667,640,360,628,474,640.00,447.00,388.05,mask,87.000,0.22420
273,9.1000,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
274,9.1333,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
275,9.1667,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
276,9.2000,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
277,9.2333,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
278,9.2667,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
279,9.3000,640,360,634,460,639.00,447.00,389.22,mask,87.006,0.22354
280,9.3333,640,360,634,460,639.00,447.00,389.22,mask,87.006,0.22354
281,9.3667,640,360,634,460,639.00,447.00,389.22,mask,87.006,0.22354
282,9.4000,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
283,9.4333,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
284,9.4667,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
285,9.5000,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
286,9.5333,640,360,634,460,640.00,447.00,388.05,mask,87.000,0.22420
287,9.5667,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
288,9.6000,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
289,9.6333,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
290,9.6667,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
291,9.7000,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
292,9.7333,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
293,9.7667,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
294,9.8000,640,360,634,460,641.00,428.00,394.08,mask,68.007,0.17257
295,9.8333,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
296,9.8667,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
297,9.9000,640,360,634,460,641.00,428.00,394.08,mask,68.007,0.17257
298,9.9333,640,360,634,460,641.00,429.00,392.46,mask,69.007,0.17583
299,9.9667,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
300,10.0000,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
301,10.0333,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
302,10.0667,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
303,10.1000,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
304,10.1333,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
305,10.1667,640,360,639,446,642.00,429.00,393.63,mask,69.029,0.17536
306,10.2000,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
307,10.2333,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
308,10.2667,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
309,10.3000,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
310,10.3333,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
311,10.3667,640,360,639,446,641.00,429.00,392.46,mask,69.007,0.17583
312,10.4000,640,360,639,446,643.00,414.00,390.84,mask,54.083,0.13838
313,10.4333,640,360,639,446,643.00,414.00,390.84,mask,54.083,0.13838
314,10.4667,640,360,639,446,643.00,414.00,390.84,mask,54.083,0.13838
315,10.5000,640,360,639,446,643.00,414.00,390.84,mask,54.083,0.13838
316,10.5333,640,360,639,446,643.00,414.00,390.84,mask,54.083,0.13838
317,10.5667,640,360,639,446,643.00,413.00,392.46,mask,53.085,0.13526
318,10.6000,640,360,639,446,643.00,413.00,392.46,mask,53.085,0.13526
319,10.6333,640,360,639,446,643.00,413.00,392.46,mask,53.085,0.13526
320,10.6667,640,360,639,446,643.00,413.00,392.46,mask,53.085,0.13526
321,10.7000,640,360,639,446,643.00,413.00,392.46,mask,53.085,0.13526
322,10.7333,640,360,639,446,643.00,413.00,392.46,mask,53.085,0.13526
323,10.7667,640,360,639,446,643.00,413.00,392.46,mask,53.085,0.13526
324,10.8000,640,360,640,428,643.00,414.00,390.84,mask,54.083,0.13838
325,10.8333,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
326,10.8667,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
327,10.9000,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
328,10.9333,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
329,10.9667,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
330,11.0000,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
331,11.0333,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
332,11.0667,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
333,11.1000,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
334,11.1333,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
335,11.1667,640,360,640,428,643.00,413.00,392.46,mask,53.085,0.13526
336,11.2000,640,360,640,428,643.00,414.00,390.84,mask,54.083,0.13838
337,11.2333,640,360,640,428,644.00,395.00,396.87,mask,35.228,0.08876
338,11.2667,640,360,640,428,644.00,395.00,396.87,mask,35.228,0.08876
339,11.3000,640,360,640,428,644.00,395.00,396.87,mask,35.228,0.08876
340,11.3333,640,360,640,428,644.00,395.00,396.87,mask,35.228,0.08876
341,11.3667,640,360,640,428,644.00,395.00,396.87,mask,35.228,0.08876
342,11.4000,640,360,640,428,646.00,395.00,399.22,mask,35.511,0.08895
343,11.4333,640,360,640,428,646.00,395.00,399.22,mask,35.511,0.08895
344,11.4667,640,360,640,428,646.00,395.00,399.22,mask,35.511,0.08895
345,11.5000,640,360,640,428,646.00,395.00,399.22,mask,35.511,0.08895
346,11.5333,640,360,640,428,646.00,395.00,399.22,mask,35.511,0.08895
347,11.5667,640,360,640,428,646.00,395.00,399.22,mask,35.511,0.08895
348,11.6000,640,360,640,428,646.00,395.00,399.22,mask,35.511,0.08895
349,11.6333,640,360,640,428,646.00,395.00,399.22,mask,35.511,0.08895
350,11.6667,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
351,11.7000,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
352,11.7333,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
353,11.7667,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
