frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
89,2.9667,640,360,662,402,583.25,508.62,301.83,edge,159.091,0.52709
90,3.0000,640,360,662,402,670.38,471.88,292.15,edge,115.925,0.39681
91,3.0333,640,360,662,402,636.25,482.50,328.69,edge,122.557,0.37286
92,3.0667,640,360,662,402,665.50,474.75,221.06,edge,117.549,0.53176
93,3.1000,640,360,662,402,664.12,556.25,181.64,edge,197.727,1.08855
94,3.1333,640,360,662,402,676.50,500.75,265.02,edge,145.406,0.54867
95,3.1667,640,360,662,402,684.12,501.88,255.02,edge,148.578,0.58261
96,3.2000,640,360,662,402,643.50,497.25,280.90,edge,137.295,0.48876
97,3.2333,640,360,662,402,684.00,459.00,226.45,edge,108.337,0.47841
98,3.2667,640,360,662,402,679.88,468.38,229.98,edge,115.478,0.50212
99,3.3000,640,360,662,402,690.00,455.12,175.63,edge,107.465,0.61187
100,3.3333,640,360,662,402,653.75,540.88,198.55,edge,181.397,0.91359
101,3.3667,640,360,662,402,655.12,528.12,205.64,edge,168.804,0.82086
102,3.4000,640,360,662,402,674.00,476.38,220.59,edge,121.240,0.54963
103,3.4333,640,360,662,402,605.50,450.25,172.19,edge,96.619,0.56112
104,3.4667,640,360,662,402,667.25,432.75,169.15,edge,77.686,0.45928
105,3.5000,640,360,662,402,665.38,434.38,160.87,edge,78.585,0.48850
106,3.5333,640,360,662,402,667.25,455.00,191.88,edge,98.831,0.51508
107,3.5667,640,360,662,402,648.62,435.25,185.10,edge,75.743,0.40920
108,3.6000,640,360,662,402,675.00,476.75,216.86,edge,121.883,0.56204
109,3.6333,640,360,662,402,627.38,539.50,194.75,edge,179.943,0.92398
110,3.6667,640,360,662,402,674.38,441.62,217.91,edge,88.568,0.40645
111,3.7000,640,360,662,402,682.25,435.00,160.89,edge,86.082,0.53505
112,3.7333,640,360,662,402,683.88,498.25,182.02,edge,145.045,0.79686
113,3.7667,640,360,662,402,684.12,476.38,205.20,edge,124.459,0.60654
114,3.8000,640,360,662,402,626.00,472.25,223.13,edge,113.120,0.50697
115,3.8333,640,360,662,402,673.38,474.88,223.49,edge,119.625,0.53527
116,3.8667,640,360,662,402,690.00,476.75,203.56,edge,127.006,0.62393
117,3.9000,640,360,662,402,669.88,430.62,180.94,edge,76.684,0.42382
118,3.9333,640,360,662,402,652.00,452.50,227.38,edge,93.275,0.41021
119,3.9667,640,360,662,402,647.25,470.38,262.03,edge,110.613,0.42213
120,4.0000,640,360,662,402,678.75,472.75,217.29,edge,119.223,0.54868
121,4.0333,640,360,662,402,652.88,457.50,210.19,edge,98.346,0.46790
122,4.0667,640,360,662,402,642.25,504.12,280.73,edge,144.143,0.51346
123,4.1000,640,360,662,402,676.75,505.25,244.76,edge,149.827,0.61214
124,4.1333,640,360,662,402,655.38,524.50,232.18,edge,165.217,0.71159
125,4.1667,640,360,662,402,637.25,448.38,244.19,edge,88.418,0.36209
126,4.2000,640,360,662,402,665.50,436.75,165.22,edge,80.875,0.48950
127,4.2333,640,360,662,402,655.38,482.12,218.21,edge,123.089,0.56410
128,4.2667,640,360,662,402,656.50,440.50,171.96,edge,82.174,0.47787
129,4.3000,640,360,662,402,626.00,437.50,188.66,edge,78.754,0.41744
130,4.3333,640,360,662,402,666.62,431.25,160.96,edge,76.062,0.47254
131,4.3667,640,360,662,402,652.25,527.75,215.92,edge,168.197,0.77898
132,4.4000,640,360,662,402,678.12,499.75,268.76,edge,144.857,0.53899
133,4.4333,640,360,662,402,668.12,479.62,231.87,edge,122.887,0.52997
134,4.4667,640,360,662,402,673.25,530.12,213.03,edge,173.344,0.81371
135,4.5000,640,360,662,402,661.25,511.25,266.52,edge,152.735,0.57307
136,4.5333,640,360,662,402,655.50,461.88,188.47,edge,103.047,0.54677
137,4.5667,640,360,662,402,660.50,502.50,275.96,edge,143.967,0.52169
138,4.6000,640,360,662,402,671.00,488.38,209.97,edge,132.065,0.62897
139,4.6333,640,360,662,402,658.75,469.75,247.51,edge,111.340,0.44984
140,4.6667,640,360,662,402,643.50,496.88,289.49,edge,136.920,0.47298
141,4.7000,640,360,662,402,653.75,446.38,215.57,edge,87.463,0.40572
142,4.7333,640,360,662,402,660.25,504.88,274.18,edge,146.283,0.53354
143,4.7667,640,360,662,402,629.38,477.00,239.62,edge,117.481,0.49029
144,4.8000,640,360,662,402,574.25,511.25,231.02,edge,164.923,0.71388
145,4.8333,640,360,662,402,641.00,473.00,261.12,edge,113.004,0.43276
146,4.8667,640,360,662,402,657.00,506.75,270.36,edge,147.731,0.54643
147,4.9000,640,360,662,402,651.38,525.38,253.15,edge,165.766,0.65481
148,4.9333,640,360,662,402,659.75,489.75,252.84,edge,131.245,0.51907
149,4.9667,640,360,662,402,666.25,505.75,264.08,edge,148.095,0.56079
150,5.0000,640,360,662,402,667.75,538.12,201.27,edge,180.274,0.89570
151,5.0333,640,360,662,402,599.38,496.62,230.16,edge,142.537,0.61930
152,5.0667,640,360,662,402,655.00,457.25,197.43,edge,98.400,0.49841
153,5.1000,640,360,662,402,645.12,471.88,253.21,edge,111.992,0.44229
154,5.1333,640,360,662,402,666.88,459.88,184.15,edge,103.428,0.56164
155,5.1667,640,360,662,402,639.00,449.75,237.95,edge,89.756,0.37720
156,5.2000,640,360,662,402,667.75,547.00,187.41,edge,189.048,1.00875
157,5.2333,640,360,662,402,652.38,474.38,244.75,edge,115.043,0.47004
158,5.2667,640,360,662,402,637.25,436.38,211.67,edge,76.424,0.36106
159,5.3000,640,360,662,402,619.62,526.00,232.57,edge,167.246,0.71911
160,5.3333,640,360,662,402,604.00,506.62,237.62,edge,150.980,0.63538
161,5.3667,640,360,662,402,626.88,432.00,191.60,edge,73.187,0.38198
162,5.4000,640,360,662,402,628.62,553.25,178.39,edge,193.584,1.08519
163,5.4333,640,360,662,402,684.00,503.62,254.18,edge,150.214,0.59097
164,5.4667,640,360,662,402,682.88,431.75,158.18,edge,83.584,0.52840
165,5.5000,640,360,662,402,665.00,480.38,222.92,edge,122.944,0.55151
166,5.5333,640,360,662,402,673.00,460.00,161.94,edge,105.304,0.65028
167,5.5667,640,360,662,402,607.00,453.00,202.20,edge,98.681,0.48804
168,5.6000,640,360,662,402,630.12,528.00,243.96,edge,168.290,0.68984
169,5.6333,640,360,662,402,634.00,525.75,244.22,edge,165.859,0.67914
170,5.6667,640,360,662,402,668.00,442.00,163.31,edge,86.649,0.53058
171,5.7000,640,360,662,402,681.25,474.75,220.32,edge,121.939,0.55345
172,5.7333,640,360,662,402,681.88,486.25,237.70,edge,133.013,0.55958
173,5.7667,640,360,662,402,663.62,460.38,193.06,edge,103.118,0.53412
174,5.8000,640,360,662,402,614.25,534.50,180.21,edge,176.390,0.97879
175,5.8333,640,360,662,402,622.88,438.25,177.66,edge,80.102,0.45088
176,5.8667,640,360,662,402,642.00,527.00,256.03,edge,167.012,0.65231
177,5.9000,640,360,662,402,670.62,435.38,162.40,edge,81.359,0.50098
178,5.9333,640,360,662,402,621.75,478.00,229.97,edge,119.403,0.51920
179,5.9667,640,360,662,402,605.88,477.75,217.24,edge,122.595,0.56433
180,6.0000,640,360,662,402,687.75,434.25,153.92,edge,88.279,0.57355
181,6.0333,640,360,662,402,592.75,429.75,152.01,edge,84.247,0.55423
182,6.0667,640,360,662,402,673.00,436.12,168.12,edge,82.970,0.49351
183,6.1000,640,360,662,402,684.25,454.75,194.15,edge,104.574,0.53863
184,6.1333,640,360,662,402,675.25,435.88,166.73,edge,83.663,0.50178
185,6.1667,640,360,662,402,668.12,464.50,246.22,edge,108.219,0.43953
186,6.2000,640,360,662,402,602.38,432.25,155.76,edge,81.460,0.52299
187,6.2333,640,360,662,402,607.38,450.12,192.63,edge,95.848,0.49758
188,6.2667,640,360,662,402,657.25,502.25,281.27,edge,143.292,0.50945
189,6.3000,640,360,662,402,650.75,545.25,225.18,edge,185.562,0.82406
190,6.3333,640,360,662,402,620.00,524.25,234.22,edge,165.463,0.70643
191,6.3667,640,360,662,402,651.62,420.25,180.56,edge,61.361,0.33984
192,6.4000,640,360,662,402,653.88,527.00,250.67,edge,167.575,0.66851
193,6.4333,640,360,662,402,667.25,457.88,198.54,edge,101.598,0.51172
194,6.4667,640,360,662,402,620.75,436.50,175.87,edge,78.885,0.44853
195,6.5000,640,360,662,402,686.38,447.38,189.37,edge,98.919,0.52236
196,6.5333,640,360,662,402,625.25,436.00,170.17,edge,77.418,0.45496
197,6.5667,640,360,662,402,644.12,426.75,219.95,edge,66.877,0.30406
198,6.6000,640,360,662,402,677.62,558.00,171.16,edge,201.543,1.17750
199,6.6333,640,360,662,402,605.25,447.00,194.89,edge,93.683,0.48069
200,6.6667,640,360,662,402,687.12,472.50,217.53,edge,121.971,0.56071
201,6.7000,640,360,662,402,608.25,525.88,222.18,edge,168.886,0.76014
202,6.7333,640,360,662,402,623.12,463.25,249.09,edge,104.620,0.42000
203,6.7667,640,360,662,402,647.75,434.75,210.93,edge,75.151,0.35628
204,6.8000,640,360,662,402,679.12,419.50,183.68,edge,71.211,0.38770
205,6.8333,640,360,662,402,610.75,433.12,161.97,edge,78.758,0.48625
206,6.8667,640,360,662,402,670.25,501.75,275.55,edge,144.942,0.52600
207,6.9000,640,360,662,402,613.00,467.00,238.00,edge,110.354,0.46367
208,6.9333,640,360,662,402,614.50,436.25,166.02,edge,80.401,0.48430
209,6.9667,640,360,662,402,688.25,427.12,169.73,edge,82.667,0.48704
210,7.0000,640,360,662,402,602.62,447.62,189.89,edge,95.263,0.50168
211,7.0333,640,360,662,402,623.75,546.50,193.75,edge,187.207,0.96625
212,7.0667,640,360,662,402,600.62,433.75,150.69,edge,83.603,0.55482
213,7.1000,640,360,662,402,687.38,419.75,175.05,edge,76.253,0.43561
214,7.1333,640,360,662,402,634.50,435.38,193.20,edge,75.575,0.39119
215,7.1667,640,360,662,402,646.25,469.00,263.69,edge,109.179,0.41405
216,7.2000,640,360,662,402,644.50,439.25,255.55,edge,79.378,0.31062
217,7.2333,640,360,662,402,661.75,494.12,295.25,edge,135.877,0.46021
218,7.2667,640,360,662,402,627.88,442.38,220.76,edge,83.263,0.37716
219,7.3000,640,360,662,402,611.00,453.25,249.24,edge,97.655,0.39182
220,7.3333,640,360,662,402,609.75,427.75,168.44,edge,74.197,0.44049
221,7.3667,640,360,662,402,648.00,495.00,308.12,edge,135.237,0.43891
222,7.4000,640,360,662,402,644.12,456.75,282.48,edge,96.838,0.34281
223,7.4333,640,360,662,402,677.12,503.50,269.59,edge,148.225,0.54981
224,7.4667,640,360,662,402,655.50,422.75,208.46,edge,64.636,0.31006
225,7.5000,640,360,662,402,631.12,492.12,299.89,edge,132.423,0.44157
226,7.5333,640,360,662,402,628.00,415.62,214.43,edge,56.905,0.26538
227,7.5667,640,360,662,402,689.00,460.50,227.84,edge,111.809,0.49073
228,7.6000,640,360,662,402,669.25,523.38,241.93,edge,165.973,0.68602
229,7.6333,640,360,662,402,654.75,424.25,212.63,edge,65.921,0.31003
230,7.6667,640,360,662,402,661.12,501.75,286.92,edge,143.315,0.49950
231,7.7000,640,360,662,402,623.75,454.75,255.20,edge,96.133,0.37669
232,7.7333,640,360,662,402,678.50,493.75,277.66,edge,139.181,0.50126
233,7.7667,640,360,662,402,642.12,416.25,204.92,edge,56.290,0.27470
234,7.8000,640,360,662,402,661.50,493.50,297.07,edge,135.220,0.45518
235,7.8333,640,360,662,402,623.38,546.00,207.66,edge,186.742,0.89928
236,7.8667,640,360,662,402,654.38,496.62,307.24,edge,137.379,0.44714
237,7.9000,640,360,662,402,670.25,436.00,226.31,edge,81.799,0.36145
238,7.9333,640,360,662,402,691.62,420.38,168.79,edge,79.437,0.47062
239,7.9667,640,360,662,402,667.50,409.12,175.87,edge,56.298,0.32011
240,8.0000,640,360,662,402,625.00,427.00,195.39,edge,68.659,0.35139
241,8.0333,640,360,662,402,689.62,422.25,166.79,edge,79.610,0.47731
242,8.0667,640,360,662,402,645.25,443.50,244.78,edge,83.665,0.34180
243,8.1000,640,360,662,402,668.50,456.62,250.27,edge,100.740,0.40252
244,8.1333,640,360,662,402,683.75,416.25,179.90,edge,71.261,0.39611
245,8.1667,640,360,662,402,599.75,414.75,173.76,edge,67.953,0.39107
246,8.2000,640,360,662,402,670.00,426.75,178.88,edge,73.182,0.40911
247,8.2333,640,360,662,402,691.00,403.00,155.39,edge,66.708,0.42929
248,8.2667,640,360,662,402,679.88,487.00,280.25,edge,133.113,0.47498
249,8.3000,640,360,662,402,664.88,417.75,196.13,edge,62.879,0.32060
250,8.3333,640,360,662,402,607.38,417.00,175.71,edge,65.676,0.37379
251,8.3667,640,360,662,402,669.00,491.00,283.57,edge,134.172,0.47316
252,8.4000,640,360,662,402,678.88,412.38,165.87,edge,65.226,0.39323
253,8.4333,640,360,662,402,638.00,535.75,214.30,edge,175.761,0.82018
254,8.4667,640,360,662,402,669.25,417.75,188.47,edge,64.735,0.34348
255,8.5000,640,360,662,402,612.88,421.00,167.10,edge,66.759,0.39952
256,8.5333,640,360,662,402,648.12,547.50,225.03,edge,187.676,0.83400
257,8.5667,640,360,662,402,606.00,412.25,177.98,edge,62.338,0.35026
258,8.6000,640,360,662,402,660.25,536.25,222.03,edge,177.409,0.79902
259,8.6333,640,360,662,402,657.38,418.50,207.28,edge,61.026,0.29441
260,8.6667,640,360,662,402,691.50,532.25,180.98,edge,179.784,0.99340
261,8.7000,640,360,662,402,679.62,409.50,183.70,edge,63.407,0.34516
262,8.7333,640,360,662,402,599.50,410.00,170.89,edge,64.345,0.37652
263,8.7667,640,360,662,402,669.00,412.50,195.88,edge,59.977,0.30619
264,8.8000,640,360,662,402,686.25,479.50,277.62,edge,128.138,0.46157
265,8.8333,640,360,662,402,607.12,479.25,271.84,edge,123.699,0.45505
266,8.8667,640,360,662,402,675.25,449.25,244.56,edge,95.959,0.39237
267,8.9000,640,360,662,402,676.50,410.88,187.63,edge,62.614,0.33371
268,8.9333,640,360,662,402,668.38,407.62,199.06,edge,55.437,0.27849
269,8.9667,640,360,662,402,660.62,424.88,234.75,edge,68.075,0.28999
270,9.0000,640,360,662,402,679.62,408.88,166.56,edge,62.920,0.37776
271,9.0333,640,360,662,402,690.00,404.25,171.56,edge,66.769,0.38920
272,9.0667,640,360,662,402,650.75,470.25,317.79,edge,110.773,0.34858
273,9.1000,640,360,662,402,649.75,530.25,220.81,edge,170.529,0.77229
274,9.1333,640,360,662,402,684.25,478.62,274.93,edge,126.609,0.46051
275,9.1667,640,360,662,402,675.50,437.00,236.48,edge,84.789,0.35854
276,9.2000,640,360,662,402,600.38,395.50,176.32,edge,53.201,0.30173
277,9.2333,640,360,662,402,690.75,435.75,238.63,edge,91.179,0.38209
278,9.2667,640,360,662,402,650.75,395.50,236.60,edge,37.092,0.15677
279,9.3000,640,360,662,402,630.25,395.50,199.75,edge,36.815,0.18430
280,9.3333,640,360,662,402,644.00,448.88,309.20,edge,88.965,0.28773
281,9.3667,640,360,662,402,615.75,393.75,198.78,edge,41.559,0.20907
282,9.4000,640,360,662,402,683.88,399.50,174.87,edge,59.036,0.33760
283,9.4333,640,360,662,402,623.50,400.25,202.59,edge,43.501,0.21473
284,9.4667,640,360,662,402,672.88,424.12,213.86,edge,72.061,0.33696
285,9.5000,640,360,662,402,616.75,422.50,218.37,edge,66.684,0.30538
286,9.5333,640,360,662,402,642.00,462.75,321.88,edge,102.769,0.31928
287,9.5667,640,360,662,402,666.25,412.88,234.11,edge,59.032,0.25215
288,9.6000,640,360,662,402,636.25,398.00,228.42,edge,38.185,0.16717
289,9.6333,640,360,662,402,624.12,392.00,210.78,edge,35.721,0.16947
290,9.6667,640,360,662,402,689.75,402.25,175.48,edge,65.270,0.37195
291,9.7000,640,360,662,402,677.62,431.00,256.65,edge,80.353,0.31309
292,9.7333,640,360,662,402,669.62,468.50,294.38,edge,112.472,0.38207
293,9.7667,640,360,662,402,670.00,411.62,233.23,edge,59.709,0.25601
294,9.8000,640,360,662,402,692.88,395.25,177.31,edge,63.548,0.35841
295,9.8333,640,360,662,402,623.25,433.00,254.20,edge,74.897,0.29464
296,9.8667,640,360,662,402,681.12,407.75,227.44,edge,63.018,0.27708
297,9.9000,640,360,662,402,685.00,437.38,280.06,edge,89.509,0.31961
298,9.9333,640,360,662,402,609.25,436.25,231.65,edge,82.217,0.35492
299,9.9667,640,360,662,402,677.38,466.50,286.34,edge,112.868,0.39418
300,10.0000,640,360,662,402,680.50,390.62,197.06,edge,50.775,0.25767
301,10.0333,640,360,662,402,679.00,374.50,183.15,edge,41.608,0.22718
302,10.0667,640,360,662,402,678.12,491.12,239.50,edge,136.555,0.57016
303,10.1000,640,360,662,402,646.88,388.12,245.76,edge,28.953,0.11781
304,10.1333,640,360,662,402,643.88,386.25,247.38,edge,26.534,0.10726
305,10.1667,640,360,662,402,668.25,385.25,219.95,edge,37.890,0.17226
306,10.2000,640,360,662,402,666.25,420.38,265.78,edge,65.835,0.24770
307,10.2333,640,360,662,402,614.12,388.50,200.41,edge,38.494,0.19208
308,10.2667,640,360,662,402,668.12,488.12,261.49,edge,131.176,0.50164
309,10.3000,640,360,662,402,673.75,490.75,257.54,edge,135.036,0.52433
310,10.3333,640,360,662,402,610.75,467.75,282.97,edge,111.650,0.39456
311,10.3667,640,360,662,402,647.88,465.75,321.99,edge,106.043,0.32934
312,10.4000,640,360,662,402,667.25,394.50,204.78,edge,43.964,0.21469
313,10.4333,640,360,662,402,668.50,492.00,252.73,edge,135.042,0.53433
314,10.4667,640,360,662,402,669.12,476.12,277.38,edge,119.722,0.43162
315,10.5000,640,360,662,402,665.75,400.25,242.73,edge,47.782,0.19685
316,10.5333,640,360,662,402,685.00,484.00,243.35,edge,131.913,0.54206
317,10.5667,640,360,662,402,685.50,381.38,201.33,edge,50.271,0.24970
318,10.6000,640,360,662,402,668.38,385.38,193.79,edge,38.066,0.19643
319,10.6333,640,360,662,402,676.12,458.12,243.36,edge,104.564,0.42967
320,10.6667,640,360,662,402,691.50,404.88,216.72,edge,68.308,0.31519
321,10.7000,640,360,662,402,602.38,376.62,174.10,edge,41.134,0.23627
322,10.7333,640,360,662,402,692.00,459.75,279.61,edge,112.490,0.40231
323,10.7667,640,360,662,402,629.25,463.00,290.04,edge,103.559,0.35705
324,10.8000,640,360,662,402,601.62,460.38,272.46,edge,107.461,0.39441
325,10.8333,640,360,662,402,684.50,382.50,196.70,edge,49.865,0.25351
326,10.8667,640,360,662,402,590.25,458.62,259.48,edge,110.462,0.42571
327,10.9000,640,360,662,402,594.12,460.12,284.96,edge,110.134,0.38649
328,10.9333,640,360,662,402,667.75,405.62,239.46,edge,53.401,0.22301
329,10.9667,640,360,662,402,631.50,457.75,313.92,edge,98.119,0.31256
330,11.0000,640,360,662,402,644.75,493.88,267.82,edge,133.959,0.50019
331,11.0333,640,360,662,402,667.75,459.25,308.68,edge,103.056,0.33387
332,11.0667,640,360,662,402,662.38,459.50,294.77,edge,101.985,0.34598
333,11.1000,640,360,662,402,685.25,456.25,290.98,edge,106.356,0.36552
334,11.1333,640,360,662,402,666.50,458.50,304.45,edge,102.002,0.33504
335,11.1667,640,360,662,402,668.88,417.00,252.47,edge,63.897,0.25308
336,11.2000,640,360,662,402,662.25,478.25,252.48,edge,120.325,0.47658
337,11.2333,640,360,662,402,651.75,386.50,167.83,edge,28.988,0.17273
338,11.2667,640,360,662,402,642.25,427.00,255.59,edge,67.038,0.26229
339,11.3000,640,360,662,402,620.50,442.12,235.30,edge,84.408,0.35873
340,11.3333,640,360,662,402,572.88,466.38,243.19,edge,125.783,0.51723
341,11.3667,640,360,662,402,594.00,379.25,191.51,edge,49.865,0.26038
342,11.4000,640,360,662,402,686.50,392.12,234.23,edge,56.518,0.24129
343,11.4333,640,360,662,402,595.00,370.50,206.83,edge,46.209,0.22342
344,11.4667,640,360,662,402,692.00,423.50,243.29,edge,82.075,0.33736
345,11.5000,640,360,662,402,598.00,442.25,304.25,edge,92.353,0.30354
346,11.5333,640,360,662,402,605.25,462.75,201.60,edge,108.467,0.53802
347,11.5667,640,360,662,402,600.88,453.38,289.01,edge,101.241,0.35030
348,11.6000,640,360,662,402,591.88,441.62,300.94,edge,94.756,0.31486
349,11.6333,640,360,662,402,669.88,464.62,289.99,edge,108.807,0.37521
350,11.6667,640,360,662,402,685.50,439.88,262.74,edge,91.925,0.34987
351,11.7000,640,360,662,402,593.50,406.38,239.98,edge,65.673,0.27366
352,11.7333,640,360,662,402,646.75,440.75,351.55,edge,81.032,0.23050
353,11.7667,640,360,662,402,,,,none,,
354,11.8000,640,360,662,402,650.88,445.75,250.00,edge,86.437,0.34575
