frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
113,3.7667,640,360,,,,,,none,,
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,,,,none,,
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,,,,none,,
118,3.9333,640,360,,,,,,none,,
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,,,,none,,
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,,,,none,,
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,,,,none,,
129,4.3000,640,360,,,613.25,484.62,311.52,edge,127.464,0.40917
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,,,,none,,
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,,,,none,,
136,4.5333,640,360,,,,,,none,,
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,,,,none,,
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,,,,,,none,,
144,4.8000,640,360,,,,,,none,,
145,4.8333,640,360,,,,,,none,,
146,4.8667,640,360,,,,,,none,,
147,4.9000,640,360,,,,,,none,,
148,4.9333,640,360,,,,,,none,,
149,4.9667,640,360,,,,,,none,,
150,5.0000,640,360,,,614.50,485.75,308.26,edge,128.309,0.41624
151,5.0333,640,360,,,,,,none,,
152,5.0667,640,360,,,,,,none,,
153,5.1000,640,360,,,614.00,485.50,308.10,edge,128.165,0.41599
154,5.1333,640,360,,,,,,none,,
155,5.1667,640,360,,,,,,none,,
156,5.2000,640,360,,,,,,none,,
157,5.2333,640,360,,,,,,none,,
158,5.2667,640,360,,,,,,none,,
159,5.3000,640,360,,,,,,none,,
160,5.3333,640,360,,,,,,none,,
161,5.3667,640,360,,,,,,none,,
162,5.4000,640,360,,,,,,none,,
163,5.4333,640,360,,,,,,none,,
164,5.4667,640,360,,,,,,none,,
165,5.5000,640,360,,,,,,none,,
166,5.5333,640,360,,,,,,none,,
167,5.5667,640,360,,,,,,none,,
168,5.6000,640,360,,,,,,none,,
169,5.6333,640,360,,,,,,none,,
170,5.6667,640,360,,,,,,none,,
171,5.7000,640,360,,,,,,none,,
172,5.7333,640,360,,,614.25,562.75,317.22,edge,204.379,0.64429
173,5.7667,640,360,,,614.25,485.75,309.94,edge,128.359,0.41414
174,5.8000,640,360,,,614.50,563.38,315.86,edge,204.967,0.64891
175,5.8333,640,360,,,,,,none,,
176,5.8667,640,360,,,614.00,561.25,316.44,edge,202.923,0.64127
177,5.9000,640,360,,,,,,none,,
178,5.9333,640,360,,,,,,none,,
179,5.9667,640,360,,,614.25,486.00,309.83,edge,128.604,0.41508
180,6.0000,640,360,,,,,,none,,
181,6.0333,640,360,,,,,,none,,
182,6.0667,640,360,,,,,,none,,
183,6.1000,640,360,,,,,,none,,
184,6.1333,640,360,,,,,,none,,
185,6.1667,640,360,,,,,,none,,
186,6.2000,640,360,,,,,,none,,
187,6.2333,640,360,,,,,,none,,
188,6.2667,640,360,,,,,,none,,
189,6.3000,640,360,,,,,,none,,
190,6.3333,640,360,,,,,,none,,
191,6.3667,640,360,,,,,,none,,
192,6.4000,640,360,,,,,,none,,
193,6.4333,640,360,,,,,,none,,
194,6.4667,640,360,,,613.25,562.25,319.39,edge,204.011,0.63875
195,6.5000,640,360,,,613.25,563.38,318.85,edge,205.127,0.64333
196,6.5333,640,360,,,,,,none,,
197,6.5667,640,360,,,614.00,485.25,309.45,edge,127.920,0.41338
198,6.6000,640,360,,,,,,none,,
199,6.6333,640,360,,,614.75,497.38,315.44,edge,139.676,0.44279
200,6.6667,640,360,,,,,,none,,
201,6.7000,640,360,,,,,,none,,
202,6.7333,640,360,,,,,,none,,
203,6.7667,640,360,,,613.75,484.75,309.83,edge,127.482,0.41146
204,6.8000,640,360,,,,,,none,,
205,6.8333,640,360,,,,,,none,,
206,6.8667,640,360,,,,,,none,,
207,6.9000,640,360,,,,,,none,,
208,6.9333,640,360,,,,,,none,,
209,6.9667,640,360,,,,,,none,,
210,7.0000,640,360,,,,,,none,,
211,7.0333,640,360,,,,,,none,,
212,7.0667,640,360,,,,,,none,,
213,7.1000,640,360,,,,,,none,,
214,7.1333,640,360,,,,,,none,,
215,7.1667,640,360,,,,,,none,,
216,7.2000,640,360,,,,,,none,,
217,7.2333,640,360,,,,,,none,,
218,7.2667,640,360,,,,,,none,,
219,7.3000,640,360,,,,,,none,,
220,7.3333,640,360,,,,,,none,,
221,7.3667,640,360,,,,,,none,,
222,7.4000,640,360,,,,,,none,,
223,7.4333,640,360,,,,,,none,,
224,7.4667,640,360,,,,,,none,,
225,7.5000,640,360,,,,,,none,,
226,7.5333,640,360,,,,,,none,,
227,7.5667,640,360,,,,,,none,,
228,7.6000,640,360,,,,,,none,,
229,7.6333,640,360,,,,,,none,,
230,7.6667,640,360,,,,,,none,,
231,7.7000,640,360,,,,,,none,,
232,7.7333,640,360,,,,,,none,,
233,7.7667,640,360,,,,,,none,,
234,7.8000,640,360,,,,,,none,,
235,7.8333,640,360,,,,,,none,,
236,7.8667,640,360,,,,,,none,,
237,7.9000,640,360,,,,,,none,,
238,7.9333,640,360,,,,,,none,,
239,7.9667,640,360,,,,,,none,,
240,8.0000,640,360,,,,,,none,,
241,8.0333,640,360,,,,,,none,,
242,8.0667,640,360,,,,,,none,,
243,8.1000,640,360,,,,,,none,,
244,8.1333,640,360,,,,,,none,,
245,8.1667,640,360,,,,,,none,,
246,8.2000,640,360,,,,,,none,,
247,8.2333,640,360,,,,,,none,,
248,8.2667,640,360,,,,,,none,,
249,8.3000,640,360,,,,,,none,,
250,8.3333,640,360,,,,,,none,,
251,8.3667,640,360,,,,,,none,,
252,8.4000,640,360,,,,,,none,,
253,8.4333,640,360,,,,,,none,,
254,8.4667,640,360,,,,,,none,,
255,8.5000,640,360,,,,,,none,,
256,8.5333,640,360,,,,,,none,,
257,8.5667,640,360,,,,,,none,,
258,8.6000,640,360,,,,,,none,,
259,8.6333,640,360,,,,,,none,,
260,8.6667,640,360,,,,,,none,,
261,8.7000,640,360,,,,,,none,,
262,8.7333,640,360,,,,,,none,,
263,8.7667,640,360,,,,,,none,,
264,8.8000,640,360,,,,,,none,,
265,8.8333,640,360,,,,,,none,,
266,8.8667,640,360,,,,,,none,,
267,8.9000,640,360,,,,,,none,,
268,8.9333,640,360,,,,,,none,,
269,8.9667,640,360,,,,,,none,,
270,9.0000,640,360,,,,,,none,,
271,9.0333,640,360,,,,,,none,,
272,9.0667,640,360,,,,,,none,,
273,9.1000,640,360,,,,,,none,,
274,9.1333,640,360,,,,,,none,,
275,9.1667,640,360,,,,,,none,,
276,9.2000,640,360,,,,,,none,,
277,9.2333,640,360,,,613.00,483.38,311.90,edge,126.295,0.40492
278,9.2667,640,360,,,,,,none,,
279,9.3000,640,360,,,,,,none,,
280,9.3333,640,360,,,,,,none,,
281,9.3667,640,360,,,,,,none,,
282,9.4000,640,360,,,,,,none,,
283,9.4333,640,360,,,613.00,484.25,311.84,edge,127.150,0.40774
284,9.4667,640,360,,,,,,none,,
285,9.5000,640,360,,,,,,none,,
286,9.5333,640,360,,,,,,none,,
287,9.5667,640,360,,,613.62,485.88,310.13,edge,128.609,0.41469
288,9.6000,640,360,,,,,,none,,
289,9.6333,640,360,,,614.50,486.00,308.15,edge,128.554,0.41718
290,9.6667,640,360,,,612.50,498.50,319.30,edge,141.204,0.44222
291,9.7000,640,360,,,,,,none,,
292,9.7333,640,360,,,,,,none,,
293,9.7667,640,360,,,614.25,487.00,309.20,edge,129.584,0.41910
294,9.8000,640,360,,,614.50,562.25,316.24,edge,203.851,0.64460
295,9.8333,640,360,,,,,,none,,
296,9.8667,640,360,,,,,,none,,
297,9.9000,640,360,,,,,,none,,
298,9.9333,640,360,,,495.50,617.88,210.54,edge,295.601,1.40404
299,9.9667,640,360,,,,,,none,,
300,10.0000,640,360,,,646.75,617.38,311.30,edge,257.463,0.82706
301,10.0333,640,360,,,496.00,617.38,211.18,edge,294.920,1.39653
302,10.0667,640,360,,,,,,none,,
303,10.1000,640,360,,,,,,none,,
304,10.1333,640,360,,,646.50,619.75,307.87,edge,259.831,0.84398
305,10.1667,640,360,,,645.50,618.50,311.00,edge,258.559,0.83137
306,10.2000,640,360,,,645.50,618.62,310.84,edge,258.683,0.83220
307,10.2333,640,360,,,,,,none,,
308,10.2667,640,360,,,646.50,618.25,309.79,edge,258.332,0.83390
309,10.3000,640,360,,,,,,none,,
310,10.3333,640,360,,,645.75,618.38,311.55,edge,258.439,0.82954
311,10.3667,640,360,,,645.50,618.12,311.48,edge,258.184,0.82889
312,10.4000,640,360,,,,,,none,,
313,10.4333,640,360,,,496.25,618.50,208.89,edge,295.781,1.41599
314,10.4667,640,360,,,647.25,621.25,307.12,edge,261.351,0.85096
315,10.5000,640,360,,,,,,none,,
316,10.5333,640,360,,,,,,none,,
317,10.5667,640,360,,,,,,none,,
318,10.6000,640,360,,,649.00,617.00,315.23,edge,257.158,0.81579
319,10.6333,640,360,,,498.75,618.12,208.14,edge,294.245,1.41369
320,10.6667,640,360,,,,,,none,,
321,10.7000,640,360,,,,,,none,,
322,10.7333,640,360,,,500.00,644.50,157.31,edge,317.081,2.01570
323,10.7667,640,360,,,500.25,617.50,208.52,edge,292.978,1.40503
324,10.8000,640,360,,,500.12,644.50,157.22,edge,317.026,2.01649
325,10.8333,640,360,,,501.00,619.50,204.27,edge,294.383,1.44117
326,10.8667,640,360,,,,,,none,,
327,10.9000,640,360,,,651.25,572.50,275.64,edge,212.798,0.77202
328,10.9333,640,360,,,,,,none,,
329,10.9667,640,360,,,652.00,629.62,304.54,edge,269.892,0.88623
330,11.0000,640,360,,,651.75,644.50,287.86,edge,284.743,0.98916
331,11.0333,640,360,,,,,,none,,
332,11.0667,640,360,,,,,,none,,
333,11.1000,640,360,,,652.00,644.50,288.29,edge,284.753,0.98772
334,11.1333,640,360,,,,,,none,,
335,11.1667,640,360,,,,,,none,,
336,11.2000,640,360,,,,,,none,,
337,11.2333,640,360,,,,,,none,,
338,11.2667,640,360,,,500.75,643.25,159.12,edge,315.628,1.98353
339,11.3000,640,360,,,501.25,565.00,122.32,edge,247.541,2.02371
340,11.3333,640,360,,,,,,none,,
341,11.3667,640,360,,,501.00,617.75,207.64,edge,292.841,1.41030
342,11.4000,640,360,,,,,,none,,
343,11.4333,640,360,,,501.00,566.75,121.20,edge,249.132,2.05562
344,11.4667,640,360,,,651.00,617.50,320.78,edge,257.735,0.80346
345,11.5000,640,360,,,651.25,643.75,291.21,edge,283.973,0.97515
346,11.5333,640,360,,,,,,none,,
347,11.5667,640,360,,,,,,none,,
348,11.6000,640,360,,,652.00,616.75,320.17,edge,257.030,0.80279
349,11.6333,640,360,,,652.25,616.75,320.56,edge,257.042,0.80185
350,11.6667,640,360,,,652.25,616.25,321.19,edge,256.543,0.79872
351,11.7000,640,360,,,,,,none,,
352,11.7333,640,360,,,501.50,617.25,208.35,edge,292.164,1.40225
353,11.7667,640,360,,,501.25,642.00,161.14,edge,314.286,1.95038
354,11.8000,640,360,,,651.25,619.38,318.84,edge,259.619,0.81427
355,11.8333,640,360,,,651.00,629.88,305.88,edge,270.099,0.88302
356,11.8667,640,360,,,,,,none,,
357,11.9000,640,360,,,651.75,617.50,318.84,edge,257.768,0.80846
358,11.9333,640,360,,,,,,none,,
359,11.9667,640,360,,,652.25,617.25,319.93,edge,257.542,0.80500
360,12.0000,640,360,,,652.00,617.75,318.91,edge,258.029,0.80909
361,12.0333,640,360,,,651.25,630.25,305.86,edge,270.484,0.88434
362,12.0667,640,360,,,,,,none,,
363,12.1000,640,360,,,499.75,616.50,210.72,edge,292.339,1.38736
364,12.1333,640,360,,,,,,none,,
365,12.1667,640,360,,,499.50,621.25,201.72,edge,296.634,1.47052
366,12.2000,640,360,,,649.00,621.50,312.67,edge,261.655,0.83683
367,12.2333,640,360,,,,,,none,,
368,12.2667,640,360,,,648.25,618.00,315.88,edge,258.132,0.81718
369,12.3000,640,360,,,647.50,618.50,314.09,edge,258.609,0.82337
370,12.3333,640,360,,,496.75,618.25,209.06,edge,295.320,1.41260
371,12.3667,640,360,,,496.25,643.75,161.51,edge,318.085,1.96948
372,12.4000,640,360,,,496.25,621.25,203.65,edge,298.187,1.46419
373,12.4333,640,360,,,495.75,620.88,204.68,edge,298.100,1.45643
374,12.4667,640,360,,,646.50,623.00,303.76,edge,263.080,0.86608
375,12.5000,640,360,,,645.75,617.88,312.19,edge,257.939,0.82623
376,12.5333,640,360,,,645.25,618.00,311.26,edge,258.053,0.82906
377,12.5667,640,360,,,645.75,618.50,311.39,edge,258.564,0.83036
378,12.6000,640,360,,,,,,none,,
379,12.6333,640,360,,,645.75,617.88,312.19,edge,257.939,0.82623
380,12.6667,640,360,,,,,,none,,
381,12.7000,640,360,,,,,,none,,
382,12.7333,640,360,,,645.75,618.25,311.71,edge,258.314,0.82871
383,12.7667,640,360,,,,,,none,,
384,12.8000,640,360,,,495.75,619.50,207.29,edge,296.898,1.43228
385,12.8333,640,360,,,645.50,634.38,291.71,edge,274.430,0.94077
386,12.8667,640,360,,,645.50,620.88,307.98,edge,260.933,0.84723
387,12.9000,640,360,,,495.75,635.38,177.39,edge,310.869,1.75244
388,12.9333,640,360,,,645.50,662.00,263.94,edge,302.050,1.14438
389,12.9667,640,360,,,495.75,621.50,203.49,edge,298.647,1.46761
390,13.0000,640,360,,,495.75,576.88,124.30,edge,260.467,2.09555
391,13.0333,640,360,,,,,,none,,
392,13.0667,640,360,,,,,,none,,
393,13.1000,640,360,,,495.50,623.25,200.34,edge,300.301,1.49897
394,13.1333,640,360,,,496.50,623.00,200.17,edge,299.602,1.49672
395,13.1667,640,360,,,496.00,624.50,197.65,edge,301.158,1.52370
396,13.2000,640,360,,,,,,none,,
397,13.2333,640,360,,,,,,none,,
398,13.2667,640,360,,,,,,none,,
399,13.3000,640,360,,,495.25,624.25,198.61,edge,301.298,1.51702
400,13.3333,640,360,,,645.75,623.75,304.78,edge,263.813,0.86558
401,13.3667,640,360,,,645.50,623.75,304.39,edge,263.807,0.86668
402,13.4000,640,360,,,495.50,623.75,199.39,edge,300.740,1.50828
403,13.4333,640,360,,,495.50,624.50,197.97,edge,301.398,1.52240
404,13.4667,640,360,,,495.50,623.75,199.39,edge,300.740,1.50828
405,13.5000,640,360,,,495.50,625.50,196.09,edge,302.276,1.54154
406,13.5333,640,360,,,495.75,624.00,198.76,edge,300.839,1.51360
407,13.5667,640,360,,,495.50,578.00,122.64,edge,261.542,2.13257
408,13.6000,640,360,,,495.50,623.75,199.39,edge,300.740,1.50828
409,13.6333,640,360,,,496.50,623.75,198.75,edge,300.260,1.51075
410,13.6667,640,360,,,495.50,624.00,198.92,edge,300.959,1.51297
411,13.7000,640,360,,,495.50,623.50,199.86,edge,300.520,1.50362
412,13.7333,640,360,,,495.50,623.75,199.39,edge,300.740,1.50828
413,13.7667,640,360,,,645.25,624.00,303.69,edge,264.052,0.86949
414,13.8000,640,360,,,495.50,623.38,200.10,edge,300.411,1.50129
415,13.8333,640,360,,,495.75,623.00,200.65,edge,299.962,1.49495
416,13.8667,640,360,,,495.50,622.62,201.52,edge,299.753,1.48746
417,13.9000,640,360,,,645.25,663.25,262.44,edge,303.295,1.15569
418,13.9333,640,360,,,495.50,623.25,200.34,edge,300.301,1.49897
419,13.9667,640,360,,,496.00,642.38,164.23,edge,316.973,1.93001
420,14.0000,640,360,,,496.00,623.62,199.31,edge,300.390,1.50719
421,14.0333,640,360,,,495.50,623.25,200.34,edge,300.301,1.49897
422,14.0667,640,360,,,495.50,622.50,201.76,edge,299.644,1.48517
423,14.1000,640,360,,,496.00,622.75,200.96,edge,299.622,1.49093
424,14.1333,640,360,,,495.50,622.50,201.76,edge,299.644,1.48517
425,14.1667,640,360,,,645.25,623.50,304.31,edge,263.552,0.86607
426,14.2000,640,360,,,646.25,622.75,303.68,edge,262.824,0.86546
427,14.2333,640,360,,,645.25,647.75,276.81,edge,287.798,1.03970
428,14.2667,640,360,,,495.50,622.12,202.47,edge,299.315,1.47834
429,14.3000,640,360,,,495.50,637.25,174.09,edge,312.646,1.79589
430,14.3333,640,360,,,495.00,622.50,202.08,edge,299.885,1.48398
431,14.3667,640,360,,,495.50,624.25,198.45,edge,301.178,1.51768
432,14.4000,640,360,,,645.50,623.50,304.70,edge,263.557,0.86497
433,14.4333,640,360,,,495.50,621.50,203.65,edge,298.768,1.46706
434,14.4667,640,360,,,494.50,622.25,202.88,edge,299.909,1.47824
435,14.5000,640,360,,,,,,none,,
436,14.5333,640,360,,,645.75,622.50,306.34,edge,262.563,0.85711
437,14.5667,640,360,,,645.50,619.75,309.41,edge,259.808,0.83969
438,14.6000,640,360,,,495.50,619.75,206.97,edge,297.238,1.43613
439,14.6333,640,360,,,646.75,622.00,305.40,edge,262.087,0.85817
440,14.6667,640,360,,,645.75,619.00,310.75,edge,259.064,0.83368
441,14.7000,640,360,,,495.50,621.50,203.65,edge,298.768,1.46706
442,14.7333,640,360,,,,,,none,,
443,14.7667,640,360,,,,,,none,,
444,14.8000,640,360,,,646.00,631.38,296.00,edge,271.441,0.91703
445,14.8333,640,360,,,,,,none,,
446,14.8667,640,360,,,,,,none,,
447,14.9000,640,360,,,,,,none,,
448,14.9333,640,360,,,495.75,618.25,209.67,edge,295.806,1.41083
449,14.9667,640,360,,,495.75,621.25,203.97,edge,298.429,1.46312
450,15.0000,640,360,,,645.50,617.88,311.80,edge,257.934,0.82723
451,15.0333,640,360,,,,,,none,,
452,15.0667,640,360,,,495.75,617.00,212.05,edge,294.715,1.38985
453,15.1000,640,360,,,495.75,619.62,207.05,edge,297.007,1.43445
454,15.1333,640,360,,,645.50,618.00,311.64,edge,258.059,0.82806
455,15.1667,640,360,,,,,,none,,
456,15.2000,640,360,,,,,,none,,
457,15.2333,640,360,,,495.75,617.00,212.05,edge,294.715,1.38985
458,15.2667,640,360,,,495.12,619.25,208.16,edge,296.984,1.42673
459,15.3000,640,360,,,,,,none,,
460,15.3333,640,360,,,,,,none,,
461,15.3667,640,360,,,,,,none,,
462,15.4000,640,360,,,495.00,619.50,207.76,edge,297.263,1.43079
463,15.4333,640,360,,,,,,none,,
464,15.4667,640,360,,,496.25,619.50,208.24,edge,296.655,1.42456
465,15.5000,640,360,,,495.00,619.00,208.71,edge,296.827,1.42219
466,15.5333,640,360,,,,,,none,,
467,15.5667,640,360,,,,,,none,,
468,15.6000,640,360,,,,,,none,,
469,15.6333,640,360,,,494.75,621.25,204.61,edge,298.913,1.46091
470,15.6667,640,360,,,646.50,618.50,309.47,edge,258.582,0.83557
471,15.7000,640,360,,,494.75,570.75,132.41,edge,255.955,1.93305
472,15.7333,640,360,,,,,,none,,
473,15.7667,640,360,,,,,,none,,
474,15.8000,640,360,,,,,,none,,
475,15.8333,640,360,,,,,,none,,
476,15.8667,640,360,,,,,,none,,
477,15.9000,640,360,,,496.00,637.88,172.56,edge,312.970,1.81372
478,15.9333,640,360,,,495.75,617.62,210.86,edge,295.260,1.40029
479,15.9667,640,360,,,495.75,657.75,136.68,edge,330.852,2.42069
480,16.0000,640,360,,,645.50,642.50,282.70,edge,282.554,0.99946
481,16.0333,640,360,,,,,,none,,
482,16.0667,640,360,,,,,,none,,
483,16.1000,640,360,,,495.50,620.50,205.55,edge,297.893,1.44926
484,16.1333,640,360,,,494.50,630.50,187.39,edge,307.149,1.63911
485,16.1667,640,360,,,495.75,618.50,209.19,edge,296.024,1.41508
486,16.2000,640,360,,,495.75,617.75,210.62,edge,295.369,1.40239
487,16.2333,640,360,,,496.25,618.12,209.60,edge,295.453,1.40960
488,16.2667,640,360,,,495.75,620.75,204.92,edge,297.991,1.45421
489,16.3000,640,360,,,494.75,617.38,211.95,edge,295.532,1.39433
490,16.3333,640,360,,,496.25,618.50,208.89,edge,295.781,1.41599
491,16.3667,640,360,,,495.12,572.25,132.90,edge,256.980,1.93359
492,16.4000,640,360,,,496.25,642.50,163.81,edge,316.971,1.93501
493,16.4333,640,360,,,495.75,617.00,212.05,edge,294.715,1.38985
494,16.4667,640,360,,,,,,none,,
495,16.5000,640,360,,,495.50,621.25,204.13,edge,298.550,1.46258
496,16.5333,640,360,,,495.50,620.75,205.07,edge,298.112,1.45368
497,16.5667,640,360,,,,,,none,,
498,16.6000,640,360,,,495.75,617.88,210.38,edge,295.479,1.40449
499,16.6333,640,360,,,,,,none,,
500,16.6667,640,360,,,495.75,618.50,209.19,edge,296.024,1.41508
501,16.7000,640,360,,,646.50,615.50,313.36,edge,255.583,0.81562
502,16.7333,640,360,,,495.75,643.00,163.28,edge,317.643,1.94539
503,16.7667,640,360,,,495.75,619.12,208.00,edge,296.570,1.42580
504,16.8000,640,360,,,495.75,645.00,159.61,edge,319.426,2.00126
505,16.8333,640,360,,,,,,none,,
506,16.8667,640,360,,,496.00,620.75,204.76,edge,297.870,1.45473
507,16.9000,640,360,,,495.75,620.75,204.92,edge,297.991,1.45421
508,16.9333,640,360,,,,,,none,,
509,16.9667,640,360,,,,,,none,,
510,17.0000,640,360,,,495.00,620.75,205.39,edge,298.355,1.45260
511,17.0333,640,360,,,,,,none,,
512,17.0667,640,360,,,495.75,619.50,207.29,edge,296.898,1.43228
513,17.1000,640,360,,,645.50,619.38,309.88,edge,259.433,0.83719
514,17.1333,640,360,,,,,,none,,
515,17.1667,640,360,,,494.50,617.62,211.64,edge,295.873,1.39803
516,17.2000,640,360,,,495.75,618.50,209.19,edge,296.024,1.41508
517,17.2333,640,360,,,,,,none,,
518,17.2667,640,360,,,495.75,620.75,204.92,edge,297.991,1.45421
519,17.3000,640,360,,,495.75,617.50,211.10,edge,295.151,1.39819
520,17.3333,640,360,,,,,,none,,
521,17.3667,640,360,,,,,,none,,
522,17.4000,640,360,,,495.75,616.25,213.48,edge,294.061,1.37748
523,17.4333,640,360,,,,,,none,,
524,17.4667,640,360,,,495.50,618.00,210.30,edge,295.710,1.40615
525,17.5000,640,360,,,495.75,642.75,163.74,edge,317.420,1.93857
526,17.5333,640,360,,,,,,none,,
527,17.5667,640,360,,,,,,none,,
528,17.6000,640,360,,,495.12,617.62,211.24,edge,295.566,1.39918
529,17.6333,640,360,,,645.50,618.50,311.00,edge,258.559,0.83137
530,17.6667,640,360,,,496.00,566.62,124.47,edge,251.853,2.02348
531,17.7000,640,360,,,,,,none,,
532,17.7333,640,360,,,,,,none,,
