frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
41,1.3667,640,360,602,510,676.38,459.50,190.67,edge,105.941,0.55563
42,1.4000,640,360,602,510,648.25,488.00,200.61,edge,128.266,0.63939
43,1.4333,640,360,602,510,593.25,490.75,204.68,edge,138.856,0.67842
44,1.4667,640,360,602,510,621.75,462.25,194.95,edge,103.866,0.53279
45,1.5000,640,360,602,510,593.12,540.00,193.59,edge,186.003,0.96082
46,1.5333,640,360,602,510,654.25,488.25,219.53,edge,129.039,0.58779
47,1.5667,640,360,602,510,648.88,484.50,206.78,edge,124.816,0.60362
48,1.6000,640,360,602,510,672.50,489.38,211.63,edge,133.395,0.63031
49,1.6333,640,360,602,510,614.00,444.88,174.26,edge,88.768,0.50940
50,1.6667,640,360,602,510,650.25,477.25,231.65,edge,117.697,0.50808
51,1.7000,640,360,602,510,684.12,511.00,249.65,edge,157.315,0.63015
52,1.7333,640,360,602,510,597.50,463.88,175.09,edge,112.233,0.64099
53,1.7667,640,360,602,510,627.12,483.38,251.64,edge,124.045,0.49294
54,1.8000,640,360,602,510,603.62,499.38,225.55,edge,144.044,0.63862
55,1.8333,640,360,602,510,608.38,497.75,220.34,edge,141.334,0.64144
56,1.8667,640,360,602,510,621.00,496.25,247.76,edge,137.568,0.55525
57,1.9000,640,360,602,510,642.00,485.00,228.00,edge,125.016,0.54831
58,1.9333,640,360,602,510,611.75,483.38,235.40,edge,126.568,0.53766
59,1.9667,640,360,602,510,627.50,476.25,226.74,edge,116.920,0.51565
60,2.0000,640,360,602,510,645.25,499.62,255.46,edge,139.724,0.54694
61,2.0333,640,360,602,510,647.75,500.38,258.50,edge,140.589,0.54387
62,2.0667,640,360,602,510,610.00,468.62,343.00,edge,112.692,0.32855
63,2.1000,640,360,595,518,617.62,457.75,206.72,edge,100.278,0.48510
64,2.1333,640,360,595,518,621.50,465.12,190.41,edge,106.740,0.56059
65,2.1667,640,360,595,518,655.88,541.00,195.17,edge,181.695,0.93097
66,2.2000,640,360,595,518,676.75,482.00,215.78,edge,127.415,0.59048
67,2.2333,640,360,595,518,656.00,517.12,267.24,edge,157.938,0.59099
68,2.2667,640,360,595,518,650.00,480.00,206.89,edge,120.416,0.58203
69,2.3000,640,360,595,518,614.75,488.00,186.15,edge,130.467,0.70085
70,2.3333,640,360,595,518,647.38,541.62,187.73,edge,181.775,0.96830
71,2.3667,640,360,595,518,645.50,567.00,177.52,edge,207.073,1.16648
72,2.4000,640,360,595,518,621.50,494.62,227.87,edge,135.890,0.59635
73,2.4333,640,360,595,518,650.00,453.62,231.82,edge,94.158,0.40617
74,2.4667,640,360,595,518,627.75,458.75,230.65,edge,99.507,0.43142
75,2.5000,640,360,595,518,613.25,449.00,169.15,edge,92.933,0.54941
76,2.5333,640,360,595,518,607.88,515.88,243.66,edge,159.151,0.65318
77,2.5667,640,360,595,518,657.25,470.12,199.95,edge,111.468,0.55747
78,2.6000,640,360,595,518,636.25,505.75,255.81,edge,145.798,0.56995
79,2.6333,640,360,595,518,664.12,488.00,220.41,edge,130.254,0.59095
80,2.6667,640,360,595,518,614.00,481.12,202.54,edge,123.884,0.61166
81,2.7000,640,360,595,518,607.38,444.00,166.12,edge,90.113,0.54245
82,2.7333,640,360,595,518,615.50,534.75,210.40,edge,176.459,0.83868
83,2.7667,640,360,595,518,669.50,539.88,224.87,edge,182.278,0.81060
84,2.8000,640,360,595,518,629.25,476.88,235.38,edge,117.368,0.49864
85,2.8333,640,360,595,518,,,,none,,
86,2.8667,640,360,595,518,667.12,467.50,177.09,edge,110.869,0.62607
87,2.9000,640,360,595,518,640.62,560.50,134.24,edge,200.501,1.49359
88,2.9333,640,360,595,518,613.50,513.00,257.66,edge,155.278,0.60265
89,2.9667,640,360,595,518,,,,none,,
90,3.0000,640,360,595,518,673.88,467.88,180.05,edge,113.069,0.62798
91,3.0333,640,360,595,518,615.88,448.00,214.25,edge,91.247,0.42590
92,3.0667,640,360,595,518,672.25,449.75,168.44,edge,95.368,0.56618
93,3.1000,640,360,595,518,,,,none,,
94,3.1333,640,360,595,518,667.50,513.00,262.46,edge,155.452,0.59229
95,3.1667,640,360,595,518,653.75,513.25,234.96,edge,153.866,0.65486
96,3.2000,640,360,595,518,688.75,464.62,179.11,edge,115.425,0.64443
97,3.2333,640,360,595,518,600.62,566.12,144.57,edge,209.852,1.45161
98,3.2667,640,360,595,518,665.25,540.25,221.49,edge,182.010,0.82176
99,3.3000,640,360,595,518,625.12,541.62,222.57,edge,182.233,0.81877
100,3.3333,640,360,595,518,693.38,511.75,235.27,edge,160.863,0.68374
101,3.3667,640,360,595,518,624.75,459.62,207.44,edge,100.785,0.48585
102,3.4000,640,360,589,518,678.00,479.50,237.90,edge,125.396,0.52709
103,3.4333,640,360,588,518,613.38,539.25,213.41,edge,181.217,0.84916
104,3.4667,640,360,588,518,604.00,496.75,224.54,edge,141.409,0.62977
105,3.5000,640,360,588,519,666.50,489.25,234.41,edge,131.939,0.56286
106,3.5333,640,360,588,518,692.50,489.88,230.08,edge,140.085,0.60885
107,3.5667,640,360,588,517,633.88,501.12,257.60,edge,141.258,0.54836
108,3.6000,640,360,587,518,619.38,515.88,249.45,edge,157.234,0.63033
109,3.6333,640,360,588,519,646.00,491.62,228.08,edge,131.762,0.57769
110,3.6667,640,360,587,518,614.75,471.00,181.21,edge,113.836,0.62821
111,3.7000,640,360,587,519,678.50,481.75,231.78,edge,127.692,0.55091
112,3.7333,640,360,587,519,673.88,480.25,230.50,edge,124.930,0.54200
113,3.7667,640,360,588,518,613.38,563.00,163.10,edge,204.739,1.25528
114,3.8000,640,360,588,519,599.00,487.25,198.67,edge,133.692,0.67294
115,3.8333,640,360,588,518,595.25,476.62,219.90,edge,124.916,0.56806
116,3.8667,640,360,590,518,656.12,460.38,188.40,edge,101.662,0.53961
117,3.9000,640,360,589,516,,,,none,,
118,3.9333,640,360,590,517,617.25,467.50,234.61,edge,109.881,0.46835
119,3.9667,640,360,591,516,675.25,535.00,187.19,edge,178.515,0.95368
120,4.0000,640,360,591,516,656.12,511.12,265.53,edge,151.983,0.57238
121,4.0333,640,360,594,516,663.25,537.50,212.92,edge,179.016,0.84077
122,4.0667,640,360,593,515,607.88,487.50,206.28,edge,131.485,0.63742
123,4.1000,640,360,594,515,647.62,511.25,248.81,edge,151.442,0.60868
124,4.1333,640,360,594,516,615.00,462.12,192.42,edge,105.140,0.54642
125,4.1667,640,360,595,517,671.00,482.12,211.40,edge,125.998,0.59602
126,4.2000,640,360,595,518,607.75,484.25,203.93,edge,128.367,0.62946
127,4.2333,640,360,597,519,630.50,466.38,159.14,edge,106.798,0.67108
128,4.2667,640,360,597,518,672.00,482.38,210.61,edge,126.490,0.60059
129,4.3000,640,360,597,518,656.50,459.50,194.73,edge,100.859,0.51793
130,4.3333,640,360,597,518,673.50,485.25,203.08,edge,129.653,0.63844
131,4.3667,640,360,597,518,618.25,460.38,210.50,edge,102.704,0.48791
132,4.4000,640,360,608,506,646.25,466.50,198.28,edge,106.683,0.53806
133,4.4333,640,360,608,506,650.50,464.00,195.60,edge,104.529,0.53440
134,4.4667,640,360,608,506,615.62,486.88,260.52,edge,129.195,0.49591
135,4.5000,640,360,608,506,636.25,464.38,178.70,edge,104.442,0.58445
136,4.5333,640,360,608,506,616.88,462.38,206.30,edge,104.954,0.50875
137,4.5667,640,360,608,506,669.12,451.62,143.73,edge,96.143,0.66889
138,4.6000,640,360,608,506,622.00,466.88,187.60,edge,108.380,0.57772
139,4.6333,640,360,608,506,649.38,480.50,223.83,edge,120.864,0.53999
140,4.6667,640,360,608,506,659.25,451.38,170.47,edge,93.381,0.54780
141,4.7000,640,360,608,506,618.00,488.50,194.06,edge,130.370,0.67179
142,4.7333,640,360,608,506,621.88,568.75,143.25,edge,209.535,1.46268
143,4.7667,640,360,608,506,596.75,446.38,155.61,edge,96.598,0.62076
144,4.8000,640,360,608,506,,,,none,,
145,4.8333,640,360,608,506,664.50,441.75,167.01,edge,85.342,0.51101
146,4.8667,640,360,608,506,614.25,488.25,230.06,edge,130.809,0.56858
147,4.9000,640,360,608,506,600.00,445.62,157.02,edge,94.507,0.60188
148,4.9333,640,360,608,506,656.50,472.88,171.62,edge,114.075,0.66470
149,4.9667,640,360,608,506,662.50,488.00,231.04,edge,129.962,0.56252
150,5.0000,640,360,608,506,611.50,568.62,139.32,edge,210.563,1.51138
151,5.0333,640,360,608,506,606.62,485.62,214.37,edge,129.983,0.60634
152,5.0667,640,360,607,515,610.25,487.62,211.50,edge,131.047,0.61962
153,5.1000,640,360,607,515,,,,none,,
154,5.1333,640,360,607,515,602.50,484.62,232.02,edge,130.145,0.56091
155,5.1667,640,360,607,515,605.25,496.62,213.35,edge,140.975,0.66077
156,5.2000,640,360,607,515,661.00,467.75,211.24,edge,109.777,0.51968
157,5.2333,640,360,607,515,649.50,449.62,137.57,edge,90.127,0.65512
158,5.2667,640,360,607,515,,,,none,,
159,5.3000,640,360,607,515,603.12,448.25,168.88,edge,95.644,0.56633
160,5.3333,640,360,607,515,630.00,471.38,238.09,edge,111.823,0.46967
161,5.3667,640,360,607,515,584.62,496.50,200.29,edge,147.305,0.73545
162,5.4000,640,360,607,515,648.62,497.88,215.75,edge,138.145,0.64030
163,5.4333,640,360,607,515,663.50,478.50,169.02,edge,120.808,0.71477
164,5.4667,640,360,607,515,612.25,481.25,172.53,edge,124.385,0.72094
165,5.5000,640,360,607,515,604.12,468.50,197.63,edge,114.277,0.57823
166,5.5333,640,360,607,515,598.00,471.50,186.08,edge,119.148,0.64031
167,5.5667,640,360,607,515,657.25,458.00,147.66,edge,99.507,0.67391
168,5.6000,640,360,607,515,614.12,460.50,169.84,edge,103.777,0.61103
169,5.6333,640,360,607,515,667.62,477.00,168.53,edge,120.217,0.71332
170,5.6667,640,360,607,515,667.25,550.50,202.81,edge,192.439,0.94887
171,5.7000,640,360,607,515,652.62,517.75,252.45,edge,158.254,0.62687
172,5.7333,640,360,604,518,593.25,501.88,234.50,edge,149.379,0.63701
173,5.7667,640,360,598,517,650.75,480.38,206.74,edge,120.854,0.58456
174,5.8000,640,360,599,517,685.38,497.12,206.87,edge,144.437,0.69819
175,5.8333,640,360,599,517,621.75,472.38,194.74,edge,113.847,0.58460
176,5.8667,640,360,598,517,675.62,576.25,153.73,edge,219.165,1.42568
177,5.9000,640,360,598,517,604.38,497.62,196.02,edge,142.161,0.72525
178,5.9333,640,360,599,517,667.00,524.38,264.53,edge,166.578,0.62972
179,5.9667,640,360,598,518,593.50,472.50,179.89,edge,121.731,0.67670
180,6.0000,640,360,598,519,664.00,492.00,230.87,edge,134.164,0.58113
181,6.0333,640,360,598,519,638.25,453.25,212.32,edge,93.266,0.43927
182,6.0667,640,360,596,518,599.25,499.12,214.55,edge,144.970,0.67570
183,6.1000,640,360,597,518,606.75,525.25,260.28,edge,168.562,0.64762
184,6.1333,640,360,594,517,601.50,457.50,151.43,edge,104.826,0.69226
185,6.1667,640,360,593,517,601.62,499.50,211.60,edge,144.682,0.68374
186,6.2000,640,360,592,518,613.00,477.38,196.14,edge,120.440,0.61405
187,6.2333,640,360,593,518,663.50,496.50,205.83,edge,138.508,0.67293
188,6.2667,640,360,590,519,667.50,527.62,244.52,edge,169.866,0.69468
189,6.3000,640,360,589,518,668.12,503.38,201.66,edge,146.108,0.72452
190,6.3333,640,360,589,519,591.62,495.00,218.51,edge,143.406,0.65629
191,6.3667,640,360,589,520,649.50,497.75,216.03,edge,138.077,0.63916
192,6.4000,640,360,590,520,680.62,478.50,161.79,edge,125.270,0.77428
193,6.4333,640,360,588,520,605.75,473.88,182.75,edge,118.914,0.65070
194,6.4667,640,360,588,520,654.25,500.88,220.57,edge,141.594,0.64195
195,6.5000,640,360,588,520,609.62,492.12,231.85,edge,135.572,0.58473
196,6.5333,640,360,587,520,594.62,484.25,222.73,edge,132.276,0.59389
197,6.5667,640,360,587,521,606.25,469.25,175.99,edge,114.344,0.64972
198,6.6000,640,360,588,521,644.62,546.00,146.60,edge,186.057,1.26915
199,6.6333,640,360,588,520,602.00,466.62,191.33,edge,113.194,0.59161
200,6.6667,640,360,588,520,610.25,473.75,149.17,edge,117.576,0.78819
201,6.7000,640,360,601,506,628.50,478.25,258.61,edge,118.808,0.45941
202,6.7333,640,360,601,506,671.50,488.50,211.29,edge,132.305,0.62619
203,6.7667,640,360,601,506,620.50,469.75,157.99,edge,111.469,0.70554
204,6.8000,640,360,601,506,670.50,517.62,261.68,edge,160.549,0.61353
205,6.8333,640,360,601,506,671.88,517.12,259.53,edge,160.326,0.61776
206,6.8667,640,360,601,506,655.75,517.62,259.89,edge,158.410,0.60953
207,6.9000,640,360,601,506,671.38,512.00,263.58,edge,155.204,0.58882
208,6.9333,640,360,601,506,658.12,518.75,255.06,edge,159.781,0.62644
209,6.9667,640,360,601,506,616.00,487.75,228.69,edge,129.985,0.56840
210,7.0000,640,360,601,506,648.38,486.75,243.08,edge,127.026,0.52256
211,7.0333,640,360,601,506,660.75,469.88,192.81,edge,111.817,0.57993
212,7.0667,640,360,601,506,667.25,484.75,217.64,edge,127.692,0.58671
213,7.1000,640,360,601,506,653.50,436.88,191.10,edge,78.051,0.40843
214,7.1333,640,360,601,506,681.38,434.75,162.82,edge,85.437,0.52475
215,7.1667,640,360,601,506,675.75,567.00,165.94,edge,210.064,1.26588
216,7.2000,640,360,588,513,675.12,565.75,153.14,edge,208.727,1.36294
217,7.2333,640,360,588,513,653.12,440.88,188.06,edge,81.933,0.43568
218,7.2667,640,360,588,513,679.25,564.25,159.96,edge,207.987,1.30026
219,7.3000,640,360,588,513,675.50,536.00,211.59,edge,179.545,0.84855
220,7.3333,640,360,588,513,658.25,463.25,199.39,edge,104.850,0.52585
221,7.3667,640,360,588,513,660.75,454.75,208.92,edge,96.995,0.46428
222,7.4000,640,360,588,513,669.88,460.88,186.99,edge,105.206,0.56264
223,7.4333,640,360,588,513,647.50,522.62,278.58,edge,162.798,0.58438
224,7.4667,640,360,588,513,649.75,563.75,201.59,edge,203.983,1.01185
225,7.5000,640,360,588,513,599.88,511.38,250.91,edge,156.603,0.62414
226,7.5333,640,360,588,513,678.75,434.75,177.52,edge,84.197,0.47429
227,7.5667,640,360,588,513,596.62,536.62,201.83,edge,181.873,0.90113
228,7.6000,640,360,588,513,659.00,480.25,247.47,edge,121.742,0.49195
229,7.6333,640,360,588,513,682.25,533.25,204.95,edge,178.327,0.87008
230,7.6667,640,360,588,513,615.62,438.12,173.47,edge,81.839,0.47179
231,7.7000,640,360,588,513,614.12,559.38,171.14,edge,201.047,1.17477
232,7.7333,640,360,588,513,600.00,437.00,156.01,edge,86.770,0.55617
233,7.7667,640,360,589,516,597.25,471.50,209.50,edge,119.414,0.56999
234,7.8000,640,360,590,523,658.75,477.00,225.95,edge,118.493,0.52441
235,7.8333,640,360,590,523,674.50,502.12,246.49,edge,146.252,0.59333
236,7.8667,640,360,588,526,611.00,460.75,234.85,edge,104.841,0.44642
237,7.9000,640,360,588,527,647.00,485.88,220.63,edge,126.069,0.57141
238,7.9333,640,360,588,526,666.75,457.62,174.19,edge,101.224,0.58110
239,7.9667,640,360,589,526,676.25,470.62,236.65,edge,116.413,0.49192
240,8.0000,640,360,589,526,605.00,455.62,182.82,edge,101.829,0.55698
241,8.0333,640,360,590,527,700.25,465.00,227.36,edge,121.058,0.53246
242,8.0667,640,360,590,528,631.62,447.25,222.01,edge,87.651,0.39481
243,8.1000,640,360,590,527,628.75,476.88,251.58,edge,117.415,0.46671
244,8.1333,640,360,589,526,650.25,454.12,187.63,edge,94.681,0.50461
245,8.1667,640,360,591,528,636.38,529.62,223.89,edge,169.664,0.75780
246,8.2000,640,360,590,528,670.88,476.75,224.20,edge,120.764,0.53863
247,8.2333,640,360,588,529,660.88,474.25,230.00,edge,116.141,0.50497
248,8.2667,640,360,588,527,615.38,505.75,243.54,edge,147.816,0.60694
249,8.3000,640,360,588,527,621.00,435.25,130.63,edge,77.612,0.59412
250,8.3333,640,360,589,528,675.75,480.38,253.82,edge,125.572,0.49472
251,8.3667,640,360,588,527,622.75,429.75,172.30,edge,71.851,0.41702
252,8.4000,640,360,588,527,684.00,436.88,147.20,edge,88.576,0.60173
253,8.4333,640,360,590,527,622.50,455.25,183.08,edge,96.844,0.52898
254,8.4667,640,360,589,528,631.75,468.88,216.29,edge,109.187,0.50482
255,8.5000,640,360,589,527,611.00,472.75,208.85,edge,116.420,0.55743
256,8.5333,640,360,589,527,622.88,451.75,172.97,edge,93.334,0.53961
257,8.5667,640,360,589,527,644.50,434.38,134.06,edge,74.511,0.55580
258,8.6000,640,360,588,527,656.50,461.12,264.94,edge,102.462,0.38674
259,8.6333,640,360,588,527,698.25,468.75,222.33,edge,123.368,0.55488
260,8.6667,640,360,588,527,,,,none,,
261,8.7000,640,360,590,527,702.88,467.00,211.83,edge,124.106,0.58587
262,8.7333,640,360,588,528,632.88,432.00,177.37,edge,72.352,0.40791
263,8.7667,640,360,596,529,642.88,555.25,180.16,edge,195.271,1.08387
264,8.8000,640,360,596,529,693.38,430.50,163.86,edge,88.426,0.53966
265,8.8333,640,360,596,529,687.00,466.75,241.04,edge,116.639,0.48389
266,8.8667,640,360,596,529,640.00,460.12,256.01,edge,100.125,0.39110
267,8.9000,640,360,596,529,671.50,500.75,249.06,edge,144.232,0.57910
268,8.9333,640,360,596,529,,,,none,,
269,8.9667,640,360,596,529,650.62,449.62,168.27,edge,90.253,0.53635
270,9.0000,640,360,596,529,633.75,425.75,177.62,edge,66.046,0.37183
271,9.0333,640,360,596,529,617.50,552.50,160.80,edge,193.810,1.20528
272,9.0667,640,360,596,529,623.38,523.75,195.79,edge,164.592,0.84067
273,9.1000,640,360,596,529,614.12,472.38,242.79,edge,115.315,0.47497
274,9.1333,640,360,596,529,649.38,465.50,229.62,edge,105.916,0.46126
275,9.1667,640,360,596,529,678.50,447.88,195.83,edge,95.939,0.48992
276,9.2000,640,360,596,529,650.38,445.38,178.68,edge,86.003,0.48132
277,9.2333,640,360,596,529,624.75,448.25,170.44,edge,89.558,0.52546
278,9.2667,640,360,596,529,703.00,469.75,250.48,edge,126.547,0.50522
279,9.3000,640,360,596,529,690.25,478.88,262.63,edge,129.059,0.49141
280,9.3333,640,360,596,529,636.62,426.38,132.37,edge,66.461,0.50210
281,9.3667,640,360,596,529,665.50,418.88,169.41,edge,64.160,0.37873
282,9.4000,640,360,596,529,614.12,422.88,154.64,edge,67.991,0.43967
283,9.4333,640,360,596,529,639.38,469.88,253.13,edge,109.877,0.43407
284,9.4667,640,360,596,529,667.50,462.25,218.70,edge,105.883,0.48416
285,9.5000,640,360,596,529,688.00,429.25,163.05,edge,84.259,0.51676
286,9.5333,640,360,596,529,623.00,491.00,273.31,edge,132.098,0.48333
287,9.5667,640,360,594,515,622.50,462.00,219.59,edge,103.490,0.47130
288,9.6000,640,360,594,515,708.25,462.88,213.44,edge,123.456,0.57841
289,9.6333,640,360,594,515,,,,none,,
290,9.6667,640,360,594,515,700.38,464.25,230.21,edge,120.471,0.52331
291,9.7000,640,360,594,515,659.00,417.50,152.09,edge,60.558,0.39818
292,9.7333,640,360,594,515,664.50,456.75,230.32,edge,99.804,0.43333
293,9.7667,640,360,594,515,655.00,466.00,219.97,edge,107.056,0.48669
294,9.8000,640,360,594,515,664.88,454.50,230.47,edge,97.719,0.42401
295,9.8333,640,360,594,515,692.50,452.25,255.82,edge,106.143,0.41490
296,9.8667,640,360,594,515,688.25,461.38,260.73,edge,112.272,0.43061
297,9.9000,640,360,594,515,647.75,417.38,194.99,edge,57.896,0.29692
298,9.9333,640,360,594,515,656.88,456.62,224.84,edge,98.087,0.43625
299,9.9667,640,360,594,515,691.00,549.00,202.30,edge,195.760,0.96768
300,10.0000,640,360,594,515,647.50,417.12,156.84,edge,57.615,0.36734
301,10.0333,640,360,594,515,697.75,458.50,242.92,edge,114.181,0.47004
302,10.0667,640,360,594,515,722.25,492.50,267.98,edge,155.953,0.58196
303,10.1000,640,360,594,515,648.25,451.25,215.98,edge,91.622,0.42422
304,10.1333,640,360,594,515,704.00,424.75,153.80,edge,91.042,0.59194
305,10.1667,640,360,594,515,661.62,520.38,223.23,edge,161.826,0.72494
306,10.2000,640,360,594,515,650.50,440.25,187.19,edge,80.934,0.43236
307,10.2333,640,360,594,515,712.25,433.75,190.48,edge,103.243,0.54202
308,10.2667,640,360,594,515,641.38,449.50,204.81,edge,89.511,0.43703
309,10.3000,640,360,594,515,637.50,412.00,181.21,edge,52.060,0.28730
310,10.3333,640,360,594,515,623.25,489.25,258.24,edge,130.331,0.50469
311,10.3667,640,360,594,515,649.12,484.75,246.65,edge,125.083,0.50712
312,10.4000,640,360,594,515,694.50,453.75,236.68,edge,108.440,0.45818
313,10.4333,640,360,594,515,629.50,455.00,218.28,edge,95.579,0.43788
314,10.4667,640,360,594,515,646.75,418.12,140.96,edge,58.516,0.41512
315,10.5000,640,360,594,515,649.25,453.25,224.28,edge,93.708,0.41782
316,10.5333,640,360,594,515,651.62,414.12,163.16,edge,55.359,0.33929
317,10.5667,640,360,594,515,629.88,482.75,273.38,edge,123.167,0.45053
318,10.6000,640,360,594,515,668.75,486.50,269.27,edge,129.726,0.48177
319,10.6333,640,360,594,515,640.50,471.50,271.91,edge,111.501,0.41007
320,10.6667,640,360,594,515,692.00,441.50,265.16,edge,96.676,0.36460
321,10.7000,640,360,594,515,653.00,444.88,192.36,edge,85.865,0.44637
322,10.7333,640,360,601,510,689.50,414.25,184.91,edge,73.439,0.39716
323,10.7667,640,360,601,510,707.00,474.88,288.93,edge,132.986,0.46026
324,10.8000,640,360,601,510,613.38,450.00,215.35,edge,93.856,0.43584
325,10.8333,640,360,601,510,678.25,441.62,235.60,edge,90.143,0.38261
326,10.8667,640,360,601,510,651.62,480.25,249.05,edge,120.811,0.48508
327,10.9000,640,360,601,510,656.25,541.00,146.89,edge,181.728,1.23715
328,10.9333,640,360,601,510,646.00,471.50,251.51,edge,111.661,0.44397
329,10.9667,640,360,601,510,694.62,476.00,266.01,edge,128.218,0.48200
330,11.0000,640,360,601,510,640.75,431.38,254.18,edge,71.379,0.28083
331,11.0333,640,360,601,510,631.75,431.62,197.19,edge,72.099,0.36562
332,11.0667,640,360,601,510,690.50,432.25,208.58,edge,88.149,0.42261
333,11.1000,640,360,601,510,716.25,448.00,234.87,edge,116.439,0.49576
334,11.1333,640,360,601,510,640.75,438.62,204.50,edge,78.629,0.38448
335,11.1667,640,360,601,510,701.62,538.00,172.44,edge,188.366,1.09238
336,11.2000,640,360,601,510,631.00,475.75,277.74,edge,116.099,0.41801
337,11.2333,640,360,601,510,652.88,404.25,174.19,edge,46.085,0.26456
338,11.2667,640,360,601,510,700.25,466.25,295.05,edge,122.144,0.41397
339,11.3000,640,360,601,510,669.38,446.75,240.39,edge,91.588,0.38101
340,11.3333,640,360,601,510,652.75,441.50,249.33,edge,82.491,0.33085
341,11.3667,640,360,601,510,683.50,438.25,290.70,edge,89.528,0.30797
342,11.4000,640,360,608,506,680.25,436.88,237.21,edge,86.775,0.36581
343,11.4333,640,360,608,506,657.62,427.50,275.74,edge,69.763,0.25300
344,11.4667,640,360,608,506,700.50,424.12,207.97,edge,88.160,0.42391
345,11.5000,640,360,608,506,656.50,447.00,211.74,edge,88.551,0.41820
346,11.5333,640,360,608,506,616.88,463.00,258.05,edge,105.564,0.40908
347,11.5667,640,360,608,506,653.75,442.00,218.15,edge,83.145,0.38114
348,11.6000,640,360,608,506,675.50,434.00,221.95,edge,82.075,0.36979
349,11.6333,640,360,608,506,730.00,444.25,216.96,edge,123.280,0.56821
350,11.6667,640,360,608,506,611.38,441.50,209.87,edge,86.381,0.41160
351,11.7000,640,360,608,506,710.88,429.75,268.53,edge,99.440,0.37031
352,11.7333,640,360,608,506,697.50,460.75,283.09,edge,116.004,0.40978
353,11.7667,640,360,608,506,700.00,422.88,245.68,edge,86.910,0.35375
354,11.8000,640,360,608,506,671.88,437.75,238.34,edge,84.030,0.35257
355,11.8333,640,360,608,506,701.75,454.00,291.63,edge,112.468,0.38566
356,11.8667,640,360,608,506,649.25,462.25,255.56,edge,102.668,0.40173
357,11.9000,640,360,608,506,689.62,451.00,289.50,edge,103.652,0.35804
358,11.9333,640,360,608,506,619.00,463.00,262.19,edge,105.119,0.40093
