frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
69,2.3000,640,360,664,440,636.00,404.50,396.91,edge,44.679,0.11257
70,2.3333,640,360,664,440,611.00,430.00,412.04,edge,75.769,0.18389
71,2.3667,640,360,664,440,681.00,404.25,348.17,edge,60.325,0.17326
72,2.4000,640,360,664,440,634.00,394.50,410.03,edge,35.018,0.08540
73,2.4333,640,360,664,440,590.75,368.75,317.79,edge,50.021,0.15741
74,2.4667,640,360,664,440,617.25,405.50,372.40,edge,50.871,0.13660
75,2.5000,640,360,664,440,596.12,378.00,306.38,edge,47.424,0.15479
76,2.5333,640,360,664,440,632.75,430.00,437.51,edge,70.374,0.16085
77,2.5667,640,360,664,440,710.25,376.75,298.92,edge,72.219,0.24160
78,2.6000,640,360,664,440,612.00,411.50,423.60,edge,58.620,0.13839
79,2.6333,640,360,664,440,633.62,378.00,358.68,edge,19.096,0.05324
80,2.6667,640,360,664,440,617.88,379.62,332.10,edge,29.575,0.08905
81,2.7000,640,360,664,440,597.62,395.25,369.75,edge,55.120,0.14907
82,2.7333,640,360,664,440,633.50,428.62,465.88,edge,68.932,0.14796
83,2.7667,640,360,664,440,685.50,398.88,367.99,edge,59.846,0.16263
84,2.8000,640,360,664,440,733.25,369.25,314.61,edge,93.708,0.29785
85,2.8333,640,360,664,440,707.88,389.75,384.46,edge,74.109,0.19276
86,2.8667,640,360,664,440,646.25,377.75,336.64,edge,18.818,0.05590
87,2.9000,640,360,664,440,666.75,382.38,313.01,edge,34.874,0.11141
88,2.9333,640,360,664,440,627.12,378.50,283.44,edge,22.539,0.07952
89,2.9667,640,360,664,440,667.75,385.50,394.31,edge,37.687,0.09558
90,3.0000,640,360,664,440,660.50,420.88,421.50,edge,64.234,0.15239
91,3.0333,640,360,664,440,673.88,378.50,312.69,edge,38.597,0.12344
92,3.0667,640,360,664,440,636.38,385.50,369.07,edge,25.756,0.06979
93,3.1000,640,360,664,440,631.50,425.12,406.45,edge,65.677,0.16159
94,3.1333,640,360,675,440,668.50,425.62,430.93,edge,71.546,0.16603
95,3.1667,640,360,675,440,627.12,431.00,376.90,edge,72.158,0.19145
96,3.2000,640,360,675,440,629.62,378.75,280.76,edge,21.429,0.07633
97,3.2333,640,360,675,440,632.00,381.50,276.83,edge,22.940,0.08287
98,3.2667,640,360,675,440,641.75,408.75,337.97,edge,48.781,0.14434
99,3.3000,640,360,675,440,638.50,380.00,283.18,edge,20.056,0.07083
100,3.3333,640,360,675,440,649.00,378.00,290.37,edge,20.125,0.06931
101,3.3667,640,360,675,440,621.75,378.12,267.27,edge,25.721,0.09624
102,3.4000,640,360,675,440,630.25,379.12,270.59,edge,21.467,0.07933
103,3.4333,640,360,675,440,629.25,376.75,271.42,edge,19.903,0.07333
104,3.4667,640,360,675,440,629.75,379.00,271.21,edge,21.588,0.07960
105,3.5000,640,360,675,440,713.50,377.25,273.90,edge,75.497,0.27564
106,3.5333,640,360,675,440,702.00,377.00,260.72,edge,64.288,0.24658
107,3.5667,640,360,675,440,631.25,378.62,273.10,edge,20.578,0.07535
108,3.6000,640,360,675,440,708.25,377.88,274.07,edge,70.552,0.25742
109,3.6333,640,360,675,440,620.75,379.88,265.77,edge,27.669,0.10411
110,3.6667,640,360,675,440,715.75,379.50,269.12,edge,78.220,0.29065
111,3.7000,640,360,675,440,716.25,378.25,273.81,edge,78.404,0.28634
112,3.7333,640,360,675,440,638.75,378.75,276.61,edge,18.792,0.06794
113,3.7667,640,360,675,440,630.50,379.00,273.39,edge,21.243,0.07770
114,3.8000,640,360,675,440,674.00,377.25,319.60,edge,38.126,0.11929
115,3.8333,640,360,675,440,717.00,377.50,273.39,edge,78.964,0.28884
116,3.8667,640,360,675,440,714.88,377.75,272.25,edge,76.950,0.28264
117,3.9000,640,360,675,440,621.25,378.00,266.82,edge,25.992,0.09741
118,3.9333,640,360,675,440,616.00,391.50,236.22,edge,39.601,0.16764
119,3.9667,640,360,675,440,632.62,377.50,275.06,edge,18.991,0.06904
120,4.0000,640,360,675,440,617.75,379.00,262.00,edge,29.259,0.11167
121,4.0333,640,360,675,440,620.25,380.50,261.10,edge,28.466,0.10902
122,4.0667,640,360,675,440,718.25,379.25,270.36,edge,80.583,0.29806
123,4.1000,640,360,675,440,620.25,378.25,266.69,edge,26.891,0.10083
124,4.1333,640,360,675,440,633.12,379.00,272.72,edge,20.206,0.07409
125,4.1667,640,360,675,440,620.38,378.50,267.79,edge,26.970,0.10072
126,4.2000,640,360,675,440,623.75,380.25,266.09,edge,25.964,0.09757
127,4.2333,640,360,675,440,,,,none,,
128,4.2667,640,360,675,440,622.00,377.75,267.46,edge,25.280,0.09452
129,4.3000,640,360,675,440,626.75,379.88,268.21,edge,23.887,0.08906
130,4.3333,640,360,675,440,672.75,378.88,316.10,edge,37.800,0.11958
131,4.3667,640,360,675,440,630.25,379.25,273.12,edge,21.578,0.07901
132,4.4000,640,360,675,440,633.62,378.62,272.40,edge,19.686,0.07227
133,4.4333,640,360,675,440,624.75,380.75,264.72,edge,25.751,0.09728
134,4.4667,640,360,675,440,626.50,440.00,381.45,edge,81.131,0.21269
135,4.5000,640,360,675,440,619.50,378.88,267.49,edge,27.866,0.10418
136,4.5333,640,360,675,440,626.25,378.75,271.96,edge,23.251,0.08550
137,4.5667,640,360,675,440,621.50,379.50,264.38,edge,26.879,0.10167
138,4.6000,640,360,675,440,625.50,380.25,274.50,edge,24.906,0.09073
139,4.6333,640,360,675,440,631.38,379.50,277.42,edge,21.322,0.07686
140,4.6667,640,360,675,440,621.62,380.50,268.06,edge,27.530,0.10270
141,4.7000,640,360,675,440,705.88,438.88,392.34,edge,102.766,0.26193
142,4.7333,640,360,675,440,637.00,383.75,278.33,edge,23.939,0.08601
143,4.7667,640,360,675,440,710.88,382.00,271.40,edge,74.211,0.27344
144,4.8000,640,360,675,440,627.50,382.00,271.71,edge,25.303,0.09313
145,4.8333,640,360,675,440,613.25,565.62,153.30,edge,207.358,1.35261
146,4.8667,640,360,675,440,704.00,381.75,265.33,edge,67.595,0.25476
147,4.9000,640,360,675,440,678.50,382.88,294.48,edge,44.783,0.15207
148,4.9333,640,360,675,440,660.25,440.62,418.67,edge,83.129,0.19855
149,4.9667,640,360,675,440,,,,none,,
150,5.0000,640,360,675,440,655.88,381.00,313.06,edge,26.325,0.08409
151,5.0333,640,360,675,440,706.50,410.38,332.13,edge,83.426,0.25119
152,5.0667,640,360,675,440,623.88,383.75,275.20,edge,28.707,0.10431
153,5.1000,640,360,675,440,623.25,383.75,275.85,edge,29.062,0.10536
154,5.1333,640,360,675,440,709.38,412.62,329.99,edge,87.076,0.26388
155,5.1667,640,360,675,440,698.75,414.75,332.81,edge,80.306,0.24130
156,5.2000,640,360,675,440,662.75,414.75,365.13,edge,59.288,0.16237
157,5.2333,640,360,675,440,629.25,414.62,339.59,edge,55.673,0.16394
158,5.2667,640,360,675,440,714.75,386.25,265.34,edge,79.225,0.29858
159,5.3000,640,360,671,440,709.88,388.25,271.71,edge,75.370,0.27739
160,5.3333,640,360,671,440,621.50,388.25,274.91,edge,33.769,0.12284
161,5.3667,640,360,671,440,620.75,388.00,273.65,edge,33.979,0.12417
162,5.4000,640,360,671,440,712.00,388.25,268.84,edge,77.344,0.28769
163,5.4333,640,360,671,440,711.25,390.00,262.95,edge,77.308,0.29400
164,5.4667,640,360,666,440,711.00,390.25,261.95,edge,77.176,0.29462
165,5.5000,640,360,666,440,711.25,390.75,262.59,edge,77.602,0.29553
166,5.5333,640,360,666,440,645.62,390.00,291.39,edge,30.523,0.10475
167,5.5667,640,360,666,440,706.38,388.38,266.88,edge,72.186,0.27048
168,5.6000,640,360,666,440,615.25,389.50,262.76,edge,38.507,0.14655
169,5.6333,640,360,666,440,619.50,394.75,257.85,edge,40.346,0.15647
170,5.6667,640,360,664,441,660.00,387.88,311.64,edge,34.308,0.11009
171,5.7000,640,360,664,441,645.75,388.88,295.60,edge,29.442,0.09960
172,5.7333,640,360,664,441,620.12,388.00,273.13,edge,34.337,0.12572
173,5.7667,640,360,664,441,636.38,390.75,282.38,edge,30.963,0.10965
174,5.8000,640,360,664,441,629.50,389.00,278.66,edge,30.842,0.11068
175,5.8333,640,360,664,441,707.00,390.00,266.55,edge,73.410,0.27541
176,5.8667,640,360,664,441,704.50,389.12,267.42,edge,70.771,0.26464
177,5.9000,640,360,664,441,661.25,389.00,310.71,edge,35.952,0.11571
178,5.9333,640,360,664,441,620.38,388.88,270.31,edge,34.913,0.12916
179,5.9667,640,360,664,441,708.25,388.00,266.50,edge,73.770,0.27681
180,6.0000,640,360,664,441,702.00,390.75,269.72,edge,69.207,0.25659
181,6.0333,640,360,664,442,662.50,390.00,311.27,edge,37.500,0.12047
182,6.0667,640,360,664,442,708.75,388.00,270.82,edge,74.233,0.27411
183,6.1000,640,360,664,442,712.75,388.00,265.36,edge,77.952,0.29376
184,6.1333,640,360,664,442,614.62,388.00,265.64,edge,37.787,0.14225
185,6.1667,640,360,664,442,627.38,389.12,274.27,edge,31.744,0.11574
186,6.2000,640,360,664,442,623.75,388.50,272.32,edge,32.807,0.12047
187,6.2333,640,360,665,445,661.00,388.00,309.01,edge,35.000,0.11327
188,6.2667,640,360,665,445,710.88,389.62,269.33,edge,76.817,0.28522
189,6.3000,640,360,665,445,704.38,389.00,270.69,edge,70.606,0.26083
190,6.3333,640,360,665,445,660.62,388.62,312.98,edge,35.281,0.11273
191,6.3667,640,360,665,445,711.75,390.50,264.82,edge,77.964,0.29440
192,6.4000,640,360,665,445,617.75,390.00,266.36,edge,37.351,0.14023
193,6.4333,640,360,665,450,613.12,387.75,268.52,edge,38.631,0.14387
194,6.4667,640,360,665,450,629.38,388.75,277.61,edge,30.650,0.11041
195,6.5000,640,360,665,450,704.38,419.12,327.51,edge,87.407,0.26688
196,6.5333,640,360,665,450,629.00,388.38,277.50,edge,30.433,0.10967
197,6.5667,640,360,665,450,660.38,388.00,311.57,edge,34.629,0.11114
198,6.6000,640,360,665,450,681.12,387.25,293.99,edge,49.334,0.16781
199,6.6333,640,360,664,451,706.62,389.62,265.39,edge,72.915,0.27475
200,6.6667,640,360,664,451,701.38,386.50,272.35,edge,66.852,0.24546
201,6.7000,640,360,664,451,642.12,416.75,340.44,edge,56.790,0.16681
202,6.7333,640,360,664,451,662.50,384.00,316.44,edge,32.898,0.10396
203,6.7667,640,360,664,451,702.38,363.12,236.90,edge,62.453,0.26363
204,6.8000,640,360,664,451,645.38,383.00,294.41,edge,23.620,0.08023
205,6.8333,640,360,664,451,630.75,383.25,272.63,edge,25.022,0.09178
206,6.8667,640,360,664,451,633.50,384.00,280.94,edge,24.865,0.08850
207,6.9000,640,360,664,451,702.50,381.38,270.03,edge,66.054,0.24462
208,6.9333,640,360,664,451,702.12,379.62,276.39,edge,65.151,0.23572
209,6.9667,640,360,664,451,625.00,382.75,274.60,edge,27.250,0.09924
210,7.0000,640,360,664,451,706.88,382.12,268.40,edge,70.440,0.26244
211,7.0333,640,360,664,451,662.38,382.38,312.58,edge,31.643,0.10123
212,7.0667,640,360,664,451,714.00,511.25,252.45,edge,168.382,0.66698
213,7.1000,640,360,664,451,660.38,380.12,314.38,edge,28.638,0.09109
214,7.1333,640,360,664,451,620.25,380.75,274.19,edge,28.647,0.10448
215,7.1667,640,360,664,451,661.75,379.00,314.92,edge,28.880,0.09171
216,7.2000,640,360,664,451,718.75,379.12,264.61,edge,81.039,0.30625
217,7.2333,640,360,664,451,706.00,379.00,273.44,edge,68.680,0.25117
218,7.2667,640,360,664,451,659.25,378.75,315.74,edge,26.872,0.08511
219,7.3000,640,360,664,451,707.62,379.75,273.49,edge,70.450,0.25760
220,7.3333,640,360,664,451,717.00,376.88,267.77,edge,78.827,0.29439
221,7.3667,640,360,664,451,663.00,410.75,365.39,edge,55.719,0.15249
222,7.4000,640,360,664,451,686.00,378.75,287.86,edge,49.675,0.17256
223,7.4333,640,360,664,451,711.62,376.88,269.86,edge,73.586,0.27268
224,7.4667,640,360,664,451,628.88,375.75,283.03,edge,19.283,0.06813
225,7.5000,640,360,664,451,617.25,406.50,325.56,edge,51.767,0.15901
226,7.5333,640,360,664,451,662.88,408.88,367.90,edge,53.963,0.14668
227,7.5667,640,360,664,451,632.88,378.50,275.14,edge,19.825,0.07205
228,7.6000,640,360,664,451,621.50,407.75,330.89,edge,51.209,0.15476
229,7.6333,640,360,664,451,660.00,376.38,315.06,edge,25.848,0.08204
230,7.6667,640,360,664,451,706.75,375.50,269.82,edge,68.526,0.25397
231,7.7000,640,360,664,451,,,,none,,
232,7.7333,640,360,664,451,710.88,373.88,269.53,edge,72.220,0.26795
233,7.7667,640,360,664,451,618.25,373.00,275.16,edge,25.339,0.09209
234,7.8000,640,360,664,451,661.75,373.75,319.52,edge,25.732,0.08053
235,7.8333,640,360,664,451,610.00,374.62,268.03,edge,33.375,0.12452
236,7.8667,640,360,664,451,707.75,379.12,266.72,edge,70.398,0.26394
237,7.9000,640,360,664,451,617.75,377.25,268.92,edge,28.154,0.10469
238,7.9333,640,360,664,451,624.25,372.88,282.26,edge,20.343,0.07207
239,7.9667,640,360,664,451,720.75,373.25,266.14,edge,81.830,0.30747
240,8.0000,640,360,664,451,630.50,374.12,283.37,edge,17.023,0.06007
241,8.0333,640,360,664,451,621.25,371.12,279.22,edge,21.802,0.07808
242,8.0667,640,360,664,451,643.62,371.25,304.47,edge,11.820,0.03882
243,8.1000,640,360,664,451,661.25,369.88,324.30,edge,23.432,0.07225
244,8.1333,640,360,664,451,639.38,368.50,298.97,edge,8.523,0.02851
245,8.1667,640,360,664,451,706.50,371.00,276.32,edge,67.404,0.24394
246,8.2000,640,360,664,451,711.62,401.00,335.26,edge,82.530,0.24616
247,8.2333,640,360,664,451,617.00,369.00,278.77,edge,24.698,0.08860
248,8.2667,640,360,664,451,660.50,368.88,321.60,edge,22.339,0.06946
249,8.3000,640,360,664,451,623.38,402.50,338.28,edge,45.636,0.13490
250,8.3333,640,360,664,451,614.25,402.00,333.50,edge,49.265,0.14772
251,8.3667,640,360,664,446,703.00,367.75,285.00,edge,63.475,0.22272
252,8.4000,640,360,664,446,695.50,367.12,287.81,edge,55.955,0.19442
253,8.4333,640,360,664,446,639.75,398.00,358.52,edge,38.001,0.10599
254,8.4667,640,360,664,446,624.75,366.50,288.72,edge,16.577,0.05742
255,8.5000,640,360,664,446,629.00,368.00,291.58,edge,13.601,0.04665
256,8.5333,640,360,664,446,717.12,367.00,273.62,edge,77.442,0.28303
257,8.5667,640,360,664,446,708.12,366.50,283.00,edge,68.434,0.24182
258,8.6000,640,360,664,446,614.50,367.75,279.39,edge,26.652,0.09539
259,8.6333,640,360,664,446,681.12,367.00,304.30,edge,41.716,0.13709
260,8.6667,640,360,664,446,649.38,367.00,310.77,edge,11.700,0.03765
261,8.7000,640,360,664,446,624.25,366.00,286.04,edge,16.854,0.05892
262,8.7333,640,360,664,446,707.00,366.00,282.08,edge,67.268,0.23847
263,8.7667,640,360,664,446,617.25,366.00,279.36,edge,23.528,0.08422
264,8.8000,640,360,664,446,709.38,365.62,281.93,edge,69.603,0.24688
265,8.8333,640,360,664,446,618.25,362.25,278.12,edge,21.866,0.07862
266,8.8667,640,360,663,437,707.00,367.00,283.10,edge,67.365,0.23796
267,8.9000,640,360,663,437,701.00,364.25,290.95,edge,61.148,0.21017
268,8.9333,640,360,663,437,615.00,362.62,285.01,edge,25.137,0.08820
269,8.9667,640,360,663,437,707.12,363.00,289.98,edge,67.192,0.23171
270,9.0000,640,360,663,437,600.25,363.25,274.86,edge,39.883,0.14510
271,9.0333,640,360,663,437,704.12,364.25,285.26,edge,64.266,0.22529
272,9.0667,640,360,663,437,663.62,363.25,326.26,edge,23.847,0.07309
273,9.1000,640,360,663,437,609.12,363.50,272.51,edge,31.073,0.11402
274,9.1333,640,360,663,437,684.00,366.50,302.87,edge,44.478,0.14685
275,9.1667,640,360,663,437,678.50,363.25,308.99,edge,38.637,0.12504
276,9.2000,640,360,663,437,696.25,364.00,291.81,edge,56.392,0.19325
277,9.2333,640,360,663,437,704.75,392.75,344.37,edge,72.561,0.21071
278,9.2667,640,360,663,437,613.50,362.50,285.82,edge,26.618,0.09313
279,9.3000,640,360,663,437,629.50,556.50,186.27,edge,196.780,1.05642
280,9.3333,640,360,663,437,611.75,362.75,285.53,edge,28.384,0.09941
281,9.3667,640,360,663,437,641.12,373.50,286.09,edge,13.547,0.04735
282,9.4000,640,360,663,437,,,,none,,
283,9.4333,640,360,663,437,,,,none,,
284,9.4667,640,360,663,437,607.12,502.88,244.52,edge,146.608,0.59957
285,9.5000,640,360,663,437,608.88,555.50,158.10,edge,197.962,1.25217
286,9.5333,640,360,663,437,604.75,361.50,276.29,edge,35.282,0.12770
287,9.5667,640,360,663,437,,,,none,,
288,9.6000,640,360,663,437,700.88,357.00,297.09,edge,60.949,0.20515
289,9.6333,640,360,663,437,707.25,360.62,286.86,edge,67.253,0.23445
290,9.6667,640,360,663,437,628.38,364.50,288.83,edge,12.466,0.04316
291,9.7000,640,360,665,429,599.25,359.12,276.20,edge,40.759,0.14757
292,9.7333,640,360,665,429,605.75,357.00,284.14,edge,34.381,0.12100
293,9.7667,640,360,665,429,625.88,356.50,299.13,edge,14.552,0.04865
294,9.8000,640,360,665,429,704.88,356.75,294.30,edge,64.956,0.22071
295,9.8333,640,360,665,429,700.50,387.50,355.24,edge,66.457,0.18707
296,9.8667,640,360,665,429,608.38,356.50,285.20,edge,31.818,0.11156
297,9.9000,640,360,665,429,646.12,356.75,317.32,edge,6.934,0.02185
298,9.9333,640,360,665,429,627.12,356.12,301.57,edge,13.445,0.04459
299,9.9667,640,360,665,429,694.38,357.00,300.65,edge,54.458,0.18113
300,10.0000,640,360,665,429,626.38,376.38,288.90,edge,21.302,0.07374
301,10.0333,640,360,665,429,705.50,371.75,264.88,edge,66.546,0.25123
302,10.0667,640,360,665,429,710.12,360.75,281.89,edge,70.129,0.24878
303,10.1000,640,360,665,429,617.00,340.50,239.43,edge,30.154,0.12594
304,10.1333,640,360,665,429,,,,none,,
305,10.1667,640,360,665,429,711.88,360.88,275.85,edge,71.880,0.26058
306,10.2000,640,360,665,429,617.62,359.50,287.66,edge,22.381,0.07780
307,10.2333,640,360,665,429,705.38,373.25,259.77,edge,66.704,0.25679
308,10.2667,640,360,665,429,716.12,352.75,291.34,edge,76.469,0.26248
309,10.3000,640,360,665,429,611.00,354.00,291.68,edge,29.614,0.10153
310,10.3333,640,360,665,429,626.00,550.50,186.20,edge,191.014,1.02587
311,10.3667,640,360,665,429,707.50,353.62,289.27,edge,67.800,0.23439
312,10.4000,640,360,665,429,622.75,329.12,258.73,edge,35.367,0.13670
313,10.4333,640,360,665,429,708.00,358.50,280.59,edge,68.017,0.24241
314,10.4667,640,360,665,429,613.75,352.50,298.66,edge,27.300,0.09141
315,10.5000,640,360,665,429,708.00,350.00,294.88,edge,68.731,0.23308
316,10.5333,640,360,665,429,617.62,349.75,299.17,edge,24.611,0.08226
317,10.5667,640,360,663,424,705.50,349.62,300.47,edge,66.317,0.22071
318,10.6000,640,360,663,424,631.50,352.50,301.42,edge,11.336,0.03761
319,10.6333,640,360,663,424,623.50,350.00,302.91,edge,19.294,0.06369
320,10.6667,640,360,663,424,704.50,350.38,300.15,edge,65.214,0.21727
321,10.7000,640,360,663,424,696.62,364.50,279.53,edge,56.804,0.20321
322,10.7333,640,360,663,424,720.00,350.75,289.57,edge,80.533,0.27812
323,10.7667,640,360,663,424,608.88,351.12,292.56,edge,32.366,0.11063
324,10.8000,640,360,663,424,700.50,440.50,154.81,edge,100.700,0.65049
325,10.8333,640,360,663,424,,,,none,,
326,10.8667,640,360,663,424,621.38,349.50,304.81,edge,21.381,0.07015
327,10.9000,640,360,663,424,707.75,350.25,296.28,edge,68.448,0.23102
328,10.9333,640,360,663,424,708.25,550.50,167.92,edge,202.357,1.20508
329,10.9667,640,360,663,424,612.25,525.50,199.80,edge,167.810,0.83991
330,11.0000,640,360,663,424,660.50,386.00,384.69,edge,33.110,0.08607
331,11.0333,640,360,663,424,660.50,355.50,331.01,edge,20.988,0.06341
332,11.0667,640,360,663,424,705.25,394.38,329.65,edge,73.751,0.22373
333,11.1000,640,360,663,424,700.00,355.25,292.61,edge,60.188,0.20569
334,11.1333,640,360,663,424,707.12,354.75,290.14,edge,67.330,0.23206
335,11.1667,640,360,663,424,640.38,503.75,277.29,edge,143.750,0.51842
336,11.2000,640,360,663,424,602.50,363.38,262.44,edge,37.652,0.14347
337,11.2333,640,360,663,424,702.25,351.00,296.62,edge,62.897,0.21204
338,11.2667,640,360,663,424,619.00,348.50,302.58,edge,23.943,0.07913
339,11.3000,640,360,663,424,702.62,345.25,307.90,edge,64.339,0.20896
340,11.3333,640,360,663,424,627.25,345.50,311.08,edge,19.308,0.06207
341,11.3667,640,360,663,424,710.50,343.38,304.96,edge,72.434,0.23752
342,11.4000,640,360,663,419,626.88,343.62,316.33,edge,20.986,0.06634
343,11.4333,640,360,663,419,612.25,343.50,304.19,edge,32.285,0.10613
344,11.4667,640,360,663,419,709.38,344.00,301.71,edge,71.196,0.23598
345,11.5000,640,360,663,419,620.12,358.00,288.71,edge,19.975,0.06919
346,11.5333,640,360,663,419,619.50,342.50,310.60,edge,26.954,0.08678
347,11.5667,640,360,663,419,606.25,353.00,283.58,edge,34.468,0.12155
348,11.6000,640,360,663,419,,,,none,,
349,11.6333,640,360,663,419,616.75,342.00,308.51,edge,29.403,0.09531
350,11.6667,640,360,663,419,697.38,341.75,312.31,edge,60.208,0.19278
351,11.7000,640,360,663,419,607.75,345.50,297.58,edge,35.360,0.11882
352,11.7333,640,360,663,419,699.12,343.25,310.78,edge,61.452,0.19773
353,11.7667,640,360,663,419,617.38,343.25,309.73,edge,28.151,0.09089
354,11.8000,640,360,663,419,680.62,345.38,324.90,edge,43.177,0.13289
355,11.8333,640,360,663,419,628.12,349.38,304.17,edge,15.934,0.05239
356,11.8667,640,360,663,419,715.00,357.38,269.43,edge,75.046,0.27853
357,11.9000,640,360,663,419,667.38,339.88,345.65,edge,33.977,0.09830
