frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
67,2.2333,640,360,,,708.25,569.88,127.10,edge,220.693,1.73633
68,2.2667,640,360,,,618.25,564.88,152.89,edge,206.026,1.34750
69,2.3000,640,360,,,,,,none,,
70,2.3333,640,360,,,,,,none,,
71,2.3667,640,360,,,,,,none,,
72,2.4000,640,360,,,,,,none,,
73,2.4333,640,360,,,611.00,569.25,136.69,edge,211.250,1.54543
74,2.4667,640,360,,,,,,none,,
75,2.5000,640,360,,,612.00,476.50,154.38,edge,119.818,0.77611
76,2.5333,640,360,,,618.88,386.50,292.62,edge,33.890,0.11581
77,2.5667,640,360,,,608.88,388.12,289.85,edge,41.950,0.14473
78,2.6000,640,360,,,623.50,391.38,305.09,edge,35.449,0.11619
79,2.6333,640,360,,,617.75,394.50,300.80,edge,41.053,0.13648
80,2.6667,640,360,,,,,,none,,
81,2.7000,640,360,,,615.50,394.50,304.24,edge,42.314,0.13908
82,2.7333,640,360,,,610.62,408.12,333.71,edge,56.382,0.16895
83,2.7667,640,360,,,604.88,388.50,290.83,edge,45.233,0.15553
84,2.8000,640,360,,,617.00,392.75,307.09,edge,40.020,0.13032
85,2.8333,640,360,,,605.75,390.88,291.37,edge,46.112,0.15826
86,2.8667,640,360,,,600.75,418.38,326.65,edge,70.343,0.21535
87,2.9000,640,360,,,643.50,391.88,338.30,edge,32.067,0.09479
88,2.9333,640,360,,,601.88,415.62,339.00,edge,67.436,0.19893
89,2.9667,640,360,,,606.50,570.50,144.42,edge,213.149,1.47587
90,3.0000,640,360,,,599.25,574.25,142.20,edge,218.091,1.53370
91,3.0333,640,360,,,601.75,570.12,139.48,edge,213.578,1.53128
92,3.0667,640,360,,,,,,none,,
93,3.1000,640,360,,,692.00,476.25,145.07,edge,127.350,0.87783
94,3.1333,640,360,,,595.88,386.38,278.18,edge,51.407,0.18480
95,3.1667,640,360,,,610.25,392.75,305.88,edge,44.245,0.14465
96,3.2000,640,360,,,,,,none,,
97,3.2333,640,360,,,610.62,393.25,305.16,edge,44.367,0.14539
98,3.2667,640,360,,,612.75,392.50,301.87,edge,42.412,0.14050
99,3.3000,640,360,,,696.50,394.25,289.67,edge,66.071,0.22809
100,3.3333,640,360,,,599.38,399.75,287.83,edge,56.837,0.19747
101,3.3667,640,360,,,601.12,414.88,334.89,edge,67.250,0.20081
102,3.4000,640,360,,,596.75,390.12,291.07,edge,52.707,0.18108
103,3.4333,640,360,,,672.25,391.75,304.06,edge,45.256,0.14884
104,3.4667,640,360,,,608.50,392.00,301.94,edge,44.903,0.14871
105,3.5000,640,360,,,,,,none,,
106,3.5333,640,360,,,599.50,390.50,293.43,edge,50.700,0.17278
107,3.5667,640,360,,,604.12,400.00,272.03,edge,53.731,0.19752
108,3.6000,640,360,,,612.38,395.25,302.12,edge,44.785,0.14824
109,3.6333,640,360,,,606.00,398.62,297.27,edge,51.458,0.17310
110,3.6667,640,360,,,623.38,396.00,318.18,edge,39.653,0.12463
111,3.7000,640,360,,,602.62,416.88,332.36,edge,68.056,0.20477
112,3.7333,640,360,,,642.25,368.75,288.29,edge,9.035,0.03134
113,3.7667,640,360,,,694.75,398.62,282.39,edge,67.003,0.23727
114,3.8000,640,360,,,598.12,392.00,285.56,edge,52.702,0.18456
115,3.8333,640,360,,,605.75,397.50,298.72,edge,50.787,0.17001
116,3.8667,640,360,,,601.25,401.50,295.07,edge,56.779,0.19242
117,3.9000,640,360,,,594.25,394.88,281.93,edge,57.527,0.20404
118,3.9333,640,360,,,606.50,400.12,299.91,edge,52.271,0.17429
119,3.9667,640,360,,,599.25,398.75,289.97,edge,56.233,0.19393
120,4.0000,640,360,,,672.50,417.75,335.93,edge,66.267,0.19726
121,4.0333,640,360,,,608.25,414.50,283.36,edge,63.074,0.22259
122,4.0667,640,360,,,,,,none,,
123,4.1000,640,360,,,599.12,400.12,293.73,edge,57.278,0.19500
124,4.1333,640,360,,,600.38,445.50,377.24,edge,94.236,0.24980
125,4.1667,640,360,,,674.75,401.12,302.80,edge,53.841,0.17781
126,4.2000,640,360,,,598.00,400.75,290.33,edge,58.520,0.20156
127,4.2333,640,360,,,598.88,405.75,290.99,edge,61.517,0.21141
128,4.2667,640,360,,,694.12,406.88,282.24,edge,71.602,0.25369
129,4.3000,640,360,,,596.62,402.75,278.02,edge,60.901,0.21905
130,4.3333,640,360,,,605.12,420.75,333.60,edge,70.049,0.20998
131,4.3667,640,360,,,601.62,400.88,297.90,edge,56.066,0.18820
132,4.4000,640,360,,,606.25,421.88,333.99,edge,70.481,0.21103
133,4.4333,640,360,,,603.00,401.50,295.31,edge,55.599,0.18827
134,4.4667,640,360,,,599.25,400.00,294.52,edge,57.101,0.19388
135,4.5000,640,360,,,602.00,422.38,333.92,edge,73.039,0.21873
136,4.5333,640,360,,,691.50,401.50,285.55,edge,66.140,0.23162
137,4.5667,640,360,,,609.50,398.88,297.18,edge,49.412,0.16627
138,4.6000,640,360,,,605.25,420.88,337.25,edge,70.095,0.20784
139,4.6333,640,360,,,601.00,402.25,300.00,edge,57.498,0.19166
140,4.6667,640,360,,,597.25,395.25,286.99,edge,55.409,0.19307
141,4.7000,640,360,,,696.25,401.62,286.53,edge,69.976,0.24422
142,4.7333,640,360,,,607.25,398.75,299.47,edge,50.736,0.16942
143,4.7667,640,360,,,699.75,403.00,286.67,edge,73.614,0.25679
144,4.8000,640,360,,,619.62,398.50,307.15,edge,43.559,0.14182
145,4.8333,640,360,,,609.50,403.50,305.51,edge,53.127,0.17390
146,4.8667,640,360,,,605.88,400.75,298.57,edge,53.151,0.17802
147,4.9000,640,360,,,610.62,402.88,302.04,edge,51.973,0.17207
148,4.9333,640,360,,,598.75,400.75,294.27,edge,57.984,0.19704
149,4.9667,640,360,,,605.75,403.62,304.22,edge,55.464,0.18232
150,5.0000,640,360,,,602.00,421.25,334.10,edge,72.080,0.21575
151,5.0333,640,360,,,603.75,422.75,336.24,edge,72.468,0.21553
152,5.0667,640,360,,,602.75,401.00,292.32,edge,55.395,0.18950
153,5.1000,640,360,,,597.12,400.88,293.18,edge,59.237,0.20205
154,5.1333,640,360,,,693.75,406.50,298.05,edge,71.073,0.23846
155,5.1667,640,360,,,603.50,396.88,291.09,edge,51.885,0.17824
156,5.2000,640,360,,,609.75,399.25,303.43,edge,49.554,0.16331
157,5.2333,640,360,,,606.88,405.00,299.56,edge,55.877,0.18653
158,5.2667,640,360,,,702.50,397.50,274.72,edge,72.887,0.26531
159,5.3000,640,360,,,597.75,403.00,296.20,edge,60.283,0.20352
160,5.3333,640,360,,,597.25,400.75,297.39,edge,59.060,0.19859
161,5.3667,640,360,,,693.25,420.75,329.04,edge,80.784,0.24552
162,5.4000,640,360,,,696.00,399.75,284.28,edge,68.674,0.24157
163,5.4333,640,360,,,601.38,579.75,151.23,edge,223.119,1.47538
164,5.4667,640,360,,,,,,none,,
165,5.5000,640,360,,,600.88,577.75,130.14,edge,221.237,1.70005
166,5.5333,640,360,,,602.00,582.88,140.52,edge,226.091,1.60895
167,5.5667,640,360,,,605.62,573.00,143.49,edge,215.756,1.50368
168,5.6000,640,360,,,697.75,486.00,137.59,edge,138.604,1.00736
169,5.6333,640,360,,,610.12,394.62,295.50,edge,45.732,0.15476
170,5.6667,640,360,,,611.25,441.75,385.27,edge,86.658,0.22493
171,5.7000,640,360,,,601.00,420.00,334.91,edge,71.561,0.21367
172,5.7333,640,360,,,603.75,422.88,335.89,edge,72.576,0.21607
173,5.7667,640,360,,,603.50,397.12,295.47,edge,52.063,0.17620
174,5.8000,640,360,,,605.75,393.62,294.50,edge,47.997,0.16298
175,5.8333,640,360,,,,,,none,,
176,5.8667,640,360,,,600.75,436.25,375.48,edge,85.759,0.22840
177,5.9000,640,360,,,612.75,388.00,296.50,edge,39.071,0.13177
178,5.9333,640,360,,,603.75,392.00,297.67,edge,48.354,0.16244
179,5.9667,640,360,,,,,,none,,
180,6.0000,640,360,,,606.75,387.25,294.27,edge,42.990,0.14609
181,6.0333,640,360,,,602.25,388.38,292.71,edge,47.225,0.16134
182,6.0667,640,360,,,619.75,386.75,296.73,edge,33.550,0.11307
183,6.1000,640,360,,,607.50,388.50,298.82,edge,43.226,0.14466
184,6.1333,640,360,,,,,,none,,
185,6.1667,640,360,,,597.38,391.38,299.89,edge,52.927,0.17649
186,6.2000,640,360,,,613.12,386.38,295.42,edge,37.655,0.12746
187,6.2333,640,360,,,610.25,385.75,296.73,edge,39.346,0.13260
188,6.2667,640,360,,,598.88,385.12,288.26,edge,48.193,0.16719
189,6.3000,640,360,,,611.88,325.00,185.48,edge,44.900,0.24207
190,6.3333,640,360,,,604.62,391.12,278.99,edge,47.119,0.16889
191,6.3667,640,360,,,605.75,398.25,297.04,edge,51.343,0.17285
192,6.4000,640,360,,,608.00,397.00,299.54,edge,48.918,0.16331
193,6.4333,640,360,,,602.38,387.88,295.51,edge,46.826,0.15846
194,6.4667,640,360,,,601.25,388.00,288.20,edge,47.808,0.16588
195,6.5000,640,360,,,596.75,391.50,291.17,edge,53.505,0.18376
196,6.5333,640,360,,,601.00,389.12,287.92,edge,48.675,0.16906
197,6.5667,640,360,,,,,,none,,
198,6.6000,640,360,,,608.12,389.88,300.10,edge,43.687,0.14557
199,6.6333,640,360,,,604.75,391.38,288.90,edge,47.191,0.16335
200,6.6667,640,360,,,640.50,387.75,325.22,edge,27.755,0.08534
201,6.7000,640,360,,,,,,none,,
202,6.7333,640,360,,,602.38,391.75,299.75,edge,49.231,0.16424
203,6.7667,640,360,,,611.50,388.88,303.63,edge,40.571,0.13362
204,6.8000,640,360,,,603.50,388.00,297.87,edge,46.003,0.15444
205,6.8333,640,360,,,,,,none,,
206,6.8667,640,360,,,612.50,387.88,297.38,edge,39.157,0.13167
207,6.9000,640,360,,,697.88,389.62,278.34,edge,65.017,0.23359
208,6.9333,640,360,,,,,,none,,
209,6.9667,640,360,,,694.75,386.50,283.57,edge,60.826,0.21450
210,7.0000,640,360,,,614.12,383.25,291.95,edge,34.786,0.11915
211,7.0333,640,360,,,605.25,392.75,302.26,edge,47.751,0.15798
212,7.0667,640,360,,,613.12,393.25,310.11,edge,42.753,0.13786
213,7.1000,640,360,,,701.88,569.12,124.93,edge,218.087,1.74564
214,7.1333,640,360,,,,,,none,,
215,7.1667,640,360,,,,,,none,,
216,7.2000,640,360,,,601.88,567.38,143.54,edge,210.850,1.46890
217,7.2333,640,360,,,600.88,567.25,137.08,edge,210.911,1.53858
218,7.2667,640,360,,,613.50,513.75,128.55,edge,156.017,1.21370
219,7.3000,640,360,,,694.75,388.88,291.64,edge,61.898,0.21224
220,7.3333,640,360,,,,,,none,,
221,7.3667,640,360,,,699.62,389.50,280.42,edge,66.524,0.23722
222,7.4000,640,360,,,701.75,388.50,279.54,edge,68.010,0.24329
223,7.4333,640,360,,,,,,none,,
224,7.4667,640,360,,,695.75,388.88,287.83,edge,62.784,0.21813
225,7.5000,640,360,,,698.00,389.88,279.15,edge,65.242,0.23371
226,7.5333,640,360,,,687.75,388.25,288.67,edge,55.481,0.19220
227,7.5667,640,360,,,600.12,395.00,294.58,edge,53.057,0.18011
228,7.6000,640,360,,,695.00,390.25,283.90,edge,62.770,0.22110
229,7.6333,640,360,,,680.38,384.25,275.21,edge,47.098,0.17114
230,7.6667,640,360,,,625.50,388.62,313.37,edge,32.088,0.10240
231,7.7000,640,360,,,602.25,387.00,289.88,edge,46.412,0.16011
232,7.7333,640,360,,,599.50,391.12,299.57,edge,51.079,0.17050
233,7.7667,640,360,,,598.50,391.38,300.70,edge,52.025,0.17301
234,7.8000,640,360,,,600.50,395.50,295.08,edge,53.108,0.17998
235,7.8333,640,360,,,697.50,389.62,291.66,edge,64.683,0.22177
236,7.8667,640,360,,,600.25,392.62,303.01,edge,51.424,0.16971
237,7.9000,640,360,,,620.12,389.62,312.13,edge,35.674,0.11429
238,7.9333,640,360,,,595.62,410.12,330.67,edge,66.945,0.20245
239,7.9667,640,360,,,702.00,423.12,354.40,edge,88.480,0.24966
240,8.0000,640,360,,,694.75,394.25,292.28,edge,64.580,0.22095
241,8.0333,640,360,,,603.00,386.75,287.11,edge,45.657,0.15902
242,8.0667,640,360,,,610.38,389.50,304.14,edge,41.808,0.13746
243,8.1000,640,360,,,601.12,394.62,281.14,edge,52.059,0.18517
244,8.1333,640,360,,,604.50,421.38,360.11,edge,70.902,0.19689
245,8.1667,640,360,,,600.62,384.50,288.18,edge,46.375,0.16092
246,8.2000,640,360,,,,,,none,,
247,8.2333,640,360,,,610.75,388.25,305.24,edge,40.665,0.13322
248,8.2667,640,360,,,696.62,390.12,291.41,edge,64.140,0.22010
249,8.3000,640,360,,,612.00,413.50,342.47,edge,60.384,0.17632
250,8.3333,640,360,,,608.75,388.12,283.98,edge,42.043,0.14805
251,8.3667,640,360,,,701.50,386.75,281.94,edge,67.066,0.23788
252,8.4000,640,360,,,606.25,383.38,285.59,edge,41.054,0.14375
253,8.4333,640,360,,,601.62,408.75,328.39,edge,62.042,0.18893
254,8.4667,640,360,,,667.50,394.88,311.64,edge,44.413,0.14252
255,8.5000,640,360,,,611.12,437.50,381.33,edge,82.704,0.21688
256,8.5333,640,360,,,696.25,388.00,290.30,edge,62.834,0.21645
257,8.5667,640,360,,,606.38,383.88,290.47,edge,41.239,0.14198
258,8.6000,640,360,,,620.00,385.12,307.89,edge,32.113,0.10430
259,8.6333,640,360,,,612.00,391.75,302.04,edge,42.333,0.14016
260,8.6667,640,360,,,,,,none,,
261,8.7000,640,360,,,601.75,390.75,292.39,edge,49.078,0.16785
262,8.7333,640,360,,,612.50,390.38,307.68,edge,40.974,0.13317
263,8.7667,640,360,,,602.75,393.25,305.12,edge,49.931,0.16365
264,8.8000,640,360,,,623.38,391.50,306.03,edge,35.618,0.11639
265,8.8333,640,360,,,611.25,410.25,342.33,edge,57.893,0.16911
266,8.8667,640,360,,,603.25,389.00,297.67,edge,46.814,0.15727
267,8.9000,640,360,,,606.75,394.00,299.35,edge,47.556,0.15886
268,8.9333,640,360,,,601.50,393.00,298.84,edge,50.707,0.16968
269,8.9667,640,360,,,697.38,394.00,295.13,edge,66.693,0.22597
270,9.0000,640,360,,,621.12,383.50,301.17,edge,30.142,0.10008
271,9.0333,640,360,,,692.75,388.25,287.63,edge,59.838,0.20804
272,9.0667,640,360,,,696.00,389.50,288.13,edge,63.295,0.21967
273,9.1000,640,360,,,611.88,389.38,303.28,edge,40.668,0.13410
274,9.1333,640,360,,,696.75,389.12,284.41,edge,63.787,0.22428
275,9.1667,640,360,,,695.50,387.12,283.43,edge,61.774,0.21795
276,9.2000,640,360,,,610.25,386.00,302.12,edge,39.510,0.13078
277,9.2333,640,360,,,700.75,390.00,291.62,edge,67.754,0.23234
278,9.2667,640,360,,,615.62,387.75,300.21,edge,36.935,0.12303
279,9.3000,640,360,,,598.25,393.12,302.85,edge,53.295,0.17598
280,9.3333,640,360,,,609.25,396.38,300.51,edge,47.631,0.15850
281,9.3667,640,360,,,605.75,383.25,291.65,edge,41.396,0.14193
282,9.4000,640,360,,,706.50,391.00,284.02,edge,73.371,0.25833
283,9.4333,640,360,,,603.00,387.25,295.12,edge,45.952,0.15571
284,9.4667,640,360,,,596.62,393.00,300.65,edge,54.501,0.18128
285,9.5000,640,360,,,604.25,413.25,345.68,edge,64.138,0.18554
286,9.5333,640,360,,,609.50,386.25,296.06,edge,40.241,0.13592
287,9.5667,640,360,,,603.50,390.62,296.62,edge,47.646,0.16063
288,9.6000,640,360,,,608.50,392.75,303.33,edge,45.440,0.14980
289,9.6333,640,360,,,689.38,390.00,274.43,edge,57.774,0.21052
290,9.6667,640,360,,,601.25,385.00,285.29,edge,46.115,0.16164
291,9.7000,640,360,,,695.50,390.25,282.08,edge,63.208,0.22408
292,9.7333,640,360,,,,,,none,,
293,9.7667,640,360,,,695.00,396.75,253.47,edge,66.148,0.26097
294,9.8000,640,360,,,630.50,383.12,306.26,edge,25.000,0.08163
295,9.8333,640,360,,,600.50,388.12,281.85,edge,48.490,0.17204
296,9.8667,640,360,,,699.25,412.25,328.55,edge,78.998,0.24044
297,9.9000,640,360,,,600.25,379.25,279.69,edge,44.166,0.15791
298,9.9333,640,360,,,603.25,411.88,340.06,edge,63.573,0.18695
299,9.9667,640,360,,,709.38,389.50,281.63,edge,75.387,0.26768
300,10.0000,640,360,,,601.50,395.00,294.84,edge,52.031,0.17647
301,10.0333,640,360,,,612.50,387.12,302.91,edge,38.627,0.12752
302,10.0667,640,360,,,605.25,392.75,297.96,edge,47.751,0.16026
303,10.1000,640,360,,,697.12,390.25,289.44,edge,64.640,0.22333
304,10.1333,640,360,,,597.00,385.75,290.16,edge,50.120,0.17273
305,10.1667,640,360,,,697.25,393.12,296.28,edge,66.142,0.22325
306,10.2000,640,360,,,605.50,387.25,296.28,edge,43.964,0.14838
307,10.2333,640,360,,,,,,none,,
308,10.2667,640,360,,,623.75,396.12,315.46,edge,39.612,0.12557
309,10.3000,640,360,,,602.75,390.38,284.59,edge,48.065,0.16889
310,10.3333,640,360,,,615.00,389.88,303.31,edge,38.955,0.12843
311,10.3667,640,360,,,600.00,395.75,297.95,edge,53.648,0.18006
312,10.4000,640,360,,,,,,none,,
313,10.4333,640,360,,,602.50,392.88,300.38,edge,49.870,0.16602
314,10.4667,640,360,,,599.62,391.50,294.06,edge,51.209,0.17415
315,10.5000,640,360,,,610.25,413.38,346.66,edge,61.106,0.17627
316,10.5333,640,360,,,598.75,393.75,303.91,edge,53.298,0.17537
317,10.5667,640,360,,,696.25,392.00,288.56,edge,64.715,0.22427
318,10.6000,640,360,,,600.00,392.62,304.22,edge,51.618,0.16967
319,10.6333,640,360,,,604.75,389.88,289.50,edge,46.207,0.15961
320,10.6667,640,360,,,697.75,407.25,246.34,edge,74.617,0.30290
321,10.7000,640,360,,,602.75,387.00,288.10,edge,46.006,0.15969
322,10.7333,640,360,,,,,,none,,
323,10.7667,640,360,,,601.62,388.88,290.11,edge,48.025,0.16554
324,10.8000,640,360,,,,,,none,,
325,10.8333,640,360,,,609.12,387.50,297.38,edge,41.346,0.13904
326,10.8667,640,360,,,604.00,397.25,290.25,edge,51.803,0.17848
327,10.9000,640,360,,,,,,none,,
