frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
104,3.4667,640,360,,,614.00,498.50,307.12,edge,140.919,0.45884
105,3.5000,640,360,,,,,,none,,
106,3.5333,640,360,,,,,,none,,
107,3.5667,640,360,,,613.75,497.88,308.84,edge,140.352,0.45445
108,3.6000,640,360,,,,,,none,,
109,3.6333,640,360,,,612.00,494.75,312.30,edge,137.628,0.44070
110,3.6667,640,360,,,,,,none,,
111,3.7000,640,360,,,,,,none,,
112,3.7333,640,360,,,,,,none,,
113,3.7667,640,360,,,,,,none,,
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,613.50,523.50,323.67,edge,165.634,0.51174
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,,,,none,,
118,3.9333,640,360,,,,,,none,,
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,,,,none,,
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,,,,none,,
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,,,,none,,
129,4.3000,640,360,,,,,,none,,
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,,,,none,,
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,,,,none,,
136,4.5333,640,360,,,,,,none,,
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,,,,none,,
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,,,,,,none,,
144,4.8000,640,360,,,,,,none,,
145,4.8333,640,360,,,612.50,518.00,326.31,edge,160.375,0.49148
146,4.8667,640,360,,,,,,none,,
147,4.9000,640,360,,,,,,none,,
148,4.9333,640,360,,,,,,none,,
149,4.9667,640,360,,,,,,none,,
150,5.0000,640,360,,,,,,none,,
151,5.0333,640,360,,,,,,none,,
152,5.0667,640,360,,,,,,none,,
153,5.1000,640,360,,,,,,none,,
154,5.1333,640,360,,,,,,none,,
155,5.1667,640,360,,,,,,none,,
156,5.2000,640,360,,,,,,none,,
157,5.2333,640,360,,,,,,none,,
158,5.2667,640,360,,,,,,none,,
159,5.3000,640,360,,,,,,none,,
160,5.3333,640,360,,,,,,none,,
161,5.3667,640,360,,,,,,none,,
162,5.4000,640,360,,,,,,none,,
163,5.4333,640,360,,,,,,none,,
164,5.4667,640,360,,,,,,none,,
165,5.5000,640,360,,,,,,none,,
166,5.5333,640,360,,,,,,none,,
167,5.5667,640,360,,,,,,none,,
168,5.6000,640,360,,,,,,none,,
169,5.6333,640,360,,,,,,none,,
170,5.6667,640,360,,,,,,none,,
171,5.7000,640,360,,,,,,none,,
172,5.7333,640,360,,,,,,none,,
173,5.7667,640,360,,,,,,none,,
174,5.8000,640,360,,,,,,none,,
175,5.8333,640,360,,,,,,none,,
176,5.8667,640,360,,,,,,none,,
177,5.9000,640,360,,,,,,none,,
178,5.9333,640,360,,,,,,none,,
179,5.9667,640,360,,,,,,none,,
180,6.0000,640,360,,,,,,none,,
181,6.0333,640,360,,,,,,none,,
182,6.0667,640,360,,,,,,none,,
183,6.1000,640,360,,,,,,none,,
184,6.1333,640,360,,,,,,none,,
185,6.1667,640,360,,,,,,none,,
186,6.2000,640,360,,,,,,none,,
187,6.2333,640,360,,,,,,none,,
188,6.2667,640,360,,,,,,none,,
189,6.3000,640,360,,,,,,none,,
190,6.3333,640,360,,,,,,none,,
191,6.3667,640,360,,,,,,none,,
192,6.4000,640,360,,,,,,none,,
193,6.4333,640,360,,,,,,none,,
194,6.4667,640,360,,,,,,none,,
195,6.5000,640,360,,,,,,none,,
196,6.5333,640,360,,,,,,none,,
197,6.5667,640,360,,,,,,none,,
198,6.6000,640,360,,,,,,none,,
199,6.6333,640,360,,,,,,none,,
200,6.6667,640,360,,,,,,none,,
201,6.7000,640,360,,,,,,none,,
202,6.7333,640,360,,,,,,none,,
203,6.7667,640,360,,,,,,none,,
204,6.8000,640,360,,,,,,none,,
205,6.8333,640,360,,,,,,none,,
206,6.8667,640,360,,,,,,none,,
207,6.9000,640,360,,,,,,none,,
208,6.9333,640,360,,,,,,none,,
209,6.9667,640,360,,,,,,none,,
210,7.0000,640,360,,,,,,none,,
211,7.0333,640,360,,,,,,none,,
212,7.0667,640,360,,,,,,none,,
213,7.1000,640,360,,,,,,none,,
214,7.1333,640,360,,,,,,none,,
215,7.1667,640,360,,,,,,none,,
216,7.2000,640,360,,,,,,none,,
217,7.2333,640,360,,,,,,none,,
218,7.2667,640,360,,,,,,none,,
219,7.3000,640,360,,,,,,none,,
220,7.3333,640,360,,,,,,none,,
221,7.3667,640,360,,,,,,none,,
222,7.4000,640,360,,,,,,none,,
223,7.4333,640,360,,,614.00,483.00,309.78,edge,125.718,0.40583
224,7.4667,640,360,,,,,,none,,
225,7.5000,640,360,,,,,,none,,
226,7.5333,640,360,,,614.50,497.62,314.82,edge,139.967,0.44460
227,7.5667,640,360,,,,,,none,,
228,7.6000,640,360,,,,,,none,,
229,7.6333,640,360,,,,,,none,,
230,7.6667,640,360,,,,,,none,,
231,7.7000,640,360,,,,,,none,,
232,7.7333,640,360,,,,,,none,,
233,7.7667,640,360,,,,,,none,,
234,7.8000,640,360,,,,,,none,,
235,7.8333,640,360,,,,,,none,,
236,7.8667,640,360,,,,,,none,,
237,7.9000,640,360,,,,,,none,,
238,7.9333,640,360,,,,,,none,,
239,7.9667,640,360,,,,,,none,,
240,8.0000,640,360,,,,,,none,,
241,8.0333,640,360,,,,,,none,,
242,8.0667,640,360,,,,,,none,,
243,8.1000,640,360,,,,,,none,,
244,8.1333,640,360,,,,,,none,,
245,8.1667,640,360,,,,,,none,,
246,8.2000,640,360,,,,,,none,,
247,8.2333,640,360,,,,,,none,,
248,8.2667,640,360,,,,,,none,,
249,8.3000,640,360,,,,,,none,,
250,8.3333,640,360,,,,,,none,,
251,8.3667,640,360,,,,,,none,,
252,8.4000,640,360,,,,,,none,,
253,8.4333,640,360,,,,,,none,,
254,8.4667,640,360,,,,,,none,,
255,8.5000,640,360,,,,,,none,,
256,8.5333,640,360,,,,,,none,,
257,8.5667,640,360,,,,,,none,,
258,8.6000,640,360,,,,,,none,,
259,8.6333,640,360,,,,,,none,,
260,8.6667,640,360,,,,,,none,,
261,8.7000,640,360,,,,,,none,,
262,8.7333,640,360,,,,,,none,,
263,8.7667,640,360,,,,,,none,,
264,8.8000,640,360,,,,,,none,,
265,8.8333,640,360,,,,,,none,,
266,8.8667,640,360,,,,,,none,,
267,8.9000,640,360,,,,,,none,,
268,8.9333,640,360,,,,,,none,,
269,8.9667,640,360,,,,,,none,,
270,9.0000,640,360,,,,,,none,,
271,9.0333,640,360,,,,,,none,,
272,9.0667,640,360,,,,,,none,,
273,9.1000,640,360,,,,,,none,,
274,9.1333,640,360,,,,,,none,,
275,9.1667,640,360,,,,,,none,,
276,9.2000,640,360,,,,,,none,,
277,9.2333,640,360,,,613.25,484.62,310.75,edge,127.464,0.41018
278,9.2667,640,360,,,,,,none,,
279,9.3000,640,360,,,,,,none,,
280,9.3333,640,360,,,,,,none,,
281,9.3667,640,360,,,,,,none,,
282,9.4000,640,360,,,,,,none,,
283,9.4333,640,360,,,,,,none,,
284,9.4667,640,360,,,,,,none,,
285,9.5000,640,360,,,,,,none,,
286,9.5333,640,360,,,,,,none,,
287,9.5667,640,360,,,,,,none,,
288,9.6000,640,360,,,614.50,563.62,316.78,edge,205.215,0.64781
289,9.6333,640,360,,,,,,none,,
290,9.6667,640,360,,,,,,none,,
291,9.7000,640,360,,,613.50,565.00,318.80,edge,206.706,0.64839
292,9.7333,640,360,,,,,,none,,
293,9.7667,640,360,,,,,,none,,
294,9.8000,640,360,,,613.25,561.12,319.32,edge,202.896,0.63541
295,9.8333,640,360,,,,,,none,,
296,9.8667,640,360,,,613.50,484.25,310.10,edge,127.045,0.40968
297,9.9000,640,360,,,,,,none,,
298,9.9333,640,360,,,,,,none,,
299,9.9667,640,360,,,,,,none,,
300,10.0000,640,360,,,,,,none,,
301,10.0333,640,360,,,613.25,561.50,318.93,edge,203.268,0.63734
302,10.0667,640,360,,,,,,none,,
303,10.1000,640,360,,,,,,none,,
304,10.1333,640,360,,,,,,none,,
