frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
165,5.5000,640,360,637,494,703.25,388.75,275.78,edge,69.478,0.25193
166,5.5333,640,360,637,494,628.75,389.50,273.70,edge,31.572,0.11535
167,5.5667,640,360,637,494,710.50,389.50,264.85,edge,76.423,0.28855
168,5.6000,640,360,637,494,664.50,387.75,315.09,edge,37.018,0.11748
169,5.6333,640,360,637,494,703.75,388.25,271.38,edge,69.729,0.25695
170,5.6667,640,360,637,494,615.25,387.75,268.66,edge,37.184,0.13841
171,5.7000,640,360,637,494,620.50,391.25,264.46,edge,36.835,0.13928
172,5.7333,640,360,637,494,716.75,389.25,259.69,edge,82.135,0.31629
173,5.7667,640,360,637,494,621.25,388.38,273.88,edge,34.010,0.12418
174,5.8000,640,360,637,494,619.50,390.50,268.15,edge,36.749,0.13705
175,5.8333,640,360,637,494,717.75,388.12,263.17,edge,82.681,0.31417
176,5.8667,640,360,637,494,701.88,420.12,334.01,edge,86.276,0.25831
177,5.9000,640,360,637,494,614.00,387.75,269.72,edge,38.027,0.14099
178,5.9333,640,360,637,494,682.38,387.50,293.85,edge,50.516,0.17191
179,5.9667,640,360,637,494,704.75,388.25,273.07,edge,70.644,0.25870
180,6.0000,640,360,637,494,621.00,389.50,268.06,edge,35.089,0.13090
181,6.0333,640,360,637,494,618.12,390.00,268.56,edge,37.128,0.13825
182,6.0667,640,360,637,494,621.62,390.88,266.09,edge,35.929,0.13503
183,6.1000,640,360,637,494,711.62,390.88,262.22,edge,77.996,0.29745
184,6.1333,640,360,637,494,619.00,388.50,268.26,edge,35.401,0.13196
185,6.1667,640,360,637,494,620.38,389.00,272.22,edge,35.016,0.12863
186,6.2000,640,360,637,494,619.75,388.00,274.97,edge,34.555,0.12567
187,6.2333,640,360,637,494,715.75,390.25,263.64,edge,81.567,0.30939
188,6.2667,640,360,637,494,620.25,390.38,265.81,edge,36.231,0.13631
189,6.3000,640,360,637,494,703.00,391.62,266.57,edge,70.492,0.26444
190,6.3333,640,360,637,494,707.75,388.25,268.20,edge,73.404,0.27369
191,6.3667,640,360,637,494,707.38,390.75,266.19,edge,74.060,0.27822
192,6.4000,640,360,637,494,611.88,389.50,262.40,edge,40.759,0.15533
193,6.4333,640,360,637,494,613.38,390.25,264.43,edge,40.298,0.15240
194,6.4667,640,360,637,494,618.75,387.50,265.31,edge,34.754,0.13099
195,6.5000,640,360,637,494,712.00,389.88,263.24,edge,77.952,0.29613
196,6.5333,640,360,637,494,706.75,383.50,269.59,edge,70.766,0.26249
197,6.5667,640,360,637,494,662.75,387.75,312.27,edge,35.883,0.11491
198,6.6000,640,360,637,494,633.25,383.25,284.40,edge,24.210,0.08513
199,6.6333,640,360,637,494,620.00,384.12,271.99,edge,31.337,0.11522
200,6.6667,640,360,637,494,626.25,382.88,276.83,edge,26.689,0.09641
201,6.7000,640,360,637,494,622.62,384.25,272.39,edge,29.832,0.10952
202,6.7333,640,360,637,494,695.88,381.00,281.24,edge,59.691,0.21224
203,6.7667,640,360,637,494,707.50,381.75,265.09,edge,70.918,0.26753
204,6.8000,640,360,637,494,720.50,381.75,260.60,edge,83.387,0.31997
205,6.8333,640,360,637,494,622.00,411.88,331.00,edge,54.909,0.16589
206,6.8667,640,360,637,494,620.75,380.25,269.93,edge,27.940,0.10351
207,6.9000,640,360,637,494,716.00,377.75,266.78,edge,78.045,0.29254
208,6.9333,640,360,637,494,,,,none,,
209,6.9667,640,360,637,494,711.50,379.75,267.21,edge,74.178,0.27760
210,7.0000,640,360,637,494,663.75,381.12,312.39,edge,31.786,0.10175
211,7.0333,640,360,637,494,623.00,381.00,270.65,edge,27.019,0.09983
212,7.0667,640,360,637,494,661.00,378.75,318.61,edge,28.152,0.08836
213,7.1000,640,360,637,494,662.75,378.50,317.50,edge,29.323,0.09235
214,7.1333,640,360,637,494,616.00,377.25,272.59,edge,29.556,0.10843
215,7.1667,640,360,637,494,628.50,379.75,277.73,edge,22.854,0.08229
216,7.2000,640,360,637,494,621.25,379.75,270.76,edge,27.233,0.10058
217,7.2333,640,360,637,494,703.25,383.38,261.79,edge,67.431,0.25757
218,7.2667,640,360,637,494,618.00,378.00,271.69,edge,28.425,0.10462
219,7.3000,640,360,637,494,627.25,376.12,281.77,edge,20.557,0.07296
220,7.3333,640,360,637,494,618.50,410.88,319.79,edge,55.231,0.17271
221,7.3667,640,360,637,494,659.12,374.12,314.47,edge,23.776,0.07561
222,7.4000,640,360,637,494,659.12,371.75,312.45,edge,22.446,0.07184
223,7.4333,640,360,637,494,643.50,377.00,291.56,edge,17.357,0.05953
224,7.4667,640,360,637,494,693.75,406.38,331.05,edge,70.991,0.21444
225,7.5000,640,360,637,494,661.75,372.50,307.30,edge,25.086,0.08163
226,7.5333,640,360,637,494,696.25,436.75,384.85,edge,95.156,0.24725
227,7.5667,640,360,637,494,657.75,372.75,310.44,edge,21.855,0.07040
228,7.6000,640,360,637,494,615.88,428.00,393.20,edge,72.153,0.18350
229,7.6333,640,360,637,494,636.88,367.12,297.81,edge,7.780,0.02612
230,7.6667,640,360,637,494,651.00,372.00,312.42,edge,16.279,0.05211
231,7.7000,640,360,637,494,646.25,368.75,302.49,edge,10.753,0.03555
232,7.7333,640,360,637,494,657.75,367.50,313.90,edge,19.269,0.06139
233,7.7667,640,360,637,494,608.88,371.00,272.93,edge,33.012,0.12095
234,7.8000,640,360,637,494,637.50,373.50,293.72,edge,13.730,0.04674
235,7.8333,640,360,637,494,702.75,400.50,326.19,edge,74.685,0.22896
236,7.8667,640,360,637,494,649.25,368.00,321.93,edge,12.230,0.03799
237,7.9000,640,360,637,494,618.25,367.75,283.32,edge,23.089,0.08150
238,7.9333,640,360,637,494,618.62,365.38,277.16,edge,22.040,0.07952
239,7.9667,640,360,637,494,,,,none,,
240,8.0000,640,360,637,494,651.25,366.50,317.50,edge,12.993,0.04092
241,8.0333,640,360,637,494,698.50,364.00,279.85,edge,58.637,0.20953
242,8.0667,640,360,637,494,696.75,369.75,267.13,edge,57.581,0.21556
243,8.1000,640,360,637,494,651.38,363.75,323.65,edge,11.977,0.03701
244,8.1333,640,360,637,494,675.25,367.62,289.03,edge,36.065,0.12478
245,8.1667,640,360,637,494,623.50,372.00,273.13,edge,20.402,0.07470
246,8.2000,640,360,637,494,630.88,364.88,294.21,edge,10.346,0.03516
247,8.2333,640,360,637,494,697.25,362.50,277.65,edge,57.305,0.20639
248,8.2667,640,360,637,494,676.25,362.75,297.25,edge,36.354,0.12230
249,8.3000,640,360,637,494,696.38,360.75,276.33,edge,56.380,0.20403
250,8.3333,640,360,637,494,627.25,360.50,297.22,edge,12.760,0.04293
251,8.3667,640,360,637,494,713.38,360.00,267.52,edge,73.375,0.27427
252,8.4000,640,360,637,494,628.88,356.75,301.12,edge,11.590,0.03849
253,8.4333,640,360,637,494,622.88,358.00,288.12,edge,17.241,0.05984
254,8.4667,640,360,637,494,630.75,356.38,306.02,edge,9.935,0.03246
255,8.5000,640,360,637,494,689.62,356.50,286.83,edge,49.748,0.17344
256,8.5333,640,360,637,494,610.50,356.00,287.59,edge,29.770,0.10352
257,8.5667,640,360,637,494,607.62,354.50,285.07,edge,32.839,0.11520
258,8.6000,640,360,637,494,647.00,353.12,326.61,edge,9.812,0.03004
259,8.6333,640,360,637,494,653.50,416.75,433.44,edge,58.334,0.13458
260,8.6667,640,360,637,494,695.25,415.75,382.49,edge,78.490,0.20521
261,8.7000,640,360,637,494,604.00,412.00,391.95,edge,63.246,0.16136
262,8.7333,640,360,637,494,671.00,382.38,357.10,edge,38.231,0.10706
263,8.7667,640,360,637,494,605.88,370.50,253.53,edge,35.704,0.14083
264,8.8000,640,360,637,494,610.00,352.62,283.87,edge,30.893,0.10883
265,8.8333,640,360,637,494,607.50,355.62,281.12,edge,32.793,0.11665
266,8.8667,640,360,637,494,,,,none,,
267,8.9000,640,360,637,494,603.25,353.25,281.92,edge,37.365,0.13254
268,8.9333,640,360,637,494,604.00,349.88,285.55,edge,37.397,0.13096
269,8.9667,640,360,637,494,623.25,348.50,302.17,edge,20.318,0.06724
270,9.0000,640,360,637,494,699.50,352.00,269.09,edge,60.035,0.22310
271,9.0333,640,360,637,494,689.62,355.38,274.06,edge,49.840,0.18186
272,9.0667,640,360,637,494,598.00,355.62,268.29,edge,42.227,0.15739
273,9.1000,640,360,637,494,600.25,347.88,282.74,edge,41.558,0.14699
274,9.1333,640,360,637,494,597.38,348.25,278.74,edge,44.215,0.15863
275,9.1667,640,360,637,494,629.62,388.75,333.80,edge,30.565,0.09157
276,9.2000,640,360,637,494,610.25,351.50,279.94,edge,30.940,0.11053
277,9.2333,640,360,637,494,596.12,525.00,162.12,edge,170.734,1.05314
278,9.2667,640,360,637,494,673.75,358.00,270.16,edge,33.809,0.12514
279,9.3000,640,360,637,494,621.12,378.75,338.35,edge,26.605,0.07863
280,9.3333,640,360,637,494,624.38,355.75,282.92,edge,16.193,0.05723
281,9.3667,640,360,637,494,630.12,353.00,285.54,edge,12.104,0.04239
282,9.4000,640,360,637,494,691.25,530.00,153.91,edge,177.557,1.15362
283,9.4333,640,360,637,494,617.62,529.25,176.69,edge,170.723,0.96621
284,9.4667,640,360,637,494,691.50,351.50,262.77,edge,52.197,0.19864
285,9.5000,640,360,637,494,649.25,381.38,262.22,edge,23.291,0.08882
286,9.5333,640,360,637,494,599.50,370.50,226.82,edge,41.839,0.18446
287,9.5667,640,360,637,494,614.50,348.38,274.38,edge,28.025,0.10214
288,9.6000,640,360,637,494,,,,none,,
289,9.6333,640,360,637,494,618.00,345.50,285.36,edge,26.349,0.09233
290,9.6667,640,360,637,494,601.00,402.38,148.95,edge,57.590,0.38664
291,9.7000,640,360,637,494,,,,none,,
292,9.7333,640,360,637,494,616.25,347.00,191.51,edge,27.075,0.14138
293,9.7667,640,360,637,494,,,,none,,
294,9.8000,640,360,637,494,661.12,408.00,204.70,edge,52.443,0.25619
295,9.8333,640,360,637,494,,,,none,,
296,9.8667,640,360,637,494,,,,none,,
297,9.9000,640,360,637,494,,,,none,,
298,9.9333,640,360,637,494,,,,none,,
299,9.9667,640,360,637,494,688.50,420.25,141.14,edge,77.345,0.54799
300,10.0000,640,360,637,494,646.88,523.25,216.41,edge,163.395,0.75501
301,10.0333,640,360,637,494,,,,none,,
302,10.0667,640,360,637,494,647.38,521.50,211.52,edge,161.668,0.76430
303,10.1000,640,360,637,494,674.62,521.50,177.92,edge,165.170,0.92832
304,10.1333,640,360,637,494,662.38,519.00,195.51,edge,160.567,0.82127
305,10.1667,640,360,637,494,661.88,520.75,197.77,edge,162.232,0.82032
306,10.2000,640,360,637,494,697.00,520.75,151.73,edge,170.557,1.12407
307,10.2333,640,360,637,494,672.25,516.75,180.15,edge,160.033,0.88833
308,10.2667,640,360,637,494,611.62,410.75,146.98,edge,58.144,0.39559
309,10.3000,640,360,637,494,596.12,338.50,266.95,edge,48.860,0.18303
310,10.3333,640,360,637,494,602.88,338.00,274.04,edge,43.154,0.15747
311,10.3667,640,360,637,494,,,,none,,
312,10.4000,640,360,637,494,612.50,356.00,239.07,edge,27.789,0.11624
313,10.4333,640,360,637,494,673.25,385.50,291.14,edge,41.902,0.14392
314,10.4667,640,360,637,494,618.00,355.25,239.96,edge,22.507,0.09380
315,10.5000,640,360,637,494,,,,none,,
316,10.5333,640,360,637,494,693.00,344.75,250.04,edge,55.150,0.22057
317,10.5667,640,360,637,494,,,,none,,
318,10.6000,640,360,637,494,609.25,433.00,141.40,edge,79.212,0.56021
319,10.6333,640,360,637,494,624.75,393.88,211.87,edge,37.149,0.17534
320,10.6667,640,360,637,494,,,,none,,
321,10.7000,640,360,637,494,,,,none,,
322,10.7333,640,360,637,494,,,,none,,
323,10.7667,640,360,637,494,,,,none,,
324,10.8000,640,360,637,494,,,,none,,
325,10.8333,640,360,637,494,612.12,511.00,275.39,edge,153.551,0.55758
326,10.8667,640,360,637,494,,,,none,,
327,10.9000,640,360,637,494,625.00,509.25,197.06,edge,150.002,0.76120
328,10.9333,640,360,637,494,,,,none,,
329,10.9667,640,360,637,494,693.00,388.25,171.42,edge,60.059,0.35036
330,11.0000,640,360,637,494,,,,none,,
331,11.0333,640,360,637,494,600.88,353.25,231.66,edge,39.703,0.17139
332,11.0667,640,360,637,494,619.75,508.50,190.42,edge,149.874,0.78707
333,11.1000,640,360,637,494,,,,none,,
334,11.1333,640,360,637,494,640.00,506.75,223.15,edge,146.750,0.65762
335,11.1667,640,360,637,494,606.75,508.75,170.04,edge,152.421,0.89640
336,11.2000,640,360,637,494,,,,none,,
337,11.2333,640,360,637,494,672.50,426.25,208.85,edge,73.792,0.35333
338,11.2667,640,360,637,494,611.88,352.75,236.54,edge,29.044,0.12279
339,11.3000,640,360,637,494,626.62,384.88,203.69,edge,28.243,0.13865
340,11.3333,640,360,637,494,629.00,504.50,188.88,edge,144.918,0.76727
341,11.3667,640,360,637,494,615.00,353.25,228.30,edge,25.895,0.11343
342,11.4000,640,360,637,494,602.50,352.25,225.17,edge,38.292,0.17006
343,11.4333,640,360,637,494,668.12,398.75,181.55,edge,47.881,0.26373
344,11.4667,640,360,637,494,611.38,353.25,230.40,edge,29.410,0.12765
345,11.5000,640,360,637,494,671.50,351.75,241.16,edge,32.562,0.13503
346,11.5333,640,360,637,494,505.00,350.25,323.60,edge,135.352,0.41827
347,11.5667,640,360,637,494,670.88,350.00,242.55,edge,32.454,0.13381
348,11.6000,640,360,637,494,686.00,500.75,149.56,edge,148.076,0.99006
349,11.6333,640,360,637,494,596.75,349.25,225.21,edge,44.566,0.19788
350,11.6667,640,360,637,494,691.62,347.75,223.57,edge,53.058,0.23732
351,11.7000,640,360,637,494,634.00,364.75,220.79,edge,7.653,0.03466
352,11.7333,640,360,637,494,660.25,290.75,185.57,edge,72.150,0.38881
353,11.7667,640,360,637,494,604.50,391.50,152.76,edge,47.461,0.31068
354,11.8000,640,360,637,494,601.12,338.00,248.12,edge,44.668,0.18003
355,11.8333,640,360,637,494,623.62,365.12,227.71,edge,17.158,0.07535
356,11.8667,640,360,637,494,605.25,349.50,229.38,edge,36.302,0.15826
357,11.9000,640,360,637,494,,,,none,,
358,11.9333,640,360,637,494,,,,none,,
359,11.9667,640,360,637,494,679.88,348.75,225.28,edge,41.432,0.18391
360,12.0000,640,360,637,494,690.00,346.75,220.94,edge,51.726,0.23412
361,12.0333,640,360,637,494,,,,none,,
362,12.0667,640,360,637,494,652.75,389.00,208.30,edge,31.679,0.15209
363,12.1000,640,360,637,494,594.00,389.50,152.07,edge,54.647,0.35935
364,12.1333,640,360,637,494,,,,none,,
365,12.1667,640,360,637,494,688.25,492.75,140.36,edge,141.247,1.00628
