frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
77,2.5667,640,360,,,666.75,554.12,233.42,edge,195.959,0.83951
78,2.6000,640,360,,,667.75,515.25,294.71,edge,157.711,0.53513
79,2.6333,640,360,,,667.25,564.25,221.11,edge,206.060,0.93192
80,2.6667,640,360,,,660.62,543.00,256.71,edge,184.159,0.71737
81,2.7000,640,360,,,693.00,586.00,213.66,edge,232.131,1.08644
82,2.7333,640,360,,,598.50,583.75,259.97,edge,227.566,0.87536
83,2.7667,640,360,,,681.38,567.00,199.09,edge,211.095,1.06027
84,2.8000,640,360,,,693.25,512.62,263.49,edge,161.648,0.61350
85,2.8333,640,360,,,609.75,558.12,306.44,edge,200.421,0.65403
86,2.8667,640,360,,,648.38,548.00,287.63,edge,188.186,0.65427
87,2.9000,640,360,,,586.88,583.50,238.15,edge,229.727,0.96464
88,2.9333,640,360,,,627.38,571.62,314.35,edge,212.001,0.67442
89,2.9667,640,360,,,592.50,572.62,232.82,edge,217.866,0.93577
90,3.0000,640,360,,,648.50,564.50,292.76,edge,204.677,0.69914
91,3.0333,640,360,,,592.50,572.38,232.50,edge,217.622,0.93602
92,3.0667,640,360,,,,,,none,,
93,3.1000,640,360,,,,,,none,,
94,3.1333,640,360,,,,,,none,,
95,3.1667,640,360,,,624.50,475.50,84.88,edge,116.535,1.37300
96,3.2000,640,360,,,,,,none,,
97,3.2333,640,360,,,625.50,561.25,141.38,edge,201.772,1.42712
98,3.2667,640,360,,,628.00,477.12,85.97,edge,117.738,1.36960
99,3.3000,640,360,,,,,,none,,
100,3.3333,640,360,,,,,,none,,
101,3.3667,640,360,,,,,,none,,
102,3.4000,640,360,,,627.38,561.75,143.20,edge,202.145,1.41164
103,3.4333,640,360,,,625.00,474.75,82.95,edge,115.726,1.39518
104,3.4667,640,360,,,,,,none,,
105,3.5000,640,360,,,,,,none,,
106,3.5333,640,360,,,,,,none,,
107,3.5667,640,360,,,,,,none,,
108,3.6000,640,360,,,626.25,561.25,142.03,edge,201.719,1.42026
109,3.6333,640,360,,,,,,none,,
110,3.6667,640,360,,,,,,none,,
111,3.7000,640,360,,,,,,none,,
112,3.7333,640,360,,,626.12,561.50,142.90,edge,201.977,1.41341
113,3.7667,640,360,,,,,,none,,
114,3.8000,640,360,,,628.00,561.50,145.26,edge,201.857,1.38961
115,3.8333,640,360,,,,,,none,,
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,614.75,561.50,133.37,edge,203.076,1.52266
118,3.9333,640,360,,,615.75,475.00,68.24,edge,117.529,1.72219
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,,,,none,,
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,,,,none,,
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,611.25,567.75,138.64,edge,209.730,1.51279
129,4.3000,640,360,,,621.50,568.25,147.30,edge,209.070,1.41938
130,4.3333,640,360,,,617.75,565.75,138.05,edge,206.950,1.49914
131,4.3667,640,360,,,,,,none,,
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,609.00,566.75,137.02,edge,209.061,1.52574
136,4.5333,640,360,,,,,,none,,
137,4.5667,640,360,,,609.75,566.75,137.14,edge,208.951,1.52367
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,613.38,568.00,149.96,edge,209.697,1.39837
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,,,,,,none,,
144,4.8000,640,360,,,612.12,568.00,145.91,edge,209.860,1.43830
145,4.8333,640,360,,,,,,none,,
146,4.8667,640,360,,,619.12,483.00,91.52,edge,124.759,1.36317
147,4.9000,640,360,,,,,,none,,
148,4.9333,640,360,,,,,,none,,
149,4.9667,640,360,,,,,,none,,
150,5.0000,640,360,,,606.50,485.00,71.22,edge,129.411,1.81711
151,5.0333,640,360,,,,,,none,,
152,5.0667,640,360,,,,,,none,,
153,5.1000,640,360,,,,,,none,,
154,5.1333,640,360,,,623.12,555.50,191.92,edge,196.227,1.02246
155,5.1667,640,360,,,612.25,487.75,80.33,edge,130.729,1.62745
156,5.2000,640,360,,,,,,none,,
157,5.2333,640,360,,,613.62,578.00,150.84,edge,219.590,1.45582
158,5.2667,640,360,,,,,,none,,
159,5.3000,640,360,,,610.75,576.75,145.13,edge,218.715,1.50703
160,5.3333,640,360,,,614.62,576.50,149.12,edge,217.982,1.46176
161,5.3667,640,360,,,607.75,577.12,145.13,edge,219.507,1.51252
162,5.4000,640,360,,,607.25,577.38,144.27,edge,219.828,1.52369
163,5.4333,640,360,,,619.25,576.25,154.18,edge,217.243,1.40899
164,5.4667,640,360,,,620.75,576.88,148.93,edge,217.728,1.46197
165,5.5000,640,360,,,615.12,576.25,150.04,edge,217.676,1.45078
166,5.5333,640,360,,,607.75,576.50,143.06,edge,218.889,1.53001
167,5.5667,640,360,,,613.75,576.88,147.63,edge,218.458,1.47974
168,5.6000,640,360,,,616.00,577.12,152.42,edge,218.447,1.43320
169,5.6333,640,360,,,611.25,577.00,140.63,edge,218.896,1.55656
170,5.6667,640,360,,,614.75,525.00,81.93,edge,166.921,2.03740
171,5.7000,640,360,,,,,,none,,
172,5.7333,640,360,,,,,,none,,
173,5.7667,640,360,,,,,,none,,
174,5.8000,640,360,,,609.25,564.88,144.43,edge,207.170,1.43442
175,5.8333,640,360,,,,,,none,,
176,5.8667,640,360,,,607.62,475.00,72.16,edge,119.470,1.65571
177,5.9000,640,360,,,610.38,563.00,143.45,edge,205.150,1.43009
178,5.9333,640,360,,,,,,none,,
179,5.9667,640,360,,,,,,none,,
180,6.0000,640,360,,,608.00,562.25,139.78,edge,204.766,1.46496
181,6.0333,640,360,,,607.50,475.88,70.76,edge,120.346,1.70084
182,6.0667,640,360,,,,,,none,,
183,6.1000,640,360,,,,,,none,,
184,6.1333,640,360,,,,,,none,,
185,6.1667,640,360,,,,,,none,,
186,6.2000,640,360,,,,,,none,,
187,6.2333,640,360,,,615.75,549.50,130.65,edge,191.045,1.46223
188,6.2667,640,360,,,608.50,558.00,138.92,edge,200.490,1.44316
189,6.3000,640,360,,,617.62,472.00,84.27,edge,114.213,1.35531
190,6.3333,640,360,,,615.62,475.50,75.92,edge,118.044,1.55475
191,6.3667,640,360,,,,,,none,,
192,6.4000,640,360,,,624.50,560.25,149.14,edge,200.849,1.34670
193,6.4333,640,360,,,610.50,558.25,136.77,edge,200.433,1.46546
194,6.4667,640,360,,,618.25,472.62,84.18,edge,114.706,1.36270
195,6.5000,640,360,,,,,,none,,
196,6.5333,640,360,,,626.62,556.50,152.98,edge,196.955,1.28749
197,6.5667,640,360,,,,,,none,,
198,6.6000,640,360,,,,,,none,,
199,6.6333,640,360,,,,,,none,,
200,6.6667,640,360,,,,,,none,,
201,6.7000,640,360,,,,,,none,,
202,6.7333,640,360,,,621.38,471.00,80.24,edge,112.552,1.40262
203,6.7667,640,360,,,,,,none,,
204,6.8000,640,360,,,623.25,470.25,82.84,edge,111.515,1.34615
205,6.8333,640,360,,,,,,none,,
206,6.8667,640,360,,,,,,none,,
207,6.9000,640,360,,,618.00,465.75,78.32,edge,108.014,1.37923
208,6.9333,640,360,,,625.75,469.00,88.25,edge,109.928,1.24562
209,6.9667,640,360,,,,,,none,,
210,7.0000,640,360,,,,,,none,,
211,7.0333,640,360,,,632.50,549.75,151.07,edge,189.898,1.25705
212,7.0667,640,360,,,623.00,548.75,141.86,edge,189.514,1.33592
213,7.1000,640,360,,,,,,none,,
214,7.1333,640,360,,,,,,none,,
215,7.1667,640,360,,,,,,none,,
216,7.2000,640,360,,,,,,none,,
217,7.2333,640,360,,,,,,none,,
218,7.2667,640,360,,,623.38,458.50,79.20,edge,99.893,1.26123
219,7.3000,640,360,,,623.75,457.88,80.85,edge,99.215,1.22714
220,7.3333,640,360,,,633.25,457.00,94.95,edge,97.235,1.02408
221,7.3667,640,360,,,,,,none,,
222,7.4000,640,360,,,,,,none,,
223,7.4333,640,360,,,630.75,540.75,144.11,edge,180.987,1.25587
224,7.4667,640,360,,,651.88,539.50,137.18,edge,179.892,1.31134
225,7.5000,640,360,,,640.00,454.62,102.70,edge,94.625,0.92136
226,7.5333,640,360,,,,,,none,,
227,7.5667,640,360,,,634.25,539.25,145.21,edge,179.342,1.23504
228,7.6000,640,360,,,616.25,456.50,66.83,edge,99.380,1.48705
229,7.6333,640,360,,,628.62,454.62,82.50,edge,95.306,1.15524
230,7.6667,640,360,,,,,,none,,
231,7.7000,640,360,,,,,,none,,
232,7.7333,640,360,,,,,,none,,
233,7.7667,640,360,,,639.75,538.50,152.31,edge,178.500,1.17198
234,7.8000,640,360,,,663.00,538.00,129.10,edge,179.480,1.39027
235,7.8333,640,360,,,637.50,536.75,148.04,edge,176.768,1.19404
236,7.8667,640,360,,,639.75,452.62,103.91,edge,92.625,0.89138
237,7.9000,640,360,,,,,,none,,
238,7.9333,640,360,,,639.75,449.88,104.25,edge,89.875,0.86210
239,7.9667,640,360,,,638.00,446.00,104.01,edge,86.023,0.82707
240,8.0000,640,360,,,641.50,532.00,149.81,edge,172.007,1.14819
241,8.0333,640,360,,,,,,none,,
242,8.0667,640,360,,,661.25,515.25,98.62,edge,156.698,1.58885
243,8.1000,640,360,,,638.00,519.62,164.00,edge,159.638,0.97340
244,8.1333,640,360,,,641.88,529.00,148.86,edge,169.010,1.13536
245,8.1667,640,360,,,639.62,528.12,146.35,edge,168.125,1.14878
246,8.2000,640,360,,,640.12,443.50,103.99,edge,83.500,0.80299
247,8.2333,640,360,,,627.75,441.25,86.50,edge,82.168,0.94991
248,8.2667,640,360,,,,,,none,,
249,8.3000,640,360,,,,,,none,,
250,8.3333,640,360,,,,,,none,,
251,8.3667,640,360,,,,,,none,,
252,8.4000,640,360,,,634.75,439.00,95.21,edge,79.174,0.83161
253,8.4333,640,360,,,636.12,440.75,96.59,edge,80.843,0.83694
254,8.4667,640,360,,,,,,none,,
255,8.5000,640,360,,,635.38,446.88,90.68,edge,86.998,0.95944
256,8.5333,640,360,,,,,,none,,
257,8.5667,640,360,,,,,,none,,
258,8.6000,640,360,,,,,,none,,
259,8.6333,640,360,,,,,,none,,
260,8.6667,640,360,,,,,,none,,
261,8.7000,640,360,,,,,,none,,
262,8.7333,640,360,,,639.75,518.50,144.32,edge,158.500,1.09826
263,8.7667,640,360,,,639.25,432.50,100.85,edge,72.504,0.71894
264,8.8000,640,360,,,,,,none,,
265,8.8333,640,360,,,639.12,429.25,104.54,edge,69.256,0.66250
266,8.8667,640,360,,,626.12,515.00,128.94,edge,155.620,1.20690
267,8.9000,640,360,,,626.12,514.25,126.69,edge,154.873,1.22249
268,8.9333,640,360,,,662.50,514.00,120.70,edge,155.635,1.28941
269,8.9667,640,360,,,619.00,426.25,77.01,edge,69.499,0.90241
270,9.0000,640,360,,,640.88,426.25,108.32,edge,66.256,0.61169
271,9.0333,640,360,,,,,,none,,
272,9.0667,640,360,,,,,,none,,
273,9.1000,640,360,,,,,,none,,
274,9.1333,640,360,,,637.75,511.75,137.30,edge,151.767,1.10533
275,9.1667,640,360,,,637.75,512.00,136.31,edge,152.017,1.11523
276,9.2000,640,360,,,,,,none,,
277,9.2333,640,360,,,639.00,512.12,138.21,edge,152.128,1.10073
278,9.2667,640,360,,,,,,none,,
279,9.3000,640,360,,,,,,none,,
280,9.3333,640,360,,,642.75,511.25,145.40,edge,151.275,1.04042
281,9.3667,640,360,,,,,,none,,
282,9.4000,640,360,,,,,,none,,
283,9.4333,640,360,,,,,,none,,
284,9.4667,640,360,,,,,,none,,
285,9.5000,640,360,,,,,,none,,
286,9.5333,640,360,,,,,,none,,
287,9.5667,640,360,,,,,,none,,
288,9.6000,640,360,,,641.50,417.75,109.57,edge,57.769,0.52722
289,9.6333,640,360,,,,,,none,,
290,9.6667,640,360,,,,,,none,,
291,9.7000,640,360,,,641.88,501.00,143.12,edge,141.012,0.98527
292,9.7333,640,360,,,,,,none,,
293,9.7667,640,360,,,,,,none,,
294,9.8000,640,360,,,,,,none,,
295,9.8333,640,360,,,,,,none,,
296,9.8667,640,360,,,639.00,499.25,138.29,edge,139.254,1.00694
297,9.9000,640,360,,,629.25,498.75,128.84,edge,139.166,1.08019
298,9.9333,640,360,,,639.25,413.00,112.24,edge,53.005,0.47226
299,9.9667,640,360,,,642.50,499.12,144.02,edge,139.147,0.96614
300,10.0000,640,360,,,641.12,498.25,142.22,edge,138.255,0.97215
301,10.0333,640,360,,,,,,none,,
302,10.0667,640,360,,,634.88,499.38,136.65,edge,139.469,1.02061
303,10.1000,640,360,,,639.75,500.38,143.27,edge,140.375,0.97977
304,10.1333,640,360,,,,,,none,,
305,10.1667,640,360,,,,,,none,,
306,10.2000,640,360,,,639.50,409.75,114.50,edge,49.753,0.43450
307,10.2333,640,360,,,642.50,495.75,142.71,edge,135.773,0.95137
308,10.2667,640,360,,,,,,none,,
309,10.3000,640,360,,,,,,none,,
310,10.3333,640,360,,,640.00,492.75,139.98,edge,132.750,0.94835
311,10.3667,640,360,,,,,,none,,
312,10.4000,640,360,,,640.00,490.25,139.98,edge,130.250,0.93049
313,10.4333,640,360,,,,,,none,,
314,10.4667,640,360,,,,,,none,,
315,10.5000,640,360,,,640.25,401.00,114.60,edge,41.001,0.35777
316,10.5333,640,360,,,,,,none,,
317,10.5667,640,360,,,,,,none,,
318,10.6000,640,360,,,,,,none,,
319,10.6333,640,360,,,636.00,484.50,132.91,edge,124.564,0.93721
320,10.6667,640,360,,,635.75,485.00,132.45,edge,125.072,0.94426
321,10.7000,640,360,,,,,,none,,
322,10.7333,640,360,,,,,,none,,
323,10.7667,640,360,,,642.25,482.75,137.33,edge,122.771,0.89401
324,10.8000,640,360,,,639.00,483.50,136.88,edge,123.504,0.90226
325,10.8333,640,360,,,632.25,396.00,102.18,edge,36.825,0.36040
326,10.8667,640,360,,,640.50,483.38,138.67,edge,123.376,0.88974
327,10.9000,640,360,,,,,,none,,
328,10.9333,640,360,,,641.12,484.50,137.46,edge,124.505,0.90572
329,10.9667,640,360,,,641.88,481.75,138.31,edge,121.764,0.88036
330,11.0000,640,360,,,640.75,394.50,118.46,edge,34.508,0.29131
331,11.0333,640,360,,,,,,none,,
332,11.0667,640,360,,,,,,none,,
333,11.1000,640,360,,,641.88,480.25,137.49,edge,120.265,0.87469
334,11.1333,640,360,,,641.00,479.00,136.69,edge,119.004,0.87059
335,11.1667,640,360,,,,,,none,,
336,11.2000,640,360,,,,,,none,,
337,11.2333,640,360,,,,,,none,,
338,11.2667,640,360,,,,,,none,,
339,11.3000,640,360,,,640.50,386.25,120.91,edge,26.255,0.21715
340,11.3333,640,360,,,,,,none,,
341,11.3667,640,360,,,637.00,383.50,113.17,edge,23.691,0.20933
342,11.4000,640,360,,,,,,none,,
343,11.4333,640,360,,,,,,none,,
344,11.4667,640,360,,,,,,none,,
345,11.5000,640,360,,,,,,none,,
346,11.5333,640,360,,,,,,none,,
347,11.5667,640,360,,,,,,none,,
348,11.6000,640,360,,,,,,none,,
349,11.6333,640,360,,,,,,none,,
350,11.6667,640,360,,,637.25,470.25,134.58,edge,110.284,0.81950
351,11.7000,640,360,,,,,,none,,
352,11.7333,640,360,,,642.12,470.50,136.79,edge,110.520,0.80797
353,11.7667,640,360,,,,,,none,,
354,11.8000,640,360,,,640.50,469.50,140.46,edge,109.501,0.77958
355,11.8333,640,360,,,,,,none,,
356,11.8667,640,360,,,641.00,379.62,118.28,edge,19.650,0.16613
357,11.9000,640,360,,,637.00,467.00,127.02,edge,107.042,0.84275
358,11.9333,640,360,,,639.00,465.75,134.74,edge,105.755,0.78487
359,11.9667,640,360,,,639.12,376.75,116.62,edge,16.773,0.14382
360,12.0000,640,360,,,637.62,463.25,132.52,edge,103.277,0.77934
361,12.0333,640,360,,,,,,none,,
362,12.0667,640,360,,,641.00,441.50,162.81,edge,81.506,0.50063
363,12.1000,640,360,,,632.38,444.00,102.25,edge,84.345,0.82485
364,12.1333,640,360,,,633.75,458.50,122.75,edge,98.698,0.80404
365,12.1667,640,360,,,,,,none,,
366,12.2000,640,360,,,,,,none,,
367,12.2333,640,360,,,637.12,369.12,117.73,edge,9.567,0.08126
368,12.2667,640,360,,,,,,none,,
369,12.3000,640,360,,,636.25,434.88,158.95,edge,74.969,0.47165
370,12.3333,640,360,,,,,,none,,
371,12.3667,640,360,,,640.00,382.00,146.21,edge,22.000,0.15047
372,12.4000,640,360,,,636.00,453.75,123.48,edge,93.835,0.75995
373,12.4333,640,360,,,,,,none,,
374,12.4667,640,360,,,,,,none,,
375,12.5000,640,360,,,,,,none,,
376,12.5333,640,360,,,,,,none,,
377,12.5667,640,360,,,,,,none,,
378,12.6000,640,360,,,635.25,455.50,121.70,edge,95.618,0.78568
379,12.6333,640,360,,,,,,none,,
380,12.6667,640,360,,,,,,none,,
381,12.7000,640,360,,,,,,none,,
382,12.7333,640,360,,,,,,none,,
383,12.7667,640,360,,,,,,none,,
384,12.8000,640,360,,,,,,none,,
385,12.8333,640,360,,,,,,none,,
386,12.8667,640,360,,,,,,none,,
387,12.9000,640,360,,,,,,none,,
388,12.9333,640,360,,,,,,none,,
389,12.9667,640,360,,,,,,none,,
390,13.0000,640,360,,,,,,none,,
391,13.0333,640,360,,,,,,none,,
392,13.0667,640,360,,,,,,none,,
393,13.1000,640,360,,,638.25,455.75,151.60,edge,95.766,0.63170
394,13.1333,640,360,,,,,,none,,
395,13.1667,640,360,,,,,,none,,
396,13.2000,640,360,,,,,,none,,
397,13.2333,640,360,,,,,,none,,
398,13.2667,640,360,,,,,,none,,
399,13.3000,640,360,,,,,,none,,
400,13.3333,640,360,,,634.12,353.00,121.09,edge,9.139,0.07547
401,13.3667,640,360,,,638.75,352.50,118.24,edge,7.603,0.06430
402,13.4000,640,360,,,,,,none,,
403,13.4333,640,360,,,,,,none,,
404,13.4667,640,360,,,,,,none,,
405,13.5000,640,360,,,,,,none,,
406,13.5333,640,360,,,,,,none,,
407,13.5667,640,360,,,,,,none,,
408,13.6000,640,360,,,,,,none,,
409,13.6333,640,360,,,,,,none,,
410,13.6667,640,360,,,,,,none,,
411,13.7000,640,360,,,,,,none,,
412,13.7333,640,360,,,,,,none,,
