frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
101,3.3667,640,360,,,615.50,490.00,310.45,edge,132.289,0.42612
102,3.4000,640,360,,,615.00,499.62,314.63,edge,141.845,0.45083
103,3.4333,640,360,,,,,,none,,
104,3.4667,640,360,,,,,,none,,
105,3.5000,640,360,,,615.75,558.00,312.98,edge,199.479,0.63735
106,3.5333,640,360,,,,,,none,,
107,3.5667,640,360,,,615.25,487.62,310.55,edge,130.003,0.41862
108,3.6000,640,360,,,,,,none,,
109,3.6333,640,360,,,,,,none,,
110,3.6667,640,360,,,,,,none,,
111,3.7000,640,360,,,615.75,524.00,332.42,edge,165.783,0.49872
112,3.7333,640,360,,,,,,none,,
113,3.7667,640,360,,,,,,none,,
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,,,,none,,
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,,,,none,,
118,3.9333,640,360,,,,,,none,,
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,,,,none,,
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,,,,none,,
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,,,,none,,
129,4.3000,640,360,,,,,,none,,
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,,,,none,,
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,,,,none,,
136,4.5333,640,360,,,,,,none,,
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,,,,none,,
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,615,531,,,,none,,
144,4.8000,640,360,615,531,,,,none,,
145,4.8333,640,360,615,531,,,,none,,
146,4.8667,640,360,615,531,,,,none,,
147,4.9000,640,360,615,531,,,,none,,
148,4.9333,640,360,615,531,,,,none,,
149,4.9667,640,360,615,531,,,,none,,
150,5.0000,640,360,615,531,,,,none,,
151,5.0333,640,360,615,531,,,,none,,
152,5.0667,640,360,615,531,,,,none,,
153,5.1000,640,360,615,531,,,,none,,
154,5.1333,640,360,615,531,,,,none,,
155,5.1667,640,360,615,531,,,,none,,
156,5.2000,640,360,615,531,,,,none,,
157,5.2333,640,360,615,531,,,,none,,
158,5.2667,640,360,615,531,,,,none,,
159,5.3000,640,360,615,531,,,,none,,
160,5.3333,640,360,615,531,,,,none,,
161,5.3667,640,360,615,531,,,,none,,
162,5.4000,640,360,615,531,,,,none,,
163,5.4333,640,360,615,531,,,,none,,
164,5.4667,640,360,615,531,,,,none,,
165,5.5000,640,360,615,531,,,,none,,
166,5.5333,640,360,615,531,,,,none,,
167,5.5667,640,360,615,531,,,,none,,
168,5.6000,640,360,615,531,,,,none,,
169,5.6333,640,360,615,531,,,,none,,
170,5.6667,640,360,615,531,,,,none,,
171,5.7000,640,360,615,531,,,,none,,
172,5.7333,640,360,615,531,,,,none,,
173,5.7667,640,360,615,531,,,,none,,
174,5.8000,640,360,615,531,,,,none,,
175,5.8333,640,360,615,531,,,,none,,
176,5.8667,640,360,615,531,,,,none,,
177,5.9000,640,360,615,531,,,,none,,
178,5.9333,640,360,615,531,,,,none,,
179,5.9667,640,360,615,531,,,,none,,
180,6.0000,640,360,615,531,,,,none,,
181,6.0333,640,360,615,531,,,,none,,
182,6.0667,640,360,615,531,,,,none,,
183,6.1000,640,360,615,531,,,,none,,
184,6.1333,640,360,615,531,615.50,510.25,322.76,edge,152.234,0.47167
185,6.1667,640,360,615,531,,,,none,,
186,6.2000,640,360,615,531,,,,none,,
187,6.2333,640,360,615,531,,,,none,,
188,6.2667,640,360,615,531,,,,none,,
189,6.3000,640,360,615,531,,,,none,,
190,6.3333,640,360,615,531,,,,none,,
191,6.3667,640,360,615,531,,,,none,,
192,6.4000,640,360,615,531,,,,none,,
193,6.4333,640,360,615,531,615.50,488.88,311.97,edge,131.183,0.42050
194,6.4667,640,360,615,531,,,,none,,
195,6.5000,640,360,615,531,,,,none,,
196,6.5333,640,360,615,531,,,,none,,
197,6.5667,640,360,615,531,616.00,488.50,310.23,edge,130.722,0.42137
198,6.6000,640,360,615,531,,,,none,,
199,6.6333,640,360,615,531,,,,none,,
200,6.6667,640,360,615,531,,,,none,,
201,6.7000,640,360,615,531,,,,none,,
202,6.7333,640,360,615,531,,,,none,,
203,6.7667,640,360,615,531,,,,none,,
204,6.8000,640,360,615,531,,,,none,,
205,6.8333,640,360,615,531,,,,none,,
206,6.8667,640,360,615,531,,,,none,,
207,6.9000,640,360,615,531,,,,none,,
208,6.9333,640,360,615,531,,,,none,,
209,6.9667,640,360,615,531,,,,none,,
210,7.0000,640,360,615,531,,,,none,,
211,7.0333,640,360,615,531,,,,none,,
212,7.0667,640,360,615,531,,,,none,,
213,7.1000,640,360,615,531,,,,none,,
214,7.1333,640,360,615,531,,,,none,,
215,7.1667,640,360,615,531,615.75,562.25,315.96,edge,203.699,0.64469
216,7.2000,640,360,615,531,,,,none,,
217,7.2333,640,360,615,531,,,,none,,
218,7.2667,640,360,615,531,,,,none,,
219,7.3000,640,360,615,531,,,,none,,
220,7.3333,640,360,615,531,,,,none,,
221,7.3667,640,360,615,531,,,,none,,
222,7.4000,640,360,615,531,,,,none,,
223,7.4333,640,360,615,531,,,,none,,
224,7.4667,640,360,615,531,,,,none,,
225,7.5000,640,360,615,531,,,,none,,
226,7.5333,640,360,615,531,,,,none,,
227,7.5667,640,360,615,531,,,,none,,
228,7.6000,640,360,615,531,,,,none,,
229,7.6333,640,360,615,531,,,,none,,
230,7.6667,640,360,615,531,,,,none,,
231,7.7000,640,360,615,531,,,,none,,
232,7.7333,640,360,615,531,,,,none,,
233,7.7667,640,360,615,531,,,,none,,
234,7.8000,640,360,615,531,,,,none,,
235,7.8333,640,360,615,531,,,,none,,
236,7.8667,640,360,615,531,,,,none,,
237,7.9000,640,360,615,531,,,,none,,
238,7.9333,640,360,615,531,,,,none,,
239,7.9667,640,360,615,531,,,,none,,
240,8.0000,640,360,615,531,,,,none,,
241,8.0333,640,360,615,531,,,,none,,
242,8.0667,640,360,615,531,,,,none,,
243,8.1000,640,360,615,531,,,,none,,
244,8.1333,640,360,615,531,,,,none,,
245,8.1667,640,360,615,531,,,,none,,
246,8.2000,640,360,615,531,,,,none,,
247,8.2333,640,360,615,531,,,,none,,
248,8.2667,640,360,615,531,,,,none,,
249,8.3000,640,360,615,531,,,,none,,
250,8.3333,640,360,615,531,,,,none,,
251,8.3667,640,360,615,531,,,,none,,
252,8.4000,640,360,615,531,614.00,511.88,327.66,edge,154.084,0.47026
253,8.4333,640,360,615,531,,,,none,,
254,8.4667,640,360,615,531,,,,none,,
255,8.5000,640,360,615,531,,,,none,,
256,8.5333,640,360,615,531,,,,none,,
257,8.5667,640,360,615,531,,,,none,,
258,8.6000,640,360,615,531,,,,none,,
259,8.6333,640,360,615,531,,,,none,,
260,8.6667,640,360,615,531,496.25,619.00,207.93,edge,296.218,1.42458
261,8.7000,640,360,615,531,496.50,620.75,204.45,edge,297.629,1.45576
262,8.7333,640,360,615,531,646.00,621.00,308.60,edge,261.069,0.84597
263,8.7667,640,360,615,531,494.75,617.62,211.48,edge,295.750,1.39849
264,8.8000,640,360,615,531,496.50,645.50,158.09,edge,319.535,2.02116
265,8.8333,640,360,615,531,,,,none,,
266,8.8667,640,360,615,531,,,,none,,
267,8.9000,640,360,615,531,496.00,620.88,204.52,edge,297.979,1.45696
268,8.9333,640,360,615,531,495.75,623.00,200.65,edge,299.962,1.49495
269,8.9667,640,360,615,531,495.50,618.75,208.87,edge,296.364,1.41888
270,9.0000,640,360,615,531,496.50,618.50,208.73,edge,295.659,1.41644
271,9.0333,640,360,615,531,496.25,644.75,159.67,edge,318.977,1.99773
272,9.0667,640,360,615,531,,,,none,,
273,9.1000,640,360,615,531,496.00,620.88,204.52,edge,297.979,1.45696
274,9.1333,640,360,615,531,496.25,618.00,209.84,edge,295.344,1.40748
275,9.1667,640,360,615,531,,,,none,,
276,9.2000,640,360,615,531,646.50,617.75,313.50,edge,257.832,0.82243
277,9.2333,640,360,615,531,497.00,621.12,203.43,edge,297.717,1.46350
278,9.2667,640,360,615,531,,,,none,,
279,9.3000,640,360,615,531,496.25,643.38,162.20,edge,317.751,1.95904
280,9.3333,640,360,615,531,497.75,618.75,207.52,edge,295.274,1.42290
281,9.3667,640,360,615,531,,,,none,,
282,9.4000,640,360,615,531,,,,none,,
283,9.4333,640,360,615,531,,,,none,,
284,9.4667,640,360,615,531,,,,none,,
285,9.5000,640,360,615,531,500.50,617.88,207.67,edge,293.189,1.41183
286,9.5333,640,360,615,531,500.75,618.25,206.81,edge,293.400,1.41869
287,9.5667,640,360,615,531,,,,none,,
288,9.6000,640,360,615,531,651.75,630.00,306.97,edge,270.256,0.88041
289,9.6333,640,360,615,531,501.00,616.62,209.82,edge,291.852,1.39098
290,9.6667,640,360,615,531,500.50,616.38,210.56,edge,291.871,1.38616
291,9.7000,640,360,615,531,500.75,616.75,209.71,edge,292.081,1.39281
292,9.7333,640,360,615,531,,,,none,,
293,9.7667,640,360,615,531,,,,none,,
294,9.8000,640,360,615,531,,,,none,,
295,9.8333,640,360,615,531,500.75,617.62,208.02,edge,292.850,1.40782
296,9.8667,640,360,615,531,500.75,618.00,207.29,edge,293.180,1.41433
297,9.9000,640,360,615,531,500.50,616.50,210.32,edge,291.980,1.38827
298,9.9333,640,360,615,531,501.00,616.25,210.54,edge,291.522,1.38462
299,9.9667,640,360,615,531,500.75,617.75,207.78,edge,292.960,1.40999
300,10.0000,640,360,615,531,500.75,616.75,209.71,edge,292.081,1.39281
301,10.0333,640,360,615,531,,,,none,,
302,10.0667,640,360,615,531,,,,none,,
303,10.1000,640,360,615,531,652.00,618.50,321.10,edge,258.778,0.80591
304,10.1333,640,360,615,531,,,,none,,
305,10.1667,640,360,615,531,501.25,618.25,206.55,edge,293.163,1.41934
306,10.2000,640,360,615,531,501.25,631.88,180.37,edge,305.234,1.69229
307,10.2333,640,360,615,531,501.75,630.25,183.18,edge,303.559,1.65712
308,10.2667,640,360,615,531,502.00,618.00,206.65,edge,292.588,1.41587
309,10.3000,640,360,615,531,501.00,620.00,203.30,edge,294.824,1.45017
310,10.3333,640,360,615,531,501.50,617.25,208.35,edge,292.164,1.40225
311,10.3667,640,360,615,531,501.50,617.62,207.63,edge,292.494,1.40874
312,10.4000,640,360,615,531,502.00,644.75,155.45,edge,316.428,2.03549
313,10.4333,640,360,615,531,501.50,570.75,126.17,edge,252.186,1.99876
314,10.4667,640,360,615,531,501.50,618.00,206.90,edge,292.825,1.41527
315,10.5000,640,360,615,531,501.50,567.25,120.75,edge,249.269,2.06429
316,10.5333,640,360,623,531,502.00,620.25,202.30,edge,294.574,1.45614
317,10.5667,640,360,623,531,,,,none,,
318,10.6000,640,360,623,531,,,,none,,
319,10.6333,640,360,623,531,,,,none,,
320,10.6667,640,360,623,531,,,,none,,
321,10.7000,640,360,623,531,,,,none,,
322,10.7333,640,360,623,531,500.75,617.62,208.02,edge,292.850,1.40782
323,10.7667,640,360,623,531,,,,none,,
324,10.8000,640,360,623,531,500.75,632.12,180.19,edge,305.684,1.69646
325,10.8333,640,360,623,531,500.50,617.25,208.87,edge,292.639,1.40105
326,10.8667,640,360,623,531,,,,none,,
327,10.9000,640,360,623,531,,,,none,,
328,10.9333,640,360,623,531,,,,none,,
329,10.9667,640,360,623,531,,,,none,,
330,11.0000,640,360,623,531,501.25,620.38,202.45,edge,295.037,1.45735
331,11.0333,640,360,623,531,502.00,622.50,197.95,edge,296.564,1.49816
332,11.0667,640,360,623,531,,,,none,,
333,11.1000,640,360,623,531,,,,none,,
334,11.1333,640,360,623,531,501.50,629.88,184.05,edge,303.339,1.64817
335,11.1667,640,360,623,531,502.00,619.88,203.02,edge,294.243,1.44931
336,11.2000,640,360,623,531,501.00,632.38,179.56,edge,305.793,1.70299
337,11.2333,640,360,623,531,501.75,573.25,128.70,edge,254.143,1.97476
338,11.2667,640,360,623,531,,,,none,,
339,11.3000,640,360,623,531,500.75,623.25,197.18,edge,297.811,1.51034
340,11.3333,640,360,623,531,651.25,617.00,318.69,edge,257.246,0.80719
341,11.3667,640,360,623,531,595.00,509.50,367.89,edge,156.126,0.42438
342,11.4000,640,360,623,531,597.50,528.12,384.82,edge,173.414,0.45064
343,11.4333,640,360,623,531,595.00,529.50,377.51,edge,175.372,0.46454
344,11.4667,640,360,623,531,596.00,508.38,364.08,edge,154.762,0.42507
345,11.5000,640,360,623,531,596.00,506.75,364.17,edge,153.204,0.42070
346,11.5333,640,360,623,531,573.62,495.62,340.00,edge,150.996,0.44411
347,11.5667,640,360,623,531,573.50,500.88,319.31,edge,155.782,0.48787
348,11.6000,640,360,623,531,642.75,498.00,363.94,edge,138.027,0.37926
349,11.6333,640,360,623,531,573.38,530.12,341.15,edge,182.706,0.53555
350,11.6667,640,360,623,531,595.00,511.38,367.30,edge,157.922,0.42996
351,11.7000,640,360,623,531,607.00,508.50,389.28,edge,152.122,0.39078
352,11.7333,640,360,623,531,595.00,458.00,374.01,edge,107.838,0.28833
353,11.7667,640,360,623,531,595.00,529.00,379.95,edge,174.889,0.46029
354,11.8000,640,360,623,531,595.00,481.25,352.91,edge,129.331,0.36647
355,11.8333,640,360,623,531,595.00,422.50,353.21,edge,77.015,0.21804
356,11.8667,640,360,623,531,595.00,509.50,365.25,edge,156.126,0.42745
357,11.9000,640,360,623,531,595.00,510.75,367.72,edge,157.323,0.42784
358,11.9333,640,360,623,531,595.00,510.12,366.63,edge,156.724,0.42747
359,11.9667,640,360,623,531,,,,none,,
360,12.0000,640,360,623,531,595.00,529.62,380.06,edge,175.493,0.46175
361,12.0333,640,360,623,531,595.00,437.50,360.44,edge,89.617,0.24863
362,12.0667,640,360,623,531,595.25,502.38,384.75,edge,149.242,0.38789
363,12.1000,640,360,623,531,595.25,527.50,381.66,edge,173.375,0.45427
364,12.1333,640,360,623,531,595.00,518.38,374.67,edge,164.644,0.43943
365,12.1667,640,360,623,531,573.75,529.75,343.79,edge,182.220,0.53003
366,12.2000,640,360,623,531,595.00,520.38,374.67,edge,166.569,0.44457
367,12.2333,640,360,623,531,596.00,458.25,372.35,edge,107.653,0.28912
368,12.2667,640,360,623,531,595.00,520.12,374.10,edge,166.328,0.44461
369,12.3000,640,360,623,531,596.00,424.50,352.08,edge,78.078,0.22176
370,12.3333,640,360,623,531,596.00,536.75,382.18,edge,182.144,0.47660
371,12.3667,640,360,623,531,563.12,511.38,306.59,edge,169.777,0.55375
372,12.4000,640,360,623,531,562.38,424.12,286.54,edge,100.686,0.35139
373,12.4333,640,360,623,531,683.12,520.25,306.73,edge,165.951,0.54104
374,12.4667,640,360,623,531,595.00,537.62,384.74,edge,183.237,0.47626
375,12.5000,640,360,623,531,596.00,440.38,360.18,edge,91.630,0.25440
376,12.5333,640,360,623,531,595.25,535.62,386.73,edge,181.237,0.46864
377,12.5667,640,360,623,531,595.00,535.75,385.73,edge,181.420,0.47033
378,12.6000,640,360,623,531,595.00,528.25,380.16,edge,174.164,0.45813
379,12.6333,640,360,623,531,595.00,538.75,383.33,edge,184.327,0.48086
380,12.6667,640,360,623,531,595.00,530.75,379.34,edge,176.580,0.46550
381,12.7000,640,360,623,531,595.00,455.00,371.77,edge,105.119,0.28275
382,12.7333,640,360,623,531,595.00,523.38,375.25,edge,169.459,0.45159
383,12.7667,640,360,623,531,595.00,516.50,370.68,edge,162.841,0.43930
384,12.8000,640,360,623,531,595.00,529.00,379.54,edge,174.889,0.46079
385,12.8333,640,360,623,531,595.00,528.75,380.99,edge,174.647,0.45840
386,12.8667,640,360,623,531,573.38,456.25,332.93,edge,117.060,0.35161
387,12.9000,640,360,623,531,595.00,470.25,383.98,edge,119.080,0.31012
388,12.9333,640,360,623,531,561.38,515.88,308.32,edge,174.582,0.56624
389,12.9667,640,360,623,531,595.00,441.88,362.99,edge,93.427,0.25738
390,13.0000,640,360,623,531,595.00,426.62,354.96,edge,80.398,0.22650
391,13.0333,640,360,623,531,595.00,528.50,378.72,edge,174.405,0.46051
392,13.0667,640,360,623,531,561.38,522.38,315.02,edge,180.409,0.57269
393,13.1000,640,360,623,531,596.00,530.25,379.81,edge,175.844,0.46298
394,13.1333,640,360,623,531,561.62,426.75,290.35,edge,102.948,0.35457
395,13.1667,640,360,623,531,573.38,517.62,329.78,edge,171.127,0.51892
396,13.2000,640,360,623,531,595.00,456.50,372.88,edge,106.477,0.28555
397,13.2333,640,360,623,531,561.62,456.25,311.71,edge,124.124,0.39820
398,13.2667,640,360,623,531,595.00,470.12,383.87,edge,118.964,0.30991
399,13.3000,640,360,623,531,527.00,536.00,270.19,edge,209.153,0.77411
400,13.3333,640,360,623,531,573.38,522.62,334.72,edge,175.744,0.52505
401,13.3667,640,360,623,531,595.00,532.75,383.11,edge,178.515,0.46596
402,13.4000,640,360,623,531,573.38,519.75,328.12,edge,173.087,0.52752
403,13.4333,640,360,623,531,561.62,527.38,319.02,edge,184.816,0.57933
404,13.4667,640,360,623,531,561.75,514.25,305.06,edge,172.963,0.56698
405,13.5000,640,360,623,531,595.00,523.12,376.42,edge,169.218,0.44954
406,13.5333,640,360,623,531,528.00,516.00,250.80,edge,192.042,0.76572
407,13.5667,640,360,623,531,595.00,456.25,372.69,edge,106.250,0.28509
408,13.6000,640,360,623,531,560.88,511.00,307.09,edge,170.475,0.55513
409,13.6333,640,360,623,531,560.75,528.75,322.08,edge,186.433,0.57883
410,13.6667,640,360,623,531,595.25,535.25,381.66,edge,180.873,0.47392
411,13.7000,640,360,623,531,528.25,537.88,270.42,edge,210.066,0.77680
412,13.7333,640,360,623,531,595.00,427.50,355.35,edge,81.125,0.22829
413,13.7667,640,360,623,531,595.00,515.75,371.22,edge,162.121,0.43672
414,13.8000,640,360,623,531,595.00,426.88,355.07,edge,80.606,0.22701
415,13.8333,640,360,623,531,528.50,428.00,228.24,edge,130.600,0.57221
416,13.8667,640,360,623,531,595.00,483.75,396.43,edge,131.678,0.33216
417,13.9000,640,360,623,531,595.00,534.75,385.73,edge,180.451,0.46782
418,13.9333,640,360,623,531,595.00,528.50,375.54,edge,174.405,0.46441
419,13.9667,640,360,623,531,595.00,534.88,385.84,edge,180.572,0.46800
420,14.0000,640,360,623,531,562.12,527.50,324.21,edge,184.718,0.56976
421,14.0333,640,360,623,531,595.00,535.12,382.58,edge,180.814,0.47262
422,14.0667,640,360,623,531,595.00,442.25,363.22,edge,93.755,0.25813
423,14.1000,640,360,623,531,529.25,470.50,271.84,edge,156.447,0.57550
424,14.1333,640,360,623,531,595.25,490.62,403.75,edge,138.078,0.34199
425,14.1667,640,360,623,531,527.75,441.38,237.82,edge,138.643,0.58297
426,14.2000,640,360,623,531,595.00,428.25,355.70,edge,81.750,0.22983
427,14.2333,640,360,623,531,595.00,468.38,382.37,edge,117.346,0.30690
428,14.2667,640,360,623,531,595.00,537.75,383.54,edge,183.358,0.47806
429,14.3000,640,360,623,531,530.25,530.38,266.15,edge,202.664,0.76146
430,14.3333,640,360,623,531,596.00,527.50,378.13,edge,173.183,0.45799
431,14.3667,640,360,623,531,595.00,533.00,383.11,edge,178.757,0.46659
432,14.4000,640,360,623,531,572.75,523.00,334.56,edge,176.328,0.52705
433,14.4333,640,360,623,531,595.00,518.75,398.90,edge,165.005,0.41365
434,14.4667,640,360,623,531,595.00,536.00,381.20,edge,181.662,0.47655
435,14.5000,640,360,623,531,561.12,480.75,335.53,edge,144.228,0.42985
436,14.5333,640,360,623,531,596.00,530.25,381.74,edge,175.844,0.46064
437,14.5667,640,360,623,531,595.00,465.88,380.26,edge,115.041,0.30253
438,14.6000,640,360,623,531,596.00,465.00,377.72,edge,113.846,0.30140
439,14.6333,640,360,623,531,596.00,511.50,366.01,edge,157.760,0.43103
440,14.6667,640,360,623,531,595.00,512.50,367.21,edge,159.001,0.43299
441,14.7000,640,360,623,531,595.00,510.88,367.63,edge,157.443,0.42826
442,14.7333,640,360,623,531,595.00,465.00,379.54,edge,114.237,0.30099
443,14.7667,640,360,623,531,595.00,485.12,354.09,edge,132.971,0.37553
444,14.8000,640,360,623,531,595.00,531.50,379.95,edge,177.306,0.46665
445,14.8333,640,360,623,531,595.00,509.38,366.80,edge,156.006,0.42532
446,14.8667,640,360,623,531,595.25,530.75,383.14,edge,176.517,0.46071
447,14.9000,640,360,623,531,574.12,498.38,320.18,edge,153.255,0.47865
448,14.9333,640,360,623,531,573.62,467.50,318.39,edge,126.340,0.39682
449,14.9667,640,360,623,531,595.25,528.50,379.59,edge,174.341,0.45929
450,15.0000,640,360,623,531,595.00,465.62,380.06,edge,114.811,0.30209
451,15.0333,640,360,623,531,595.00,506.75,367.05,edge,153.495,0.41819
452,15.0667,640,360,623,531,595.25,508.50,369.39,edge,155.096,0.41988
453,15.1000,640,360,623,531,595.00,495.62,377.61,edge,142.896,0.37842
454,15.1333,640,360,623,531,595.00,497.75,360.30,edge,144.914,0.40220
455,15.1667,640,360,623,531,595.00,529.62,380.89,edge,175.493,0.46074
456,15.2000,640,360,623,531,595.25,530.50,381.66,edge,176.275,0.46187
457,15.2333,640,360,623,531,595.00,510.62,366.63,edge,157.203,0.42878
458,15.2667,640,360,623,531,595.00,511.38,366.96,edge,157.922,0.43035
459,15.3000,640,360,623,531,573.62,467.75,343.57,edge,126.553,0.36834
460,15.3333,640,360,623,531,573.62,465.38,341.37,edge,124.537,0.36482
461,15.3667,640,360,623,531,595.00,528.25,378.52,edge,174.164,0.46012
462,15.4000,640,360,623,531,595.00,507.75,365.73,edge,154.451,0.42231
463,15.4333,640,360,623,531,595.00,464.00,378.72,edge,113.318,0.29921
464,15.4667,640,360,623,531,573.38,529.75,339.89,edge,182.357,0.53651
465,15.5000,640,360,623,531,595.25,436.88,360.57,edge,88.951,0.24669
466,15.5333,640,360,623,531,595.00,509.12,365.17,edge,155.767,0.42656
467,15.5667,640,360,623,531,595.25,482.00,353.40,edge,129.948,0.36771
468,15.6000,640,360,623,531,595.00,509.25,367.05,edge,155.886,0.42471
469,15.6333,640,360,623,531,595.00,451.38,369.18,edge,101.855,0.27590
470,15.6667,640,360,623,531,595.00,530.75,382.26,edge,176.580,0.46194
471,15.7000,640,360,623,531,595.00,518.00,373.25,edge,164.283,0.44014
472,15.7333,640,360,623,531,595.00,517.12,375.25,edge,163.442,0.43555
473,15.7667,640,360,623,531,595.00,531.12,380.06,edge,176.943,0.46557
474,15.8000,640,360,623,531,595.00,499.12,359.41,edge,146.222,0.40684
