frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
62,2.0667,640,360,657,477,640.62,493.00,334.97,edge,133.001,0.39706
63,2.1000,640,360,657,477,,,,none,,
64,2.1333,640,360,657,477,,,,none,,
65,2.1667,640,360,657,477,679.75,486.25,393.18,edge,132.360,0.33664
66,2.2000,640,360,657,477,641.75,487.38,385.40,edge,127.387,0.33053
67,2.2333,640,360,657,477,642.38,422.50,310.48,edge,62.545,0.20145
68,2.2667,640,360,657,477,679.75,451.38,356.04,edge,99.647,0.27987
69,2.3000,640,360,657,477,668.50,485.50,379.27,edge,128.695,0.33932
70,2.3333,640,360,657,477,678.75,486.25,393.16,edge,132.063,0.33590
71,2.3667,640,360,657,477,666.62,305.00,265.55,edge,61.106,0.23011
72,2.4000,640,360,657,477,664.62,487.00,413.85,edge,129.365,0.31259
73,2.4333,640,360,657,477,625.25,485.62,408.26,edge,126.488,0.30982
74,2.4667,640,360,657,477,663.62,486.00,416.00,edge,128.196,0.30816
75,2.5000,640,360,657,477,652.75,485.75,399.18,edge,126.395,0.31664
76,2.5333,640,360,657,477,667.50,486.12,380.20,edge,129.088,0.33952
77,2.5667,640,360,657,477,656.25,485.25,365.87,edge,126.300,0.34520
78,2.6000,640,360,657,477,642.25,483.62,388.56,edge,123.645,0.31822
79,2.6333,640,360,657,477,668.25,415.25,301.49,edge,62.053,0.20582
80,2.6667,640,360,657,477,637.38,393.88,338.57,edge,33.977,0.10035
81,2.7000,640,360,657,477,663.62,484.62,419.56,edge,126.845,0.30232
82,2.7333,640,360,657,477,641.12,484.00,385.49,edge,124.005,0.32168
83,2.7667,640,360,657,477,663.62,413.50,350.22,edge,58.484,0.16699
84,2.8000,640,360,657,477,667.38,414.88,303.91,edge,61.324,0.20178
85,2.8333,640,360,657,477,681.00,405.50,309.66,edge,61.247,0.19779
86,2.8667,640,360,657,477,663.62,481.88,417.52,edge,124.144,0.29733
87,2.9000,640,360,657,477,652.25,481.00,400.22,edge,121.619,0.30388
88,2.9333,640,360,668,472,642.38,480.12,389.94,edge,120.148,0.30812
89,2.9667,640,360,668,472,664.50,482.38,417.60,edge,124.803,0.29886
90,3.0000,640,360,668,472,670.12,414.75,297.30,edge,62.491,0.21020
91,3.0333,640,360,668,472,668.88,481.38,380.04,edge,124.762,0.32829
92,3.0667,640,360,668,472,662.00,479.12,379.57,edge,121.139,0.31915
93,3.1000,640,360,668,472,678.75,399.88,308.91,edge,55.602,0.17999
94,3.1333,640,360,668,472,663.62,479.88,360.76,edge,122.181,0.33868
95,3.1667,640,360,668,472,663.00,481.25,354.21,edge,123.412,0.34841
96,3.2000,640,360,668,472,662.00,480.00,358.60,edge,122.000,0.34021
97,3.2333,640,360,668,472,661.38,417.12,270.85,edge,60.993,0.22519
98,3.2667,640,360,668,472,669.88,480.88,356.09,edge,124.512,0.34967
99,3.3000,640,360,668,472,667.50,478.12,357.64,edge,121.284,0.33912
100,3.3333,640,360,668,472,668.88,479.75,358.52,edge,123.182,0.34358
101,3.3667,640,360,668,472,669.50,481.25,356.15,edge,124.787,0.35037
102,3.4000,640,360,668,472,667.75,479.25,358.73,edge,122.436,0.34130
103,3.4333,640,360,668,472,668.25,479.75,360.06,edge,123.037,0.34171
104,3.4667,640,360,668,472,668.25,480.38,357.38,edge,123.645,0.34598
105,3.5000,640,360,668,472,666.75,536.88,273.55,edge,178.886,0.65394
106,3.5333,640,360,668,472,667.50,527.25,289.18,edge,169.496,0.58613
107,3.5667,640,360,668,471,669.00,479.50,355.76,edge,122.968,0.34565
108,3.6000,640,360,668,471,668.62,478.75,362.09,edge,122.151,0.33735
109,3.6333,640,360,668,471,667.88,480.62,359.55,edge,123.804,0.34433
110,3.6667,640,360,668,471,670.50,478.25,358.06,edge,122.120,0.34106
111,3.7000,640,360,668,471,669.50,497.88,330.80,edge,140.996,0.42622
112,3.7333,640,360,668,471,669.50,479.00,361.26,edge,122.602,0.33937
113,3.7667,640,360,668,471,670.62,478.25,358.21,edge,122.151,0.34100
114,3.8000,640,360,668,471,669.38,522.62,292.78,edge,165.257,0.56444
115,3.8333,640,360,668,471,667.25,532.00,286.23,edge,174.145,0.60841
116,3.8667,640,360,668,471,669.00,403.25,266.27,edge,52.073,0.19556
117,3.9000,640,360,668,471,667.75,445.00,318.91,edge,89.415,0.28038
118,3.9333,640,360,669,472,668.00,480.75,356.79,edge,123.954,0.34741
119,3.9667,640,360,669,472,668.25,497.12,328.69,edge,140.005,0.42595
120,4.0000,640,360,669,472,670.75,479.25,358.33,edge,123.151,0.34368
121,4.0333,640,360,669,472,667.62,539.12,277.46,edge,181.243,0.65322
122,4.0667,640,360,669,472,667.50,480.50,354.69,edge,123.598,0.34847
123,4.1000,640,360,669,472,667.50,508.88,314.13,edge,151.394,0.48194
124,4.1333,640,360,669,472,667.88,516.50,309.32,edge,158.963,0.51390
125,4.1667,640,360,669,472,670.00,479.12,355.28,edge,122.844,0.34577
126,4.2000,640,360,669,472,666.88,482.12,357.29,edge,125.047,0.34999
127,4.2333,640,360,669,472,669.25,490.00,348.32,edge,133.250,0.38255
128,4.2667,640,360,669,472,668.88,489.12,346.82,edge,132.314,0.38151
129,4.3000,640,360,669,472,666.25,494.25,340.42,edge,136.792,0.40184
130,4.3333,640,360,669,472,668.50,486.12,357.21,edge,129.305,0.36199
131,4.3667,640,360,669,472,716.75,522.75,240.57,edge,179.939,0.74798
132,4.4000,640,360,669,472,667.88,486.25,354.76,edge,129.291,0.36445
133,4.4333,640,360,669,472,668.62,487.50,359.20,edge,130.674,0.36379
134,4.4667,640,360,669,472,665.88,486.88,362.99,edge,129.487,0.35672
135,4.5000,640,360,668,471,665.50,492.12,350.76,edge,134.563,0.38363
136,4.5333,640,360,668,471,664.00,504.50,328.61,edge,146.480,0.44575
137,4.5667,640,360,668,471,664.62,516.00,315.20,edge,157.932,0.50106
138,4.6000,640,360,668,471,665.88,510.62,328.58,edge,152.831,0.46513
139,4.6333,640,360,668,471,661.25,487.75,355.22,edge,129.505,0.36458
140,4.6667,640,360,668,472,658.88,488.38,362.21,edge,129.755,0.35824
141,4.7000,640,360,668,472,660.25,486.00,357.64,edge,127.617,0.35683
142,4.7333,640,360,668,472,661.00,530.88,295.32,edge,172.161,0.58297
143,4.7667,640,360,668,472,657.12,493.50,354.50,edge,134.594,0.37967
144,4.8000,640,360,668,472,659.25,490.25,358.82,edge,131.665,0.36694
145,4.8333,640,360,668,472,656.25,486.75,357.14,edge,127.787,0.35781
146,4.8667,640,360,668,472,660.00,488.62,364.55,edge,130.171,0.35707
147,4.9000,640,360,667,474,659.25,487.75,361.17,edge,129.192,0.35770
148,4.9333,640,360,667,474,659.50,491.62,359.71,edge,133.062,0.36991
149,4.9667,640,360,667,474,659.62,492.50,360.19,edge,133.945,0.37188
150,5.0000,640,360,667,474,657.12,490.12,356.13,edge,131.247,0.36854
151,5.0333,640,360,667,474,,,,none,,
152,5.0667,640,360,667,474,656.62,493.00,363.06,edge,134.035,0.36918
153,5.1000,640,360,666,478,657.75,409.75,255.21,edge,52.822,0.20698
154,5.1333,640,360,666,478,656.00,493.75,359.12,edge,134.704,0.37509
155,5.1667,640,360,666,478,656.38,495.38,359.40,edge,136.362,0.37942
156,5.2000,640,360,666,478,720.75,496.00,293.33,edge,158.166,0.53921
157,5.2333,640,360,666,478,658.75,494.75,352.57,edge,136.048,0.38587
158,5.2667,640,360,660,478,654.62,506.38,341.53,edge,147.104,0.43072
159,5.3000,640,360,660,478,624.25,497.25,315.77,edge,138.151,0.43751
160,5.3333,640,360,660,478,661.25,503.25,334.57,edge,144.818,0.43285
161,5.3667,640,360,660,478,657.62,498.62,362.06,edge,139.741,0.38596
162,5.4000,640,360,660,478,683.50,492.00,330.13,edge,138.983,0.42099
163,5.4333,640,360,660,478,684.38,492.00,320.36,edge,139.259,0.43470
164,5.4667,640,360,657,479,658.88,495.75,356.39,edge,137.056,0.38457
165,5.5000,640,360,657,479,683.88,509.25,318.40,edge,155.565,0.48859
166,5.5333,640,360,657,479,656.62,496.25,357.33,edge,137.261,0.38413
167,5.5667,640,360,657,479,658.88,493.25,355.22,edge,134.580,0.37887
168,5.6000,640,360,657,479,658.62,496.75,355.30,edge,138.013,0.38844
169,5.6333,640,360,657,479,658.00,506.12,340.66,edge,147.229,0.43218
170,5.6667,640,360,657,479,658.25,495.25,353.84,edge,136.476,0.38570
171,5.7000,640,360,657,479,659.00,496.25,357.02,edge,137.568,0.38533
172,5.7333,640,360,657,479,659.75,510.75,323.95,edge,152.038,0.46933
173,5.7667,640,360,657,479,684.88,496.00,323.03,edge,143.212,0.44334
174,5.8000,640,360,657,479,658.75,512.75,325.83,edge,153.896,0.47232
175,5.8333,640,360,657,480,659.25,497.12,355.34,edge,138.470,0.38968
176,5.8667,640,360,657,480,681.50,495.88,327.38,edge,142.071,0.43396
177,5.9000,640,360,657,480,659.25,497.38,355.10,edge,138.717,0.39064
178,5.9333,640,360,657,480,657.75,497.25,356.63,edge,138.393,0.38806
179,5.9667,640,360,657,480,658.75,493.75,354.59,edge,135.058,0.38088
180,6.0000,640,360,657,480,657.88,494.62,351.20,edge,135.807,0.38669
181,6.0333,640,360,657,480,632.00,509.75,293.61,edge,149.964,0.51075
182,6.0667,640,360,657,484,679.50,455.88,287.51,edge,103.693,0.36066
183,6.1000,640,360,657,484,659.25,487.50,359.04,edge,128.945,0.35913
184,6.1333,640,360,657,484,659.38,490.62,350.15,edge,132.054,0.37713
185,6.1667,640,360,657,484,684.75,487.12,329.08,edge,134.771,0.40953
186,6.2000,640,360,657,484,656.25,505.62,334.34,edge,146.529,0.43827
187,6.2333,640,360,658,488,657.88,399.38,255.85,edge,43.242,0.16902
188,6.2667,640,360,658,488,658.00,420.50,275.86,edge,63.121,0.22882
189,6.3000,640,360,658,488,657.25,485.75,358.03,edge,126.928,0.35452
190,6.3333,640,360,658,488,658.50,401.38,256.55,edge,45.323,0.17667
191,6.3667,640,360,658,488,658.75,403.50,253.62,edge,47.369,0.18677
192,6.4000,640,360,658,488,684.50,485.00,331.85,edge,132.685,0.39983
193,6.4333,640,360,657,488,657.00,489.75,354.44,edge,130.859,0.36920
194,6.4667,640,360,657,488,659.25,483.25,364.94,edge,124.744,0.34182
195,6.5000,640,360,657,488,623.50,481.88,329.49,edge,122.987,0.37327
196,6.5333,640,360,657,488,654.25,484.25,366.35,edge,125.064,0.34138
197,6.5667,640,360,657,488,659.38,482.25,361.16,edge,123.776,0.34272
198,6.6000,640,360,657,488,656.75,482.62,366.61,edge,123.764,0.33759
199,6.6333,640,360,657,488,599.38,477.75,311.46,edge,124.561,0.39992
200,6.6667,640,360,657,488,656.88,481.75,363.08,edge,122.914,0.33853
201,6.7000,640,360,657,488,658.38,483.62,364.68,edge,124.983,0.34272
202,6.7333,640,360,657,488,659.38,483.50,364.65,edge,125.011,0.34282
203,6.7667,640,360,657,488,658.62,482.75,365.58,edge,124.155,0.33961
204,6.8000,640,360,657,488,685.12,480.25,335.60,edge,128.438,0.38272
205,6.8333,640,360,657,488,657.50,481.50,362.05,edge,122.754,0.33905
206,6.8667,640,360,657,488,658.25,479.62,364.08,edge,121.009,0.33237
207,6.9000,640,360,657,488,657.62,485.00,357.97,edge,126.236,0.35264
208,6.9333,640,360,657,488,655.50,480.00,367.01,edge,120.997,0.32968
209,6.9667,640,360,657,488,658.75,481.25,363.37,edge,122.691,0.33765
210,7.0000,640,360,657,488,683.38,480.00,331.30,edge,127.599,0.38515
211,7.0333,640,360,657,488,656.62,480.12,369.73,edge,121.270,0.32800
212,7.0667,640,360,657,488,657.75,483.25,357.43,edge,124.522,0.34838
213,7.1000,640,360,657,488,656.00,497.00,340.24,edge,137.931,0.40539
214,7.1333,640,360,657,488,658.12,474.75,365.77,edge,116.173,0.31761
215,7.1667,640,360,657,488,658.38,487.75,352.97,edge,129.065,0.36566
216,7.2000,640,360,657,488,658.62,478.38,367.88,edge,119.831,0.32573
217,7.2333,640,360,657,488,658.88,444.38,321.42,edge,86.460,0.26900
218,7.2667,640,360,657,488,658.50,482.62,357.55,edge,124.013,0.34684
219,7.3000,640,360,657,488,661.50,477.62,367.25,edge,119.574,0.32560
220,7.3333,640,360,657,488,596.00,478.00,304.59,edge,125.936,0.41347
221,7.3667,640,360,657,488,683.75,446.38,290.12,edge,96.823,0.33374
222,7.4000,640,360,657,488,660.12,476.25,364.75,edge,117.979,0.32345
223,7.4333,640,360,657,489,656.75,477.50,370.65,edge,118.688,0.32022
224,7.4667,640,360,657,489,660.88,477.75,363.08,edge,119.586,0.32936
225,7.5000,640,360,657,489,658.12,476.25,369.49,edge,117.654,0.31843
226,7.5333,640,360,657,489,657.25,477.38,372.55,edge,118.636,0.31844
227,7.5667,640,360,657,489,661.00,478.50,370.14,edge,120.346,0.32514
228,7.6000,640,360,657,489,660.25,482.25,362.15,edge,123.916,0.34216
229,7.6333,640,360,657,488,663.00,477.12,368.93,edge,119.362,0.32354
230,7.6667,640,360,657,488,660.50,477.00,368.57,edge,118.782,0.32228
231,7.7000,640,360,657,488,662.50,482.38,363.82,edge,124.426,0.34200
232,7.7333,640,360,657,488,660.12,446.25,323.70,edge,88.567,0.27361
233,7.7667,640,360,657,488,660.88,479.88,368.41,edge,121.679,0.33028
234,7.8000,640,360,657,488,660.62,477.75,373.35,edge,119.543,0.32019
235,7.8333,640,360,657,488,685.12,486.00,323.82,edge,133.837,0.41331
236,7.8667,640,360,657,488,660.88,414.25,282.57,edge,58.128,0.20571
237,7.9000,640,360,657,488,660.12,480.88,364.08,edge,122.539,0.33657
238,7.9333,640,360,657,488,,,,none,,
239,7.9667,640,360,657,488,659.25,389.50,262.30,edge,35.225,0.13430
240,8.0000,640,360,657,488,687.62,476.00,342.53,edge,125.396,0.36609
241,8.0333,640,360,657,485,659.25,475.38,373.96,edge,116.970,0.31279
242,8.0667,640,360,657,485,662.62,474.62,371.86,edge,116.837,0.31420
243,8.1000,640,360,657,485,661.50,476.25,373.06,edge,118.221,0.31690
244,8.1333,640,360,657,485,661.00,493.00,344.31,edge,134.648,0.39107
245,8.1667,640,360,657,485,663.38,472.88,376.83,edge,115.270,0.30589
246,8.2000,640,360,657,485,660.62,475.12,376.00,edge,116.958,0.31106
247,8.2333,640,360,658,477,658.75,481.25,367.80,edge,122.691,0.33358
248,8.2667,640,360,658,477,661.62,440.12,332.44,edge,82.992,0.24965
249,8.3000,640,360,658,477,663.00,511.50,318.20,edge,153.236,0.48157
250,8.3333,640,360,658,477,663.75,478.25,363.49,edge,120.611,0.33181
251,8.3667,640,360,658,477,661.38,473.62,375.34,edge,115.618,0.30803
252,8.4000,640,360,658,477,661.50,475.25,372.10,edge,117.238,0.31507
253,8.4333,640,360,658,477,739.25,482.50,281.71,edge,157.660,0.55966
254,8.4667,640,360,658,477,662.50,474.75,371.65,edge,116.935,0.31463
255,8.5000,640,360,658,477,659.62,475.75,377.11,edge,117.402,0.31132
256,8.5333,640,360,658,477,687.00,521.62,263.91,edge,168.320,0.63780
257,8.5667,640,360,658,477,,,,none,,
258,8.6000,640,360,658,477,661.50,439.50,327.43,edge,82.356,0.25152
259,8.6333,640,360,658,477,661.12,474.25,376.81,edge,116.187,0.30835
260,8.6667,640,360,658,477,661.00,471.50,371.01,edge,113.460,0.30581
261,8.7000,640,360,658,477,660.12,477.62,368.61,edge,119.334,0.32374
262,8.7333,640,360,657,471,660.75,508.25,322.50,edge,149.695,0.46417
263,8.7667,640,360,657,471,661.25,477.75,368.03,edge,119.652,0.32512
264,8.8000,640,360,657,471,688.38,477.75,344.10,edge,127.300,0.36994
265,8.8333,640,360,657,471,659.88,495.75,341.36,edge,137.197,0.40191
266,8.8667,640,360,657,471,686.75,470.62,351.45,edge,120.098,0.34172
267,8.9000,640,360,657,471,661.75,488.88,350.75,edge,130.697,0.37262
268,8.9333,640,360,657,471,660.75,475.25,372.24,edge,117.103,0.31459
269,8.9667,640,360,657,471,686.62,470.50,349.14,edge,119.934,0.34352
270,9.0000,640,360,657,471,661.25,469.88,377.73,edge,111.911,0.29627
271,9.0333,640,360,657,471,,,,none,,
272,9.0667,640,360,657,471,661.00,519.25,307.77,edge,160.629,0.52192
273,9.1000,640,360,657,471,659.12,410.00,285.63,edge,53.533,0.18742
274,9.1333,640,360,657,471,660.50,518.88,306.28,edge,160.192,0.52303
275,9.1667,640,360,657,471,685.12,518.75,272.70,edge,165.039,0.60520
276,9.2000,640,360,657,471,659.75,436.38,331.86,edge,78.887,0.23771
277,9.2333,640,360,657,471,660.00,505.50,325.28,edge,146.868,0.45151
278,9.2667,640,360,657,471,659.25,517.12,308.82,edge,158.300,0.51260
279,9.3000,640,360,657,471,658.25,505.25,328.13,edge,146.392,0.44613
280,9.3333,640,360,657,471,659.88,500.50,336.05,edge,141.899,0.42225
281,9.3667,640,360,657,471,659.50,405.38,284.02,edge,49.388,0.17389
282,9.4000,640,360,657,471,658.00,508.25,322.21,edge,149.339,0.46348
283,9.4333,640,360,657,471,658.88,508.25,318.98,edge,149.447,0.46852
284,9.4667,640,360,657,471,656.62,516.00,307.25,edge,156.883,0.51061
285,9.5000,640,360,657,471,660.00,490.12,344.12,edge,131.653,0.38258
286,9.5333,640,360,657,471,660.12,464.12,380.85,edge,106.052,0.27846
287,9.5667,640,360,661,469,686.00,390.12,233.10,edge,54.987,0.23589
288,9.6000,640,360,661,469,605.62,400.50,221.37,edge,53.121,0.23996
289,9.6333,640,360,661,469,659.00,540.25,281.65,edge,181.249,0.64352
290,9.6667,640,360,661,469,658.50,435.50,327.77,edge,77.734,0.23716
291,9.7000,640,360,661,469,660.00,527.12,291.58,edge,168.317,0.57727
292,9.7333,640,360,661,469,658.25,539.88,280.96,edge,180.798,0.64349
293,9.7667,640,360,661,469,658.75,500.12,331.10,edge,141.374,0.42698
294,9.8000,640,360,661,469,640.62,481.88,339.35,edge,121.877,0.35915
295,9.8333,640,360,661,469,659.75,526.75,294.62,edge,167.916,0.56993
296,9.8667,640,360,661,469,,,,none,,
297,9.9000,640,360,661,469,658.00,385.88,280.58,edge,31.520,0.11234
298,9.9333,640,360,661,469,677.00,373.75,226.26,edge,39.472,0.17445
299,9.9667,640,360,661,469,657.12,458.25,390.28,edge,99.731,0.25554
300,10.0000,640,360,661,469,658.50,397.50,297.42,edge,41.815,0.14059
301,10.0333,640,360,661,469,660.75,502.62,323.96,edge,144.127,0.44488
302,10.0667,640,360,661,469,657.75,399.25,294.10,edge,43.077,0.14647
303,10.1000,640,360,661,469,616.75,525.00,233.49,edge,166.630,0.71365
304,10.1333,640,360,661,469,658.75,525.00,297.81,edge,166.062,0.55760
305,10.1667,640,360,661,469,656.88,502.50,324.92,edge,143.496,0.44164
306,10.2000,640,360,661,469,658.00,453.50,393.60,edge,95.217,0.24191
307,10.2333,640,360,661,469,658.00,524.38,297.48,edge,165.358,0.55586
308,10.2667,640,360,661,469,656.75,514.50,307.03,edge,155.405,0.50615
309,10.3000,640,360,661,469,654.00,498.75,331.28,edge,139.455,0.42096
310,10.3333,640,360,661,469,658.50,468.25,373.51,edge,109.819,0.29402
311,10.3667,640,360,661,469,658.00,460.75,386.04,edge,102.345,0.26512
312,10.4000,640,360,661,466,657.62,497.75,336.76,edge,138.873,0.41238
313,10.4333,640,360,661,466,657.50,498.88,330.43,edge,139.973,0.42361
314,10.4667,640,360,661,466,655.88,501.00,328.65,edge,141.891,0.43175
315,10.5000,640,360,661,466,657.50,520.62,298.67,edge,161.575,0.54099
316,10.5333,640,360,661,466,657.75,460.88,384.17,edge,102.425,0.26661
317,10.5667,640,360,661,466,,,,none,,
318,10.6000,640,360,661,466,682.75,455.12,353.54,edge,104.290,0.29499
319,10.6333,640,360,661,466,656.00,421.25,344.48,edge,63.305,0.18377
320,10.6667,640,360,661,466,659.62,457.62,387.25,edge,99.578,0.25714
321,10.7000,640,360,661,466,620.62,534.12,346.94,edge,175.200,0.50498
322,10.7333,640,360,661,466,660.00,390.88,292.05,edge,36.787,0.12596
323,10.7667,640,360,661,466,661.12,475.38,356.06,edge,117.293,0.32941
324,10.8000,640,360,661,466,,,,none,,
325,10.8333,640,360,661,466,656.50,476.75,348.92,edge,117.910,0.33793
326,10.8667,640,360,661,466,659.12,453.00,388.06,edge,94.946,0.24467
327,10.9000,640,360,661,466,658.00,463.00,375.79,edge,104.561,0.27824
328,10.9333,640,360,661,466,660.75,386.00,299.31,edge,33.265,0.11114
329,10.9667,640,360,661,466,656.88,473.38,364.62,edge,114.624,0.31437
330,11.0000,640,360,661,466,656.88,470.75,362.17,edge,112.028,0.30933
331,11.0333,640,360,661,466,470.12,477.88,299.64,edge,206.766,0.69004
332,11.0667,640,360,661,466,660.88,480.50,344.65,edge,122.295,0.35484
333,11.1000,640,360,661,466,655.12,384.75,302.24,edge,29.006,0.09597
334,11.1333,640,360,661,466,655.00,474.00,357.01,edge,114.983,0.32207
335,11.1667,640,360,661,466,655.62,384.38,296.85,edge,28.953,0.09753
336,11.2000,640,360,661,466,654.88,450.00,394.70,edge,91.221,0.23112
337,11.2333,640,360,661,466,,,,none,,
338,11.2667,640,360,659,460,657.75,447.75,393.11,edge,89.527,0.22774
339,11.3000,640,360,659,460,657.75,367.00,287.76,edge,19.080,0.06631
340,11.3333,640,360,659,460,657.12,456.75,379.61,edge,98.254,0.25883
341,11.3667,640,360,659,460,685.38,384.25,255.85,edge,51.449,0.20109
342,11.4000,640,360,659,460,660.12,485.88,333.76,edge,127.474,0.38193
343,11.4333,640,360,659,460,652.00,485.75,344.79,edge,126.321,0.36637
344,11.4667,640,360,659,460,661.88,476.75,348.11,edge,118.782,0.34122
345,11.5000,640,360,659,460,659.00,466.12,357.67,edge,107.812,0.30143
346,11.5333,640,360,659,460,656.50,467.00,366.72,edge,108.265,0.29522
347,11.5667,640,360,659,460,660.25,485.00,336.95,edge,126.630,0.37582
348,11.6000,640,360,659,460,662.50,484.50,337.30,edge,126.517,0.37509
349,11.6333,640,360,659,460,657.50,375.25,309.55,edge,23.212,0.07499
350,11.6667,640,360,659,460,656.50,444.88,393.20,edge,86.464,0.21990
351,11.7000,640,360,659,460,661.12,448.38,386.79,edge,90.865,0.23492
352,11.7333,640,360,659,460,656.75,375.88,304.30,edge,23.078,0.07584
353,11.7667,640,360,659,460,653.50,469.50,358.02,edge,110.329,0.30816
354,11.8000,640,360,659,460,655.12,441.25,397.05,edge,82.646,0.20815
355,11.8333,640,360,659,460,660.00,465.00,356.09,edge,106.888,0.30017
356,11.8667,640,360,659,460,656.75,439.00,398.71,edge,80.756,0.20254
357,11.9000,640,360,659,460,658.12,459.12,365.20,edge,100.768,0.27593
358,11.9333,640,360,659,460,659.00,372.12,302.58,edge,22.539,0.07449
359,11.9667,640,360,659,460,652.00,457.25,372.76,edge,97.988,0.26287
360,12.0000,640,360,659,460,661.00,437.62,393.03,edge,80.415,0.20460
361,12.0333,640,360,659,460,650.88,463.75,362.75,edge,104.318,0.28758
362,12.0667,640,360,659,460,652.75,457.88,371.94,edge,98.702,0.26537
363,12.1000,640,360,657,454,651.75,451.00,386.25,edge,91.755,0.23756
364,12.1333,640,360,657,454,652.12,493.88,326.08,edge,134.423,0.41223
365,12.1667,640,360,657,454,660.50,457.50,363.50,edge,99.632,0.27409
366,12.2000,640,360,657,454,650.25,476.75,349.43,edge,117.199,0.33540
367,12.2333,640,360,657,454,681.88,497.25,274.95,edge,143.496,0.52190
368,12.2667,640,360,657,454,651.25,474.12,350.24,edge,114.678,0.32743
369,12.3000,640,360,657,454,657.25,439.25,390.95,edge,81.106,0.20746
370,12.3333,640,360,657,454,655.25,365.12,314.63,edge,16.088,0.05113
371,12.3667,640,360,657,454,654.38,433.50,400.75,edge,74.893,0.18688
372,12.4000,640,360,657,454,656.38,452.38,370.54,edge,93.815,0.25318
373,12.4333,640,360,657,454,650.75,436.75,397.70,edge,77.499,0.19487
374,12.4667,640,360,657,454,653.88,431.25,401.75,edge,72.588,0.18068
375,12.5000,640,360,657,454,652.00,441.00,391.55,edge,81.884,0.20913
376,12.5333,640,360,657,454,710.75,464.88,289.46,edge,126.508,0.43705
377,12.5667,640,360,657,454,656.62,365.50,309.19,edge,17.511,0.05664
378,12.6000,640,360,657,454,660.75,363.25,303.77,edge,21.003,0.06914
