frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
26,0.8667,640,360,628,469,636.75,581.75,231.46,edge,221.774,0.95816
27,0.9000,640,360,628,469,633.50,439.50,259.86,edge,79.765,0.30696
28,0.9333,640,360,628,469,632.25,451.38,247.36,edge,91.703,0.37073
29,0.9667,640,360,628,469,643.00,441.75,260.86,edge,81.805,0.31359
30,1.0000,640,360,628,469,638.00,580.00,210.98,edge,220.009,1.04278
31,1.0333,640,360,628,469,636.00,440.00,266.19,edge,80.100,0.30091
32,1.0667,640,360,628,469,625.25,439.50,255.85,edge,80.857,0.31603
33,1.1000,640,360,628,469,636.75,462.75,246.70,edge,102.801,0.41670
34,1.1333,640,360,628,469,638.25,441.88,267.48,edge,81.894,0.30617
35,1.1667,640,360,628,469,630.00,437.00,250.64,edge,77.647,0.30979
36,1.2000,640,360,628,469,626.88,438.25,266.44,edge,79.343,0.29778
37,1.2333,640,360,628,469,630.00,439.75,261.29,edge,80.375,0.30760
38,1.2667,640,360,628,469,627.12,438.00,266.51,edge,79.055,0.29663
39,1.3000,640,360,628,469,628.25,443.12,265.18,edge,83.951,0.31658
40,1.3333,640,360,628,469,631.12,440.00,264.53,edge,80.491,0.30428
41,1.3667,640,360,628,469,622.75,439.25,255.66,edge,81.106,0.31724
42,1.4000,640,360,628,469,642.62,438.00,256.26,edge,78.044,0.30455
43,1.4333,640,360,628,469,627.38,440.00,269.46,edge,80.990,0.30056
44,1.4667,640,360,628,469,623.38,580.38,236.47,edge,221.001,0.93458
45,1.5000,640,360,628,469,628.38,440.50,271.63,edge,81.335,0.29943
46,1.5333,640,360,628,469,631.75,439.75,266.56,edge,80.176,0.30078
47,1.5667,640,360,628,469,635.00,441.50,271.18,edge,81.653,0.30110
48,1.6000,640,360,651,484,629.75,441.12,258.91,edge,81.770,0.31582
49,1.6333,640,360,651,484,630.25,440.75,263.64,edge,81.336,0.30852
50,1.6667,640,360,651,484,632.00,442.00,279.12,edge,82.389,0.29517
51,1.7000,640,360,651,484,624.00,547.00,204.71,edge,187.683,0.91684
52,1.7333,640,360,651,484,627.12,440.25,268.11,edge,81.276,0.30314
53,1.7667,640,360,651,484,630.88,439.25,263.27,edge,79.774,0.30301
54,1.8000,640,360,651,484,628.25,441.25,261.31,edge,82.095,0.31417
55,1.8333,640,360,651,484,631.88,578.00,225.03,edge,218.151,0.96943
56,1.8667,640,360,651,484,630.88,441.25,265.90,edge,81.761,0.30749
57,1.9000,640,360,651,484,547.75,439.88,180.82,edge,122.025,0.67484
58,1.9333,640,360,651,484,635.00,442.75,274.74,edge,82.901,0.30174
59,1.9667,640,360,651,484,625.00,437.50,262.61,edge,78.938,0.30060
60,2.0000,640,360,651,484,630.38,440.25,264.48,edge,80.825,0.30560
61,2.0333,640,360,651,484,627.25,578.38,233.44,edge,218.747,0.93704
62,2.0667,640,360,651,484,638.25,442.00,267.64,edge,82.019,0.30645
63,2.1000,640,360,651,484,641.25,441.25,248.55,edge,81.260,0.32693
64,2.1333,640,360,651,484,636.50,578.12,233.72,edge,218.153,0.93339
65,2.1667,640,360,651,484,628.25,442.25,263.99,edge,83.085,0.31472
66,2.2000,640,360,651,484,640.62,439.38,242.19,edge,79.377,0.32774
67,2.2333,640,360,651,484,630.50,442.25,265.99,edge,82.797,0.31127
68,2.2667,640,360,651,484,639.75,568.50,273.86,edge,208.500,0.76133
69,2.3000,640,360,651,484,630.00,402.00,337.34,edge,43.174,0.12798
70,2.3333,640,360,651,484,630.50,399.00,333.52,edge,40.140,0.12036
71,2.3667,640,360,651,484,629.50,407.62,322.05,edge,48.769,0.15143
72,2.4000,640,360,651,484,628.50,403.25,337.27,edge,44.753,0.13269
73,2.4333,640,360,651,484,649.00,418.38,344.33,edge,59.065,0.17154
74,2.4667,640,360,651,484,629.25,419.25,315.41,edge,60.217,0.19092
75,2.5000,640,360,651,484,628.00,402.50,335.48,edge,44.162,0.13164
76,2.5333,640,360,651,484,638.50,418.25,327.90,edge,58.269,0.17770
77,2.5667,640,360,651,484,630.12,408.25,323.81,edge,49.250,0.15209
78,2.6000,640,360,651,484,630.25,412.50,326.59,edge,53.398,0.16350
79,2.6333,640,360,651,484,629.88,416.75,313.43,edge,57.646,0.18392
80,2.6667,640,360,651,484,630.00,417.75,315.02,edge,58.609,0.18605
81,2.7000,640,360,651,484,630.00,401.25,340.54,edge,42.445,0.12464
82,2.7333,640,360,651,484,630.00,576.50,250.02,edge,216.731,0.86686
83,2.7667,640,360,651,484,629.25,421.00,316.46,edge,61.940,0.19573
84,2.8000,640,360,651,484,639.00,416.75,328.80,edge,56.759,0.17262
85,2.8333,640,360,651,484,628.00,400.50,333.77,edge,42.240,0.12656
86,2.8667,640,360,651,484,628.88,415.88,310.77,edge,56.972,0.18332
87,2.9000,640,360,651,484,630.00,412.00,307.66,edge,52.953,0.17212
88,2.9333,640,360,651,484,630.00,410.25,322.92,edge,51.235,0.15867
89,2.9667,640,360,651,484,631.12,400.25,334.88,edge,41.217,0.12308
90,3.0000,640,360,651,484,630.38,407.62,317.89,edge,48.588,0.15284
91,3.0333,640,360,651,484,630.00,415.88,305.00,edge,56.763,0.18611
92,3.0667,640,360,651,484,634.50,405.75,323.15,edge,46.079,0.14260
93,3.1000,640,360,651,484,632.88,396.12,326.06,edge,36.821,0.11293
94,3.1333,640,360,651,484,630.00,405.25,317.92,edge,46.342,0.14577
95,3.1667,640,360,651,484,636.88,410.38,304.74,edge,50.472,0.16562
96,3.2000,640,360,661,463,649.50,415.50,339.18,edge,56.307,0.16601
97,3.2333,640,360,661,463,646.50,413.25,296.66,edge,53.645,0.18083
98,3.2667,640,360,661,463,643.00,414.00,301.94,edge,54.083,0.17912
99,3.3000,640,360,661,463,639.75,439.50,277.33,edge,79.500,0.28667
100,3.3333,640,360,661,463,639.50,439.00,276.63,edge,79.002,0.28559
101,3.3667,640,360,661,463,640.00,416.75,301.71,edge,56.750,0.18809
102,3.4000,640,360,661,463,640.25,417.50,303.15,edge,57.501,0.18968
103,3.4333,640,360,661,463,640.12,412.88,298.81,edge,52.875,0.17695
104,3.4667,640,360,661,463,643.00,417.00,306.22,edge,57.079,0.18640
105,3.5000,640,360,661,463,637.25,569.00,238.72,edge,209.018,0.87559
106,3.5333,640,360,661,463,636.12,442.38,265.35,edge,82.466,0.31078
107,3.5667,640,360,661,463,,,,none,,
108,3.6000,640,360,661,463,640.62,417.50,303.66,edge,57.503,0.18937
109,3.6333,640,360,661,463,634.00,440.62,269.74,edge,80.848,0.29972
110,3.6667,640,360,661,463,634.75,417.00,294.98,edge,57.241,0.19405
111,3.7000,640,360,661,463,637.25,441.50,266.23,edge,81.546,0.30630
112,3.7333,640,360,662,461,640.00,416.25,300.98,edge,56.250,0.18689
113,3.7667,640,360,662,461,642.75,416.50,305.15,edge,56.567,0.18537
114,3.8000,640,360,662,462,640.38,431.00,284.25,edge,71.001,0.24979
115,3.8333,640,360,662,462,640.62,441.25,270.73,edge,81.252,0.30012
116,3.8667,640,360,662,462,637.12,431.50,289.70,edge,71.558,0.24700
117,3.9000,640,360,662,462,635.38,413.50,290.64,edge,53.700,0.18476
118,3.9333,640,360,662,461,640.50,405.25,276.83,edge,45.253,0.16347
119,3.9667,640,360,662,461,639.50,429.88,265.59,edge,69.877,0.26310
120,4.0000,640,360,662,461,634.00,568.25,245.02,edge,208.336,0.85029
121,4.0333,640,360,662,461,637.25,417.50,299.07,edge,57.566,0.19248
122,4.0667,640,360,662,461,635.38,416.25,294.70,edge,56.440,0.19152
123,4.1000,640,360,662,461,635.62,418.25,306.81,edge,58.414,0.19039
124,4.1333,640,360,662,461,637.25,418.12,300.00,edge,58.190,0.19397
125,4.1667,640,360,662,461,632.25,417.75,301.47,edge,58.268,0.19328
126,4.2000,640,360,662,461,638.62,417.50,300.93,edge,57.516,0.19113
127,4.2333,640,360,662,461,640.38,414.00,298.26,edge,54.001,0.18106
128,4.2667,640,360,662,461,634.00,438.25,267.06,edge,78.480,0.29387
129,4.3000,640,360,662,461,634.00,440.75,262.72,edge,80.973,0.30820
130,4.3333,640,360,662,461,634.00,426.12,284.26,edge,66.397,0.23358
131,4.3667,640,360,662,461,637.25,406.00,282.50,edge,46.082,0.16312
132,4.4000,640,360,662,461,636.75,413.00,300.88,edge,53.100,0.17648
133,4.4333,640,360,662,461,631.88,568.50,242.00,edge,208.658,0.86223
134,4.4667,640,360,662,461,642.88,576.25,243.40,edge,216.269,0.88854
135,4.5000,640,360,661,461,645.00,575.12,236.78,edge,215.183,0.90877
136,4.5333,640,360,661,461,636.00,546.25,199.31,edge,186.293,0.93467
137,4.5667,640,360,661,461,632.75,576.00,232.14,edge,216.122,0.93099
138,4.6000,640,360,661,454,,,,none,,
139,4.6333,640,360,661,454,627.75,495.00,205.17,edge,135.555,0.66071
140,4.6667,640,360,661,454,631.50,575.75,237.29,edge,215.917,0.90994
141,4.7000,640,360,662,461,629.75,578.75,222.33,edge,218.990,0.98496
142,4.7333,640,360,662,461,626.75,578.25,220.55,edge,218.652,0.99139
143,4.7667,640,360,662,461,635.50,543.50,215.24,edge,183.555,0.85278
144,4.8000,640,360,661,453,635.25,440.62,273.45,edge,80.765,0.29536
145,4.8333,640,360,661,453,622.75,433.62,262.36,edge,75.619,0.28823
146,4.8667,640,360,661,453,,,,none,,
147,4.9000,640,360,662,462,642.12,569.88,217.68,edge,209.886,0.96420
148,4.9333,640,360,662,462,635.38,569.25,218.17,edge,209.301,0.95936
149,4.9667,640,360,662,462,629.00,570.00,234.09,edge,210.288,0.89833
150,5.0000,640,360,661,454,628.12,570.12,231.10,edge,210.460,0.91068
151,5.0333,640,360,661,454,,,,none,,
152,5.0667,640,360,661,454,627.50,583.00,218.76,edge,223.350,1.02096
153,5.1000,640,360,661,454,,,,none,,
154,5.1333,640,360,661,454,643.25,580.00,219.62,edge,220.024,1.00186
155,5.1667,640,360,661,454,635.00,418.50,279.09,edge,58.713,0.21038
156,5.2000,640,360,662,462,547.62,571.75,143.07,edge,231.022,1.61471
157,5.2333,640,360,662,462,,,,none,,
158,5.2667,640,360,662,462,613.25,445.25,251.04,edge,89.348,0.35591
159,5.3000,640,360,661,453,625.25,441.25,252.69,edge,82.578,0.32679
160,5.3333,640,360,661,453,630.50,444.62,264.67,edge,85.157,0.32175
161,5.3667,640,360,661,453,624.00,444.00,272.08,edge,85.510,0.31428
162,5.4000,640,360,659,462,549.00,440.50,176.51,edge,121.496,0.68832
163,5.4333,640,360,659,462,,,,none,,
164,5.4667,640,360,659,462,551.00,587.38,125.98,edge,244.173,1.93815
165,5.5000,640,360,657,462,630.25,429.00,379.38,edge,69.685,0.18368
166,5.5333,640,360,657,462,629.75,420.50,310.78,edge,61.362,0.19745
167,5.5667,640,360,657,462,631.88,427.25,301.44,edge,67.739,0.22472
168,5.6000,640,360,653,462,629.75,440.75,291.64,edge,81.398,0.27911
169,5.6333,640,360,653,462,629.75,438.00,289.13,edge,78.671,0.27209
170,5.6667,640,360,653,462,629.50,431.50,309.05,edge,72.267,0.23384
171,5.7000,640,360,651,462,629.50,429.50,306.89,edge,70.289,0.22904
172,5.7333,640,360,651,462,629.50,427.12,306.00,edge,67.941,0.22203
173,5.7667,640,360,650,462,629.12,443.12,298.63,edge,83.833,0.28073
174,5.8000,640,360,650,462,629.38,431.25,309.19,edge,72.038,0.23299
175,5.8333,640,360,650,462,630.12,430.00,307.06,edge,70.693,0.23022
176,5.8667,640,360,650,462,629.50,429.00,306.88,edge,69.794,0.22743
177,5.9000,640,360,650,463,629.50,440.50,292.41,edge,81.182,0.27763
178,5.9333,640,360,650,463,629.00,589.38,240.94,edge,229.639,0.95310
179,5.9667,640,360,650,463,629.38,429.62,306.89,edge,70.431,0.22950
180,6.0000,640,360,650,463,625.00,439.12,287.04,edge,80.534,0.28057
181,6.0333,640,360,650,463,625.25,443.50,291.00,edge,84.793,0.29138
182,6.0667,640,360,650,463,629.25,443.62,298.71,edge,84.313,0.28226
183,6.1000,640,360,650,463,629.50,439.25,292.15,edge,79.943,0.27363
184,6.1333,640,360,650,463,642.62,432.88,293.49,edge,72.922,0.24846
185,6.1667,640,360,650,463,628.75,430.88,308.50,edge,71.762,0.23262
186,6.2000,640,360,650,463,629.50,432.00,311.16,edge,72.762,0.23384
187,6.2333,640,360,650,463,621.75,444.75,287.44,edge,86.693,0.30160
188,6.2667,640,360,650,464,625.75,431.38,305.75,edge,72.784,0.23805
189,6.3000,640,360,650,464,623.25,586.62,236.35,edge,227.243,0.96147
190,6.3333,640,360,650,464,620.00,430.88,297.21,edge,73.643,0.24778
191,6.3667,640,360,650,464,628.50,443.12,293.47,edge,83.917,0.28595
192,6.4000,640,360,628,474,623.25,452.25,268.30,edge,93.758,0.34945
193,6.4333,640,360,628,474,631.00,436.62,290.85,edge,77.152,0.26526
194,6.4667,640,360,628,474,629.50,441.50,294.43,edge,82.174,0.27909
195,6.5000,640,360,628,474,620.00,443.00,282.14,edge,85.376,0.30260
196,6.5333,640,360,628,474,621.25,427.25,293.57,edge,69.815,0.23781
197,6.5667,640,360,628,479,629.38,452.62,277.87,edge,93.232,0.33552
198,6.6000,640,360,628,479,619.50,427.50,290.81,edge,70.544,0.24258
199,6.6333,640,360,628,479,642.62,429.75,288.74,edge,69.799,0.24174
200,6.6667,640,360,628,479,633.50,431.00,315.23,edge,71.297,0.22617
201,6.7000,640,360,628,479,625.25,427.00,298.06,edge,68.604,0.23017
202,6.7333,640,360,630,480,631.62,421.38,292.08,edge,61.944,0.21208
203,6.7667,640,360,630,480,632.50,425.12,300.74,edge,65.555,0.21798
204,6.8000,640,360,630,480,629.25,580.25,246.52,edge,220.512,0.89450
205,6.8333,640,360,628,480,629.25,424.25,298.44,edge,65.143,0.21828
206,6.8667,640,360,628,480,629.25,423.62,304.30,edge,64.527,0.21205
207,6.9000,640,360,628,480,630.12,425.88,282.16,edge,66.611,0.23607
208,6.9333,640,360,628,480,630.38,433.38,289.15,edge,74.004,0.25593
209,6.9667,640,360,628,480,629.50,421.00,300.56,edge,61.897,0.20594
210,7.0000,640,360,628,480,621.50,422.25,291.78,edge,64.941,0.22257
211,7.0333,640,360,628,480,629.25,418.25,297.78,edge,59.234,0.19892
212,7.0667,640,360,628,480,622.00,436.50,262.09,edge,78.589,0.29985
213,7.1000,640,360,628,480,629.00,428.88,285.54,edge,69.748,0.24427
214,7.1333,640,360,628,480,625.38,439.75,270.94,edge,81.080,0.29926
215,7.1667,640,360,628,480,629.25,437.62,273.40,edge,78.366,0.28663
216,7.2000,640,360,628,480,628.50,429.25,264.99,edge,70.198,0.26491
217,7.2333,640,360,628,480,623.75,425.50,277.18,edge,67.486,0.24348
218,7.2667,640,360,628,480,629.38,427.75,287.82,edge,68.578,0.23827
219,7.3000,640,360,628,480,643.88,418.38,281.47,edge,58.503,0.20785
220,7.3333,640,360,628,480,630.00,432.38,272.05,edge,73.063,0.26856
221,7.3667,640,360,628,480,629.50,434.75,274.13,edge,75.484,0.27536
222,7.4000,640,360,628,480,629.00,433.00,271.81,edge,73.824,0.27160
223,7.4333,640,360,628,480,630.00,434.00,275.49,edge,74.673,0.27105
224,7.4667,640,360,628,480,629.62,425.25,275.45,edge,66.070,0.23986
225,7.5000,640,360,628,480,627.75,410.75,297.13,edge,52.208,0.17571
226,7.5333,640,360,628,480,629.25,414.25,283.55,edge,55.305,0.19504
227,7.5667,640,360,628,480,637.00,430.12,264.18,edge,70.189,0.26569
228,7.6000,640,360,628,480,631.50,415.25,295.57,edge,55.900,0.18912
229,7.6333,640,360,628,480,631.62,416.38,296.41,edge,56.994,0.19228
230,7.6667,640,360,628,480,631.00,417.00,283.75,edge,57.706,0.20337
231,7.7000,640,360,628,480,630.75,419.00,287.16,edge,59.721,0.20797
232,7.7333,640,360,628,480,630.50,412.50,288.92,edge,53.353,0.18466
233,7.7667,640,360,628,480,631.38,426.00,277.33,edge,66.561,0.24001
234,7.8000,640,360,628,480,629.00,423.25,275.80,edge,64.199,0.23277
235,7.8333,640,360,628,480,555.00,438.25,168.90,edge,115.534,0.68404
236,7.8667,640,360,628,480,638.00,549.38,250.63,edge,189.386,0.75565
237,7.9000,640,360,628,480,637.38,406.50,289.82,edge,46.574,0.16070
238,7.9333,640,360,628,480,639.75,411.88,270.86,edge,51.876,0.19152
239,7.9667,640,360,628,480,630.00,431.38,240.78,edge,72.072,0.29932
240,8.0000,640,360,628,480,634.75,415.12,285.26,edge,55.374,0.19412
241,8.0333,640,360,628,480,639.00,403.12,289.77,edge,43.137,0.14887
242,8.0667,640,360,628,480,632.25,409.50,294.55,edge,50.103,0.17010
243,8.1000,640,360,628,480,634.38,555.00,250.71,edge,195.081,0.77811
244,8.1333,640,360,628,480,632.25,435.75,257.28,edge,76.145,0.29596
245,8.1667,640,360,628,480,634.50,411.25,280.08,edge,51.544,0.18403
246,8.2000,640,360,628,480,634.75,404.62,291.47,edge,44.933,0.15416
247,8.2333,640,360,628,480,636.00,401.50,291.82,edge,41.692,0.14287
248,8.2667,640,360,628,480,634.00,408.50,295.69,edge,48.870,0.16527
249,8.3000,640,360,628,480,634.50,406.12,268.94,edge,46.452,0.17272
250,8.3333,640,360,628,480,636.75,401.50,271.89,edge,41.627,0.15310
251,8.3667,640,360,628,480,652.00,411.12,245.76,edge,52.514,0.21368
252,8.4000,640,360,628,480,639.25,406.25,271.68,edge,46.256,0.17026
253,8.4333,640,360,629,478,638.25,402.12,285.02,edge,42.161,0.14792
254,8.4667,640,360,629,478,635.00,407.25,273.95,edge,47.514,0.17344
255,8.5000,640,360,629,478,635.38,404.62,283.51,edge,44.864,0.15824
256,8.5333,640,360,628,475,634.75,513.25,221.57,edge,153.340,0.69207
257,8.5667,640,360,628,475,640.00,404.62,268.77,edge,44.625,0.16603
258,8.6000,640,360,628,475,635.75,399.50,284.89,edge,39.728,0.13945
259,8.6333,640,360,628,474,643.75,404.00,282.61,edge,44.160,0.15626
260,8.6667,640,360,628,474,640.75,405.12,272.59,edge,45.131,0.16557
261,8.7000,640,360,628,474,640.75,405.00,262.76,edge,45.006,0.17128
262,8.7333,640,360,628,474,644.00,405.88,270.14,edge,46.049,0.17047
263,8.7667,640,360,628,474,634.75,399.00,279.58,edge,39.352,0.14075
264,8.8000,640,360,628,474,634.88,404.75,278.79,edge,45.043,0.16157
265,8.8333,640,360,628,474,641.75,542.00,230.05,edge,182.008,0.79117
266,8.8667,640,360,628,474,644.25,541.00,233.97,edge,181.050,0.77381
267,8.9000,640,360,628,474,641.38,390.88,290.73,edge,30.906,0.10630
268,8.9333,640,360,628,474,633.25,421.25,241.47,edge,61.621,0.25519
269,8.9667,640,360,628,474,641.50,404.62,273.16,edge,44.650,0.16346
270,9.0000,640,360,628,474,635.25,401.00,270.89,edge,41.274,0.15237
271,9.0333,640,360,628,474,633.25,392.88,279.49,edge,33.561,0.12008
272,9.0667,640,360,628,474,643.62,399.25,265.56,edge,39.417,0.14843
273,9.1000,640,360,634,460,638.88,423.00,242.37,edge,63.010,0.25997
274,9.1333,640,360,634,460,656.75,540.00,214.03,edge,180.778,0.84463
275,9.1667,640,360,634,460,644.25,410.12,254.50,edge,50.305,0.19766
276,9.2000,640,360,634,460,641.62,397.50,265.39,edge,37.535,0.14144
277,9.2333,640,360,634,460,655.25,419.62,219.66,edge,61.544,0.28018
278,9.2667,640,360,634,460,644.25,388.25,269.71,edge,28.568,0.10592
279,9.3000,640,360,634,460,655.50,386.25,262.09,edge,30.485,0.11631
280,9.3333,640,360,634,460,634.25,393.25,272.53,edge,33.744,0.12382
281,9.3667,640,360,634,460,635.50,400.00,258.50,edge,40.252,0.15572
282,9.4000,640,360,634,460,652.88,402.62,281.27,edge,44.527,0.15830
283,9.4333,640,360,634,460,634.25,532.50,241.57,edge,172.596,0.71447
284,9.4667,640,360,634,460,649.50,531.62,224.25,edge,171.888,0.76649
285,9.5000,640,360,634,460,639.25,391.75,272.30,edge,31.759,0.11663
286,9.5333,640,360,634,460,642.38,392.38,283.42,edge,32.462,0.11454
287,9.5667,640,360,634,460,637.88,388.25,271.46,edge,28.330,0.10436
288,9.6000,640,360,634,460,657.88,384.88,264.13,edge,30.631,0.11597
289,9.6333,640,360,634,460,665.00,386.50,228.79,edge,36.431,0.15924
290,9.6667,640,360,634,460,647.00,377.75,288.28,edge,19.080,0.06619
291,9.7000,640,360,634,460,635.50,389.25,276.38,edge,29.594,0.10708
292,9.7333,640,360,634,460,646.00,388.25,272.15,edge,28.880,0.10612
293,9.7667,640,360,634,460,658.12,496.50,194.29,edge,137.698,0.70871
294,9.8000,640,360,634,460,646.00,495.75,214.28,edge,135.883,0.63413
295,9.8333,640,360,634,460,638.38,385.00,266.40,edge,25.053,0.09404
296,9.8667,640,360,634,460,653.25,403.25,236.93,edge,45.234,0.19092
297,9.9000,640,360,634,460,646.38,375.62,284.47,edge,16.875,0.05932
298,9.9333,640,360,634,460,644.25,383.00,268.51,edge,23.389,0.08711
299,9.9667,640,360,639,446,641.50,381.75,279.13,edge,21.802,0.07811
300,10.0000,640,360,639,446,640.75,376.12,284.29,edge,16.142,0.05678
301,10.0333,640,360,639,446,641.75,373.25,271.06,edge,13.365,0.04931
302,10.0667,640,360,639,446,645.62,521.50,243.98,edge,161.598,0.66235
303,10.1000,640,360,639,446,645.00,487.50,211.75,edge,127.598,0.60260
304,10.1333,640,360,639,446,641.62,373.00,265.85,edge,13.101,0.04928
305,10.1667,640,360,639,446,646.00,398.62,242.80,edge,39.088,0.16099
306,10.2000,640,360,639,446,643.25,351.38,309.55,edge,9.217,0.02978
307,10.2333,640,360,639,446,654.25,368.25,252.10,edge,16.466,0.06531
308,10.2667,640,360,639,446,656.38,513.00,216.24,edge,153.874,0.71159
309,10.3000,640,360,639,446,643.38,513.75,241.11,edge,153.787,0.63784
310,10.3333,640,360,639,446,645.12,392.75,241.95,edge,33.149,0.13700
311,10.3667,640,360,639,446,641.25,363.25,290.20,edge,3.482,0.01200
312,10.4000,640,360,639,446,642.00,361.00,296.58,edge,2.236,0.00754
313,10.4333,640,360,639,446,624.50,374.00,257.40,edge,20.887,0.08114
314,10.4667,640,360,639,446,644.50,372.50,277.71,edge,13.285,0.04784
315,10.5000,640,360,639,446,636.12,372.62,266.90,edge,13.206,0.04948
316,10.5333,640,360,639,446,643.62,375.00,285.22,edge,15.432,0.05410
317,10.5667,640,360,639,446,641.75,365.75,288.03,edge,6.010,0.02087
318,10.6000,640,360,639,446,641.00,362.00,296.52,edge,2.236,0.00754
319,10.6333,640,360,639,446,639.00,481.25,218.99,edge,121.254,0.55369
320,10.6667,640,360,639,446,644.75,361.50,294.01,edge,4.981,0.01694
321,10.7000,640,360,639,446,638.88,369.75,275.93,edge,9.815,0.03557
322,10.7333,640,360,639,446,637.00,369.00,272.72,edge,9.487,0.03479
323,10.7667,640,360,639,446,642.25,379.88,266.31,edge,20.002,0.07511
324,10.8000,640,360,640,428,634.50,357.50,280.10,edge,6.042,0.02157
325,10.8333,640,360,640,428,637.75,361.12,280.50,edge,2.516,0.00897
326,10.8667,640,360,640,428,635.75,507.25,237.28,edge,147.311,0.62084
327,10.9000,640,360,640,428,643.00,504.25,247.09,edge,144.281,0.58393
328,10.9333,640,360,640,428,642.25,503.25,245.76,edge,143.268,0.58296
329,10.9667,640,360,640,428,641.25,360.25,282.00,edge,1.275,0.00452
330,11.0000,640,360,640,428,642.38,502.50,246.19,edge,142.520,0.57889
331,11.0333,640,360,640,428,633.25,357.62,269.78,edge,7.156,0.02652
332,11.0667,640,360,640,428,643.00,370.88,270.08,edge,11.281,0.04177
333,11.1000,640,360,640,428,639.88,360.00,275.62,edge,0.125,0.00045
334,11.1333,640,360,640,428,641.75,357.62,280.72,edge,2.950,0.01051
335,11.1667,640,360,640,428,640.25,356.75,272.96,edge,3.260,0.01194
336,11.2000,640,360,640,428,641.75,369.12,265.46,edge,9.291,0.03500
337,11.2333,640,360,640,428,637.88,380.25,244.94,edge,20.361,0.08313
338,11.2667,640,360,640,428,642.50,367.25,270.57,edge,7.669,0.02834
339,11.3000,640,360,640,428,642.75,495.25,244.87,edge,135.278,0.55244
340,11.3333,640,360,640,428,639.88,340.88,300.89,edge,19.125,0.06356
341,11.3667,640,360,640,428,643.00,355.50,287.07,edge,5.408,0.01884
342,11.4000,640,360,640,428,642.50,367.62,266.13,edge,8.024,0.03015
343,11.4333,640,360,640,428,642.88,492.00,247.54,edge,132.031,0.53338
344,11.4667,640,360,640,428,635.75,331.50,305.40,edge,28.815,0.09435
345,11.5000,640,360,640,428,643.00,348.75,291.77,edge,11.643,0.03990
346,11.5333,640,360,640,428,649.50,340.50,295.69,edge,21.691,0.07336
347,11.5667,640,360,640,428,637.88,494.25,241.51,edge,134.267,0.55594
348,11.6000,640,360,640,428,641.50,346.12,288.79,edge,13.956,0.04833
349,11.6333,640,360,640,428,642.75,350.75,283.69,edge,9.650,0.03402
350,11.6667,640,360,641,413,636.75,339.25,289.29,edge,21.003,0.07260
351,11.7000,640,360,641,413,642.25,339.75,297.23,edge,20.375,0.06855
352,11.7333,640,360,641,413,640.88,347.00,288.57,edge,13.029,0.04515
353,11.7667,640,360,641,413,642.00,346.75,287.12,edge,13.400,0.04667
354,11.8000,640,360,641,413,641.50,346.50,281.58,edge,13.583,0.04824
355,11.8333,640,360,641,413,644.25,344.62,286.19,edge,15.952,0.05574
356,11.8667,640,360,641,413,640.75,334.50,296.35,edge,25.511,0.08608
