frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
67,2.2333,640,360,,,612.50,391.12,302.55,edge,41.533,0.13728
68,2.2667,640,360,,,593.25,389.38,294.18,edge,55.213,0.18768
69,2.3000,640,360,,,609.25,392.75,310.35,edge,44.924,0.14475
70,2.3333,640,360,,,600.62,393.38,300.25,edge,51.617,0.17191
71,2.3667,640,360,,,660.50,390.88,319.67,edge,37.061,0.11593
72,2.4000,640,360,,,612.38,389.00,304.72,edge,40.052,0.13144
73,2.4333,640,360,,,689.00,387.75,283.82,edge,56.312,0.19841
74,2.4667,640,360,,,609.25,387.75,298.68,edge,41.420,0.13868
75,2.5000,640,360,,,610.00,391.00,306.47,edge,43.139,0.14076
76,2.5333,640,360,,,682.88,392.50,302.04,edge,53.801,0.17813
77,2.5667,640,360,,,596.50,407.25,325.30,edge,64.225,0.19743
78,2.6000,640,360,,,599.00,393.75,300.93,edge,53.104,0.17647
79,2.6333,640,360,,,640.00,388.88,329.21,edge,28.875,0.08771
80,2.6667,640,360,,,,,,none,,
81,2.7000,640,360,,,599.50,394.25,298.40,edge,53.041,0.17775
82,2.7333,640,360,,,609.62,392.50,304.62,edge,44.485,0.14603
83,2.7667,640,360,,,609.50,392.12,304.08,edge,44.297,0.14568
84,2.8000,640,360,,,594.75,392.25,298.57,edge,55.566,0.18611
85,2.8333,640,360,,,,,,none,,
86,2.8667,640,360,,,610.25,574.50,158.53,edge,216.553,1.36605
87,2.9000,640,360,,,,,,none,,
88,2.9333,640,360,,,600.25,568.50,130.20,edge,212.255,1.63017
89,2.9667,640,360,,,596.62,570.38,141.07,edge,214.800,1.52263
90,3.0000,640,360,,,598.25,571.75,135.66,edge,215.827,1.59099
91,3.0333,640,360,,,602.75,571.25,147.19,edge,214.509,1.45738
92,3.0667,640,360,,,602.50,569.00,144.56,edge,212.338,1.46890
93,3.1000,640,360,,,598.38,478.12,156.32,edge,125.244,0.80121
94,3.1333,640,360,,,598.25,389.50,292.90,edge,51.121,0.17453
95,3.1667,640,360,,,692.75,390.38,284.29,edge,60.870,0.21411
96,3.2000,640,360,,,598.50,399.75,270.56,edge,57.466,0.21240
97,3.2333,640,360,,,592.75,387.75,285.17,edge,54.796,0.19215
98,3.2667,640,360,,,599.75,390.12,294.28,edge,50.275,0.17084
99,3.3000,640,360,,,609.12,391.62,304.12,edge,44.197,0.14533
100,3.3333,640,360,,,598.25,411.88,332.43,edge,66.589,0.20031
101,3.3667,640,360,,,602.25,388.75,293.89,edge,47.451,0.16146
102,3.4000,640,360,,,612.50,392.88,304.28,edge,42.860,0.14086
103,3.4333,640,360,,,603.25,412.88,336.38,edge,64.392,0.19142
104,3.4667,640,360,,,601.50,385.50,295.06,edge,46.179,0.15651
105,3.5000,640,360,,,596.62,387.50,293.12,edge,51.358,0.17521
106,3.5333,640,360,,,613.88,365.88,256.90,edge,26.777,0.10423
107,3.5667,640,360,,,695.50,387.00,281.76,edge,61.719,0.21905
108,3.6000,640,360,,,680.88,387.38,294.79,edge,49.195,0.16688
109,3.6333,640,360,,,610.25,410.25,337.05,edge,58.396,0.17326
110,3.6667,640,360,,,601.88,393.75,304.93,edge,50.917,0.16698
111,3.7000,640,360,,,620.75,395.25,321.03,edge,40.164,0.12511
112,3.7333,640,360,,,602.88,414.50,335.18,edge,65.943,0.19674
113,3.7667,640,360,,,610.12,388.38,301.67,edge,41.203,0.13658
114,3.8000,640,360,,,611.62,400.50,290.35,edge,49.451,0.17031
115,3.8333,640,360,,,606.25,392.75,300.64,edge,47.028,0.15643
116,3.8667,640,360,,,641.25,387.12,331.96,edge,27.154,0.08180
117,3.9000,640,360,,,680.25,393.62,299.56,edge,52.447,0.17508
118,3.9333,640,360,,,597.75,390.00,287.27,edge,51.818,0.18038
119,3.9667,640,360,,,625.25,391.50,318.34,edge,34.782,0.10926
120,4.0000,640,360,,,605.75,391.00,298.41,edge,46.196,0.15481
121,4.0333,640,360,641,434,606.12,392.88,298.64,edge,47.205,0.15806
122,4.0667,640,360,641,434,599.75,386.25,286.47,edge,48.053,0.16775
123,4.1000,640,360,641,434,612.62,391.88,307.41,edge,42.017,0.13668
124,4.1333,640,360,641,434,596.75,391.00,292.29,edge,53.212,0.18206
125,4.1667,640,360,641,434,601.62,395.50,282.26,edge,52.277,0.18521
126,4.2000,640,360,641,434,601.25,389.12,286.58,edge,48.475,0.16915
127,4.2333,640,360,641,434,604.75,395.88,288.12,edge,50.295,0.17456
128,4.2667,640,360,641,434,601.12,389.75,287.13,edge,48.952,0.17049
129,4.3000,640,360,641,434,602.88,386.25,297.55,edge,45.468,0.15281
130,4.3333,640,360,641,434,680.25,391.00,293.59,edge,50.804,0.17305
131,4.3667,640,360,641,434,600.88,386.25,291.94,edge,47.115,0.16138
132,4.4000,640,360,641,434,682.00,389.25,294.43,edge,51.182,0.17383
133,4.4333,640,360,641,434,604.75,411.62,331.64,edge,62.512,0.18849
134,4.4667,640,360,641,434,611.38,395.62,300.21,edge,45.700,0.15223
135,4.5000,640,360,641,434,603.50,394.88,283.02,edge,50.483,0.17837
136,4.5333,640,360,641,434,599.75,393.25,285.54,edge,52.208,0.18284
137,4.5667,640,360,641,434,620.25,387.75,306.21,edge,34.061,0.11123
138,4.6000,640,360,641,434,602.75,389.75,297.90,edge,47.672,0.16003
139,4.6333,640,360,641,434,603.00,433.00,344.92,edge,81.841,0.23728
140,4.6667,640,360,641,434,643.75,391.25,335.85,edge,31.474,0.09372
141,4.7000,640,360,641,434,692.50,394.00,294.11,edge,62.548,0.21267
142,4.7333,640,360,641,434,603.75,388.50,287.29,edge,46.112,0.16051
143,4.7667,640,360,641,434,610.75,391.75,301.76,edge,43.170,0.14306
144,4.8000,640,360,641,434,691.50,413.50,325.83,edge,74.260,0.22791
145,4.8333,640,360,641,434,608.75,384.50,290.48,edge,39.709,0.13670
146,4.8667,640,360,641,434,606.50,390.62,297.84,edge,45.389,0.15239
147,4.9000,640,360,641,434,601.00,399.50,270.50,edge,55.509,0.20521
148,4.9333,640,360,641,434,696.50,388.25,284.45,edge,63.169,0.22207
149,4.9667,640,360,641,434,611.75,391.25,307.91,edge,42.126,0.13681
150,5.0000,640,360,641,434,693.50,390.75,285.82,edge,61.707,0.21590
151,5.0333,640,360,641,434,607.00,412.25,343.08,edge,61.799,0.18013
152,5.0667,640,360,641,434,618.38,412.12,348.09,edge,56.433,0.16212
153,5.1000,640,360,641,434,600.62,388.12,291.87,edge,48.388,0.16579
154,5.1333,640,360,641,434,603.75,390.62,292.55,edge,47.455,0.16221
155,5.1667,640,360,641,434,601.00,388.25,295.64,edge,48.157,0.16289
156,5.2000,640,360,641,434,599.75,392.88,293.60,edge,51.969,0.17701
157,5.2333,640,360,641,434,641.75,391.75,331.04,edge,31.798,0.09606
158,5.2667,640,360,641,434,609.00,389.25,298.93,edge,42.621,0.14258
159,5.3000,640,360,641,434,602.12,394.62,300.60,edge,51.317,0.17071
160,5.3333,640,360,641,434,600.12,390.00,287.18,edge,49.900,0.17376
161,5.3667,640,360,641,434,,,,none,,
162,5.4000,640,360,641,434,602.12,393.25,306.11,edge,50.399,0.16464
163,5.4333,640,360,641,434,598.50,394.75,295.06,edge,54.128,0.18345
164,5.4667,640,360,641,434,705.25,393.25,265.70,edge,73.233,0.27562
165,5.5000,640,360,641,434,602.88,390.50,296.14,edge,48.047,0.16225
166,5.5333,640,360,641,434,611.25,398.38,295.85,edge,47.950,0.16207
167,5.5667,640,360,641,434,600.00,391.00,291.78,edge,50.606,0.17344
168,5.6000,640,360,641,434,700.50,390.25,282.57,edge,67.641,0.23938
169,5.6333,640,360,641,434,602.62,392.00,296.33,edge,49.203,0.16604
170,5.6667,640,360,641,434,605.00,387.12,290.88,edge,44.281,0.15223
171,5.7000,640,360,641,434,,,,none,,
172,5.7333,640,360,641,434,601.00,389.00,291.58,edge,48.600,0.16668
173,5.7667,640,360,641,434,609.12,389.50,299.18,edge,42.703,0.14273
174,5.8000,640,360,641,434,696.00,393.75,294.58,edge,65.384,0.22195
175,5.8333,640,360,641,434,693.50,391.38,284.05,edge,62.021,0.21834
176,5.8667,640,360,641,434,611.12,387.62,293.22,edge,39.961,0.13628
177,5.9000,640,360,641,434,607.38,414.62,344.37,edge,63.626,0.18476
178,5.9333,640,360,641,434,601.00,393.38,302.77,edge,51.331,0.16954
179,5.9667,640,360,641,434,606.75,392.38,301.03,edge,46.408,0.15416
180,6.0000,640,360,641,434,693.00,398.00,290.85,edge,65.215,0.22422
181,6.0333,640,360,641,434,689.75,390.25,289.98,edge,58.225,0.20079
182,6.0667,640,360,641,434,608.38,390.00,299.07,edge,43.591,0.14575
183,6.1000,640,360,641,434,691.62,394.50,295.34,edge,62.092,0.21024
184,6.1333,640,360,641,434,687.25,389.50,291.45,edge,55.703,0.19113
185,6.1667,640,360,641,434,611.00,415.50,348.55,edge,62.620,0.17966
186,6.2000,640,360,641,434,604.38,576.12,156.47,edge,219.041,1.39992
187,6.2333,640,360,641,434,603.75,436.75,384.42,edge,84.880,0.22080
188,6.2667,640,360,641,434,612.38,433.50,381.78,edge,78.520,0.20567
189,6.3000,640,360,641,434,694.38,415.00,334.17,edge,77.341,0.23144
190,6.3333,640,360,641,434,604.00,430.50,371.90,edge,79.160,0.21285
191,6.3667,640,360,641,434,601.25,393.75,298.89,edge,51.387,0.17193
192,6.4000,640,360,641,434,616.00,394.50,313.52,edge,42.027,0.13405
193,6.4333,640,360,641,434,601.00,416.00,340.38,edge,68.242,0.20049
194,6.4667,640,360,641,434,601.75,410.00,333.16,edge,62.953,0.18896
195,6.5000,640,360,641,434,613.00,429.62,377.82,edge,74.677,0.19765
196,6.5333,640,360,641,434,,,,none,,
197,6.5667,640,360,641,434,622.12,393.50,314.06,edge,37.971,0.12090
198,6.6000,640,360,641,434,,,,none,,
199,6.6333,640,360,641,434,609.75,391.25,300.92,edge,43.493,0.14453
200,6.6667,640,360,641,434,611.50,449.00,363.98,edge,93.452,0.25675
201,6.7000,640,360,641,434,641.75,392.38,326.76,edge,32.422,0.09922
202,6.7333,640,360,641,434,624.00,413.75,354.86,edge,56.081,0.15804
203,6.7667,640,360,641,434,613.12,441.50,360.44,edge,85.817,0.23809
204,6.8000,640,360,641,434,624.50,414.00,339.85,edge,56.181,0.16531
205,6.8333,640,360,641,434,608.00,427.50,372.31,edge,74.701,0.20064
206,6.8667,640,360,641,434,620.75,413.00,343.54,edge,56.388,0.16414
207,6.9000,640,360,641,434,623.75,435.25,383.59,edge,76.985,0.20070
208,6.9333,640,360,641,434,620.38,428.12,374.06,edge,70.895,0.18953
209,6.9667,640,360,641,434,631.75,392.50,317.78,edge,33.531,0.10551
210,7.0000,640,360,641,434,689.25,390.75,299.18,edge,58.061,0.19407
211,7.0333,640,360,641,434,697.50,391.00,292.77,edge,65.324,0.22312
212,7.0667,640,360,641,434,614.12,391.62,303.30,edge,40.861,0.13472
213,7.1000,640,360,641,434,642.00,391.25,325.43,edge,31.314,0.09622
214,7.1333,640,360,641,434,705.50,434.75,373.61,edge,99.387,0.26602
215,7.1667,640,360,641,434,613.38,388.88,298.86,edge,39.277,0.13142
216,7.2000,640,360,641,434,614.00,392.50,304.51,edge,41.620,0.13668
217,7.2333,640,360,641,434,618.00,413.62,347.28,edge,57.962,0.16691
218,7.2667,640,360,641,434,,,,none,,
219,7.3000,640,360,641,434,621.62,498.62,205.28,edge,139.838,0.68121
220,7.3333,640,360,641,434,617.50,412.75,352.19,edge,57.348,0.16283
221,7.3667,640,360,641,434,632.88,430.75,392.93,edge,71.108,0.18097
222,7.4000,640,360,641,434,624.38,416.88,341.48,edge,58.982,0.17272
223,7.4333,640,360,641,434,633.00,431.75,391.74,edge,72.091,0.18403
224,7.4667,640,360,641,434,704.62,392.62,293.93,edge,72.393,0.24629
225,7.5000,640,360,641,434,616.88,435.38,384.98,edge,78.843,0.20480
226,7.5333,640,360,641,434,632.50,391.00,310.54,edge,31.894,0.10271
227,7.5667,640,360,641,434,615.25,390.00,295.12,edge,38.892,0.13178
228,7.6000,640,360,641,434,621.25,396.12,297.87,edge,40.701,0.13664
229,7.6333,640,360,641,434,692.50,414.50,334.48,edge,75.674,0.22624
230,7.6667,640,360,641,434,622.50,392.75,310.73,edge,37.132,0.11950
231,7.7000,640,360,641,434,625.25,415.25,343.73,edge,57.185,0.16637
232,7.7333,640,360,641,434,628.88,392.62,315.85,edge,34.470,0.10913
233,7.7667,640,360,641,434,620.62,429.25,375.56,edge,71.909,0.19147
234,7.8000,640,360,641,434,710.50,391.62,287.46,edge,77.268,0.26880
235,7.8333,640,360,641,434,645.25,421.38,351.14,edge,61.599,0.17543
236,7.8667,640,360,641,434,702.88,393.25,286.08,edge,71.125,0.24862
237,7.9000,640,360,641,434,615.25,391.75,305.97,edge,40.257,0.13157
238,7.9333,640,360,641,434,608.88,394.88,283.99,edge,46.744,0.16460
239,7.9667,640,360,641,434,613.38,416.88,327.84,edge,62.799,0.19155
240,8.0000,640,360,641,434,699.50,431.50,363.51,edge,93.019,0.25589
241,8.0333,640,360,641,434,603.75,431.50,377.19,edge,80.164,0.21253
242,8.0667,640,360,641,434,613.00,423.50,335.03,edge,69.002,0.20596
243,8.1000,640,360,641,434,618.38,395.75,313.87,edge,41.782,0.13312
244,8.1333,640,360,641,434,612.50,435.00,384.91,edge,79.883,0.20754
245,8.1667,640,360,641,434,696.38,395.75,295.33,edge,66.755,0.22603
246,8.2000,640,360,641,434,692.38,396.38,285.80,edge,63.767,0.22312
247,8.2333,640,360,641,434,614.00,416.12,347.87,edge,61.855,0.17781
248,8.2667,640,360,641,434,599.88,415.88,342.54,edge,68.790,0.20082
249,8.3000,640,360,641,434,609.62,396.38,311.76,edge,47.390,0.15201
250,8.3333,640,360,641,434,615.50,395.62,317.33,edge,43.236,0.13625
251,8.3667,640,360,641,434,604.62,396.25,304.07,edge,50.650,0.16657
252,8.4000,640,360,641,434,692.12,392.62,290.15,edge,61.493,0.21193
253,8.4333,640,360,641,434,607.75,416.12,348.05,edge,64.731,0.18598
254,8.4667,640,360,641,434,608.50,395.38,310.33,edge,47.367,0.15263
255,8.5000,640,360,641,434,613.38,418.12,351.38,edge,63.933,0.18195
256,8.5333,640,360,641,434,608.25,439.50,386.63,edge,85.606,0.22142
257,8.5667,640,360,641,434,599.88,575.75,145.45,edge,219.449,1.50874
258,8.6000,640,360,641,434,611.75,397.00,310.19,edge,46.552,0.15008
259,8.6333,640,360,641,434,606.62,396.62,308.85,edge,49.551,0.16044
260,8.6667,640,360,641,434,680.50,394.38,294.13,edge,53.121,0.18060
261,8.7000,640,360,641,434,598.25,418.12,339.39,edge,71.565,0.21086
262,8.7333,640,360,641,434,639.75,417.62,371.21,edge,57.626,0.15524
263,8.7667,640,360,641,434,609.00,398.62,301.45,edge,49.527,0.16430
264,8.8000,640,360,641,434,688.62,401.50,285.65,edge,63.927,0.22379
265,8.8333,640,360,641,434,688.00,403.25,287.93,edge,64.611,0.22440
266,8.8667,640,360,641,434,605.38,400.38,297.45,edge,53.189,0.17882
267,8.9000,640,360,641,434,605.75,401.75,299.81,edge,54.001,0.18012
268,8.9333,640,360,641,434,603.75,445.25,381.69,edge,92.637,0.24270
269,8.9667,640,360,641,434,604.12,422.62,335.69,edge,72.173,0.21500
270,9.0000,640,360,641,434,693.25,400.88,280.16,edge,67.129,0.23961
271,9.0333,640,360,641,434,691.88,400.50,287.85,edge,65.812,0.22863
272,9.0667,640,360,641,434,610.25,441.00,360.82,edge,86.291,0.23915
273,9.1000,640,360,641,434,625.75,401.00,309.90,edge,43.406,0.14007
274,9.1333,640,360,641,434,613.00,401.62,309.71,edge,49.615,0.16020
275,9.1667,640,360,641,434,599.25,403.00,298.43,edge,59.242,0.19851
276,9.2000,640,360,641,434,607.50,441.25,375.71,edge,87.509,0.23292
277,9.2333,640,360,641,434,609.25,407.50,295.93,edge,56.585,0.19121
278,9.2667,640,360,641,434,612.62,405.75,311.62,edge,53.315,0.17109
279,9.3000,640,360,641,434,614.00,436.75,371.49,edge,81.034,0.21814
280,9.3333,640,360,641,434,689.50,440.62,363.58,edge,94.608,0.26021
281,9.3667,640,360,641,434,609.25,405.38,301.43,edge,54.813,0.18185
282,9.4000,640,360,641,434,608.50,402.50,302.34,edge,52.901,0.17497
283,9.4333,640,360,641,434,599.50,423.12,329.75,edge,75.000,0.22745
284,9.4667,640,360,641,434,691.00,403.88,288.08,edge,67.276,0.23353
285,9.5000,640,360,641,434,690.00,401.75,285.37,edge,65.139,0.22826
286,9.5333,640,360,641,434,610.38,403.25,305.60,edge,52.423,0.17154
287,9.5667,640,360,641,434,616.38,399.88,306.93,edge,46.348,0.15101
288,9.6000,640,360,641,434,607.00,424.88,342.01,edge,72.786,0.21282
289,9.6333,640,360,641,434,598.50,405.50,286.78,edge,61.583,0.21474
290,9.6667,640,360,641,434,608.12,407.75,300.24,edge,57.411,0.19122
291,9.7000,640,360,641,434,623.62,399.50,315.52,edge,42.760,0.13552
292,9.7333,640,360,641,434,692.12,409.50,284.83,edge,71.884,0.25237
293,9.7667,640,360,641,434,613.12,404.00,304.72,edge,51.558,0.16920
294,9.8000,640,360,641,434,598.25,404.38,289.21,edge,60.928,0.21067
295,9.8333,640,360,641,434,608.75,403.88,299.00,edge,53.866,0.18016
296,9.8667,640,360,641,434,697.00,403.50,283.28,edge,71.703,0.25311
297,9.9000,640,360,641,434,605.25,406.00,286.73,edge,57.650,0.20106
298,9.9333,640,360,641,434,607.75,443.00,375.53,edge,89.045,0.23712
299,9.9667,640,360,641,444,700.25,424.00,325.27,edge,87.898,0.27023
300,10.0000,640,360,641,444,596.50,425.62,337.97,edge,78.733,0.23296
301,10.0333,640,360,641,444,609.62,443.00,378.57,edge,88.383,0.23347
302,10.0667,640,360,641,444,598.38,424.12,334.81,edge,76.450,0.22834
303,10.1000,640,360,641,444,608.88,400.88,302.06,edge,51.376,0.17008
304,10.1333,640,360,641,444,609.25,421.88,342.35,edge,69.095,0.20182
305,10.1667,640,360,641,444,621.75,425.75,354.43,edge,68.236,0.19252
306,10.2000,640,360,641,444,698.38,406.00,288.56,edge,74.321,0.25756
307,10.2333,640,360,641,444,692.75,403.00,281.59,edge,68.056,0.24168
308,10.2667,640,360,641,444,691.00,403.38,285.20,edge,66.951,0.23475
309,10.3000,640,360,641,444,609.38,405.88,299.14,edge,55.158,0.18439
310,10.3333,640,360,641,444,607.00,402.25,304.63,edge,53.610,0.17598
311,10.3667,640,360,641,444,607.38,426.25,345.98,edge,73.847,0.21344
312,10.4000,640,360,641,444,692.75,410.62,274.41,edge,73.113,0.26644
313,10.4333,640,360,641,444,688.50,401.00,286.68,edge,63.508,0.22153
314,10.4667,640,360,641,444,598.88,427.88,329.68,edge,79.362,0.24072
315,10.5000,640,360,641,444,602.88,421.62,335.06,edge,71.944,0.21472
316,10.5333,640,360,641,444,571.75,395.50,340.42,edge,76.931,0.22599
317,10.5667,640,360,641,444,709.50,417.00,374.40,edge,89.885,0.24008
318,10.6000,640,360,641,444,673.50,385.50,398.08,edge,42.101,0.10576
319,10.6333,640,360,641,444,577.50,417.00,412.00,edge,84.589,0.20531
320,10.6667,640,360,641,444,716.00,416.88,360.31,edge,94.925,0.26345
321,10.7000,640,360,641,444,567.25,393.00,331.95,edge,79.885,0.24066
322,10.7333,640,360,641,444,567.00,383.75,346.90,edge,76.766,0.22130
323,10.7667,640,360,641,444,578.00,413.62,380.43,edge,81.973,0.21547
324,10.8000,640,360,641,444,567.25,383.88,343.68,edge,76.567,0.22279
325,10.8333,640,360,641,444,571.50,387.25,324.10,edge,73.721,0.22746
326,10.8667,640,360,641,444,569.88,390.00,326.98,edge,76.273,0.23326
327,10.9000,640,360,641,444,,,,none,,
328,10.9333,640,360,641,444,593.75,381.50,340.83,edge,51.003,0.14965
329,10.9667,640,360,641,444,,,,none,,
330,11.0000,640,360,641,444,568.25,233.75,179.84,edge,145.214,0.80746
331,11.0333,640,360,641,444,714.50,232.38,179.68,edge,147.778,0.82244
332,11.0667,640,360,641,444,571.00,373.25,365.84,edge,70.261,0.19205
333,11.1000,640,360,641,444,577.00,378.62,350.51,edge,65.695,0.18743
334,11.1333,640,360,641,444,566.75,394.62,325.58,edge,81.021,0.24885
335,11.1667,640,360,641,444,568.38,373.12,363.51,edge,72.818,0.20032
336,11.2000,640,360,641,444,582.25,386.50,335.12,edge,63.540,0.18961
337,11.2333,640,360,641,444,602.12,368.75,358.67,edge,38.873,0.10838
338,11.2667,640,360,641,444,576.75,387.50,334.29,edge,68.970,0.20632
339,11.3000,640,360,641,444,578.75,367.25,364.80,edge,61.678,0.16907
340,11.3333,640,360,641,444,594.88,377.75,367.47,edge,48.490,0.13196
341,11.3667,640,360,641,444,689.62,377.50,333.23,edge,52.620,0.15791
342,11.4000,640,360,641,444,591.00,382.12,368.66,edge,53.764,0.14584
343,11.4333,640,360,641,444,578.50,378.00,349.88,edge,64.080,0.18315
344,11.4667,640,360,641,444,578.75,381.62,357.87,edge,64.955,0.18151
345,11.5000,640,360,641,444,609.50,382.62,394.84,edge,37.976,0.09618
346,11.5333,640,360,641,444,591.75,334.62,293.10,edge,54.516,0.18600
347,11.5667,640,360,641,444,566.75,371.75,362.62,edge,74.186,0.20459
348,11.6000,640,360,641,444,571.25,233.75,181.78,edge,143.755,0.79081
349,11.6333,640,360,641,444,575.62,382.12,351.52,edge,68.071,0.19365
350,11.6667,640,360,641,444,593.12,375.62,363.24,edge,49.411,0.13603
351,11.7000,640,360,641,444,576.38,392.25,337.81,edge,71.332,0.21116
352,11.7333,640,360,641,444,610.25,390.25,378.75,edge,42.428,0.11202
353,11.7667,640,360,641,444,589.88,384.00,342.80,edge,55.574,0.16212
354,11.8000,640,360,641,444,577.75,387.12,332.53,edge,67.903,0.20420
355,11.8333,640,360,641,444,609.75,374.62,384.65,edge,33.600,0.08735
356,11.8667,640,360,641,444,723.00,384.00,310.25,edge,86.400,0.27849
357,11.9000,640,360,641,444,609.50,389.62,374.39,edge,42.519,0.11357
358,11.9333,640,360,641,444,595.00,365.00,379.23,edge,45.277,0.11939
359,11.9667,640,360,641,444,578.75,387.50,337.41,edge,67.140,0.19899
360,12.0000,640,360,641,444,592.00,386.62,314.57,edge,54.890,0.17449
361,12.0333,640,360,641,444,593.88,388.75,346.69,edge,54.351,0.15677
362,12.0667,640,360,641,444,577.00,372.12,369.97,edge,64.156,0.17341
363,12.1000,640,360,641,444,593.50,395.00,321.91,edge,58.200,0.18080
364,12.1333,640,360,641,444,579.75,371.88,342.85,edge,61.409,0.17911
365,12.1667,640,360,641,444,579.00,380.12,352.61,edge,64.234,0.18217
366,12.2000,640,360,641,444,608.00,362.75,391.67,edge,32.118,0.08200
