frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
78,2.6000,640,360,,,600.00,448.75,213.84,edge,97.348,0.45524
79,2.6333,640,360,,,593.00,448.88,201.91,edge,100.537,0.49794
80,2.6667,640,360,,,593.75,448.62,206.36,edge,99.967,0.48443
81,2.7000,640,360,,,612.12,448.25,233.47,edge,92.548,0.39640
82,2.7333,640,360,,,582.75,452.00,191.64,edge,108.358,0.56544
83,2.7667,640,360,,,671.00,448.00,192.51,edge,93.301,0.48465
84,2.8000,640,360,,,583.75,447.75,188.46,edge,104.231,0.55306
85,2.8333,640,360,,,581.75,451.25,189.14,edge,108.257,0.57238
86,2.8667,640,360,,,582.50,451.00,190.07,edge,107.644,0.56635
87,2.9000,640,360,,,591.38,450.25,198.49,edge,102.516,0.51649
88,2.9333,640,360,,,586.75,449.75,192.34,edge,104.358,0.54256
89,2.9667,640,360,,,598.00,451.00,212.66,edge,100.225,0.47129
90,3.0000,640,360,,,579.00,449.50,182.63,edge,108.311,0.59307
91,3.0333,640,360,,,567.62,448.00,159.74,edge,113.939,0.71327
92,3.0667,640,360,,,568.62,451.75,163.54,edge,116.243,0.71077
93,3.1000,640,360,,,624.12,481.75,73.62,edge,122.781,1.66770
94,3.1333,640,360,,,,,,none,,
95,3.1667,640,360,,,639.00,569.12,151.51,edge,209.127,1.38031
96,3.2000,640,360,,,619.00,570.00,135.36,edge,211.047,1.55917
97,3.2333,640,360,,,633.25,568.75,144.82,edge,208.859,1.44221
98,3.2667,640,360,,,,,,none,,
99,3.3000,640,360,,,,,,none,,
100,3.3333,640,360,,,,,,none,,
101,3.3667,640,360,,,,,,none,,
102,3.4000,640,360,,,664.50,481.75,69.66,edge,124.191,1.78286
103,3.4333,640,360,,,639.00,481.25,96.64,edge,121.254,1.25470
104,3.4667,640,360,,,,,,none,,
105,3.5000,640,360,,,641.88,559.25,179.04,edge,199.259,1.11290
106,3.5333,640,360,,,652.75,557.50,166.72,edge,197.911,1.18707
107,3.5667,640,360,,,,,,none,,
108,3.6000,640,360,,,626.50,570.75,139.93,edge,211.182,1.50924
109,3.6333,640,360,,,627.88,569.25,146.68,edge,209.601,1.42896
110,3.6667,640,360,,,,,,none,,
111,3.7000,640,360,,,,,,none,,
112,3.7333,640,360,,,615.50,568.25,142.81,edge,209.686,1.46830
113,3.7667,640,360,,,614.00,569.75,141.33,edge,211.355,1.49543
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,620.25,570.00,146.38,edge,210.927,1.44098
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,610.00,570.75,137.94,edge,212.875,1.54325
118,3.9333,640,360,,,,,,none,,
119,3.9667,640,360,,,616.62,485.38,78.58,edge,127.535,1.62309
120,4.0000,640,360,,,613.25,573.25,141.10,edge,214.921,1.52321
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,615.00,571.50,146.29,edge,212.972,1.45578
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,613.50,573.00,147.14,edge,214.642,1.45880
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,609.00,484.50,72.47,edge,128.301,1.77039
127,4.2333,640,360,,,609.00,568.25,154.04,edge,210.545,1.36682
128,4.2667,640,360,,,612.38,573.25,145.97,edge,215.032,1.47310
129,4.3000,640,360,,,614.75,484.50,81.68,edge,127.035,1.55520
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,610.00,573.75,142.71,edge,215.845,1.51251
132,4.4000,640,360,,,621.00,573.50,140.09,edge,214.344,1.53005
133,4.4333,640,360,,,616.38,573.00,141.41,edge,214.306,1.51550
134,4.4667,640,360,,,613.00,571.50,142.27,edge,213.216,1.49867
135,4.5000,640,360,,,609.00,572.50,142.47,edge,214.749,1.50736
136,4.5333,640,360,,,615.25,484.50,82.51,edge,126.936,1.53840
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,621.12,566.50,145.87,edge,207.361,1.42151
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,,,620.12,568.75,141.50,edge,209.694,1.48193
144,4.8000,640,360,,,611.75,573.25,140.86,edge,215.113,1.52710
145,4.8333,640,360,,,620.75,572.75,150.65,edge,213.619,1.41801
146,4.8667,640,360,,,622.25,482.38,85.47,edge,123.656,1.44675
147,4.9000,640,360,,,,,,none,,
148,4.9333,640,360,,,,,,none,,
149,4.9667,640,360,,,,,,none,,
150,5.0000,640,360,,,,,,none,,
151,5.0333,640,360,,,,,,none,,
152,5.0667,640,360,,,,,,none,,
153,5.1000,640,360,,,,,,none,,
154,5.1333,640,360,,,,,,none,,
155,5.1667,640,360,,,624.75,480.50,80.62,edge,121.461,1.50663
156,5.2000,640,360,,,,,,none,,
157,5.2333,640,360,,,,,,none,,
158,5.2667,640,360,,,,,,none,,
159,5.3000,640,360,,,,,,none,,
160,5.3333,640,360,,,,,,none,,
161,5.3667,640,360,,,,,,none,,
162,5.4000,640,360,,,626.50,479.25,91.32,edge,120.012,1.31412
163,5.4333,640,360,,,,,,none,,
164,5.4667,640,360,,,,,,none,,
165,5.5000,640,360,,,,,,none,,
166,5.5333,640,360,,,,,,none,,
167,5.5667,640,360,,,,,,none,,
168,5.6000,640,360,,,,,,none,,
169,5.6333,640,360,,,629.00,566.00,150.94,edge,206.293,1.36669
170,5.6667,640,360,,,614.25,566.25,137.00,edge,207.851,1.51718
171,5.7000,640,360,,,,,,none,,
172,5.7333,640,360,,,623.62,478.00,84.02,edge,119.131,1.41792
173,5.7667,640,360,,,,,,none,,
174,5.8000,640,360,,,,,,none,,
175,5.8333,640,360,,,,,,none,,
176,5.8667,640,360,,,,,,none,,
177,5.9000,640,360,,,614.25,480.75,64.59,edge,123.465,1.91138
178,5.9333,640,360,,,626.38,565.75,150.39,edge,206.201,1.37109
179,5.9667,640,360,,,,,,none,,
180,6.0000,640,360,,,628.25,479.75,86.15,edge,120.325,1.39663
181,6.0333,640,360,,,,,,none,,
182,6.0667,640,360,,,612.75,475.00,68.24,edge,118.184,1.73179
183,6.1000,640,360,,,,,,none,,
184,6.1333,640,360,,,,,,none,,
185,6.1667,640,360,,,623.50,564.50,147.18,edge,205.165,1.39400
186,6.2000,640,360,,,,,,none,,
187,6.2333,640,360,,,,,,none,,
188,6.2667,640,360,,,636.75,562.50,155.62,edge,202.526,1.30145
189,6.3000,640,360,,,624.12,562.25,144.57,edge,202.872,1.40325
190,6.3333,640,360,,,,,,none,,
191,6.3667,640,360,,,,,,none,,
192,6.4000,640,360,,,661.75,562.00,135.51,edge,203.168,1.49923
193,6.4333,640,360,,,632.25,564.75,155.04,edge,204.897,1.32160
194,6.4667,640,360,,,,,,none,,
195,6.5000,640,360,,,,,,none,,
196,6.5333,640,360,,,,,,none,,
197,6.5667,640,360,,,,,,none,,
198,6.6000,640,360,,,,,,none,,
199,6.6333,640,360,,,,,,none,,
200,6.6667,640,360,,,,,,none,,
201,6.7000,640,360,,,,,,none,,
202,6.7333,640,360,,,,,,none,,
203,6.7667,640,360,,,,,,none,,
204,6.8000,640,360,,,,,,none,,
205,6.8333,640,360,,,614.88,561.50,138.67,edge,203.060,1.46439
206,6.8667,640,360,,,614.75,474.12,66.40,edge,116.885,1.76044
207,6.9000,640,360,,,,,,none,,
208,6.9333,640,360,,,,,,none,,
209,6.9667,640,360,,,650.25,469.50,89.00,edge,109.979,1.23570
210,7.0000,640,360,,,631.25,469.50,94.72,edge,109.849,1.15976
211,7.0333,640,360,,,,,,none,,
212,7.0667,640,360,,,631.75,471.50,91.69,edge,111.805,1.21936
213,7.1000,640,360,,,,,,none,,
214,7.1333,640,360,,,,,,none,,
215,7.1667,640,360,,,,,,none,,
216,7.2000,640,360,,,657.88,469.00,66.85,edge,110.456,1.65218
217,7.2333,640,360,,,627.25,539.00,113.54,edge,179.454,1.58054
218,7.2667,640,360,,,622.62,559.25,143.68,edge,200.006,1.39198
219,7.3000,640,360,,,,,,none,,
220,7.3333,640,360,,,627.50,472.25,84.33,edge,112.944,1.33934
221,7.3667,640,360,,,627.50,559.62,147.43,edge,200.016,1.35670
222,7.4000,640,360,,,,,,none,,
223,7.4333,640,360,,,,,,none,,
224,7.4667,640,360,,,,,,none,,
225,7.5000,640,360,,,,,,none,,
226,7.5333,640,360,,,,,,none,,
227,7.5667,640,360,,,,,,none,,
228,7.6000,640,360,,,622.75,557.50,144.72,edge,198.252,1.36992
229,7.6333,640,360,,,623.50,467.00,79.65,edge,108.265,1.35927
230,7.6667,640,360,,,663.75,547.62,122.68,edge,189.122,1.54159
231,7.7000,640,360,,,629.25,556.00,147.98,edge,196.295,1.32652
232,7.7333,640,360,,,615.25,558.25,141.67,edge,199.789,1.41024
233,7.7667,640,360,,,,,,none,,
234,7.8000,640,360,,,628.00,556.25,148.17,edge,196.617,1.32697
235,7.8333,640,360,,,,,,none,,
236,7.8667,640,360,,,,,,none,,
237,7.9000,640,360,,,651.50,468.00,85.44,edge,108.611,1.27119
238,7.9333,640,360,,,616.00,463.75,71.88,edge,106.490,1.48156
239,7.9667,640,360,,,635.12,468.88,97.83,edge,108.984,1.11402
240,8.0000,640,360,,,,,,none,,
241,8.0333,640,360,,,,,,none,,
242,8.0667,640,360,,,615.00,554.50,140.12,edge,196.100,1.39954
243,8.1000,640,360,,,625.25,465.25,80.10,edge,106.279,1.32677
244,8.1333,640,360,,,,,,none,,
245,8.1667,640,360,,,,,,none,,
246,8.2000,640,360,,,,,,none,,
247,8.2333,640,360,,,616.62,553.50,139.54,edge,194.907,1.39678
248,8.2667,640,360,,,,,,none,,
249,8.3000,640,360,,,,,,none,,
250,8.3333,640,360,,,,,,none,,
251,8.3667,640,360,,,,,,none,,
252,8.4000,640,360,,,630.00,552.25,150.52,edge,192.510,1.27899
253,8.4333,640,360,,,,,,none,,
254,8.4667,640,360,,,,,,none,,
255,8.5000,640,360,,,,,,none,,
256,8.5333,640,360,,,623.12,551.00,145.94,edge,191.744,1.31384
257,8.5667,640,360,,,,,,none,,
258,8.6000,640,360,,,,,,none,,
259,8.6333,640,360,,,,,,none,,
260,8.6667,640,360,,,615.88,549.75,140.84,edge,191.277,1.35811
261,8.7000,640,360,,,630.88,455.50,96.41,edge,95.935,0.99512
262,8.7333,640,360,,,616.62,458.25,68.43,edge,100.992,1.47583
263,8.7667,640,360,,,652.50,547.75,150.89,edge,188.166,1.24703
264,8.8000,640,360,,,623.12,453.62,84.57,edge,95.134,1.12487
265,8.8333,640,360,,,615.50,547.75,140.59,edge,189.342,1.34678
266,8.8667,640,360,,,,,,none,,
267,8.9000,640,360,,,,,,none,,
268,8.9333,640,360,,,664.25,451.75,77.28,edge,94.901,1.22798
269,8.9667,640,360,,,628.12,546.00,149.60,edge,186.379,1.24582
270,9.0000,640,360,,,664.25,455.25,69.30,edge,98.288,1.41830
271,9.0333,640,360,,,663.12,545.50,140.03,edge,186.936,1.33493
272,9.0667,640,360,,,625.25,452.25,85.09,edge,93.422,1.09790
273,9.1000,640,360,,,,,,none,,
274,9.1333,640,360,,,,,,none,,
275,9.1667,640,360,,,623.75,544.00,143.39,edge,184.716,1.28822
276,9.2000,640,360,,,,,,none,,
277,9.2333,640,360,,,616.75,544.25,139.48,edge,185.711,1.33146
278,9.2667,640,360,,,617.25,546.00,143.11,edge,187.386,1.30936
279,9.3000,640,360,,,616.75,531.12,164.08,edge,172.697,1.05251
280,9.3333,640,360,,,,,,none,,
281,9.3667,640,360,,,633.00,448.50,99.40,edge,88.776,0.89309
282,9.4000,640,360,,,,,,none,,
283,9.4333,640,360,,,616.00,542.25,138.37,edge,183.823,1.32849
284,9.4667,640,360,,,,,,none,,
285,9.5000,640,360,,,642.62,541.75,161.45,edge,181.769,1.12585
286,9.5333,640,360,,,,,,none,,
287,9.5667,640,360,,,617.75,541.00,139.30,edge,182.362,1.30914
288,9.6000,640,360,,,664.00,540.50,141.15,edge,182.089,1.29001
289,9.6333,640,360,,,616.75,539.75,139.48,edge,181.247,1.29946
290,9.6667,640,360,,,617.25,445.38,74.39,edge,88.354,1.18772
291,9.7000,640,360,,,665.12,445.38,77.51,edge,88.995,1.14819
292,9.7333,640,360,,,618.12,445.38,73.28,edge,88.133,1.20261
293,9.7667,640,360,,,,,,none,,
294,9.8000,640,360,,,,,,none,,
295,9.8333,640,360,,,,,,none,,
296,9.8667,640,360,,,616.25,447.25,68.72,edge,90.425,1.31583
297,9.9000,640,360,,,,,,none,,
298,9.9333,640,360,,,,,,none,,
299,9.9667,640,360,,,,,,none,,
300,10.0000,640,360,,,,,,none,,
301,10.0333,640,360,,,,,,none,,
302,10.0667,640,360,,,,,,none,,
303,10.1000,640,360,,,,,,none,,
304,10.1333,640,360,,,,,,none,,
305,10.1667,640,360,,,634.25,439.25,100.51,edge,79.458,0.79054
306,10.2000,640,360,,,618.50,535.50,138.22,edge,176.812,1.27920
307,10.2333,640,360,,,,,,none,,
308,10.2667,640,360,,,,,,none,,
309,10.3000,640,360,,,663.75,437.75,79.73,edge,81.297,1.01968
310,10.3333,640,360,,,647.75,439.75,88.79,edge,80.126,0.90237
311,10.3667,640,360,,,,,,none,,
312,10.4000,640,360,,,,,,none,,
313,10.4333,640,360,,,617.50,439.50,74.52,edge,82.623,1.10875
314,10.4667,640,360,,,,,,none,,
315,10.5000,640,360,,,632.75,508.50,119.88,edge,148.677,1.24021
316,10.5333,640,360,,,640.88,439.25,98.32,edge,79.255,0.80611
317,10.5667,640,360,,,643.00,532.75,160.02,edge,172.776,1.07972
318,10.6000,640,360,,,,,,none,,
319,10.6333,640,360,,,,,,none,,
320,10.6667,640,360,,,,,,none,,
321,10.7000,640,360,,,641.75,520.12,133.91,edge,160.135,1.19586
322,10.7333,640,360,,,,,,none,,
323,10.7667,640,360,,,632.25,434.75,105.10,edge,75.151,0.71502
324,10.8000,640,360,,,641.50,434.50,119.57,edge,74.515,0.62319
325,10.8333,640,360,,,640.25,530.75,166.12,edge,170.750,1.02790
326,10.8667,640,360,,,,,,none,,
327,10.9000,640,360,,,641.50,436.00,115.49,edge,76.015,0.65822
328,10.9333,640,360,,,,,,none,,
329,10.9667,640,360,,,633.50,435.12,101.65,edge,75.406,0.74180
330,11.0000,640,360,,,,,,none,,
331,11.0333,640,360,,,,,,none,,
332,11.0667,640,360,,,,,,none,,
333,11.1000,640,360,,,,,,none,,
334,11.1333,640,360,,,,,,none,,
335,11.1667,640,360,,,633.25,512.50,185.88,edge,152.649,0.82121
336,11.2000,640,360,,,635.50,431.75,110.95,edge,71.891,0.64798
337,11.2333,640,360,,,,,,none,,
338,11.2667,640,360,,,,,,none,,
339,11.3000,640,360,,,,,,none,,
340,11.3333,640,360,,,,,,none,,
341,11.3667,640,360,,,633.75,429.88,106.57,edge,70.154,0.65829
342,11.4000,640,360,,,633.25,431.50,105.85,edge,71.818,0.67852
343,11.4333,640,360,,,630.25,525.75,153.66,edge,166.037,1.08052
344,11.4667,640,360,,,642.50,429.12,104.05,edge,69.170,0.66477
345,11.5000,640,360,,,639.75,525.50,158.92,edge,165.500,1.04139
346,11.5333,640,360,,,,,,none,,
347,11.5667,640,360,,,,,,none,,
348,11.6000,640,360,,,637.25,427.12,112.89,edge,67.181,0.59512
349,11.6333,640,360,,,615.50,523.00,142.09,edge,164.831,1.16006
350,11.6667,640,360,,,,,,none,,
351,11.7000,640,360,,,615.00,425.38,81.41,edge,69.992,0.85972
352,11.7333,640,360,,,615.00,506.00,173.37,edge,148.125,0.85440
353,11.7667,640,360,,,,,,none,,
354,11.8000,640,360,,,655.00,506.62,179.57,edge,147.390,0.82077
355,11.8333,640,360,,,616.00,509.62,163.89,edge,151.538,0.92464
356,11.8667,640,360,,,,,,none,,
357,11.9000,640,360,,,,,,none,,
358,11.9333,640,360,,,630.50,520.25,154.78,edge,160.531,1.03717
359,11.9667,640,360,,,,,,none,,
360,12.0000,640,360,,,646.25,423.25,111.72,edge,63.558,0.56892
361,12.0333,640,360,,,,,,none,,
362,12.0667,640,360,,,637.38,422.75,107.30,edge,62.805,0.58532
363,12.1000,640,360,,,636.50,520.25,163.62,edge,160.288,0.97962
364,12.1333,640,360,,,634.50,423.25,111.22,edge,63.489,0.57083
365,12.1667,640,360,,,,,,none,,
366,12.2000,640,360,,,634.75,519.25,161.59,edge,159.337,0.98603
367,12.2333,640,360,,,639.88,519.25,165.85,edge,159.250,0.96020
368,12.2667,640,360,,,,,,none,,
369,12.3000,640,360,,,,,,none,,
370,12.3333,640,360,,,,,,none,,
371,12.3667,640,360,,,,,,none,,
372,12.4000,640,360,,,632.38,419.50,106.20,edge,59.987,0.56484
373,12.4333,640,360,,,640.62,419.12,104.06,edge,59.128,0.56820
374,12.4667,640,360,,,,,,none,,
375,12.5000,640,360,,,632.50,417.38,112.95,edge,57.863,0.51228
376,12.5333,640,360,,,633.25,419.50,108.31,edge,59.882,0.55287
377,12.5667,640,360,,,635.50,516.00,162.34,edge,156.065,0.96135
378,12.6000,640,360,,,,,,none,,
379,12.6333,640,360,,,637.50,514.50,161.60,edge,154.520,0.95616
380,12.6667,640,360,,,636.25,515.00,163.30,edge,155.045,0.94944
381,12.7000,640,360,,,,,,none,,
382,12.7333,640,360,,,,,,none,,
383,12.7667,640,360,,,639.50,514.75,160.25,edge,154.751,0.96570
384,12.8000,640,360,,,642.25,514.88,155.52,edge,154.891,0.99593
385,12.8333,640,360,,,644.38,513.75,165.96,edge,153.812,0.92678
386,12.8667,640,360,,,643.00,514.75,168.62,edge,154.779,0.91789
387,12.9000,640,360,,,639.38,513.75,160.63,edge,153.751,0.95717
388,12.9333,640,360,,,630.00,513.25,156.35,edge,153.576,0.98226
389,12.9667,640,360,,,,,,none,,
390,13.0000,640,360,,,637.62,513.75,162.96,edge,153.768,0.94359
391,13.0333,640,360,,,641.00,414.00,126.57,edge,54.009,0.42671
392,13.0667,640,360,,,638.62,410.50,126.45,edge,50.519,0.39952
393,13.1000,640,360,,,637.25,512.00,163.51,edge,152.025,0.92975
394,13.1333,640,360,,,633.25,501.75,176.99,edge,141.911,0.80181
395,13.1667,640,360,,,639.75,512.00,167.91,edge,152.000,0.90522
396,13.2000,640,360,,,,,,none,,
397,13.2333,640,360,,,,,,none,,
398,13.2667,640,360,,,634.50,409.75,102.18,edge,50.053,0.48986
399,13.3000,640,360,,,640.12,509.75,156.17,edge,149.750,0.95887
400,13.3333,640,360,,,638.62,409.88,125.20,edge,49.894,0.39851
401,13.3667,640,360,,,,,,none,,
402,13.4000,640,360,,,640.25,410.50,108.32,edge,50.501,0.46622
403,13.4333,640,360,,,637.62,409.62,121.07,edge,49.682,0.41035
404,13.4667,640,360,,,,,,none,,
405,13.5000,640,360,,,,,,none,,
406,13.5333,640,360,,,,,,none,,
407,13.5667,640,360,,,636.88,416.62,112.23,edge,56.711,0.50530
408,13.6000,640,360,,,644.88,408.00,116.01,edge,48.247,0.41587
409,13.6333,640,360,,,641.50,328.50,252.34,edge,31.536,0.12497
410,13.6667,640,360,,,638.75,414.50,118.27,edge,54.514,0.46094
411,13.7000,640,360,,,638.62,408.62,123.77,edge,48.644,0.39303
412,13.7333,640,360,,,635.38,507.25,157.02,edge,147.323,0.93826
413,13.7667,640,360,,,,,,none,,
414,13.8000,640,360,,,,,,none,,
415,13.8333,640,360,,,640.50,506.88,168.71,edge,146.876,0.87059
416,13.8667,640,360,,,,,,none,,
417,13.9000,640,360,,,,,,none,,
418,13.9333,640,360,,,,,,none,,
419,13.9667,640,360,,,628.50,419.38,97.83,edge,60.478,0.61817
420,14.0000,640,360,,,639.00,404.75,127.03,edge,44.761,0.35236
421,14.0333,640,360,,,639.25,507.00,164.79,edge,147.002,0.89206
422,14.0667,640,360,,,,,,none,,
423,14.1000,640,360,,,633.50,404.25,116.52,edge,44.725,0.38385
424,14.1333,640,360,,,644.12,505.50,167.28,edge,145.558,0.87016
425,14.1667,640,360,,,641.00,504.75,168.76,edge,144.753,0.85776
426,14.2000,640,360,,,638.12,486.25,189.79,edge,126.264,0.66527
427,14.2333,640,360,,,,,,none,,
428,14.2667,640,360,,,640.75,402.75,131.88,edge,42.757,0.32421
429,14.3000,640,360,,,,,,none,,
430,14.3333,640,360,,,639.75,399.88,122.37,edge,39.876,0.32585
431,14.3667,640,360,,,643.00,402.88,114.17,edge,42.980,0.37645
432,14.4000,640,360,,,,,,none,,
433,14.4333,640,360,,,,,,none,,
434,14.4667,640,360,,,,,,none,,
435,14.5000,640,360,,,,,,none,,
436,14.5333,640,360,,,,,,none,,
437,14.5667,640,360,,,,,,none,,
438,14.6000,640,360,,,,,,none,,
439,14.6333,640,360,,,,,,none,,
440,14.6667,640,360,,,,,,none,,
441,14.7000,640,360,,,640.12,488.25,180.07,edge,128.250,0.71223
442,14.7333,640,360,,,639.38,397.50,129.65,edge,37.505,0.28929
443,14.7667,640,360,,,632.00,502.00,164.76,edge,142.225,0.86324
444,14.8000,640,360,,,639.12,501.25,169.87,edge,141.253,0.83156
445,14.8333,640,360,,,637.00,396.50,127.80,edge,36.623,0.28656
446,14.8667,640,360,,,,,,none,,
447,14.9000,640,360,,,,,,none,,
448,14.9333,640,360,,,642.25,481.75,189.91,edge,121.771,0.64120
449,14.9667,640,360,,,641.75,397.00,130.51,edge,37.041,0.28383
450,15.0000,640,360,,,639.88,394.00,131.01,edge,34.000,0.25952
451,15.0333,640,360,,,637.88,500.00,169.49,edge,140.016,0.82611
452,15.0667,640,360,,,637.50,500.75,173.28,edge,140.772,0.81242
453,15.1000,640,360,,,638.38,480.25,201.69,edge,120.261,0.59626
454,15.1333,640,360,,,637.00,498.25,168.01,edge,138.283,0.82308
455,15.1667,640,360,,,,,,none,,
456,15.2000,640,360,,,641.00,393.50,133.96,edge,33.515,0.25018
457,15.2333,640,360,,,635.38,391.75,126.15,edge,32.085,0.25434
458,15.2667,640,360,,,636.38,391.88,132.35,edge,32.080,0.24238
459,15.3000,640,360,,,637.38,391.12,128.97,edge,31.235,0.24219
460,15.3333,640,360,,,633.75,496.25,162.75,edge,136.393,0.83807
461,15.3667,640,360,,,640.75,483.25,189.86,edge,123.252,0.64916
462,15.4000,640,360,,,639.62,394.38,127.10,edge,34.377,0.27047
463,15.4333,640,360,,,635.00,396.88,127.55,edge,37.212,0.29174
464,15.4667,640,360,,,638.12,495.88,171.61,edge,135.888,0.79185
465,15.5000,640,360,,,639.00,496.50,175.41,edge,136.504,0.77819
466,15.5333,640,360,,,640.75,389.88,135.25,edge,29.884,0.22096
467,15.5667,640,360,,,635.88,496.50,171.97,edge,136.562,0.79411
468,15.6000,640,360,,,634.25,497.25,169.10,edge,137.370,0.81234
469,15.6333,640,360,,,634.50,391.25,141.67,edge,31.730,0.22397
