frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
33,1.1000,640,360,637,494,592.75,515.75,251.58,edge,162.759,0.64695
34,1.1333,640,360,637,494,623.88,458.62,199.23,edge,99.935,0.50162
35,1.1667,640,360,637,494,650.62,492.88,240.31,edge,133.299,0.55469
36,1.2000,640,360,637,494,660.50,514.38,262.14,edge,155.730,0.59406
37,1.2333,640,360,637,494,617.62,450.75,162.94,edge,93.468,0.57362
38,1.2667,640,360,637,494,612.50,543.50,186.03,edge,185.549,0.99739
39,1.3000,640,360,637,494,618.88,542.00,230.87,edge,183.222,0.79363
40,1.3333,640,360,637,494,614.50,477.12,233.59,edge,119.869,0.51316
41,1.3667,640,360,637,494,654.12,471.25,257.47,edge,112.143,0.43557
42,1.4000,640,360,637,494,648.00,505.50,254.95,edge,145.720,0.57156
43,1.4333,640,360,637,494,653.62,536.88,218.67,edge,177.399,0.81125
44,1.4667,640,360,637,494,605.00,496.25,233.50,edge,140.674,0.60245
45,1.5000,640,360,637,494,653.38,470.38,192.07,edge,111.182,0.57886
46,1.5333,640,360,637,494,623.12,539.38,185.56,edge,180.167,0.97093
47,1.5667,640,360,637,494,631.62,562.25,189.12,edge,202.423,1.07036
48,1.6000,640,360,637,494,670.50,540.50,216.60,edge,183.059,0.84513
49,1.6333,640,360,637,494,603.75,536.75,198.73,edge,180.429,0.90790
50,1.6667,640,360,637,494,625.62,470.00,201.64,edge,110.935,0.55017
51,1.7000,640,360,637,494,613.00,487.00,189.19,edge,129.838,0.68628
52,1.7333,640,360,637,494,602.88,488.75,211.77,edge,133.996,0.63275
53,1.7667,640,360,637,494,614.62,490.25,201.85,edge,132.699,0.65740
54,1.8000,640,360,637,494,681.00,488.75,202.59,edge,135.121,0.66697
55,1.8333,640,360,637,494,645.75,444.75,201.91,edge,84.945,0.42071
56,1.8667,640,360,637,494,662.00,472.12,166.95,edge,114.263,0.68441
57,1.9000,640,360,637,494,661.75,466.12,199.99,edge,108.331,0.54167
58,1.9333,640,360,637,494,652.50,467.12,198.14,edge,107.852,0.54431
59,1.9667,640,360,637,494,660.50,454.75,219.40,edge,96.942,0.44185
60,2.0000,640,360,637,494,611.38,460.12,193.40,edge,104.136,0.53845
61,2.0333,640,360,637,494,608.88,452.00,132.49,edge,97.122,0.73303
62,2.0667,640,360,637,494,607.25,486.62,193.45,edge,130.792,0.67609
63,2.1000,640,360,637,494,608.25,538.38,210.31,edge,181.179,0.86150
64,2.1333,640,360,637,494,660.38,487.12,225.00,edge,128.747,0.57222
65,2.1667,640,360,637,494,621.50,387.00,277.32,edge,32.730,0.11802
66,2.2000,640,360,637,494,649.62,510.25,309.25,edge,150.558,0.48686
67,2.2333,640,360,637,494,650.25,387.00,275.50,edge,28.880,0.10483
68,2.2667,640,360,637,494,661.00,413.50,285.18,edge,57.474,0.20154
69,2.3000,640,360,637,494,657.88,436.25,218.15,edge,78.317,0.35901
70,2.3333,640,360,637,494,645.75,372.88,227.87,edge,14.101,0.06188
71,2.3667,640,360,637,494,633.62,386.50,259.80,edge,27.256,0.10491
72,2.4000,640,360,637,494,636.75,387.00,261.38,edge,27.195,0.10404
73,2.4333,640,360,637,494,634.50,397.50,277.35,edge,37.901,0.13666
74,2.4667,640,360,637,494,673.88,367.38,247.47,edge,34.669,0.14009
75,2.5000,640,360,637,494,610.12,414.38,288.99,edge,62.042,0.21468
76,2.5333,640,360,637,494,646.38,430.25,250.37,edge,70.539,0.28174
77,2.5667,640,360,637,494,610.25,372.75,279.81,edge,32.367,0.11567
78,2.6000,640,360,637,494,645.75,387.00,247.43,edge,27.605,0.11157
79,2.6333,640,360,637,494,637.50,433.00,227.40,edge,73.043,0.32120
80,2.6667,640,360,637,494,634.00,471.88,349.40,edge,112.036,0.32065
81,2.7000,640,360,637,494,646.88,419.75,264.91,edge,60.144,0.22704
82,2.7333,640,360,637,494,660.25,392.25,243.69,edge,38.081,0.15627
83,2.7667,640,360,637,494,638.50,397.50,272.86,edge,37.530,0.13755
84,2.8000,640,360,637,494,568.25,433.00,206.85,edge,102.358,0.49483
85,2.8333,640,360,637,494,635.00,517.00,287.52,edge,157.080,0.54633
86,2.8667,640,360,637,494,636.88,476.25,271.71,edge,116.292,0.42800
87,2.9000,640,360,637,494,565.75,439.75,193.97,edge,108.964,0.56177
88,2.9333,640,360,637,494,622.38,534.62,279.47,edge,175.512,0.62802
89,2.9667,640,360,637,494,570.25,438.12,257.71,edge,104.731,0.40639
90,3.0000,640,360,637,494,634.25,516.50,286.32,edge,156.606,0.54696
91,3.0333,640,360,637,494,647.00,454.38,250.87,edge,94.634,0.37722
92,3.0667,640,360,637,494,619.12,397.00,288.45,edge,42.483,0.14728
93,3.1000,640,360,637,494,649.12,430.50,243.80,edge,71.088,0.29158
94,3.1333,640,360,637,494,621.12,462.38,212.16,edge,104.100,0.49067
95,3.1667,640,360,637,494,638.75,446.75,195.18,edge,86.759,0.44450
96,3.2000,640,360,637,494,692.50,447.00,144.46,edge,101.613,0.70340
97,3.2333,640,360,637,494,681.62,529.88,210.38,edge,174.900,0.83134
98,3.2667,640,360,637,494,599.00,464.50,179.85,edge,112.255,0.62415
99,3.3000,640,360,637,494,693.25,442.50,152.58,edge,98.193,0.64354
100,3.3333,640,360,637,494,685.62,432.75,173.90,edge,85.873,0.49381
101,3.3667,640,360,637,494,678.62,547.88,158.06,edge,191.804,1.21346
102,3.4000,640,360,637,494,608.62,443.88,156.21,edge,89.551,0.57326
103,3.4333,640,360,637,494,602.00,473.75,227.65,edge,119.929,0.52682
104,3.4667,640,360,637,494,655.12,451.75,242.42,edge,92.988,0.38358
105,3.5000,640,360,626,495,682.25,527.62,208.56,edge,172.868,0.82886
106,3.5333,640,360,626,495,674.75,509.88,252.45,edge,153.851,0.60943
107,3.5667,640,360,626,495,597.00,510.12,238.70,edge,156.162,0.65421
108,3.6000,640,360,626,495,683.25,560.75,171.50,edge,205.356,1.19741
109,3.6333,640,360,626,495,626.25,516.88,261.99,edge,157.476,0.60107
110,3.6667,640,360,626,495,629.00,539.50,227.25,edge,179.837,0.79137
111,3.7000,640,360,626,495,683.00,469.62,176.67,edge,117.757,0.66654
112,3.7333,640,360,626,495,668.38,516.00,246.83,edge,158.560,0.64238
113,3.7667,640,360,626,495,606.00,514.00,244.75,edge,157.709,0.64435
114,3.8000,640,360,626,495,611.88,560.12,171.77,edge,202.092,1.17651
115,3.8333,640,360,626,495,684.00,541.00,205.29,edge,186.271,0.90735
116,3.8667,640,360,626,495,683.38,502.00,227.52,edge,148.477,0.65258
117,3.9000,640,360,626,495,685.25,460.75,193.87,edge,110.445,0.56968
118,3.9333,640,360,626,495,637.38,513.62,276.07,edge,153.647,0.55655
119,3.9667,640,360,626,495,643.62,534.12,248.25,edge,174.163,0.70156
120,4.0000,640,360,626,495,670.38,515.75,259.42,edge,158.684,0.61169
121,4.0333,640,360,647,493,611.38,439.75,167.03,edge,84.732,0.50729
122,4.0667,640,360,647,493,684.75,505.38,262.26,edge,152.107,0.57999
123,4.1000,640,360,647,493,661.25,459.88,215.11,edge,102.111,0.47468
124,4.1333,640,360,647,493,660.00,441.50,172.00,edge,83.918,0.48789
125,4.1667,640,360,647,493,594.38,535.62,204.87,edge,181.455,0.88569
126,4.2000,640,360,647,494,682.50,494.38,240.00,edge,140.936,0.58722
127,4.2333,640,360,647,494,,,,none,,
128,4.2667,640,360,647,494,624.00,447.75,174.96,edge,89.197,0.50980
129,4.3000,640,360,647,494,641.50,438.50,211.21,edge,78.514,0.37174
130,4.3333,640,360,647,494,684.88,518.00,247.81,edge,164.249,0.66280
131,4.3667,640,360,647,494,663.62,557.00,208.43,edge,198.412,0.95192
132,4.4000,640,360,647,494,668.75,515.25,267.88,edge,157.890,0.58940
133,4.4333,640,360,647,494,667.12,439.75,190.11,edge,84.237,0.44309
134,4.4667,640,360,647,494,685.88,543.12,163.15,edge,188.784,1.15711
135,4.5000,640,360,647,494,667.00,468.62,204.89,edge,111.930,0.54628
136,4.5333,640,360,648,494,674.00,503.12,242.15,edge,147.108,0.60751
137,4.5667,640,360,648,494,633.75,452.50,187.93,edge,92.711,0.49332
138,4.6000,640,360,648,494,642.25,568.25,210.51,edge,208.262,0.98934
139,4.6333,640,360,648,493,598.25,567.50,153.67,edge,211.658,1.37739
140,4.6667,640,360,648,493,669.62,518.00,247.87,edge,160.753,0.64853
141,4.7000,640,360,648,493,660.25,451.75,164.85,edge,93.958,0.56995
142,4.7333,640,360,648,493,669.75,460.50,142.22,edge,104.811,0.73699
143,4.7667,640,360,648,493,660.25,459.75,212.40,edge,101.785,0.47922
144,4.8000,640,360,648,493,650.75,535.12,240.34,edge,175.455,0.73004
145,4.8333,640,360,648,493,685.75,436.38,159.85,edge,89.029,0.55695
146,4.8667,640,360,648,493,624.00,472.38,179.03,edge,113.508,0.63402
147,4.9000,640,360,648,493,653.50,538.88,217.93,edge,179.384,0.82313
148,4.9333,640,360,648,493,670.38,524.88,196.50,edge,167.650,0.85319
149,4.9667,640,360,648,493,612.62,513.25,263.53,edge,155.676,0.59072
150,5.0000,640,360,648,493,659.12,440.50,180.90,edge,82.741,0.45739
151,5.0333,640,360,647,494,679.00,555.75,176.34,edge,199.597,1.13190
152,5.0667,640,360,647,494,632.38,487.75,248.28,edge,127.977,0.51545
153,5.1000,640,360,647,494,673.00,452.75,130.27,edge,98.446,0.75568
154,5.1333,640,360,647,494,678.75,542.38,156.72,edge,186.446,1.18966
155,5.1667,640,360,647,494,619.00,517.25,159.28,edge,158.646,0.99604
156,5.2000,640,360,648,493,658.25,557.25,195.84,edge,198.092,1.01151
157,5.2333,640,360,648,493,660.00,520.62,257.05,edge,161.865,0.62971
158,5.2667,640,360,648,493,657.25,514.50,291.36,edge,155.460,0.53356
159,5.3000,640,360,647,494,657.50,533.00,212.80,edge,173.883,0.81711
160,5.3333,640,360,647,494,670.62,464.50,201.39,edge,108.895,0.54072
161,5.3667,640,360,647,494,666.38,566.62,188.39,edge,208.302,1.10567
162,5.4000,640,360,647,494,657.50,534.62,178.07,edge,175.500,0.98557
163,5.4333,640,360,647,494,633.00,488.75,269.81,edge,128.940,0.47790
164,5.4667,640,360,647,494,675.75,462.38,199.92,edge,108.438,0.54241
165,5.5000,640,360,647,494,623.75,446.88,209.01,edge,88.382,0.42285
166,5.5333,640,360,647,494,623.25,543.00,189.29,edge,183.765,0.97080
167,5.5667,640,360,647,494,680.75,466.50,195.67,edge,114.030,0.58277
168,5.6000,640,360,647,494,636.38,448.75,212.72,edge,88.824,0.41757
169,5.6333,640,360,647,494,632.38,486.38,265.23,edge,126.605,0.47734
170,5.6667,640,360,647,494,646.00,479.12,211.63,edge,119.276,0.56359
171,5.7000,640,360,646,494,706.12,466.50,335.49,edge,125.359,0.37366
172,5.7333,640,360,646,494,586.88,471.88,303.65,edge,123.848,0.40786
173,5.7667,640,360,646,494,678.38,452.75,339.31,edge,100.375,0.29583
174,5.8000,640,360,643,494,681.50,482.25,289.36,edge,129.102,0.44616
175,5.8333,640,360,643,494,673.00,415.00,288.51,edge,64.140,0.22231
176,5.8667,640,360,643,494,600.50,473.12,290.55,edge,119.823,0.41240
177,5.9000,640,360,643,494,681.50,482.25,288.86,edge,129.102,0.44693
178,5.9333,640,360,641,495,598.12,490.00,330.61,edge,136.578,0.41311
179,5.9667,640,360,641,495,670.25,494.88,325.98,edge,138.226,0.42403
180,6.0000,640,360,638,495,594.12,479.00,380.91,edge,127.536,0.33482
181,6.0333,640,360,638,495,614.38,478.25,328.12,edge,120.995,0.36876
182,6.0667,640,360,638,495,682.00,480.62,289.43,edge,127.728,0.44131
183,6.1000,640,360,637,495,653.25,498.62,296.30,edge,139.257,0.46999
184,6.1333,640,360,637,495,697.75,506.50,314.56,edge,157.472,0.50061
185,6.1667,640,360,637,495,669.25,470.62,319.35,edge,114.427,0.35831
186,6.2000,640,360,636,495,679.75,447.38,285.57,edge,95.992,0.33614
187,6.2333,640,360,636,495,637.00,443.00,229.58,edge,83.054,0.36176
188,6.2667,640,360,636,495,669.75,493.75,354.79,edge,137.019,0.38620
189,6.3000,640,360,636,495,588.25,441.00,236.23,edge,96.120,0.40689
190,6.3333,640,360,636,495,649.38,456.25,376.43,edge,96.705,0.25690
191,6.3667,640,360,636,495,653.75,562.50,285.16,edge,202.966,0.71176
192,6.4000,640,360,636,495,672.12,433.75,264.99,edge,80.443,0.30357
193,6.4333,640,360,636,495,661.38,485.00,348.56,edge,126.814,0.36382
194,6.4667,640,360,636,495,648.62,417.25,285.50,edge,57.896,0.20279
195,6.5000,640,360,636,495,589.38,489.50,304.10,edge,139.044,0.45723
196,6.5333,640,360,636,495,612.50,500.00,344.97,edge,142.675,0.41359
197,6.5667,640,360,636,495,669.75,482.75,307.12,edge,126.304,0.41125
198,6.6000,640,360,636,497,660.38,493.50,366.08,edge,135.046,0.36890
199,6.6333,640,360,636,497,684.75,454.00,223.49,edge,104.108,0.46583
200,6.6667,640,360,636,497,664.00,542.50,340.92,edge,184.071,0.53993
201,6.7000,640,360,636,500,661.25,452.75,360.11,edge,95.153,0.26424
202,6.7333,640,360,636,500,615.12,498.62,294.58,edge,140.839,0.47810
203,6.7667,640,360,636,500,671.00,499.00,312.19,edge,142.415,0.45618
204,6.8000,640,360,636,505,672.75,531.50,341.51,edge,174.599,0.51125
205,6.8333,640,360,636,505,577.38,489.25,251.32,edge,143.623,0.57148
206,6.8667,640,360,636,505,676.75,511.25,321.97,edge,155.651,0.48343
207,6.9000,640,360,636,506,707.25,434.50,201.89,edge,100.363,0.49713
208,6.9333,640,360,636,506,645.25,409.75,250.76,edge,50.026,0.19950
209,6.9667,640,360,636,506,661.00,450.50,176.82,edge,92.905,0.52542
210,7.0000,640,360,636,506,615.12,441.50,183.32,edge,85.212,0.46483
211,7.0333,640,360,636,506,664.25,438.75,175.99,edge,82.399,0.46820
212,7.0667,640,360,636,506,615.25,440.50,187.04,edge,84.219,0.45028
213,7.1000,640,360,,,649.50,460.75,225.97,edge,101.197,0.44784
214,7.1333,640,360,,,677.62,432.00,164.71,edge,81.238,0.49321
215,7.1667,640,360,,,658.25,446.38,170.96,edge,88.282,0.51639
216,7.2000,640,360,,,681.75,444.88,149.76,edge,94.588,0.63161
217,7.2333,640,360,,,656.75,431.50,187.90,edge,73.436,0.39083
218,7.2667,640,360,,,670.62,464.75,188.47,edge,109.135,0.57907
219,7.3000,640,360,,,594.50,441.12,153.61,edge,93.014,0.60553
220,7.3333,640,360,,,620.00,491.00,242.39,edge,132.518,0.54671
221,7.3667,640,360,,,654.38,529.38,167.98,edge,169.984,1.01193
222,7.4000,640,360,,,658.50,535.62,229.19,edge,176.597,0.77054
223,7.4333,640,360,,,680.00,443.25,144.36,edge,92.361,0.63977
224,7.4667,640,360,,,614.50,442.25,178.06,edge,86.112,0.48362
225,7.5000,640,360,,,649.12,514.25,274.33,edge,154.520,0.56326
226,7.5333,640,360,,,635.25,443.88,204.72,edge,84.009,0.41036
227,7.5667,640,360,,,651.25,453.25,215.69,edge,93.926,0.43548
228,7.6000,640,360,,,656.00,467.50,237.70,edge,108.684,0.45724
229,7.6333,640,360,,,616.25,449.50,215.90,edge,92.598,0.42888
230,7.6667,640,360,,,672.75,438.50,153.39,edge,85.058,0.55453
231,7.7000,640,360,,,605.62,507.62,261.23,edge,151.574,0.58022
232,7.7333,640,360,,,660.12,473.62,225.76,edge,115.393,0.51113
233,7.7667,640,360,,,656.38,527.00,218.14,edge,167.801,0.76924
234,7.8000,640,360,,,682.25,434.62,143.50,edge,85.755,0.59759
235,7.8333,640,360,,,633.88,431.00,206.80,edge,71.264,0.34460
236,7.8667,640,360,,,629.50,431.62,160.24,edge,72.391,0.45177
237,7.9000,640,360,,,656.38,431.12,171.51,edge,72.986,0.42555
238,7.9333,640,360,,,658.38,466.00,238.67,edge,107.581,0.45074
239,7.9667,640,360,,,653.38,425.25,184.86,edge,66.607,0.36031
240,8.0000,640,360,,,672.12,494.38,241.92,edge,138.162,0.57110
241,8.0333,640,360,,,665.12,425.25,180.83,edge,69.920,0.38666
242,8.0667,640,360,,,620.50,431.38,192.60,edge,73.991,0.38417
243,8.1000,640,360,,,606.38,429.50,165.91,edge,77.207,0.46537
244,8.1333,640,360,,,669.75,500.50,250.70,edge,143.615,0.57287
245,8.1667,640,360,,,671.25,500.00,252.03,edge,143.445,0.56916
246,8.2000,640,360,,,674.12,429.00,164.94,edge,76.977,0.46669
247,8.2333,640,360,,,658.00,426.38,189.00,edge,68.772,0.36387
248,8.2667,640,360,,,649.62,493.88,269.53,edge,134.221,0.49797
249,8.3000,640,360,,,662.62,451.62,188.27,edge,94.377,0.50129
250,8.3333,640,360,,,654.50,438.88,211.03,edge,80.197,0.38003
251,8.3667,640,360,,,676.50,442.00,187.30,edge,89.757,0.47922
252,8.4000,640,360,,,668.50,426.62,155.22,edge,72.465,0.46686
253,8.4333,640,360,,,638.88,441.62,217.23,edge,81.633,0.37578
254,8.4667,640,360,,,,,,none,,
255,8.5000,640,360,,,594.50,542.38,160.28,edge,187.965,1.17271
256,8.5333,640,360,637,504,594.62,420.00,155.73,edge,75.226,0.48304
257,8.5667,640,360,637,504,661.38,421.62,165.74,edge,65.227,0.39355
258,8.6000,640,360,637,504,654.75,433.88,206.70,edge,75.333,0.36445
259,8.6333,640,360,637,504,577.50,454.50,196.89,edge,113.298,0.57544
260,8.6667,640,360,637,504,672.75,451.12,218.78,edge,96.831,0.44260
261,8.7000,640,360,637,504,660.88,432.75,190.09,edge,75.686,0.39816
262,8.7333,640,360,637,504,630.50,422.12,196.05,edge,62.847,0.32056
263,8.7667,640,360,637,499,648.50,423.00,166.88,edge,63.571,0.38093
264,8.8000,640,360,637,499,624.00,433.38,200.04,edge,75.099,0.37543
265,8.8333,640,360,637,499,648.62,432.88,220.12,edge,73.384,0.33338
266,8.8667,640,360,637,499,646.38,481.00,259.75,edge,121.168,0.46648
267,8.9000,640,360,637,499,630.75,527.25,221.32,edge,167.506,0.75683
268,8.9333,640,360,637,499,638.38,433.00,213.52,edge,73.018,0.34197
269,8.9667,640,360,636,497,632.50,413.00,188.80,edge,53.528,0.28352
270,9.0000,640,360,636,497,645.25,413.00,186.42,edge,53.259,0.28570
271,9.0333,640,360,636,497,578.12,415.38,144.36,edge,83.036,0.57519
272,9.0667,640,360,637,495,657.75,446.00,243.51,edge,87.813,0.36061
273,9.1000,640,360,637,495,660.00,430.50,205.23,edge,73.282,0.35707
274,9.1333,640,360,637,495,,,,none,,
275,9.1667,640,360,637,495,633.50,441.50,251.40,edge,81.759,0.32521
276,9.2000,640,360,637,495,681.88,445.12,211.50,edge,94.867,0.44854
277,9.2333,640,360,637,495,657.88,441.75,235.20,edge,83.681,0.35579
278,9.2667,640,360,637,495,655.00,409.00,192.35,edge,51.245,0.26641
279,9.3000,640,360,637,495,656.12,523.25,192.54,edge,164.044,0.85201
280,9.3333,640,360,637,495,671.25,437.50,220.70,edge,83.563,0.37863
281,9.3667,640,360,637,495,630.50,498.88,245.64,edge,139.200,0.56667
282,9.4000,640,360,637,495,658.88,432.25,239.70,edge,74.675,0.31154
283,9.4333,640,360,637,495,660.00,407.50,179.61,edge,51.539,0.28695
284,9.4667,640,360,637,495,666.75,437.25,222.45,edge,81.750,0.36751
285,9.5000,640,360,637,495,595.38,468.00,258.22,edge,116.856,0.45255
286,9.5333,640,360,637,483,658.50,401.75,185.09,edge,45.665,0.24672
287,9.5667,640,360,637,483,644.38,402.25,186.57,edge,42.476,0.22767
288,9.6000,640,360,637,483,651.62,400.50,201.44,edge,42.135,0.20917
289,9.6333,640,360,637,483,596.25,402.25,158.38,edge,60.820,0.38402
290,9.6667,640,360,637,483,669.00,417.38,191.54,edge,64.288,0.33563
291,9.7000,640,360,637,483,642.62,482.62,221.85,edge,122.653,0.55286
292,9.7333,640,360,637,483,633.50,401.75,203.55,edge,42.253,0.20758
293,9.7667,640,360,637,483,651.00,490.25,211.87,edge,130.714,0.61695
294,9.8000,640,360,637,483,647.12,405.12,191.06,edge,45.684,0.23910
295,9.8333,640,360,637,483,642.88,450.75,206.43,edge,90.796,0.43984
296,9.8667,640,360,637,483,636.75,400.88,197.88,edge,41.004,0.20722
297,9.9000,640,360,637,483,647.88,489.12,236.35,edge,129.365,0.54734
298,9.9333,640,360,637,483,644.50,398.25,189.33,edge,38.514,0.20343
299,9.9667,640,360,637,483,616.25,419.00,203.77,edge,63.601,0.31212
300,10.0000,640,360,637,483,602.12,411.88,182.99,edge,64.230,0.35100
301,10.0333,640,360,637,483,626.25,420.50,215.66,edge,62.043,0.28769
302,10.0667,640,360,637,483,615.00,421.25,242.27,edge,66.156,0.27306
303,10.1000,640,360,637,483,,,,none,,
304,10.1333,640,360,637,483,633.75,395.25,213.41,edge,35.800,0.16775
305,10.1667,640,360,637,483,655.12,395.50,184.07,edge,38.588,0.20964
306,10.2000,640,360,637,483,623.88,395.25,194.09,edge,38.763,0.19972
307,10.2333,640,360,637,483,661.88,448.50,279.89,edge,91.163,0.32571
308,10.2667,640,360,637,483,650.62,389.38,206.02,edge,31.237,0.15162
309,10.3000,640,360,637,483,649.75,409.38,220.80,edge,50.328,0.22793
310,10.3333,640,360,637,483,637.75,387.12,224.04,edge,27.218,0.12149
311,10.3667,640,360,637,483,638.50,386.50,224.45,edge,26.542,0.11826
312,10.4000,640,360,638,470,655.25,475.75,224.24,edge,116.750,0.52065
313,10.4333,640,360,638,470,611.62,386.50,181.49,edge,38.825,0.21393
314,10.4667,640,360,638,470,661.75,390.25,188.12,edge,37.258,0.19805
315,10.5000,640,360,638,470,656.75,384.50,192.31,edge,29.678,0.15432
316,10.5333,640,360,638,470,648.50,376.75,222.14,edge,18.783,0.08455
317,10.5667,640,360,638,470,670.38,384.50,175.98,edge,39.024,0.22175
318,10.6000,640,360,638,470,654.38,384.88,194.47,edge,28.730,0.14773
319,10.6333,640,360,638,470,670.38,388.88,167.11,edge,41.910,0.25079
320,10.6667,640,360,638,470,610.25,411.75,233.00,edge,59.692,0.25618
321,10.7000,640,360,638,470,661.25,402.62,214.73,edge,47.628,0.22181
322,10.7333,640,360,638,470,649.12,387.38,179.49,edge,28.856,0.16077
323,10.7667,640,360,638,470,666.50,395.88,196.55,edge,44.601,0.22692
324,10.8000,640,360,638,470,638.25,386.12,201.02,edge,26.184,0.13025
325,10.8333,640,360,638,470,684.50,384.25,166.63,edge,50.679,0.30413
326,10.8667,640,360,638,470,658.75,494.25,193.12,edge,135.553,0.70190
327,10.9000,640,360,638,470,668.38,379.50,186.47,edge,34.430,0.18463
328,10.9333,640,360,638,470,660.25,380.00,193.67,edge,28.462,0.14696
329,10.9667,640,360,638,470,686.75,378.00,157.38,edge,50.096,0.31831
330,11.0000,640,360,638,470,649.25,375.00,187.50,edge,17.623,0.09399
331,11.0333,640,360,638,470,662.25,376.50,194.41,edge,27.700,0.14248
332,11.0667,640,360,638,470,660.12,373.25,199.27,edge,24.095,0.12092
333,11.1000,640,360,638,470,687.88,373.00,168.30,edge,49.609,0.29477
334,11.1333,640,360,638,470,659.00,389.50,219.27,edge,35.089,0.16003
335,11.1667,640,360,638,470,690.25,376.75,156.75,edge,52.968,0.33792
336,11.2000,640,360,638,470,628.12,386.38,222.99,edge,28.925,0.12971
337,11.2333,640,360,637,452,638.75,377.75,199.51,edge,17.794,0.08919
338,11.2667,640,360,637,452,656.00,389.50,207.12,edge,33.560,0.16203
339,11.3000,640,360,637,452,646.75,372.00,204.36,edge,13.768,0.06737
340,11.3333,640,360,637,452,643.50,374.88,195.36,edge,15.281,0.07822
341,11.3667,640,360,637,452,675.12,372.25,178.99,edge,37.200,0.20783
342,11.4000,640,360,637,452,669.75,387.75,203.55,edge,40.683,0.19987
343,11.4333,640,360,637,452,632.00,369.25,220.35,edge,12.230,0.05550
344,11.4667,640,360,637,452,663.25,394.00,243.43,edge,41.189,0.16920
345,11.5000,640,360,637,452,657.25,383.62,222.10,edge,29.252,0.13171
346,11.5333,640,360,637,452,654.25,369.25,195.84,edge,16.989,0.08675
347,11.5667,640,360,637,452,659.25,366.75,202.68,edge,20.399,0.10065
348,11.6000,640,360,637,452,661.50,366.25,202.26,edge,22.390,0.11070
349,11.6333,640,360,637,452,635.12,370.38,221.14,edge,11.463,0.05184
350,11.6667,640,360,637,452,647.75,366.25,221.49,edge,9.956,0.04495
351,11.7000,640,360,637,452,,,,none,,
352,11.7333,640,360,637,452,651.12,378.38,229.85,edge,21.480,0.09345
353,11.7667,640,360,637,452,644.75,364.25,216.47,edge,6.374,0.02944
354,11.8000,640,360,637,452,640.25,420.50,300.56,edge,60.501,0.20129
355,11.8333,640,360,637,452,639.75,365.00,227.16,edge,5.006,0.02204
356,11.8667,640,360,637,452,647.50,361.75,221.18,edge,7.701,0.03482
357,11.9000,640,360,637,452,640.75,370.75,252.44,edge,10.776,0.04269
358,11.9333,640,360,637,452,655.12,378.00,248.82,edge,23.511,0.09449
