frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
66,2.2000,640,360,602,510,630.50,381.25,276.38,edge,23.277,0.08422
67,2.2333,640,360,602,510,617.88,381.50,267.52,edge,30.851,0.11532
68,2.2667,640,360,602,510,638.38,380.25,286.72,edge,20.315,0.07085
69,2.3000,640,360,602,510,709.88,378.25,270.80,edge,72.219,0.26668
70,2.3333,640,360,602,510,630.75,379.50,277.94,edge,21.583,0.07765
71,2.3667,640,360,602,510,631.00,378.75,285.33,edge,20.798,0.07289
72,2.4000,640,360,602,510,630.50,379.00,281.32,edge,21.243,0.07551
73,2.4333,640,360,602,510,623.00,379.50,276.09,edge,25.870,0.09370
74,2.4667,640,360,602,510,623.00,378.88,272.56,edge,25.402,0.09320
75,2.5000,640,360,602,510,624.75,381.50,272.82,edge,26.359,0.09662
76,2.5333,640,360,602,510,631.75,381.00,279.73,edge,22.562,0.08066
77,2.5667,640,360,602,510,630.50,412.38,331.88,edge,53.230,0.16039
78,2.6000,640,360,602,510,619.50,383.12,280.55,edge,30.903,0.11015
79,2.6333,640,360,602,510,624.75,407.38,331.75,edge,49.769,0.15002
80,2.6667,640,360,602,510,626.88,378.88,277.00,edge,22.990,0.08300
81,2.7000,640,360,602,510,631.75,379.25,281.07,edge,20.943,0.07451
82,2.7333,640,360,602,510,705.00,386.38,277.26,edge,70.147,0.25300
83,2.7667,640,360,602,510,629.25,378.75,274.03,edge,21.613,0.07887
84,2.8000,640,360,602,510,632.00,379.25,280.41,edge,20.846,0.07434
85,2.8333,640,360,602,510,625.25,387.88,291.41,edge,31.537,0.10822
86,2.8667,640,360,602,510,630.25,410.50,330.12,edge,51.433,0.15580
87,2.9000,640,360,602,510,629.25,378.00,272.05,edge,20.966,0.07707
88,2.9333,640,360,602,510,656.12,376.62,294.92,edge,23.160,0.07853
89,2.9667,640,360,602,510,634.12,378.25,275.32,edge,19.172,0.06964
90,3.0000,640,360,602,510,631.12,377.75,272.10,edge,19.845,0.07293
91,3.0333,640,360,602,510,638.25,406.50,330.73,edge,46.533,0.14070
92,3.0667,640,360,602,510,727.00,376.62,267.21,edge,88.574,0.33148
93,3.1000,640,360,602,510,636.25,377.25,275.36,edge,17.653,0.06411
94,3.1333,640,360,602,510,641.88,376.50,281.19,edge,16.606,0.05906
95,3.1667,640,360,602,510,636.12,375.50,279.34,edge,15.977,0.05720
96,3.2000,640,360,602,510,737.62,376.75,259.63,edge,99.052,0.38151
97,3.2333,640,360,602,510,640.25,375.62,277.77,edge,15.627,0.05626
98,3.2667,640,360,602,510,727.62,383.62,251.13,edge,90.754,0.36139
99,3.3000,640,360,602,510,631.50,382.00,285.33,edge,23.585,0.08266
100,3.3333,640,360,602,510,637.75,375.75,277.04,edge,15.910,0.05743
101,3.3667,640,360,602,510,634.25,376.75,272.20,edge,17.709,0.06506
102,3.4000,640,360,602,510,632.25,381.00,283.58,edge,22.384,0.07894
103,3.4333,640,360,602,510,632.38,376.12,276.27,edge,17.837,0.06456
104,3.4667,640,360,602,510,726.12,378.38,272.48,edge,88.063,0.32319
105,3.5000,640,360,602,510,629.75,376.75,270.84,edge,19.637,0.07251
106,3.5333,640,360,602,510,641.50,378.00,278.39,edge,18.062,0.06488
107,3.5667,640,360,602,510,727.00,377.25,263.91,edge,88.694,0.33608
108,3.6000,640,360,602,510,634.50,376.88,274.58,edge,17.749,0.06464
109,3.6333,640,360,602,510,726.50,379.62,261.03,edge,88.698,0.33980
110,3.6667,640,360,602,510,640.50,377.75,277.72,edge,17.757,0.06394
111,3.7000,640,360,602,510,629.00,377.12,271.63,edge,20.354,0.07493
112,3.7333,640,360,602,510,726.75,376.25,268.67,edge,88.259,0.32851
113,3.7667,640,360,602,510,629.88,375.62,270.42,edge,18.619,0.06885
114,3.8000,640,360,602,510,720.50,376.50,260.25,edge,82.174,0.31575
115,3.8333,640,360,602,510,630.38,379.50,268.36,edge,21.746,0.08103
116,3.8667,640,360,602,510,721.75,377.12,263.12,edge,83.524,0.31744
117,3.9000,640,360,602,510,640.00,377.00,280.42,edge,17.000,0.06062
118,3.9333,640,360,602,510,636.62,377.25,271.56,edge,17.577,0.06473
119,3.9667,640,360,602,510,621.50,379.88,262.65,edge,27.153,0.10338
120,4.0000,640,360,602,510,637.75,379.62,273.26,edge,19.754,0.07229
121,4.0333,640,360,602,510,718.12,376.38,264.70,edge,79.823,0.30156
122,4.0667,640,360,602,510,641.50,376.25,280.85,edge,16.319,0.05811
123,4.1000,640,360,602,510,636.25,409.12,332.87,edge,49.268,0.14801
124,4.1333,640,360,602,510,631.88,404.75,323.11,edge,45.482,0.14076
125,4.1667,640,360,602,510,631.25,379.00,272.05,edge,20.918,0.07689
126,4.2000,640,360,602,510,631.75,381.88,268.50,edge,23.379,0.08707
127,4.2333,640,360,602,510,636.75,379.50,278.00,edge,19.769,0.07111
128,4.2667,640,360,602,510,634.38,377.75,275.82,edge,18.620,0.06751
129,4.3000,640,360,602,510,632.88,436.50,383.93,edge,76.831,0.20012
130,4.3333,640,360,602,510,638.50,378.75,281.75,edge,18.810,0.06676
131,4.3667,640,360,602,510,719.50,379.00,268.27,edge,81.739,0.30469
132,4.4000,640,360,602,510,633.75,409.25,331.58,edge,49.645,0.14972
133,4.4333,640,360,602,510,629.00,379.75,272.28,edge,22.607,0.08303
134,4.4667,640,360,602,510,617.38,408.38,324.18,edge,53.404,0.16474
135,4.5000,640,360,602,510,711.12,359.62,232.90,edge,71.126,0.30540
136,4.5333,640,360,602,510,639.00,378.50,288.51,edge,18.527,0.06422
137,4.5667,640,360,602,510,622.12,411.62,332.25,edge,54.632,0.16443
138,4.6000,640,360,602,510,625.00,360.00,236.41,edge,15.000,0.06345
139,4.6333,640,360,602,510,626.00,381.25,272.91,edge,25.447,0.09324
140,4.6667,640,360,602,510,628.50,387.62,282.40,edge,29.923,0.10596
141,4.7000,640,360,602,510,624.25,380.62,269.70,edge,25.951,0.09622
142,4.7333,640,360,602,510,706.88,382.88,274.56,edge,70.679,0.25742
143,4.7667,640,360,602,510,625.75,378.62,272.82,edge,23.451,0.08596
144,4.8000,640,360,602,510,630.12,383.50,288.13,edge,25.491,0.08847
145,4.8333,640,360,602,510,716.00,379.50,267.68,edge,78.462,0.29312
146,4.8667,640,360,602,510,622.38,380.50,273.64,edge,27.035,0.09880
147,4.9000,640,360,602,510,629.25,380.75,279.29,edge,23.369,0.08367
148,4.9333,640,360,602,510,621.50,378.62,274.86,edge,26.251,0.09551
149,4.9667,640,360,602,510,621.00,378.88,274.40,edge,26.782,0.09760
150,5.0000,640,360,602,510,635.12,378.88,282.53,edge,19.494,0.06900
151,5.0333,640,360,602,510,643.12,383.50,284.65,edge,23.707,0.08328
152,5.0667,640,360,602,510,622.25,380.75,276.02,edge,27.306,0.09893
153,5.1000,640,360,602,510,620.00,380.00,270.50,edge,28.284,0.10456
154,5.1333,640,360,602,510,714.62,382.38,266.63,edge,77.907,0.29219
155,5.1667,640,360,602,510,725.88,382.00,260.69,edge,88.648,0.34005
156,5.2000,640,360,602,510,631.88,382.38,271.74,edge,23.805,0.08760
157,5.2333,640,360,602,510,629.88,388.38,273.58,edge,30.127,0.11012
158,5.2667,640,360,602,510,706.75,446.12,378.27,edge,108.964,0.28806
159,5.3000,640,360,602,510,699.38,387.38,276.28,edge,65.382,0.23665
160,5.3333,640,360,602,510,624.00,389.50,274.17,edge,33.560,0.12240
161,5.3667,640,360,602,510,620.25,404.38,299.80,edge,48.572,0.16201
162,5.4000,640,360,602,510,628.75,388.75,277.50,edge,30.873,0.11125
163,5.4333,640,360,602,510,611.38,419.62,326.95,edge,66.140,0.20229
164,5.4667,640,360,602,510,715.25,384.25,268.23,edge,79.061,0.29475
165,5.5000,640,360,602,510,621.75,417.62,337.55,edge,60.446,0.17907
166,5.5333,640,360,602,510,619.88,420.62,329.67,edge,63.878,0.19376
167,5.5667,640,360,602,510,618.38,389.50,268.69,edge,36.577,0.13613
168,5.6000,640,360,602,510,708.75,403.62,289.83,edge,81.423,0.28094
169,5.6333,640,360,602,510,622.75,390.00,270.09,edge,34.606,0.12813
170,5.6667,640,360,602,510,620.38,487.25,323.34,edge,128.754,0.39821
171,5.7000,640,360,602,510,619.62,371.12,228.86,edge,23.214,0.10143
172,5.7333,640,360,602,510,629.25,420.38,338.88,edge,61.325,0.18096
173,5.7667,640,360,602,510,622.25,368.75,235.01,edge,19.790,0.08421
174,5.8000,640,360,602,510,619.50,389.12,269.87,edge,35.616,0.13198
175,5.8333,640,360,602,510,619.00,369.88,231.44,edge,23.206,0.10027
176,5.8667,640,360,602,510,624.00,362.38,225.48,edge,16.175,0.07174
177,5.9000,640,360,602,510,615.00,389.12,266.80,edge,38.383,0.14387
178,5.9333,640,360,602,510,615.50,391.12,262.71,edge,39.611,0.15078
179,5.9667,640,360,602,510,632.12,389.75,279.26,edge,30.775,0.11020
180,6.0000,640,360,602,510,628.50,388.50,280.43,edge,30.733,0.10959
181,6.0333,640,360,602,510,622.00,388.62,272.80,edge,33.814,0.12395
182,6.0667,640,360,602,510,628.12,421.12,334.21,edge,62.268,0.18632
183,6.1000,640,360,602,510,711.75,398.88,280.08,edge,81.605,0.29136
184,6.1333,640,360,602,510,624.50,421.00,330.69,edge,62.938,0.19033
185,6.1667,640,360,602,510,625.62,388.62,274.15,edge,32.032,0.11684
186,6.2000,640,360,602,510,620.25,390.00,268.46,edge,35.917,0.13379
187,6.2333,640,360,602,510,619.50,418.38,325.35,edge,61.870,0.19017
188,6.2667,640,360,602,510,723.00,390.00,258.68,edge,88.255,0.34117
189,6.3000,640,360,602,510,628.50,388.00,280.86,edge,30.270,0.10777
190,6.3333,640,360,602,510,621.50,389.50,271.62,edge,34.821,0.12820
191,6.3667,640,360,602,510,619.75,388.50,269.65,edge,34.962,0.12965
192,6.4000,640,360,602,510,625.62,388.88,273.91,edge,32.255,0.11776
193,6.4333,640,360,602,510,622.12,423.12,327.11,edge,65.607,0.20056
194,6.4667,640,360,602,510,629.75,421.00,335.83,edge,61.855,0.18419
195,6.5000,640,360,602,510,623.88,389.75,272.32,edge,33.839,0.12426
196,6.5333,640,360,602,510,620.88,389.25,261.87,edge,34.948,0.13346
197,6.5667,640,360,602,510,623.25,386.25,273.69,edge,31.139,0.11377
198,6.6000,640,360,602,510,618.75,417.50,326.84,edge,61.301,0.18756
199,6.6333,640,360,602,510,629.88,382.25,276.50,edge,24.445,0.08841
200,6.6667,640,360,602,510,615.25,383.50,267.05,edge,34.129,0.12780
201,6.7000,640,360,602,510,,,,none,,
202,6.7333,640,360,602,510,631.25,458.25,368.53,edge,98.639,0.26766
203,6.7667,640,360,602,510,632.00,379.75,281.31,edge,21.309,0.07575
204,6.8000,640,360,602,510,624.00,380.62,273.82,edge,26.103,0.09533
205,6.8333,640,360,602,510,629.25,380.75,277.94,edge,23.369,0.08408
206,6.8667,640,360,602,510,720.88,389.00,281.39,edge,85.917,0.30533
207,6.9000,640,360,602,510,714.00,381.00,262.82,edge,76.922,0.29268
208,6.9333,640,360,602,510,714.50,379.25,265.58,edge,76.947,0.28973
209,6.9667,640,360,602,510,617.00,380.38,269.81,edge,30.727,0.11388
210,7.0000,640,360,602,510,,,,none,,
211,7.0333,640,360,602,510,622.38,380.00,274.96,edge,26.658,0.09695
212,7.0667,640,360,602,510,722.75,383.50,252.85,edge,86.022,0.34021
213,7.1000,640,360,602,510,713.25,381.25,263.04,edge,76.270,0.28995
214,7.1333,640,360,602,510,618.38,412.12,328.48,edge,56.433,0.17180
215,7.1667,640,360,602,510,661.50,380.12,318.09,edge,29.449,0.09258
216,7.2000,640,360,602,510,628.12,383.00,275.42,edge,25.885,0.09398
217,7.2333,640,360,602,510,625.75,381.75,273.94,edge,26.002,0.09492
218,7.2667,640,360,602,510,681.62,411.88,350.79,edge,66.511,0.18960
219,7.3000,640,360,602,510,705.50,379.75,275.64,edge,68.413,0.24820
220,7.3333,640,360,602,510,623.38,379.38,274.72,edge,25.530,0.09293
221,7.3667,640,360,602,510,615.00,381.00,266.50,edge,32.650,0.12251
222,7.4000,640,360,602,510,710.88,376.50,275.49,edge,72.770,0.26415
223,7.4333,640,360,602,510,628.25,379.25,280.27,edge,22.553,0.08047
224,7.4667,640,360,602,510,615.38,375.75,273.56,edge,29.231,0.10685
225,7.5000,640,360,602,510,642.88,380.00,292.74,edge,20.206,0.06902
226,7.5333,640,360,602,510,641.62,379.75,292.34,edge,19.817,0.06779
227,7.5667,640,360,602,510,643.75,406.62,353.75,edge,46.776,0.13223
228,7.6000,640,360,602,510,618.75,407.50,343.45,edge,52.037,0.15151
229,7.6333,640,360,602,510,615.75,407.75,333.82,edge,53.555,0.16043
230,7.6667,640,360,602,510,612.25,374.75,277.73,edge,31.427,0.11315
231,7.7000,640,360,602,510,619.62,374.00,282.16,edge,24.721,0.08761
232,7.7333,640,360,602,510,608.50,374.25,270.79,edge,34.573,0.12768
233,7.7667,640,360,602,510,615.50,377.25,274.31,edge,29.964,0.10923
234,7.8000,640,360,602,510,709.75,375.00,270.49,edge,71.345,0.26376
235,7.8333,640,360,602,510,615.50,401.00,328.77,edge,47.762,0.14528
236,7.8667,640,360,602,510,618.12,404.25,330.77,edge,49.362,0.14923
237,7.9000,640,360,602,510,603.38,399.88,323.77,edge,54.142,0.16723
238,7.9333,640,360,602,510,701.00,374.25,278.17,edge,62.642,0.22519
239,7.9667,640,360,602,510,623.25,370.50,278.18,edge,19.769,0.07107
240,8.0000,640,360,602,510,611.75,400.38,332.76,edge,49.277,0.14809
241,8.0333,640,360,602,510,616.50,370.38,283.61,edge,25.688,0.09058
242,8.0667,640,360,602,510,622.50,369.00,285.77,edge,19.679,0.06886
243,8.1000,640,360,602,510,617.12,371.25,279.72,edge,25.492,0.09113
244,8.1333,640,360,602,510,619.25,369.25,282.22,edge,22.718,0.08050
245,8.1667,640,360,602,510,610.88,367.50,283.11,edge,30.075,0.10623
246,8.2000,640,360,602,510,625.00,369.00,286.78,edge,17.493,0.06100
247,8.2333,640,360,602,510,612.00,386.50,314.96,edge,38.552,0.12240
248,8.2667,640,360,602,510,626.88,367.00,288.85,edge,14.875,0.05150
249,8.3000,640,360,602,510,703.50,367.25,285.93,edge,63.913,0.22353
250,8.3333,640,360,602,510,712.62,367.25,279.67,edge,72.986,0.26098
251,8.3667,640,360,602,510,704.75,367.38,280.82,edge,65.169,0.23206
252,8.4000,640,360,602,510,714.00,373.12,287.69,edge,75.155,0.26124
253,8.4333,640,360,602,510,621.12,367.25,288.00,edge,20.219,0.07021
254,8.4667,640,360,602,510,627.38,367.38,291.31,edge,14.621,0.05019
255,8.5000,640,360,602,510,610.00,366.62,282.07,edge,30.723,0.10892
256,8.5333,640,360,602,510,619.50,367.25,284.08,edge,21.744,0.07654
257,8.5667,640,360,602,510,617.38,373.88,294.76,edge,26.541,0.09004
258,8.6000,640,360,602,510,615.50,366.00,288.48,edge,25.224,0.08744
259,8.6333,640,360,602,510,707.75,397.38,342.63,edge,77.375,0.22583
260,8.6667,640,360,602,510,,,,none,,
261,8.7000,640,360,602,510,709.75,376.25,297.70,edge,71.618,0.24057
262,8.7333,640,360,602,510,621.50,399.25,344.14,edge,43.391,0.12609
263,8.7667,640,360,602,510,618.62,364.88,286.06,edge,21.924,0.07664
264,8.8000,640,360,602,510,709.75,365.25,286.44,edge,69.947,0.24420
265,8.8333,640,360,602,510,612.62,560.50,160.87,edge,202.360,1.25788
266,8.8667,640,360,602,510,716.25,364.75,284.76,edge,76.398,0.26828
267,8.9000,640,360,602,510,709.75,365.25,286.91,edge,69.947,0.24380
268,8.9333,640,360,602,510,715.12,394.50,339.56,edge,82.668,0.24346
269,8.9667,640,360,602,510,622.00,364.50,292.58,edge,18.554,0.06342
270,9.0000,640,360,602,510,712.88,364.38,282.86,edge,73.006,0.25810
271,9.0333,640,360,602,510,702.50,364.75,295.16,edge,62.680,0.21236
272,9.0667,640,360,602,510,627.00,560.00,186.76,edge,200.422,1.07314
273,9.1000,640,360,602,510,624.25,365.25,292.29,edge,16.602,0.05680
274,9.1333,640,360,602,510,625.75,365.00,296.29,edge,15.102,0.05097
275,9.1667,640,360,602,510,626.88,367.75,289.69,edge,15.242,0.05262
276,9.2000,640,360,602,510,628.75,396.75,354.04,edge,38.433,0.10856
277,9.2333,640,360,602,510,627.12,560.25,180.84,edge,200.663,1.10959
278,9.2667,640,360,602,510,620.50,364.50,287.85,edge,20.012,0.06952
279,9.3000,640,360,602,510,,,,none,,
280,9.3333,640,360,602,510,,,,none,,
281,9.3667,640,360,602,510,623.00,398.50,231.72,edge,42.086,0.18163
282,9.4000,640,360,602,510,627.00,364.75,292.98,edge,13.841,0.04724
283,9.4333,640,360,602,510,625.62,560.75,181.91,edge,201.264,1.10639
284,9.4667,640,360,602,510,,,,none,,
285,9.5000,640,360,602,510,617.75,578.75,142.70,edge,219.879,1.54088
286,9.5333,640,360,602,510,,,,none,,
287,9.5667,640,360,602,510,632.25,451.25,167.43,edge,91.579,0.54697
288,9.6000,640,360,602,510,,,,none,,
289,9.6333,640,360,602,510,629.25,365.25,294.52,edge,11.963,0.04062
290,9.6667,640,360,602,510,,,,none,,
291,9.7000,640,360,602,510,,,,none,,
292,9.7333,640,360,602,510,,,,none,,
293,9.7667,640,360,602,510,,,,none,,
294,9.8000,640,360,602,510,627.25,559.50,186.36,edge,199.907,1.07267
295,9.8333,640,360,602,510,621.12,561.75,173.09,edge,202.631,1.17067
296,9.8667,640,360,602,510,625.25,560.25,182.45,edge,200.792,1.10056
297,9.9000,640,360,602,510,,,,none,,
298,9.9333,640,360,602,510,718.00,371.12,181.56,edge,78.789,0.43396
299,9.9667,640,360,602,510,635.25,560.75,180.33,edge,200.806,1.11352
300,10.0000,640,360,602,510,641.88,560.75,209.55,edge,200.759,0.95803
301,10.0333,640,360,602,510,,,,none,,
302,10.0667,640,360,602,510,708.00,559.50,175.73,edge,210.771,1.19942
303,10.1000,640,360,602,510,666.50,560.25,241.10,edge,201.996,0.83782
304,10.1333,640,360,602,510,,,,none,,
305,10.1667,640,360,602,510,627.12,528.88,235.00,edge,169.365,0.72071
306,10.2000,640,360,602,510,624.50,559.88,186.15,edge,200.475,1.07697
307,10.2333,640,360,602,510,618.75,559.25,177.96,edge,200.380,1.12596
308,10.2667,640,360,602,510,721.75,558.50,163.30,edge,214.675,1.31460
309,10.3000,640,360,602,510,627.62,365.50,291.04,edge,13.542,0.04653
310,10.3333,640,360,602,510,,,,none,,
311,10.3667,640,360,602,510,626.00,558.75,189.18,edge,199.242,1.05320
312,10.4000,640,360,602,510,,,,none,,
313,10.4333,640,360,602,510,625.88,556.25,194.28,edge,196.758,1.01275
314,10.4667,640,360,602,510,,,,none,,
315,10.5000,640,360,602,510,627.62,560.00,188.32,edge,200.382,1.06406
316,10.5333,640,360,602,510,,,,none,,
317,10.5667,640,360,602,510,640.12,399.75,278.95,edge,39.750,0.14250
318,10.6000,640,360,602,510,617.12,558.75,181.02,edge,200.062,1.10521
319,10.6333,640,360,602,510,705.50,558.88,177.54,edge,209.384,1.17939
320,10.6667,640,360,602,510,703.50,559.25,188.45,edge,209.124,1.10972
321,10.7000,640,360,602,510,625.00,446.75,165.30,edge,88.037,0.53258
322,10.7333,640,360,602,510,634.75,559.00,203.97,edge,199.069,0.97597
323,10.7667,640,360,602,510,,,,none,,
324,10.8000,640,360,602,510,620.38,368.25,276.94,edge,21.289,0.07687
325,10.8333,640,360,602,510,612.00,368.75,275.09,edge,29.335,0.10664
326,10.8667,640,360,602,510,616.62,446.25,153.91,edge,89.361,0.58062
327,10.9000,640,360,602,510,712.12,535.00,204.53,edge,189.280,0.92542
328,10.9333,640,360,602,510,,,,none,,
329,10.9667,640,360,602,510,615.75,557.25,179.10,edge,198.735,1.10964
330,11.0000,640,360,602,510,624.88,556.75,187.21,edge,197.331,1.05406
331,11.0333,640,360,602,510,621.12,533.62,221.25,edge,174.648,0.78936
332,11.0667,640,360,602,510,657.75,557.12,250.56,edge,197.923,0.78993
333,11.1000,640,360,602,510,632.38,552.88,200.02,edge,193.026,0.96502
334,11.1333,640,360,602,510,632.50,399.25,351.79,edge,39.960,0.11359
335,11.1667,640,360,602,510,622.25,533.25,225.10,edge,174.157,0.77368
336,11.2000,640,360,602,510,,,,none,,
337,11.2333,640,360,602,510,612.25,372.75,291.12,edge,30.539,0.10490
338,11.2667,640,360,602,510,731.00,552.25,143.82,edge,212.699,1.47893
339,11.3000,640,360,602,510,707.88,556.00,181.39,edge,207.420,1.14352
340,11.3333,640,360,602,510,,,,none,,
341,11.3667,640,360,602,510,618.88,363.75,282.08,edge,21.455,0.07606
342,11.4000,640,360,602,510,711.88,562.00,165.39,edge,214.406,1.29637
343,11.4333,640,360,602,510,646.75,554.50,228.62,edge,194.617,0.85128
344,11.4667,640,360,602,510,,,,none,,
345,11.5000,640,360,602,510,621.75,554.25,191.63,edge,195.105,1.01813
346,11.5333,640,360,602,510,714.62,553.25,171.71,edge,207.158,1.20641
347,11.5667,640,360,602,510,622.00,553.50,191.66,edge,194.335,1.01397
348,11.6000,640,360,602,510,621.50,457.50,182.48,edge,99.240,0.54383
349,11.6333,640,360,602,510,624.38,549.62,188.17,edge,190.268,1.01117
350,11.6667,640,360,602,510,618.88,488.25,293.52,edge,129.978,0.44283
351,11.7000,640,360,602,510,,,,none,,
352,11.7333,640,360,602,510,621.25,548.62,189.40,edge,189.555,1.00083
353,11.7667,640,360,602,510,642.00,551.75,226.10,edge,191.760,0.84812
354,11.8000,640,360,602,510,620.75,551.25,194.46,edge,192.216,0.98846
355,11.8333,640,360,602,510,617.25,549.12,182.97,edge,190.488,1.04110
356,11.8667,640,360,602,510,712.50,451.25,224.41,edge,116.545,0.51933
357,11.9000,640,360,602,510,623.88,556.25,188.29,edge,196.911,1.04581
358,11.9333,640,360,602,510,623.12,546.25,185.61,edge,187.013,1.00756
359,11.9667,640,360,602,510,708.88,551.25,177.78,edge,203.274,1.14343
360,12.0000,640,360,602,510,611.00,550.25,182.41,edge,192.448,1.05503
361,12.0333,640,360,602,510,636.00,409.38,330.18,edge,49.537,0.15003
362,12.0667,640,360,602,510,708.12,551.00,154.42,edge,202.786,1.31318
363,12.1000,640,360,602,510,622.75,544.50,187.31,edge,185.305,0.98929
364,12.1333,640,360,602,510,624.50,547.12,191.95,edge,187.766,0.97819
