frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
97,3.2333,640,360,689,536,,,,none,,
98,3.2667,640,360,689,536,,,,none,,
99,3.3000,640,360,697,538,,,,none,,
100,3.3333,640,360,697,538,,,,none,,
101,3.3667,640,360,697,538,,,,none,,
102,3.4000,640,360,697,538,,,,none,,
103,3.4333,640,360,697,538,,,,none,,
104,3.4667,640,360,697,538,,,,none,,
105,3.5000,640,360,697,538,,,,none,,
106,3.5333,640,360,697,538,,,,none,,
107,3.5667,640,360,697,538,,,,none,,
108,3.6000,640,360,698,538,610.75,421.12,131.03,edge,67.763,0.51714
109,3.6333,640,360,698,538,606.38,421.38,126.14,edge,69.982,0.55481
110,3.6667,640,360,698,538,,,,none,,
111,3.7000,640,360,699,539,,,,none,,
112,3.7333,640,360,699,539,,,,none,,
113,3.7667,640,360,699,538,,,,none,,
114,3.8000,640,360,699,538,685.50,429.25,216.94,edge,82.860,0.38195
115,3.8333,640,360,699,538,,,,none,,
116,3.8667,640,360,699,538,,,,none,,
117,3.9000,640,360,699,538,,,,none,,
118,3.9333,640,360,699,538,,,,none,,
119,3.9667,640,360,700,539,,,,none,,
120,4.0000,640,360,700,539,,,,none,,
121,4.0333,640,360,700,539,,,,none,,
122,4.0667,640,360,700,539,,,,none,,
123,4.1000,640,360,697,538,,,,none,,
124,4.1333,640,360,697,538,,,,none,,
125,4.1667,640,360,696,538,,,,none,,
126,4.2000,640,360,696,538,,,,none,,
127,4.2333,640,360,696,538,,,,none,,
128,4.2667,640,360,696,538,,,,none,,
129,4.3000,640,360,696,538,,,,none,,
130,4.3333,640,360,696,538,,,,none,,
131,4.3667,640,360,696,538,,,,none,,
132,4.4000,640,360,696,538,,,,none,,
133,4.4333,640,360,696,538,,,,none,,
134,4.4667,640,360,696,538,,,,none,,
135,4.5000,640,360,696,538,,,,none,,
136,4.5333,640,360,696,538,,,,none,,
137,4.5667,640,360,696,538,614.75,532.75,165.45,edge,174.586,1.05520
138,4.6000,640,360,696,538,,,,none,,
139,4.6333,640,360,696,538,,,,none,,
140,4.6667,640,360,696,538,619.75,532.12,193.29,edge,173.312,0.89662
141,4.7000,640,360,696,538,,,,none,,
142,4.7333,640,360,696,538,613.50,473.75,101.74,edge,116.796,1.14797
143,4.7667,640,360,696,538,,,,none,,
144,4.8000,640,360,696,538,613.75,537.62,147.72,edge,179.554,1.21551
145,4.8333,640,360,696,538,611.38,541.75,180.69,edge,183.990,1.01828
146,4.8667,640,360,694,538,,,,none,,
147,4.9000,640,360,694,538,613.75,550.00,176.56,edge,191.805,1.08635
148,4.9333,640,360,694,538,,,,none,,
149,4.9667,640,360,690,537,611.50,444.75,178.67,edge,89.414,0.50043
150,5.0000,640,360,690,537,,,,none,,
151,5.0333,640,360,690,537,,,,none,,
152,5.0667,640,360,690,537,618.25,550.38,144.47,edge,191.613,1.32628
153,5.1000,640,360,687,537,,,,none,,
154,5.1333,640,360,687,537,692.88,521.00,330.58,edge,169.460,0.51262
155,5.1667,640,360,684,538,708.50,552.25,191.50,edge,204.089,1.06574
156,5.2000,640,360,684,538,686.62,535.88,241.51,edge,181.950,0.75338
157,5.2333,640,360,684,538,706.25,423.75,153.68,edge,91.941,0.59828
158,5.2667,640,360,683,538,687.75,519.75,239.00,edge,166.734,0.69762
159,5.3000,640,360,683,538,686.88,419.75,184.94,edge,75.943,0.41064
160,5.3333,640,360,683,538,705.75,542.50,208.01,edge,193.983,0.93255
161,5.3667,640,360,681,538,704.50,543.25,185.70,edge,194.270,1.04615
162,5.4000,640,360,681,538,607.00,425.75,141.65,edge,73.567,0.51936
163,5.4333,640,360,681,538,607.50,535.62,203.04,edge,178.607,0.87964
164,5.4667,640,360,681,538,687.75,553.50,217.83,edge,199.305,0.91495
165,5.5000,640,360,681,538,608.88,552.12,173.90,edge,194.630,1.11922
166,5.5333,640,360,681,538,707.00,423.75,157.38,edge,92.483,0.58764
167,5.5667,640,360,681,538,706.50,539.62,191.60,edge,191.540,0.99968
168,5.6000,640,360,681,538,689.00,418.50,188.37,edge,76.310,0.40512
169,5.6333,640,360,681,538,609.38,540.62,155.05,edge,183.203,1.18156
170,5.6667,640,360,680,538,609.62,546.00,183.52,edge,188.464,1.02695
171,5.7000,640,360,680,538,705.75,559.12,180.67,edge,209.699,1.16070
172,5.7333,640,360,680,538,682.62,417.62,176.36,edge,71.677,0.40642
173,5.7667,640,360,680,538,607.25,441.88,132.94,edge,88.182,0.66330
174,5.8000,640,360,680,538,609.00,414.75,124.08,edge,62.917,0.50706
175,5.8333,640,360,680,538,708.25,422.00,161.23,edge,92.207,0.57188
176,5.8667,640,360,682,541,709.00,532.00,200.80,edge,185.324,0.92292
177,5.9000,640,360,682,541,667.50,414.38,219.76,edge,60.933,0.27727
178,5.9333,640,360,682,541,689.50,530.62,223.62,edge,177.660,0.79446
179,5.9667,640,360,682,541,708.12,545.25,198.55,edge,197.379,0.99409
180,6.0000,640,360,669,497,669.38,541.75,256.98,edge,184.109,0.71642
181,6.0333,640,360,669,497,708.50,418.12,162.14,edge,89.837,0.55408
182,6.0667,640,360,669,497,707.62,543.00,194.25,edge,195.095,1.00434
183,6.1000,640,360,669,497,689.25,541.88,228.03,edge,188.425,0.82632
184,6.1333,640,360,669,497,609.12,540.38,181.69,edge,182.998,1.00721
185,6.1667,640,360,669,498,668.12,543.75,252.58,edge,185.890,0.73597
186,6.2000,640,360,669,498,689.75,420.12,193.18,edge,78.039,0.40397
187,6.2333,640,360,669,498,668.50,522.75,281.08,edge,165.227,0.58784
188,6.2667,640,360,669,498,710.25,550.00,193.19,edge,202.571,1.04857
189,6.3000,640,360,669,498,666.75,532.38,272.10,edge,174.438,0.64109
190,6.3333,640,360,669,498,690.25,422.50,199.51,edge,80.195,0.40197
191,6.3667,640,360,669,498,690.12,508.75,255.82,edge,156.968,0.61360
192,6.4000,640,360,669,498,706.88,421.88,172.20,edge,91.109,0.52907
193,6.4333,640,360,669,498,668.75,431.38,238.05,edge,76.948,0.32324
194,6.4667,640,360,669,498,710.38,539.50,212.33,edge,192.803,0.90802
195,6.5000,640,360,669,498,706.75,555.88,189.50,edge,206.936,1.09203
196,6.5333,640,360,669,498,686.88,540.62,225.59,edge,186.608,0.82720
197,6.5667,640,360,668,497,708.50,526.25,237.47,edge,179.809,0.75719
198,6.6000,640,360,668,497,664.12,540.75,246.64,edge,182.353,0.73935
199,6.6333,640,360,668,497,692.00,423.62,198.95,edge,82.171,0.41302
200,6.6667,640,360,668,497,,,,none,,
201,6.7000,640,360,668,497,691.25,416.00,187.30,edge,75.912,0.40529
202,6.7333,640,360,668,497,670.00,532.88,258.73,edge,175.459,0.67815
203,6.7667,640,360,668,497,691.12,523.12,239.48,edge,170.949,0.71383
204,6.8000,640,360,668,497,669.88,422.75,230.56,edge,69.499,0.30144
205,6.8333,640,360,668,497,610.12,545.12,179.90,edge,187.520,1.04235
206,6.8667,640,360,668,497,691.62,431.00,208.00,edge,87.785,0.42204
207,6.9000,640,360,668,497,709.25,431.25,182.54,edge,99.359,0.54430
208,6.9333,640,360,668,497,689.75,422.25,198.11,edge,79.688,0.40225
209,6.9667,640,360,668,497,711.25,540.75,195.61,edge,194.286,0.99324
210,7.0000,640,360,668,497,690.50,535.62,235.05,edge,182.741,0.77746
211,7.0333,640,360,668,497,709.25,546.75,203.92,edge,199.176,0.97675
212,7.0667,640,360,668,497,691.25,545.00,234.91,edge,191.968,0.81719
213,7.1000,640,360,668,497,691.38,532.00,249.77,edge,179.509,0.71870
214,7.1333,640,360,668,497,709.00,421.75,163.76,edge,92.596,0.56544
215,7.1667,640,360,668,497,672.75,539.75,268.37,edge,182.709,0.68082
216,7.2000,640,360,668,498,711.25,529.25,201.72,edge,183.636,0.91033
217,7.2333,640,360,668,498,710.62,544.50,201.96,edge,197.555,0.97817
218,7.2667,640,360,668,498,707.38,545.00,198.52,edge,196.887,0.99176
219,7.3000,640,360,668,497,689.50,542.75,218.75,edge,189.335,0.86552
220,7.3333,640,360,668,497,710.88,530.12,190.68,edge,184.298,0.96653
221,7.3667,640,360,668,497,711.62,542.50,208.47,edge,196.052,0.94041
222,7.4000,640,360,668,497,708.38,523.38,208.39,edge,177.106,0.84989
223,7.4333,640,360,668,497,689.50,535.25,233.13,edge,182.107,0.78113
224,7.4667,640,360,668,497,690.12,538.50,237.10,edge,185.404,0.78198
225,7.5000,640,360,668,497,710.62,537.62,213.11,edge,191.151,0.89697
226,7.5333,640,360,668,497,667.50,542.75,262.84,edge,184.808,0.70312
227,7.5667,640,360,668,497,710.50,539.62,206.84,edge,192.965,0.93294
228,7.6000,640,360,668,497,668.12,415.62,232.28,edge,62.331,0.26834
229,7.6333,640,360,668,497,690.00,411.12,190.88,edge,71.511,0.37464
230,7.6667,640,360,668,497,710.50,531.50,195.72,edge,185.425,0.94741
231,7.7000,640,360,669,497,710.38,415.50,161.34,edge,89.626,0.55552
232,7.7333,640,360,669,497,711.62,422.00,167.05,edge,94.732,0.56707
233,7.7667,640,360,669,497,690.62,528.00,219.24,edge,175.462,0.80031
234,7.8000,640,360,669,497,709.62,407.12,152.96,edge,84.074,0.54964
235,7.8333,640,360,668,498,707.12,415.50,158.00,edge,87.098,0.55126
236,7.8667,640,360,668,498,688.88,419.50,202.01,edge,77.000,0.38116
237,7.9000,640,360,668,498,711.38,415.25,164.87,edge,90.260,0.54748
238,7.9333,640,360,668,496,690.12,417.50,201.20,edge,76.281,0.37913
239,7.9667,640,360,668,496,689.00,524.50,227.37,edge,171.643,0.75491
240,8.0000,640,360,668,496,667.88,548.50,252.32,edge,190.550,0.75518
241,8.0333,640,360,669,493,709.38,535.50,207.26,edge,188.714,0.91052
242,8.0667,640,360,669,493,689.00,540.00,230.52,edge,186.550,0.80925
243,8.1000,640,360,669,493,,,,none,,
244,8.1333,640,360,669,491,689.88,538.38,229.15,edge,185.217,0.80828
245,8.1667,640,360,669,491,688.25,532.25,230.88,edge,178.880,0.77476
246,8.2000,640,360,669,491,,,,none,,
247,8.2333,640,360,669,491,667.50,411.75,232.88,edge,58.603,0.25164
248,8.2667,640,360,669,491,668.12,415.50,238.09,edge,62.219,0.26133
249,8.3000,640,360,669,491,,,,none,,
250,8.3333,640,360,669,491,688.75,538.25,223.10,edge,184.796,0.82830
251,8.3667,640,360,669,491,,,,none,,
252,8.4000,640,360,669,491,707.25,526.62,207.76,edge,179.684,0.86485
253,8.4333,640,360,669,491,708.00,416.00,172.89,edge,88.091,0.50952
254,8.4667,640,360,669,491,710.00,529.62,205.82,edge,183.501,0.89154
255,8.5000,640,360,669,491,711.00,409.12,169.69,edge,86.338,0.50879
256,8.5333,640,360,669,491,605.00,508.00,211.70,edge,152.082,0.71838
257,8.5667,640,360,669,491,,,,none,,
258,8.6000,640,360,669,491,687.00,535.25,217.73,edge,181.443,0.83334
259,8.6333,640,360,669,491,688.62,527.25,224.13,edge,174.175,0.77713
260,8.6667,640,360,673,495,666.62,413.62,239.05,edge,59.871,0.25046
261,8.7000,640,360,673,495,710.12,415.75,175.99,edge,89.586,0.50905
262,8.7333,640,360,673,495,707.62,529.00,195.84,edge,182.028,0.92946
263,8.7667,640,360,673,495,705.62,410.88,170.11,edge,83.036,0.48812
264,8.8000,640,360,673,495,707.50,410.88,173.42,edge,84.525,0.48740
265,8.8333,640,360,673,495,665.38,410.50,240.06,edge,56.517,0.23543
266,8.8667,640,360,673,495,662.38,411.62,238.39,edge,56.265,0.23602
267,8.9000,640,360,673,495,665.88,419.00,250.32,edge,64.424,0.25737
268,8.9333,640,360,673,495,665.62,420.50,249.55,edge,65.703,0.26329
269,8.9667,640,360,673,495,664.12,409.75,241.53,edge,55.291,0.22892
270,9.0000,640,360,673,495,666.38,529.50,258.81,edge,171.540,0.66280
271,9.0333,640,360,673,495,661.12,521.00,254.00,edge,162.380,0.63929
272,9.0667,640,360,673,495,708.88,519.38,193.54,edge,173.621,0.89709
273,9.1000,640,360,673,495,663.88,410.25,243.23,edge,55.633,0.22872
274,9.1333,640,360,673,495,685.50,407.62,205.57,edge,65.866,0.32041
275,9.1667,640,360,673,495,664.00,521.25,269.76,edge,163.026,0.60435
276,9.2000,640,360,673,495,687.75,416.00,217.50,edge,73.594,0.33837
277,9.2333,640,360,673,495,665.38,517.25,266.09,edge,159.284,0.59862
278,9.2667,640,360,673,495,662.88,524.75,274.75,edge,166.330,0.60540
279,9.3000,640,360,673,495,666.00,527.62,272.47,edge,169.629,0.62257
280,9.3333,640,360,673,495,665.62,526.25,270.05,edge,168.213,0.62289
281,9.3667,640,360,673,495,709.00,525.00,223.88,edge,178.846,0.79886
282,9.4000,640,360,673,495,687.88,500.75,275.25,edge,148.669,0.54012
283,9.4333,640,360,671,493,666.88,501.00,291.51,edge,143.538,0.49240
284,9.4667,640,360,671,493,684.62,517.88,231.96,edge,164.061,0.70727
285,9.5000,640,360,671,493,706.38,532.00,180.99,edge,184.363,1.01865
286,9.5333,640,360,671,493,705.62,526.00,204.16,edge,178.501,0.87431
287,9.5667,640,360,671,493,661.75,516.88,261.39,edge,158.376,0.60591
288,9.6000,640,360,671,493,683.12,523.75,238.25,edge,169.333,0.71074
289,9.6333,640,360,671,493,705.88,402.38,170.77,edge,78.327,0.45867
290,9.6667,640,360,671,493,,,,none,,
291,9.7000,640,360,671,493,660.25,518.00,281.75,edge,159.292,0.56537
292,9.7333,640,360,671,493,661.75,401.88,250.62,edge,47.187,0.18828
293,9.7667,640,360,671,493,,,,none,,
294,9.8000,640,360,671,493,,,,none,,
295,9.8333,640,360,671,493,662.88,513.88,266.86,edge,155.566,0.58294
296,9.8667,640,360,671,493,,,,none,,
297,9.9000,640,360,671,493,706.50,523.75,207.35,edge,176.738,0.85236
298,9.9333,640,360,671,493,707.75,524.75,216.12,edge,178.137,0.82426
299,9.9667,640,360,671,493,,,,none,,
300,10.0000,640,360,671,493,660.50,522.00,280.49,edge,163.292,0.58216
301,10.0333,640,360,671,493,660.50,514.50,284.68,edge,155.854,0.54747
302,10.0667,640,360,671,493,658.62,523.12,280.53,edge,164.185,0.58527
303,10.1000,640,360,671,493,661.50,522.38,275.51,edge,163.792,0.59451
304,10.1333,640,360,671,493,658.62,514.00,278.65,edge,155.122,0.55668
305,10.1667,640,360,671,493,661.38,390.00,248.94,edge,36.836,0.14797
306,10.2000,640,360,668,490,,,,none,,
307,10.2333,640,360,668,490,,,,none,,
308,10.2667,640,360,668,490,658.25,389.38,253.96,edge,34.583,0.13617
309,10.3000,640,360,668,490,658.12,509.62,274.30,edge,150.719,0.54947
310,10.3333,640,360,668,490,,,,none,,
311,10.3667,640,360,668,490,658.50,513.25,280.35,edge,154.363,0.55061
312,10.4000,640,360,668,490,659.00,505.50,276.59,edge,146.735,0.53052
313,10.4333,640,360,668,490,659.75,511.25,280.72,edge,152.534,0.54336
314,10.4667,640,360,668,490,657.75,392.12,238.96,edge,36.703,0.15359
315,10.5000,640,360,668,490,658.62,506.62,274.61,edge,147.803,0.53823
316,10.5333,640,360,668,490,,,,none,,
317,10.5667,640,360,668,490,658.00,509.88,267.57,edge,150.952,0.56416
318,10.6000,640,360,668,490,,,,none,,
319,10.6333,640,360,668,490,,,,none,,
320,10.6667,640,360,668,490,,,,none,,
321,10.7000,640,360,668,490,,,,none,,
322,10.7333,640,360,668,490,,,,none,,
323,10.7667,640,360,668,490,659.38,512.88,255.39,edge,154.098,0.60338
324,10.8000,640,360,668,490,,,,none,,
325,10.8333,640,360,668,490,,,,none,,
326,10.8667,640,360,668,490,,,,none,,
327,10.9000,640,360,668,490,,,,none,,
328,10.9333,640,360,666,485,,,,none,,
329,10.9667,640,360,666,485,655.25,507.50,283.48,edge,148.286,0.52309
330,11.0000,640,360,666,485,,,,none,,
331,11.0333,640,360,666,485,655.75,505.12,261.26,edge,145.977,0.55873
332,11.0667,640,360,666,485,656.50,493.75,270.57,edge,134.764,0.49808
333,11.1000,640,360,666,485,657.75,497.50,264.94,edge,138.641,0.52329
334,11.1333,640,360,666,485,659.50,493.12,272.05,edge,134.546,0.49456
335,11.1667,640,360,666,485,656.62,493.12,267.27,edge,134.159,0.50196
336,11.2000,640,360,666,485,657.00,494.62,267.45,edge,135.694,0.50735
337,11.2333,640,360,666,485,656.38,436.50,228.33,edge,78.233,0.34263
338,11.2667,640,360,666,485,657.88,495.75,263.39,edge,136.922,0.51985
339,11.3000,640,360,666,485,653.75,488.75,268.71,edge,129.482,0.48187
340,11.3333,640,360,666,485,657.38,382.12,252.62,edge,28.132,0.11136
341,11.3667,640,360,666,485,,,,none,,
342,11.4000,640,360,666,485,,,,none,,
343,11.4333,640,360,666,485,705.62,509.50,178.81,edge,163.269,0.91310
344,11.4667,640,360,666,485,655.88,505.75,282.34,edge,146.612,0.51928
345,11.5000,640,360,666,485,,,,none,,
346,11.5333,640,360,666,485,657.25,517.25,265.32,edge,158.193,0.59625
347,11.5667,640,360,666,485,656.25,497.12,292.12,edge,138.084,0.47270
348,11.6000,640,360,666,485,655.38,490.88,284.92,edge,131.775,0.46249
349,11.6333,640,360,666,485,658.12,496.75,294.78,edge,137.946,0.46796
350,11.6667,640,360,666,485,,,,none,,
351,11.7000,640,360,663,478,,,,none,,
352,11.7333,640,360,663,478,655.38,491.12,286.01,edge,132.023,0.46160
353,11.7667,640,360,663,478,,,,none,,
354,11.8000,640,360,663,478,655.88,484.50,275.03,edge,125.508,0.45635
355,11.8333,640,360,663,478,654.25,485.50,281.41,edge,126.306,0.44883
356,11.8667,640,360,663,478,653.75,470.88,307.77,edge,111.724,0.36301
357,11.9000,640,360,663,478,654.38,488.50,274.80,edge,129.302,0.47053
358,11.9333,640,360,663,478,,,,none,,
359,11.9667,640,360,663,478,656.50,375.00,251.18,edge,22.299,0.08878
360,12.0000,640,360,663,478,,,,none,,
361,12.0333,640,360,663,478,655.00,503.88,269.76,edge,144.655,0.53624
362,12.0667,640,360,663,478,,,,none,,
363,12.1000,640,360,663,478,655.12,482.75,289.85,edge,123.678,0.42670
364,12.1333,640,360,663,478,656.00,496.50,281.45,edge,137.435,0.48831
365,12.1667,640,360,663,478,654.25,501.00,265.45,edge,141.718,0.53387
366,12.2000,640,360,663,478,681.75,512.62,226.64,edge,158.232,0.69815
367,12.2333,640,360,663,478,655.00,490.25,296.00,edge,131.111,0.44294
368,12.2667,640,360,663,478,681.12,490.25,255.11,edge,136.588,0.53541
369,12.3000,640,360,663,478,651.88,498.50,288.73,edge,139.008,0.48145
370,12.3333,640,360,663,478,654.50,480.50,283.47,edge,121.369,0.42816
371,12.3667,640,360,663,478,653.62,478.50,283.81,edge,119.281,0.42029
372,12.4000,640,360,663,478,654.50,482.62,277.47,edge,123.479,0.44502
373,12.4333,640,360,663,478,654.38,486.62,274.96,edge,127.438,0.46348
374,12.4667,640,360,661,471,654.75,457.50,306.00,edge,98.609,0.32226
375,12.5000,640,360,661,471,651.88,368.25,261.62,edge,14.460,0.05527
376,12.5333,640,360,661,471,652.88,482.88,278.86,edge,123.548,0.44305
377,12.5667,640,360,661,471,651.62,486.25,275.67,edge,126.784,0.45991
378,12.6000,640,360,661,471,653.50,479.38,282.53,edge,120.136,0.42522
379,12.6333,640,360,661,471,652.25,480.00,284.32,edge,120.624,0.42426
380,12.6667,640,360,661,471,652.50,372.50,247.89,edge,17.678,0.07131
381,12.7000,640,360,661,471,652.75,480.50,281.04,edge,121.173,0.43116
382,12.7333,640,360,661,471,652.50,476.62,286.96,edge,117.293,0.40874
383,12.7667,640,360,661,471,652.38,477.62,285.45,edge,118.274,0.41434
384,12.8000,640,360,661,471,654.38,354.12,248.18,edge,15.529,0.06257
385,12.8333,640,360,661,471,654.12,357.25,251.59,edge,14.390,0.05720
386,12.8667,640,360,661,471,654.38,466.25,328.33,edge,107.218,0.32655
387,12.9000,640,360,661,471,652.50,458.38,312.03,edge,99.166,0.31781
388,12.9333,640,360,661,471,654.25,487.25,284.30,edge,128.045,0.45039
389,12.9667,640,360,661,471,654.00,481.12,277.87,edge,121.931,0.43881
390,13.0000,640,360,661,471,656.25,444.50,351.88,edge,86.048,0.24454
391,13.0333,640,360,661,471,655.00,482.88,298.99,edge,123.787,0.41402
392,13.0667,640,360,661,471,653.25,499.62,266.28,edge,140.252,0.52671
393,13.1000,640,360,661,471,640.75,480.25,348.61,edge,120.252,0.34495
394,13.1333,640,360,661,471,631.25,448.50,359.91,edge,88.932,0.24709
395,13.1667,640,360,661,471,638.50,447.00,376.40,edge,87.013,0.23117
396,13.2000,640,360,661,471,639.75,448.88,378.55,edge,88.875,0.23478
397,13.2333,640,360,659,459,629.75,470.00,331.60,edge,110.477,0.33317
398,13.2667,640,360,659,459,639.75,347.00,366.94,edge,13.002,0.03543
399,13.3000,640,360,659,459,638.25,336.62,335.08,edge,23.440,0.06995
400,13.3333,640,360,659,459,639.62,471.00,347.17,edge,111.001,0.31973
401,13.3667,640,360,659,459,650.50,343.38,359.00,edge,19.663,0.05477
402,13.4000,640,360,659,459,650.50,344.38,306.79,edge,18.825,0.06136
403,13.4333,640,360,659,459,650.38,480.50,342.67,edge,120.946,0.35295
404,13.4667,640,360,659,459,650.50,430.25,426.95,edge,71.030,0.16637
405,13.5000,640,360,659,459,639.12,341.25,342.93,edge,18.770,0.05474
406,13.5333,640,360,659,459,630.75,425.00,391.44,edge,65.655,0.16773
407,13.5667,640,360,659,459,650.75,422.50,391.75,edge,63.418,0.16188
408,13.6000,640,360,659,459,649.50,418.75,421.95,edge,59.513,0.14104
409,13.6333,640,360,659,459,629.75,447.00,363.81,edge,87.602,0.24079
410,13.6667,640,360,659,459,,,,none,,
