frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
39,1.3000,640,360,743,376,632.50,440.75,274.87,edge,81.098,0.29504
40,1.3333,640,360,743,376,631.50,441.25,264.67,edge,81.693,0.30866
41,1.3667,640,360,743,376,623.00,441.50,261.34,edge,83.254,0.31856
42,1.4000,640,360,743,376,629.75,441.88,283.38,edge,82.514,0.29118
43,1.4333,640,360,743,376,627.75,440.25,266.89,edge,81.180,0.30416
44,1.4667,640,360,743,376,631.00,441.75,263.92,edge,82.244,0.31162
45,1.5000,640,360,743,376,628.38,453.12,253.89,edge,93.848,0.36964
46,1.5333,640,360,743,376,626.25,580.50,216.75,edge,220.928,1.01927
47,1.5667,640,360,743,376,547.50,442.00,185.00,edge,123.613,0.66818
48,1.6000,640,360,743,376,626.00,442.50,267.16,edge,83.679,0.31321
49,1.6333,640,360,743,376,626.00,427.38,278.14,edge,68.814,0.24741
50,1.6667,640,360,743,376,643.75,452.62,233.12,edge,92.701,0.39765
51,1.7000,640,360,743,376,643.88,440.88,259.21,edge,80.968,0.31237
52,1.7333,640,360,743,376,626.25,439.38,255.01,edge,80.557,0.31590
53,1.7667,640,360,743,376,,,,none,,
54,1.8000,640,360,743,376,630.50,441.50,259.11,edge,82.052,0.31666
55,1.8333,640,360,743,376,627.62,581.38,218.78,edge,221.721,1.01343
56,1.8667,640,360,743,376,624.25,455.25,246.83,edge,96.543,0.39113
57,1.9000,640,360,743,376,629.00,441.50,261.27,edge,82.239,0.31477
58,1.9333,640,360,743,376,636.25,464.62,243.94,edge,104.692,0.42918
59,1.9667,640,360,743,376,627.62,549.38,196.30,edge,189.779,0.96677
60,2.0000,640,360,743,376,637.38,578.75,233.78,edge,218.766,0.93577
61,2.0333,640,360,743,376,631.50,451.12,249.05,edge,91.521,0.36748
62,2.0667,640,360,743,376,637.50,441.50,270.30,edge,81.538,0.30166
63,2.1000,640,360,743,376,637.75,452.38,255.38,edge,92.402,0.36183
64,2.1333,640,360,743,376,622.50,443.50,273.01,edge,85.314,0.31250
65,2.1667,640,360,743,376,628.25,438.50,266.70,edge,79.375,0.29761
66,2.2000,640,360,743,376,628.62,409.38,325.77,edge,50.668,0.15553
67,2.2333,640,360,743,376,630.38,400.50,335.59,edge,41.628,0.12405
68,2.2667,640,360,743,376,623.38,410.25,334.29,edge,52.929,0.15833
69,2.3000,640,360,743,376,640.75,419.75,325.68,edge,59.755,0.18348
70,2.3333,640,360,743,376,624.00,419.50,325.35,edge,61.614,0.18938
71,2.3667,640,360,743,376,629.00,407.75,319.45,edge,49.001,0.15339
72,2.4000,640,360,743,376,643.50,404.00,377.08,edge,44.139,0.11705
73,2.4333,640,360,743,376,650.50,420.75,344.92,edge,61.651,0.17874
74,2.4667,640,360,743,376,636.88,409.38,333.06,edge,49.474,0.14854
75,2.5000,640,360,743,376,631.25,411.62,328.56,edge,52.361,0.15937
76,2.5333,640,360,743,376,631.38,411.50,327.50,edge,52.217,0.15944
77,2.5667,640,360,743,376,636.00,407.38,331.11,edge,47.544,0.14359
78,2.6000,640,360,743,376,639.75,416.25,322.85,edge,56.251,0.17423
79,2.6333,640,360,743,376,631.25,420.00,315.02,edge,60.635,0.19248
80,2.6667,640,360,743,376,639.12,399.00,337.39,edge,39.010,0.11562
81,2.7000,640,360,743,376,631.25,422.25,321.09,edge,62.862,0.19578
82,2.7333,640,360,743,376,632.00,564.62,260.15,edge,204.781,0.78716
83,2.7667,640,360,743,376,636.00,403.88,328.38,edge,44.057,0.13416
84,2.8000,640,360,743,376,631.50,417.38,312.36,edge,58.001,0.18568
85,2.8333,640,360,743,376,630.88,414.88,306.20,edge,55.629,0.18167
86,2.8667,640,360,743,376,632.00,423.38,311.32,edge,63.878,0.20519
87,2.9000,640,360,743,376,633.50,577.62,253.03,edge,217.722,0.86047
88,2.9333,640,360,743,376,635.25,403.00,339.84,edge,43.262,0.12730
89,2.9667,640,360,743,376,636.25,400.62,336.94,edge,40.798,0.12108
90,3.0000,640,360,743,376,633.38,417.00,315.20,edge,57.384,0.18205
91,3.0333,640,360,743,376,635.50,400.25,339.40,edge,40.501,0.11933
92,3.0667,640,360,743,376,631.62,402.00,339.88,edge,42.827,0.12601
93,3.1000,640,360,743,376,640.25,410.50,340.83,edge,50.501,0.14817
94,3.1333,640,360,743,376,635.62,417.50,312.37,edge,57.666,0.18461
95,3.1667,640,360,743,376,637.25,552.00,191.85,edge,192.020,1.00087
96,3.2000,640,360,743,376,637.75,438.25,265.15,edge,78.282,0.29524
97,3.2333,640,360,743,376,637.75,440.75,268.44,edge,80.781,0.30092
98,3.2667,640,360,743,376,636.00,576.62,237.41,edge,216.662,0.91259
99,3.3000,640,360,743,376,634.50,580.25,232.79,edge,220.319,0.94643
100,3.3333,640,360,743,376,637.88,493.62,221.28,edge,133.642,0.60394
101,3.3667,640,360,743,376,634.50,549.75,199.49,edge,189.830,0.95155
102,3.4000,640,360,743,376,635.00,579.50,234.83,edge,219.557,0.93496
103,3.4333,640,360,743,376,643.75,441.25,278.17,edge,81.336,0.29240
104,3.4667,640,360,743,376,644.62,568.00,239.59,edge,208.051,0.86838
105,3.5000,640,360,743,376,638.00,578.75,239.48,edge,218.759,0.91346
106,3.5333,640,360,743,376,,,,none,,
107,3.5667,640,360,743,376,640.50,550.88,225.50,edge,190.876,0.84646
108,3.6000,640,360,743,376,,,,none,,
109,3.6333,640,360,743,376,637.50,571.75,245.71,edge,211.765,0.86184
110,3.6667,640,360,743,376,644.25,579.50,240.17,edge,219.541,0.91410
111,3.7000,640,360,743,376,635.25,427.62,275.95,edge,67.792,0.24567
112,3.7333,640,360,743,376,634.75,428.50,289.06,edge,68.701,0.23767
113,3.7667,640,360,743,376,634.50,571.62,225.44,edge,211.696,0.93906
114,3.8000,640,360,743,376,626.12,581.25,233.47,edge,221.685,0.94952
115,3.8333,640,360,743,376,630.50,437.12,253.99,edge,77.708,0.30594
116,3.8667,640,360,743,376,630.62,439.50,263.03,edge,80.051,0.30434
117,3.9000,640,360,743,376,632.50,416.75,305.13,edge,57.243,0.18761
118,3.9333,640,360,743,376,632.00,416.62,304.25,edge,57.187,0.18796
119,3.9667,640,360,743,376,629.25,413.62,305.36,edge,54.692,0.17910
120,4.0000,640,360,743,376,632.50,580.50,239.48,edge,220.628,0.92126
121,4.0333,640,360,743,376,632.50,465.00,250.39,edge,105.268,0.42041
122,4.0667,640,360,743,376,628.75,582.50,244.63,edge,222.784,0.91070
123,4.1000,640,360,743,376,622.25,440.75,260.56,edge,82.678,0.31731
124,4.1333,640,360,743,376,626.12,548.75,218.82,edge,189.259,0.86490
125,4.1667,640,360,743,376,622.50,447.00,259.93,edge,88.743,0.34141
126,4.2000,640,360,743,376,624.88,448.62,277.43,edge,89.906,0.32407
127,4.2333,640,360,743,376,625.75,591.38,227.38,edge,231.813,1.01949
128,4.2667,640,360,743,376,632.75,446.50,276.83,edge,86.803,0.31356
129,4.3000,640,360,743,376,628.12,451.75,271.36,edge,92.515,0.34094
130,4.3333,640,360,743,376,629.25,421.50,328.27,edge,62.432,0.19019
131,4.3667,640,360,743,376,634.75,450.00,265.43,edge,90.153,0.33965
132,4.4000,640,360,743,376,633.25,453.50,276.69,edge,93.743,0.33880
133,4.4333,640,360,743,376,628.75,453.00,277.91,edge,93.678,0.33708
134,4.4667,640,360,743,376,643.38,451.25,244.53,edge,91.312,0.37342
135,4.5000,640,360,743,376,629.50,586.50,235.05,edge,226.743,0.96465
136,4.5333,640,360,743,376,632.38,432.88,309.54,edge,73.273,0.23671
137,4.5667,640,360,743,376,629.50,439.25,291.41,edge,79.943,0.27433
138,4.6000,640,360,743,376,625.38,432.50,304.10,edge,73.960,0.24321
139,4.6333,640,360,743,376,632.00,428.38,303.57,edge,68.841,0.22677
140,4.6667,640,360,743,376,631.75,577.38,252.73,edge,217.531,0.86071
141,4.7000,640,360,743,376,629.75,444.88,297.06,edge,85.492,0.28779
142,4.7333,640,360,743,376,631.88,431.38,296.60,edge,71.836,0.24220
143,4.7667,640,360,743,376,631.25,440.38,286.90,edge,80.850,0.28181
144,4.8000,640,360,743,376,631.00,429.88,303.91,edge,70.452,0.23182
145,4.8333,640,360,743,376,635.00,441.12,284.86,edge,81.279,0.28533
146,4.8667,640,360,743,376,629.25,436.75,316.96,edge,77.499,0.24451
147,4.9000,640,360,743,376,629.50,448.75,278.46,edge,89.369,0.32094
148,4.9333,640,360,743,376,630.00,427.25,306.55,edge,67.989,0.22179
149,4.9667,640,360,743,376,631.62,428.50,282.92,edge,69.010,0.24392
150,5.0000,640,360,743,376,637.00,418.12,293.27,edge,58.202,0.19846
151,5.0333,640,360,743,376,635.50,432.50,286.40,edge,72.640,0.25363
152,5.0667,640,360,743,376,632.50,418.38,301.80,edge,58.855,0.19502
153,5.1000,640,360,743,376,630.75,442.00,279.16,edge,82.520,0.29560
154,5.1333,640,360,743,376,632.75,419.88,295.75,edge,60.312,0.20393
155,5.1667,640,360,743,376,630.75,433.25,295.81,edge,73.832,0.24959
156,5.2000,640,360,743,376,630.88,432.12,295.49,edge,72.700,0.24603
157,5.2333,640,360,743,376,632.75,429.25,286.60,edge,69.628,0.24295
158,5.2667,640,360,743,376,630.38,421.75,304.26,edge,62.496,0.20541
159,5.3000,640,360,743,376,630.25,440.50,276.98,edge,81.088,0.29276
160,5.3333,640,360,743,376,632.50,429.38,286.12,edge,69.779,0.24388
161,5.3667,640,360,743,376,630.00,431.75,294.71,edge,72.444,0.24581
162,5.4000,640,360,743,376,630.00,448.75,264.12,edge,89.312,0.33815
163,5.4333,640,360,743,376,630.50,437.50,270.30,edge,78.080,0.28887
164,5.4667,640,360,743,376,633.88,438.75,277.59,edge,78.988,0.28454
165,5.5000,640,360,743,376,633.25,415.62,293.98,edge,56.033,0.19060
166,5.5333,640,360,743,376,637.75,437.38,270.86,edge,77.408,0.28579
167,5.5667,640,360,743,376,628.00,427.12,286.74,edge,68.189,0.23780
168,5.6000,640,360,743,376,630.75,437.75,279.70,edge,78.298,0.27994
169,5.6333,640,360,743,376,632.00,420.88,308.48,edge,61.398,0.19904
170,5.6667,640,360,743,376,631.38,413.75,298.68,edge,54.438,0.18226
171,5.7000,640,360,743,376,635.25,434.25,280.58,edge,74.402,0.26518
172,5.7333,640,360,743,376,664.38,572.62,195.06,edge,214.018,1.09721
173,5.7667,640,360,743,376,632.50,434.25,282.83,edge,74.628,0.26386
174,5.8000,640,360,743,376,649.00,447.75,235.75,edge,88.210,0.37417
175,5.8333,640,360,743,376,640.25,433.25,268.83,edge,73.250,0.27248
176,5.8667,640,360,743,376,640.75,461.50,243.17,edge,101.503,0.41742
177,5.9000,640,360,743,376,639.00,443.88,248.51,edge,83.881,0.33754
178,5.9333,640,360,743,376,635.75,424.25,293.12,edge,64.390,0.21967
179,5.9667,640,360,743,376,639.75,573.00,231.33,edge,213.000,0.92077
180,6.0000,640,360,743,376,637.50,434.50,279.76,edge,74.542,0.26645
181,6.0333,640,360,743,376,636.75,434.25,280.22,edge,74.321,0.26522
182,6.0667,640,360,743,376,640.62,425.25,287.63,edge,65.253,0.22687
183,6.1000,640,360,743,376,638.75,432.75,261.07,edge,72.761,0.27870
184,6.1333,640,360,743,376,648.38,429.50,260.34,edge,70.003,0.26889
185,6.1667,640,360,743,376,641.62,455.25,242.69,edge,95.264,0.39254
186,6.2000,640,360,743,376,636.50,418.75,288.38,edge,58.854,0.20408
187,6.2333,640,360,743,376,641.62,409.50,294.36,edge,49.527,0.16825
188,6.2667,640,360,743,376,640.75,438.75,250.75,edge,78.754,0.31407
189,6.3000,640,360,743,376,652.88,418.00,260.52,edge,59.412,0.22805
190,6.3333,640,360,743,376,642.75,421.25,286.47,edge,61.312,0.21403
191,6.3667,640,360,743,376,634.38,411.50,306.06,edge,51.806,0.16927
192,6.4000,640,360,743,376,645.62,427.75,275.92,edge,67.983,0.24639
193,6.4333,640,360,743,376,639.25,443.50,270.03,edge,83.503,0.30924
194,6.4667,640,360,743,376,634.75,425.50,274.79,edge,65.710,0.23913
195,6.5000,640,360,743,376,636.62,571.25,244.69,edge,211.277,0.86344
196,6.5333,640,360,743,376,638.75,427.75,284.32,edge,67.762,0.23832
197,6.5667,640,360,743,376,637.00,425.00,278.15,edge,65.069,0.23394
198,6.6000,640,360,743,376,632.62,425.00,272.14,edge,65.417,0.24038
199,6.6333,640,360,743,376,631.75,568.75,235.56,edge,208.913,0.88688
200,6.6667,640,360,743,376,638.00,415.38,298.84,edge,55.411,0.18542
201,6.7000,640,360,743,376,641.25,425.50,286.23,edge,65.512,0.22888
202,6.7333,640,360,743,376,634.25,427.75,279.46,edge,67.994,0.24330
203,6.7667,640,360,743,376,636.88,425.38,281.72,edge,65.450,0.23232
204,6.8000,640,360,743,376,634.50,439.50,262.84,edge,79.690,0.30319
205,6.8333,640,360,743,376,640.25,424.50,286.50,edge,64.500,0.22513
206,6.8667,640,360,743,376,638.50,422.25,281.76,edge,62.268,0.22100
207,6.9000,640,360,743,376,635.25,424.75,279.06,edge,64.924,0.23266
208,6.9333,640,360,743,376,633.62,425.00,280.25,edge,65.312,0.23305
209,6.9667,640,360,743,376,640.25,558.75,238.68,edge,198.750,0.83269
210,7.0000,640,360,743,376,645.25,420.62,271.99,edge,60.852,0.22373
211,7.0333,640,360,743,376,645.12,422.25,275.80,edge,62.461,0.22647
212,7.0667,640,360,743,376,640.88,420.62,276.91,edge,60.631,0.21896
213,7.1000,640,360,743,376,641.25,421.75,286.81,edge,61.763,0.21534
214,7.1333,640,360,743,376,641.62,414.62,305.41,edge,54.649,0.17894
215,7.1667,640,360,743,376,641.75,409.12,299.93,edge,49.156,0.16389
216,7.2000,640,360,743,376,644.38,414.38,302.04,edge,54.551,0.18061
217,7.2333,640,360,743,376,642.50,425.62,284.65,edge,65.673,0.23071
218,7.2667,640,360,743,376,645.12,422.50,283.96,edge,62.710,0.22084
219,7.3000,640,360,743,376,640.12,435.12,253.69,edge,75.125,0.29613
220,7.3333,640,360,743,376,643.00,563.38,254.58,edge,203.397,0.79896
221,7.3667,640,360,743,376,641.88,430.50,271.65,edge,70.525,0.25962
222,7.4000,640,360,743,376,643.38,418.38,272.00,edge,58.472,0.21497
223,7.4333,640,360,743,376,644.00,408.38,294.73,edge,48.540,0.16469
224,7.4667,640,360,743,376,641.62,419.00,288.96,edge,59.022,0.20426
225,7.5000,640,360,743,376,644.38,409.00,300.52,edge,49.195,0.16370
226,7.5333,640,360,743,376,644.75,416.25,281.82,edge,56.450,0.20031
227,7.5667,640,360,743,376,642.12,407.62,300.11,edge,47.672,0.15885
228,7.6000,640,360,743,376,645.50,424.25,275.34,edge,64.485,0.23420
229,7.6333,640,360,743,376,645.75,478.12,233.40,edge,118.265,0.50671
230,7.6667,640,360,743,376,641.50,406.12,299.55,edge,46.149,0.15406
231,7.7000,640,360,743,376,646.75,418.00,285.32,edge,58.391,0.20465
232,7.7333,640,360,743,376,644.88,404.50,294.73,edge,44.766,0.15189
233,7.7667,640,360,743,376,644.00,429.25,262.50,edge,69.365,0.26425
234,7.8000,640,360,743,376,648.00,405.00,299.93,edge,45.706,0.15239
235,7.8333,640,360,743,376,644.75,441.25,253.36,edge,81.389,0.32123
236,7.8667,640,360,743,376,647.25,398.25,316.96,edge,38.931,0.12283
237,7.9000,640,360,743,376,648.00,404.62,298.39,edge,45.336,0.15194
238,7.9333,640,360,743,376,644.88,395.00,308.97,edge,35.338,0.11437
239,7.9667,640,360,743,376,644.88,563.38,238.27,edge,203.433,0.85379
240,8.0000,640,360,743,376,648.25,444.12,255.15,edge,84.529,0.33129
241,8.0333,640,360,743,376,648.00,439.62,251.92,edge,80.026,0.31767
242,8.0667,640,360,743,376,647.88,428.12,268.30,edge,68.579,0.25560
243,8.1000,640,360,743,376,653.75,403.50,277.37,edge,45.621,0.16448
244,8.1333,640,360,743,376,648.00,403.25,297.60,edge,43.984,0.14780
245,8.1667,640,360,743,376,644.25,412.88,296.34,edge,53.046,0.17900
246,8.2000,640,360,743,376,642.75,558.62,259.10,edge,198.644,0.76668
247,8.2333,640,360,743,376,648.12,403.50,299.82,edge,44.252,0.14760
248,8.2667,640,360,743,376,647.75,411.25,288.03,edge,51.833,0.17995
249,8.3000,640,360,743,376,639.62,392.00,318.39,edge,32.002,0.10051
250,8.3333,640,360,743,376,642.25,422.88,282.80,edge,62.915,0.22247
251,8.3667,640,360,743,376,642.25,438.38,261.79,edge,78.407,0.29951
252,8.4000,640,360,743,376,646.12,398.12,311.30,edge,38.614,0.12404
253,8.4333,640,360,743,376,633.00,400.00,301.94,edge,40.608,0.13449
254,8.4667,640,360,743,376,642.62,383.00,326.15,edge,23.149,0.07098
255,8.5000,640,360,743,376,643.12,561.50,256.17,edge,201.524,0.78669
256,8.5333,640,360,743,376,636.75,397.00,300.68,edge,37.142,0.12353
257,8.5667,640,360,743,376,645.38,386.50,320.14,edge,27.040,0.08446
258,8.6000,640,360,743,376,639.75,385.25,325.33,edge,25.251,0.07762
259,8.6333,640,360,743,376,642.88,398.38,313.73,edge,38.483,0.12266
260,8.6667,640,360,743,376,645.38,408.88,294.26,edge,49.170,0.16710
261,8.7000,640,360,743,376,657.00,553.12,238.53,edge,193.872,0.81278
262,8.7333,640,360,743,376,638.38,394.62,305.01,edge,34.663,0.11364
263,8.7667,640,360,743,376,648.00,423.00,269.62,edge,63.506,0.23554
264,8.8000,640,360,743,376,645.25,418.00,276.29,edge,58.237,0.21078
265,8.8333,640,360,743,376,643.75,401.50,293.42,edge,41.669,0.14201
266,8.8667,640,360,743,376,637.25,404.50,287.32,edge,44.585,0.15518
267,8.9000,640,360,743,376,643.25,555.12,260.62,edge,195.152,0.74881
268,8.9333,640,360,743,376,634.75,392.62,298.99,edge,33.045,0.11052
269,8.9667,640,360,743,376,642.38,430.75,271.87,edge,70.790,0.26038
270,9.0000,640,360,743,376,637.25,415.75,272.95,edge,55.818,0.20450
271,9.0333,640,360,743,376,645.75,393.38,307.82,edge,33.867,0.11002
272,9.0667,640,360,743,376,648.75,401.75,293.79,edge,42.657,0.14520
273,9.1000,640,360,743,376,642.75,433.00,303.68,edge,73.052,0.24055
274,9.1333,640,360,743,376,641.62,378.38,335.53,edge,18.447,0.05498
275,9.1667,640,360,743,376,642.12,377.38,335.89,edge,17.504,0.05211
276,9.2000,640,360,743,376,638.00,418.12,277.34,edge,58.159,0.20971
277,9.2333,640,360,743,376,638.00,378.38,307.80,edge,18.484,0.06005
278,9.2667,640,360,743,376,643.00,393.12,295.43,edge,33.261,0.11258
279,9.3000,640,360,743,376,644.75,392.50,316.47,edge,32.845,0.10378
280,9.3333,640,360,743,376,642.50,403.12,297.70,edge,43.197,0.14511
281,9.3667,640,360,743,376,645.00,403.12,299.53,edge,43.414,0.14494
282,9.4000,640,360,743,376,643.00,388.12,309.19,edge,28.285,0.09148
283,9.4333,640,360,743,376,642.50,381.25,325.00,edge,21.397,0.06584
284,9.4667,640,360,743,376,642.38,381.12,321.21,edge,21.258,0.06618
285,9.5000,640,360,743,376,646.00,378.25,323.51,edge,19.211,0.05938
286,9.5333,640,360,743,376,643.00,383.50,326.07,edge,23.691,0.07266
287,9.5667,640,360,743,376,644.62,388.88,314.06,edge,29.243,0.09311
288,9.6000,640,360,743,376,644.38,396.25,301.27,edge,36.513,0.12120
289,9.6333,640,360,743,376,646.25,421.25,257.76,edge,61.568,0.23885
290,9.6667,640,360,743,376,642.75,393.50,303.37,edge,33.613,0.11080
291,9.7000,640,360,743,376,648.00,389.25,302.64,edge,30.324,0.10020
292,9.7333,640,360,743,376,644.75,372.88,320.39,edge,13.723,0.04283
293,9.7667,640,360,743,376,642.12,382.38,305.35,edge,22.476,0.07361
294,9.8000,640,360,743,376,646.00,396.50,303.07,edge,36.990,0.12205
295,9.8333,640,360,743,376,635.00,366.62,326.38,edge,8.300,0.02543
296,9.8667,640,360,743,376,633.62,371.00,308.12,edge,12.714,0.04126
297,9.9000,640,360,743,376,639.12,390.12,286.27,edge,30.138,0.10528
298,9.9333,640,360,743,376,643.75,366.50,324.53,edge,7.504,0.02312
299,9.9667,640,360,743,376,641.12,386.25,287.19,edge,26.274,0.09149
300,10.0000,640,360,743,376,637.25,544.00,246.77,edge,184.021,0.74572
301,10.0333,640,360,743,376,649.12,390.00,294.81,edge,31.357,0.10637
302,10.0667,640,360,743,376,644.50,387.88,307.35,edge,28.236,0.09187
303,10.1000,640,360,743,376,639.62,413.25,257.74,edge,53.251,0.20661
304,10.1333,640,360,743,376,646.25,413.38,273.88,edge,53.740,0.19622
305,10.1667,640,360,743,376,645.50,373.75,317.28,edge,14.809,0.04668
306,10.2000,640,360,743,376,646.25,385.00,299.63,edge,25.769,0.08600
307,10.2333,640,360,743,376,642.25,376.00,306.73,edge,16.157,0.05268
308,10.2667,640,360,743,376,644.00,371.38,314.93,edge,12.058,0.03829
309,10.3000,640,360,743,376,651.12,366.12,292.59,edge,12.700,0.04340
310,10.3333,640,360,743,376,635.25,400.38,280.16,edge,40.653,0.14511
311,10.3667,640,360,743,376,644.38,369.12,329.69,edge,10.120,0.03069
312,10.4000,640,360,743,376,644.25,379.50,290.87,edge,19.958,0.06861
313,10.4333,640,360,743,376,640.38,372.88,309.66,edge,12.880,0.04160
314,10.4667,640,360,743,376,641.75,368.25,315.95,edge,8.434,0.02669
315,10.5000,640,360,743,376,644.50,379.00,310.16,edge,19.526,0.06295
316,10.5333,640,360,743,376,644.00,367.50,319.11,edge,8.500,0.02664
317,10.5667,640,360,743,376,641.75,363.12,328.68,edge,3.582,0.01090
318,10.6000,640,360,743,376,644.50,357.00,335.94,edge,5.408,0.01610
319,10.6333,640,360,743,376,645.25,359.88,328.60,edge,5.251,0.01598
320,10.6667,640,360,743,376,644.75,364.25,324.42,edge,6.374,0.01965
321,10.7000,640,360,743,376,641.75,376.00,303.85,edge,16.095,0.05297
322,10.7333,640,360,743,376,640.38,368.75,312.56,edge,8.758,0.02802
323,10.7667,640,360,743,376,641.50,368.12,313.10,edge,8.262,0.02639
324,10.8000,640,360,743,376,644.50,360.25,328.00,edge,4.507,0.01374
325,10.8333,640,360,743,376,644.50,387.25,293.72,edge,27.619,0.09403
326,10.8667,640,360,743,376,650.00,376.38,296.89,edge,19.187,0.06463
327,10.9000,640,360,743,376,644.25,370.50,322.34,edge,11.328,0.03514
328,10.9333,640,360,743,376,644.00,343.50,342.24,edge,16.978,0.04961
329,10.9667,640,360,743,376,644.25,358.88,327.26,edge,4.396,0.01343
330,11.0000,640,360,743,376,644.25,367.00,319.48,edge,8.189,0.02563
331,11.0333,640,360,743,376,643.75,378.75,306.90,edge,19.121,0.06230
332,11.0667,640,360,743,376,644.50,357.00,325.79,edge,5.408,0.01660
333,11.1000,640,360,743,376,638.75,385.00,289.42,edge,25.031,0.08649
334,11.1333,640,360,743,376,640.62,363.75,318.21,edge,3.802,0.01195
335,11.1667,640,360,743,376,645.25,380.38,302.45,edge,21.041,0.06957
336,11.2000,640,360,743,376,640.50,353.25,332.36,edge,6.768,0.02037
337,11.2333,640,360,743,376,641.50,345.12,343.88,edge,14.950,0.04348
338,11.2667,640,360,743,376,645.38,364.62,318.66,edge,7.091,0.02225
339,11.3000,640,360,743,376,644.75,398.12,281.75,edge,38.420,0.13636
340,11.3333,640,360,743,376,639.62,395.88,278.52,edge,35.877,0.12881
341,11.3667,640,360,743,376,641.25,384.75,292.48,edge,24.782,0.08473
342,11.4000,640,360,743,376,644.75,525.25,278.97,edge,165.318,0.59259
343,11.4333,640,360,743,376,641.00,363.75,308.44,edge,3.881,0.01258
344,11.4667,640,360,743,376,640.12,351.62,329.09,edge,8.376,0.02545
345,11.5000,640,360,743,376,644.50,525.12,279.43,edge,165.186,0.59116
346,11.5333,640,360,743,376,641.38,391.88,274.71,edge,31.905,0.11614
347,11.5667,640,360,743,376,640.62,363.75,311.45,edge,3.802,0.01221
348,11.6000,640,360,743,376,645.50,378.00,304.26,edge,18.822,0.06186
349,11.6333,640,360,743,376,645.25,353.38,339.78,edge,8.453,0.02488
350,11.6667,640,360,743,376,643.00,366.75,319.26,edge,7.387,0.02314
351,11.7000,640,360,743,376,644.00,345.38,334.80,edge,15.162,0.04529
352,11.7333,640,360,743,376,644.50,334.75,359.59,edge,25.648,0.07132
353,11.7667,640,360,743,376,643.50,360.38,319.22,edge,3.520,0.01103
354,11.8000,640,360,743,376,640.75,378.12,295.12,edge,18.141,0.06147
355,11.8333,640,360,743,376,649.50,348.62,324.91,edge,14.820,0.04561
