frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
183,6.1000,640,360,666,496,710.50,562.00,159.81,edge,213.949,1.33875
184,6.1333,640,360,666,497,607.25,556.50,162.36,edge,199.210,1.22696
185,6.1667,640,360,665,496,701.25,561.75,183.75,edge,210.843,1.14747
186,6.2000,640,360,665,497,607.25,558.88,176.69,edge,201.554,1.14070
187,6.2333,640,360,665,497,,,,none,,
188,6.2667,640,360,665,497,607.38,559.75,168.16,edge,202.397,1.20362
189,6.3000,640,360,664,497,,,,none,,
190,6.3333,640,360,665,496,608.88,475.88,101.72,edge,119.982,1.17956
191,6.3667,640,360,665,497,607.00,555.00,179.36,edge,197.773,1.10266
192,6.4000,640,360,665,497,705.88,429.00,167.80,edge,95.397,0.56851
193,6.4333,640,360,665,496,,,,none,,
194,6.4667,640,360,665,496,707.75,558.12,189.73,edge,209.389,1.10362
195,6.5000,640,360,666,496,708.00,426.00,162.79,edge,94.763,0.58212
196,6.5333,640,360,665,497,706.25,558.00,187.65,edge,208.790,1.11267
197,6.5667,640,360,665,497,689.25,556.50,168.84,edge,202.578,1.19982
198,6.6000,640,360,665,497,608.25,426.50,138.10,edge,73.691,0.53359
199,6.6333,640,360,665,498,608.62,553.50,174.18,edge,196.027,1.12541
200,6.6667,640,360,665,498,,,,none,,
201,6.7000,640,360,665,499,607.75,432.00,148.94,edge,78.893,0.52971
202,6.7333,640,360,665,500,711.50,540.12,202.24,edge,193.797,0.95824
203,6.7667,640,360,665,500,,,,none,,
204,6.8000,640,360,665,500,709.75,544.00,209.19,edge,196.777,0.94065
205,6.8333,640,360,665,500,607.88,551.75,180.58,edge,194.422,1.07668
206,6.8667,640,360,665,500,608.12,551.00,180.83,edge,193.641,1.07087
207,6.9000,640,360,665,500,709.25,421.00,158.77,edge,92.285,0.58126
208,6.9333,640,360,665,500,608.50,435.75,156.88,edge,82.038,0.52293
209,6.9667,640,360,665,500,608.00,436.00,157.62,edge,82.462,0.52316
210,7.0000,640,360,665,500,608.62,552.50,180.36,edge,195.040,1.08138
211,7.0333,640,360,665,500,,,,none,,
212,7.0667,640,360,665,500,607.62,559.38,166.55,edge,201.986,1.21277
213,7.1000,640,360,665,500,608.25,422.00,137.71,edge,69.657,0.50583
214,7.1333,640,360,665,500,697.25,544.25,162.52,edge,192.939,1.18718
215,7.1667,640,360,665,500,,,,none,,
216,7.2000,640,360,665,500,607.62,535.88,148.22,edge,178.830,1.20652
217,7.2333,640,360,665,500,607.62,537.88,175.37,edge,180.797,1.03097
218,7.2667,640,360,665,507,604.75,426.62,144.85,edge,75.375,0.52036
219,7.3000,640,360,665,507,627.00,552.62,188.47,edge,193.063,1.02439
220,7.3333,640,360,665,507,608.75,426.00,150.72,edge,73.024,0.48451
221,7.3667,640,360,665,507,608.25,541.25,168.76,edge,184.010,1.09035
222,7.4000,640,360,665,507,690.25,552.75,174.21,edge,199.192,1.14338
223,7.4333,640,360,665,507,,,,none,,
224,7.4667,640,360,665,507,708.25,542.12,194.79,edge,194.493,0.99849
225,7.5000,640,360,665,507,,,,none,,
226,7.5333,640,360,665,507,,,,none,,
227,7.5667,640,360,665,507,700.12,545.12,185.37,edge,194.644,1.05001
228,7.6000,640,360,665,507,711.50,540.38,194.12,edge,194.029,0.99956
229,7.6333,640,360,665,507,,,,none,,
230,7.6667,640,360,665,507,709.00,543.50,203.91,edge,196.044,0.96144
231,7.7000,640,360,665,507,,,,none,,
232,7.7333,640,360,665,507,692.25,520.88,187.83,edge,169.147,0.90053
233,7.7667,640,360,665,507,712.25,541.50,171.82,edge,195.352,1.13693
234,7.8000,640,360,665,507,711.50,547.25,183.67,edge,200.437,1.09126
235,7.8333,640,360,665,507,,,,none,,
236,7.8667,640,360,665,507,679.88,550.25,216.23,edge,194.384,0.89897
237,7.9000,640,360,665,508,609.25,558.88,150.98,edge,201.238,1.33284
238,7.9333,640,360,665,507,708.75,550.12,198.61,edge,202.173,1.01792
239,7.9667,640,360,665,508,,,,none,,
240,8.0000,640,360,665,507,690.75,418.75,203.31,edge,77.635,0.38186
241,8.0333,640,360,665,507,689.12,531.00,214.91,edge,177.916,0.82786
242,8.0667,640,360,665,507,,,,none,,
243,8.1000,640,360,666,507,608.25,537.75,155.77,edge,180.563,1.15916
244,8.1333,640,360,665,507,,,,none,,
245,8.1667,640,360,665,507,,,,none,,
246,8.2000,640,360,665,507,711.75,550.88,189.63,edge,203.915,1.07534
247,8.2333,640,360,666,507,703.25,544.62,188.95,edge,195.159,1.03288
248,8.2667,640,360,665,507,,,,none,,
249,8.3000,640,360,665,507,606.88,530.00,189.12,edge,173.197,0.91582
250,8.3333,640,360,665,507,711.12,547.25,196.25,edge,200.303,1.02064
251,8.3667,640,360,665,507,651.00,538.62,243.83,edge,178.963,0.73397
252,8.4000,640,360,665,507,,,,none,,
253,8.4333,640,360,665,507,709.75,537.00,195.22,edge,190.247,0.97454
254,8.4667,640,360,665,507,604.88,415.50,148.52,edge,65.681,0.44222
255,8.5000,640,360,666,507,,,,none,,
256,8.5333,640,360,665,507,681.12,547.75,209.29,edge,192.201,0.91834
257,8.5667,640,360,666,507,714.75,559.50,172.49,edge,213.044,1.23514
258,8.6000,640,360,665,507,,,,none,,
259,8.6333,640,360,665,507,,,,none,,
260,8.6667,640,360,665,506,,,,none,,
261,8.7000,640,360,665,504,,,,none,,
262,8.7333,640,360,665,502,,,,none,,
263,8.7667,640,360,666,500,,,,none,,
264,8.8000,640,360,665,501,710.00,406.50,169.14,edge,84.037,0.49684
265,8.8333,640,360,665,502,689.00,532.00,220.23,edge,178.844,0.81209
266,8.8667,640,360,665,499,,,,none,,
267,8.9000,640,360,665,499,,,,none,,
268,8.9333,640,360,665,500,710.75,528.75,188.15,edge,182.981,0.97253
269,8.9667,640,360,666,499,,,,none,,
270,9.0000,640,360,665,499,,,,none,,
271,9.0333,640,360,665,498,707.88,535.12,209.23,edge,187.818,0.89767
272,9.0667,640,360,665,498,688.62,526.25,221.30,edge,173.215,0.78270
273,9.1000,640,360,665,498,,,,none,,
274,9.1333,640,360,665,498,714.75,547.12,188.51,edge,201.503,1.06893
275,9.1667,640,360,665,498,604.50,529.38,202.83,edge,173.055,0.85319
276,9.2000,640,360,665,498,,,,none,,
277,9.2333,640,360,665,498,,,,none,,
278,9.2667,640,360,665,498,605.75,528.12,189.81,edge,171.578,0.90393
279,9.3000,640,360,665,498,702.25,539.75,197.61,edge,190.224,0.96261
280,9.3333,640,360,665,498,,,,none,,
281,9.3667,640,360,665,498,604.62,536.75,193.38,edge,180.255,0.93212
282,9.4000,640,360,665,498,689.62,524.75,219.72,edge,172.062,0.78310
283,9.4333,640,360,665,498,689.50,549.25,147.60,edge,195.616,1.32530
284,9.4667,640,360,665,498,687.38,530.62,242.61,edge,177.080,0.72989
285,9.5000,640,360,665,498,712.25,523.25,194.97,edge,178.523,0.91566
286,9.5333,640,360,665,498,625.00,534.25,219.50,edge,174.894,0.79678
287,9.5667,640,360,665,498,,,,none,,
288,9.6000,640,360,665,498,,,,none,,
289,9.6333,640,360,665,498,631.75,527.88,231.76,edge,168.078,0.72521
290,9.6667,640,360,665,498,,,,none,,
291,9.7000,640,360,665,498,682.38,527.75,226.82,edge,173.019,0.76279
292,9.7333,640,360,665,498,623.75,528.12,183.99,edge,168.908,0.91804
293,9.7667,640,360,665,498,602.75,517.12,179.41,edge,161.480,0.90005
294,9.8000,640,360,665,498,603.25,392.75,143.79,edge,49.225,0.34233
295,9.8333,640,360,665,498,,,,none,,
296,9.8667,640,360,664,494,,,,none,,
297,9.9000,640,360,664,494,603.25,520.88,178.45,edge,165.019,0.92472
298,9.9333,640,360,664,494,631.12,521.50,219.40,edge,161.744,0.73722
299,9.9667,640,360,664,494,603.50,542.38,180.22,edge,185.992,1.03200
300,10.0000,640,360,664,494,,,,none,,
301,10.0333,640,360,664,494,,,,none,,
302,10.0667,640,360,664,494,650.62,518.25,252.12,edge,158.606,0.62910
303,10.1000,640,360,664,494,,,,none,,
304,10.1333,640,360,664,494,,,,none,,
305,10.1667,640,360,664,494,600.75,520.62,168.76,edge,165.351,0.97978
306,10.2000,640,360,664,494,599.00,515.00,173.95,edge,160.331,0.92172
307,10.2333,640,360,664,494,,,,none,,
308,10.2667,640,360,664,494,,,,none,,
309,10.3000,640,360,664,494,660.75,522.12,272.15,edge,163.447,0.60057
310,10.3333,640,360,664,494,,,,none,,
311,10.3667,640,360,664,494,600.75,407.25,186.30,edge,61.426,0.32972
312,10.4000,640,360,664,494,,,,none,,
313,10.4333,640,360,664,494,,,,none,,
314,10.4667,640,360,664,494,661.25,518.00,269.53,edge,159.423,0.59149
315,10.5000,640,360,664,494,,,,none,,
316,10.5333,640,360,664,494,683.12,519.38,237.39,edge,165.106,0.69552
317,10.5667,640,360,664,494,,,,none,,
318,10.6000,640,360,664,494,,,,none,,
319,10.6333,640,360,664,494,700.38,512.25,191.95,edge,163.784,0.85325
320,10.6667,640,360,664,494,601.00,513.50,182.22,edge,158.377,0.86914
321,10.7000,640,360,664,494,,,,none,,
322,10.7333,640,360,664,494,,,,none,,
323,10.7667,640,360,664,494,,,,none,,
324,10.8000,640,360,664,494,,,,none,,
325,10.8333,640,360,664,494,,,,none,,
326,10.8667,640,360,664,494,599.25,513.88,200.79,edge,159.179,0.79275
327,10.9000,640,360,664,494,620.12,507.00,213.72,edge,148.338,0.69408
328,10.9333,640,360,664,494,,,,none,,
329,10.9667,640,360,664,494,,,,none,,
330,11.0000,640,360,664,494,659.00,522.12,258.00,edge,163.235,0.63269
331,11.0333,640,360,667,488,709.00,505.88,199.82,edge,161.371,0.80759
332,11.0667,640,360,667,488,597.50,401.75,185.83,edge,59.576,0.32060
333,11.1000,640,360,667,488,,,,none,,
334,11.1333,640,360,667,488,,,,none,,
335,11.1667,640,360,667,488,,,,none,,
336,11.2000,640,360,667,488,,,,none,,
337,11.2333,640,360,667,488,603.00,515.12,208.83,edge,159.477,0.76368
338,11.2667,640,360,667,488,598.00,531.00,184.30,edge,176.082,0.95542
339,11.3000,640,360,667,488,,,,none,,
340,11.3333,640,360,667,488,597.00,507.50,189.53,edge,153.640,0.81064
341,11.3667,640,360,667,488,,,,none,,
342,11.4000,640,360,667,488,,,,none,,
343,11.4333,640,360,667,488,,,,none,,
344,11.4667,640,360,667,488,640.00,527.88,242.70,edge,167.875,0.69171
345,11.5000,640,360,667,488,597.00,394.00,192.51,edge,54.818,0.28475
346,11.5333,640,360,667,488,596.75,512.25,179.62,edge,158.274,0.88117
347,11.5667,640,360,667,488,,,,none,,
348,11.6000,640,360,667,488,,,,none,,
349,11.6333,640,360,667,488,,,,none,,
350,11.6667,640,360,667,488,652.25,514.75,279.06,edge,155.234,0.55628
351,11.7000,640,360,667,488,,,,none,,
352,11.7333,640,360,666,484,,,,none,,
353,11.7667,640,360,666,484,640.25,506.75,262.40,edge,146.750,0.55927
354,11.8000,640,360,666,484,,,,none,,
355,11.8333,640,360,666,484,,,,none,,
356,11.8667,640,360,666,484,,,,none,,
357,11.9000,640,360,666,484,,,,none,,
358,11.9333,640,360,666,484,,,,none,,
359,11.9667,640,360,666,484,,,,none,,
360,12.0000,640,360,666,484,,,,none,,
361,12.0333,640,360,666,484,,,,none,,
362,12.0667,640,360,666,484,,,,none,,
363,12.1000,640,360,666,484,669.50,357.50,235.54,edge,29.606,0.12569
364,12.1333,640,360,666,484,,,,none,,
365,12.1667,640,360,666,484,,,,none,,
366,12.2000,640,360,666,484,,,,none,,
367,12.2333,640,360,666,484,,,,none,,
368,12.2667,640,360,666,484,,,,none,,
369,12.3000,640,360,666,484,604.75,503.00,222.99,edge,147.281,0.66048
370,12.3333,640,360,666,484,,,,none,,
371,12.3667,640,360,666,484,,,,none,,
372,12.4000,640,360,665,479,,,,none,,
373,12.4333,640,360,665,479,,,,none,,
374,12.4667,640,360,665,479,,,,none,,
375,12.5000,640,360,665,479,,,,none,,
376,12.5333,640,360,665,479,657.25,488.75,282.27,edge,129.900,0.46020
377,12.5667,640,360,665,479,,,,none,,
378,12.6000,640,360,665,479,,,,none,,
379,12.6333,640,360,665,479,,,,none,,
380,12.6667,640,360,665,479,649.25,374.00,273.70,edge,16.780,0.06131
381,12.7000,640,360,665,479,,,,none,,
382,12.7333,640,360,665,479,,,,none,,
383,12.7667,640,360,665,479,594.75,490.12,205.49,edge,137.768,0.67044
384,12.8000,640,360,665,479,593.50,494.38,193.81,edge,142.193,0.73369
385,12.8333,640,360,665,479,,,,none,,
386,12.8667,640,360,665,479,,,,none,,
387,12.9000,640,360,665,479,594.25,482.25,202.63,edge,130.530,0.64417
388,12.9333,640,360,665,479,,,,none,,
389,12.9667,640,360,665,479,,,,none,,
390,13.0000,640,360,665,479,,,,none,,
391,13.0333,640,360,665,479,,,,none,,
392,13.0667,640,360,665,479,,,,none,,
393,13.1000,640,360,662,474,,,,none,,
394,13.1333,640,360,662,474,,,,none,,
395,13.1667,640,360,662,474,,,,none,,
396,13.2000,640,360,662,474,,,,none,,
397,13.2333,640,360,662,474,,,,none,,
398,13.2667,640,360,662,474,,,,none,,
399,13.3000,640,360,662,474,,,,none,,
400,13.3333,640,360,662,474,655.75,495.62,285.42,edge,136.536,0.47838
401,13.3667,640,360,662,474,,,,none,,
402,13.4000,640,360,662,474,,,,none,,
403,13.4333,640,360,662,474,,,,none,,
404,13.4667,640,360,662,474,,,,none,,
405,13.5000,640,360,662,474,637.00,488.75,272.05,edge,128.785,0.47339
406,13.5333,640,360,662,474,,,,none,,
407,13.5667,640,360,662,474,683.00,475.00,242.17,edge,122.776,0.50699
408,13.6000,640,360,662,474,,,,none,,
409,13.6333,640,360,662,474,,,,none,,
410,13.6667,640,360,662,474,,,,none,,
411,13.7000,640,360,662,474,,,,none,,
412,13.7333,640,360,662,474,,,,none,,
413,13.7667,640,360,660,469,654.50,385.50,332.42,edge,29.334,0.08825
414,13.8000,640,360,660,469,,,,none,,
415,13.8333,640,360,660,469,,,,none,,
416,13.8667,640,360,660,469,,,,none,,
417,13.9000,640,360,660,469,,,,none,,
418,13.9333,640,360,660,469,,,,none,,
419,13.9667,640,360,660,469,,,,none,,
420,14.0000,640,360,660,469,,,,none,,
421,14.0333,640,360,660,469,,,,none,,
422,14.0667,640,360,660,469,,,,none,,
423,14.1000,640,360,660,469,,,,none,,
424,14.1333,640,360,660,469,588.25,483.62,174.41,edge,134.019,0.76842
425,14.1667,640,360,660,469,,,,none,,
426,14.2000,640,360,660,469,,,,none,,
427,14.2333,640,360,660,469,,,,none,,
428,14.2667,640,360,660,469,,,,none,,
429,14.3000,640,360,660,469,,,,none,,
430,14.3333,640,360,660,469,,,,none,,
431,14.3667,640,360,660,469,,,,none,,
432,14.4000,640,360,660,469,,,,none,,
433,14.4333,640,360,658,463,595.75,401.62,319.97,edge,60.751,0.18986
434,14.4667,640,360,658,463,,,,none,,
435,14.5000,640,360,658,463,,,,none,,
436,14.5333,640,360,658,463,,,,none,,
437,14.5667,640,360,658,463,,,,none,,
438,14.6000,640,360,658,463,593.50,476.38,212.41,edge,125.321,0.59000
439,14.6333,640,360,658,463,,,,none,,
440,14.6667,640,360,658,463,,,,none,,
441,14.7000,640,360,658,463,,,,none,,
442,14.7333,640,360,658,463,,,,none,,
443,14.7667,640,360,658,463,,,,none,,
444,14.8000,640,360,658,463,,,,none,,
445,14.8333,640,360,658,463,,,,none,,
446,14.8667,640,360,658,463,,,,none,,
447,14.9000,640,360,658,463,,,,none,,
448,14.9333,640,360,658,463,,,,none,,
449,14.9667,640,360,658,463,,,,none,,
450,15.0000,640,360,658,463,,,,none,,
451,15.0333,640,360,658,463,,,,none,,
452,15.0667,640,360,658,463,594.00,342.50,235.53,edge,49.216,0.20896
453,15.1000,640,360,658,463,,,,none,,
454,15.1333,640,360,656,456,,,,none,,
455,15.1667,640,360,656,456,,,,none,,
456,15.2000,640,360,656,456,631.75,464.62,295.79,edge,104.950,0.35482
457,15.2333,640,360,656,456,,,,none,,
458,15.2667,640,360,656,456,643.50,341.12,304.86,edge,19.197,0.06297
459,15.3000,640,360,656,456,,,,none,,
460,15.3333,640,360,656,456,,,,none,,
461,15.3667,640,360,656,456,,,,none,,
462,15.4000,640,360,656,456,,,,none,,
463,15.4333,640,360,656,456,652.75,362.88,356.27,edge,13.070,0.03669
464,15.4667,640,360,656,456,586.25,467.88,186.60,edge,120.524,0.64589
