frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
69,2.3000,640,360,,,607.50,409.50,333.47,edge,59.216,0.17757
70,2.3333,640,360,,,612.75,386.50,291.46,edge,38.011,0.13042
71,2.3667,640,360,,,600.50,390.38,290.97,edge,49.829,0.17125
72,2.4000,640,360,,,599.00,412.88,338.14,edge,66.909,0.19787
73,2.4333,640,360,,,694.12,395.00,292.37,edge,64.456,0.22046
74,2.4667,640,360,,,603.50,387.38,288.53,edge,45.625,0.15813
75,2.5000,640,360,,,603.25,384.88,288.46,edge,44.377,0.15384
76,2.5333,640,360,,,605.75,385.25,292.88,edge,42.551,0.14528
77,2.5667,640,360,,,609.50,391.25,309.16,edge,43.667,0.14124
78,2.6000,640,360,,,609.62,390.50,297.11,edge,43.045,0.14488
79,2.6333,640,360,,,699.00,391.00,288.65,edge,66.648,0.23090
80,2.6667,640,360,,,605.62,385.12,280.64,edge,42.578,0.15172
81,2.7000,640,360,,,694.00,392.75,291.42,edge,63.155,0.21672
82,2.7333,640,360,,,603.75,387.00,287.09,edge,45.200,0.15744
83,2.7667,640,360,,,598.12,389.25,292.93,edge,51.079,0.17438
84,2.8000,640,360,,,595.25,380.50,271.67,edge,49.222,0.18118
85,2.8333,640,360,,,610.62,387.25,294.64,edge,40.068,0.13599
86,2.8667,640,360,,,694.12,391.25,288.24,edge,62.499,0.21683
87,2.9000,640,360,,,613.25,383.88,290.39,edge,35.855,0.12347
88,2.9333,640,360,,,695.88,392.25,292.65,edge,64.514,0.22045
89,2.9667,640,360,,,604.50,386.75,291.36,edge,44.450,0.15256
90,3.0000,640,360,,,696.75,385.75,278.13,edge,62.319,0.22406
91,3.0333,640,360,,,,,,none,,
92,3.0667,640,360,,,701.12,387.50,271.65,edge,67.026,0.24674
93,3.1000,640,360,,,602.50,409.62,333.08,edge,62.200,0.18675
94,3.1333,640,360,,,,,,none,,
95,3.1667,640,360,,,604.25,393.38,290.33,edge,48.908,0.16846
96,3.2000,640,360,,,603.00,395.75,290.38,edge,51.450,0.17718
97,3.2333,640,360,,,696.00,390.00,286.19,edge,63.530,0.22198
98,3.2667,640,360,,,695.62,408.50,329.75,edge,73.800,0.22380
99,3.3000,640,360,,,613.00,382.50,286.25,edge,35.146,0.12278
100,3.3333,640,360,651,410,694.12,383.50,273.66,edge,59.006,0.21562
101,3.3667,640,360,651,410,696.50,388.62,288.37,edge,63.338,0.21964
102,3.4000,640,360,651,410,600.75,388.12,298.28,edge,48.286,0.16188
103,3.4333,640,360,651,410,599.25,386.00,291.36,edge,48.338,0.16591
104,3.4667,640,360,651,410,597.12,385.88,287.69,edge,50.078,0.17407
105,3.5000,640,360,651,410,701.00,386.88,283.66,edge,66.658,0.23499
106,3.5333,640,360,651,410,598.75,386.88,291.68,edge,49.232,0.16879
107,3.5667,640,360,651,410,,,,none,,
108,3.6000,640,360,651,410,,,,none,,
109,3.6333,640,360,651,410,614.12,413.50,329.89,edge,59.429,0.18015
110,3.6667,640,360,651,410,606.25,391.25,294.98,edge,45.996,0.15593
111,3.7000,640,360,651,410,601.25,337.00,195.95,edge,45.062,0.22997
112,3.7333,640,360,651,410,692.62,362.62,233.00,edge,52.690,0.22614
113,3.7667,640,360,651,410,598.75,364.25,239.07,edge,41.468,0.17346
114,3.8000,640,360,651,410,603.50,384.00,284.61,edge,43.684,0.15348
115,3.8333,640,360,651,410,603.25,409.88,335.97,edge,61.952,0.18440
116,3.8667,640,360,651,410,614.50,396.38,297.79,edge,44.423,0.14917
117,3.9000,640,360,651,410,600.50,387.25,292.77,edge,47.988,0.16391
118,3.9333,640,360,651,410,609.25,391.50,307.11,edge,44.021,0.14334
119,3.9667,640,360,651,410,613.75,387.50,296.84,edge,38.017,0.12808
120,4.0000,640,360,651,410,696.62,409.50,325.08,edge,75.211,0.23136
121,4.0333,640,360,651,410,611.00,433.25,381.61,edge,78.782,0.20645
122,4.0667,640,360,651,410,613.75,343.75,196.39,edge,30.873,0.15720
123,4.1000,640,360,651,410,598.00,387.75,289.96,edge,50.339,0.17361
124,4.1333,640,360,651,410,597.75,392.75,295.24,edge,53.457,0.18106
125,4.1667,640,360,651,410,602.25,401.75,283.84,edge,56.286,0.19831
126,4.2000,640,360,651,410,,,,none,,
127,4.2333,640,360,651,410,603.25,394.50,300.29,edge,50.406,0.16786
128,4.2667,640,360,651,410,609.50,392.38,307.89,edge,44.479,0.14447
129,4.3000,640,360,651,410,601.62,394.00,296.80,edge,51.270,0.17274
130,4.3333,640,360,651,410,613.62,411.00,344.19,edge,57.416,0.16682
131,4.3667,640,360,651,410,695.75,391.50,294.31,edge,64.034,0.21757
132,4.4000,640,360,651,410,696.25,388.00,286.03,edge,62.834,0.21967
133,4.4333,640,360,651,410,690.62,388.50,289.20,edge,58.096,0.20088
134,4.4667,640,360,651,410,612.50,397.00,299.43,edge,46.100,0.15396
135,4.5000,640,360,651,410,601.12,410.50,333.86,edge,63.730,0.19089
136,4.5333,640,360,651,410,676.50,391.25,303.25,edge,48.050,0.15845
137,4.5667,640,360,651,410,607.88,392.75,304.56,edge,45.876,0.15063
138,4.6000,640,360,651,410,613.62,392.50,310.21,edge,41.856,0.13493
139,4.6333,640,360,651,410,641.00,389.25,335.56,edge,29.267,0.08722
140,4.6667,640,360,651,410,602.00,390.00,291.43,edge,48.415,0.16613
141,4.7000,640,360,651,410,687.50,394.12,283.14,edge,58.487,0.20657
142,4.7333,640,360,651,410,613.00,359.62,248.12,edge,27.003,0.10883
143,4.7667,640,360,651,410,626.38,386.50,311.20,edge,29.797,0.09575
144,4.8000,640,360,651,410,616.25,389.25,299.43,edge,37.678,0.12583
145,4.8333,640,360,651,410,706.00,389.00,277.67,edge,72.090,0.25962
146,4.8667,640,360,651,410,614.25,386.25,299.00,edge,36.771,0.12298
147,4.9000,640,360,651,410,605.25,409.12,335.66,edge,60.173,0.17927
148,4.9333,640,360,651,410,608.00,382.50,283.89,edge,39.118,0.13779
149,4.9667,640,360,651,410,617.00,391.75,309.10,edge,39.205,0.12684
150,5.0000,640,360,651,410,595.38,395.88,294.39,edge,57.257,0.19449
151,5.0333,640,360,651,410,692.25,384.25,273.70,edge,57.603,0.21046
152,5.0667,640,360,651,410,603.75,387.50,288.95,edge,45.501,0.15747
153,5.1000,640,360,651,410,613.50,410.12,337.31,edge,56.699,0.16809
154,5.1333,640,360,651,410,696.88,390.75,289.07,edge,64.655,0.22367
155,5.1667,640,360,651,410,602.00,370.50,262.77,edge,39.424,0.15003
156,5.2000,640,360,651,410,642.75,392.00,330.14,edge,32.118,0.09729
157,5.2333,640,360,651,410,695.00,386.38,286.75,edge,60.997,0.21272
158,5.2667,640,360,651,410,630.00,387.50,315.05,edge,29.262,0.09288
159,5.3000,640,360,651,410,651.75,409.38,358.55,edge,50.754,0.14156
160,5.3333,640,360,651,410,608.38,390.75,301.60,edge,44.110,0.14626
161,5.3667,640,360,651,410,703.25,440.12,365.14,edge,102.081,0.27957
162,5.4000,640,360,651,410,621.50,413.50,347.08,edge,56.608,0.16310
163,5.4333,640,360,651,410,700.50,412.12,331.58,edge,79.858,0.24084
