frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
80,2.6667,640,360,,,664.00,532.38,281.15,edge,174.038,0.61902
81,2.7000,640,360,,,665.00,548.62,252.34,edge,190.275,0.75405
82,2.7333,640,360,,,647.12,509.38,338.16,edge,149.545,0.44223
83,2.7667,640,360,,,584.25,531.62,274.54,edge,180.453,0.65729
84,2.8000,640,360,,,668.00,525.12,259.86,edge,167.482,0.64451
85,2.8333,640,360,,,588.25,534.00,278.94,edge,181.533,0.65079
86,2.8667,640,360,,,577.12,536.50,258.15,edge,187.365,0.72579
87,2.9000,640,360,,,581.25,557.25,234.81,edge,205.813,0.87650
88,2.9333,640,360,,,585.00,546.75,252.35,edge,194.681,0.77146
89,2.9667,640,360,,,669.75,559.00,233.70,edge,201.211,0.86098
90,3.0000,640,360,,,577.62,548.50,217.27,edge,198.552,0.91385
91,3.0333,640,360,,,576.25,550.00,235.92,edge,200.410,0.84950
92,3.0667,640,360,,,578.88,531.50,268.28,edge,182.067,0.67865
93,3.1000,640,360,,,586.12,548.62,251.13,edge,196.168,0.78113
94,3.1333,640,360,,,625.00,548.75,309.53,edge,189.345,0.61173
95,3.1667,640,360,,,576.38,540.50,250.87,edge,191.385,0.76290
96,3.2000,640,360,,,,,,none,,
97,3.2333,640,360,,,,,,none,,
98,3.2667,640,360,,,,,,none,,
99,3.3000,640,360,,,,,,none,,
100,3.3333,640,360,,,633.75,529.38,172.66,edge,169.490,0.98166
101,3.3667,640,360,,,627.88,540.75,145.41,edge,181.156,1.24587
102,3.4000,640,360,,,,,,none,,
103,3.4333,640,360,,,,,,none,,
104,3.4667,640,360,,,,,,none,,
105,3.5000,640,360,,,,,,none,,
106,3.5333,640,360,,,,,,none,,
107,3.5667,640,360,,,,,,none,,
108,3.6000,640,360,,,,,,none,,
109,3.6333,640,360,,,,,,none,,
110,3.6667,640,360,,,633.75,455.25,93.47,edge,95.455,1.02124
111,3.7000,640,360,,,,,,none,,
112,3.7333,640,360,,,,,,none,,
113,3.7667,640,360,,,630.12,455.25,93.25,edge,95.761,1.02688
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,635.00,540.75,150.49,edge,180.819,1.20151
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,635.75,538.25,154.63,edge,178.301,1.15308
118,3.9333,640,360,,,630.88,540.75,145.94,edge,180.980,1.24013
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,636.75,541.00,151.19,edge,181.029,1.19737
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,635.75,453.62,95.39,edge,93.721,0.98256
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,626.12,539.25,150.38,edge,179.786,1.19558
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,,,,none,,
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,615.75,541.25,132.68,edge,182.865,1.37822
129,4.3000,640,360,,,,,,none,,
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,,,,none,,
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,627.38,468.50,102.18,edge,109.232,1.06897
134,4.4667,640,360,,,622.62,459.00,80.67,edge,100.513,1.24604
135,4.5000,640,360,,,620.25,459.38,77.66,edge,101.319,1.30467
136,4.5333,640,360,,,629.25,544.25,154.35,edge,184.563,1.19578
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,611.50,459.12,68.34,edge,103.141,1.50924
139,4.6333,640,360,,,611.25,542.12,134.43,edge,184.380,1.37161
140,4.6667,640,360,,,609.25,456.50,73.29,edge,101.281,1.38194
141,4.7000,640,360,,,616.25,459.12,80.02,edge,101.931,1.27383
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,,,,,,none,,
144,4.8000,640,360,,,,,,none,,
145,4.8333,640,360,,,615.25,543.75,142.03,edge,185.409,1.30542
146,4.8667,640,360,,,,,,none,,
147,4.9000,640,360,,,608.75,545.25,138.05,edge,187.867,1.36091
148,4.9333,640,360,,,,,,none,,
149,4.9667,640,360,,,,,,none,,
150,5.0000,640,360,,,,,,none,,
151,5.0333,640,360,,,,,,none,,
152,5.0667,640,360,,,609.50,462.25,70.75,edge,106.702,1.50820
153,5.1000,640,360,,,,,,none,,
154,5.1333,640,360,,,615.88,551.25,147.97,edge,192.766,1.30273
155,5.1667,640,360,,,,,,none,,
156,5.2000,640,360,,,608.75,537.62,154.09,edge,180.353,1.17042
157,5.2333,640,360,,,618.00,546.00,140.13,edge,187.297,1.33657
158,5.2667,640,360,,,609.00,553.25,142.93,edge,195.721,1.36937
159,5.3000,640,360,,,,,,none,,
160,5.3333,640,360,,,613.50,466.50,82.93,edge,109.747,1.32341
161,5.3667,640,360,,,,,,none,,
162,5.4000,640,360,,,,,,none,,
163,5.4333,640,360,,,614.62,551.25,144.21,edge,192.926,1.33777
164,5.4667,640,360,,,,,,none,,
165,5.5000,640,360,,,621.50,550.75,149.14,edge,191.645,1.28499
166,5.5333,640,360,,,624.00,548.25,131.39,edge,188.929,1.43797
167,5.5667,640,360,,,,,,none,,
168,5.6000,640,360,,,618.00,549.00,140.46,edge,190.276,1.35466
169,5.6333,640,360,,,,,,none,,
170,5.6667,640,360,,,,,,none,,
171,5.7000,640,360,,,625.25,548.50,131.90,edge,189.076,1.43350
172,5.7333,640,360,,,620.88,548.50,135.62,edge,189.468,1.39706
173,5.7667,640,360,,,,,,none,,
174,5.8000,640,360,,,,,,none,,
175,5.8333,640,360,,,,,,none,,
176,5.8667,640,360,,,,,,none,,
177,5.9000,640,360,,,611.62,550.00,138.30,edge,192.107,1.38904
178,5.9333,640,360,,,,,,none,,
179,5.9667,640,360,,,,,,none,,
180,6.0000,640,360,,,612.00,554.12,140.34,edge,196.134,1.39752
181,6.0333,640,360,,,614.25,553.25,148.50,edge,194.958,1.31282
182,6.0667,640,360,,,623.50,553.75,139.99,edge,194.451,1.38907
183,6.1000,640,360,,,614.50,553.50,147.14,edge,195.173,1.32645
184,6.1333,640,360,,,614.25,553.00,147.80,edge,194.710,1.31735
185,6.1667,640,360,,,614.75,548.50,138.07,edge,190.184,1.37745
186,6.2000,640,360,,,618.12,548.75,141.02,edge,190.013,1.34745
187,6.2333,640,360,,,609.00,548.75,132.46,edge,191.279,1.44407
188,6.2667,640,360,,,,,,none,,
189,6.3000,640,360,,,608.75,531.25,165.11,edge,174.078,1.05433
190,6.3333,640,360,,,616.00,548.62,148.99,edge,190.146,1.27627
191,6.3667,640,360,,,621.00,549.38,151.58,edge,190.326,1.25561
192,6.4000,640,360,,,,,,none,,
193,6.4333,640,360,,,613.75,540.50,151.00,edge,182.399,1.20793
194,6.4667,640,360,,,621.88,551.50,135.67,edge,192.356,1.41777
195,6.5000,640,360,,,630.88,539.50,153.34,edge,179.732,1.17210
196,6.5333,640,360,,,,,,none,,
197,6.5667,640,360,,,,,,none,,
198,6.6000,640,360,,,617.00,547.25,142.96,edge,188.657,1.31969
199,6.6333,640,360,,,,,,none,,
200,6.6667,640,360,,,,,,none,,
201,6.7000,640,360,,,,,,none,,
202,6.7333,640,360,,,615.75,545.25,145.62,edge,186.830,1.28302
203,6.7667,640,360,,,,,,none,,
204,6.8000,640,360,,,,,,none,,
205,6.8333,640,360,,,,,,none,,
206,6.8667,640,360,,,,,,none,,
207,6.9000,640,360,,,,,,none,,
208,6.9333,640,360,,,,,,none,,
209,6.9667,640,360,,,,,,none,,
210,7.0000,640,360,,,,,,none,,
211,7.0333,640,360,,,,,,none,,
212,7.0667,640,360,,,,,,none,,
213,7.1000,640,360,,,,,,none,,
214,7.1333,640,360,,,,,,none,,
215,7.1667,640,360,,,,,,none,,
216,7.2000,640,360,,,,,,none,,
217,7.2333,640,360,,,,,,none,,
218,7.2667,640,360,,,,,,none,,
219,7.3000,640,360,,,,,,none,,
220,7.3333,640,360,,,614.25,542.75,141.10,edge,184.555,1.30793
221,7.3667,640,360,,,610.00,459.50,65.60,edge,103.924,1.58409
222,7.4000,640,360,,,,,,none,,
223,7.4333,640,360,,,,,,none,,
224,7.4667,640,360,,,,,,none,,
225,7.5000,640,360,,,623.75,457.25,87.44,edge,98.598,1.12756
226,7.5333,640,360,,,,,,none,,
227,7.5667,640,360,,,,,,none,,
228,7.6000,640,360,,,620.25,457.25,77.86,edge,99.235,1.27450
229,7.6333,640,360,,,621.88,539.50,141.24,edge,180.413,1.27737
230,7.6667,640,360,,,,,,none,,
231,7.7000,640,360,,,,,,none,,
232,7.7333,640,360,,,,,,none,,
233,7.7667,640,360,,,,,,none,,
234,7.8000,640,360,,,612.50,454.50,67.36,edge,98.420,1.46116
235,7.8333,640,360,,,625.25,455.50,83.68,edge,96.632,1.15479
236,7.8667,640,360,,,618.00,455.00,73.50,edge,97.514,1.32675
237,7.9000,640,360,,,,,,none,,
238,7.9333,640,360,,,629.25,528.75,168.04,edge,169.092,1.00628
239,7.9667,640,360,,,624.00,454.75,83.10,edge,96.091,1.15628
240,8.0000,640,360,,,,,,none,,
241,8.0333,640,360,,,660.75,452.75,63.64,edge,95.043,1.49336
242,8.0667,640,360,,,,,,none,,
243,8.1000,640,360,,,,,,none,,
244,8.1333,640,360,,,614.50,538.75,136.24,edge,180.560,1.32535
245,8.1667,640,360,,,628.25,538.25,150.58,edge,178.637,1.18632
246,8.2000,640,360,,,627.25,538.00,148.10,edge,178.456,1.20495
247,8.2333,640,360,,,625.75,453.50,82.92,edge,94.580,1.14057
248,8.2667,640,360,,,,,,none,,
249,8.3000,640,360,,,,,,none,,
250,8.3333,640,360,,,616.50,536.50,134.13,edge,178.058,1.32746
251,8.3667,640,360,,,,,,none,,
252,8.4000,640,360,,,,,,none,,
253,8.4333,640,360,,,,,,none,,
254,8.4667,640,360,,,,,,none,,
255,8.5000,640,360,,,,,,none,,
256,8.5333,640,360,,,,,,none,,
257,8.5667,640,360,,,,,,none,,
258,8.6000,640,360,,,,,,none,,
259,8.6333,640,360,,,661.25,538.25,138.88,edge,179.512,1.29261
260,8.6667,640,360,,,,,,none,,
261,8.7000,640,360,,,,,,none,,
262,8.7333,640,360,,,,,,none,,
263,8.7667,640,360,,,661.75,538.25,139.22,edge,179.572,1.28983
264,8.8000,640,360,,,,,,none,,
265,8.8333,640,360,,,,,,none,,
266,8.8667,640,360,,,634.50,447.50,98.79,edge,87.673,0.88744
267,8.9000,640,360,,,,,,none,,
268,8.9333,640,360,,,,,,none,,
269,8.9667,640,360,,,,,,none,,
270,9.0000,640,360,,,,,,none,,
271,9.0333,640,360,,,,,,none,,
272,9.0667,640,360,,,,,,none,,
273,9.1000,640,360,,,,,,none,,
274,9.1333,640,360,,,,,,none,,
275,9.1667,640,360,,,,,,none,,
276,9.2000,640,360,,,,,,none,,
277,9.2333,640,360,,,637.00,449.25,98.18,edge,89.300,0.90956
278,9.2667,640,360,,,,,,none,,
279,9.3000,640,360,,,,,,none,,
280,9.3333,640,360,,,,,,none,,
281,9.3667,640,360,,,631.75,445.00,94.46,edge,85.399,0.90410
282,9.4000,640,360,,,,,,none,,
283,9.4333,640,360,,,,,,none,,
284,9.4667,640,360,,,,,,none,,
285,9.5000,640,360,,,,,,none,,
286,9.5333,640,360,,,,,,none,,
287,9.5667,640,360,,,,,,none,,
288,9.6000,640,360,,,628.00,445.62,88.91,edge,86.462,0.97249
289,9.6333,640,360,,,633.50,535.50,155.62,edge,175.620,1.12853
290,9.6667,640,360,,,628.00,534.25,147.79,edge,174.663,1.18185
291,9.7000,640,360,,,633.00,534.75,152.14,edge,174.890,1.14957
292,9.7333,640,360,,,,,,none,,
293,9.7667,640,360,,,637.75,534.25,159.90,edge,174.265,1.08982
294,9.8000,640,360,,,,,,none,,
295,9.8333,640,360,,,637.00,534.00,158.22,edge,174.026,1.09991
296,9.8667,640,360,,,633.75,536.25,157.69,edge,176.361,1.11839
297,9.9000,640,360,,,628.00,522.00,169.52,edge,162.444,0.95824
298,9.9333,640,360,,,628.12,533.25,148.16,edge,173.656,1.17209
299,9.9667,640,360,,,,,,none,,
300,10.0000,640,360,,,,,,none,,
301,10.0333,640,360,,,633.38,532.75,155.87,edge,172.877,1.10910
302,10.0667,640,360,,,637.50,532.50,159.84,edge,172.518,1.07931
303,10.1000,640,360,,,636.50,442.62,102.36,edge,82.699,0.80796
304,10.1333,640,360,,,634.88,532.00,156.02,edge,172.076,1.10294
305,10.1667,640,360,,,637.75,442.50,103.79,edge,82.531,0.79514
306,10.2000,640,360,,,,,,none,,
307,10.2333,640,360,,,637.88,531.25,160.17,edge,171.263,1.06928
308,10.2667,640,360,,,665.25,439.00,74.08,edge,82.937,1.11952
309,10.3000,640,360,,,633.75,532.00,153.76,edge,172.114,1.11939
310,10.3333,640,360,,,625.25,530.00,140.65,edge,170.639,1.21322
311,10.3667,640,360,,,,,,none,,
312,10.4000,640,360,,,,,,none,,
313,10.4333,640,360,,,,,,none,,
314,10.4667,640,360,,,664.25,531.50,141.33,edge,173.206,1.22554
315,10.5000,640,360,,,623.75,395.25,275.01,edge,38.815,0.14114
316,10.5333,640,360,,,653.50,437.75,91.52,edge,78.913,0.86223
317,10.5667,640,360,,,,,,none,,
318,10.6000,640,360,,,,,,none,,
319,10.6333,640,360,,,,,,none,,
320,10.6667,640,360,,,625.25,439.25,79.73,edge,80.611,1.01108
321,10.7000,640,360,,,666.00,438.50,71.42,edge,82.694,1.15783
322,10.7333,640,360,,,,,,none,,
323,10.7667,640,360,,,633.50,527.50,153.50,edge,167.626,1.09206
324,10.8000,640,360,,,,,,none,,
325,10.8333,640,360,,,618.38,527.00,138.59,edge,168.394,1.21501
326,10.8667,640,360,,,627.38,526.75,143.11,edge,167.227,1.16848
327,10.9000,640,360,,,,,,none,,
328,10.9333,640,360,,,616.75,526.25,138.28,edge,167.868,1.21393
329,10.9667,640,360,,,640.88,432.50,114.09,edge,72.505,0.63550
330,11.0000,640,360,,,641.50,432.50,113.88,edge,72.516,0.63679
331,11.0333,640,360,,,,,,none,,
332,11.0667,640,360,,,,,,none,,
333,11.1000,640,360,,,,,,none,,
334,11.1333,640,360,,,640.25,435.00,113.16,edge,75.000,0.66281
335,11.1667,640,360,,,,,,none,,
336,11.2000,640,360,,,629.38,512.12,172.98,edge,152.496,0.88160
337,11.2333,640,360,,,,,,none,,
338,11.2667,640,360,,,642.75,524.50,163.53,edge,164.523,1.00609
339,11.3000,640,360,,,640.00,430.75,115.85,edge,70.750,0.61068
340,11.3333,640,360,,,,,,none,,
341,11.3667,640,360,,,,,,none,,
342,11.4000,640,360,,,634.38,524.25,156.99,edge,164.346,1.04684
343,11.4333,640,360,,,640.00,430.38,114.25,edge,70.375,0.61599
344,11.4667,640,360,,,635.12,428.25,106.02,edge,68.424,0.64538
345,11.5000,640,360,,,,,,none,,
346,11.5333,640,360,,,640.12,522.50,161.16,edge,162.500,1.00831
347,11.5667,640,360,,,,,,none,,
348,11.6000,640,360,,,641.25,522.00,164.81,edge,162.005,0.98300
349,11.6333,640,360,,,640.62,522.25,164.45,edge,162.251,0.98663
350,11.6667,640,360,,,,,,none,,
351,11.7000,640,360,,,,,,none,,
352,11.7333,640,360,,,636.12,521.25,157.28,edge,161.297,1.02556
353,11.7667,640,360,,,,,,none,,
354,11.8000,640,360,,,640.50,520.25,162.40,edge,160.251,0.98676
355,11.8333,640,360,,,640.50,427.50,114.61,edge,67.502,0.58896
356,11.8667,640,360,,,,,,none,,
357,11.9000,640,360,,,638.62,520.25,154.48,edge,160.256,1.03736
358,11.9333,640,360,,,635.50,426.00,107.34,edge,66.153,0.61632
359,11.9667,640,360,,,,,,none,,
360,12.0000,640,360,,,,,,none,,
361,12.0333,640,360,,,629.25,519.25,151.78,edge,159.612,1.05162
362,12.0667,640,360,,,,,,none,,
363,12.1000,640,360,,,,,,none,,
364,12.1333,640,360,,,642.25,518.50,165.55,edge,158.516,0.95752
365,12.1667,640,360,,,638.12,518.50,161.97,edge,158.511,0.97866
366,12.2000,640,360,,,,,,none,,
367,12.2333,640,360,,,641.25,517.50,163.71,edge,157.505,0.96211
368,12.2667,640,360,,,636.62,517.25,158.67,edge,157.286,0.99130
369,12.3000,640,360,,,640.00,517.25,165.20,edge,157.250,0.95186
370,12.3333,640,360,,,,,,none,,
371,12.3667,640,360,,,,,,none,,
372,12.4000,640,360,,,,,,none,,
373,12.4333,640,360,,,,,,none,,
374,12.4667,640,360,,,,,,none,,
375,12.5000,640,360,,,,,,none,,
376,12.5333,640,360,,,,,,none,,
377,12.5667,640,360,,,,,,none,,
378,12.6000,640,360,,,642.00,419.25,123.05,edge,59.284,0.48177
379,12.6333,640,360,,,642.25,514.75,166.73,edge,154.766,0.92825
380,12.6667,640,360,,,635.62,514.50,157.69,edge,154.562,0.98017
381,12.7000,640,360,,,,,,none,,
382,12.7333,640,360,,,638.38,513.75,162.45,edge,153.759,0.94648
383,12.7667,640,360,,,,,,none,,
384,12.8000,640,360,,,635.25,425.88,102.54,edge,66.046,0.64410
385,12.8333,640,360,,,,,,none,,
386,12.8667,640,360,,,641.00,415.75,119.54,edge,55.759,0.46644
387,12.9000,640,360,,,,,,none,,
388,12.9333,640,360,,,635.12,418.12,110.21,edge,58.329,0.52923
389,12.9667,640,360,,,641.50,511.75,166.73,edge,151.757,0.91021
390,13.0000,640,360,,,642.62,511.25,166.41,edge,151.273,0.90906
391,13.0333,640,360,,,641.50,511.25,166.72,edge,151.257,0.90726
392,13.0667,640,360,,,,,,none,,
393,13.1000,640,360,,,,,,none,,
394,13.1333,640,360,,,,,,none,,
395,13.1667,640,360,,,642.25,510.75,165.78,edge,150.767,0.90945
396,13.2000,640,360,,,639.50,511.00,165.41,edge,151.001,0.91286
397,13.2333,640,360,,,641.88,413.75,121.32,edge,53.783,0.44332
398,13.2667,640,360,,,,,,none,,
399,13.3000,640,360,,,642.38,416.25,119.60,edge,56.300,0.47073
400,13.3333,640,360,,,,,,none,,
401,13.3667,640,360,,,640.75,411.75,123.02,edge,51.755,0.42070
402,13.4000,640,360,,,643.38,413.00,122.66,edge,53.107,0.43295
403,13.4333,640,360,,,,,,none,,
404,13.4667,640,360,,,,,,none,,
405,13.5000,640,360,,,,,,none,,
406,13.5333,640,360,,,632.62,412.00,107.85,edge,52.520,0.48697
407,13.5667,640,360,,,,,,none,,
408,13.6000,640,360,,,632.25,507.75,156.29,edge,147.953,0.94666
409,13.6333,640,360,,,642.25,506.75,167.35,edge,146.767,0.87703
410,13.6667,640,360,,,,,,none,,
411,13.7000,640,360,,,642.00,507.75,155.62,edge,147.764,0.94953
412,13.7333,640,360,,,642.88,507.12,170.90,edge,147.153,0.86103
413,13.7667,640,360,,,,,,none,,
414,13.8000,640,360,,,,,,none,,
415,13.8333,640,360,,,,,,none,,
416,13.8667,640,360,,,639.88,506.50,165.39,edge,146.500,0.88577
417,13.9000,640,360,,,,,,none,,
418,13.9333,640,360,,,,,,none,,
419,13.9667,640,360,,,635.75,506.25,161.71,edge,146.312,0.90477
420,14.0000,640,360,,,,,,none,,
421,14.0333,640,360,,,640.25,406.00,122.17,edge,46.001,0.37652
422,14.0667,640,360,,,629.50,405.00,106.53,edge,46.209,0.43378
423,14.1000,640,360,,,641.50,504.50,169.01,edge,144.508,0.85503
424,14.1333,640,360,,,,,,none,,
425,14.1667,640,360,,,638.75,473.25,215.15,edge,113.257,0.52640
426,14.2000,640,360,,,641.50,503.00,167.26,edge,143.008,0.85499
427,14.2333,640,360,,,642.00,504.25,171.25,edge,144.264,0.84242
428,14.2667,640,360,,,640.88,403.75,124.74,edge,43.759,0.35080
429,14.3000,640,360,,,,,,none,,
430,14.3333,640,360,,,,,,none,,
431,14.3667,640,360,,,639.25,503.00,168.10,edge,143.002,0.85069
432,14.4000,640,360,,,638.50,503.00,167.80,edge,143.008,0.85225
433,14.4333,640,360,,,637.62,403.00,118.67,edge,43.066,0.36291
434,14.4667,640,360,,,641.75,479.38,162.51,edge,119.388,0.73464
435,14.5000,640,360,,,,,,none,,
436,14.5333,640,360,,,641.75,501.62,169.80,edge,141.636,0.83413
437,14.5667,640,360,,,641.75,503.50,170.39,edge,143.511,0.84227
438,14.6000,640,360,,,,,,none,,
439,14.6333,640,360,,,639.38,493.50,183.74,edge,133.501,0.72656
440,14.6667,640,360,,,,,,none,,
441,14.7000,640,360,,,642.00,500.00,168.51,edge,140.014,0.83088
442,14.7333,640,360,,,,,,none,,
443,14.7667,640,360,,,,,,none,,
444,14.8000,640,360,,,,,,none,,
445,14.8333,640,360,,,641.75,401.12,125.42,edge,41.162,0.32818
446,14.8667,640,360,,,,,,none,,
447,14.9000,640,360,,,,,,none,,
448,14.9333,640,360,,,635.88,399.38,116.19,edge,39.590,0.34074
449,14.9667,640,360,,,637.00,397.00,121.83,edge,37.121,0.30470
450,15.0000,640,360,,,643.12,500.25,174.69,edge,140.285,0.80305
451,15.0333,640,360,,,,,,none,,
452,15.0667,640,360,,,638.88,398.50,120.99,edge,38.516,0.31833
453,15.1000,640,360,,,636.50,497.75,165.31,edge,137.794,0.83354
454,15.1333,640,360,,,,,,none,,
455,15.1667,640,360,,,638.88,480.25,193.26,edge,120.255,0.62223
456,15.2000,640,360,,,636.25,397.00,120.26,edge,37.190,0.30923
457,15.2333,640,360,,,636.75,495.00,163.10,edge,135.039,0.82794
458,15.2667,640,360,,,,,,none,,
459,15.3000,640,360,,,,,,none,,
460,15.3333,640,360,,,635.38,495.75,160.68,edge,135.829,0.84532
461,15.3667,640,360,,,,,,none,,
462,15.4000,640,360,,,,,,none,,
463,15.4333,640,360,,,,,,none,,
464,15.4667,640,360,,,,,,none,,
465,15.5000,640,360,,,641.75,393.25,129.66,edge,33.296,0.25679
466,15.5333,640,360,,,632.75,394.25,113.50,edge,35.009,0.30845
467,15.5667,640,360,,,,,,none,,
468,15.6000,640,360,,,,,,none,,
469,15.6333,640,360,,,640.75,390.75,130.49,edge,30.759,0.23571
470,15.6667,640,360,,,643.12,391.50,132.10,edge,31.655,0.23963
471,15.7000,640,360,,,637.12,389.75,123.70,edge,29.889,0.24162
472,15.7333,640,360,,,,,,none,,
473,15.7667,640,360,,,636.25,398.38,115.81,edge,38.558,0.33295
474,15.8000,640,360,,,637.00,491.25,166.00,edge,131.284,0.79087
475,15.8333,640,360,,,635.62,490.50,162.35,edge,130.573,0.80427
476,15.8667,640,360,,,639.50,492.75,169.23,edge,132.751,0.78445
477,15.9000,640,360,,,642.62,491.75,171.28,edge,131.776,0.76935
478,15.9333,640,360,,,636.50,492.50,166.60,edge,132.546,0.79557
479,15.9667,640,360,,,638.00,490.38,165.44,edge,130.390,0.78816
480,16.0000,640,360,,,640.38,491.62,168.79,edge,131.626,0.77980
481,16.0333,640,360,,,,,,none,,
482,16.0667,640,360,,,633.88,389.50,117.02,edge,30.129,0.25747
483,16.1000,640,360,,,642.00,388.12,130.52,edge,28.196,0.21602
484,16.1333,640,360,,,641.50,394.00,124.42,edge,34.033,0.27353
485,16.1667,640,360,,,641.50,391.88,136.25,edge,31.910,0.23420
486,16.2000,640,360,,,637.25,394.50,115.68,edge,34.609,0.29919
487,16.2333,640,360,,,636.88,387.38,123.40,edge,27.553,0.22328
488,16.2667,640,360,,,639.62,487.75,169.84,edge,127.751,0.75219
489,16.3000,640,360,,,641.75,387.25,130.49,edge,27.306,0.20925
