frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
109,3.6333,640,360,670,494,,,,none,,
110,3.6667,640,360,670,494,,,,none,,
111,3.7000,640,360,670,494,,,,none,,
112,3.7333,640,360,670,494,674.75,524.75,254.17,edge,168.375,0.66245
113,3.7667,640,360,670,494,,,,none,,
114,3.8000,640,360,670,494,,,,none,,
115,3.8333,640,360,670,494,677.50,528.25,259.88,edge,172.378,0.66331
116,3.8667,640,360,670,494,677.25,522.88,257.45,edge,167.080,0.64897
117,3.9000,640,360,670,494,674.75,527.00,254.19,edge,170.577,0.67106
118,3.9333,640,360,670,494,673.25,537.25,243.70,edge,180.342,0.74001
119,3.9667,640,360,670,494,,,,none,,
120,4.0000,640,360,670,494,675.25,525.50,255.41,edge,169.212,0.66252
121,4.0333,640,360,670,494,,,,none,,
122,4.0667,640,360,670,494,,,,none,,
123,4.1000,640,360,670,494,687.12,529.75,249.49,edge,176.170,0.70611
124,4.1333,640,360,670,494,676.88,407.75,222.93,edge,60.331,0.27062
125,4.1667,640,360,670,494,675.25,540.12,247.31,edge,183.542,0.74215
126,4.2000,640,360,670,494,,,,none,,
127,4.2333,640,360,670,494,670.38,537.25,253.82,edge,179.834,0.70851
128,4.2667,640,360,670,494,669.38,534.00,254.49,edge,176.462,0.69340
129,4.3000,640,360,670,494,685.00,540.00,212.90,edge,185.540,0.87150
130,4.3333,640,360,670,494,687.38,529.75,229.59,edge,176.237,0.76763
131,4.3667,640,360,670,494,686.88,538.00,225.42,edge,184.069,0.81658
132,4.4000,640,360,670,494,706.62,402.62,147.05,edge,79.093,0.53786
133,4.4333,640,360,670,494,705.75,532.75,201.50,edge,184.839,0.91731
134,4.4667,640,360,670,494,666.62,542.25,239.44,edge,184.185,0.76922
135,4.5000,640,360,670,494,706.25,537.75,205.94,edge,189.695,0.92113
136,4.5333,640,360,670,494,707.50,538.12,208.54,edge,190.486,0.91344
137,4.5667,640,360,670,494,707.62,542.00,201.23,edge,194.158,0.96484
138,4.6000,640,360,670,494,705.50,537.00,206.12,edge,188.731,0.91564
139,4.6333,640,360,670,494,613.00,549.50,168.60,edge,191.414,1.13531
140,4.6667,640,360,670,494,,,,none,,
141,4.7000,640,360,670,494,,,,none,,
142,4.7333,640,360,670,494,,,,none,,
143,4.7667,640,360,670,494,,,,none,,
144,4.8000,640,360,670,494,632.50,420.00,119.87,edge,60.467,0.50445
145,4.8333,640,360,670,494,,,,none,,
146,4.8667,640,360,670,494,,,,none,,
147,4.9000,640,360,670,494,,,,none,,
148,4.9333,640,360,670,494,,,,none,,
149,4.9667,640,360,670,494,,,,none,,
150,5.0000,640,360,670,494,,,,none,,
151,5.0333,640,360,670,494,,,,none,,
152,5.0667,640,360,670,494,,,,none,,
153,5.1000,640,360,670,494,,,,none,,
154,5.1333,640,360,670,494,,,,none,,
155,5.1667,640,360,670,494,,,,none,,
156,5.2000,640,360,670,494,,,,none,,
157,5.2333,640,360,670,494,635.00,536.38,165.48,edge,176.446,1.06624
158,5.2667,640,360,670,494,,,,none,,
159,5.3000,640,360,670,494,,,,none,,
160,5.3333,640,360,670,494,714.38,453.50,224.88,edge,119.473,0.53128
161,5.3667,640,360,670,494,713.75,421.00,172.79,edge,95.708,0.55390
162,5.4000,640,360,670,494,,,,none,,
163,5.4333,640,360,670,494,,,,none,,
164,5.4667,640,360,670,494,,,,none,,
165,5.5000,640,360,670,494,,,,none,,
166,5.5333,640,360,670,494,714.38,539.50,173.43,edge,194.298,1.12032
167,5.5667,640,360,670,494,,,,none,,
168,5.6000,640,360,670,494,,,,none,,
169,5.6333,640,360,670,494,,,,none,,
170,5.6667,640,360,670,494,712.62,532.00,198.72,edge,186.704,0.93952
171,5.7000,640,360,670,494,,,,none,,
172,5.7333,640,360,670,494,,,,none,,
173,5.7667,640,360,670,494,,,,none,,
174,5.8000,640,360,670,494,,,,none,,
175,5.8333,640,360,670,494,,,,none,,
176,5.8667,640,360,670,494,,,,none,,
177,5.9000,640,360,670,494,708.88,426.38,177.99,edge,95.653,0.53740
178,5.9333,640,360,670,494,712.25,526.75,179.51,edge,181.730,1.01239
179,5.9667,640,360,670,494,608.25,538.50,137.63,edge,181.302,1.31727
180,6.0000,640,360,670,494,,,,none,,
181,6.0333,640,360,670,494,,,,none,,
182,6.0667,640,360,670,494,,,,none,,
183,6.1000,640,360,670,494,609.38,419.75,168.18,edge,67.141,0.39922
184,6.1333,640,360,670,494,,,,none,,
185,6.1667,640,360,670,494,629.50,534.88,167.37,edge,175.190,1.04670
186,6.2000,640,360,670,494,,,,none,,
187,6.2333,640,360,670,494,,,,none,,
188,6.2667,640,360,670,494,,,,none,,
189,6.3000,640,360,670,494,612.75,518.75,189.01,edge,161.072,0.85217
190,6.3333,640,360,670,494,,,,none,,
191,6.3667,640,360,670,494,,,,none,,
192,6.4000,640,360,670,494,619.62,541.75,167.88,edge,182.888,1.08939
193,6.4333,640,360,670,494,,,,none,,
194,6.4667,640,360,670,494,630.50,540.12,156.30,edge,180.375,1.15400
195,6.5000,640,360,670,494,,,,none,,
196,6.5333,640,360,670,494,,,,none,,
197,6.5667,640,360,670,494,627.50,530.88,180.01,edge,171.332,0.95178
198,6.6000,640,360,670,494,,,,none,,
199,6.6333,640,360,670,494,,,,none,,
200,6.6667,640,360,670,494,,,,none,,
201,6.7000,640,360,670,494,703.50,421.25,166.56,edge,88.226,0.52970
202,6.7333,640,360,670,494,710.50,428.50,187.78,edge,98.298,0.52348
203,6.7667,640,360,670,494,710.25,536.00,198.61,edge,189.502,0.95415
204,6.8000,640,360,670,494,,,,none,,
205,6.8333,640,360,670,494,710.00,472.00,265.51,edge,132.076,0.49743
206,6.8667,640,360,670,494,,,,none,,
207,6.9000,640,360,670,494,,,,none,,
208,6.9333,640,360,670,494,710.00,526.75,190.97,edge,180.847,0.94698
209,6.9667,640,360,670,494,,,,none,,
210,7.0000,640,360,670,494,,,,none,,
211,7.0333,640,360,670,494,710.25,475.88,269.67,edge,135.507,0.50249
212,7.0667,640,360,670,494,604.75,525.50,179.54,edge,169.212,0.94245
213,7.1000,640,360,670,494,,,,none,,
214,7.1333,640,360,670,494,710.50,421.75,176.00,edge,93.719,0.53249
215,7.1667,640,360,670,494,710.00,543.50,185.07,edge,196.398,1.06122
216,7.2000,640,360,670,494,604.75,546.00,187.77,edge,189.311,1.00822
217,7.2333,640,360,670,494,,,,none,,
218,7.2667,640,360,670,494,630.50,429.88,167.08,edge,70.518,0.42205
219,7.3000,640,360,670,494,,,,none,,
220,7.3333,640,360,670,494,605.50,455.12,230.54,edge,101.188,0.43892
221,7.3667,640,360,670,494,707.12,557.50,161.18,edge,208.595,1.29416
222,7.4000,640,360,670,494,608.00,534.00,210.43,edge,176.918,0.84074
223,7.4333,640,360,670,494,605.25,546.88,187.42,edge,190.078,1.01418
224,7.4667,640,360,670,494,,,,none,,
225,7.5000,640,360,670,494,,,,none,,
226,7.5333,640,360,670,494,,,,none,,
227,7.5667,640,360,670,494,,,,none,,
228,7.6000,640,360,670,494,,,,none,,
229,7.6333,640,360,670,494,,,,none,,
230,7.6667,640,360,670,494,713.50,539.00,197.20,edge,193.503,0.98124
231,7.7000,640,360,670,494,714.38,538.50,196.79,edge,193.375,0.98263
232,7.7333,640,360,670,494,713.62,526.12,188.16,edge,181.709,0.96573
233,7.7667,640,360,670,494,,,,none,,
234,7.8000,640,360,670,494,,,,none,,
235,7.8333,640,360,670,494,706.50,533.62,192.55,edge,185.924,0.96558
236,7.8667,640,360,670,494,705.88,533.00,194.24,edge,185.118,0.95304
237,7.9000,640,360,670,494,706.75,546.25,172.87,edge,197.850,1.14449
238,7.9333,640,360,670,494,,,,none,,
239,7.9667,640,360,670,494,704.12,418.25,172.25,edge,86.632,0.50295
240,8.0000,640,360,670,494,712.50,531.88,185.62,edge,186.540,1.00494
241,8.0333,640,360,670,494,714.50,544.75,180.89,edge,199.205,1.10127
242,8.0667,640,360,670,494,714.00,417.50,180.65,edge,93.714,0.51876
243,8.1000,640,360,670,494,703.38,424.50,181.77,edge,90.425,0.49748
244,8.1333,640,360,670,494,,,,none,,
245,8.1667,640,360,670,494,,,,none,,
246,8.2000,640,360,670,494,603.75,416.00,179.54,edge,66.709,0.37154
247,8.2333,640,360,670,494,603.75,534.50,200.40,edge,178.225,0.88934
248,8.2667,640,360,670,494,604.00,524.62,194.52,edge,168.515,0.86630
249,8.3000,640,360,670,494,603.75,534.75,199.98,edge,178.470,0.89246
250,8.3333,640,360,670,494,602.75,416.25,181.93,edge,67.466,0.37083
251,8.3667,640,360,670,494,,,,none,,
252,8.4000,640,360,670,494,602.75,534.00,199.76,edge,177.943,0.89079
253,8.4333,640,360,670,494,602.75,416.25,181.93,edge,67.466,0.37083
254,8.4667,640,360,670,494,,,,none,,
255,8.5000,640,360,670,494,710.75,405.00,167.69,edge,83.848,0.50003
256,8.5333,640,360,670,494,,,,none,,
257,8.5667,640,360,670,494,,,,none,,
258,8.6000,640,360,670,494,700.00,531.00,193.20,edge,181.221,0.93797
259,8.6333,640,360,670,494,602.25,510.25,188.22,edge,154.920,0.82308
260,8.6667,640,360,670,494,,,,none,,
261,8.7000,640,360,670,494,604.50,523.75,216.88,edge,167.554,0.77257
262,8.7333,640,360,670,494,710.25,542.00,155.94,edge,195.087,1.25107
263,8.7667,640,360,670,494,710.25,534.50,174.76,edge,188.110,1.07639
264,8.8000,640,360,670,494,,,,none,,
265,8.8333,640,360,670,494,605.50,525.75,197.90,edge,169.302,0.85549
266,8.8667,640,360,670,494,600.75,518.12,196.62,edge,162.924,0.82864
267,8.9000,640,360,670,494,599.50,528.50,168.77,edge,173.299,1.02682
268,8.9333,640,360,670,494,,,,none,,
269,8.9667,640,360,670,494,700.88,518.00,174.93,edge,169.321,0.96795
270,9.0000,640,360,670,494,598.00,509.50,203.42,edge,155.288,0.76340
271,9.0333,640,360,670,494,,,,none,,
272,9.0667,640,360,670,494,,,,none,,
273,9.1000,640,360,670,494,,,,none,,
274,9.1333,640,360,670,494,,,,none,,
275,9.1667,640,360,670,494,,,,none,,
276,9.2000,640,360,670,494,707.25,527.25,203.44,edge,180.264,0.88609
277,9.2333,640,360,670,494,709.50,424.00,210.77,edge,94.479,0.44825
278,9.2667,640,360,670,494,709.25,509.50,173.98,edge,164.760,0.94702
279,9.3000,640,360,670,494,,,,none,,
280,9.3333,640,360,670,494,,,,none,,
281,9.3667,640,360,670,494,,,,none,,
282,9.4000,640,360,670,494,,,,none,,
283,9.4333,640,360,670,494,620.00,523.12,194.41,edge,164.346,0.84537
284,9.4667,640,360,670,494,,,,none,,
285,9.5000,640,360,670,494,597.62,381.12,152.28,edge,47.349,0.31092
286,9.5333,640,360,670,494,,,,none,,
287,9.5667,640,360,670,494,,,,none,,
288,9.6000,640,360,670,494,,,,none,,
289,9.6333,640,360,670,494,,,,none,,
290,9.6667,640,360,670,494,597.00,504.75,197.93,edge,151.002,0.76292
291,9.7000,640,360,670,494,596.62,497.38,209.80,edge,144.060,0.68664
292,9.7333,640,360,670,494,595.75,512.00,198.38,edge,158.310,0.79802
293,9.7667,640,360,670,494,,,,none,,
294,9.8000,640,360,670,494,,,,none,,
295,9.8333,640,360,670,494,594.00,527.38,204.08,edge,173.581,0.85057
296,9.8667,640,360,670,494,595.25,516.25,194.14,edge,162.532,0.83721
297,9.9000,640,360,670,494,617.88,506.50,181.90,edge,148.161,0.81450
298,9.9333,640,360,670,494,698.25,516.75,196.65,edge,167.223,0.85036
299,9.9667,640,360,670,494,706.88,511.50,197.89,edge,165.603,0.83685
300,10.0000,640,360,670,494,,,,none,,
301,10.0333,640,360,670,494,698.50,522.50,197.77,edge,172.709,0.87329
302,10.0667,640,360,670,494,702.25,521.25,196.15,edge,172.849,0.88121
303,10.1000,640,360,670,494,,,,none,,
304,10.1333,640,360,670,494,,,,none,,
305,10.1667,640,360,670,494,596.25,377.50,163.78,edge,47.120,0.28770
306,10.2000,640,360,670,494,594.25,517.25,217.36,edge,163.770,0.75346
307,10.2333,640,360,670,494,701.25,501.50,187.61,edge,154.188,0.82183
308,10.2667,640,360,670,494,,,,none,,
309,10.3000,640,360,670,494,,,,none,,
310,10.3333,640,360,670,494,697.00,502.50,194.26,edge,153.477,0.79007
311,10.3667,640,360,670,494,,,,none,,
312,10.4000,640,360,670,494,,,,none,,
313,10.4333,640,360,670,494,616.25,511.00,168.82,edge,152.856,0.90542
314,10.4667,640,360,670,494,595.75,523.00,182.37,edge,168.900,0.92614
315,10.5000,640,360,670,494,699.62,511.00,193.09,edge,162.346,0.84077
316,10.5333,640,360,670,494,593.62,508.50,205.44,edge,155.573,0.75725
317,10.5667,640,360,670,494,592.75,404.75,205.11,edge,65.078,0.31728
318,10.6000,640,360,670,494,,,,none,,
319,10.6333,640,360,670,494,,,,none,,
320,10.6667,640,360,670,494,,,,none,,
321,10.7000,640,360,670,494,,,,none,,
322,10.7333,640,360,670,494,,,,none,,
323,10.7667,640,360,670,494,,,,none,,
324,10.8000,640,360,670,494,698.88,444.75,108.96,edge,103.193,0.94709
325,10.8333,640,360,670,494,,,,none,,
326,10.8667,640,360,670,494,593.12,539.50,177.72,edge,185.520,1.04386
327,10.9000,640,360,670,494,,,,none,,
328,10.9333,640,360,670,494,,,,none,,
329,10.9667,640,360,670,494,,,,none,,
330,11.0000,640,360,670,494,,,,none,,
331,11.0333,640,360,670,494,,,,none,,
332,11.0667,640,360,670,494,,,,none,,
333,11.1000,640,360,670,494,,,,none,,
334,11.1333,640,360,670,494,,,,none,,
335,11.1667,640,360,670,494,,,,none,,
336,11.2000,640,360,670,494,590.62,502.50,196.62,edge,150.812,0.76700
337,11.2333,640,360,670,494,699.75,501.75,203.26,edge,153.828,0.75679
338,11.2667,640,360,670,494,591.38,394.00,202.95,edge,59.333,0.29235
339,11.3000,640,360,670,494,592.75,446.12,135.91,edge,98.235,0.72277
340,11.3333,640,360,670,494,,,,none,,
341,11.3667,640,360,670,494,,,,none,,
342,11.4000,640,360,670,494,590.75,513.75,217.86,edge,161.445,0.74105
343,11.4333,640,360,670,494,613.88,519.50,163.15,edge,161.625,0.99065
344,11.4667,640,360,670,494,,,,none,,
345,11.5000,640,360,670,494,,,,none,,
346,11.5333,640,360,670,494,,,,none,,
347,11.5667,640,360,670,494,,,,none,,
348,11.6000,640,360,670,494,588.62,501.38,218.10,edge,150.420,0.68968
349,11.6333,640,360,670,494,613.50,503.38,240.96,edge,145.803,0.60510
350,11.6667,640,360,670,494,588.38,509.50,220.65,edge,158.163,0.71680
351,11.7000,640,360,670,494,589.25,387.25,208.31,edge,57.603,0.27653
352,11.7333,640,360,670,494,588.75,498.88,203.81,edge,148.030,0.72631
353,11.7667,640,360,670,494,588.88,391.62,214.78,edge,60.116,0.27989
354,11.8000,640,360,670,494,587.62,396.00,225.64,edge,63.554,0.28167
355,11.8333,640,360,670,494,,,,none,,
356,11.8667,640,360,670,494,588.75,516.25,191.88,edge,164.440,0.85702
357,11.9000,640,360,670,494,588.50,396.25,223.69,edge,62.979,0.28155
358,11.9333,640,360,670,494,611.25,498.00,193.12,edge,140.963,0.72992
359,11.9667,640,360,670,494,,,,none,,
360,12.0000,640,360,670,494,,,,none,,
361,12.0333,640,360,670,494,,,,none,,
362,12.0667,640,360,670,494,697.25,385.00,190.03,edge,62.470,0.32874
363,12.1000,640,360,670,494,,,,none,,
364,12.1333,640,360,670,494,,,,none,,
365,12.1667,640,360,670,494,703.00,381.38,203.09,edge,66.527,0.32758
366,12.2000,640,360,670,494,684.75,502.50,234.76,edge,149.361,0.63624
367,12.2333,640,360,670,494,,,,none,,
368,12.2667,640,360,670,494,587.62,496.12,214.45,edge,145.853,0.68012
369,12.3000,640,360,670,494,,,,none,,
370,12.3333,640,360,670,494,,,,none,,
371,12.3667,640,360,670,494,695.50,515.00,180.37,edge,164.637,0.91278
372,12.4000,640,360,670,494,586.50,513.75,165.87,edge,162.792,0.98142
373,12.4333,640,360,670,494,,,,none,,
374,12.4667,640,360,670,494,590.00,410.12,267.66,edge,70.799,0.26451
375,12.5000,640,360,670,494,585.00,408.38,263.72,edge,73.247,0.27775
376,12.5333,640,360,670,494,585.75,511.50,199.44,edge,160.920,0.80687
377,12.5667,640,360,670,494,585.00,493.00,212.62,edge,143.924,0.67689
378,12.6000,640,360,670,494,,,,none,,
379,12.6333,640,360,670,494,,,,none,,
380,12.6667,640,360,670,494,586.25,401.38,253.93,edge,67.830,0.26712
381,12.7000,640,360,670,494,703.38,374.25,203.88,edge,64.957,0.31860
382,12.7333,640,360,670,494,597.75,405.12,255.10,edge,61.817,0.24233
383,12.7667,640,360,670,494,586.50,492.50,229.65,edge,142.893,0.62222
384,12.8000,640,360,670,494,607.50,372.50,190.12,edge,34.821,0.18315
385,12.8333,640,360,670,494,584.75,376.50,224.11,edge,57.661,0.25728
386,12.8667,640,360,670,494,585.25,382.00,232.15,edge,59.005,0.25417
387,12.9000,640,360,670,494,584.25,488.12,230.14,edge,139.729,0.60716
388,12.9333,640,360,670,494,696.25,486.62,195.43,edge,138.557,0.70897
389,12.9667,640,360,670,494,692.75,366.75,197.03,edge,53.180,0.26990
390,13.0000,640,360,670,494,,,,none,,
391,13.0333,640,360,670,494,586.75,372.25,231.23,edge,54.641,0.23631
392,13.0667,640,360,670,494,,,,none,,
393,13.1000,640,360,670,494,583.38,481.88,214.25,edge,134.387,0.62724
394,13.1333,640,360,670,494,583.62,498.00,195.18,edge,149.071,0.76375
395,13.1667,640,360,670,494,583.25,364.75,218.32,edge,56.948,0.26085
396,13.2000,640,360,670,494,583.62,364.25,218.17,edge,56.535,0.25913
397,13.2333,640,360,670,494,583.12,364.50,219.17,edge,57.053,0.26032
398,13.2667,640,360,670,494,638.38,435.75,419.76,edge,75.767,0.18050
399,13.3000,640,360,670,494,638.00,437.25,449.41,edge,77.276,0.17195
400,13.3333,640,360,670,494,648.62,436.75,432.27,edge,77.233,0.17867
401,13.3667,640,360,670,494,627.38,485.75,368.25,edge,126.382,0.34320
402,13.4000,640,360,670,494,639.00,458.50,410.11,edge,98.505,0.24019
403,13.4333,640,360,670,494,638.38,455.38,377.05,edge,95.389,0.25298
404,13.4667,640,360,670,494,637.88,460.88,383.09,edge,100.897,0.26338
405,13.5000,640,360,670,494,639.00,344.50,385.52,edge,15.532,0.04029
406,13.5333,640,360,670,494,639.00,376.75,424.88,edge,16.780,0.03949
407,13.5667,640,360,670,494,628.50,425.00,414.45,edge,66.009,0.15927
408,13.6000,640,360,670,494,638.12,455.62,377.69,edge,95.643,0.25323
409,13.6333,640,360,670,494,618.75,481.25,350.50,edge,123.098,0.35120
410,13.6667,640,360,670,494,618.50,460.25,378.60,edge,102.530,0.27081
411,13.7000,640,360,670,494,626.75,478.88,348.27,edge,119.611,0.34344
412,13.7333,640,360,670,494,618.25,422.38,400.45,edge,66.058,0.16496
413,13.7667,640,360,670,494,629.00,429.88,424.79,edge,70.736,0.16652
414,13.8000,640,360,670,494,649.50,453.62,393.46,edge,94.106,0.23918
415,13.8333,640,360,670,494,639.00,441.62,421.12,edge,81.631,0.19384
416,13.8667,640,360,670,494,618.00,434.00,379.27,edge,77.201,0.20355
417,13.9000,640,360,670,494,628.50,419.25,414.80,edge,60.356,0.14551
418,13.9333,640,360,670,494,580.50,465.12,210.50,edge,120.795,0.57384
419,13.9667,640,360,670,494,638.12,464.12,291.09,edge,104.142,0.35776
420,14.0000,640,360,670,494,635.75,460.25,295.50,edge,100.340,0.33956
421,14.0333,640,360,670,494,635.75,468.50,286.41,edge,108.583,0.37912
422,14.0667,640,360,670,494,638.00,463.88,291.29,edge,103.894,0.35667
423,14.1000,640,360,670,494,608.25,382.88,290.33,edge,39.132,0.13479
424,14.1333,640,360,670,494,,,,none,,
425,14.1667,640,360,670,494,638.50,483.88,272.69,edge,123.884,0.45430
426,14.2000,640,360,670,494,637.75,468.00,297.81,edge,108.023,0.36273
427,14.2333,640,360,670,494,640.00,469.00,292.96,edge,109.000,0.37207
428,14.2667,640,360,670,494,638.75,462.12,292.51,edge,102.133,0.34916
429,14.3000,640,360,670,494,636.62,468.50,297.32,edge,108.552,0.36511
430,14.3333,640,360,670,494,638.50,458.00,302.20,edge,98.011,0.32433
431,14.3667,640,360,670,494,638.75,434.12,329.75,edge,74.136,0.22483
432,14.4000,640,360,670,494,639.25,465.75,291.44,edge,105.753,0.36286
433,14.4333,640,360,670,494,636.50,472.88,306.58,edge,112.929,0.36836
434,14.4667,640,360,670,494,638.00,468.38,314.41,edge,108.393,0.34475
435,14.5000,640,360,670,494,637.62,491.75,285.35,edge,131.771,0.46179
436,14.5333,640,360,670,494,638.50,456.00,298.92,edge,96.012,0.32120
437,14.5667,640,360,670,494,636.25,350.50,296.50,edge,10.213,0.03445
438,14.6000,640,360,670,494,,,,none,,
439,14.6333,640,360,670,494,,,,none,,
440,14.6667,640,360,670,494,641.12,337.12,284.61,edge,22.903,0.08047
441,14.7000,640,360,670,494,640.00,457.38,299.02,edge,97.375,0.32565
442,14.7333,640,360,670,494,,,,none,,
443,14.7667,640,360,670,494,636.25,470.75,289.14,edge,110.813,0.38326
444,14.8000,640,360,670,494,640.62,320.38,270.93,edge,39.630,0.14627
445,14.8333,640,360,670,494,,,,none,,
446,14.8667,640,360,670,494,,,,none,,
447,14.9000,640,360,670,494,636.75,431.62,333.64,edge,71.699,0.21490
448,14.9333,640,360,670,494,,,,none,,
449,14.9667,640,360,670,494,641.00,455.88,297.77,edge,95.880,0.32200
450,15.0000,640,360,670,494,640.25,456.25,303.24,edge,96.250,0.31741
