frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
104,3.4667,640,360,,,,,,none,,
105,3.5000,640,360,,,,,,none,,
106,3.5333,640,360,,,617.25,524.12,328.76,edge,165.694,0.50400
107,3.5667,640,360,,,,,,none,,
108,3.6000,640,360,,,617.00,503.50,313.32,edge,145.332,0.46384
109,3.6333,640,360,,,,,,none,,
110,3.6667,640,360,,,,,,none,,
111,3.7000,640,360,,,,,,none,,
112,3.7333,640,360,,,,,,none,,
113,3.7667,640,360,,,,,,none,,
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,,,,none,,
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,,,,none,,
118,3.9333,640,360,,,,,,none,,
119,3.9667,640,360,,,,,,none,,
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,,,,none,,
122,4.0667,640,360,,,617.50,490.25,308.00,edge,132.179,0.42915
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,615.75,487.75,311.13,edge,130.031,0.41793
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,,,,none,,
129,4.3000,640,360,,,,,,none,,
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,617.25,557.38,310.99,edge,198.682,0.63886
132,4.4000,640,360,,,,,,none,,
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,,,,none,,
136,4.5333,640,360,,,,,,none,,
137,4.5667,640,360,,,,,,none,,
138,4.6000,640,360,,,,,,none,,
139,4.6333,640,360,,,,,,none,,
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,,,,none,,
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,,,,,,none,,
144,4.8000,640,360,,,,,,none,,
145,4.8333,640,360,,,,,,none,,
146,4.8667,640,360,,,,,,none,,
147,4.9000,640,360,,,,,,none,,
148,4.9333,640,360,,,,,,none,,
149,4.9667,640,360,,,,,,none,,
150,5.0000,640,360,,,,,,none,,
151,5.0333,640,360,,,,,,none,,
152,5.0667,640,360,,,,,,none,,
153,5.1000,640,360,,,,,,none,,
154,5.1333,640,360,,,,,,none,,
155,5.1667,640,360,,,,,,none,,
156,5.2000,640,360,,,,,,none,,
157,5.2333,640,360,,,,,,none,,
158,5.2667,640,360,,,,,,none,,
159,5.3000,640,360,,,,,,none,,
160,5.3333,640,360,,,,,,none,,
161,5.3667,640,360,616,534,,,,none,,
162,5.4000,640,360,616,534,,,,none,,
163,5.4333,640,360,616,534,,,,none,,
164,5.4667,640,360,616,534,,,,none,,
165,5.5000,640,360,616,534,,,,none,,
166,5.5333,640,360,616,534,,,,none,,
167,5.5667,640,360,616,534,,,,none,,
168,5.6000,640,360,616,534,,,,none,,
169,5.6333,640,360,616,534,,,,none,,
170,5.6667,640,360,616,534,,,,none,,
171,5.7000,640,360,616,534,,,,none,,
172,5.7333,640,360,616,534,,,,none,,
173,5.7667,640,360,616,534,,,,none,,
174,5.8000,640,360,616,534,,,,none,,
175,5.8333,640,360,616,534,,,,none,,
176,5.8667,640,360,616,534,,,,none,,
177,5.9000,640,360,616,534,,,,none,,
178,5.9333,640,360,616,534,616.25,485.50,311.92,edge,127.727,0.40948
179,5.9667,640,360,616,534,,,,none,,
180,6.0000,640,360,616,534,617.25,513.25,323.80,edge,154.929,0.47847
181,6.0333,640,360,616,534,,,,none,,
182,6.0667,640,360,616,534,,,,none,,
183,6.1000,640,360,616,534,,,,none,,
184,6.1333,640,360,616,534,,,,none,,
185,6.1667,640,360,616,534,,,,none,,
186,6.2000,640,360,616,534,,,,none,,
187,6.2333,640,360,616,534,,,,none,,
188,6.2667,640,360,616,534,,,,none,,
189,6.3000,640,360,616,534,,,,none,,
190,6.3333,640,360,616,534,,,,none,,
191,6.3667,640,360,616,534,617.00,491.00,310.01,edge,133.004,0.42904
192,6.4000,640,360,616,534,,,,none,,
193,6.4333,640,360,616,534,,,,none,,
194,6.4667,640,360,616,534,,,,none,,
195,6.5000,640,360,616,534,,,,none,,
196,6.5333,640,360,616,534,,,,none,,
197,6.5667,640,360,616,534,616.50,565.00,315.13,edge,206.343,0.65480
198,6.6000,640,360,616,534,617.00,489.50,310.32,edge,131.527,0.42384
199,6.6333,640,360,616,534,,,,none,,
200,6.6667,640,360,616,534,,,,none,,
201,6.7000,640,360,616,534,,,,none,,
202,6.7333,640,360,616,534,616.50,516.50,324.80,edge,158.255,0.48723
203,6.7667,640,360,616,534,,,,none,,
204,6.8000,640,360,616,534,,,,none,,
205,6.8333,640,360,616,534,,,,none,,
206,6.8667,640,360,616,534,,,,none,,
207,6.9000,640,360,616,534,,,,none,,
208,6.9333,640,360,616,534,,,,none,,
209,6.9667,640,360,616,534,,,,none,,
210,7.0000,640,360,616,534,,,,none,,
211,7.0333,640,360,616,534,,,,none,,
212,7.0667,640,360,616,534,616.25,512.25,326.92,edge,154.091,0.47135
213,7.1000,640,360,616,534,,,,none,,
214,7.1333,640,360,616,534,,,,none,,
215,7.1667,640,360,616,534,,,,none,,
216,7.2000,640,360,616,534,,,,none,,
217,7.2333,640,360,616,534,617.00,491.75,311.79,edge,133.743,0.42896
218,7.2667,640,360,616,534,,,,none,,
219,7.3000,640,360,616,534,,,,none,,
220,7.3333,640,360,616,534,,,,none,,
221,7.3667,640,360,616,534,616.75,488.88,311.72,edge,130.955,0.42011
222,7.4000,640,360,616,534,,,,none,,
223,7.4333,640,360,616,534,,,,none,,
224,7.4667,640,360,616,534,,,,none,,
225,7.5000,640,360,616,534,,,,none,,
226,7.5333,640,360,616,534,,,,none,,
227,7.5667,640,360,616,534,,,,none,,
228,7.6000,640,360,616,534,,,,none,,
229,7.6333,640,360,616,534,,,,none,,
230,7.6667,640,360,616,534,,,,none,,
231,7.7000,640,360,616,534,,,,none,,
232,7.7333,640,360,616,534,,,,none,,
233,7.7667,640,360,616,534,,,,none,,
234,7.8000,640,360,616,534,,,,none,,
235,7.8333,640,360,616,534,,,,none,,
236,7.8667,640,360,616,534,,,,none,,
237,7.9000,640,360,616,534,,,,none,,
238,7.9333,640,360,616,534,,,,none,,
239,7.9667,640,360,616,534,,,,none,,
240,8.0000,640,360,616,534,,,,none,,
241,8.0333,640,360,616,534,,,,none,,
242,8.0667,640,360,616,534,,,,none,,
243,8.1000,640,360,616,534,,,,none,,
244,8.1333,640,360,616,534,,,,none,,
245,8.1667,640,360,616,534,496.50,620.50,204.92,edge,297.410,1.45131
246,8.2000,640,360,616,534,496.50,619.62,206.59,edge,296.644,1.43590
247,8.2333,640,360,616,534,,,,none,,
248,8.2667,640,360,616,534,646.75,570.50,263.74,edge,210.608,0.79855
249,8.3000,640,360,616,534,648.00,646.50,279.37,edge,286.612,1.02591
250,8.3333,640,360,616,534,496.25,643.75,161.51,edge,318.085,1.96948
251,8.3667,640,360,616,534,497.00,619.75,206.05,edge,296.511,1.43903
252,8.4000,640,360,616,534,497.00,645.50,157.70,edge,319.311,2.02481
253,8.4333,640,360,616,534,496.00,645.38,158.72,edge,319.648,2.01385
254,8.4667,640,360,616,534,647.00,632.25,296.61,edge,272.340,0.91818
255,8.5000,640,360,616,534,496.75,624.00,198.12,edge,300.361,1.51608
256,8.5333,640,360,616,534,497.00,619.75,206.05,edge,296.511,1.43903
257,8.5667,640,360,616,534,497.25,620.50,204.47,edge,297.049,1.45279
258,8.6000,640,360,616,534,497.75,618.88,207.28,edge,295.383,1.42507
259,8.6333,640,360,616,534,498.50,631.25,183.26,edge,305.939,1.66945
260,8.6667,640,360,616,534,,,,none,,
261,8.7000,640,360,616,534,,,,none,,
262,8.7333,640,360,616,534,,,,none,,
263,8.7667,640,360,616,534,502.50,617.38,207.61,edge,291.802,1.40552
264,8.8000,640,360,616,534,,,,none,,
265,8.8333,640,360,616,534,503.50,615.00,211.75,edge,289.236,1.36595
266,8.8667,640,360,616,534,,,,none,,
267,8.9000,640,360,616,534,,,,none,,
268,8.9333,640,360,616,534,,,,none,,
269,8.9667,640,360,616,534,,,,none,,
270,9.0000,640,360,616,534,503.00,615.50,211.01,edge,289.912,1.37393
271,9.0333,640,360,616,534,,,,none,,
272,9.0667,640,360,616,534,502.00,617.62,207.38,edge,292.258,1.40932
273,9.1000,640,360,616,534,,,,none,,
274,9.1333,640,360,616,534,577.38,499.25,343.98,edge,152.684,0.44388
275,9.1667,640,360,616,534,604.50,490.00,379.87,edge,134.760,0.35475
276,9.2000,640,360,616,534,608.25,487.50,377.91,edge,131.394,0.34769
277,9.2333,640,360,616,534,598.50,496.75,405.54,edge,142.908,0.35239
278,9.2667,640,360,616,534,599.50,509.88,385.84,edge,155.251,0.40238
279,9.3000,640,360,616,534,599.75,496.50,404.01,edge,142.311,0.35225
280,9.3333,640,360,616,534,599.50,484.12,390.71,edge,130.565,0.33417
281,9.3667,640,360,616,534,643.25,495.50,416.50,edge,135.539,0.32543
282,9.4000,640,360,616,534,599.75,496.25,403.74,edge,142.071,0.35189
283,9.4333,640,360,616,534,645.62,531.12,384.80,edge,171.217,0.44496
284,9.4667,640,360,616,534,642.50,529.75,391.21,edge,169.768,0.43395
285,9.5000,640,360,616,534,634.38,495.75,432.00,edge,135.866,0.31451
286,9.5333,640,360,616,534,599.50,461.38,370.20,edge,109.166,0.29488
287,9.5667,640,360,616,534,634.12,496.50,433.19,edge,136.626,0.31540
288,9.6000,640,360,616,534,647.75,486.75,399.83,edge,126.987,0.31760
289,9.6333,640,360,616,534,598.50,511.75,388.91,edge,157.322,0.40452
290,9.6667,640,360,616,534,642.75,529.88,393.15,edge,169.897,0.43215
291,9.7000,640,360,616,534,599.75,496.75,404.28,edge,142.550,0.35261
292,9.7333,640,360,616,534,643.25,525.25,390.05,edge,165.282,0.42374
293,9.7667,640,360,616,534,598.50,497.50,406.35,edge,143.626,0.35345
294,9.8000,640,360,616,534,601.38,438.62,357.96,edge,87.600,0.24472
295,9.8333,640,360,616,534,598.50,479.75,388.19,edge,126.737,0.32648
296,9.8667,640,360,616,534,608.12,512.50,345.18,edge,155.796,0.45135
297,9.9000,640,360,616,534,577.38,466.50,338.43,edge,123.548,0.36507
298,9.9333,640,360,616,534,577.25,531.50,338.68,edge,182.619,0.53921
299,9.9667,640,360,616,534,598.75,455.62,368.05,edge,104.143,0.28296
300,10.0000,640,360,616,534,623.50,511.75,410.95,edge,152.644,0.37144
301,10.0333,640,360,616,534,577.25,458.50,330.99,edge,116.790,0.35285
302,10.0667,640,360,616,534,577.25,512.12,322.56,edge,164.559,0.51016
303,10.1000,640,360,616,534,577.25,511.75,323.42,edge,164.212,0.50773
304,10.1333,640,360,616,534,598.50,496.12,373.44,edge,142.310,0.38107
305,10.1667,640,360,616,534,598.50,512.12,363.45,edge,157.684,0.43386
306,10.2000,640,360,616,534,577.25,439.25,316.26,edge,101.085,0.31962
307,10.2333,640,360,616,534,597.50,536.38,375.33,edge,181.423,0.48337
308,10.2667,640,360,616,534,640.75,480.25,405.88,edge,120.252,0.29627
309,10.3000,640,360,616,534,598.75,498.75,377.34,edge,144.752,0.38362
310,10.3333,640,360,616,534,640.75,455.50,385.65,edge,95.503,0.24764
311,10.3667,640,360,616,534,530.75,483.75,282.26,edge,165.075,0.58483
312,10.4000,640,360,616,534,598.50,461.75,372.33,edge,109.888,0.29513
313,10.4333,640,360,616,534,577.12,503.62,339.77,edge,156.785,0.46145
314,10.4667,640,360,616,534,598.50,457.25,368.81,edge,105.735,0.28669
315,10.5000,640,360,616,534,530.75,443.25,234.28,edge,137.354,0.58628
316,10.5333,640,360,616,534,598.50,457.25,368.81,edge,105.735,0.28669
317,10.5667,640,360,616,534,530.75,532.50,263.54,edge,204.186,0.77477
318,10.6000,640,360,616,534,598.50,459.50,370.55,edge,107.808,0.29094
319,10.6333,640,360,616,534,531.50,484.75,284.73,edge,165.332,0.58067
320,10.6667,640,360,616,534,577.00,484.75,356.40,edge,139.755,0.39213
321,10.7000,640,360,616,534,598.75,472.88,382.26,edge,120.176,0.31439
322,10.7333,640,360,616,534,564.75,457.25,307.48,edge,122.964,0.39991
323,10.7667,640,360,616,534,598.50,461.75,372.33,edge,109.888,0.29513
324,10.8000,640,360,616,534,577.12,429.00,309.85,edge,93.350,0.30127
325,10.8333,640,360,616,534,577.00,485.38,357.09,edge,140.314,0.39293
326,10.8667,640,360,616,534,598.75,515.62,366.94,edge,160.999,0.43876
327,10.9000,640,360,616,534,577.00,428.75,309.48,edge,93.250,0.30131
328,10.9333,640,360,616,534,598.75,483.75,392.51,edge,130.444,0.33233
329,10.9667,640,360,616,534,577.12,540.75,341.09,edge,191.374,0.56106
330,11.0000,640,360,616,534,598.75,484.00,392.76,edge,130.681,0.33273
331,11.0333,640,360,616,534,598.75,443.38,359.63,edge,93.021,0.25866
332,11.0667,640,360,616,534,554.12,525.38,202.17,edge,186.342,0.92173
333,11.1000,640,360,616,534,,,,none,,
334,11.1333,640,360,616,534,701.12,523.00,183.86,edge,174.084,0.94684
335,11.1667,640,360,616,534,700.88,560.00,187.63,edge,209.059,1.11421
336,11.2000,640,360,616,534,700.38,561.00,189.73,edge,209.872,1.10614
337,11.2333,640,360,627,525,701.50,534.12,191.10,edge,184.667,0.96636
338,11.2667,640,360,627,525,,,,none,,
339,11.3000,640,360,627,525,700.75,544.25,203.18,edge,194.007,0.95485
340,11.3333,640,360,627,525,701.00,543.00,204.71,edge,192.899,0.94232
341,11.3667,640,360,627,525,701.50,533.25,194.13,edge,183.842,0.94702
342,11.4000,640,360,627,525,700.38,520.75,180.03,edge,171.714,0.95382
343,11.4333,640,360,627,525,,,,none,,
344,11.4667,640,360,627,525,,,,none,,
345,11.5000,640,360,627,525,,,,none,,
346,11.5333,640,360,627,525,,,,none,,
347,11.5667,640,360,627,525,701.25,538.12,210.62,edge,188.362,0.89431
348,11.6000,640,360,627,525,,,,none,,
349,11.6333,640,360,627,525,,,,none,,
350,11.6667,640,360,627,525,,,,none,,
351,11.7000,640,360,627,525,,,,none,,
352,11.7333,640,360,627,525,,,,none,,
353,11.7667,640,360,627,525,,,,none,,
354,11.8000,640,360,627,525,,,,none,,
355,11.8333,640,360,627,525,,,,none,,
356,11.8667,640,360,627,525,,,,none,,
357,11.9000,640,360,627,525,,,,none,,
358,11.9333,640,360,627,525,702.25,524.62,199.37,edge,176.001,0.88278
359,11.9667,640,360,627,525,,,,none,,
360,12.0000,640,360,627,525,550.75,524.88,219.75,edge,187.482,0.85315
361,12.0333,640,360,627,525,,,,none,,
362,12.0667,640,360,627,525,550.25,529.62,230.26,edge,191.905,0.83344
363,12.1000,640,360,627,525,,,,none,,
364,12.1333,640,360,627,525,550.50,561.00,194.49,edge,220.026,1.13127
365,12.1667,640,360,627,525,550.50,558.38,196.67,edge,217.630,1.10658
366,12.2000,640,360,627,525,703.88,560.00,173.07,edge,209.952,1.21314
367,12.2333,640,360,627,525,706.50,502.00,184.76,edge,156.800,0.84865
368,12.2667,640,360,627,525,,,,none,,
369,12.3000,640,360,627,525,,,,none,,
370,12.3333,640,360,627,525,,,,none,,
371,12.3667,640,360,627,525,,,,none,,
372,12.4000,640,360,627,525,,,,none,,
373,12.4333,640,360,627,525,,,,none,,
374,12.4667,640,360,627,525,554.00,502.88,203.36,edge,166.761,0.82002
375,12.5000,640,360,627,525,,,,none,,
376,12.5333,640,360,627,525,707.12,513.00,198.20,edge,167.077,0.84297
377,12.5667,640,360,627,525,708.62,503.62,186.59,edge,159.178,0.85307
378,12.6000,640,360,627,525,710.00,508.25,202.66,edge,163.945,0.80899
379,12.6333,640,360,627,525,,,,none,,
380,12.6667,640,360,627,525,709.50,502.00,191.80,edge,158.096,0.82427
381,12.7000,640,360,627,525,,,,none,,
382,12.7333,640,360,627,525,,,,none,,
383,12.7667,640,360,627,525,,,,none,,
384,12.8000,640,360,627,525,710.25,519.12,220.39,edge,173.942,0.78926
385,12.8333,640,360,627,525,,,,none,,
386,12.8667,640,360,627,525,710.62,518.75,220.44,edge,173.751,0.78819
387,12.9000,640,360,627,525,708.50,517.75,215.71,edge,171.981,0.79727
388,12.9333,640,360,627,525,710.00,508.12,204.56,edge,163.832,0.80091
389,12.9667,640,360,627,525,709.38,497.75,189.63,edge,154.233,0.81335
390,13.0000,640,360,627,525,,,,none,,
391,13.0333,640,360,627,525,,,,none,,
392,13.0667,640,360,627,525,,,,none,,
393,13.1000,640,360,627,525,,,,none,,
394,13.1333,640,360,627,525,711.50,493.50,188.66,edge,151.441,0.80272
395,13.1667,640,360,627,525,712.75,504.50,207.54,edge,161.780,0.77952
396,13.2000,640,360,627,525,,,,none,,
397,13.2333,640,360,627,525,,,,none,,
398,13.2667,640,360,627,525,,,,none,,
399,13.3000,640,360,627,525,,,,none,,
400,13.3333,640,360,627,525,,,,none,,
401,13.3667,640,360,627,525,,,,none,,
402,13.4000,640,360,627,525,,,,none,,
403,13.4333,640,360,627,525,,,,none,,
404,13.4667,640,360,627,525,716.00,491.75,193.71,edge,152.099,0.78520
405,13.5000,640,360,627,525,714.50,528.75,160.88,edge,184.464,1.14662
406,13.5333,640,360,627,525,712.25,480.88,173.66,edge,140.822,0.81091
407,13.5667,640,360,627,525,,,,none,,
408,13.6000,640,360,627,525,716.25,490.62,196.45,edge,151.251,0.76991
409,13.6333,640,360,627,525,,,,none,,
410,13.6667,640,360,627,525,,,,none,,
411,13.7000,640,360,627,525,,,,none,,
412,13.7333,640,360,616,543,,,,none,,
413,13.7667,640,360,616,543,,,,none,,
414,13.8000,640,360,616,543,717.00,498.75,208.87,edge,158.684,0.75974
415,13.8333,640,360,616,543,,,,none,,
416,13.8667,640,360,616,543,,,,none,,
417,13.9000,640,360,616,543,,,,none,,
418,13.9333,640,360,616,543,,,,none,,
419,13.9667,640,360,616,543,717.25,489.25,194.71,edge,150.576,0.77333
420,14.0000,640,360,616,543,,,,none,,
421,14.0333,640,360,616,543,,,,none,,
422,14.0667,640,360,616,543,,,,none,,
423,14.1000,640,360,616,543,,,,none,,
424,14.1333,640,360,616,543,,,,none,,
425,14.1667,640,360,616,543,,,,none,,
426,14.2000,640,360,616,543,,,,none,,
427,14.2333,640,360,616,543,,,,none,,
428,14.2667,640,360,616,543,,,,none,,
429,14.3000,640,360,616,543,,,,none,,
430,14.3333,640,360,616,543,,,,none,,
431,14.3667,640,360,616,543,,,,none,,
432,14.4000,640,360,616,543,,,,none,,
433,14.4333,640,360,616,543,,,,none,,
434,14.4667,640,360,616,543,,,,none,,
435,14.5000,640,360,616,543,,,,none,,
436,14.5333,640,360,616,543,,,,none,,
437,14.5667,640,360,616,543,,,,none,,
438,14.6000,640,360,616,543,,,,none,,
439,14.6333,640,360,616,543,,,,none,,
440,14.6667,640,360,616,543,,,,none,,
441,14.7000,640,360,616,543,636.50,473.75,353.53,edge,113.804,0.32190
442,14.7333,640,360,616,543,,,,none,,
443,14.7667,640,360,616,543,,,,none,,
444,14.8000,640,360,616,543,,,,none,,
445,14.8333,640,360,616,543,,,,none,,
446,14.8667,640,360,616,543,,,,none,,
447,14.9000,640,360,616,543,,,,none,,
448,14.9333,640,360,616,543,,,,none,,
449,14.9667,640,360,616,543,,,,none,,
450,15.0000,640,360,616,543,,,,none,,
451,15.0333,640,360,616,543,,,,none,,
452,15.0667,640,360,616,543,,,,none,,
453,15.1000,640,360,616,543,,,,none,,
454,15.1333,640,360,616,543,,,,none,,
455,15.1667,640,360,616,543,,,,none,,
456,15.2000,640,360,616,543,,,,none,,
457,15.2333,640,360,616,543,,,,none,,
458,15.2667,640,360,616,543,,,,none,,
459,15.3000,640,360,616,543,,,,none,,
460,15.3333,640,360,616,543,,,,none,,
461,15.3667,640,360,616,543,,,,none,,
462,15.4000,640,360,616,543,,,,none,,
463,15.4333,640,360,616,543,,,,none,,
464,15.4667,640,360,616,543,,,,none,,
465,15.5000,640,360,616,543,,,,none,,
466,15.5333,640,360,616,543,,,,none,,
467,15.5667,640,360,616,543,640.00,464.12,359.86,edge,104.125,0.28935
468,15.6000,640,360,616,543,,,,none,,
469,15.6333,640,360,616,543,,,,none,,
470,15.6667,640,360,616,543,,,,none,,
471,15.7000,640,360,616,543,,,,none,,
472,15.7333,640,360,616,543,639.12,460.25,367.37,edge,100.254,0.27290
473,15.7667,640,360,616,543,,,,none,,
474,15.8000,640,360,616,543,639.00,459.25,366.41,edge,99.255,0.27089
475,15.8333,640,360,616,543,,,,none,,
476,15.8667,640,360,616,543,639.25,450.50,366.74,edge,90.503,0.24678
477,15.9000,640,360,616,543,,,,none,,
478,15.9333,640,360,616,543,,,,none,,
479,15.9667,640,360,616,543,637.62,476.50,383.94,edge,116.524,0.30350
480,16.0000,640,360,616,543,,,,none,,
481,16.0333,640,360,616,543,,,,none,,
482,16.0667,640,360,616,543,639.50,463.12,379.05,edge,103.126,0.27206
483,16.1000,640,360,616,543,,,,none,,
484,16.1333,640,360,616,543,,,,none,,
485,16.1667,640,360,616,543,,,,none,,
486,16.2000,640,360,616,543,,,,none,,
487,16.2333,640,360,616,543,640.75,445.75,375.53,edge,85.753,0.22835
488,16.2667,640,360,616,543,,,,none,,
489,16.3000,640,360,616,543,639.00,448.50,373.27,edge,88.506,0.23711
490,16.3333,640,360,616,543,,,,none,,
491,16.3667,640,360,616,543,,,,none,,
492,16.4000,640,360,616,543,,,,none,,
493,16.4333,640,360,616,543,640.00,447.50,376.87,edge,87.500,0.23217
494,16.4667,640,360,616,540,,,,none,,
495,16.5000,640,360,616,540,,,,none,,
496,16.5333,640,360,616,540,,,,none,,
497,16.5667,640,360,616,540,,,,none,,
498,16.6000,640,360,616,540,638.88,448.25,378.42,edge,88.257,0.23323
499,16.6333,640,360,616,540,,,,none,,
500,16.6667,640,360,616,540,,,,none,,
501,16.7000,640,360,616,540,,,,none,,
502,16.7333,640,360,616,540,,,,none,,
503,16.7667,640,360,616,540,,,,none,,
504,16.8000,640,360,616,540,,,,none,,
505,16.8333,640,360,616,540,639.25,443.38,379.42,edge,83.378,0.21975
506,16.8667,640,360,616,540,,,,none,,
507,16.9000,640,360,623,527,595.25,442.00,298.29,edge,93.416,0.31317
508,16.9333,640,360,623,527,730.75,466.75,254.92,edge,140.111,0.54962
509,16.9667,640,360,623,527,640.75,445.00,384.30,edge,85.003,0.22119
510,17.0000,640,360,623,527,,,,none,,
511,17.0333,640,360,623,527,641.25,449.25,391.77,edge,89.259,0.22783
512,17.0667,640,360,623,527,,,,none,,
513,17.1000,640,360,623,527,,,,none,,
514,17.1333,640,360,623,527,640.50,460.75,404.07,edge,100.751,0.24934
515,17.1667,640,360,623,527,,,,none,,
516,17.2000,640,360,623,527,639.25,438.00,383.21,edge,78.004,0.20355
517,17.2333,640,360,623,527,,,,none,,
