frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
50,1.6667,640,360,669,501,,,,none,,
51,1.7000,640,360,669,501,,,,none,,
52,1.7333,640,360,669,501,,,,none,,
53,1.7667,640,360,669,501,,,,none,,
54,1.8000,640,360,669,501,,,,none,,
55,1.8333,640,360,669,501,,,,none,,
56,1.8667,640,360,669,501,,,,none,,
57,1.9000,640,360,669,501,667.50,538.50,247.03,edge,180.606,0.73110
58,1.9333,640,360,669,501,,,,none,,
59,1.9667,640,360,669,501,,,,none,,
60,2.0000,640,360,669,501,,,,none,,
61,2.0333,640,360,669,501,639.25,542.00,307.21,edge,182.002,0.59243
62,2.0667,640,360,669,501,693.50,540.88,294.25,edge,188.621,0.64102
63,2.1000,640,360,669,501,667.38,413.62,248.78,edge,60.208,0.24202
64,2.1333,640,360,669,501,668.25,399.50,267.64,edge,48.562,0.18145
65,2.1667,640,360,669,501,639.00,403.38,286.80,edge,43.387,0.15128
66,2.2000,640,360,669,501,681.75,536.38,266.09,edge,181.249,0.68117
67,2.2333,640,360,669,501,638.00,394.25,306.48,edge,34.308,0.11194
68,2.2667,640,360,669,501,637.25,536.38,291.07,edge,176.396,0.60603
69,2.3000,640,360,669,501,680.62,536.50,264.05,edge,181.115,0.68592
70,2.3333,640,360,669,501,667.50,543.75,262.93,edge,185.796,0.70664
71,2.3667,640,360,669,501,667.38,397.62,266.86,edge,46.530,0.17436
72,2.4000,640,360,669,501,668.25,393.75,262.80,edge,44.013,0.16748
73,2.4333,640,360,669,501,668.75,406.25,238.94,edge,54.458,0.22791
74,2.4667,640,360,669,501,638.75,400.38,312.32,edge,40.394,0.12933
75,2.5000,640,360,669,501,694.50,397.88,306.41,edge,66.368,0.21660
76,2.5333,640,360,669,501,681.62,548.75,274.28,edge,193.285,0.70470
77,2.5667,640,360,669,501,680.38,548.75,320.11,edge,193.020,0.60297
78,2.6000,640,360,669,501,671.75,397.00,274.65,edge,48.755,0.17752
79,2.6333,640,360,669,501,682.12,534.12,284.48,edge,179.148,0.62975
80,2.6667,640,360,669,501,686.38,536.38,270.85,edge,182.370,0.67331
81,2.7000,640,360,669,501,666.38,393.25,305.17,edge,42.441,0.13907
82,2.7333,640,360,669,501,680.62,531.75,275.51,edge,176.489,0.64058
83,2.7667,640,360,669,501,692.75,544.38,303.99,edge,191.773,0.63085
84,2.8000,640,360,669,501,681.00,381.75,267.71,edge,46.412,0.17337
85,2.8333,640,360,680,495,647.25,543.25,318.16,edge,183.393,0.57642
86,2.8667,640,360,680,495,667.62,543.00,259.34,edge,185.073,0.71364
87,2.9000,640,360,680,495,671.50,530.12,274.48,edge,173.017,0.63034
88,2.9333,640,360,680,495,680.00,531.75,257.30,edge,176.346,0.68536
89,2.9667,640,360,680,495,678.25,539.75,259.31,edge,183.775,0.70870
90,3.0000,640,360,680,495,678.75,532.25,270.64,edge,176.555,0.65237
91,3.0333,640,360,680,495,695.00,425.12,200.73,edge,85.242,0.42465
92,3.0667,640,360,680,495,678.75,424.12,228.42,edge,74.924,0.32801
93,3.1000,640,360,680,495,676.25,424.62,225.91,edge,74.098,0.32800
94,3.1333,640,360,680,495,676.38,422.88,223.05,edge,72.639,0.32566
95,3.1667,640,360,680,495,676.50,542.75,258.06,edge,186.359,0.72216
96,3.2000,640,360,680,495,676.75,424.75,230.89,edge,74.452,0.32246
97,3.2333,640,360,680,495,679.50,416.88,225.96,edge,69.246,0.30645
98,3.2667,640,360,680,495,679.00,420.38,223.42,edge,71.876,0.32170
99,3.3000,640,360,680,495,678.38,425.00,230.37,edge,75.483,0.32766
100,3.3333,640,360,680,495,675.75,426.00,223.24,edge,75.060,0.33624
101,3.3667,640,360,680,495,,,,none,,
102,3.4000,640,360,680,495,688.62,519.50,277.74,edge,166.747,0.60036
103,3.4333,640,360,680,495,,,,none,,
104,3.4667,640,360,681,495,683.00,481.25,152.93,edge,128.649,0.84125
105,3.5000,640,360,681,495,,,,none,,
106,3.5333,640,360,681,495,,,,none,,
107,3.5667,640,360,681,495,,,,none,,
108,3.6000,640,360,681,495,,,,none,,
109,3.6333,640,360,681,495,,,,none,,
110,3.6667,640,360,681,495,,,,none,,
111,3.7000,640,360,681,495,589.00,540.25,155.84,edge,187.326,1.20204
112,3.7333,640,360,681,496,,,,none,,
113,3.7667,640,360,681,496,,,,none,,
114,3.8000,640,360,681,496,,,,none,,
115,3.8333,640,360,680,496,,,,none,,
116,3.8667,640,360,680,496,,,,none,,
117,3.9000,640,360,680,496,,,,none,,
118,3.9333,640,360,680,496,,,,none,,
119,3.9667,640,360,680,496,,,,none,,
120,4.0000,640,360,681,495,,,,none,,
121,4.0333,640,360,681,495,,,,none,,
122,4.0667,640,360,681,495,652.25,564.25,218.57,edge,204.617,0.93617
123,4.1000,640,360,681,495,,,,none,,
124,4.1333,640,360,680,496,,,,none,,
125,4.1667,640,360,680,496,,,,none,,
126,4.2000,640,360,680,496,,,,none,,
127,4.2333,640,360,680,496,,,,none,,
128,4.2667,640,360,680,496,,,,none,,
129,4.3000,640,360,681,496,,,,none,,
130,4.3333,640,360,681,496,,,,none,,
131,4.3667,640,360,681,496,,,,none,,
132,4.4000,640,360,681,496,,,,none,,
133,4.4333,640,360,681,496,,,,none,,
134,4.4667,640,360,680,497,,,,none,,
135,4.5000,640,360,680,497,,,,none,,
136,4.5333,640,360,680,497,680.88,541.25,299.23,edge,185.802,0.62093
137,4.5667,640,360,680,497,608.38,547.00,146.03,edge,189.655,1.29876
138,4.6000,640,360,680,497,706.50,423.50,149.80,edge,91.948,0.61379
139,4.6333,640,360,681,496,,,,none,,
140,4.6667,640,360,681,496,,,,none,,
141,4.7000,640,360,681,496,706.50,551.00,196.23,edge,202.246,1.03066
142,4.7333,640,360,681,496,706.62,428.38,160.52,edge,95.467,0.59475
143,4.7667,640,360,680,496,707.12,548.50,193.07,edge,200.095,1.03640
144,4.8000,640,360,680,496,687.38,554.88,216.73,edge,200.551,0.92536
145,4.8333,640,360,680,496,669.38,546.00,251.91,edge,188.305,0.74750
146,4.8667,640,360,693,550,670.25,547.62,256.43,edge,190.048,0.74114
147,4.9000,640,360,693,550,670.25,426.75,228.16,edge,73.285,0.32119
148,4.9333,640,360,693,550,668.62,427.38,231.61,edge,73.204,0.31606
149,4.9667,640,360,693,546,708.00,547.25,184.89,edge,199.215,1.07749
150,5.0000,640,360,693,546,708.50,428.50,165.50,edge,96.874,0.58534
151,5.0333,640,360,693,546,708.38,533.38,219.46,edge,186.371,0.84924
152,5.0667,640,360,693,546,706.12,535.62,187.95,edge,187.661,0.99846
153,5.1000,640,360,693,551,710.00,541.38,206.60,edge,194.414,0.94102
154,5.1333,640,360,693,551,689.75,520.50,251.54,edge,168.034,0.66803
155,5.1667,640,360,693,551,689.50,421.88,197.07,edge,79.239,0.40209
156,5.2000,640,360,715,559,606.00,426.75,146.31,edge,74.910,0.51200
157,5.2333,640,360,715,559,668.00,427.62,225.82,edge,73.192,0.32411
158,5.2667,640,360,715,559,669.38,421.50,221.73,edge,68.155,0.30738
159,5.3000,640,360,712,559,,,,none,,
160,5.3333,640,360,712,559,687.50,535.50,246.90,edge,181.814,0.73638
161,5.3667,640,360,712,559,687.88,533.88,229.47,edge,180.346,0.78591
162,5.4000,640,360,709,558,706.75,417.12,157.17,edge,87.857,0.55900
163,5.4333,640,360,709,558,611.75,410.75,128.27,edge,58.083,0.45283
164,5.4667,640,360,709,558,680.38,534.25,214.80,edge,178.866,0.83273
165,5.5000,640,360,701,560,657.38,472.88,201.66,edge,114.204,0.56631
166,5.5333,640,360,701,560,679.50,534.00,213.56,edge,178.427,0.83547
167,5.5667,640,360,701,560,701.12,538.00,182.35,edge,188.203,1.03210
168,5.6000,640,360,710,559,681.00,415.00,172.41,edge,68.600,0.39789
169,5.6333,640,360,710,559,604.00,472.38,100.29,edge,118.001,1.17660
170,5.6667,640,360,710,559,678.00,524.00,222.83,edge,168.345,0.75549
171,5.7000,640,360,709,558,681.38,414.62,193.79,edge,68.526,0.35362
172,5.7333,640,360,709,558,679.50,544.75,208.61,edge,188.925,0.90564
173,5.7667,640,360,709,558,658.25,536.50,248.80,edge,177.441,0.71318
174,5.8000,640,360,709,559,678.75,532.00,222.79,edge,176.311,0.79136
175,5.8333,640,360,709,559,656.50,529.00,247.88,edge,169.804,0.68502
176,5.8667,640,360,709,559,656.62,540.75,237.09,edge,181.513,0.76558
177,5.9000,640,360,709,561,660.50,406.38,233.29,edge,50.704,0.21734
178,5.9333,640,360,709,561,659.00,535.75,240.57,edge,176.774,0.73480
179,5.9667,640,360,709,561,658.38,521.88,259.76,edge,162.915,0.62718
180,6.0000,640,360,705,559,600.25,461.62,98.80,edge,109.122,1.10443
181,6.0333,640,360,705,559,600.75,524.25,183.68,edge,168.875,0.91939
182,6.0667,640,360,705,559,679.12,524.00,223.35,edge,168.602,0.75490
183,6.1000,640,360,705,559,656.75,526.25,257.44,edge,167.092,0.64905
184,6.1333,640,360,706,566,601.50,514.75,193.20,edge,159.467,0.82539
185,6.1667,640,360,706,566,649.38,399.75,223.40,edge,40.841,0.18282
186,6.2000,640,360,706,566,671.25,383.50,172.62,edge,39.100,0.22651
187,6.2333,640,360,704,566,651.50,401.25,227.86,edge,42.823,0.18793
188,6.2667,640,360,704,566,649.88,512.00,252.83,edge,152.320,0.60245
189,6.3000,640,360,704,566,650.50,513.50,247.84,edge,153.859,0.62079
190,6.3333,640,360,701,565,651.25,390.00,226.74,edge,32.040,0.14131
191,6.3667,640,360,701,565,650.25,503.88,253.46,edge,144.240,0.56909
192,6.4000,640,360,701,565,651.50,506.00,249.76,edge,146.452,0.58638
193,6.4333,640,360,701,565,649.25,491.50,256.85,edge,131.825,0.51324
194,6.4667,640,360,697,564,646.38,520.12,244.00,edge,160.252,0.65676
195,6.5000,640,360,697,564,650.00,399.75,236.65,edge,40.989,0.17320
196,6.5333,640,360,697,564,649.75,518.50,243.15,edge,158.800,0.65310
197,6.5667,640,360,698,564,648.25,383.50,225.84,edge,24.906,0.11028
198,6.6000,640,360,698,564,650.75,396.75,226.30,edge,38.290,0.16920
199,6.6333,640,360,698,564,647.75,502.00,281.44,edge,142.211,0.50529
200,6.6667,640,360,698,564,649.75,491.62,288.75,edge,131.986,0.45709
201,6.7000,640,360,698,564,,,,none,,
202,6.7333,640,360,698,564,641.25,499.75,247.54,edge,139.756,0.56458
203,6.7667,640,360,698,564,649.62,502.75,268.85,edge,143.074,0.53217
204,6.8000,640,360,697,563,649.12,485.88,284.64,edge,126.205,0.44338
205,6.8333,640,360,697,563,638.75,421.25,208.34,edge,61.263,0.29405
206,6.8667,640,360,697,563,,,,none,,
207,6.9000,640,360,697,563,648.00,482.25,292.39,edge,122.511,0.41900
208,6.9333,640,360,697,563,649.50,512.75,227.14,edge,153.045,0.67380
209,6.9667,640,360,697,563,645.25,372.75,222.09,edge,13.789,0.06209
210,7.0000,640,360,697,563,,,,none,,
211,7.0333,640,360,697,563,,,,none,,
212,7.0667,640,360,697,563,,,,none,,
213,7.1000,640,360,696,563,646.25,371.25,223.86,edge,12.870,0.05749
214,7.1333,640,360,696,563,645.12,426.00,216.36,edge,66.199,0.30597
215,7.1667,640,360,696,563,645.25,403.38,215.82,edge,43.692,0.20245
216,7.2000,640,360,697,563,646.50,367.25,220.30,edge,9.737,0.04420
217,7.2333,640,360,697,563,646.00,490.88,239.09,edge,131.012,0.54795
218,7.2667,640,360,697,563,645.00,473.88,274.20,edge,113.985,0.41570
219,7.3000,640,360,697,563,,,,none,,
220,7.3333,640,360,697,563,646.50,499.50,257.87,edge,139.651,0.54156
221,7.3667,640,360,697,563,,,,none,,
222,7.4000,640,360,698,563,649.50,364.00,229.87,edge,10.308,0.04484
223,7.4333,640,360,698,563,649.25,472.00,257.82,edge,112.381,0.43590
224,7.4667,640,360,698,563,645.25,470.62,275.60,edge,110.750,0.40184
225,7.5000,640,360,697,563,649.75,375.00,244.24,edge,17.890,0.07325
226,7.5333,640,360,697,563,645.25,487.62,258.36,edge,127.733,0.49439
227,7.5667,640,360,697,563,,,,none,,
228,7.6000,640,360,697,563,650.00,467.62,286.56,edge,108.089,0.37720
229,7.6333,640,360,697,563,,,,none,,
230,7.6667,640,360,697,563,648.00,479.25,252.38,edge,119.518,0.47356
231,7.7000,640,360,697,563,647.25,491.12,270.62,edge,131.325,0.48528
232,7.7333,640,360,669,511,,,,none,,
233,7.7667,640,360,669,511,,,,none,,
234,7.8000,640,360,669,511,,,,none,,
235,7.8333,640,360,669,511,,,,none,,
236,7.8667,640,360,669,511,643.25,425.75,215.69,edge,65.830,0.30521
237,7.9000,640,360,669,511,,,,none,,
238,7.9333,640,360,669,503,,,,none,,
239,7.9667,640,360,669,503,,,,none,,
240,8.0000,640,360,669,503,642.12,353.75,227.18,edge,6.601,0.02906
241,8.0333,640,360,669,503,,,,none,,
242,8.0667,640,360,669,503,,,,none,,
243,8.1000,640,360,669,503,,,,none,,
244,8.1333,640,360,670,501,,,,none,,
245,8.1667,640,360,670,501,,,,none,,
246,8.2000,640,360,670,501,,,,none,,
247,8.2333,640,360,669,500,,,,none,,
248,8.2667,640,360,669,500,,,,none,,
249,8.3000,640,360,669,500,,,,none,,
250,8.3333,640,360,669,500,,,,none,,
251,8.3667,640,360,669,500,,,,none,,
252,8.4000,640,360,669,500,,,,none,,
253,8.4333,640,360,669,500,,,,none,,
254,8.4667,640,360,669,500,,,,none,,
255,8.5000,640,360,669,500,,,,none,,
256,8.5333,640,360,669,500,643.50,362.75,232.88,edge,4.451,0.01911
257,8.5667,640,360,669,500,,,,none,,
258,8.6000,640,360,669,500,635.00,445.12,252.63,edge,85.272,0.33754
259,8.6333,640,360,669,500,635.00,349.00,226.88,edge,12.083,0.05326
260,8.6667,640,360,669,500,635.00,354.50,210.64,edge,7.433,0.03529
261,8.7000,640,360,669,500,640.50,456.12,247.85,edge,96.126,0.38784
262,8.7333,640,360,669,500,,,,none,,
263,8.7667,640,360,657,488,,,,none,,
264,8.8000,640,360,657,488,643.50,450.00,256.40,edge,90.068,0.35128
265,8.8333,640,360,657,488,,,,none,,
266,8.8667,640,360,657,488,,,,none,,
267,8.9000,640,360,657,488,,,,none,,
268,8.9333,640,360,657,488,642.50,361.25,260.03,edge,2.795,0.01075
269,8.9667,640,360,657,488,,,,none,,
270,9.0000,640,360,657,488,,,,none,,
271,9.0333,640,360,657,488,,,,none,,
272,9.0667,640,360,657,488,,,,none,,
273,9.1000,640,360,657,488,643.00,444.38,278.95,edge,84.428,0.30267
274,9.1333,640,360,657,488,,,,none,,
275,9.1667,640,360,657,488,642.50,455.00,259.72,edge,95.033,0.36591
276,9.2000,640,360,657,488,,,,none,,
277,9.2333,640,360,657,488,,,,none,,
278,9.2667,640,360,657,488,,,,none,,
279,9.3000,640,360,657,488,642.50,461.25,269.66,edge,101.281,0.37559
280,9.3333,640,360,657,488,640.50,450.38,264.94,edge,90.376,0.34112
281,9.3667,640,360,657,488,642.75,441.12,270.11,edge,81.172,0.30052
282,9.4000,640,360,657,488,641.25,339.50,240.73,edge,20.538,0.08532
283,9.4333,640,360,657,488,641.50,343.88,237.92,edge,16.195,0.06807
284,9.4667,640,360,657,488,638.75,447.38,259.05,edge,87.384,0.33732
285,9.5000,640,360,657,488,590.25,371.50,160.88,edge,51.062,0.31739
286,9.5333,640,360,657,488,,,,none,,
287,9.5667,640,360,657,488,638.00,338.12,230.85,edge,21.966,0.09515
288,9.6000,640,360,657,488,,,,none,,
289,9.6333,640,360,657,488,,,,none,,
290,9.6667,640,360,650,477,640.00,337.12,237.15,edge,22.875,0.09646
291,9.7000,640,360,650,477,,,,none,,
292,9.7333,640,360,650,477,642.12,439.50,273.37,edge,79.528,0.29091
293,9.7667,640,360,650,477,640.62,440.38,269.02,edge,80.377,0.29878
294,9.8000,640,360,650,477,,,,none,,
295,9.8333,640,360,650,477,642.38,439.25,268.24,edge,79.286,0.29558
296,9.8667,640,360,650,477,641.00,420.12,291.51,edge,60.133,0.20628
297,9.9000,640,360,650,477,,,,none,,
298,9.9333,640,360,650,477,,,,none,,
299,9.9667,640,360,650,477,,,,none,,
300,10.0000,640,360,650,477,,,,none,,
301,10.0333,640,360,650,477,641.75,428.25,263.31,edge,68.272,0.25929
302,10.0667,640,360,650,477,640.00,430.75,272.58,edge,70.750,0.25956
303,10.1000,640,360,650,477,,,,none,,
304,10.1333,640,360,650,477,,,,none,,
305,10.1667,640,360,650,477,641.50,432.75,267.54,edge,72.765,0.27198
306,10.2000,640,360,650,477,,,,none,,
307,10.2333,640,360,650,477,,,,none,,
308,10.2667,640,360,650,477,,,,none,,
309,10.3000,640,360,650,477,,,,none,,
310,10.3333,640,360,650,477,,,,none,,
311,10.3667,640,360,650,477,,,,none,,
312,10.4000,640,360,650,477,,,,none,,
313,10.4333,640,360,650,477,638.88,431.12,270.06,edge,71.134,0.26340
314,10.4667,640,360,650,477,,,,none,,
315,10.5000,640,360,650,477,,,,none,,
316,10.5333,640,360,648,459,,,,none,,
317,10.5667,640,360,648,459,638.75,429.50,258.89,edge,69.511,0.26849
318,10.6000,640,360,648,459,,,,none,,
319,10.6333,640,360,648,459,641.75,426.50,263.54,edge,66.523,0.25242
320,10.6667,640,360,648,459,,,,none,,
321,10.7000,640,360,648,459,640.75,412.75,286.09,edge,52.755,0.18440
322,10.7333,640,360,648,459,,,,none,,
323,10.7667,640,360,648,459,641.50,417.75,266.32,edge,57.769,0.21692
324,10.8000,640,360,648,459,640.75,424.25,269.71,edge,64.254,0.23823
325,10.8333,640,360,648,459,,,,none,,
326,10.8667,640,360,648,459,638.25,429.12,243.92,edge,69.147,0.28349
327,10.9000,640,360,648,459,640.75,390.88,277.42,edge,30.884,0.11133
328,10.9333,640,360,648,459,639.88,405.12,260.16,edge,45.125,0.17345
329,10.9667,640,360,648,459,,,,none,,
330,11.0000,640,360,648,459,,,,none,,
331,11.0333,640,360,648,459,,,,none,,
332,11.0667,640,360,648,459,640.50,414.50,258.60,edge,54.502,0.21076
333,11.1000,640,360,648,459,640.75,359.50,226.96,edge,0.901,0.00397
334,11.1333,640,360,648,459,638.25,417.25,255.90,edge,57.277,0.22383
335,11.1667,640,360,648,459,640.25,420.62,238.96,edge,60.626,0.25370
336,11.2000,640,360,648,459,640.25,412.75,256.71,edge,52.751,0.20549
337,11.2333,640,360,648,459,638.75,391.75,261.05,edge,31.775,0.12172
338,11.2667,640,360,648,459,640.25,438.50,244.01,edge,78.500,0.32171
339,11.3000,640,360,648,459,639.00,415.88,266.99,edge,55.884,0.20931
340,11.3333,640,360,648,459,640.25,418.50,264.01,edge,58.501,0.22158
341,11.3667,640,360,648,459,,,,none,,
342,11.4000,640,360,645,445,,,,none,,
343,11.4333,640,360,645,445,,,,none,,
344,11.4667,640,360,645,445,,,,none,,
345,11.5000,640,360,645,445,,,,none,,
346,11.5333,640,360,645,445,,,,none,,
347,11.5667,640,360,645,445,,,,none,,
348,11.6000,640,360,645,445,,,,none,,
349,11.6333,640,360,645,445,,,,none,,
350,11.6667,640,360,645,445,637.50,438.12,242.34,edge,78.165,0.32254
351,11.7000,640,360,645,445,639.50,415.25,270.36,edge,55.252,0.20437
352,11.7333,640,360,645,445,640.00,381.25,246.72,edge,21.250,0.08613
353,11.7667,640,360,645,445,638.38,392.00,270.62,edge,32.041,0.11840
354,11.8000,640,360,645,445,640.50,321.75,278.67,edge,38.253,0.13727
355,11.8333,640,360,645,445,636.75,385.25,277.58,edge,25.458,0.09171
356,11.8667,640,360,645,445,,,,none,,
357,11.9000,640,360,645,445,640.38,323.25,269.67,edge,36.752,0.13628
358,11.9333,640,360,645,445,641.00,416.25,269.65,edge,56.259,0.20864
359,11.9667,640,360,645,445,639.75,322.75,276.24,edge,37.251,0.13485
360,12.0000,640,360,645,445,637.00,416.25,270.42,edge,56.330,0.20831
361,12.0333,640,360,645,445,660.75,393.38,261.00,edge,39.300,0.15057
362,12.0667,640,360,645,445,,,,none,,
363,12.1000,640,360,645,445,641.00,415.75,268.69,edge,55.759,0.20752
364,12.1333,640,360,645,445,640.50,360.12,329.01,edge,0.515,0.00157
365,12.1667,640,360,645,445,,,,none,,
366,12.2000,640,360,645,445,640.88,320.50,277.54,edge,39.510,0.14236
367,12.2333,640,360,643,427,,,,none,,
368,12.2667,640,360,643,427,639.00,390.25,293.14,edge,30.267,0.10325
369,12.3000,640,360,643,427,642.25,416.38,273.90,edge,56.420,0.20598
370,12.3333,640,360,643,427,,,,none,,
371,12.3667,640,360,643,427,,,,none,,
372,12.4000,640,360,643,427,640.62,415.50,273.44,edge,55.504,0.20299
373,12.4333,640,360,643,427,,,,none,,
374,12.4667,640,360,643,427,640.50,322.25,275.35,edge,37.753,0.13711
375,12.5000,640,360,643,427,641.62,377.88,250.25,edge,17.949,0.07172
376,12.5333,640,360,643,427,640.00,394.00,292.18,edge,34.000,0.11637
377,12.5667,640,360,643,427,641.75,416.38,278.23,edge,56.402,0.20272
378,12.6000,640,360,643,427,637.75,284.12,234.68,edge,75.908,0.32346
379,12.6333,640,360,643,427,638.88,321.25,277.59,edge,38.766,0.13965
380,12.6667,640,360,643,427,640.12,416.12,274.16,edge,56.125,0.20472
381,12.7000,640,360,643,427,638.50,421.00,268.62,edge,61.018,0.22716
382,12.7333,640,360,643,427,638.75,413.62,280.60,edge,53.640,0.19116
383,12.7667,640,360,643,427,638.25,392.00,290.33,edge,32.048,0.11038
384,12.8000,640,360,643,427,639.62,465.75,392.19,edge,105.751,0.26964
385,12.8333,640,360,643,427,639.50,343.38,362.22,edge,16.633,0.04592
386,12.8667,640,360,643,427,642.00,400.12,345.42,edge,40.175,0.11631
387,12.9000,640,360,643,427,639.88,500.00,341.09,edge,140.000,0.41045
388,12.9333,640,360,643,427,639.50,405.00,322.30,edge,45.003,0.13963
389,12.9667,640,360,643,427,639.25,311.50,355.30,edge,48.506,0.13652
390,13.0000,640,360,643,427,,,,none,,
391,13.0333,640,360,643,427,,,,none,,
392,13.0667,640,360,643,427,,,,none,,
393,13.1000,640,360,641,406,,,,none,,
394,13.1333,640,360,641,406,,,,none,,
395,13.1667,640,360,641,406,,,,none,,
396,13.2000,640,360,641,406,,,,none,,
397,13.2333,640,360,641,406,,,,none,,
398,13.2667,640,360,641,406,,,,none,,
399,13.3000,640,360,641,406,,,,none,,
400,13.3333,640,360,641,406,,,,none,,
401,13.3667,640,360,641,406,,,,none,,
402,13.4000,640,360,641,406,536.62,326.50,448.02,edge,108.668,0.24255
403,13.4333,640,360,641,406,848.25,298.88,344.85,edge,217.035,0.62936
404,13.4667,640,360,641,406,,,,none,,
405,13.5000,640,360,641,406,,,,none,,
406,13.5333,640,360,641,406,,,,none,,
407,13.5667,640,360,641,406,,,,none,,
408,13.6000,640,360,641,406,,,,none,,
409,13.6333,640,360,641,406,583.75,407.75,342.79,edge,73.784,0.21525
410,13.6667,640,360,641,406,621.38,438.25,213.90,edge,80.436,0.37604
411,13.7000,640,360,641,406,640.25,449.12,256.39,edge,89.125,0.34762
412,13.7333,640,360,641,406,646.38,327.25,264.36,edge,33.365,0.12621
413,13.7667,640,360,641,406,659.88,427.25,246.27,edge,70.125,0.28475
414,13.8000,640,360,641,406,789.50,474.25,331.63,edge,188.158,0.56738
415,13.8333,640,360,641,406,658.25,338.00,427.19,edge,28.584,0.06691
416,13.8667,640,360,641,406,,,,none,,
417,13.9000,640,360,641,406,,,,none,,
418,13.9333,640,360,641,406,753.50,477.00,357.96,edge,163.007,0.45537
419,13.9667,640,360,641,392,733.50,336.38,488.07,edge,96.439,0.19759
420,14.0000,640,360,641,392,,,,none,,
421,14.0333,640,360,641,392,,,,none,,
422,14.0667,640,360,641,392,,,,none,,
423,14.1000,640,360,641,392,,,,none,,
424,14.1333,640,360,641,392,,,,none,,
425,14.1667,640,360,641,392,,,,none,,
426,14.2000,640,360,641,392,,,,none,,
427,14.2333,640,360,641,392,,,,none,,
428,14.2667,640,360,641,392,,,,none,,
429,14.3000,640,360,641,392,,,,none,,
430,14.3333,640,360,641,392,,,,none,,
431,14.3667,640,360,641,392,,,,none,,
432,14.4000,640,360,641,392,733.25,392.88,535.92,edge,98.875,0.18450
433,14.4333,640,360,641,392,,,,none,,
434,14.4667,640,360,641,392,,,,none,,
435,14.5000,640,360,641,392,,,,none,,
436,14.5333,640,360,641,392,,,,none,,
437,14.5667,640,360,641,392,,,,none,,
438,14.6000,640,360,641,392,,,,none,,
439,14.6333,640,360,641,392,,,,none,,
440,14.6667,640,360,641,392,,,,none,,
441,14.7000,640,360,641,392,,,,none,,
442,14.7333,640,360,641,392,,,,none,,
443,14.7667,640,360,641,392,626.25,418.88,269.75,edge,60.459,0.22413
444,14.8000,640,360,641,392,639.00,430.75,309.25,edge,70.757,0.22880
445,14.8333,640,360,641,373,,,,none,,
446,14.8667,640,360,641,373,,,,none,,
