frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
77,2.5667,640,360,658,479,634.62,399.50,338.02,edge,39.864,0.11794
78,2.6000,640,360,658,479,635.00,402.38,338.24,edge,42.669,0.12615
79,2.6333,640,360,658,479,636.12,485.50,422.09,edge,125.560,0.29747
80,2.6667,640,360,658,479,635.88,486.25,419.37,edge,126.317,0.30121
81,2.7000,640,360,658,479,665.88,487.25,376.99,edge,129.854,0.34445
82,2.7333,640,360,658,479,662.12,491.75,402.83,edge,133.595,0.33164
83,2.7667,640,360,658,479,651.00,487.25,395.98,edge,127.725,0.32255
84,2.8000,640,360,658,479,634.50,311.00,321.63,edge,49.308,0.15331
85,2.8333,640,360,658,479,651.62,486.38,395.28,edge,126.909,0.32106
86,2.8667,640,360,658,479,644.75,487.25,387.00,edge,127.339,0.32904
87,2.9000,640,360,658,479,668.00,485.50,375.40,edge,128.586,0.34253
88,2.9333,640,360,658,479,653.38,486.00,397.98,edge,126.708,0.31838
89,2.9667,640,360,658,479,654.88,394.50,296.79,edge,37.570,0.12659
90,3.0000,640,360,658,479,628.50,485.50,409.55,edge,126.026,0.30772
91,3.0333,640,360,658,479,644.00,419.75,314.03,edge,59.884,0.19069
92,3.0667,640,360,658,479,645.25,484.38,390.76,edge,124.486,0.31857
93,3.1000,640,360,658,479,651.38,417.62,324.99,edge,58.737,0.18073
94,3.1333,640,360,658,479,642.50,418.25,312.65,edge,58.304,0.18648
95,3.1667,640,360,658,479,632.00,485.12,417.22,edge,125.380,0.30052
96,3.2000,640,360,658,479,651.25,484.00,400.24,edge,124.509,0.31108
97,3.2333,640,360,658,479,658.12,395.88,256.82,edge,40.194,0.15650
98,3.2667,640,360,658,479,659.50,485.12,359.66,edge,126.635,0.35210
99,3.3000,640,360,658,479,659.25,502.75,332.89,edge,144.042,0.43270
100,3.3333,640,360,658,479,659.25,397.50,262.40,edge,42.152,0.16064
101,3.3667,640,360,658,479,669.38,482.75,357.73,edge,126.216,0.35282
102,3.4000,640,360,658,479,668.12,411.25,258.91,edge,58.460,0.22579
103,3.4333,640,360,658,479,668.38,501.75,330.35,edge,144.562,0.43760
104,3.4667,640,360,658,479,669.25,395.00,250.97,edge,45.613,0.18175
105,3.5000,640,360,658,479,,,,none,,
106,3.5333,640,360,658,479,668.38,484.00,354.58,edge,127.205,0.35875
107,3.5667,640,360,658,479,668.50,488.62,348.23,edge,131.745,0.37832
108,3.6000,640,360,668,476,667.38,484.00,355.30,edge,126.986,0.35741
109,3.6333,640,360,668,476,669.00,483.00,356.57,edge,126.372,0.35441
110,3.6667,640,360,668,476,669.38,389.75,248.04,edge,41.809,0.16856
111,3.7000,640,360,668,476,670.12,482.62,356.39,edge,126.271,0.35430
112,3.7333,640,360,668,476,670.50,421.75,269.75,edge,68.872,0.25531
113,3.7667,640,360,668,476,670.50,415.75,273.52,edge,63.548,0.23234
114,3.8000,640,360,668,476,669.12,408.50,262.31,edge,56.573,0.21567
115,3.8333,640,360,668,476,669.62,542.50,275.83,edge,184.889,0.67029
116,3.8667,640,360,668,476,692.88,407.62,225.83,edge,71.161,0.31512
117,3.9000,640,360,668,476,669.12,420.62,273.30,edge,67.258,0.24610
118,3.9333,640,360,668,476,670.50,483.25,355.87,edge,126.968,0.35678
119,3.9667,640,360,668,476,692.25,484.75,325.17,edge,135.250,0.41594
120,4.0000,640,360,668,476,667.88,520.88,301.43,edge,163.272,0.54166
121,4.0333,640,360,668,476,668.50,484.38,354.72,edge,127.599,0.35972
122,4.0667,640,360,668,476,670.25,483.38,356.99,edge,127.029,0.35584
123,4.1000,640,360,668,476,667.00,501.25,330.86,edge,143.807,0.43465
124,4.1333,640,360,668,476,,,,none,,
125,4.1667,640,360,668,476,669.12,483.00,354.40,edge,126.401,0.35667
126,4.2000,640,360,668,476,668.75,502.88,325.36,edge,145.739,0.44793
127,4.2333,640,360,668,476,,,,none,,
128,4.2667,640,360,668,476,669.25,520.50,301.81,edge,163.144,0.54056
129,4.3000,640,360,668,476,669.00,504.62,326.01,edge,147.504,0.45245
130,4.3333,640,360,668,476,669.00,481.25,357.63,edge,124.670,0.34860
131,4.3667,640,360,668,476,668.62,492.12,350.92,edge,135.190,0.38524
132,4.4000,640,360,668,476,671.00,482.88,354.23,edge,126.725,0.35775
133,4.4333,640,360,668,476,669.00,486.62,353.87,edge,129.903,0.36709
134,4.4667,640,360,668,476,669.38,487.88,359.51,edge,131.206,0.36496
135,4.5000,640,360,668,476,666.75,486.62,359.32,edge,129.420,0.36018
136,4.5333,640,360,668,476,669.12,453.75,315.55,edge,98.170,0.31111
137,4.5667,640,360,668,476,668.75,487.00,358.59,edge,130.214,0.36313
138,4.6000,640,360,668,476,668.50,522.25,305.87,edge,164.734,0.53858
139,4.6333,640,360,668,476,665.62,487.50,355.45,edge,130.050,0.36587
140,4.6667,640,360,668,476,663.38,486.75,363.81,edge,128.887,0.35427
141,4.7000,640,360,668,476,667.62,493.38,350.50,edge,136.206,0.38860
142,4.7333,640,360,668,476,664.75,486.00,362.25,edge,128.408,0.35448
143,4.7667,640,360,668,476,661.00,488.00,358.73,edge,129.711,0.36158
144,4.8000,640,360,668,476,660.38,525.38,301.82,edge,166.625,0.55207
145,4.8333,640,360,668,476,659.12,491.38,352.52,edge,132.760,0.37660
146,4.8667,640,360,668,476,660.62,488.25,358.50,edge,129.898,0.36234
147,4.9000,640,360,668,476,657.75,489.00,357.95,edge,130.215,0.36378
148,4.9333,640,360,668,476,654.75,497.50,347.74,edge,138.289,0.39768
149,4.9667,640,360,668,476,710.00,488.00,305.16,edge,145.890,0.47808
150,5.0000,640,360,668,476,657.75,487.75,360.84,edge,128.977,0.35743
151,5.0333,640,360,668,476,,,,none,,
152,5.0667,640,360,668,476,659.50,523.62,306.42,edge,164.783,0.53777
153,5.1000,640,360,668,476,682.88,490.00,333.88,edge,136.888,0.40999
154,5.1333,640,360,668,476,657.38,492.25,361.00,edge,133.386,0.36949
155,5.1667,640,360,668,476,657.75,490.75,359.44,edge,131.949,0.36710
156,5.2000,640,360,668,476,656.50,492.25,355.85,edge,133.275,0.37453
157,5.2333,640,360,668,476,,,,none,,
158,5.2667,640,360,668,476,677.75,492.00,333.65,edge,137.292,0.41148
159,5.3000,640,360,668,476,657.62,501.38,349.96,edge,142.469,0.40710
160,5.3333,640,360,668,476,657.12,495.88,357.99,edge,136.950,0.38255
161,5.3667,640,360,668,476,658.38,498.00,368.26,edge,139.218,0.37804
162,5.4000,640,360,668,476,659.88,491.50,357.03,edge,132.993,0.37250
163,5.4333,640,360,668,476,659.25,495.25,358.03,edge,136.613,0.38157
164,5.4667,640,360,668,476,661.00,498.75,355.70,edge,140.330,0.39452
165,5.5000,640,360,668,476,657.25,498.25,363.19,edge,139.322,0.38360
166,5.5333,640,360,668,477,,,,none,,
167,5.5667,640,360,668,477,686.50,518.12,303.16,edge,164.820,0.54368
168,5.6000,640,360,668,477,661.00,500.50,357.45,edge,142.061,0.39743
169,5.6333,640,360,668,477,659.75,533.38,304.30,edge,174.496,0.57344
170,5.6667,640,360,668,477,657.50,503.38,349.86,edge,144.439,0.41285
171,5.7000,640,360,668,477,659.50,539.25,304.29,edge,180.308,0.59254
172,5.7333,640,360,666,479,684.75,499.75,331.26,edge,146.740,0.44297
173,5.7667,640,360,666,479,706.62,500.12,309.20,edge,155.158,0.50180
174,5.8000,640,360,666,479,657.88,412.50,253.90,edge,55.460,0.21843
175,5.8333,640,360,666,479,707.00,499.62,311.38,edge,154.868,0.49736
176,5.8667,640,360,666,479,660.62,500.00,357.65,edge,141.511,0.39567
177,5.9000,640,360,666,479,656.25,497.50,366.40,edge,138.457,0.37789
178,5.9333,640,360,660,479,704.50,465.50,256.76,edge,123.655,0.48160
179,5.9667,640,360,660,479,683.75,499.75,333.23,edge,146.438,0.43945
180,6.0000,640,360,660,479,657.25,536.50,308.19,edge,177.341,0.57542
181,6.0333,640,360,660,479,653.25,540.25,301.75,edge,180.736,0.59897
182,6.0667,640,360,660,479,658.12,536.75,303.93,edge,177.677,0.58459
183,6.1000,640,360,660,479,656.25,499.00,360.14,edge,139.947,0.38859
184,6.1333,640,360,657,479,657.75,516.50,334.68,edge,157.503,0.47061
185,6.1667,640,360,657,479,655.12,499.25,360.23,edge,140.069,0.38884
186,6.2000,640,360,657,479,655.12,500.25,362.56,edge,141.063,0.38908
187,6.2333,640,360,657,479,,,,none,,
188,6.2667,640,360,657,479,660.12,498.62,357.62,edge,140.078,0.39169
189,6.3000,640,360,657,479,658.62,510.50,348.56,edge,151.648,0.43507
190,6.3333,640,360,657,479,660.12,499.88,358.07,edge,141.315,0.39466
191,6.3667,640,360,657,479,659.88,499.00,359.09,edge,140.414,0.39103
192,6.4000,640,360,657,479,684.12,499.38,329.16,edge,146.193,0.44415
193,6.4333,640,360,657,479,681.88,517.88,304.57,edge,163.334,0.53627
194,6.4667,640,360,657,479,655.62,517.75,332.26,edge,158.522,0.47710
195,6.5000,640,360,657,479,658.25,520.25,332.67,edge,161.286,0.48482
196,6.5333,640,360,657,480,,,,none,,
197,6.5667,640,360,657,480,658.25,413.50,256.47,edge,56.527,0.22041
198,6.6000,640,360,657,480,681.88,494.38,333.18,edge,140.749,0.42243
199,6.6333,640,360,657,480,710.38,427.50,200.06,edge,97.514,0.48743
200,6.6667,640,360,657,480,655.75,425.00,278.43,edge,66.881,0.24021
201,6.7000,640,360,657,480,710.75,491.62,308.81,edge,149.435,0.48391
202,6.7333,640,360,658,483,658.25,490.75,359.46,edge,132.018,0.36726
203,6.7667,640,360,658,483,639.62,506.75,311.45,edge,146.750,0.47118
204,6.8000,640,360,658,483,694.75,426.00,214.69,edge,85.753,0.39942
205,6.8333,640,360,658,483,638.50,489.12,340.24,edge,129.134,0.37953
206,6.8667,640,360,658,483,657.75,493.25,352.43,edge,134.427,0.38143
207,6.9000,640,360,658,488,655.75,404.12,260.10,edge,46.852,0.18013
208,6.9333,640,360,658,488,655.88,404.00,254.75,edge,46.776,0.18361
209,6.9667,640,360,658,488,659.88,403.12,250.35,edge,47.485,0.18967
210,7.0000,640,360,658,488,683.62,493.38,324.66,edge,140.328,0.43224
211,7.0333,640,360,658,488,656.62,522.75,310.29,edge,163.597,0.52724
212,7.0667,640,360,658,488,594.75,487.88,302.17,edge,135.645,0.44891
213,7.1000,640,360,657,489,658.12,419.12,280.85,edge,61.841,0.22019
214,7.1333,640,360,657,489,659.00,420.00,277.20,edge,62.936,0.22704
215,7.1667,640,360,657,489,657.25,483.50,359.99,edge,124.699,0.34639
216,7.2000,640,360,657,489,639.62,483.00,344.75,edge,123.001,0.35678
217,7.2333,640,360,657,489,657.00,481.75,361.15,edge,122.931,0.34039
218,7.2667,640,360,657,489,656.12,418.75,275.77,edge,60.923,0.22092
219,7.3000,640,360,657,489,658.12,516.75,313.46,edge,157.794,0.50340
220,7.3333,640,360,657,489,656.25,515.62,312.37,edge,156.471,0.50091
221,7.3667,640,360,657,489,653.75,481.12,354.81,edge,121.903,0.34358
222,7.4000,640,360,657,489,657.88,512.75,311.23,edge,153.792,0.49414
223,7.4333,640,360,657,489,657.75,517.75,309.09,edge,158.745,0.51360
224,7.4667,640,360,657,489,657.50,476.00,362.49,edge,117.313,0.32363
225,7.5000,640,360,657,489,653.00,527.00,289.01,edge,167.505,0.57959
226,7.5333,640,360,657,489,,,,none,,
227,7.5667,640,360,657,489,656.62,483.25,356.72,edge,124.366,0.34864
228,7.6000,640,360,657,489,648.88,472.25,359.76,edge,112.600,0.31299
229,7.6333,640,360,657,489,634.38,471.75,340.03,edge,111.891,0.32906
230,7.6667,640,360,657,489,679.12,473.38,327.25,edge,119.936,0.36650
231,7.7000,640,360,657,489,650.88,519.00,291.20,edge,159.371,0.54728
232,7.7333,640,360,657,489,650.75,472.50,359.83,edge,113.012,0.31407
233,7.7667,640,360,657,489,651.00,474.00,361.23,edge,114.529,0.31705
234,7.8000,640,360,657,489,651.12,412.00,279.84,edge,53.177,0.19002
235,7.8333,640,360,657,489,650.00,472.50,361.39,edge,112.944,0.31253
236,7.8667,640,360,657,489,651.62,475.62,351.67,edge,116.208,0.33045
237,7.9000,640,360,657,489,650.00,489.25,335.97,edge,129.636,0.38586
238,7.9333,640,360,657,489,651.25,469.25,363.37,edge,109.828,0.30225
239,7.9667,640,360,657,489,651.62,505.00,310.10,edge,145.465,0.46909
240,8.0000,640,360,657,489,650.38,468.00,363.89,edge,108.497,0.29816
241,8.0333,640,360,657,489,651.25,414.50,272.00,edge,55.649,0.20459
242,8.0667,640,360,657,489,651.00,473.50,360.45,edge,114.032,0.31636
243,8.1000,640,360,657,489,651.50,379.25,253.37,edge,22.423,0.08850
244,8.1333,640,360,657,489,648.62,484.88,336.36,edge,125.173,0.37214
245,8.1667,640,360,657,489,632.25,382.62,232.75,edge,23.916,0.10275
246,8.2000,640,360,657,489,651.50,468.00,357.27,edge,108.611,0.30400
247,8.2333,640,360,657,489,649.00,483.25,325.10,edge,123.578,0.38012
248,8.2667,640,360,657,489,649.75,397.50,277.63,edge,38.747,0.13956
249,8.3000,640,360,657,489,649.50,398.25,281.30,edge,39.412,0.14010
250,8.3333,640,360,657,489,652.12,461.38,368.05,edge,102.098,0.27740
251,8.3667,640,360,657,489,649.50,473.25,357.89,edge,113.648,0.31755
252,8.4000,640,360,657,489,651.75,393.88,280.59,edge,35.855,0.12778
253,8.4333,640,360,657,489,724.25,495.12,214.66,edge,159.238,0.74183
254,8.4667,640,360,657,489,,,,none,,
255,8.5000,640,360,657,489,650.12,505.62,284.54,edge,145.977,0.51303
256,8.5333,640,360,657,489,647.25,514.75,279.72,edge,154.920,0.55385
257,8.5667,640,360,657,489,723.75,505.12,196.24,edge,167.557,0.85384
258,8.6000,640,360,657,489,646.62,539.00,251.63,edge,179.123,0.71184
259,8.6333,640,360,657,488,648.75,495.50,294.64,edge,135.782,0.46084
260,8.6667,640,360,657,488,651.00,372.00,255.70,edge,16.279,0.06366
261,8.7000,640,360,657,488,703.25,372.50,161.58,edge,64.473,0.39902
262,8.7333,640,360,657,488,,,,none,,
263,8.7667,640,360,657,488,,,,none,,
264,8.8000,640,360,657,488,722.62,511.00,185.25,edge,172.128,0.92916
265,8.8333,640,360,658,482,647.00,454.25,363.66,edge,94.510,0.25989
266,8.8667,640,360,658,482,632.12,393.25,253.39,edge,34.170,0.13485
267,8.9000,640,360,658,482,646.25,453.50,360.77,edge,93.709,0.25975
268,8.9333,640,360,658,482,629.25,471.00,312.51,edge,111.519,0.35685
269,8.9667,640,360,658,482,651.25,480.38,322.43,edge,120.900,0.37496
270,9.0000,640,360,658,482,645.50,450.50,365.47,edge,90.667,0.24808
271,9.0333,640,360,658,482,663.25,455.00,342.80,edge,97.804,0.28530
272,9.0667,640,360,658,482,644.25,478.75,318.29,edge,118.826,0.37332
273,9.1000,640,360,658,482,657.75,481.75,293.81,edge,123.037,0.41876
274,9.1333,640,360,658,482,645.75,448.50,359.08,edge,88.687,0.24698
275,9.1667,640,360,658,482,648.50,365.88,270.87,edge,10.333,0.03815
276,9.2000,640,360,658,482,645.75,411.50,328.11,edge,51.820,0.15793
277,9.2333,640,360,658,482,646.12,479.75,318.73,edge,119.907,0.37620
278,9.2667,640,360,658,482,682.62,443.25,333.78,edge,93.528,0.28021
279,9.3000,640,360,658,482,649.00,477.25,301.00,edge,117.595,0.39068
280,9.3333,640,360,658,482,644.25,380.50,286.50,edge,20.936,0.07307
281,9.3667,640,360,658,482,648.12,346.88,240.87,edge,15.436,0.06408
282,9.4000,640,360,650,465,,,,none,,
283,9.4333,640,360,650,465,646.25,497.50,280.31,edge,137.642,0.49104
284,9.4667,640,360,650,465,,,,none,,
285,9.5000,640,360,650,465,643.25,498.75,283.42,edge,138.788,0.48970
286,9.5333,640,360,650,465,648.12,345.38,244.96,edge,16.730,0.06830
287,9.5667,640,360,650,465,646.62,478.75,301.23,edge,118.935,0.39483
288,9.6000,640,360,650,465,644.88,477.38,308.30,edge,117.476,0.38104
289,9.6333,640,360,650,465,699.12,472.25,247.50,edge,126.869,0.51260
290,9.6667,640,360,650,465,648.25,378.50,281.69,edge,20.256,0.07191
291,9.7000,640,360,650,465,647.88,481.38,295.00,edge,121.630,0.41231
292,9.7333,640,360,650,465,646.75,375.25,280.25,edge,16.677,0.05951
293,9.7667,640,360,650,465,641.62,359.75,270.50,edge,1.644,0.00608
294,9.8000,640,360,650,465,645.50,429.75,368.06,edge,69.967,0.19010
295,9.8333,640,360,650,465,680.75,358.62,211.29,edge,40.773,0.19297
296,9.8667,640,360,650,465,,,,none,,
297,9.9000,640,360,650,465,649.50,434.88,350.36,edge,75.475,0.21542
298,9.9333,640,360,650,465,648.50,459.88,312.73,edge,100.236,0.32052
299,9.9667,640,360,650,465,644.50,434.38,356.01,edge,74.511,0.20930
300,10.0000,640,360,650,465,656.62,427.62,323.64,edge,69.639,0.21517
301,10.0333,640,360,650,465,647.38,429.75,355.71,edge,70.139,0.19718
302,10.0667,640,360,650,465,650.00,440.62,329.89,edge,81.243,0.24627
303,10.1000,640,360,650,465,647.00,424.88,359.20,edge,65.252,0.18166
304,10.1333,640,360,650,465,643.50,441.00,343.33,edge,81.076,0.23614
305,10.1667,640,360,650,465,644.88,372.75,278.97,edge,13.650,0.04893
306,10.2000,640,360,650,465,642.50,456.50,313.26,edge,96.532,0.30816
307,10.2333,640,360,650,465,649.12,368.75,280.91,edge,12.642,0.04500
308,10.2667,640,360,650,465,648.25,367.75,285.46,edge,11.319,0.03965
309,10.3000,640,360,650,465,650.12,367.50,280.21,edge,12.600,0.04497
310,10.3333,640,360,650,465,643.50,367.75,291.26,edge,8.504,0.02920
311,10.3667,640,360,647,449,646.50,474.75,285.49,edge,114.934,0.40259
312,10.4000,640,360,647,449,652.25,366.50,280.44,edge,13.868,0.04945
313,10.4333,640,360,647,449,651.88,460.25,296.81,edge,100.951,0.34012
314,10.4667,640,360,647,449,652.00,393.88,316.98,edge,35.938,0.11338
315,10.5000,640,360,647,449,649.75,365.25,281.11,edge,11.074,0.03939
316,10.5333,640,360,647,449,649.75,453.12,305.03,edge,93.634,0.30697
317,10.5667,640,360,647,449,643.75,417.62,367.16,edge,57.747,0.15728
318,10.6000,640,360,647,449,645.62,359.62,291.20,edge,5.637,0.01936
319,10.6333,640,360,647,449,642.62,387.00,330.44,edge,27.127,0.08209
320,10.6667,640,360,647,449,648.50,422.75,343.24,edge,63.323,0.18449
321,10.7000,640,360,647,449,650.12,387.00,319.08,edge,28.836,0.09037
322,10.7333,640,360,647,449,645.88,417.75,355.54,edge,58.048,0.16327
323,10.7667,640,360,647,449,647.50,357.50,282.88,edge,7.906,0.02795
324,10.8000,640,360,647,449,647.12,412.00,358.61,edge,52.486,0.14636
325,10.8333,640,360,647,449,646.50,357.38,287.09,edge,7.010,0.02442
326,10.8667,640,360,647,449,646.88,355.00,288.28,edge,8.501,0.02949
327,10.9000,640,360,647,449,634.88,334.62,237.09,edge,25.887,0.10919
328,10.9333,640,360,647,449,650.38,416.50,346.90,edge,57.445,0.16560
329,10.9667,640,360,647,449,646.25,411.50,355.95,edge,51.878,0.14574
330,11.0000,640,360,647,449,665.62,443.62,284.48,edge,87.463,0.30745
331,11.0333,640,360,647,449,641.75,440.88,317.02,edge,80.894,0.25517
332,11.0667,640,360,647,449,643.62,347.00,301.47,edge,13.496,0.04477
333,11.1000,640,360,647,449,643.50,378.25,333.82,edge,18.583,0.05567
334,11.1333,640,360,647,449,,,,none,,
335,11.1667,640,360,647,449,644.62,414.75,357.72,edge,54.945,0.15360
336,11.2000,640,360,647,449,646.25,445.00,305.86,edge,85.229,0.27866
337,11.2333,640,360,647,449,642.25,435.50,323.85,edge,75.534,0.23323
338,11.2667,640,360,647,449,642.75,443.75,309.95,edge,83.795,0.27035
339,11.3000,640,360,647,449,643.25,423.62,339.99,edge,63.708,0.18738
340,11.3333,640,360,647,431,644.25,409.00,362.41,edge,49.184,0.13571
341,11.3667,640,360,647,431,646.75,407.50,357.02,edge,47.977,0.13438
342,11.4000,640,360,647,431,625.62,381.12,299.83,edge,25.552,0.08522
343,11.4333,640,360,647,431,643.75,437.00,315.85,edge,77.091,0.24408
344,11.4667,640,360,647,431,659.38,434.00,297.56,edge,76.494,0.25707
345,11.5000,640,360,647,431,641.50,344.12,301.88,edge,15.946,0.05282
346,11.5333,640,360,647,431,642.38,359.38,279.05,edge,2.456,0.00880
347,11.5667,640,360,647,431,644.00,345.62,294.39,edge,14.921,0.05069
348,11.6000,640,360,647,431,640.75,397.62,364.66,edge,37.632,0.10320
349,11.6333,640,360,647,431,643.62,410.00,346.66,edge,50.131,0.14461
350,11.6667,640,360,647,431,645.62,340.00,296.74,edge,20.776,0.07001
351,11.7000,640,360,647,431,640.50,365.88,331.51,edge,5.896,0.01779
352,11.7333,640,360,647,431,,,,none,,
353,11.7667,640,360,647,431,643.62,338.75,300.12,edge,21.557,0.07183
354,11.8000,640,360,647,431,659.62,339.88,269.45,edge,28.110,0.10432
355,11.8333,640,360,647,431,644.62,396.00,361.25,edge,36.296,0.10047
356,11.8667,640,360,647,431,641.00,337.00,300.25,edge,23.022,0.07668
357,11.9000,640,360,647,431,648.75,386.00,357.53,edge,27.433,0.07673
358,11.9333,640,360,647,431,640.38,385.88,368.77,edge,25.878,0.07017
359,11.9667,640,360,647,431,,,,none,,
360,12.0000,640,360,647,431,644.75,336.38,293.86,edge,24.098,0.08200
361,12.0333,640,360,647,431,639.50,377.25,254.48,edge,17.257,0.06781
362,12.0667,640,360,647,431,639.62,392.25,364.76,edge,32.252,0.08842
363,12.1000,640,360,647,431,,,,none,,
364,12.1333,640,360,647,431,648.75,387.25,361.18,edge,28.620,0.07924
365,12.1667,640,360,647,431,639.25,408.00,338.94,edge,48.006,0.14163
366,12.2000,640,360,647,431,645.12,394.75,351.16,edge,35.126,0.10003
367,12.2333,640,360,647,431,643.00,333.88,304.64,edge,26.297,0.08632
368,12.2667,640,360,647,431,640.12,418.00,322.05,edge,58.000,0.18010
369,12.3000,640,360,644,418,649.75,382.25,362.35,edge,24.292,0.06704
370,12.3333,640,360,644,418,650.12,380.00,364.01,edge,22.417,0.06158
371,12.3667,640,360,644,418,644.75,326.75,300.85,edge,33.588,0.11164
372,12.4000,640,360,644,418,649.25,377.50,361.01,edge,19.794,0.05483
373,12.4333,640,360,644,418,637.00,411.50,303.59,edge,51.587,0.16993
374,12.4667,640,360,644,418,644.50,424.25,312.56,edge,64.407,0.20606
375,12.5000,640,360,644,418,630.75,423.25,303.38,edge,63.923,0.21070
376,12.5333,640,360,644,418,623.25,347.62,311.30,edge,20.826,0.06690
377,12.5667,640,360,644,418,699.00,398.00,296.69,edge,70.178,0.23653
378,12.6000,640,360,644,418,650.75,417.50,317.81,edge,58.496,0.18406
379,12.6333,640,360,644,418,636.50,388.50,357.46,edge,28.714,0.08033
380,12.6667,640,360,644,418,637.62,371.50,378.88,edge,11.743,0.03099
381,12.7000,640,360,644,418,632.25,323.75,302.68,edge,37.069,0.12247
382,12.7333,640,360,644,418,631.75,318.75,307.85,edge,42.067,0.13665
383,12.7667,640,360,644,418,632.75,393.00,337.58,edge,33.787,0.10009
