frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
52,1.7333,640,360,669,501,665.88,410.00,223.83,edge,56.298,0.25152
53,1.7667,640,360,669,501,,,,none,,
54,1.8000,640,360,669,501,665.50,537.00,259.15,edge,178.827,0.69006
55,1.8333,640,360,669,501,,,,none,,
56,1.8667,640,360,669,501,665.25,537.00,259.53,edge,178.792,0.68890
57,1.9000,640,360,669,501,,,,none,,
58,1.9333,640,360,669,501,665.00,407.25,219.87,edge,53.456,0.24313
59,1.9667,640,360,669,501,665.50,537.00,259.92,edge,178.827,0.68802
60,2.0000,640,360,669,501,,,,none,,
61,2.0333,640,360,669,501,,,,none,,
62,2.0667,640,360,669,501,,,,none,,
63,2.1000,640,360,669,501,662.00,537.12,253.65,edge,178.486,0.70368
64,2.1333,640,360,669,501,,,,none,,
65,2.1667,640,360,669,501,,,,none,,
66,2.2000,640,360,669,501,665.50,525.25,253.34,edge,167.206,0.66001
67,2.2333,640,360,669,501,687.50,399.75,290.81,edge,61.938,0.21298
68,2.2667,640,360,669,501,677.00,394.12,305.07,edge,50.334,0.16499
69,2.3000,640,360,669,501,679.12,357.88,306.78,edge,39.183,0.12772
70,2.3333,640,360,669,501,676.38,368.50,283.20,edge,37.355,0.13190
71,2.3667,640,360,669,501,678.62,374.38,286.20,edge,41.213,0.14400
72,2.4000,640,360,669,501,654.62,365.25,315.52,edge,15.539,0.04925
73,2.4333,640,360,669,501,666.50,391.62,319.72,edge,41.260,0.12905
74,2.4667,640,360,669,501,666.00,473.75,301.86,edge,116.684,0.38654
75,2.5000,640,360,669,501,677.88,395.88,303.29,edge,52.168,0.17201
76,2.5333,640,360,669,501,666.50,394.75,322.44,edge,43.701,0.13553
77,2.5667,640,360,669,501,642.25,351.25,280.02,edge,9.035,0.03226
78,2.6000,640,360,669,501,667.00,365.25,293.86,edge,27.506,0.09360
79,2.6333,640,360,669,501,642.38,357.50,286.54,edge,3.448,0.01203
80,2.6667,640,360,669,501,666.75,388.50,319.21,edge,39.087,0.12245
81,2.7000,640,360,669,501,666.50,379.38,345.18,edge,32.827,0.09510
82,2.7333,640,360,669,501,676.12,368.38,282.65,edge,37.083,0.13120
83,2.7667,640,360,669,501,676.12,394.12,268.29,edge,49.694,0.18522
84,2.8000,640,360,669,501,642.50,366.25,293.99,edge,6.731,0.02290
85,2.8333,640,360,669,501,676.88,371.25,321.11,edge,38.553,0.12006
86,2.8667,640,360,669,501,666.75,390.00,280.32,edge,40.194,0.14339
87,2.9000,640,360,669,501,690.62,416.50,268.11,edge,75.863,0.28295
88,2.9333,640,360,669,501,688.25,494.25,321.44,edge,142.657,0.44380
89,2.9667,640,360,669,501,678.12,364.00,311.23,edge,38.334,0.12317
90,3.0000,640,360,669,501,689.50,499.12,327.63,edge,147.669,0.45072
91,3.0333,640,360,669,501,679.38,378.25,292.34,edge,43.399,0.14845
92,3.0667,640,360,669,501,643.25,411.88,269.42,edge,51.977,0.19292
93,3.1000,640,360,669,501,644.75,370.00,304.18,edge,11.071,0.03640
94,3.1333,640,360,669,501,676.88,355.88,305.29,edge,37.105,0.12154
95,3.1667,640,360,669,501,678.38,393.12,264.27,edge,50.694,0.19183
96,3.2000,640,360,669,501,608.25,539.00,166.24,edge,181.794,1.09355
97,3.2333,640,360,669,501,690.12,527.75,229.12,edge,175.079,0.76414
98,3.2667,640,360,669,501,670.62,535.50,219.10,edge,178.152,0.81309
99,3.3000,640,360,669,501,612.75,522.88,161.92,edge,165.139,1.01986
100,3.3333,640,360,669,501,,,,none,,
101,3.3667,640,360,669,501,,,,none,,
102,3.4000,640,360,669,501,,,,none,,
103,3.4333,640,360,669,501,,,,none,,
104,3.4667,640,360,669,501,,,,none,,
105,3.5000,640,360,669,501,674.00,422.50,232.43,edge,71.149,0.30611
106,3.5333,640,360,669,501,,,,none,,
107,3.5667,640,360,669,501,,,,none,,
108,3.6000,640,360,669,501,,,,none,,
109,3.6333,640,360,669,501,,,,none,,
110,3.6667,640,360,669,501,678.62,413.75,226.21,edge,66.189,0.29260
111,3.7000,640,360,669,501,,,,none,,
112,3.7333,640,360,669,501,673.00,404.50,208.43,edge,55.401,0.26580
113,3.7667,640,360,669,501,678.75,533.25,259.21,edge,177.531,0.68489
114,3.8000,640,360,669,501,,,,none,,
115,3.8333,640,360,669,501,668.50,404.25,211.89,edge,52.634,0.24840
116,3.8667,640,360,669,501,687.62,441.75,183.97,edge,94.611,0.51428
117,3.9000,640,360,669,501,677.00,413.62,228.72,edge,65.151,0.28485
118,3.9333,640,360,669,501,,,,none,,
119,3.9667,640,360,669,501,677.88,521.75,237.21,edge,166.125,0.70034
120,4.0000,640,360,669,501,699.00,530.62,224.03,edge,180.538,0.80588
121,4.0333,640,360,669,501,670.25,412.00,218.68,edge,60.159,0.27510
122,4.0667,640,360,669,501,597.62,409.75,114.96,edge,65.351,0.56844
123,4.1000,640,360,669,501,,,,none,,
124,4.1333,640,360,669,501,674.00,414.75,225.52,edge,64.448,0.28577
125,4.1667,640,360,669,501,674.25,525.00,237.67,edge,168.517,0.70904
126,4.2000,640,360,669,501,,,,none,,
127,4.2333,640,360,669,501,,,,none,,
128,4.2667,640,360,669,501,677.00,410.38,219.68,edge,62.503,0.28452
129,4.3000,640,360,669,501,676.25,407.50,224.97,edge,59.752,0.26560
130,4.3333,640,360,669,501,,,,none,,
131,4.3667,640,360,669,501,,,,none,,
132,4.4000,640,360,669,501,,,,none,,
133,4.4333,640,360,669,501,,,,none,,
134,4.4667,640,360,669,501,,,,none,,
135,4.5000,640,360,669,501,,,,none,,
136,4.5333,640,360,669,501,,,,none,,
137,4.5667,640,360,669,501,,,,none,,
138,4.6000,640,360,669,501,673.12,529.62,235.13,edge,172.829,0.73504
139,4.6333,640,360,669,501,676.00,402.00,215.87,edge,55.317,0.25625
140,4.6667,640,360,669,501,674.12,524.00,242.21,edge,167.513,0.69161
141,4.7000,640,360,669,501,,,,none,,
142,4.7333,640,360,669,501,,,,none,,
143,4.7667,640,360,669,501,708.00,406.75,149.50,edge,82.520,0.55196
144,4.8000,640,360,669,501,708.50,408.12,157.65,edge,83.715,0.53100
145,4.8333,640,360,669,501,688.50,414.25,191.51,edge,72.769,0.37997
146,4.8667,640,360,669,501,707.12,406.50,147.63,edge,81.658,0.55312
147,4.9000,640,360,669,501,607.25,409.25,129.39,edge,59.145,0.45710
148,4.9333,640,360,669,501,683.75,408.88,184.47,edge,65.596,0.35558
149,4.9667,640,360,669,501,668.25,410.25,222.95,edge,57.647,0.25856
150,5.0000,640,360,669,501,666.88,524.50,242.42,edge,166.681,0.68757
151,5.0333,640,360,669,501,687.12,413.12,194.91,edge,71.014,0.36434
152,5.0667,640,360,669,501,685.38,533.62,224.15,edge,179.456,0.80060
153,5.1000,640,360,669,501,684.75,526.12,248.31,edge,172.047,0.69288
154,5.1333,640,360,669,501,707.25,555.25,173.33,edge,206.507,1.19139
155,5.1667,640,360,669,501,,,,none,,
156,5.2000,640,360,669,501,707.88,515.50,238.64,edge,169.668,0.71097
157,5.2333,640,360,669,501,687.38,517.12,246.06,edge,164.112,0.66697
158,5.2667,640,360,669,501,686.62,428.38,205.52,edge,82.759,0.40267
159,5.3000,640,360,669,501,706.38,414.12,156.78,edge,85.646,0.54627
160,5.3333,640,360,669,501,686.00,415.75,189.18,edge,72.278,0.38207
161,5.3667,640,360,669,501,709.12,418.25,163.62,edge,90.395,0.55246
162,5.4000,640,360,669,501,,,,none,,
163,5.4333,640,360,669,501,,,,none,,
164,5.4667,640,360,669,501,,,,none,,
165,5.5000,640,360,669,501,712.38,540.50,201.78,edge,194.470,0.96376
166,5.5333,640,360,669,501,712.25,535.25,194.04,edge,189.559,0.97692
167,5.5667,640,360,669,501,713.00,421.88,154.68,edge,95.695,0.61866
168,5.6000,640,360,669,501,,,,none,,
169,5.6333,640,360,669,501,,,,none,,
170,5.6667,640,360,669,501,,,,none,,
171,5.7000,640,360,669,501,,,,none,,
172,5.7333,640,360,669,501,,,,none,,
173,5.7667,640,360,669,501,,,,none,,
174,5.8000,640,360,669,501,707.62,440.38,171.33,edge,105.039,0.61307
175,5.8333,640,360,669,501,,,,none,,
176,5.8667,640,360,669,501,,,,none,,
177,5.9000,640,360,669,501,,,,none,,
178,5.9333,640,360,669,501,613.25,533.75,182.48,edge,175.797,0.96335
179,5.9667,640,360,669,501,611.50,535.25,184.13,edge,177.552,0.96427
180,6.0000,640,360,669,501,612.38,548.00,185.44,edge,190.019,1.02468
181,6.0333,640,360,669,501,612.00,417.75,137.66,edge,64.180,0.46621
182,6.0667,640,360,669,501,,,,none,,
183,6.1000,640,360,669,501,,,,none,,
184,6.1333,640,360,669,501,611.75,422.12,143.15,edge,68.246,0.47675
185,6.1667,640,360,669,501,,,,none,,
186,6.2000,640,360,669,501,612.25,544.00,188.78,edge,186.081,0.98570
187,6.2333,640,360,669,501,612.75,539.75,157.10,edge,181.804,1.15725
188,6.2667,640,360,669,501,612.25,446.50,183.59,edge,90.842,0.49480
189,6.3000,640,360,669,501,,,,none,,
190,6.3333,640,360,669,501,,,,none,,
191,6.3667,640,360,669,501,614.12,476.62,119.68,edge,119.461,0.99819
192,6.4000,640,360,669,501,611.50,562.00,157.05,edge,204.001,1.29895
193,6.4333,640,360,669,501,,,,none,,
194,6.4667,640,360,669,501,705.88,540.75,185.78,edge,192.380,1.03555
195,6.5000,640,360,669,501,612.25,476.75,102.71,edge,120.003,1.16841
196,6.5333,640,360,669,501,,,,none,,
197,6.5667,640,360,669,501,613.25,557.12,151.37,edge,198.932,1.31420
198,6.6000,640,360,669,501,,,,none,,
199,6.6333,640,360,669,501,616.75,417.00,142.50,edge,61.559,0.43199
200,6.6667,640,360,669,501,612.62,545.75,184.41,edge,187.756,1.01817
201,6.7000,640,360,669,501,613.12,537.25,195.21,edge,179.276,0.91836
202,6.7333,640,360,669,501,611.75,536.75,195.74,edge,178.993,0.91446
203,6.7667,640,360,669,501,613.25,427.75,161.12,edge,72.840,0.45208
204,6.8000,640,360,669,501,,,,none,,
205,6.8333,640,360,669,501,,,,none,,
206,6.8667,640,360,669,501,611.75,535.75,189.11,edge,178.006,0.94128
207,6.9000,640,360,669,501,,,,none,,
208,6.9333,640,360,669,501,,,,none,,
209,6.9667,640,360,669,501,,,,none,,
210,7.0000,640,360,669,501,710.00,414.88,157.69,edge,88.945,0.56405
211,7.0333,640,360,669,501,,,,none,,
212,7.0667,640,360,669,501,,,,none,,
213,7.1000,640,360,669,501,611.38,423.25,160.59,edge,69.426,0.43233
214,7.1333,640,360,669,501,610.50,527.75,177.51,edge,170.324,0.95953
215,7.1667,640,360,669,501,,,,none,,
216,7.2000,640,360,669,501,614.75,536.50,159.15,edge,178.297,1.12034
217,7.2333,640,360,669,501,,,,none,,
218,7.2667,640,360,669,501,,,,none,,
219,7.3000,640,360,669,501,,,,none,,
220,7.3333,640,360,669,501,,,,none,,
221,7.3667,640,360,669,501,609.00,544.25,166.56,edge,186.840,1.12178
222,7.4000,640,360,669,501,608.62,407.25,137.23,edge,56.718,0.41330
223,7.4333,640,360,669,501,609.25,532.38,189.87,edge,175.096,0.92220
224,7.4667,640,360,669,501,611.12,534.75,186.75,edge,177.120,0.94846
225,7.5000,640,360,669,501,610.75,468.50,108.35,edge,112.374,1.03710
226,7.5333,640,360,669,501,609.88,412.50,156.47,edge,60.529,0.38685
227,7.5667,640,360,669,501,611.75,528.38,196.30,edge,170.728,0.86973
228,7.6000,640,360,669,501,607.12,401.75,142.66,edge,53.140,0.37249
229,7.6333,640,360,669,501,,,,none,,
230,7.6667,640,360,669,501,606.62,524.25,201.39,edge,167.607,0.83225
231,7.7000,640,360,669,501,,,,none,,
232,7.7333,640,360,669,501,,,,none,,
233,7.7667,640,360,669,501,604.75,521.12,208.29,edge,164.936,0.79187
234,7.8000,640,360,669,501,603.25,509.75,240.44,edge,154.193,0.64129
235,7.8333,640,360,669,501,705.75,527.75,179.09,edge,180.175,1.00607
236,7.8667,640,360,669,501,602.62,534.88,196.55,edge,178.824,0.90980
237,7.9000,640,360,669,501,602.75,543.62,183.18,edge,187.365,1.02284
238,7.9333,640,360,669,501,604.00,537.75,194.01,edge,181.359,0.93477
239,7.9667,640,360,669,501,603.00,531.00,193.73,edge,174.957,0.90310
240,8.0000,640,360,669,501,,,,none,,
241,8.0333,640,360,669,501,625.00,526.50,164.54,edge,167.174,1.01602
242,8.0667,640,360,669,501,,,,none,,
243,8.1000,640,360,669,501,695.25,524.75,167.51,edge,173.767,1.03738
244,8.1333,640,360,669,501,602.00,535.50,160.78,edge,179.567,1.11687
245,8.1667,640,360,669,501,703.00,521.38,182.11,edge,173.237,0.95128
246,8.2000,640,360,669,501,602.25,424.50,174.10,edge,74.735,0.42925
247,8.2333,640,360,669,501,,,,none,,
248,8.2667,640,360,669,501,,,,none,,
249,8.3000,640,360,669,501,,,,none,,
250,8.3333,640,360,669,501,602.25,530.62,199.76,edge,174.751,0.87479
251,8.3667,640,360,669,501,,,,none,,
252,8.4000,640,360,669,501,601.25,421.25,179.21,edge,72.478,0.40443
253,8.4333,640,360,669,501,597.88,419.25,177.06,edge,72.699,0.41059
254,8.4667,640,360,669,501,612.62,508.75,205.44,edge,151.248,0.73621
255,8.5000,640,360,669,501,700.50,522.00,180.85,edge,172.928,0.95618
256,8.5333,640,360,669,501,598.50,461.88,127.43,edge,110.003,0.86324
257,8.5667,640,360,669,501,598.75,464.12,128.32,edge,111.998,0.87281
258,8.6000,640,360,669,501,699.25,515.12,173.31,edge,166.055,0.95815
259,8.6333,640,360,669,501,690.25,395.00,121.48,edge,61.238,0.50410
260,8.6667,640,360,669,501,599.00,522.62,210.60,edge,167.714,0.79636
261,8.7000,640,360,669,501,700.12,525.00,181.46,edge,175.613,0.96779
262,8.7333,640,360,669,501,595.50,515.75,211.28,edge,161.982,0.76666
263,8.7667,640,360,669,501,698.25,459.38,96.44,edge,115.189,1.19443
264,8.8000,640,360,669,501,596.75,518.00,198.52,edge,163.813,0.82516
265,8.8333,640,360,669,501,,,,none,,
266,8.8667,640,360,669,501,592.50,506.62,219.22,edge,154.127,0.70308
267,8.9000,640,360,669,501,593.75,512.88,198.51,edge,159.718,0.80459
268,8.9333,640,360,669,501,591.50,513.25,208.17,edge,160.741,0.77215
269,8.9667,640,360,669,501,601.50,516.50,192.94,edge,161.166,0.83533
270,9.0000,640,360,669,501,613.75,389.50,125.72,edge,39.488,0.31409
271,9.0333,640,360,669,501,602.75,522.38,160.30,edge,166.593,1.03924
272,9.0667,640,360,669,501,613.00,516.38,184.03,edge,158.689,0.86230
273,9.1000,640,360,669,501,693.75,503.00,176.75,edge,152.768,0.86431
274,9.1333,640,360,669,501,,,,none,,
275,9.1667,640,360,669,501,612.75,514.38,185.15,edge,156.762,0.84668
276,9.2000,640,360,669,501,687.25,445.50,100.81,edge,97.687,0.96900
277,9.2333,640,360,669,501,591.88,526.75,185.07,edge,173.556,0.93780
278,9.2667,640,360,669,501,,,,none,,
279,9.3000,640,360,669,501,,,,none,,
280,9.3333,640,360,669,501,,,,none,,
281,9.3667,640,360,669,501,,,,none,,
282,9.4000,640,360,669,501,,,,none,,
283,9.4333,640,360,669,501,589.62,505.25,195.68,edge,153.737,0.78567
284,9.4667,640,360,669,501,589.50,400.50,194.92,edge,64.734,0.33211
285,9.5000,640,360,669,501,,,,none,,
286,9.5333,640,360,669,501,592.00,398.50,191.17,edge,61.533,0.32188
287,9.5667,640,360,669,501,606.25,398.00,172.84,edge,50.824,0.29406
288,9.6000,640,360,669,501,601.12,473.00,139.63,edge,119.500,0.85583
289,9.6333,640,360,669,501,588.50,396.50,199.15,edge,63.123,0.31696
290,9.6667,640,360,669,501,,,,none,,
291,9.7000,640,360,669,501,,,,none,,
292,9.7333,640,360,669,501,580.75,520.25,154.73,edge,170.853,1.10417
293,9.7667,640,360,669,501,,,,none,,
294,9.8000,640,360,669,501,581.00,510.25,172.99,edge,161.419,0.93310
295,9.8333,640,360,669,501,,,,none,,
296,9.8667,640,360,669,501,,,,none,,
297,9.9000,640,360,669,501,592.00,510.88,159.40,edge,158.326,0.99326
298,9.9333,640,360,669,501,581.00,526.50,164.77,edge,176.644,1.07207
299,9.9667,640,360,669,501,,,,none,,
300,10.0000,640,360,669,501,683.75,395.38,171.72,edge,56.262,0.32765
301,10.0333,640,360,669,501,581.50,442.62,129.18,edge,101.238,0.78372
302,10.0667,640,360,669,501,685.62,526.00,147.59,edge,172.156,1.16645
303,10.1000,640,360,669,501,602.00,498.38,169.72,edge,143.498,0.84551
304,10.1333,640,360,669,501,583.25,500.25,199.03,edge,151.296,0.76015
305,10.1667,640,360,669,501,583.25,504.50,168.84,edge,155.244,0.91947
306,10.2000,640,360,669,501,583.25,434.25,129.57,edge,93.454,0.72126
307,10.2333,640,360,669,501,582.75,486.75,193.91,edge,139.080,0.71722
308,10.2667,640,360,669,501,,,,none,,
309,10.3000,640,360,669,501,583.00,397.12,204.89,edge,68.024,0.33200
310,10.3333,640,360,669,501,583.00,492.38,197.07,edge,144.125,0.73134
311,10.3667,640,360,669,501,583.50,492.00,198.67,edge,143.584,0.72273
312,10.4000,640,360,669,501,583.50,372.00,170.59,edge,57.760,0.33859
313,10.4333,640,360,669,501,582.75,488.00,204.14,edge,140.220,0.68690
314,10.4667,640,360,669,501,661.62,489.75,200.09,edge,131.540,0.65740
315,10.5000,640,360,669,501,583.25,414.50,145.48,edge,78.682,0.54086
316,10.5333,640,360,669,501,583.50,489.25,199.08,edge,141.060,0.70857
317,10.5667,640,360,669,501,,,,none,,
318,10.6000,640,360,669,501,623.50,487.75,251.92,edge,128.811,0.51131
319,10.6333,640,360,669,501,,,,none,,
320,10.6667,640,360,669,501,581.38,484.75,199.71,edge,137.839,0.69020
321,10.7000,640,360,669,501,581.25,486.50,193.63,edge,139.477,0.72034
322,10.7333,640,360,669,501,581.00,391.75,208.50,edge,67.000,0.32134
323,10.7667,640,360,669,501,,,,none,,
324,10.8000,640,360,669,501,581.75,382.50,188.15,edge,62.444,0.33189
325,10.8333,640,360,669,501,580.50,368.00,167.48,edge,60.035,0.35847
326,10.8667,640,360,669,501,,,,none,,
327,10.9000,640,360,669,501,,,,none,,
328,10.9333,640,360,669,501,581.50,379.75,186.87,edge,61.744,0.33041
329,10.9667,640,360,669,501,677.00,426.38,99.55,edge,75.991,0.76333
330,11.0000,640,360,669,501,,,,none,,
331,11.0333,640,360,669,501,581.75,477.00,197.77,edge,130.698,0.66087
332,11.0667,640,360,669,501,583.38,492.25,172.50,edge,143.863,0.83396
333,11.1000,640,360,669,501,582.88,475.00,188.77,edge,128.407,0.68022
334,11.1333,640,360,669,501,583.00,473.38,199.81,edge,126.897,0.63508
335,11.1667,640,360,669,501,,,,none,,
336,11.2000,640,360,669,501,583.12,369.75,192.50,edge,57.705,0.29976
337,11.2333,640,360,669,501,583.75,478.75,202.94,edge,131.399,0.64748
338,11.2667,640,360,669,501,583.50,473.00,193.31,edge,126.338,0.65354
339,11.3000,640,360,669,501,,,,none,,
340,11.3333,640,360,669,501,603.38,374.75,227.89,edge,39.484,0.17326
341,11.3667,640,360,669,501,583.62,353.75,168.92,edge,56.720,0.33579
342,11.4000,640,360,669,501,,,,none,,
343,11.4333,640,360,669,501,582.75,468.25,201.03,edge,122.457,0.60915
344,11.4667,640,360,669,501,,,,none,,
345,11.5000,640,360,669,501,680.00,367.50,179.49,edge,40.697,0.22673
346,11.5333,640,360,669,501,582.50,438.62,238.59,edge,97.407,0.40826
347,11.5667,640,360,669,501,,,,none,,
348,11.6000,640,360,669,501,604.62,367.38,218.26,edge,36.136,0.16556
349,11.6333,640,360,669,501,680.38,472.00,185.76,edge,119.055,0.64089
350,11.6667,640,360,669,501,680.25,352.88,157.90,edge,40.876,0.25887
351,11.7000,640,360,669,501,645.00,364.75,223.82,edge,6.897,0.03081
352,11.7333,640,360,669,501,583.62,468.50,147.98,edge,122.272,0.82627
353,11.7667,640,360,669,501,609.12,364.50,224.34,edge,31.201,0.13908
354,11.8000,640,360,669,501,,,,none,,
355,11.8333,640,360,669,501,606.25,480.25,200.36,edge,124.896,0.62337
356,11.8667,640,360,669,501,584.75,409.38,125.24,edge,74.098,0.59166
357,11.9000,640,360,669,501,627.00,455.75,241.94,edge,96.628,0.39940
358,11.9333,640,360,669,501,662.75,359.25,225.57,edge,22.762,0.10091
359,11.9667,640,360,669,501,680.12,357.12,183.96,edge,40.228,0.21868
360,12.0000,640,360,669,501,584.50,356.12,193.56,edge,55.635,0.28743
361,12.0333,640,360,669,501,584.75,455.00,187.77,edge,109.898,0.58529
362,12.0667,640,360,669,501,605.50,354.00,177.34,edge,35.018,0.19746
363,12.1000,640,360,669,501,585.50,448.50,203.57,edge,103.935,0.51056
364,12.1333,640,360,669,501,585.75,396.50,270.82,edge,65.386,0.24144
365,12.1667,640,360,669,501,585.62,352.75,195.60,edge,54.856,0.28045
366,12.2000,640,360,669,501,584.50,353.00,194.83,edge,55.940,0.28712
367,12.2333,640,360,669,501,664.88,352.00,230.07,edge,26.130,0.11357
368,12.2667,640,360,669,501,606.00,351.75,220.79,edge,34.987,0.15846
369,12.3000,640,360,669,501,690.50,352.75,197.92,edge,51.018,0.25777
370,12.3333,640,360,669,501,594.62,378.00,231.47,edge,48.815,0.21089
371,12.3667,640,360,669,501,612.75,352.38,308.27,edge,28.297,0.09179
372,12.4000,640,360,669,501,613.25,461.38,324.78,edge,104.845,0.32282
373,12.4333,640,360,669,501,625.25,464.75,340.77,edge,105.783,0.31043
374,12.4667,640,360,669,501,624.25,436.62,372.69,edge,78.227,0.20990
375,12.5000,640,360,669,501,636.62,461.50,322.82,edge,101.556,0.31459
376,12.5333,640,360,669,501,637.50,353.25,354.44,edge,7.198,0.02031
377,12.5667,640,360,669,501,625.50,464.75,341.19,edge,105.749,0.30994
378,12.6000,640,360,669,501,625.75,351.25,289.16,edge,16.722,0.05783
379,12.6333,640,360,669,501,609.75,463.00,318.11,edge,107.350,0.33746
380,12.6667,640,360,669,501,625.50,460.25,306.73,edge,101.293,0.33023
381,12.7000,640,360,669,501,624.88,454.38,297.16,edge,95.579,0.32164
382,12.7333,640,360,669,501,649.75,458.50,345.44,edge,98.981,0.28653
383,12.7667,640,360,669,501,649.75,466.88,338.49,edge,107.319,0.31706
384,12.8000,640,360,669,501,636.50,457.25,325.30,edge,97.313,0.29915
385,12.8333,640,360,669,501,636.50,439.75,391.10,edge,79.827,0.20411
386,12.8667,640,360,669,501,638.50,445.50,366.67,edge,85.513,0.23321
387,12.9000,640,360,669,501,613.25,465.38,320.14,edge,108.717,0.33960
388,12.9333,640,360,669,501,625.25,462.62,303.37,edge,103.680,0.34176
389,12.9667,640,360,669,501,625.12,457.25,307.42,edge,98.381,0.32002
390,13.0000,640,360,669,501,624.75,340.25,331.01,edge,24.952,0.07538
391,13.0333,640,360,669,501,637.50,335.12,344.10,edge,25.000,0.07265
392,13.0667,640,360,669,501,637.38,456.00,328.20,edge,96.036,0.29261
393,13.1000,640,360,669,501,636.50,381.25,342.86,edge,21.536,0.06281
394,13.1333,640,360,669,501,636.50,455.75,370.64,edge,95.814,0.25851
395,13.1667,640,360,669,501,638.50,441.62,355.35,edge,81.639,0.22974
396,13.2000,640,360,669,501,636.88,413.12,270.27,edge,53.217,0.19690
397,13.2333,640,360,669,501,636.75,425.50,250.05,edge,65.581,0.26227
398,13.2667,640,360,669,501,637.25,375.25,220.75,edge,15.496,0.07020
399,13.3000,640,360,669,501,638.12,322.75,229.99,edge,37.297,0.16217
400,13.3333,640,360,669,501,,,,none,,
401,13.3667,640,360,669,501,639.75,374.75,225.28,edge,14.752,0.06548
402,13.4000,640,360,669,501,638.25,431.25,258.32,edge,71.271,0.27591
403,13.4333,640,360,669,501,637.75,374.25,228.50,edge,14.427,0.06313
404,13.4667,640,360,669,501,636.62,420.50,260.86,edge,60.594,0.23228
405,13.5000,640,360,669,501,,,,none,,
406,13.5333,640,360,669,501,638.25,428.75,258.32,edge,68.772,0.26623
407,13.5667,640,360,669,501,636.50,425.25,253.36,edge,65.344,0.25791
408,13.6000,640,360,669,501,638.62,417.12,258.35,edge,57.142,0.22118
409,13.6333,640,360,669,501,638.62,429.50,256.48,edge,69.514,0.27103
410,13.6667,640,360,669,501,639.50,427.00,272.22,edge,67.002,0.24613
411,13.7000,640,360,669,501,639.50,418.88,263.75,edge,58.877,0.22323
412,13.7333,640,360,669,501,636.62,420.75,272.67,edge,60.844,0.22314
413,13.7667,640,360,669,501,,,,none,,
414,13.8000,640,360,669,501,681.75,482.50,350.17,edge,129.419,0.36959
415,13.8333,640,360,669,501,638.25,355.00,237.15,edge,5.297,0.02234
416,13.8667,640,360,669,501,,,,none,,
417,13.9000,640,360,669,501,,,,none,,
418,13.9333,640,360,669,501,640.25,421.12,263.24,edge,61.126,0.23221
