frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
87,2.9000,640,360,,,691.38,447.50,157.81,edge,101.467,0.64299
88,2.9333,640,360,,,583.50,450.12,189.57,edge,106.371,0.56111
89,2.9667,640,360,,,577.88,447.50,177.32,edge,107.312,0.60517
90,3.0000,640,360,,,585.75,454.00,188.91,edge,108.531,0.57452
91,3.0333,640,360,,,689.88,550.75,210.97,edge,197.163,0.93455
92,3.0667,640,360,,,580.00,450.00,183.67,edge,108.167,0.58891
93,3.1000,640,360,,,689.50,448.50,159.46,edge,101.403,0.63593
94,3.1333,640,360,,,576.75,451.50,177.81,edge,111.233,0.62556
95,3.1667,640,360,,,629.12,567.00,145.87,edge,207.285,1.42106
96,3.2000,640,360,,,630.62,480.25,86.88,edge,120.615,1.38823
97,3.2333,640,360,,,626.00,480.25,87.09,edge,121.062,1.39003
98,3.2667,640,360,,,,,,none,,
99,3.3000,640,360,,,,,,none,,
100,3.3333,640,360,,,631.50,567.00,151.17,edge,207.174,1.37045
101,3.3667,640,360,,,,,,none,,
102,3.4000,640,360,,,,,,none,,
103,3.4333,640,360,,,,,,none,,
104,3.4667,640,360,,,,,,none,,
105,3.5000,640,360,,,,,,none,,
106,3.5333,640,360,,,,,,none,,
107,3.5667,640,360,,,,,,none,,
108,3.6000,640,360,,,623.62,482.75,77.87,edge,123.837,1.59030
109,3.6333,640,360,,,,,,none,,
110,3.6667,640,360,,,,,,none,,
111,3.7000,640,360,,,614.38,480.25,67.35,edge,122.950,1.82548
112,3.7333,640,360,,,,,,none,,
113,3.7667,640,360,,,,,,none,,
114,3.8000,640,360,,,,,,none,,
115,3.8333,640,360,,,,,,none,,
116,3.8667,640,360,,,,,,none,,
117,3.9000,640,360,,,,,,none,,
118,3.9333,640,360,,,624.50,480.25,82.13,edge,121.245,1.47626
119,3.9667,640,360,,,659.88,480.25,64.92,edge,121.881,1.87747
120,4.0000,640,360,,,,,,none,,
121,4.0333,640,360,,,615.00,480.00,67.18,edge,122.577,1.82463
122,4.0667,640,360,,,,,,none,,
123,4.1000,640,360,,,,,,none,,
124,4.1333,640,360,,,,,,none,,
125,4.1667,640,360,,,,,,none,,
126,4.2000,640,360,,,,,,none,,
127,4.2333,640,360,,,,,,none,,
128,4.2667,640,360,,,,,,none,,
129,4.3000,640,360,,,,,,none,,
130,4.3333,640,360,,,,,,none,,
131,4.3667,640,360,,,,,,none,,
132,4.4000,640,360,,,613.50,547.50,99.64,edge,189.363,1.90039
133,4.4333,640,360,,,,,,none,,
134,4.4667,640,360,,,,,,none,,
135,4.5000,640,360,,,,,,none,,
136,4.5333,640,360,,,,,,none,,
137,4.5667,640,360,,,616.12,481.00,78.21,edge,123.333,1.57691
138,4.6000,640,360,,,620.88,481.00,93.51,edge,122.502,1.31005
139,4.6333,640,360,,,,,,none,,
140,4.6667,640,360,,,,,,none,,
141,4.7000,640,360,,,607.00,483.88,73.15,edge,128.195,1.75239
142,4.7333,640,360,,,,,,none,,
143,4.7667,640,360,,,615.25,481.25,89.74,edge,123.750,1.37905
144,4.8000,640,360,,,615.25,568.50,145.74,edge,209.964,1.44064
145,4.8333,640,360,,,,,,none,,
146,4.8667,640,360,,,607.00,570.50,142.47,edge,213.071,1.49558
147,4.9000,640,360,,,,,,none,,
148,4.9333,640,360,,,613.75,569.25,144.33,edge,210.890,1.46112
149,4.9667,640,360,,,613.75,569.62,144.99,edge,211.262,1.45706
150,5.0000,640,360,,,615.38,572.25,150.28,edge,213.674,1.42181
151,5.0333,640,360,,,615.50,570.50,148.22,edge,211.921,1.42975
152,5.0667,640,360,,,,,,none,,
153,5.1000,640,360,,,,,,none,,
154,5.1333,640,360,,,615.38,563.38,159.74,edge,204.860,1.28246
155,5.1667,640,360,,,,,,none,,
156,5.2000,640,360,,,614.50,564.38,157.22,edge,205.960,1.31004
157,5.2333,640,360,,,,,,none,,
158,5.2667,640,360,,,607.75,564.75,160.18,edge,207.274,1.29404
159,5.3000,640,360,,,619.50,579.50,156.06,edge,220.455,1.41259
160,5.3333,640,360,,,,,,none,,
161,5.3667,640,360,,,,,,none,,
162,5.4000,640,360,,,,,,none,,
163,5.4333,640,360,,,,,,none,,
164,5.4667,640,360,,,613.75,579.50,150.06,edge,221.064,1.47313
165,5.5000,640,360,,,616.25,579.25,145.75,edge,220.533,1.51304
166,5.5333,640,360,,,606.75,579.25,144.58,edge,221.757,1.53383
167,5.5667,640,360,,,,,,none,,
168,5.6000,640,360,,,,,,none,,
169,5.6333,640,360,,,618.12,579.50,146.01,edge,220.587,1.51076
170,5.6667,640,360,,,613.00,579.50,141.06,edge,221.154,1.56780
171,5.7000,640,360,,,607.75,579.50,144.90,edge,221.857,1.53113
172,5.7333,640,360,,,609.00,579.25,143.27,edge,221.431,1.54555
173,5.7667,640,360,,,,,,none,,
174,5.8000,640,360,,,607.25,569.00,125.44,edge,211.550,1.68641
175,5.8333,640,360,,,,,,none,,
176,5.8667,640,360,,,,,,none,,
177,5.9000,640,360,,,,,,none,,
178,5.9333,640,360,,,614.88,576.50,143.47,edge,217.953,1.51912
179,5.9667,640,360,,,,,,none,,
180,6.0000,640,360,,,613.75,579.50,150.06,edge,221.064,1.47313
181,6.0333,640,360,,,609.00,490.25,71.38,edge,133.888,1.87568
182,6.0667,640,360,,,607.75,579.00,145.42,edge,221.362,1.52218
183,6.1000,640,360,,,,,,none,,
184,6.1333,640,360,,,,,,none,,
185,6.1667,640,360,,,,,,none,,
186,6.2000,640,360,,,,,,none,,
187,6.2333,640,360,,,607.75,579.50,144.90,edge,221.857,1.53113
188,6.2667,640,360,,,,,,none,,
189,6.3000,640,360,,,,,,none,,
190,6.3333,640,360,,,,,,none,,
191,6.3667,640,360,,,,,,none,,
192,6.4000,640,360,,,611.75,571.62,156.77,edge,213.502,1.36188
193,6.4333,640,360,,,613.75,579.50,150.06,edge,221.064,1.47313
194,6.4667,640,360,,,,,,none,,
195,6.5000,640,360,,,,,,none,,
196,6.5333,640,360,,,,,,none,,
197,6.5667,640,360,,,,,,none,,
198,6.6000,640,360,,,,,,none,,
199,6.6333,640,360,,,,,,none,,
200,6.6667,640,360,,,,,,none,,
201,6.7000,640,360,,,607.25,486.50,72.23,edge,130.671,1.80908
202,6.7333,640,360,,,,,,none,,
203,6.7667,640,360,,,,,,none,,
204,6.8000,640,360,,,609.50,571.75,142.16,edge,213.935,1.50494
205,6.8333,640,360,,,616.25,571.00,147.83,edge,212.332,1.43634
206,6.8667,640,360,,,607.50,570.50,141.95,edge,212.994,1.50052
207,6.9000,640,360,,,608.00,570.50,141.55,edge,212.918,1.50421
208,6.9333,640,360,,,,,,none,,
209,6.9667,640,360,,,,,,none,,
210,7.0000,640,360,,,,,,none,,
211,7.0333,640,360,,,,,,none,,
212,7.0667,640,360,,,,,,none,,
213,7.1000,640,360,,,,,,none,,
214,7.1333,640,360,,,609.00,481.25,71.17,edge,125.150,1.75845
215,7.1667,640,360,,,,,,none,,
216,7.2000,640,360,,,,,,none,,
217,7.2333,640,360,,,625.50,483.25,97.29,edge,124.100,1.27551
218,7.2667,640,360,,,,,,none,,
219,7.3000,640,360,,,624.00,566.00,153.65,edge,206.620,1.34473
220,7.3333,640,360,,,615.38,564.75,147.17,edge,206.225,1.40123
221,7.3667,640,360,,,,,,none,,
222,7.4000,640,360,,,,,,none,,
223,7.4333,640,360,,,609.00,557.38,145.84,edge,199.795,1.37000
224,7.4667,640,360,,,623.62,474.50,94.68,edge,115.665,1.22169
225,7.5000,640,360,,,609.88,474.75,69.71,edge,118.638,1.70200
226,7.5333,640,360,,,609.38,566.50,152.74,edge,208.759,1.36680
227,7.5667,640,360,,,618.62,557.62,142.13,edge,198.778,1.39852
228,7.6000,640,360,,,616.25,561.12,148.58,edge,202.522,1.36309
229,7.6333,640,360,,,623.12,468.25,89.80,edge,109.557,1.22007
230,7.6667,640,360,,,620.62,555.50,146.00,edge,196.458,1.34563
231,7.7000,640,360,,,623.50,556.00,146.12,edge,196.693,1.34608
232,7.7333,640,360,,,,,,none,,
233,7.7667,640,360,,,,,,none,,
234,7.8000,640,360,,,,,,none,,
235,7.8333,640,360,,,,,,none,,
236,7.8667,640,360,,,,,,none,,
237,7.9000,640,360,,,,,,none,,
238,7.9333,640,360,,,,,,none,,
239,7.9667,640,360,,,,,,none,,
240,8.0000,640,360,,,,,,none,,
241,8.0333,640,360,,,613.50,466.50,71.42,edge,109.747,1.53662
242,8.0667,640,360,,,,,,none,,
243,8.1000,640,360,,,656.62,552.75,130.21,edge,193.466,1.48583
244,8.1333,640,360,,,658.75,463.25,65.52,edge,104.939,1.60170
245,8.1667,640,360,,,,,,none,,
246,8.2000,640,360,,,,,,none,,
247,8.2333,640,360,,,,,,none,,
248,8.2667,640,360,,,612.62,463.62,67.29,edge,107.180,1.59286
249,8.3000,640,360,,,614.75,535.25,151.47,edge,177.060,1.16891
250,8.3333,640,360,,,621.00,459.50,78.75,edge,101.298,1.28638
251,8.3667,640,360,,,,,,none,,
252,8.4000,640,360,,,615.00,544.00,129.45,edge,185.691,1.43447
253,8.4333,640,360,,,,,,none,,
254,8.4667,640,360,,,661.25,543.25,130.27,edge,184.478,1.41611
255,8.5000,640,360,,,,,,none,,
256,8.5333,640,360,,,,,,none,,
257,8.5667,640,360,,,,,,none,,
258,8.6000,640,360,,,,,,none,,
259,8.6333,640,360,,,,,,none,,
260,8.6667,640,360,,,,,,none,,
261,8.7000,640,360,,,,,,none,,
262,8.7333,640,360,,,,,,none,,
263,8.7667,640,360,,,,,,none,,
264,8.8000,640,360,,,,,,none,,
265,8.8333,640,360,,,,,,none,,
266,8.8667,640,360,,,,,,none,,
267,8.9000,640,360,,,630.12,532.75,151.01,edge,173.032,1.14580
268,8.9333,640,360,,,638.50,449.75,105.74,edge,89.763,0.84893
269,8.9667,640,360,,,616.50,536.50,127.47,edge,178.058,1.39684
270,9.0000,640,360,,,,,,none,,
271,9.0333,640,360,,,637.50,519.38,172.14,edge,159.395,0.92598
272,9.0667,640,360,,,660.50,533.25,125.72,edge,174.459,1.38764
273,9.1000,640,360,,,,,,none,,
274,9.1333,640,360,,,616.50,531.00,127.22,edge,172.607,1.35672
275,9.1667,640,360,,,,,,none,,
276,9.2000,640,360,,,629.75,443.50,91.61,edge,84.127,0.91832
277,9.2333,640,360,,,638.25,529.75,148.31,edge,169.759,1.14461
278,9.2667,640,360,,,627.62,528.50,136.82,edge,168.954,1.23487
279,9.3000,640,360,,,662.75,443.50,70.61,edge,86.544,1.22560
280,9.3333,640,360,,,630.00,528.00,137.38,edge,168.297,1.22506
281,9.3667,640,360,,,,,,none,,
282,9.4000,640,360,,,618.00,528.25,127.61,edge,169.682,1.32970
283,9.4333,640,360,,,,,,none,,
284,9.4667,640,360,,,,,,none,,
285,9.5000,640,360,,,,,,none,,
286,9.5333,640,360,,,,,,none,,
287,9.5667,640,360,,,627.00,444.50,79.81,edge,85.494,1.07119
288,9.6000,640,360,,,,,,none,,
289,9.6333,640,360,,,617.25,528.00,127.64,edge,169.533,1.32820
290,9.6667,640,360,,,,,,none,,
291,9.7000,640,360,,,,,,none,,
292,9.7333,640,360,,,,,,none,,
293,9.7667,640,360,,,631.50,522.50,135.48,edge,162.722,1.20104
294,9.8000,640,360,,,,,,none,,
295,9.8333,640,360,,,636.75,521.25,141.13,edge,161.283,1.14283
296,9.8667,640,360,,,,,,none,,
297,9.9000,640,360,,,,,,none,,
298,9.9333,640,360,,,,,,none,,
299,9.9667,640,360,,,,,,none,,
300,10.0000,640,360,,,631.00,428.50,93.51,edge,69.089,0.73884
301,10.0333,640,360,,,,,,none,,
302,10.0667,640,360,,,,,,none,,
303,10.1000,640,360,,,,,,none,,
304,10.1333,640,360,,,636.75,426.75,101.91,edge,66.829,0.65574
305,10.1667,640,360,,,,,,none,,
306,10.2000,640,360,,,640.25,430.12,106.89,edge,70.125,0.65607
307,10.2333,640,360,,,,,,none,,
308,10.2667,640,360,,,,,,none,,
309,10.3000,640,360,,,,,,none,,
310,10.3333,640,360,,,,,,none,,
311,10.3667,640,360,,,639.38,431.00,104.23,edge,71.003,0.68121
312,10.4000,640,360,,,640.50,512.50,142.76,edge,152.501,1.06822
313,10.4333,640,360,,,,,,none,,
314,10.4667,640,360,,,,,,none,,
315,10.5000,640,360,,,,,,none,,
316,10.5333,640,360,,,641.00,425.25,108.44,edge,65.258,0.60176
317,10.5667,640,360,,,,,,none,,
318,10.6000,640,360,,,,,,none,,
319,10.6333,640,360,,,640.00,508.75,143.15,edge,148.750,1.03914
320,10.6667,640,360,,,639.62,507.00,142.29,edge,147.000,1.03314
321,10.7000,640,360,,,635.12,420.25,101.90,edge,60.447,0.59319
322,10.7333,640,360,,,638.38,504.75,139.08,edge,144.759,1.04083
323,10.7667,640,360,,,,,,none,,
324,10.8000,640,360,,,638.25,416.75,107.71,edge,56.777,0.52715
325,10.8333,640,360,,,638.00,416.25,107.71,edge,56.286,0.52257
326,10.8667,640,360,,,640.75,415.75,110.32,edge,55.755,0.50539
327,10.9000,640,360,,,,,,none,,
328,10.9333,640,360,,,,,,none,,
329,10.9667,640,360,,,640.50,500.25,139.56,edge,140.251,1.00494
330,11.0000,640,360,,,,,,none,,
331,11.0333,640,360,,,639.50,483.75,164.41,edge,123.751,0.75272
332,11.0667,640,360,,,,,,none,,
333,11.1000,640,360,,,641.75,500.00,146.43,edge,140.011,0.95617
334,11.1333,640,360,,,635.25,411.88,108.31,edge,52.092,0.48097
335,11.1667,640,360,,,,,,none,,
336,11.2000,640,360,,,,,,none,,
337,11.2333,640,360,,,,,,none,,
338,11.2667,640,360,,,,,,none,,
339,11.3000,640,360,,,,,,none,,
340,11.3333,640,360,,,,,,none,,
341,11.3667,640,360,,,637.12,324.00,258.80,edge,36.115,0.13955
342,11.4000,640,360,,,,,,none,,
343,11.4333,640,360,,,629.00,409.12,100.62,edge,50.341,0.50031
344,11.4667,640,360,,,638.50,412.38,113.54,edge,52.396,0.46147
345,11.5000,640,360,,,637.75,409.25,112.31,edge,49.301,0.43899
346,11.5333,640,360,,,,,,none,,
347,11.5667,640,360,,,,,,none,,
348,11.6000,640,360,,,,,,none,,
349,11.6333,640,360,,,,,,none,,
350,11.6667,640,360,,,,,,none,,
351,11.7000,640,360,,,,,,none,,
352,11.7333,640,360,,,,,,none,,
353,11.7667,640,360,,,635.00,487.00,132.44,edge,127.098,0.95968
354,11.8000,640,360,,,635.00,399.25,109.99,edge,39.567,0.35975
355,11.8333,640,360,,,,,,none,,
356,11.8667,640,360,,,,,,none,,
357,11.9000,640,360,,,,,,none,,
358,11.9333,640,360,,,,,,none,,
359,11.9667,640,360,,,640.25,396.75,115.18,edge,36.751,0.31907
360,12.0000,640,360,,,,,,none,,
361,12.0333,640,360,,,,,,none,,
362,12.0667,640,360,,,634.88,484.12,128.97,edge,124.231,0.96326
363,12.1000,640,360,,,639.25,486.00,136.04,edge,126.002,0.92621
364,12.1333,640,360,,,,,,none,,
365,12.1667,640,360,,,640.00,396.88,117.91,edge,36.875,0.31274
366,12.2000,640,360,,,634.62,484.00,132.77,edge,124.116,0.93486
367,12.2333,640,360,,,639.00,485.75,137.38,edge,125.754,0.91535
368,12.2667,640,360,,,638.50,395.50,114.87,edge,35.532,0.30933
369,12.3000,640,360,,,,,,none,,
370,12.3333,640,360,,,,,,none,,
371,12.3667,640,360,,,,,,none,,
372,12.4000,640,360,,,632.25,481.75,134.89,edge,121.996,0.90443
373,12.4333,640,360,,,639.50,477.25,136.99,edge,117.251,0.85591
374,12.4667,640,360,,,,,,none,,
375,12.5000,640,360,,,634.75,480.75,139.73,edge,120.864,0.86498
376,12.5333,640,360,,,635.62,474.25,129.29,edge,114.334,0.88431
377,12.5667,640,360,,,634.75,454.50,162.02,edge,94.646,0.58415
378,12.6000,640,360,,,,,,none,,
379,12.6333,640,360,,,,,,none,,
380,12.6667,640,360,,,,,,none,,
381,12.7000,640,360,,,,,,none,,
382,12.7333,640,360,,,,,,none,,
383,12.7667,640,360,,,,,,none,,
384,12.8000,640,360,,,630.25,469.00,119.11,edge,109.435,0.91880
385,12.8333,640,360,,,,,,none,,
386,12.8667,640,360,,,635.00,382.75,112.78,edge,23.293,0.20653
387,12.9000,640,360,,,,,,none,,
388,12.9333,640,360,,,635.12,389.50,100.96,edge,29.900,0.29616
389,12.9667,640,360,,,636.50,385.00,109.22,edge,25.244,0.23112
390,13.0000,640,360,,,,,,none,,
391,13.0333,640,360,,,631.38,468.75,125.18,edge,109.091,0.87148
392,13.0667,640,360,,,630.25,468.00,122.35,edge,108.439,0.88628
393,13.1000,640,360,,,630.00,379.75,105.11,edge,22.137,0.21062
394,13.1333,640,360,,,,,,none,,
395,13.1667,640,360,,,,,,none,,
396,13.2000,640,360,,,,,,none,,
397,13.2333,640,360,,,636.00,376.50,113.90,edge,16.978,0.14906
398,13.2667,640,360,,,636.50,461.75,127.28,edge,101.810,0.79987
399,13.3000,640,360,,,,,,none,,
400,13.3333,640,360,,,,,,none,,
401,13.3667,640,360,,,,,,none,,
402,13.4000,640,360,,,,,,none,,
403,13.4333,640,360,,,641.25,370.50,123.71,edge,10.574,0.08548
404,13.4667,640,360,,,,,,none,,
405,13.5000,640,360,,,,,,none,,
406,13.5333,640,360,,,,,,none,,
407,13.5667,640,360,,,636.25,455.50,125.73,edge,95.574,0.76014
408,13.6000,640,360,,,,,,none,,
409,13.6333,640,360,,,,,,none,,
410,13.6667,640,360,,,,,,none,,
411,13.7000,640,360,,,637.88,456.50,130.06,edge,96.523,0.74214
412,13.7333,640,360,,,,,,none,,
413,13.7667,640,360,,,640.25,371.25,116.12,edge,11.253,0.09690
414,13.8000,640,360,,,641.25,366.00,123.54,edge,6.129,0.04961
415,13.8333,640,360,,,,,,none,,
416,13.8667,640,360,,,,,,none,,
417,13.9000,640,360,,,,,,none,,
418,13.9333,640,360,,,639.25,365.00,122.71,edge,5.056,0.04120
419,13.9667,640,360,,,,,,none,,
420,14.0000,640,360,,,640.25,450.00,136.28,edge,90.000,0.66039
421,14.0333,640,360,,,,,,none,,
422,14.0667,640,360,,,,,,none,,
423,14.1000,640,360,,,,,,none,,
424,14.1333,640,360,,,636.75,450.62,126.01,edge,90.683,0.71964
425,14.1667,640,360,,,,,,none,,
426,14.2000,640,360,,,636.50,452.00,132.28,edge,92.067,0.69600
427,14.2333,640,360,,,639.75,444.25,126.57,edge,84.250,0.66563
428,14.2667,640,360,,,,,,none,,
429,14.3000,640,360,,,,,,none,,
430,14.3333,640,360,,,,,,none,,
431,14.3667,640,360,,,,,,none,,
432,14.4000,640,360,,,640.75,353.00,129.78,edge,7.040,0.05425
433,14.4333,640,360,,,640.25,352.75,127.28,edge,7.254,0.05699
434,14.4667,640,360,,,632.75,375.50,154.87,edge,17.112,0.11049
435,14.5000,640,360,,,,,,none,,
436,14.5333,640,360,,,,,,none,,
437,14.5667,640,360,,,,,,none,,
438,14.6000,640,360,,,,,,none,,
439,14.6333,640,360,,,,,,none,,
440,14.6667,640,360,,,,,,none,,
441,14.7000,640,360,,,,,,none,,
442,14.7333,640,360,,,,,,none,,
443,14.7667,640,360,,,,,,none,,
444,14.8000,640,360,,,638.75,353.25,116.81,edge,6.865,0.05877
445,14.8333,640,360,,,,,,none,,
446,14.8667,640,360,,,,,,none,,
447,14.9000,640,360,,,,,,none,,
448,14.9333,640,360,,,,,,none,,
449,14.9667,640,360,,,,,,none,,
450,15.0000,640,360,,,,,,none,,
451,15.0333,640,360,,,,,,none,,
452,15.0667,640,360,,,,,,none,,
453,15.1000,640,360,,,,,,none,,
454,15.1333,640,360,,,629.88,425.62,100.06,edge,66.401,0.66363
455,15.1667,640,360,,,,,,none,,
456,15.2000,640,360,,,,,,none,,
457,15.2333,640,360,,,,,,none,,
458,15.2667,640,360,,,,,,none,,
459,15.3000,640,360,,,638.50,361.62,169.60,edge,2.211,0.01304
460,15.3333,640,360,,,641.38,423.62,119.98,edge,63.640,0.53040
461,15.3667,640,360,,,,,,none,,
462,15.4000,640,360,,,645.38,427.50,123.29,edge,67.714,0.54921
463,15.4333,640,360,,,,,,none,,
464,15.4667,640,360,,,644.38,423.25,107.66,edge,63.401,0.58890
465,15.5000,640,360,,,,,,none,,
466,15.5333,640,360,,,631.25,338.25,124.26,edge,23.444,0.18867
467,15.5667,640,360,,,,,,none,,
468,15.6000,640,360,,,,,,none,,
469,15.6333,640,360,,,,,,none,,
470,15.6667,640,360,,,,,,none,,
471,15.7000,640,360,,,,,,none,,
472,15.7333,640,360,,,,,,none,,
473,15.7667,640,360,,,639.75,336.25,137.18,edge,23.751,0.17314
474,15.8000,640,360,,,,,,none,,
475,15.8333,640,360,,,639.75,335.00,138.24,edge,25.001,0.18085
476,15.8667,640,360,,,,,,none,,
477,15.9000,640,360,,,,,,none,,
478,15.9333,640,360,,,664.75,423.88,97.59,edge,68.502,0.70194
479,15.9667,640,360,,,651.50,422.25,113.83,edge,63.303,0.55610
480,16.0000,640,360,,,,,,none,,
481,16.0333,640,360,,,,,,none,,
482,16.0667,640,360,,,664.75,328.75,108.46,edge,39.864,0.36756
483,16.1000,640,360,,,615.75,347.75,146.48,edge,27.168,0.18548
484,16.1333,640,360,,,,,,none,,
485,16.1667,640,360,,,614.75,422.75,109.86,edge,67.640,0.61571
486,16.2000,640,360,,,615.50,414.25,93.61,edge,59.526,0.63588
487,16.2333,640,360,,,,,,none,,
488,16.2667,640,360,,,621.38,323.75,120.18,edge,40.755,0.33911
489,16.3000,640,360,,,,,,none,,
490,16.3333,640,360,,,,,,none,,
491,16.3667,640,360,,,,,,none,,
492,16.4000,640,360,,,,,,none,,
493,16.4333,640,360,,,,,,none,,
494,16.4667,640,360,,,,,,none,,
495,16.5000,640,360,,,,,,none,,
496,16.5333,640,360,,,,,,none,,
497,16.5667,640,360,,,,,,none,,
498,16.6000,640,360,,,627.25,322.00,127.12,edge,40.082,0.31531
499,16.6333,640,360,,,,,,none,,
500,16.6667,640,360,,,,,,none,,
501,16.7000,640,360,,,,,,none,,
502,16.7333,640,360,,,,,,none,,
503,16.7667,640,360,,,,,,none,,
504,16.8000,640,360,,,,,,none,,
505,16.8333,640,360,,,,,,none,,
506,16.8667,640,360,,,,,,none,,
507,16.9000,640,360,,,,,,none,,
508,16.9333,640,360,,,,,,none,,
509,16.9667,640,360,,,638.50,409.00,134.47,edge,49.023,0.36457
510,17.0000,640,360,,,,,,none,,
511,17.0333,640,360,,,,,,none,,
512,17.0667,640,360,,,,,,none,,
513,17.1000,640,360,,,625.75,310.25,129.73,edge,51.751,0.39890
514,17.1333,640,360,,,,,,none,,
515,17.1667,640,360,,,614.50,307.88,118.74,edge,58.028,0.48872
516,17.2000,640,360,,,,,,none,,
517,17.2333,640,360,,,,,,none,,
